timestamp,brut,prepro,gauss full,detec
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347100,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347101,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347102,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347103,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347104,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347105,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
1682347106,205.000000,205.000000,200.000000,0.000000
