timestamp,brut,prepro,gauss full,detec
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
1682346208,241.000000,241.000000,236.000000,0.000000
