"","Channel A Last (V)","Channel B Last (V)"
"1682346228.546","1.017","0.099"
"1682346228.596","1.012","0.087"
"1682346228.646","1.015","0.085"
"1682346228.696","1.015","0.083"
"1682346228.746","1.016","0.082"
"1682346228.796","1.016","0.083"
"1682346228.846","1.016","0.083"
"1682346228.896","1.012","0.082"
"1682346228.946","1.016","0.085"
"1682346228.996","1.013","0.080"
"1682346229.046","1.012","0.087"
"1682346229.096","1.015","0.081"
"1682346229.146","1.013","0.082"
"1682346229.196","1.020","0.087"
"1682346229.246","1.014","0.079"
"1682346229.296","1.016","0.084"
"1682346229.346","1.014","0.083"
"1682346229.396","1.014","0.085"
"1682346229.446","1.015","0.083"
"1682346229.496","1.016","0.083"
"1682346229.546","1.012","0.085"
"1682346229.596","1.015","0.084"
"1682346229.646","1.014","0.085"
"1682346229.696","1.015","0.085"
"1682346229.746","1.012","0.084"
"1682346229.796","1.016","0.086"
"1682346229.846","1.015","0.086"
"1682346229.896","1.017","0.086"
"1682346229.946","1.015","0.081"
"1682346229.996","1.016","0.080"
"1682346230.046","1.013","0.087"
"1682346230.096","1.015","0.085"
"1682346230.146","1.014","0.084"
"1682346230.196","1.015","0.080"
"1682346230.246","1.011","0.085"
"1682346230.296","1.010","0.088"
"1682346230.346","1.015","0.086"
"1682346230.396","1.013","0.082"
"1682346230.446","1.016","0.080"
"1682346230.496","1.015","0.084"
"1682346230.546","1.012","0.086"
"1682346230.596","1.014","0.083"
"1682346230.646","1.012","0.086"
"1682346230.696","1.013","0.083"
"1682346230.746","1.013","0.084"
"1682346230.796","1.014","0.083"
"1682346230.846","1.015","0.085"
"1682346230.896","1.012","0.085"
"1682346230.946","1.013","0.084"
"1682346230.996","1.013","0.085"
"1682346231.046","1.014","0.080"
"1682346231.096","1.012","0.082"
"1682346231.146","1.016","0.084"
"1682346231.196","1.010","0.082"
"1682346231.246","1.013","0.083"
"1682346231.296","1.013","0.082"
"1682346231.346","1.016","0.079"
"1682346231.396","1.012","0.083"
"1682346231.446","1.011","0.081"
"1682346231.496","1.015","0.084"
"1682346231.546","1.013","0.084"
"1682346231.596","1.011","0.085"
"1682346231.646","1.012","0.086"
"1682346231.696","1.013","0.083"
"1682346231.746","1.011","0.082"
"1682346231.796","1.015","0.083"
"1682346231.846","1.012","0.082"
"1682346231.896","1.013","0.085"
"1682346231.946","1.013","0.084"
"1682346231.996","1.015","0.086"
"1682346232.046","1.016","0.083"
"1682346232.096","1.012","0.085"
"1682346232.146","1.015","0.082"
"1682346232.196","1.013","0.079"
"1682346232.246","1.012","0.085"
"1682346232.296","1.015","0.086"
"1682346232.346","1.010","0.085"
"1682346232.396","1.013","0.083"
"1682346232.446","1.015","0.083"
"1682346232.496","1.015","0.085"
"1682346232.546","1.016","0.084"
"1682346232.596","1.011","0.082"
"1682346232.646","1.011","0.085"
"1682346232.696","1.012","0.081"
"1682346232.746","1.015","0.084"
"1682346232.796","1.013","0.083"
"1682346232.846","1.013","0.082"
"1682346232.896","1.011","0.084"
"1682346232.946","1.014","0.086"
"1682346232.996","1.014","0.084"
"1682346233.046","1.011","0.086"
"1682346233.096","1.015","0.083"
"1682346233.146","1.013","0.081"
"1682346233.196","1.010","0.082"
"1682346233.246","1.012","0.087"
"1682346233.296","1.012","0.084"
"1682346233.346","1.013","0.085"
"1682346233.396","1.016","0.088"
"1682346233.446","1.014","0.084"
"1682346233.496","1.011","0.085"
"1682346233.546","1.014","0.081"
"1682346233.596","1.012","0.082"
"1682346233.646","1.013","0.087"
"1682346233.696","1.011","0.084"
"1682346233.746","1.015","0.086"
"1682346233.796","1.014","0.085"
"1682346233.846","1.015","0.085"
"1682346233.896","1.014","0.081"
"1682346233.946","1.013","0.088"
"1682346233.996","1.013","0.087"
"1682346234.046","1.015","0.084"
"1682346234.096","1.016","0.087"
"1682346234.146","1.011","0.087"
"1682346234.196","1.016","0.081"
"1682346234.246","1.015","0.083"
"1682346234.296","1.014","0.086"
"1682346234.346","1.014","0.083"
"1682346234.396","1.014","0.085"
"1682346234.446","1.016","0.083"
"1682346234.496","1.018","0.089"
"1682346234.546","1.014","0.086"
"1682346234.596","1.014","0.087"
"1682346234.646","1.015","0.088"
"1682346234.696","1.012","0.087"
"1682346234.746","1.015","0.087"
"1682346234.796","1.013","0.082"
"1682346234.846","1.017","0.085"
"1682346234.896","1.016","0.086"
"1682346234.946","1.013","0.085"
"1682346234.996","1.013","0.080"
"1682346235.046","1.015","0.083"
"1682346235.096","1.014","0.082"
"1682346235.146","1.013","0.081"
"1682346235.196","1.017","0.084"
"1682346235.246","1.014","0.087"
"1682346235.296","1.015","0.085"
"1682346235.346","1.017","0.083"
"1682346235.396","1.014","0.082"
"1682346235.446","1.011","0.083"
"1682346235.496","1.013","0.081"
"1682346235.546","1.012","0.084"
"1682346235.596","1.012","0.084"
"1682346235.646","1.014","0.084"
"1682346235.696","1.011","0.083"
"1682346235.746","1.013","0.084"
"1682346235.796","1.015","0.080"
"1682346235.846","1.014","0.084"
"1682346235.896","1.015","0.084"
"1682346235.946","1.016","0.085"
"1682346235.996","1.014","0.084"
"1682346236.046","1.009","0.084"
"1682346236.096","1.017","0.088"
"1682346236.146","1.016","0.085"
"1682346236.196","1.015","0.085"
"1682346236.246","1.012","0.082"
"1682346236.296","1.013","0.088"
"1682346236.346","1.013","0.080"
"1682346236.396","1.015","0.083"
"1682346236.446","1.014","0.085"
"1682346236.496","1.015","0.081"
"1682346236.546","1.016","0.084"
"1682346236.596","1.014","0.082"
"1682346236.646","1.013","0.081"
"1682346236.696","1.013","0.085"
"1682346236.746","1.015","0.086"
"1682346236.796","1.015","0.083"
"1682346236.846","1.014","0.083"
"1682346236.896","1.015","0.086"
"1682346236.946","1.012","0.082"
"1682346236.996","1.015","0.086"
"1682346237.046","1.015","0.086"
"1682346237.096","1.015","0.082"
"1682346237.146","1.013","0.084"
"1682346237.196","1.013","0.082"
"1682346237.246","1.015","0.082"
"1682346237.296","1.013","0.084"
"1682346237.346","1.014","0.083"
"1682346237.396","1.015","0.084"
"1682346237.446","1.013","0.085"
"1682346237.496","1.014","0.086"
"1682346237.546","1.012","0.083"
"1682346237.596","1.014","0.082"
"1682346237.646","1.011","0.082"
"1682346237.696","1.009","0.086"
"1682346237.746","1.016","0.084"
"1682346237.796","1.015","0.083"
"1682346237.846","1.014","0.084"
"1682346237.896","1.016","0.084"
"1682346237.946","1.014","0.083"
"1682346237.996","1.013","0.083"
"1682346238.046","1.013","0.086"
"1682346238.096","1.012","0.084"
"1682346238.146","1.014","0.082"
"1682346238.196","1.014","0.081"
"1682346238.246","1.014","0.082"
"1682346238.296","1.014","0.083"
"1682346238.346","1.016","0.085"
"1682346238.396","1.015","0.084"
"1682346238.446","1.014","0.084"
"1682346238.496","1.014","0.084"
"1682346238.546","1.014","0.086"
"1682346238.596","1.016","0.086"
"1682346238.646","1.013","0.084"
"1682346238.696","1.018","0.084"
"1682346238.746","1.016","0.082"
"1682346238.796","1.014","0.082"
"1682346238.846","1.016","0.083"
"1682346238.896","1.015","0.087"
"1682346238.946","1.012","0.085"
"1682346238.996","1.011","0.085"
"1682346239.046","1.013","0.087"
"1682346239.096","1.012","0.085"
"1682346239.146","1.013","0.086"
"1682346239.196","1.012","0.083"
"1682346239.246","1.013","0.084"
"1682346239.296","1.022","0.077"
"1682346239.346","1.012","0.081"
"1682346239.396","1.015","0.082"
"1682346239.446","1.013","0.083"
"1682346239.496","1.015","0.080"
"1682346239.546","1.016","0.081"
"1682346239.596","1.012","0.083"
"1682346239.646","1.014","0.085"
"1682346239.696","1.016","0.085"
"1682346239.746","1.013","0.084"
"1682346239.796","1.012","0.085"
"1682346239.846","1.014","0.084"
"1682346239.896","1.012","0.085"
"1682346239.946","1.015","0.086"
"1682346239.996","1.013","0.084"
"1682346240.046","1.010","0.082"
"1682346240.096","1.011","0.086"
"1682346240.146","1.010","0.081"
"1682346240.196","1.013","0.082"
"1682346240.246","1.010","0.081"
"1682346240.296","1.014","0.083"
"1682346240.346","1.012","0.084"
"1682346240.396","1.013","0.085"
"1682346240.446","1.015","0.080"
"1682346240.496","1.016","0.085"
"1682346240.546","1.011","0.082"
"1682346240.596","1.013","0.087"
"1682346240.646","1.016","0.086"
"1682346240.696","1.012","0.083"
"1682346240.746","1.012","0.082"
"1682346240.796","1.011","0.084"
"1682346240.846","1.010","0.085"
"1682346240.896","1.010","0.080"
"1682346240.946","1.013","0.082"
"1682346240.996","1.011","0.081"
"1682346241.046","1.014","0.083"
"1682346241.096","1.012","0.084"
"1682346241.146","1.016","0.080"
"1682346241.196","1.015","0.082"
"1682346241.246","1.011","0.079"
"1682346241.296","1.011","0.080"
"1682346241.346","1.009","0.098"
"1682346241.396","1.012","0.086"
"1682346241.446","1.012","0.084"
"1682346241.496","1.014","0.083"
"1682346241.546","1.009","0.083"
"1682346241.596","1.014","0.081"
"1682346241.646","1.014","0.085"
"1682346241.696","1.014","0.084"
"1682346241.746","1.014","0.083"
"1682346241.796","1.014","0.084"
"1682346241.846","1.016","0.085"
"1682346241.896","1.013","0.082"
"1682346241.946","1.012","0.084"
"1682346241.996","1.015","0.085"
"1682346242.046","1.013","0.086"
"1682346242.096","1.014","0.085"
"1682346242.146","1.009","0.083"
"1682346242.196","1.011","0.085"
"1682346242.246","1.012","0.080"
"1682346242.296","1.011","0.083"
"1682346242.346","1.014","0.082"
"1682346242.396","1.011","0.083"
"1682346242.446","1.013","0.085"
"1682346242.496","1.013","0.085"
"1682346242.546","1.013","0.085"
"1682346242.596","1.010","0.081"
"1682346242.646","1.013","0.084"
"1682346242.696","1.013","0.086"
"1682346242.746","1.014","0.083"
"1682346242.796","1.014","0.083"
"1682346242.846","1.012","0.083"
"1682346242.896","1.011","0.082"
"1682346242.946","1.013","0.085"
"1682346242.996","1.013","0.084"
"1682346243.046","1.015","0.084"
"1682346243.096","1.013","0.085"
"1682346243.146","1.010","0.085"
"1682346243.196","1.015","0.083"
"1682346243.246","1.013","0.084"
"1682346243.296","1.017","0.084"
"1682346243.346","1.008","0.083"
"1682346243.396","1.022","0.093"
"1682346243.446","1.012","0.087"
"1682346243.496","1.013","0.084"
"1682346243.546","1.010","0.085"
"1682346243.596","1.013","0.082"
"1682346243.646","1.016","0.083"
"1682346243.696","1.011","0.081"
"1682346243.746","1.012","0.082"
"1682346243.796","1.015","0.084"
"1682346243.846","1.014","0.084"
"1682346243.896","1.012","0.084"
"1682346243.946","1.011","0.083"
"1682346243.996","1.014","0.082"
"1682346244.046","1.014","0.084"
"1682346244.096","1.014","0.084"
"1682346244.146","1.013","0.085"
"1682346244.196","1.014","0.084"
"1682346244.246","1.011","0.087"
"1682346244.296","1.013","0.084"
"1682346244.346","1.011","0.085"
"1682346244.396","1.013","0.083"
"1682346244.446","1.013","0.083"
"1682346244.496","1.014","0.082"
"1682346244.546","1.013","0.082"
"1682346244.596","1.017","0.083"
"1682346244.646","1.013","0.083"
"1682346244.696","1.011","0.085"
"1682346244.746","1.013","0.080"
"1682346244.796","1.012","0.085"
"1682346244.846","1.012","0.085"
"1682346244.896","1.013","0.081"
"1682346244.946","1.013","0.082"
"1682346244.996","1.013","0.086"
"1682346245.046","1.011","0.084"
"1682346245.096","1.013","0.084"
"1682346245.146","1.014","0.086"
"1682346245.196","1.013","0.084"
"1682346245.246","1.011","0.082"
"1682346245.296","1.015","0.083"
"1682346245.346","1.013","0.084"
"1682346245.396","1.013","0.085"
"1682346245.446","1.011","0.085"
"1682346245.496","1.014","0.083"
"1682346245.546","1.015","0.085"
"1682346245.596","1.013","0.084"
"1682346245.646","1.010","0.081"
"1682346245.696","1.015","0.081"
"1682346245.746","1.012","0.083"
"1682346245.796","1.013","0.082"
"1682346245.846","1.015","0.082"
"1682346245.896","1.010","0.081"
"1682346245.946","1.015","0.085"
"1682346245.996","1.013","0.086"
"1682346246.046","1.013","0.086"
"1682346246.096","1.015","0.081"
"1682346246.146","1.015","0.082"
"1682346246.196","1.016","0.083"
"1682346246.246","1.013","0.082"
"1682346246.296","1.011","0.084"
"1682346246.346","1.013","0.084"
"1682346246.396","1.011","0.083"
"1682346246.446","1.013","0.084"
"1682346246.496","1.015","0.082"
"1682346246.546","1.013","0.081"
"1682346246.596","1.011","0.086"
"1682346246.646","1.011","0.082"
"1682346246.696","1.012","0.080"
"1682346246.746","1.016","0.084"
"1682346246.796","1.012","0.083"
"1682346246.846","1.012","0.080"
"1682346246.896","1.014","0.086"
"1682346246.946","1.010","0.082"
"1682346246.996","1.014","0.086"
"1682346247.046","1.014","0.082"
"1682346247.096","1.012","0.084"
"1682346247.146","1.011","0.083"
"1682346247.196","1.011","0.085"
"1682346247.246","1.012","0.082"
"1682346247.296","1.014","0.081"
"1682346247.346","1.014","0.082"
"1682346247.396","1.016","0.083"
"1682346247.446","1.015","0.087"
"1682346247.496","1.013","0.084"
"1682346247.546","1.012","0.085"
"1682346247.596","1.012","0.081"
"1682346247.646","1.015","0.082"
"1682346247.696","1.015","0.083"
"1682346247.746","1.010","0.086"
"1682346247.796","1.011","0.080"
"1682346247.846","1.010","0.083"
"1682346247.896","1.013","0.083"
"1682346247.946","1.015","0.087"
"1682346247.996","1.011","0.087"
"1682346248.046","1.010","0.082"
"1682346248.096","1.012","0.084"
"1682346248.146","1.013","0.085"
"1682346248.196","1.009","0.085"
"1682346248.246","1.013","0.087"
"1682346248.296","1.010","0.081"
"1682346248.346","1.015","0.089"
"1682346248.396","1.012","0.082"
"1682346248.446","1.012","0.086"
"1682346248.496","1.015","0.086"
"1682346248.546","1.013","0.086"
"1682346248.596","1.015","0.088"
"1682346248.646","1.013","0.083"
"1682346248.696","1.013","0.083"
"1682346248.746","1.013","0.087"
"1682346248.796","1.013","0.083"
"1682346248.846","1.015","0.086"
"1682346248.896","1.014","0.083"
"1682346248.946","1.012","0.080"
"1682346248.996","1.017","0.088"
"1682346249.046","1.014","0.083"
"1682346249.096","1.011","0.085"
"1682346249.146","1.013","0.085"
"1682346249.196","1.011","0.084"
"1682346249.246","1.011","0.085"
"1682346249.296","1.012","0.083"
"1682346249.346","1.013","0.086"
"1682346249.396","1.010","0.082"
"1682346249.446","1.013","0.085"
"1682346249.496","1.013","0.081"
"1682346249.546","1.010","0.082"
"1682346249.596","1.010","0.087"
"1682346249.646","1.014","0.083"
"1682346249.696","1.010","0.086"
"1682346249.746","1.010","0.087"
"1682346249.796","1.008","0.086"
"1682346249.846","1.012","0.089"
"1682346249.896","1.008","0.087"
"1682346249.946","1.012","0.084"
"1682346249.996","1.012","0.085"
"1682346250.046","1.011","0.087"
"1682346250.096","1.011","0.084"
"1682346250.146","1.012","0.083"
"1682346250.196","1.010","0.084"
"1682346250.246","1.008","0.082"
"1682346250.296","1.017","0.083"
"1682346250.346","1.012","0.086"
"1682346250.396","1.013","0.087"
"1682346250.446","1.012","0.082"
"1682346250.496","1.013","0.086"
"1682346250.546","1.011","0.085"
"1682346250.596","1.010","0.085"
"1682346250.646","1.012","0.085"
"1682346250.696","1.013","0.087"
"1682346250.746","1.014","0.085"
"1682346250.796","1.012","0.086"
"1682346250.846","1.010","0.088"
"1682346250.896","1.009","0.083"
"1682346250.946","1.015","0.083"
"1682346250.996","1.010","0.086"
"1682346251.046","1.011","0.083"
"1682346251.096","1.009","0.083"
"1682346251.146","1.010","0.083"
"1682346251.196","1.010","0.088"
"1682346251.246","1.012","0.084"
"1682346251.296","1.011","0.084"
"1682346251.346","1.009","0.087"
"1682346251.396","1.013","0.085"
"1682346251.446","1.012","0.081"
"1682346251.496","1.013","0.085"
"1682346251.546","1.013","0.086"
"1682346251.596","1.013","0.085"
"1682346251.646","1.013","0.084"
"1682346251.696","1.010","0.087"
"1682346251.746","1.011","0.084"
"1682346251.796","1.010","0.084"
"1682346251.846","1.011","0.084"
"1682346251.896","1.012","0.086"
"1682346251.946","1.009","0.086"
"1682346251.996","1.010","0.081"
"1682346252.046","1.013","0.085"
"1682346252.096","1.011","0.083"
"1682346252.146","1.010","0.084"
"1682346252.196","1.010","0.088"
"1682346252.246","1.011","0.086"
"1682346252.296","1.013","0.083"
"1682346252.346","1.010","0.084"
"1682346252.396","1.014","0.085"
"1682346252.446","1.013","0.083"
"1682346252.496","1.013","0.084"
"1682346252.546","1.011","0.084"
"1682346252.596","1.014","0.085"
"1682346252.646","1.010","0.085"
"1682346252.696","1.014","0.085"
"1682346252.746","1.011","0.081"
"1682346252.796","1.016","0.086"
"1682346252.846","1.009","0.086"
"1682346252.896","1.012","0.085"
"1682346252.946","1.011","0.088"
"1682346252.996","1.014","0.086"
"1682346253.046","1.013","0.087"
"1682346253.096","1.011","0.084"
"1682346253.146","1.011","0.082"
"1682346253.196","1.012","0.084"
"1682346253.246","1.010","0.085"
"1682346253.296","1.011","0.084"
"1682346253.346","1.015","0.086"
"1682346253.396","1.010","0.087"
"1682346253.446","1.011","0.085"
"1682346253.496","1.014","0.083"
"1682346253.546","1.011","0.083"
"1682346253.596","1.012","0.082"
"1682346253.646","1.010","0.081"
"1682346253.696","1.011","0.082"
"1682346253.746","1.010","0.083"
"1682346253.796","1.013","0.084"
"1682346253.846","1.012","0.085"
"1682346253.896","1.010","0.087"
"1682346253.946","1.013","0.083"
"1682346253.996","1.012","0.085"
"1682346254.046","1.011","0.083"
"1682346254.096","1.010","0.081"
"1682346254.146","1.012","0.085"
"1682346254.196","1.011","0.081"
"1682346254.246","1.014","0.084"
"1682346254.296","1.016","0.086"
"1682346254.346","1.014","0.087"
"1682346254.396","1.007","0.086"
"1682346254.446","1.009","0.083"
"1682346254.496","1.010","0.084"
"1682346254.546","1.016","0.086"
"1682346254.596","1.013","0.083"
"1682346254.646","1.012","0.084"
"1682346254.696","1.012","0.088"
"1682346254.746","1.012","0.081"
"1682346254.796","1.009","0.084"
"1682346254.846","1.010","0.081"
"1682346254.896","1.012","0.085"
"1682346254.946","1.013","0.084"
"1682346254.996","1.012","0.085"
"1682346255.046","1.012","0.085"
"1682346255.096","1.010","0.082"
"1682346255.146","1.013","0.084"
"1682346255.196","1.014","0.086"
"1682346255.246","1.016","0.085"
"1682346255.296","1.012","0.086"
"1682346255.346","1.011","0.085"
"1682346255.396","1.013","0.083"
"1682346255.446","1.014","0.086"
"1682346255.496","1.018","0.085"
"1682346255.546","1.014","0.086"
"1682346255.596","1.013","0.084"
"1682346255.646","1.015","0.087"
"1682346255.696","1.016","0.083"
"1682346255.746","1.010","0.087"
"1682346255.796","1.013","0.088"
"1682346255.846","1.012","0.083"
"1682346255.896","1.012","0.086"
"1682346255.946","1.013","0.086"
"1682346255.996","1.015","0.081"
"1682346256.046","1.011","0.085"
"1682346256.096","1.011","0.087"
"1682346256.146","1.012","0.087"
"1682346256.196","1.011","0.080"
"1682346256.246","1.012","0.083"
"1682346256.296","1.009","0.084"
"1682346256.346","1.013","0.084"
"1682346256.396","1.013","0.085"
"1682346256.446","1.011","0.082"
"1682346256.496","1.010","0.084"
"1682346256.546","1.011","0.086"
"1682346256.596","1.012","0.086"
"1682346256.646","1.010","0.083"
"1682346256.696","1.012","0.082"
"1682346256.746","1.013","0.085"
"1682346256.796","1.009","0.085"
"1682346256.846","1.012","0.086"
"1682346256.896","1.012","0.085"
"1682346256.946","1.013","0.084"
"1682346256.996","1.014","0.083"
"1682346257.046","1.010","0.084"
"1682346257.096","1.012","0.083"
"1682346257.146","1.015","0.084"
"1682346257.196","1.015","0.082"
"1682346257.246","1.014","0.085"
"1682346257.296","1.015","0.084"
"1682346257.346","1.012","0.087"
"1682346257.396","1.013","0.082"
"1682346257.446","1.014","0.089"
"1682346257.496","1.014","0.084"
"1682346257.546","1.014","0.085"
"1682346257.596","1.015","0.087"
"1682346257.646","1.014","0.085"
"1682346257.696","1.012","0.081"
"1682346257.746","1.011","0.085"
"1682346257.796","1.014","0.085"
"1682346257.846","1.014","0.084"
"1682346257.896","1.010","0.082"
"1682346257.946","1.013","0.083"
"1682346257.996","1.012","0.085"
"1682346258.046","1.014","0.086"
"1682346258.096","1.014","0.083"
"1682346258.146","1.011","0.082"
"1682346258.196","1.011","0.085"
"1682346258.246","1.014","0.082"
"1682346258.296","1.012","0.085"
"1682346258.346","1.013","0.084"
"1682346258.396","1.012","0.087"
"1682346258.446","1.013","0.086"
"1682346258.496","1.019","0.087"
"1682346258.546","1.013","0.081"
"1682346258.596","1.012","0.082"
"1682346258.646","1.011","0.084"
"1682346258.696","1.013","0.085"
"1682346258.746","1.014","0.082"
"1682346258.796","1.011","0.082"
"1682346258.846","1.012","0.085"
"1682346258.896","1.012","0.082"
"1682346258.946","1.014","0.082"
"1682346258.996","1.012","0.086"
"1682346259.046","1.014","0.084"
"1682346259.096","1.013","0.083"
"1682346259.146","1.009","0.084"
"1682346259.196","1.012","0.085"
"1682346259.246","1.014","0.083"
"1682346259.296","1.009","0.086"
"1682346259.346","1.013","0.083"
"1682346259.396","1.014","0.083"
"1682346259.446","1.015","0.081"
"1682346259.496","1.014","0.088"
"1682346259.546","1.011","0.085"
"1682346259.596","1.014","0.082"
"1682346259.646","1.012","0.083"
"1682346259.696","1.016","0.082"
"1682346259.746","1.012","0.082"
"1682346259.796","1.012","0.082"
"1682346259.846","1.012","0.082"
"1682346259.896","1.011","0.082"
"1682346259.946","1.011","0.082"
"1682346259.996","1.009","0.086"
"1682346260.046","1.011","0.083"
"1682346260.096","1.014","0.085"
"1682346260.146","1.013","0.082"
"1682346260.196","1.015","0.082"
"1682346260.246","1.015","0.078"
"1682346260.296","1.012","0.084"
"1682346260.346","1.013","0.083"
"1682346260.396","1.014","0.083"
"1682346260.446","1.012","0.085"
"1682346260.496","1.013","0.085"
"1682346260.546","1.004","0.082"
"1682346260.596","1.012","0.080"
"1682346260.646","1.014","0.083"
"1682346260.696","1.013","0.085"
"1682346260.746","1.009","0.082"
"1682346260.796","1.013","0.084"
"1682346260.846","1.014","0.085"
"1682346260.896","1.009","0.083"
"1682346260.946","1.009","0.086"
"1682346260.996","1.012","0.083"
"1682346261.046","1.009","0.083"
"1682346261.096","1.014","0.082"
"1682346261.146","1.012","0.083"
"1682346261.196","1.016","0.086"
"1682346261.246","1.011","0.085"
"1682346261.296","1.013","0.083"
"1682346261.346","1.012","0.083"
"1682346261.396","1.014","0.086"
"1682346261.446","1.010","0.081"
"1682346261.496","1.010","0.083"
"1682346261.546","1.011","0.084"
"1682346261.596","1.013","0.083"
"1682346261.646","1.015","0.083"
"1682346261.696","1.012","0.085"
"1682346261.746","1.958","0.080"
"1682346261.796","2.444","0.082"
"1682346261.846","2.446","0.081"
"1682346261.896","2.450","0.085"
"1682346261.946","2.448","0.081"
"1682346261.996","2.446","0.083"
"1682346262.046","2.446","0.084"
"1682346262.096","2.451","0.082"
"1682346262.146","2.446","0.082"
"1682346262.196","2.449","0.082"
"1682346262.246","2.446","0.084"
"1682346262.296","2.449","0.084"
"1682346262.346","2.446","0.083"
"1682346262.396","2.325","0.085"
"1682346262.446","1.011","0.081"
"1682346262.496","1.013","0.084"
"1682346262.546","1.012","0.087"
"1682346262.596","1.014","0.083"
"1682346262.646","1.017","0.081"
"1682346262.696","1.012","0.081"
"1682346262.746","1.012","0.086"
"1682346262.796","1.014","0.081"
"1682346262.846","1.013","0.085"
"1682346262.896","1.013","2.774"
"1682346262.946","1.012","8.506"
"1682346262.996","1.013","8.503"
"1682346263.046","1.011","8.507"
"1682346263.096","1.013","0.757"
"1682346263.146","1.015","0.085"
"1682346263.196","1.014","0.086"
"1682346263.246","1.013","0.088"
"1682346263.296","1.011","0.083"
"1682346263.346","1.013","0.085"
"1682346263.396","1.010","0.085"
"1682346263.446","1.009","0.083"
"1682346263.496","1.993","0.086"
"1682346263.546","2.446","0.087"
"1682346263.596","2.445","0.083"
"1682346263.646","2.451","0.084"
"1682346263.696","2.447","0.085"
"1682346263.746","2.447","0.082"
"1682346263.796","2.447","0.089"
"1682346263.846","2.446","0.081"
"1682346263.896","2.446","0.083"
"1682346263.946","2.447","0.087"
"1682346263.996","2.446","0.082"
"1682346264.046","2.448","0.084"
"1682346264.096","2.444","0.085"
"1682346264.146","2.448","0.085"
"1682346264.196","2.446","0.082"
"1682346264.246","1.127","0.085"
"1682346264.296","1.014","0.086"
"1682346264.346","1.010","0.085"
