"","Channel A Last (V)","Channel B Last (V)"
"1682347099.365","1.003","0.071"
"1682347099.415","1.002","0.075"
"1682347099.465","1.005","0.070"
"1682347099.515","1.005","0.071"
"1682347099.565","1.004","0.068"
"1682347099.615","1.000","0.069"
"1682347099.665","1.006","0.070"
"1682347099.715","1.007","0.071"
"1682347099.765","1.000","0.068"
"1682347099.815","1.003","0.071"
"1682347099.865","1.003","0.071"
"1682347099.915","1.002","0.070"
"1682347099.965","1.005","0.069"
"1682347100.015","1.003","0.071"
"1682347100.065","1.005","0.072"
"1682347100.115","1.004","0.072"
"1682347100.165","1.003","0.072"
"1682347100.215","1.004","0.072"
"1682347100.265","1.002","0.074"
"1682347100.315","1.005","0.070"
"1682347100.365","1.001","0.069"
"1682347100.415","1.005","0.073"
"1682347100.465","1.002","0.074"
"1682347100.515","1.002","0.071"
"1682347100.565","1.003","0.071"
"1682347100.615","1.000","0.069"
"1682347100.665","1.003","0.070"
"1682347100.715","1.007","0.070"
"1682347100.765","1.003","0.069"
"1682347100.815","0.999","0.070"
"1682347100.865","1.004","0.069"
"1682347100.915","1.001","0.072"
"1682347100.965","1.003","0.069"
"1682347101.015","1.005","0.070"
"1682347101.065","1.005","0.069"
"1682347101.115","1.002","0.067"
"1682347101.165","1.004","0.072"
"1682347101.215","1.002","0.070"
"1682347101.265","1.001","0.072"
"1682347101.315","1.001","0.073"
"1682347101.365","1.002","0.069"
"1682347101.415","1.003","0.071"
"1682347101.465","1.004","0.068"
"1682347101.515","1.002","0.069"
"1682347101.565","1.002","0.069"
"1682347101.615","1.001","0.069"
"1682347101.665","1.001","0.068"
"1682347101.715","1.001","0.068"
"1682347101.765","1.002","0.069"
"1682347101.815","1.002","0.071"
"1682347101.865","1.001","0.072"
"1682347101.915","1.006","0.069"
"1682347101.965","1.003","0.073"
"1682347102.015","1.003","0.071"
"1682347102.065","1.003","0.067"
"1682347102.115","1.003","0.069"
"1682347102.165","1.002","0.070"
"1682347102.215","1.004","0.073"
"1682347102.265","1.001","0.069"
"1682347102.315","1.004","0.071"
"1682347102.365","1.006","0.072"
"1682347102.415","1.006","0.070"
"1682347102.465","1.000","0.073"
"1682347102.515","1.003","0.071"
"1682347102.565","1.001","0.072"
"1682347102.615","1.000","0.072"
"1682347102.665","1.005","0.071"
"1682347102.715","1.003","0.068"
"1682347102.765","1.002","0.072"
"1682347102.815","1.003","0.071"
"1682347102.865","1.004","0.070"
"1682347102.915","1.001","0.069"
"1682347102.965","1.004","0.070"
"1682347103.015","1.000","0.072"
"1682347103.065","1.003","0.068"
"1682347103.115","1.004","0.069"
"1682347103.165","1.003","0.070"
"1682347103.215","1.004","0.065"
"1682347103.265","0.997","0.069"
"1682347103.315","1.004","0.069"
"1682347103.365","1.004","0.066"
"1682347103.415","1.004","0.071"
"1682347103.465","1.001","0.071"
"1682347103.515","1.004","0.069"
"1682347103.565","1.003","0.068"
"1682347103.615","1.005","0.072"
"1682347103.665","1.004","0.071"
"1682347103.715","1.002","0.073"
"1682347103.765","1.003","0.070"
"1682347103.815","1.002","0.071"
"1682347103.865","1.001","0.071"
"1682347103.915","1.003","0.072"
"1682347103.965","1.005","0.068"
"1682347104.015","1.001","0.074"
"1682347104.065","1.003","0.067"
"1682347104.115","1.001","0.073"
"1682347104.165","1.005","0.071"
"1682347104.215","0.999","0.072"
"1682347104.265","0.999","0.071"
"1682347104.315","1.002","0.074"
"1682347104.365","1.001","0.070"
"1682347104.415","1.003","0.072"
"1682347104.465","1.003","0.073"
"1682347104.515","1.004","0.072"
"1682347104.565","1.002","0.070"
"1682347104.615","1.003","0.069"
"1682347104.665","1.001","0.070"
"1682347104.715","1.004","0.070"
"1682347104.765","1.004","0.071"
"1682347104.815","1.008","0.069"
"1682347104.865","1.004","0.070"
"1682347104.915","1.001","0.068"
"1682347104.965","1.001","0.068"
"1682347105.015","1.005","0.071"
"1682347105.065","1.005","0.069"
"1682347105.115","1.003","0.069"
"1682347105.165","1.002","0.070"
"1682347105.215","1.000","0.068"
"1682347105.265","1.005","0.071"
"1682347105.315","1.004","0.063"
"1682347105.365","1.009","0.071"
"1682347105.415","1.004","0.071"
"1682347105.465","1.004","0.072"
"1682347105.515","1.005","0.070"
"1682347105.565","1.000","0.070"
"1682347105.615","1.002","0.068"
"1682347105.665","1.002","0.070"
"1682347105.715","1.001","0.072"
"1682347105.765","1.002","0.072"
"1682347105.815","1.001","0.070"
"1682347105.865","1.001","0.067"
"1682347105.915","1.002","0.068"
"1682347105.965","1.001","0.070"
"1682347106.015","1.006","0.070"
"1682347106.065","1.003","0.069"
"1682347106.115","1.003","0.068"
"1682347106.165","1.003","0.069"
"1682347106.215","1.003","0.068"
"1682347106.265","1.004","0.068"
"1682347106.315","1.005","0.070"
"1682347106.365","1.005","0.070"
"1682347106.415","1.003","0.071"
"1682347106.465","1.007","0.066"
"1682347106.515","1.005","0.067"
"1682347106.565","1.006","0.069"
"1682347106.615","1.003","0.066"
"1682347106.665","1.003","0.069"
"1682347106.715","1.002","0.069"
"1682347106.765","1.009","0.067"
"1682347106.815","1.003","0.070"
"1682347106.865","1.005","0.068"
"1682347106.915","1.004","0.069"
"1682347106.965","1.001","0.069"
"1682347107.015","1.002","0.068"
"1682347107.065","1.002","0.067"
"1682347107.115","1.002","0.067"
"1682347107.165","1.001","0.070"
"1682347107.215","1.002","0.070"
"1682347107.265","1.006","0.069"
"1682347107.315","1.004","0.066"
"1682347107.365","1.010","0.051"
"1682347107.415","1.001","0.069"
"1682347107.465","1.001","0.073"
"1682347107.515","1.004","0.070"
"1682347107.565","1.003","0.070"
"1682347107.615","1.004","0.071"
"1682347107.665","1.003","0.069"
"1682347107.715","1.000","0.066"
"1682347107.765","1.004","0.068"
"1682347107.815","1.000","0.071"
"1682347107.865","1.002","0.073"
"1682347107.915","1.005","0.071"
"1682347107.965","1.010","0.069"
"1682347108.015","1.007","0.068"
"1682347108.065","1.005","0.067"
"1682347108.115","1.003","0.069"
"1682347108.165","1.003","0.068"
"1682347108.215","1.001","0.068"
"1682347108.265","1.003","0.067"
"1682347108.315","1.006","0.070"
"1682347108.365","1.001","0.072"
"1682347108.415","1.002","0.070"
"1682347108.465","1.005","0.068"
"1682347108.515","1.003","0.070"
"1682347108.565","1.003","0.071"
"1682347108.615","1.002","0.068"
"1682347108.665","1.004","0.068"
"1682347108.715","1.004","0.071"
"1682347108.765","1.002","0.073"
"1682347108.815","1.005","0.070"
"1682347108.865","1.003","0.071"
"1682347108.915","1.006","0.070"
"1682347108.965","1.006","0.068"
"1682347109.015","1.003","0.069"
"1682347109.065","1.004","0.074"
"1682347109.115","1.004","0.073"
"1682347109.165","1.001","0.071"
"1682347109.215","1.002","0.069"
"1682347109.265","1.005","0.070"
"1682347109.315","1.002","0.070"
"1682347109.365","1.003","0.068"
"1682347109.415","1.005","0.068"
"1682347109.465","1.004","0.069"
"1682347109.515","1.003","0.071"
"1682347109.565","1.005","0.068"
"1682347109.615","1.004","0.070"
"1682347109.665","1.003","0.070"
"1682347109.715","1.004","0.070"
"1682347109.765","1.003","0.068"
"1682347109.815","1.007","0.071"
"1682347109.865","1.002","0.071"
"1682347109.915","1.003","0.072"
"1682347109.965","1.004","0.069"
"1682347110.015","1.006","0.068"
"1682347110.065","1.004","0.070"
"1682347110.115","1.003","0.072"
"1682347110.165","1.004","0.072"
"1682347110.215","1.004","0.069"
"1682347110.265","1.005","0.070"
"1682347110.315","1.005","0.071"
"1682347110.365","1.004","0.075"
"1682347110.415","1.006","0.074"
"1682347110.465","1.005","0.069"
"1682347110.515","1.003","0.070"
"1682347110.565","1.002","0.070"
"1682347110.615","1.001","0.069"
"1682347110.665","1.002","0.072"
"1682347110.715","1.002","0.070"
"1682347110.765","1.004","0.071"
"1682347110.815","1.001","0.069"
"1682347110.865","1.004","0.069"
"1682347110.915","1.004","0.069"
"1682347110.965","1.003","0.070"
"1682347111.015","1.006","0.071"
"1682347111.065","1.003","0.073"
"1682347111.115","1.005","0.067"
"1682347111.165","1.000","0.071"
"1682347111.215","1.005","0.069"
"1682347111.265","1.003","0.067"
"1682347111.315","1.004","0.073"
"1682347111.365","0.999","0.071"
"1682347111.415","1.001","0.070"
"1682347111.465","1.003","0.071"
"1682347111.515","1.004","0.069"
"1682347111.565","1.005","0.073"
"1682347111.615","1.004","0.071"
"1682347111.665","1.003","0.070"
"1682347111.715","1.002","0.069"
"1682347111.765","1.002","0.074"
"1682347111.815","1.002","0.070"
"1682347111.865","1.005","0.069"
"1682347111.915","1.006","0.071"
"1682347111.965","1.005","0.066"
"1682347112.015","1.002","0.069"
"1682347112.065","1.002","0.073"
"1682347112.115","1.001","0.069"
"1682347112.165","1.002","0.074"
"1682347112.215","1.004","0.069"
"1682347112.265","1.005","0.071"
"1682347112.315","1.004","0.073"
"1682347112.365","1.004","0.067"
"1682347112.415","1.005","0.071"
"1682347112.465","1.002","0.074"
"1682347112.515","1.003","0.070"
"1682347112.565","1.003","0.071"
"1682347112.615","1.003","0.071"
"1682347112.665","1.002","0.071"
"1682347112.715","1.005","0.067"
"1682347112.765","1.004","0.073"
"1682347112.815","1.002","0.070"
"1682347112.865","1.002","0.073"
"1682347112.915","1.007","0.070"
"1682347112.965","1.002","0.069"
"1682347113.015","1.001","0.071"
"1682347113.065","1.004","0.071"
"1682347113.115","1.003","0.071"
"1682347113.165","1.003","0.071"
"1682347113.215","1.004","0.071"
"1682347113.265","1.004","0.069"
"1682347113.315","1.003","0.069"
"1682347113.365","1.007","0.071"
"1682347113.415","1.004","0.069"
"1682347113.465","1.007","0.072"
"1682347113.515","1.004","0.071"
"1682347113.565","1.005","0.071"
"1682347113.615","1.004","0.070"
"1682347113.665","1.002","0.070"
"1682347113.715","1.004","0.072"
"1682347113.765","1.008","0.069"
"1682347113.815","1.001","0.069"
"1682347113.865","1.007","0.068"
"1682347113.915","1.002","0.072"
"1682347113.965","1.006","0.070"
"1682347114.015","1.005","0.073"
"1682347114.065","1.002","0.074"
"1682347114.115","1.004","0.071"
"1682347114.165","1.000","0.071"
"1682347114.215","1.001","0.071"
"1682347114.265","1.003","0.072"
"1682347114.315","1.004","0.074"
"1682347114.365","1.007","0.068"
"1682347114.415","1.005","0.071"
"1682347114.465","1.001","0.070"
"1682347114.515","1.003","0.071"
"1682347114.565","1.006","0.070"
"1682347114.615","1.005","0.069"
"1682347114.665","1.001","0.070"
"1682347114.715","1.008","0.068"
"1682347114.765","1.005","0.074"
"1682347114.815","1.005","0.069"
"1682347114.865","1.003","0.071"
"1682347114.915","1.002","0.069"
"1682347114.965","1.003","0.072"
"1682347115.015","1.006","0.071"
"1682347115.065","1.003","0.070"
"1682347115.115","1.002","0.072"
"1682347115.165","1.004","0.072"
"1682347115.215","1.002","0.069"
"1682347115.265","1.004","0.072"
"1682347115.315","1.006","0.069"
"1682347115.365","1.003","0.071"
"1682347115.415","1.005","0.071"
"1682347115.465","1.005","0.070"
"1682347115.515","1.003","0.071"
"1682347115.565","1.000","0.073"
"1682347115.615","1.005","0.071"
"1682347115.665","1.002","0.071"
"1682347115.715","1.006","0.069"
"1682347115.765","0.998","0.069"
"1682347115.815","1.003","0.072"
"1682347115.865","1.005","0.073"
"1682347115.915","1.000","0.068"
"1682347115.965","0.999","0.069"
"1682347116.015","0.999","0.069"
"1682347116.065","1.002","0.067"
"1682347116.115","1.000","0.066"
"1682347116.165","1.003","0.074"
"1682347116.215","1.003","0.043"
"1682347116.265","1.807","0.059"
"1682347116.315","2.444","0.074"
"1682347116.365","2.439","0.054"
"1682347116.415","2.440","0.077"
"1682347116.465","2.439","0.071"
"1682347116.515","2.436","0.081"
"1682347116.565","2.438","0.068"
"1682347116.615","2.438","0.058"
"1682347116.665","2.436","0.077"
"1682347116.715","2.438","0.068"
"1682347116.765","2.434","0.074"
"1682347116.815","2.438","0.067"
"1682347116.865","1.377","0.068"
"1682347116.915","1.001","0.068"
"1682347116.965","1.003","0.070"
"1682347117.015","1.005","0.070"
"1682347117.065","1.007","0.072"
"1682347117.115","1.002","0.066"
"1682347117.165","1.003","0.072"
"1682347117.215","1.001","0.073"
"1682347117.265","1.003","0.071"
"1682347117.315","1.005","0.071"
"1682347117.365","1.004","0.071"
"1682347117.415","1.004","0.075"
"1682347117.465","1.003","0.071"
"1682347117.515","1.007","0.074"
"1682347117.565","1.004","0.070"
"1682347117.615","1.003","0.069"
"1682347117.665","1.005","0.070"
"1682347117.715","1.006","0.071"
"1682347117.765","1.003","0.068"
"1682347117.815","1.007","0.071"
"1682347117.865","1.006","0.071"
"1682347117.915","1.007","0.070"
"1682347117.965","1.005","0.073"
"1682347118.015","1.004","0.070"
"1682347118.065","1.004","0.070"
"1682347118.115","1.006","0.069"
"1682347118.165","1.004","0.072"
"1682347118.215","1.003","0.067"
"1682347118.265","1.002","0.071"
"1682347118.315","1.002","0.069"
"1682347118.365","1.003","0.075"
"1682347118.415","1.007","0.070"
"1682347118.465","1.005","0.072"
"1682347118.515","1.005","0.074"
"1682347118.565","1.004","0.071"
"1682347118.615","1.006","0.070"
"1682347118.665","1.001","0.071"
"1682347118.715","1.003","0.067"
"1682347118.765","1.006","0.070"
"1682347118.815","1.003","0.071"
"1682347118.865","1.006","0.071"
"1682347118.915","1.005","0.069"
"1682347118.965","1.002","0.071"
"1682347119.015","1.004","0.073"
"1682347119.065","1.003","0.071"
"1682347119.115","1.004","0.069"
"1682347119.165","1.004","0.074"
"1682347119.215","1.001","0.072"
"1682347119.265","1.001","0.069"
"1682347119.315","1.005","0.071"
"1682347119.365","1.003","0.072"
"1682347119.415","1.002","0.068"
"1682347119.465","1.002","0.073"
"1682347119.515","1.002","0.069"
"1682347119.565","1.005","0.066"
"1682347119.615","1.001","0.072"
"1682347119.665","1.003","0.069"
"1682347119.715","1.004","0.067"
"1682347119.765","1.007","0.069"
"1682347119.815","1.005","0.068"
"1682347119.865","1.009","0.071"
"1682347119.915","1.003","0.069"
"1682347119.965","1.004","0.070"
"1682347120.015","1.001","0.071"
"1682347120.065","1.006","0.067"
"1682347120.115","1.003","0.070"
"1682347120.165","1.002","0.070"
"1682347120.215","1.001","0.068"
"1682347120.265","1.004","0.068"
"1682347120.315","1.008","0.071"
"1682347120.365","1.004","0.069"
"1682347120.415","1.004","0.078"
"1682347120.465","1.007","0.066"
"1682347120.515","1.003","0.071"
"1682347120.565","1.005","0.071"
"1682347120.615","1.003","0.068"
"1682347120.665","1.003","0.071"
"1682347120.715","1.004","0.074"
"1682347120.765","1.007","0.070"
"1682347120.815","1.002","0.069"
"1682347120.865","1.005","0.068"
"1682347120.915","1.005","0.067"
"1682347120.965","1.005","0.068"
"1682347121.015","1.005","0.070"
"1682347121.065","1.002","0.071"
"1682347121.115","1.005","0.070"
"1682347121.165","1.002","0.068"
"1682347121.215","1.007","0.065"
"1682347121.265","1.005","0.070"
"1682347121.315","1.003","0.069"
"1682347121.365","1.002","0.068"
"1682347121.415","1.004","0.082"
"1682347121.465","1.004","0.071"
"1682347121.515","1.000","0.072"
"1682347121.565","1.005","0.069"
"1682347121.615","1.002","0.075"
"1682347121.665","1.004","0.076"
"1682347121.715","1.002","0.068"
"1682347121.765","1.002","0.069"
"1682347121.815","1.005","0.072"
"1682347121.865","1.002","0.064"
"1682347121.915","1.007","0.070"
"1682347121.965","1.005","0.066"
"1682347122.015","1.004","0.082"
"1682347122.065","1.006","0.092"
"1682347122.115","1.003","0.067"
"1682347122.165","1.005","0.072"
"1682347122.215","1.004","0.085"
"1682347122.265","1.004","0.080"
"1682347122.315","1.007","0.070"
"1682347122.365","1.002","0.072"
"1682347122.415","1.007","0.052"
"1682347122.465","1.002","0.091"
"1682347122.515","1.002","0.063"
"1682347122.565","1.004","0.066"
"1682347122.615","1.003","0.065"
"1682347122.665","1.001","0.055"
"1682347122.715","1.002","0.077"
"1682347122.765","1.002","0.053"
"1682347122.815","1.003","0.069"
"1682347122.865","1.004","0.078"
"1682347122.915","1.003","0.074"
"1682347122.965","1.004","0.083"
"1682347123.015","1.004","0.077"
"1682347123.065","1.003","0.058"
"1682347123.115","1.005","0.088"
"1682347123.165","1.003","0.071"
"1682347123.215","1.001","0.075"
"1682347123.265","1.003","0.060"
"1682347123.315","1.001","0.075"
"1682347123.365","1.005","0.082"
"1682347123.415","1.003","0.077"
"1682347123.465","1.005","0.087"
"1682347123.515","1.006","0.065"
"1682347123.565","1.005","0.068"
"1682347123.615","1.002","0.088"
"1682347123.665","1.005","0.033"
"1682347123.715","1.004","0.078"
"1682347123.765","1.001","0.064"
"1682347123.815","1.004","0.090"
"1682347123.865","1.008","0.075"
"1682347123.915","1.005","0.075"
"1682347123.965","1.005","0.087"
"1682347124.015","1.005","0.059"
"1682347124.065","1.006","0.038"
"1682347124.115","1.010","0.081"
"1682347124.165","1.006","0.075"
"1682347124.215","1.003","0.028"
"1682347124.265","1.005","0.048"
"1682347124.315","1.006","0.090"
"1682347124.365","1.005","0.067"
"1682347124.415","1.002","0.081"
"1682347124.465","1.002","0.074"
"1682347124.515","0.998","0.110"
"1682347124.565","1.007","0.061"
"1682347124.615","1.006","0.069"
"1682347124.665","1.004","0.063"
"1682347124.715","1.004","0.067"
"1682347124.765","1.006","0.071"
"1682347124.815","1.010","0.112"
"1682347124.865","1.007","0.084"
"1682347124.915","1.004","0.075"
"1682347124.965","1.004","0.080"
"1682347125.015","1.003","0.083"
"1682347125.065","1.003","0.058"
"1682347125.115","1.006","0.084"
"1682347125.165","1.003","0.062"
"1682347125.215","1.008","0.059"
"1682347125.265","1.008","0.114"
"1682347125.315","1.006","0.090"
"1682347125.365","1.004","0.041"
"1682347125.415","1.005","0.051"
"1682347125.465","1.006","0.073"
"1682347125.515","1.004","0.071"
"1682347125.565","1.006","0.085"
"1682347125.615","1.003","0.055"
"1682347125.665","1.009","0.101"
"1682347125.715","1.005","0.090"
"1682347125.765","1.006","0.061"
"1682347125.815","1.009","0.074"
"1682347125.865","1.005","0.089"
"1682347125.915","1.004","0.045"
"1682347125.965","1.003","0.037"
"1682347126.015","1.004","0.062"
"1682347126.065","1.005","0.083"
"1682347126.115","1.005","0.107"
"1682347126.165","1.011","0.089"
"1682347126.215","1.005","0.057"
"1682347126.265","1.004","0.043"
"1682347126.315","1.009","0.135"
"1682347126.365","1.005","0.084"
"1682347126.415","1.007","0.061"
"1682347126.465","1.002","0.051"
"1682347126.515","1.010","0.064"
"1682347126.565","1.009","0.113"
"1682347126.615","1.009","0.116"
"1682347126.665","1.004","0.102"
"1682347126.715","1.003","0.090"
"1682347126.765","1.005","0.046"
"1682347126.815","1.009","0.098"
"1682347126.865","1.005","0.080"
"1682347126.915","1.002","0.060"
"1682347126.965","1.005","0.054"
"1682347127.015","1.004","0.076"
"1682347127.065","1.004","0.077"
"1682347127.115","1.005","0.069"
"1682347127.165","1.001","0.068"
"1682347127.215","1.007","0.073"
"1682347127.265","1.005","0.087"
"1682347127.315","1.009","0.092"
"1682347127.365","1.002","0.068"
"1682347127.415","1.004","0.089"
"1682347127.465","1.005","0.098"
"1682347127.515","1.005","0.058"
"1682347127.565","1.005","0.060"
"1682347127.615","1.005","0.082"
"1682347127.665","1.005","0.057"
"1682347127.715","1.004","0.056"
"1682347127.765","1.003","0.070"
"1682347127.815","1.003","0.063"
"1682347127.865","1.005","0.075"
"1682347127.915","1.003","0.065"
"1682347127.965","1.000","0.028"
"1682347128.015","1.005","0.087"
"1682347128.065","1.007","0.063"
"1682347128.115","1.004","0.066"
"1682347128.165","1.002","0.047"
"1682347128.215","1.003","0.069"
"1682347128.265","1.005","0.068"
"1682347128.315","1.002","0.065"
"1682347128.365","1.003","0.057"
"1682347128.415","1.005","0.072"
"1682347128.465","1.005","0.085"
"1682347128.515","1.003","0.039"
"1682347128.565","1.005","0.050"
"1682347128.615","1.006","0.066"
"1682347128.665","1.004","0.096"
"1682347128.715","1.006","0.076"
"1682347128.765","1.002","0.069"
"1682347128.815","1.003","0.053"
"1682347128.865","1.000","0.061"
"1682347128.915","1.004","0.056"
"1682347128.965","1.002","0.052"
"1682347129.015","1.001","0.069"
"1682347129.065","1.004","0.060"
"1682347129.115","1.003","0.067"
"1682347129.165","1.006","0.077"
"1682347129.215","1.002","0.072"
"1682347129.265","1.002","0.069"
"1682347129.315","1.005","0.073"
"1682347129.365","1.003","0.069"
"1682347129.415","1.005","0.071"
"1682347129.465","1.005","0.074"
"1682347129.515","1.007","0.069"
"1682347129.565","1.004","0.070"
"1682347129.615","1.005","0.068"
"1682347129.665","1.005","0.070"
"1682347129.715","1.004","0.069"
"1682347129.765","1.001","0.069"
"1682347129.815","1.005","0.071"
"1682347129.865","1.003","0.069"
"1682347129.915","1.003","0.071"
"1682347129.965","1.002","0.070"
"1682347130.015","1.005","0.071"
"1682347130.065","1.005","0.071"
"1682347130.115","1.004","0.069"
"1682347130.165","1.003","0.067"
"1682347130.215","1.002","0.072"
"1682347130.265","1.001","0.067"
"1682347130.315","1.005","0.069"
"1682347130.365","1.005","0.072"
"1682347130.415","1.004","0.071"
"1682347130.465","1.004","0.070"
"1682347130.515","1.004","0.069"
"1682347130.565","1.003","0.068"
"1682347130.615","1.001","0.071"
"1682347130.665","1.002","0.067"
"1682347130.715","1.002","0.069"
"1682347130.765","1.001","0.070"
"1682347130.815","1.007","0.069"
"1682347130.865","1.006","0.072"
"1682347130.915","1.003","0.072"
"1682347130.965","1.001","0.073"
"1682347131.015","1.003","0.074"
"1682347131.065","1.003","0.071"
"1682347131.115","1.003","0.070"
"1682347131.165","1.005","0.072"
"1682347131.215","1.004","0.072"
"1682347131.265","1.005","0.070"
"1682347131.315","1.003","0.072"
"1682347131.365","1.006","0.068"
"1682347131.415","1.009","0.070"
"1682347131.465","1.006","0.071"
"1682347131.515","1.001","0.069"
"1682347131.565","0.998","0.070"
"1682347131.615","1.007","0.069"
"1682347131.665","1.004","0.068"
"1682347131.715","1.007","0.072"
"1682347131.765","1.009","0.072"
"1682347131.815","1.005","0.070"
"1682347131.865","1.006","0.067"
"1682347131.915","1.004","0.070"
"1682347131.965","1.005","0.072"
"1682347132.015","1.006","0.068"
"1682347132.065","1.007","0.070"
"1682347132.115","1.006","0.069"
"1682347132.165","1.003","0.067"
"1682347132.215","1.007","0.072"
"1682347132.265","1.003","0.071"
"1682347132.315","1.006","0.069"
"1682347132.365","1.005","0.070"
"1682347132.415","1.002","0.070"
"1682347132.465","1.007","0.072"
"1682347132.515","1.006","0.070"
"1682347132.565","1.005","0.070"
"1682347132.615","1.005","0.070"
"1682347132.665","1.007","0.069"
"1682347132.715","1.000","0.070"
"1682347132.765","0.999","0.071"
"1682347132.815","1.004","0.067"
"1682347132.865","1.005","0.069"
"1682347132.915","1.004","0.070"
"1682347132.965","1.001","0.070"
"1682347133.015","1.004","0.068"
"1682347133.065","1.002","0.070"
"1682347133.115","1.007","0.072"
"1682347133.165","1.005","0.069"
"1682347133.215","1.003","0.068"
"1682347133.265","1.004","0.070"
"1682347133.315","1.007","0.068"
"1682347133.365","1.003","0.073"
"1682347133.415","1.004","0.074"
"1682347133.465","1.008","0.070"
"1682347133.515","1.006","0.070"
"1682347133.565","1.005","0.072"
"1682347133.615","1.005","0.074"
"1682347133.665","1.004","0.072"
"1682347133.715","1.004","0.070"
"1682347133.765","1.002","0.072"
"1682347133.815","1.002","0.070"
"1682347133.865","1.004","0.072"
"1682347133.915","1.003","0.072"
"1682347133.965","1.007","0.070"
"1682347134.015","1.001","0.067"
"1682347134.065","1.002","0.073"
"1682347134.115","1.004","0.069"
"1682347134.165","1.004","0.073"
"1682347134.215","1.005","0.070"
"1682347134.265","1.005","0.073"
"1682347134.315","1.002","0.070"
