timestamp,brut,prepro,gauss,detec
1681377953,220,220,213,511
1681377953,220,220,214,511
1681377953,231,231,216,511
1681377953,231,231,216,511
1681377953,219,219,216,511
1681377953,219,219,217,511
1681377953,220,220,218,511
1681377953,220,220,218,511
1681377954,211,211,217,511
1681377954,211,211,216,511
1681377954,211,211,215,511
1681377954,211,211,213,511
1681377954,217,217,211,511
1681377954,217,217,210,511
1681377954,217,217,209,511
1681377954,226,226,211,511
1681377954,215,215,212,511
1681377954,215,215,213,511
1681377954,215,215,213,511
1681377954,232,232,213,511
1681377954,232,232,214,511
1681377954,222,222,214,511
1681377954,212,212,217,511
1681377954,210,210,217,511
1681377954,227,227,217,511
1681377954,227,227,217,511
1681377954,227,227,218,511
1681377954,216,216,217,511
1681377954,219,219,217,511
1681377954,219,219,214,511
1681377954,219,219,216,511
1681377954,227,227,218,511
1681377954,227,227,219,511
1681377954,227,227,218,511
1681377954,229,229,219,511
1681377954,216,216,218,511
1681377954,219,219,218,511
1681377954,219,219,218,511
1681377954,219,219,219,511
1681377954,217,217,219,511
1681377954,210,210,217,511
1681377954,210,210,213,511
1681377954,210,210,212,511
1681377954,210,210,210,511
1681377954,227,227,210,511
1681377954,227,227,210,511
1681377954,227,227,212,511
1681377954,233,233,213,511
1681377954,233,233,216,511
1681377954,233,233,218,511
1681377955,233,233,222,511
1681377955,231,231,225,511
1681377955,231,231,226,511
1681377955,231,231,226,511
1681377955,242,242,228,511
1681377955,221,221,227,511
1681377955,227,227,227,511
1681377955,227,227,228,511
1681377955,230,230,226,511
1681377955,222,222,225,511
1681377955,222,222,222,511
1681377955,222,222,222,511
1681377955,222,222,222,511
1681377955,220,220,221,511
1681377955,220,220,220,511
1681377955,220,220,219,511
1681377955,215,215,218,511
1681377955,215,215,216,511
1681377955,215,215,214,511
1681377955,229,229,214,511
1681377955,229,229,214,511
1681377955,229,229,215,511
1681377955,210,210,216,511
1681377955,210,210,216,511
1681377955,233,233,217,511
1681377955,239,239,219,511
1681377955,239,239,220,511
1681377955,239,239,222,511
1681377955,239,239,223,511
1681377955,215,215,224,511
1681377955,215,215,225,511
1681377955,215,215,226,511
1681377955,209,209,223,511
1681377955,216,216,219,511
1681377955,216,216,215,511
1681377955,216,216,213,511
1681377955,216,216,211,511
1681377955,217,217,211,511
1681377955,217,217,211,511
1681377955,217,217,211,511
1681377955,218,218,212,511
1681377955,214,214,212,511
1681377956,230,230,213,511
1681377956,224,224,214,511
1681377956,224,224,215,511
1681377956,224,224,216,511
1681377956,224,224,217,511
1681377956,214,214,218,511
1681377956,214,214,218,511
1681377956,225,225,218,511
1681377956,225,225,218,511
1681377956,225,225,217,511
1681377956,225,225,217,511
1681377956,214,214,217,511
1681377956,214,214,217,511
1681377956,214,214,216,511
1681377956,225,225,216,511
1681377956,225,225,216,511
1681377956,225,225,215,511
1681377956,228,228,216,511
1681377956,208,208,216,511
1681377956,209,209,216,511
1681377956,209,209,214,511
1681377956,209,209,213,511
1681377956,209,209,211,511
1681377956,224,224,211,511
1681377956,224,224,211,511
1681377956,224,224,211,511
1681377956,239,239,212,511
1681377956,232,232,215,511
1681377956,232,232,218,511
1681377956,232,232,221,511
1681377956,232,232,224,511
1681377956,216,216,225,511
1681377956,216,216,225,511
1681377956,224,224,224,511
1681377956,224,224,222,511
1681377956,224,224,221,511
1681377956,224,224,220,511
1681377956,223,223,218,511
1681377956,223,223,218,511
1681377956,223,223,218,511
1681377956,234,234,220,511
1681377956,223,223,221,511
1681377956,223,223,221,511
1681377956,202,202,220,511
1681377956,202,202,219,511
1681377956,202,202,214,511
1681377956,202,202,211,511
1681377956,218,218,209,511
1681377956,218,218,207,511
1681377956,218,218,205,511
1681377957,217,217,205,511
1681377957,217,217,206,511
1681377957,218,218,208,511
1681377957,218,218,210,511
1681377957,218,218,211,511
1681377957,218,218,212,511
1681377957,221,221,212,511
1681377957,215,215,212,511
1681377957,215,215,213,511
1681377957,210,210,212,511
1681377957,206,206,211,511
1681377957,206,206,209,511
1681377957,206,206,209,511
1681377957,206,206,206,511
1681377957,214,214,205,511
1681377957,214,214,204,511
1681377957,214,214,204,511
1681377957,198,198,204,511
1681377957,198,198,203,511
1681377957,198,198,202,511
1681377957,211,211,202,511
1681377957,211,211,203,511
1681377957,213,213,203,511
1681377957,217,217,203,511
1681377957,217,217,203,511
1681377957,217,217,204,511
1681377957,232,232,208,511
1681377957,232,232,212,511
1681377957,232,232,216,511
1681377957,232,232,218,511
1681377957,224,224,220,511
1681377957,224,224,222,511
1681377957,224,224,223,511
1681377957,221,221,222,511
1681377957,227,227,222,511
1681377957,227,227,222,511
1681377957,227,227,221,511
1681377957,227,227,222,511
1681377957,226,226,221,511
1681377957,217,217,221,511
1681377957,217,217,219,511
1681377957,217,217,218,511
1681377957,217,217,218,511
1681377957,226,226,218,511
1681377957,226,226,217,511
1681377958,226,226,217,511
1681377958,221,221,216,511
1681377958,221,221,215,511
1681377958,221,221,216,511
1681377958,214,214,216,511
1681377958,255,255,219,511
1681377958,206,206,220,511
1681377958,206,206,219,511
1681377958,227,227,217,511
1681377958,227,227,217,511
1681377958,227,227,217,511
1681377958,227,227,218,511
1681377958,212,212,218,511
1681377958,210,210,217,511
1681377958,210,210,215,511
1681377958,210,210,214,511
1681377958,210,210,213,511
1681377958,235,235,212,511
1681377958,235,235,213,511
1681377958,212,212,213,511
1681377958,215,215,212,511
1681377958,215,215,214,511
1681377958,229,229,215,511
1681377958,229,229,215,511
1681377958,230,230,218,511
1681377958,207,207,219,511
1681377958,207,207,217,511
1681377958,219,219,216,511
1681377958,219,219,215,511
1681377958,219,219,214,511
1681377958,219,219,213,511
1681377958,213,213,212,511
1681377958,213,213,212,511
1681377958,213,213,212,511
1681377958,217,217,212,511
1681377958,217,217,211,511
1681377958,217,217,210,511
1681377958,224,224,211,511
1681377958,220,220,212,511
1681377959,220,220,213,511
1681377959,220,220,214,511
1681377959,220,220,214,511
1681377959,220,220,214,511
1681377959,220,220,214,511
1681377959,220,220,215,511
1681377959,236,236,216,511
1681377959,236,236,217,511
1681377959,236,236,219,511
1681377959,236,236,222,511
1681377959,221,221,224,511
1681377959,221,221,225,511
1681377959,221,221,225,511
1681377959,213,213,224,511
1681377959,213,213,223,511
1681377959,213,213,219,511
1681377959,213,213,216,511
1681377959,225,225,213,511
1681377959,225,225,212,511
1681377959,225,225,212,511
1681377959,225,225,214,511
1681377959,222,222,215,511
1681377959,222,222,217,511
1681377959,222,222,218,511
1681377959,222,222,219,511
1681377959,232,232,221,511
1681377959,232,232,221,511
1681377959,221,221,221,511
1681377959,221,221,221,511
1681377959,221,221,220,511
1681377959,221,221,219,511
1681377959,214,214,219,511
1681377959,220,220,217,511
1681377959,220,220,216,511
1681377959,220,220,215,511
1681377959,220,220,213,511
1681377959,225,225,214,511
1681377959,236,236,215,511
1681377959,236,236,217,511
1681377959,236,236,220,511
1681377959,236,236,223,511
1681377959,219,219,225,511
1681377959,219,219,225,511
1681377959,220,220,226,511
1681377959,226,226,226,511
1681377959,207,207,223,511
1681377960,207,207,218,511
1681377960,207,207,215,511
1681377960,207,207,211,511
1681377960,221,221,208,511
1681377960,221,221,206,511
1681377960,221,221,207,511
1681377960,222,222,208,511
1681377960,222,222,211,511
1681377960,222,222,213,511
1681377960,222,222,216,511
1681377960,205,205,216,511
1681377960,229,229,217,511
1681377960,232,232,217,511
1681377960,219,219,217,511
1681377960,219,219,217,511
1681377960,219,219,217,511
1681377960,219,219,217,511
1681377960,225,225,217,511
1681377960,225,225,217,511
1681377960,225,225,218,511
1681377960,215,215,217,511
1681377960,219,219,216,511
1681377960,219,219,216,511
1681377960,219,219,215,511
1681377960,219,219,216,511
1681377960,222,222,215,511
1681377960,213,213,216,511
1681377960,215,215,215,511
1681377960,237,237,215,511
1681377960,237,237,216,511
1681377960,226,226,218,511
1681377960,226,226,220,511
1681377960,226,226,221,511
1681377960,226,226,222,511
1681377960,214,214,222,511
1681377960,220,220,221,511
1681377960,220,220,219,511
1681377960,220,220,217,511
1681377960,220,220,216,511
1681377960,228,228,216,511
1681377961,228,228,217,511
1681377961,231,231,218,511
1681377961,231,231,218,511
1681377961,216,216,219,511
1681377961,213,213,220,511
1681377961,213,213,219,511
1681377961,229,229,220,511
1681377961,220,220,218,511
1681377961,228,228,217,511
1681377961,228,228,217,511
1681377961,228,228,218,511
1681377961,218,218,218,511
1681377961,205,205,218,511
1681377961,205,205,216,511
1681377961,205,205,215,511
1681377961,205,205,211,511
1681377961,207,207,210,511
1681377961,207,207,206,511
1681377961,207,207,204,511
1681377961,219,219,202,511
1681377961,219,219,202,511
1681377961,219,219,204,511
1681377961,225,225,207,511
1681377961,225,225,210,511
1681377961,225,225,213,511
1681377961,225,225,216,511
1681377961,230,230,218,511
1681377961,230,230,219,511
1681377961,230,230,220,511
1681377961,206,206,221,511
1681377961,206,206,221,511
1681377961,214,214,219,511
1681377961,214,214,217,511
1681377961,214,214,214,511
1681377961,214,214,211,511
1681377961,223,223,209,511
1681377961,223,223,209,511
1681377961,223,223,210,511
1681377961,226,226,214,511
1681377961,226,226,216,511
1681377961,226,226,218,511
1681377961,226,226,219,511
1681377961,224,224,220,511
1681377961,224,224,220,511
1681377961,242,242,221,511
1681377962,236,236,221,511
1681377962,213,213,223,511
1681377962,210,210,224,511
1681377962,210,210,222,511
1681377962,213,213,219,511
1681377962,213,213,217,511
1681377962,213,213,215,511
1681377962,213,213,213,511
1681377962,205,205,208,511
1681377962,205,205,205,511
1681377962,205,205,205,511
1681377962,235,235,207,511
1681377962,224,224,209,511
1681377962,224,224,210,511
1681377962,224,224,212,511
1681377962,224,224,215,511
1681377962,230,230,216,511
1681377962,230,230,218,511
1681377962,230,230,221,511
1681377962,228,228,223,511
1681377962,228,228,224,511
1681377962,228,228,225,511
1681377962,221,221,224,511
1681377962,222,222,223,511
1681377962,222,222,222,511
1681377962,222,222,221,511
1681377962,222,222,221,511
1681377962,220,220,220,511
1681377962,220,220,219,511
1681377962,220,220,218,511
1681377962,211,211,217,511
1681377962,211,211,216,511
1681377962,211,211,214,511
1681377962,208,208,213,511
1681377962,208,208,210,511
1681377962,208,208,208,511
1681377962,208,208,206,511
1681377962,219,219,205,511
1681377962,219,219,205,511
1681377962,219,219,206,511
1681377962,232,232,208,511
1681377962,232,232,211,511
1681377962,232,232,214,511
1681377962,232,232,218,511
1681377962,214,214,220,511
1681377963,214,214,221,511
1681377963,214,214,220,511
1681377963,213,213,218,511
1681377963,213,213,216,511
1681377963,213,213,213,511
1681377963,213,213,211,511
1681377963,224,224,211,511
1681377963,224,224,211,511
1681377963,224,224,212,511
1681377963,223,223,213,511
1681377963,223,223,215,511
1681377963,223,223,217,511
1681377963,223,223,218,511
1681377963,224,224,220,511
1681377963,224,224,221,511
1681377963,224,224,221,511
1681377963,229,229,221,511
1681377963,229,229,220,511
1681377963,229,229,221,511
1681377963,215,215,221,511
1681377963,212,212,221,511
1681377963,212,212,221,511
1681377963,212,212,219,511
1681377963,212,212,217,511
1681377963,226,226,214,511
1681377963,226,226,213,511
1681377963,226,226,213,511
1681377963,217,217,213,511
1681377963,217,217,214,511
1681377963,238,238,216,511
1681377963,238,238,218,511
1681377963,238,238,221,511
1681377963,238,238,224,511
1681377963,239,239,226,511
1681377963,239,239,228,511
1681377963,239,239,230,511
1681377963,222,222,231,511
1681377963,222,222,231,511
1681377963,207,207,229,511
1681377963,207,207,225,511
1681377963,207,207,221,511
1681377963,207,207,216,511
1681377963,215,215,211,511
1681377963,215,215,208,511
1681377963,215,215,206,511
1681377963,221,221,205,511
1681377963,221,221,207,511
1681377963,232,232,210,511
1681377963,232,232,213,511
1681377963,232,232,216,511
1681377963,232,232,219,511
1681377963,216,216,220,511
1681377963,216,216,221,511
1681377964,216,216,220,511
1681377964,226,226,220,511
1681377964,226,226,220,511
1681377964,226,226,219,511
1681377964,226,226,218,511
1681377964,206,206,217,511
1681377964,206,206,215,511
1681377964,206,206,214,511
1681377964,223,223,212,511
1681377964,223,223,212,511
1681377964,223,223,211,511
1681377964,221,221,212,511
1681377964,215,215,212,511
1681377964,233,233,215,511
1681377964,234,234,217,511
1681377964,234,234,220,511
1681377964,234,234,221,511
1681377964,234,234,222,511
1681377964,222,222,223,511
1681377964,222,222,224,511
1681377964,222,222,225,511
1681377964,231,231,226,511
1681377964,231,231,224,511
1681377964,212,212,223,511
1681377964,212,212,222,511
1681377964,212,212,220,511
1681377964,212,212,217,511
1681377964,206,206,215,511
1681377964,206,206,211,511
1681377964,206,206,209,511
1681377964,234,234,208,511
1681377964,234,234,209,511
1681377964,241,241,212,511
1681377964,241,241,215,511
1681377964,241,241,220,511
1681377964,241,241,225,511
1681377964,212,212,227,511
1681377964,212,212,229,511
1681377964,212,212,228,511
1681377964,231,231,225,511
1681377964,231,231,222,511
1681377964,231,231,220,511
1681377964,231,231,220,511
1681377964,224,224,221,511
1681377964,243,243,223,511
1681377964,243,243,225,511
1681377965,243,243,227,511
1681377965,243,243,230,511
1681377965,229,229,231,511
1681377965,229,229,232,511
1681377965,229,229,233,511
1681377965,212,212,231,511
1681377965,222,222,229,511
1681377965,222,222,226,511
1681377965,222,222,223,511
1681377965,222,222,221,511
1681377965,218,218,219,511
1681377965,218,218,218,511
1681377965,218,218,217,511
1681377965,212,212,216,511
1681377965,212,212,215,511
1681377965,212,212,214,511
1681377965,219,219,212,511
1681377965,219,219,210,511
1681377965,219,219,210,511
1681377965,219,219,211,511
1681377965,194,194,211,511
1681377965,219,219,211,511
1681377965,219,219,210,511
1681377965,219,219,210,511
1681377965,219,219,210,511
1681377965,214,214,210,511
1681377965,214,214,210,511
1681377965,214,214,211,511
1681377965,225,225,212,511
1681377965,225,225,213,511
1681377965,225,225,213,511
1681377965,214,214,213,511
1681377965,214,214,214,511
1681377965,220,220,215,511
1681377965,220,220,214,511
1681377965,222,222,214,511
1681377965,222,222,215,511
1681377965,206,206,215,511
1681377965,205,205,213,511
1681377965,205,205,212,511
1681377965,205,205,210,511
1681377965,205,205,207,511
1681377965,221,221,206,511
1681377965,221,221,205,511
1681377965,221,221,205,511
1681377965,204,204,206,511
1681377966,212,212,208,511
1681377966,212,212,209,511
1681377966,212,212,210,511
1681377966,212,212,209,511
1681377966,226,226,210,511
1681377966,217,217,209,511
1681377966,228,228,210,511
1681377966,232,232,212,511
1681377966,232,232,216,511
1681377966,232,232,218,511
1681377966,232,232,221,511
1681377966,230,230,222,511
1681377966,230,230,225,511
1681377966,230,230,225,511
1681377966,231,231,226,511
1681377966,215,215,225,511
1681377966,223,223,224,511
1681377966,223,223,223,511
1681377966,223,223,221,511
1681377966,223,223,221,511
1681377966,217,217,219,511
1681377966,217,217,218,511
1681377966,217,217,217,511
1681377966,218,218,216,511
1681377966,218,218,215,511
1681377966,218,218,214,511
1681377966,215,215,213,511
1681377966,215,215,212,511
1681377966,215,215,212,511
1681377966,215,215,211,511
1681377966,230,230,212,511
1681377966,231,231,212,511
1681377966,218,218,213,511
1681377966,222,222,215,511
1681377966,222,222,216,511
1681377966,222,222,218,511
1681377966,222,222,219,511
1681377966,232,232,220,511
1681377966,232,232,220,511
1681377967,233,233,221,511
1681377970,234,234,223,511
1681377970,234,234,224,511
1681377970,234,234,225,511
1681377970,230,230,226,511
1681377970,230,230,226,511
1681377970,240,240,227,511
1681377970,245,245,230,511
1681377970,245,245,231,511
1681377970,245,245,233,511
1681377970,245,245,236,511
1681377970,211,211,234,511
1681377970,226,226,234,511
1681377970,226,226,233,511
1681377970,226,226,230,511
1681377970,226,226,228,511
1681377970,221,221,224,511
1681377970,221,221,221,511
1681377971,221,221,219,511
1681377971,221,221,217,511
1681377971,221,221,218,511
1681377971,224,224,218,511
1681377971,214,214,218,511
1681377971,214,214,216,511
1681377971,214,214,215,511
1681377971,214,214,213,511
1681377971,216,216,212,511
1681377971,216,216,210,511
1681377971,216,216,210,511
1681377971,217,217,211,511
1681377971,220,220,211,511
1681377971,216,216,212,511
1681377971,222,222,213,511
1681377971,222,222,213,511
1681377971,229,229,215,511
1681377971,229,229,216,511
1681377971,229,229,219,511
1681377971,229,229,220,511
1681377971,229,229,222,511
1681377971,226,226,224,511
1681377971,226,226,225,511
1681377971,226,226,224,511
1681377971,216,216,223,511
1681377971,216,216,221,511
1681377971,216,216,219,511
1681377971,216,216,217,511
1681377971,220,220,216,511
1681377971,220,220,215,511
1681377971,220,220,215,511
1681377971,229,229,215,511
1681377971,229,229,215,511
1681377971,229,229,216,511
1681377971,218,218,218,511
1681377971,218,218,219,511
1681377971,218,218,219,511
1681377971,222,222,218,511
1681377971,222,222,218,511
1681377971,222,222,218,511
1681377971,222,222,217,511
1681377971,219,219,217,511
1681377971,219,219,216,511
1681377971,219,219,217,511
1681377972,225,225,218,511
1681377972,225,225,218,511
1681377972,236,236,217,511
1681377972,236,236,219,511
1681377972,228,228,221,511
1681377972,228,228,223,511
1681377972,228,228,224,511
1681377972,228,228,225,511
1681377972,221,221,226,511
1681377972,221,221,224,511
1681377972,223,223,222,511
1681377972,223,223,221,511
1681377972,223,223,220,511
1681377972,223,223,220,511
1681377972,226,226,220,511
1681377972,226,226,220,511
1681377972,226,226,219,511
1681377972,214,214,219,511
1681377972,214,214,218,511
1681377972,214,214,217,511
1681377972,222,222,215,511
1681377972,222,222,214,511
1681377972,222,222,214,511
1681377972,222,222,215,511
1681377972,226,226,217,511
1681377972,226,226,218,511
1681377972,226,226,219,511
1681377972,226,226,220,511
1681377972,237,237,220,511
1681377972,224,224,221,511
1681377972,241,241,223,511
1681377972,241,241,224,511
1681377972,241,241,227,511
1681377972,241,241,229,511
1681377972,206,206,230,511
1681377972,206,206,228,511
1681377972,236,236,226,511
1681377972,236,236,225,511
1681377972,236,236,224,511
1681377972,236,236,224,511
1681377972,228,228,225,511
1681377972,227,227,226,511
1681377972,227,227,227,511
1681377972,227,227,228,511
1681377972,227,227,228,511
1681377972,221,221,224,511
1681377972,221,221,222,511
1681377972,221,221,220,511
1681377973,221,221,219,511
1681377973,226,226,220,511
1681377973,209,209,219,511
1681377973,233,233,217,511
1681377973,233,233,218,511
1681377973,231,231,218,511
1681377973,214,214,218,511
1681377973,214,214,218,511
1681377973,214,214,218,511
1681377973,214,214,217,511
1681377973,245,245,218,511
1681377973,227,227,218,511
1681377973,232,232,217,511
1681377973,232,232,219,511
1681377973,220,220,219,511
1681377973,237,237,222,511
1681377973,227,227,225,511
1681377973,227,227,226,511
1681377973,227,227,226,511
1681377973,217,217,223,511
1681377973,217,217,222,511
1681377973,217,217,219,511
1681377973,217,217,218,511
1681377973,231,231,218,511
1681377973,231,231,218,511
1681377973,231,231,218,511
1681377973,222,222,218,511
1681377973,222,222,219,511
1681377973,245,245,222,511
1681377973,245,245,225,511
1681377973,245,245,228,511
1681377973,245,245,231,511
1681377973,225,225,232,511
1681377973,225,225,233,511
1681377973,225,225,232,511
1681377973,241,241,232,511
1681377973,241,241,232,511
1681377973,241,241,231,511
1681377973,241,241,230,511
1681377973,206,206,229,511
1681377973,206,206,227,511
1681377973,206,206,225,511
1681377973,210,210,221,511
1681377973,210,210,216,511
1681377973,210,210,211,511
1681377974,234,234,209,511
1681377974,234,234,210,511
1681377974,224,224,212,511
1681377974,224,224,214,511
1681377974,224,224,217,511
1681377974,224,224,219,511
1681377974,191,191,218,511
1681377974,233,233,219,511
1681377974,219,219,218,511
1681377974,225,225,216,511
1681377974,225,225,217,511
1681377974,206,206,215,511
1681377974,225,225,215,511
1681377974,225,225,216,511
1681377974,210,210,216,511
1681377974,220,220,214,511
1681377974,220,220,213,511
1681377974,220,220,215,511
1681377974,218,218,214,511
1681377974,220,220,214,511
1681377974,220,220,213,511
1681377974,220,220,214,511
1681377974,226,226,215,511
1681377974,226,226,216,511
1681377974,226,226,215,511
1681377974,211,211,216,511
1681377974,223,223,216,511
1681377974,225,225,218,511
1681377974,217,217,216,511
1681377974,222,222,216,511
1681377974,222,222,217,511
1681377974,222,222,218,511
1681377974,222,222,218,511
1681377975,221,221,218,511
1681377975,221,221,217,511
1681377975,221,221,218,511
1681377975,203,203,216,511
1681377975,215,215,216,511
1681377975,215,215,214,511
1681377975,215,215,213,511
1681377975,215,215,210,511
1681377975,223,223,210,511
1681377975,223,223,210,511
1681377975,223,223,211,511
1681377975,219,219,213,511
1681377975,219,219,214,511
1681377975,219,219,216,511
1681377975,219,219,216,511
1681377975,245,245,218,511
1681377975,216,216,218,511
1681377975,238,238,219,511
1681377975,219,219,219,511
1681377975,212,212,220,511
1681377975,231,231,222,511
1681377975,231,231,221,511
1681377975,235,235,221,511
1681377975,235,235,223,511
1681377975,224,224,223,511
1681377975,230,230,223,511
1681377975,230,230,224,511
1681377975,217,217,224,511
1681377975,227,227,224,511
1681377975,227,227,224,511
1681377975,227,227,224,511
1681377975,227,227,223,511
1681377975,216,216,221,511
1681377975,216,216,219,511
1681377975,216,216,218,511
1681377975,227,227,218,511
1681377975,227,227,219,511
1681377976,214,214,219,511
1681377976,199,199,216,511
1681377976,199,199,212,511
1681377976,199,199,208,511
1681377976,199,199,206,511
1681377976,226,226,205,511
1681377976,226,226,205,511
1681377976,226,226,205,511
1681377976,221,221,205,511
1681377976,221,221,207,511
1681377976,219,219,211,511
1681377976,219,219,213,511
1681377976,219,219,216,511
1681377976,219,219,217,511
1681377976,221,221,216,511
1681377976,220,220,215,511
1681377976,220,220,214,511
1681377976,220,220,214,511
1681377976,220,220,215,511
1681377976,223,223,214,511
1681377976,212,212,215,511
1681377976,218,218,214,511
1681377976,221,221,214,511
1681377976,221,221,213,511
1681377976,221,221,214,511
1681377976,211,211,213,511
1681377976,226,226,216,511
1681377976,220,220,214,511
1681377976,241,241,216,511
1681377976,223,223,216,511
1681377976,219,219,217,511
1681377976,217,217,217,511
1681377976,223,223,219,511
1681377977,213,213,219,511
1681377977,226,226,219,511
1681377977,226,226,218,511
1681377977,226,226,219,511
1681377977,213,213,215,511
1681377977,228,228,216,511
1681377977,218,218,217,511
1681377977,218,218,216,511
1681377977,212,212,215,511
1681377977,212,212,216,511
1681377977,237,237,216,511
1681377977,224,224,217,511
1681377977,217,217,215,511
1681377977,232,232,216,511
1681377977,233,233,217,511
1681377977,233,233,221,511
1681377977,233,233,223,511
1681377977,233,233,224,511
1681377977,221,221,224,511
1681377977,207,207,223,511
1681377977,207,207,221,511
1681377977,207,207,219,511
1681377977,207,207,216,511
1681377977,216,216,211,511
1681377977,216,216,209,511
1681377977,216,216,206,511
1681377977,223,223,206,511
1681377977,223,223,209,511
1681377977,212,212,212,511
1681377977,212,212,213,511
1681377977,212,212,214,511
1681377977,212,212,213,511
1681377977,225,225,213,511
1681377977,225,225,213,511
1681377977,225,225,213,511
1681377977,225,225,214,511
1681377977,215,215,215,511
1681377977,215,215,216,511
1681377977,215,215,216,511
1681377978,222,222,215,511
1681377978,222,222,216,511
1681377978,207,207,215,511
1681377978,209,209,214,511
1681377978,209,209,212,511
1681377978,209,209,210,511
1681377978,209,209,209,511
1681377978,219,219,208,511
1681377978,219,219,208,511
1681377978,219,219,208,511
1681377978,224,224,210,511
1681377978,228,228,212,511
1681377978,228,228,213,511
1681377978,228,228,217,511
1681377978,228,228,219,511
1681377978,236,236,221,511
1681377978,236,236,222,511
1681377978,236,236,225,511
1681377978,226,226,228,511
1681377978,226,226,228,511
1681377978,214,214,227,511
1681377978,214,214,225,511
1681377978,214,214,223,511
1681377978,214,214,219,511
1681377978,225,225,216,511
1681377978,225,225,214,511
1681377978,225,225,214,511
1681377978,216,216,214,511
1681377978,216,216,214,511
1681377978,216,216,215,511
1681377978,240,240,216,511
1681377978,240,240,218,511
1681377978,240,240,221,511
1681377978,240,240,223,511
1681377978,213,213,225,511
1681377978,213,213,225,511
1681377978,241,241,227,511
1681377978,232,232,226,511
1681377978,211,211,223,511
1681377978,211,211,221,511
1681377978,211,211,220,511
