timestamp,brut,prepro,gauss full,detec,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,13140,140,136,0
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390890,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390891,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390892,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
1681390893,140,140,136,0,,
