,Channel A Last (V),Channel B Last (V)
1681377917,1.042,0.128
1681377917,1.044,0.129
1681377917,1.044,0.133
1681377917,1.046,0.119
1681377917,1.036,0.124
1681377917,1.046,0.128
1681377917,1.042,0.129
1681377917,1.046,0.127
1681377917,1.042,0.13
1681377918,1.041,0.125
1681377918,1.044,0.136
1681377918,1.043,0.13
1681377918,1.043,0.125
1681377918,1.042,0.132
1681377918,1.042,0.128
1681377918,1.043,0.136
1681377918,1.044,0.123
1681377918,1.041,0.13
1681377918,1.043,0.129
1681377918,1.04,0.128
1681377918,1.046,0.128
1681377918,1.046,0.131
1681377918,1.046,0.133
1681377918,1.043,0.133
1681377918,1.043,0.127
1681377918,1.045,0.123
1681377918,1.043,0.134
1681377918,1.041,0.128
1681377918,1.047,0.131
1681377919,1.043,0.13
1681377919,1.044,0.129
1681377919,1.042,0.127
1681377919,1.043,0.127
1681377919,1.046,0.128
1681377919,1.043,0.128
1681377919,1.042,0.121
1681377919,1.044,0.126
1681377919,1.043,0.124
1681377919,1.045,0.128
1681377919,1.044,0.124
1681377919,1.044,0.122
1681377919,1.043,0.129
1681377919,1.04,0.127
1681377919,1.044,0.132
1681377919,1.046,0.127
1681377919,1.043,0.124
1681377919,1.046,0.128
1681377919,1.045,0.131
1681377919,1.045,0.126
1681377920,1.043,0.121
1681377920,1.042,0.123
1681377920,1.043,0.129
1681377920,1.043,0.129
1681377920,1.042,0.129
1681377920,1.041,0.121
1681377920,1.038,0.133
1681377920,1.044,0.14
1681377920,1.038,0.118
1681377920,1.043,0.128
1681377920,1.043,0.127
1681377920,1.042,0.119
1681377920,1.041,0.129
1681377920,1.043,0.124
1681377920,1.043,0.127
1681377920,1.044,0.12
1681377920,1.044,0.122
1681377920,1.041,0.118
1681377920,1.047,0.125
1681377920,1.044,0.134
1681377921,1.043,0.131
1681377921,1.041,0.124
1681377921,1.042,0.125
1681377921,1.042,0.125
1681377921,1.041,0.126
1681377921,1.041,0.127
1681377921,1.043,0.126
1681377921,1.042,0.128
1681377921,1.038,0.125
1681377921,1.043,0.123
1681377921,1.046,0.134
1681377921,1.043,0.118
1681377921,1.044,0.126
1681377921,1.043,0.126
1681377921,1.044,0.13
1681377921,1.042,0.12
1681377921,1.04,0.126
1681377921,1.045,0.132
1681377921,1.043,0.127
1681377921,1.042,0.128
1681377922,1.039,0.13
1681377922,1.043,0.132
1681377922,1.044,0.128
1681377922,1.045,0.129
1681377922,1.044,0.128
1681377922,1.043,0.13
1681377922,1.043,0.129
1681377922,1.043,0.121
1681377922,1.043,0.123
1681377922,1.042,0.121
1681377922,1.045,0.129
1681377922,1.044,0.12
1681377922,1.046,0.134
1681377922,1.042,0.122
1681377922,1.041,0.125
1681377922,1.043,0.122
1681377922,1.041,0.122
1681377922,1.046,0.122
1681377922,1.045,0.115
1681377922,1.04,0.126
1681377923,1.043,0.12
1681377923,1.045,0.133
1681377923,1.043,0.127
1681377923,1.042,0.132
1681377923,1.045,0.12
1681377923,1.041,0.135
1681377923,1.043,0.115
1681377923,1.044,0.128
1681377923,1.042,0.118
1681377923,1.044,0.123
1681377923,1.042,0.128
1681377923,1.041,0.128
1681377923,1.042,0.133
1681377923,1.041,0.127
1681377923,1.042,0.125
1681377923,1.04,0.126
1681377923,1.041,0.129
1681377923,1.04,0.133
1681377923,1.042,0.121
1681377923,1.043,0.13
1681377924,1.039,0.126
1681377924,1.033,0.146
1681377924,1.044,0.125
1681377924,1.042,0.132
1681377924,1.037,0.135
1681377924,1.041,0.124
1681377924,1.04,0.13
1681377924,1.042,0.128
1681377924,1.045,0.136
1681377924,1.046,0.13
1681377924,1.044,0.127
1681377924,1.046,0.131
1681377924,1.043,0.13
1681377924,1.044,0.128
1681377924,1.042,0.135
1681377924,1.041,0.126
1681377924,1.04,0.125
1681377924,1.042,0.131
1681377924,1.043,0.135
1681377924,1.043,0.123
1681377925,1.042,0.118
1681377925,1.045,0.129
1681377925,1.042,0.124
1681377925,1.043,0.131
1681377925,1.045,0.128
1681377925,1.042,0.125
1681377925,1.045,0.122
1681377925,1.044,0.124
1681377925,1.043,0.133
1681377925,1.04,0.125
1681377925,1.042,0.126
1681377925,1.04,0.131
1681377925,1.04,0.13
1681377925,1.047,0.134
1681377925,1.039,0.131
1681377925,1.042,0.125
1681377925,1.04,0.122
1681377925,1.041,0.121
1681377925,1.039,0.132
1681377925,1.041,0.123
1681377926,1.041,0.125
1681377926,1.045,0.121
1681377926,1.042,0.122
1681377926,1.04,0.125
1681377926,1.041,0.121
1681377926,1.043,0.133
1681377926,1.039,0.122
1681377926,1.039,0.126
1681377926,1.041,0.123
1681377926,1.042,0.133
1681377926,1.042,0.127
1681377926,1.042,0.13
1681377926,1.042,0.127
1681377926,1.043,0.124
1681377926,1.042,0.122
1681377926,1.044,0.127
1681377926,1.041,0.133
1681377926,1.043,0.127
1681377926,1.043,0.124
1681377926,1.042,0.126
1681377927,1.037,0.129
1681377927,1.042,0.122
1681377927,1.043,0.123
1681377927,1.042,0.126
1681377927,1.042,0.131
1681377927,1.04,0.137
1681377927,1.037,0.125
1681377927,1.039,0.126
1681377927,1.039,0.126
1681377927,1.044,0.134
1681377927,1.04,0.125
1681377927,1.04,0.124
1681377927,1.039,0.131
1681377927,1.041,0.13
1681377927,1.038,0.124
1681377927,1.044,0.133
1681377927,1.042,0.135
1681377927,1.042,0.126
1681377927,1.042,0.13
1681377927,1.039,0.13
1681377928,1.039,0.122
1681377928,1.041,0.127
1681377928,1.04,0.116
1681377928,1.042,0.137
1681377928,1.041,0.124
1681377928,1.04,0.129
1681377928,1.041,0.126
1681377928,1.041,0.125
1681377928,1.039,0.127
1681377928,1.043,0.125
1681377928,1.041,0.125
1681377928,1.042,0.131
1681377928,1.041,0.128
1681377928,1.042,0.131
1681377928,1.04,0.122
1681377928,1.039,0.13
1681377928,1.039,0.127
1681377928,1.041,0.131
1681377928,1.043,0.127
1681377928,1.043,0.135
1681377929,1.041,0.123
1681377929,1.038,0.126
1681377929,1.041,0.13
1681377929,1.043,0.123
1681377929,1.04,0.127
1681377929,1.041,0.124
1681377929,1.046,0.128
1681377929,1.041,0.125
1681377929,1.042,0.13
1681377929,1.041,0.125
1681377929,1.042,0.135
1681377929,1.043,0.121
1681377929,1.046,0.125
1681377929,1.041,0.122
1681377929,1.047,0.121
1681377929,1.042,0.118
1681377929,1.041,0.126
1681377929,1.044,0.126
1681377929,1.042,0.127
1681377929,1.04,0.127
1681377930,1.046,0.134
1681377930,1.044,0.123
1681377930,1.041,0.12
1681377930,1.04,0.126
1681377930,1.038,0.13
1681377930,1.043,0.121
1681377930,1.041,0.121
1681377930,1.039,0.124
1681377930,1.041,0.129
1681377930,1.041,0.133
1681377930,1.042,0.129
1681377930,1.047,0.13
1681377930,1.044,0.131
1681377930,1.04,0.128
1681377930,1.042,0.12
1681377930,1.04,0.133
1681377930,1.045,0.124
1681377930,1.043,0.133
1681377930,1.039,0.119
1681377930,1.046,0.119
1681377931,1.044,0.121
1681377931,1.044,0.123
1681377931,1.043,0.127
1681377931,1.041,0.125
1681377931,1.041,0.126
1681377931,1.04,0.128
1681377931,1.04,0.128
1681377931,1.044,0.132
1681377931,1.041,0.126
1681377931,1.042,0.13
1681377931,1.039,0.13
1681377931,1.041,0.129
1681377931,1.041,0.125
1681377931,1.04,0.129
1681377931,1.043,0.128
1681377931,1.04,0.131
1681377931,1.04,0.129
1681377931,1.042,0.127
1681377931,1.042,0.128
1681377931,1.042,0.128
1681377932,1.042,0.122
1681377932,1.04,0.126
1681377932,1.041,0.12
1681377932,1.043,0.128
1681377932,1.043,0.134
1681377932,1.043,0.127
1681377932,1.04,0.131
1681377932,1.04,0.123
1681377932,1.043,0.137
1681377932,1.043,0.131
1681377932,1.043,0.129
1681377932,1.044,0.123
1681377932,1.035,0.105
1681377932,1.042,0.127
1681377932,1.04,0.125
1681377932,1.041,0.12
1681377932,1.042,0.12
1681377932,1.04,0.124
1681377932,1.041,0.13
1681377932,1.043,0.13
1681377933,1.044,0.12
1681377933,1.042,0.123
1681377933,1.04,0.125
1681377933,1.045,0.121
1681377933,1.042,0.129
1681377933,1.041,0.12
1681377933,1.041,0.13
1681377933,1.044,0.127
1681377933,1.043,0.122
1681377933,1.043,0.135
1681377933,1.045,0.134
1681377933,1.04,0.13
1681377933,1.041,0.131
1681377933,1.039,0.123
1681377933,1.043,0.13
1681377933,1.042,0.132
1681377933,1.039,0.124
1681377933,1.044,0.124
1681377933,1.046,0.124
1681377933,1.041,0.136
1681377934,1.042,0.128
1681377934,1.044,0.127
1681377934,1.041,0.131
1681377934,1.041,0.121
1681377934,1.041,0.127
1681377934,1.039,0.13
1681377934,1.042,0.129
1681377934,1.044,0.133
1681377934,1.041,0.121
1681377934,1.039,0.128
1681377934,1.041,0.126
1681377934,1.043,0.128
1681377934,1.042,0.123
1681377934,1.044,0.131
1681377934,1.042,0.133
1681377934,1.041,0.129
1681377934,1.042,0.117
1681377934,1.041,0.12
1681377934,1.043,0.122
1681377934,1.041,0.128
1681377935,1.04,0.124
1681377935,1.045,0.121
1681377935,1.041,0.124
1681377935,1.04,0.122
1681377935,1.041,0.117
1681377935,1.042,0.115
1681377935,1.044,0.123
1681377935,1.039,0.12
1681377935,1.042,0.132
1681377935,1.044,0.126
1681377935,1.042,0.129
1681377935,1.041,0.122
1681377935,1.04,0.131
1681377935,1.042,0.131
1681377935,1.043,0.128
1681377935,1.042,0.125
1681377935,1.04,0.127
1681377935,1.041,0.125
1681377935,1.043,0.128
1681377935,1.042,0.123
1681377936,1.042,0.13
1681377936,1.041,0.132
1681377936,1.041,0.126
1681377936,1.04,0.13
1681377936,1.044,0.128
1681377936,1.038,0.13
1681377936,1.043,0.121
1681377936,1.043,0.129
1681377936,1.041,0.127
1681377936,1.044,0.127
1681377936,1.043,0.12
1681377936,1.042,0.131
1681377936,1.044,0.12
1681377936,1.042,0.127
1681377936,1.061,0.139
1681377936,1.042,0.127
1681377936,1.041,0.124
1681377936,1.046,0.126
1681377936,1.041,0.13
1681377936,1.044,0.126
1681377937,1.042,0.129
1681377937,1.041,0.13
1681377937,1.038,0.133
1681377937,1.042,0.133
1681377937,1.042,0.124
1681377937,1.04,0.122
1681377937,1.042,0.121
1681377937,1.041,0.122
1681377937,1.04,0.13
1681377937,1.043,0.123
1681377937,1.042,0.133
1681377937,1.041,0.131
1681377937,1.041,0.124
1681377937,1.038,0.115
1681377937,1.04,0.136
1681377937,1.041,0.13
1681377937,1.045,0.126
1681377937,1.045,0.126
1681377937,1.042,0.127
1681377937,1.041,0.13
1681377938,1.042,0.129
1681377938,1.043,0.119
1681377938,1.039,0.128
1681377938,1.043,0.127
1681377938,1.042,0.115
1681377938,1.04,0.12
1681377938,1.041,0.127
1681377938,1.04,0.123
1681377938,1.041,0.121
1681377938,1.04,0.123
1681377938,1.041,0.125
1681377938,1.041,0.124
1681377938,1.041,0.127
1681377938,1.043,0.119
1681377938,1.042,0.117
1681377938,1.041,0.134
1681377938,1.042,0.121
1681377938,1.044,0.124
1681377938,1.039,0.128
1681377938,1.042,0.126
1681377939,1.043,0.129
1681377939,1.041,0.125
1681377939,1.042,0.124
1681377939,1.043,0.124
1681377939,1.043,0.134
1681377939,1.041,0.119
1681377939,1.042,0.134
1681377939,1.043,0.129
1681377939,1.044,0.126
1681377939,1.044,0.125
1681377939,1.043,0.125
1681377939,1.041,0.119
1681377939,1.04,0.129
1681377939,1.04,0.129
1681377939,1.043,0.123
1681377939,1.042,0.128
1681377939,1.04,0.13
1681377939,1.042,0.126
1681377939,1.044,0.138
1681377939,1.041,0.119
1681377940,1.046,0.112
1681377940,1.042,0.127
1681377940,1.044,0.119
1681377940,1.041,0.13
1681377940,1.044,0.124
1681377940,1.043,0.13
1681377940,1.044,0.124
1681377940,1.044,0.13
1681377940,1.041,0.124
1681377940,1.041,0.132
1681377940,1.042,0.132
1681377940,1.041,0.126
1681377940,1.042,0.125
1681377940,1.041,0.131
1681377940,1.043,0.133
1681377940,1.042,0.129
1681377940,1.041,0.127
1681377940,1.042,0.125
1681377940,1.042,0.123
1681377940,1.045,0.133
1681377941,1.044,0.126
1681377941,1.04,0.121
1681377941,1.041,0.125
1681377941,1.041,0.121
1681377941,1.04,0.116
1681377941,1.039,0.124
1681377941,1.043,0.121
1681377941,1.046,0.12
1681377941,1.043,0.13
1681377941,1.041,0.119
1681377941,1.041,0.123
1681377941,1.044,0.114
1681377941,1.041,0.121
1681377941,1.038,0.127
1681377941,1.041,0.118
1681377941,1.04,0.132
1681377941,1.043,0.124
1681377941,1.04,0.127
1681377941,1.042,0.123
1681377941,1.04,0.123
1681377942,1.041,0.122
1681377942,1.041,0.123
1681377942,1.041,0.121
1681377942,1.04,0.12
1681377942,1.045,0.122
1681377942,1.045,0.124
1681377942,1.042,0.122
1681377942,1.043,0.122
1681377942,1.039,0.12
1681377942,1.043,0.129
1681377942,1.043,0.127
1681377942,1.042,0.128
1681377942,1.043,0.119
1681377942,1.042,0.13
1681377942,1.041,0.124
1681377942,1.044,0.132
1681377942,1.042,0.125
1681377942,1.044,0.129
1681377942,1.04,0.131
1681377942,1.04,0.125
1681377943,1.042,0.123
1681377943,1.041,0.122
1681377943,1.041,0.116
1681377943,1.042,0.126
1681377943,1.04,0.125
1681377943,1.042,0.124
1681377943,1.043,0.123
1681377943,1.045,0.114
1681377943,1.043,0.126
1681377943,1.044,0.128
1681377943,1.042,0.119
1681377943,1.041,0.128
1681377943,1.045,0.127
1681377943,1.04,0.134
1681377943,1.041,0.122
1681377943,1.043,0.127
1681377943,1.043,0.125
1681377943,1.042,0.122
1681377943,1.041,0.127
1681377943,1.043,0.12
1681377944,1.04,0.125
1681377944,1.042,0.129
1681377944,1.041,0.12
1681377944,1.043,0.132
1681377944,1.041,0.125
1681377944,1.041,0.119
1681377944,1.044,0.121
1681377944,1.041,0.125
1681377944,1.039,0.125
1681377944,1.039,0.134
1681377944,1.039,0.138
1681377944,1.041,0.122
1681377944,1.04,0.138
1681377944,1.044,0.133
1681377944,1.042,0.13
1681377944,1.039,0.124
1681377944,1.039,0.126
1681377944,1.041,0.12
1681377944,1.039,0.117
1681377944,1.041,0.128
1681377945,1.043,0.118
1681377945,1.04,0.118
1681377945,1.043,0.12
1681377945,1.04,0.126
1681377945,1.041,0.122
1681377945,1.042,0.117
1681377945,1.039,0.116
1681377945,1.042,0.116
1681377945,1.044,0.125
1681377945,1.043,0.122
1681377945,1.043,0.126
1681377945,1.042,0.122
1681377945,1.04,0.116
1681377945,1.042,0.135
1681377945,1.04,0.124
1681377945,1.04,0.125
1681377945,1.042,0.125
1681377945,1.043,0.139
1681377945,1.038,0.129
1681377945,1.039,0.13
1681377946,1.04,0.126
1681377946,1.043,0.124
1681377946,1.041,0.126
1681377946,1.042,0.123
1681377946,1.041,0.126
1681377946,1.039,0.115
1681377946,1.044,0.125
1681377946,1.038,0.125
1681377946,1.041,0.128
1681377946,1.041,0.124
1681377946,1.042,0.125
1681377946,1.041,0.132
1681377946,1.042,0.13
1681377946,1.044,0.125
1681377946,1.042,0.125
1681377946,1.042,0.131
1681377946,1.04,0.126
1681377946,1.042,0.124
1681377946,1.04,0.123
1681377946,1.041,0.133
1681377947,1.041,0.126
1681377947,1.043,0.119
1681377947,1.044,0.118
1681377947,1.042,0.114
1681377947,1.042,0.132
1681377947,1.042,0.128
1681377947,1.045,0.13
1681377947,1.045,0.125
1681377947,1.045,0.126
1681377947,1.04,0.124
1681377947,1.042,0.127
1681377947,1.041,0.13
1681377947,1.042,0.124
1681377947,1.042,0.12
1681377947,1.047,0.128
1681377947,1.044,0.133
1681377947,1.044,0.12
1681377947,1.041,0.132
1681377947,1.043,0.132
1681377947,1.042,0.118
1681377948,1.042,0.126
1681377948,1.042,0.123
1681377948,1.04,0.133
1681377948,1.043,0.131
1681377948,1.042,0.127
1681377948,1.044,0.123
1681377948,1.041,0.118
1681377948,1.042,0.119
1681377948,1.041,0.127
1681377948,1.041,0.123
1681377948,1.039,0.13
1681377948,1.041,0.123
1681377948,1.039,0.118
1681377948,1.042,0.122
1681377948,1.042,0.13
1681377948,1.039,0.127
1681377948,1.041,0.123
1681377948,1.043,0.135
1681377948,1.039,0.128
1681377948,1.038,0.126
1681377949,1.041,0.122
1681377949,1.042,0.13
1681377949,1.038,0.116
1681377949,1.041,0.121
1681377949,1.041,0.128
1681377949,1.04,0.131
1681377949,1.041,0.118
1681377949,1.04,0.125
1681377949,1.04,0.125
1681377949,1.04,0.125
1681377949,1.04,0.129
1681377949,1.041,0.126
1681377949,1.039,0.121
1681377949,1.042,0.128
1681377949,1.042,0.123
1681377949,1.035,0.116
1681377949,1.036,0.124
1681377949,1.041,0.126
1681377949,1.04,0.125
1681377949,1.039,0.122
1681377950,1.038,0.117
1681377950,1.04,0.138
1681377950,1.042,0.126
1681377950,1.043,0.132
1681377950,1.041,0.132
1681377950,1.042,0.126
1681377950,1.043,0.122
1681377950,1.044,0.13
1681377950,1.039,0.121
1681377950,1.04,0.132
1681377950,1.045,0.135
1681377950,1.042,0.13
1681377950,1.041,0.125
1681377950,1.043,0.131
1681377950,1.04,0.12
1681377950,1.041,0.126
1681377950,1.04,0.123
1681377950,1.04,0.123
1681377950,1.042,0.126
1681377950,1.038,0.124
1681377951,1.039,0.129
1681377951,1.043,0.116
1681377951,1.045,0.122
1681377951,1.04,0.125
1681377951,1.042,0.123
1681377951,1.042,0.127
1681377951,1.04,0.124
1681377951,1.041,0.127
1681377951,1.04,0.133
1681377951,1.042,0.125
1681377951,1.042,0.128
1681377951,1.041,0.122
1681377951,1.045,0.126
1681377951,1.043,0.125
1681377951,1.042,0.12
1681377951,1.038,0.113
1681377951,1.04,0.117
1681377951,1.044,0.119
1681377951,1.041,0.127
1681377951,1.042,0.125
1681377952,1.039,0.119
1681377952,1.044,0.129
1681377952,1.044,0.119
1681377952,1.04,0.126
1681377952,1.044,0.125
1681377952,1.041,0.132
1681377952,1.043,0.124
1681377952,1.041,0.12
1681377952,1.038,0.121
1681377952,1.039,0.118
1681377952,1.041,0.123
1681377952,1.04,0.106
1681377952,1.039,0.121
1681377952,1.041,0.116
1681377952,1.042,0.129
1681377952,1.041,0.127
1681377952,1.043,0.116
1681377952,1.041,0.127
1681377952,1.04,0.122
1681377952,1.043,0.125
1681377953,1.044,0.122
1681377953,1.043,0.125
1681377953,1.042,0.128
1681377953,1.039,0.118
1681377953,1.039,0.126
1681377953,1.041,0.117
1681377953,1.04,0.123
1681377953,1.04,0.121
1681377953,1.042,0.125
1681377953,1.041,0.122
1681377953,1.042,0.125
1681377953,1.042,0.13
1681377953,1.04,0.126
1681377953,1.042,0.123
1681377953,1.04,0.126
1681377953,1.041,0.117
1681377953,1.039,0.125
1681377953,1.039,0.132
1681377953,1.043,0.122
1681377953,1.035,0.12
1681377954,1.041,0.12
1681377954,1.042,0.127
1681377954,1.042,0.117
1681377954,1.041,0.125
1681377954,1.041,0.118
1681377954,1.043,0.12
1681377954,1.04,0.119
1681377954,1.04,0.132
1681377954,1.041,0.132
1681377954,1.041,0.13
1681377954,1.042,0.125
1681377954,1.041,0.126
1681377954,1.043,0.126
1681377954,1.043,0.127
1681377954,1.041,0.129
1681377954,1.042,0.127
1681377954,1.04,0.121
1681377954,1.041,0.116
1681377954,1.038,0.123
1681377954,1.041,0.124
1681377955,1.042,0.132
1681377955,1.042,0.134
1681377955,1.041,0.124
1681377955,1.04,0.123
1681377955,1.041,0.121
1681377955,1.045,0.129
1681377955,1.042,0.126
1681377955,1.044,0.125
1681377955,1.043,0.12
1681377955,1.041,0.128
1681377955,1.041,0.13
1681377955,1.039,0.126
1681377955,1.043,0.123
1681377955,1.041,0.113
1681377955,1.04,0.121
1681377955,1.041,0.125
1681377955,1.042,0.124
1681377955,1.043,0.127
1681377955,1.044,0.122
1681377955,1.041,0.128
1681377956,1.04,0.128
1681377956,1.041,0.124
1681377956,1.041,0.121
1681377956,1.043,0.127
1681377956,1.039,0.135
1681377956,1.04,0.134
1681377956,1.037,0.12
1681377956,1.041,0.121
1681377956,1.044,0.119
1681377956,1.04,0.115
1681377956,1.041,0.124
1681377956,1.04,0.12
1681377956,1.041,0.126
1681377956,1.043,0.115
1681377956,1.039,0.127
1681377956,1.039,0.139
1681377956,1.04,0.128
1681377956,1.041,0.123
1681377956,1.038,0.124
1681377956,1.04,0.124
1681377957,1.045,0.123
1681377957,1.041,0.13
1681377957,1.041,0.12
1681377957,1.043,0.116
1681377957,1.04,0.12
1681377957,1.038,0.131
1681377957,1.042,0.118
1681377957,1.037,0.132
1681377957,1.041,0.118
1681377957,1.04,0.126
1681377957,1.039,0.13
1681377957,1.04,0.12
1681377957,1.039,0.126
1681377957,1.039,0.13
1681377957,1.039,0.125
1681377957,1.042,0.125
1681377957,1.04,0.129
1681377957,1.04,0.125
1681377957,1.04,0.12
1681377957,1.041,0.114
1681377958,1.039,0.123
1681377958,1.041,0.124
1681377958,1.039,0.13
1681377958,1.039,0.126
1681377958,1.042,0.128
1681377958,1.041,0.122
1681377958,1.039,0.129
1681377958,1.041,0.119
1681377958,1.041,0.122
1681377958,1.036,0.118
1681377958,1.041,0.131
1681377958,1.04,0.124
1681377958,1.041,0.13
1681377958,1.041,0.124
1681377958,1.036,0.124
1681377958,1.042,0.123
1681377958,1.039,0.13
1681377958,1.038,0.12
1681377958,1.038,0.12
1681377958,1.038,0.132
1681377959,1.039,0.127
1681377959,1.042,0.124
1681377959,1.039,0.124
1681377959,1.041,0.12
1681377959,1.04,0.116
1681377959,1.04,0.13
1681377959,1.04,0.131
1681377959,1.04,0.121
1681377959,1.041,0.131
1681377959,1.043,0.13
1681377959,1.04,0.119
1681377959,1.041,0.125
1681377959,1.039,0.129
1681377959,1.039,0.119
1681377959,1.043,0.127
1681377959,1.038,0.117
1681377959,1.041,0.127
1681377959,1.042,0.116
1681377959,1.039,0.129
1681377959,1.039,0.126
1681377960,1.038,0.13
1681377960,1.037,0.127
1681377960,1.04,0.122
1681377960,1.041,0.123
1681377960,1.041,0.12
1681377960,1.043,0.129
1681377960,1.04,0.119
1681377960,1.036,0.121
1681377960,1.041,0.128
1681377960,1.039,0.125
1681377960,1.039,0.121
1681377960,1.041,0.123
1681377960,1.041,0.12
1681377960,1.039,0.121
1681377960,1.036,0.121
1681377960,1.039,0.129
1681377960,1.04,0.113
1681377960,1.043,0.129
1681377960,1.04,0.126
1681377960,1.041,0.123
1681377961,1.036,0.12
1681377961,1.04,0.119
1681377961,1.042,0.115
1681377961,1.041,0.118
1681377961,1.041,0.119
1681377961,1.041,0.124
1681377961,1.04,0.121
1681377961,1.038,0.126
1681377961,1.039,0.121
1681377961,1.039,0.127
1681377961,1.042,0.126
1681377961,1.038,0.12
1681377961,1.039,0.12
1681377961,1.044,0.119
1681377961,1.041,0.124
1681377961,1.039,0.129
1681377961,1.038,0.129
1681377961,1.04,0.123
1681377961,1.036,0.122
1681377961,1.037,0.12
1681377962,1.042,0.125
1681377962,1.04,0.124
1681377962,1.04,0.127
1681377962,1.041,0.13
1681377962,1.039,0.127
1681377962,1.043,0.12
1681377962,1.038,0.116
1681377962,1.041,0.12
1681377962,1.041,0.123
1681377962,1.042,0.119
1681377962,1.039,0.118
1681377962,1.041,0.122
1681377962,1.039,0.12
1681377962,1.041,0.122
1681377962,1.041,0.116
1681377962,1.042,0.117
1681377962,1.04,0.125
1681377962,1.039,0.123
1681377962,1.041,0.125
1681377962,1.038,0.121
1681377963,1.04,0.119
1681377963,1.04,0.127
1681377963,1.039,0.121
1681377963,1.045,0.123
1681377963,1.04,0.124
1681377963,1.04,0.125
1681377963,1.041,0.125
1681377963,1.04,0.119
1681377963,1.041,0.125
1681377963,1.042,0.129
1681377963,1.037,0.123
1681377963,1.044,0.121
1681377963,1.039,0.119
1681377963,1.039,0.125
1681377963,1.039,0.122
1681377963,1.041,0.124
1681377963,1.041,0.121
1681377963,1.038,0.127
1681377963,1.041,0.123
1681377963,1.044,0.116
1681377964,1.042,0.124
1681377964,1.04,0.116
1681377964,1.042,0.122
1681377964,1.042,0.122
1681377964,1.038,0.128
1681377964,1.039,0.128
1681377964,1.038,0.127
1681377964,1.043,0.124
1681377964,1.043,0.125
1681377964,1.044,0.125
1681377964,1.041,0.12
1681377964,1.042,0.13
1681377964,1.042,0.128
1681377964,1.04,0.123
1681377964,1.04,0.121
1681377964,1.04,0.133
1681377964,1.041,0.122
1681377964,1.039,0.115
1681377964,1.042,0.124
1681377964,1.04,0.122
1681377965,1.04,0.121
1681377965,1.04,0.12
1681377965,1.039,0.122
1681377965,1.038,0.116
1681377965,1.041,0.123
1681377965,1.041,0.121
1681377965,1.039,0.127
1681377965,1.039,0.122
1681377965,1.043,0.124
1681377965,1.04,0.115
1681377965,1.04,0.132
1681377965,1.043,0.122
1681377965,1.041,0.127
1681377965,1.041,0.119
1681377965,1.04,0.123
1681377965,1.039,0.134
1681377965,1.04,0.124
1681377965,1.036,0.123
1681377965,1.039,0.134
1681377965,1.041,0.126
1681377966,1.039,0.128
1681377966,1.037,0.127
1681377966,1.039,0.124
1681377966,1.04,0.124
1681377966,1.04,0.13
