timestamp,brut,prepro,gauss full,detec
1681395350,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395351,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395352,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395353,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395354,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395355,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395356,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395357,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395358,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395359,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395360,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395361,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395362,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395363,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
1681395364,185,185,179,0
