timestamp,DistanceBrute
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163160,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163161,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163162,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163163,599.000000
1677163164,599.000000
1677163164,599.000000
1677163164,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163165,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163166,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163167,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163168,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163169,599.000000
1677163170,599.000000
1677163170,599.000000
1677163170,599.000000
1677163170,599.000000
1677163170,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163171,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163172,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163173,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163174,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163175,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163176,599.000000
1677163177,599.000000
1677163177,599.000000
1677163177,599.000000
1677163177,599.000000
1677163177,599.000000
1677163177,599.000000
1677163177,599.000000
1677163177,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163178,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163179,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163180,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163181,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163182,599.000000
1677163183,599.000000
1677163183,599.000000
1677163183,599.000000
1677163183,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163184,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163185,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163186,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163187,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163188,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163190,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163191,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163192,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163193,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163194,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163196,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163197,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163198,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163199,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163200,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163202,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163203,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163204,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163205,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163206,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163208,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
1677163209,599.000000
