,Channel A Last (V),Channel B Last (V)
1677165324,1.021,0.098
1677165324,1.022,0.105
1677165324,1.024,0.108
1677165324,1.027,0.102
1677165324,1.022,0.11
1677165324,1.016,0.105
1677165324,1.02,0.106
1677165324,1.026,0.114
1677165324,1.022,0.116
1677165324,1.022,0.109
1677165324,1.02,0.108
1677165324,1.023,0.112
1677165324,1.025,0.096
1677165324,1.028,0.117
1677165325,1.024,0.106
1677165325,1.03,0.105
1677165325,1.027,0.11
1677165325,1.022,0.108
1677165325,1.024,0.108
1677165325,1.024,0.109
1677165325,1.016,0.115
1677165325,1.021,0.106
1677165325,1.023,0.109
1677165325,1.019,0.108
1677165325,1.02,0.11
1677165325,1.016,0.109
1677165325,1.012,0.115
1677165325,1.018,0.108
1677165325,1.014,0.117
1677165325,1.028,0.11
1677165325,1.024,0.108
1677165325,1.024,0.105
1677165325,1.016,0.106
1677165325,1.025,0.113
1677165326,1.019,0.105
1677165326,1.019,0.112
1677165326,1.019,0.107
1677165326,1.013,0.101
1677165326,1.019,0.113
1677165326,1.023,0.106
1677165326,1.016,0.108
1677165326,1.026,0.101
1677165326,1.019,0.107
1677165326,1.024,0.106
1677165326,1.019,0.104
1677165326,1.021,0.115
1677165326,1.02,0.109
1677165326,1.024,0.108
1677165326,1.024,0.103
1677165326,1.022,0.11
1677165326,1.017,0.11
1677165326,1.025,0.107
1677165326,1.02,0.109
1677165326,1.024,0.1
1677165327,1.02,0.101
1677165327,1.03,0.107
1677165327,1.018,0.102
1677165327,1.016,0.11
1677165327,1.027,0.111
1677165327,1.023,0.109
1677165327,1.017,0.106
1677165327,1.022,0.104
1677165327,1.011,0.109
1677165327,1.028,0.112
1677165327,1.028,0.104
1677165327,1.029,0.113
1677165327,1.02,0.11
1677165327,1.029,0.103
1677165327,1.026,0.104
1677165327,1.02,0.097
1677165327,1.019,0.104
1677165327,1.017,0.116
1677165327,1.022,0.11
1677165327,1.017,0.107
1677165328,1.022,0.104
1677165328,1.023,0.108
1677165328,1.024,0.102
1677165328,1.018,0.116
1677165328,1.027,0.106
1677165328,1.033,0.101
1677165328,1.017,0.106
1677165328,1.023,0.106
1677165328,1.025,0.108
1677165328,1.018,0.113
1677165328,1.013,0.101
1677165328,1.021,0.109
1677165328,1.015,0.103
1677165328,1.03,0.101
1677165328,1.022,0.105
1677165328,1.023,0.112
1677165328,1.021,0.119
1677165328,1.022,0.111
1677165328,1.027,0.101
1677165328,1.016,0.112
1677165329,1.021,0.106
1677165329,1.019,0.114
1677165329,1.015,0.118
1677165329,1.023,0.107
1677165329,1.013,0.115
1677165329,1.031,0.11
1677165329,1.022,0.109
1677165329,1.024,0.102
1677165329,1.021,0.109
1677165329,1.025,0.117
1677165329,1.016,0.118
1677165329,1.018,0.106
1677165329,1.02,0.105
1677165329,1.027,0.103
1677165329,1.021,0.099
1677165329,1.025,0.102
1677165329,1.019,0.107
1677165329,1.015,0.104
1677165329,1.032,0.108
1677165329,1.018,0.109
1677165330,1.021,0.106
1677165330,1.026,0.11
1677165330,1.017,0.099
1677165330,1.014,0.117
1677165330,1.037,0.108
1677165330,1.022,0.114
1677165330,1.02,0.111
1677165330,1.014,0.112
1677165330,1.02,0.107
1677165330,1.018,0.118
1677165330,1.023,0.105
1677165330,1.018,0.11
1677165330,1.019,0.102
1677165330,1.019,0.108
1677165330,1.023,0.112
1677165330,1.015,0.115
1677165330,1.015,0.111
1677165330,1.023,0.106
1677165330,1.019,0.108
1677165330,1.025,0.108
1677165331,1.021,0.109
1677165331,1.019,0.114
1677165331,1.02,0.108
1677165331,1.02,0.113
1677165331,1.023,0.106
1677165331,1.029,0.103
1677165331,1.03,0.107
1677165331,1.018,0.106
1677165331,1.013,0.11
1677165331,1.007,0.107
1677165331,1.017,0.115
1677165331,1.019,0.109
1677165331,1.012,0.11
1677165331,1.017,0.114
1677165331,1.015,0.112
1677165331,1.018,0.104
1677165331,1.024,0.107
1677165331,1.023,0.106
1677165331,1.015,0.108
1677165331,1.014,0.107
1677165332,1.022,0.11
1677165332,1.025,0.107
1677165332,1.021,0.11
1677165332,1.022,0.114
1677165332,1.025,0.114
1677165332,1.023,0.108
1677165332,1.018,0.109
1677165332,1.019,0.114
1677165332,1.028,0.104
1677165332,1.013,0.12
1677165332,1.021,0.11
1677165332,1.019,0.111
1677165332,1.01,0.105
1677165332,1.028,0.107
1677165332,1.029,0.105
1677165332,1.014,0.116
1677165332,1.023,0.11
1677165332,1.029,0.111
1677165332,1.025,0.108
1677165332,1.015,0.112
1677165333,1.014,0.108
1677165333,1.027,0.107
1677165333,1.02,0.107
1677165333,1.017,0.106
1677165333,1.022,0.114
1677165333,1.024,0.114
1677165333,1.023,0.107
1677165333,1.024,0.109
1677165333,1.018,0.111
1677165333,1.024,0.103
1677165333,1.014,0.103
1677165333,1.021,0.109
1677165333,1.031,0.112
1677165333,1.028,0.102
1677165333,1.022,0.109
1677165333,1.024,0.109
1677165333,1.02,0.106
1677165333,1.019,0.115
1677165333,1.028,0.107
1677165333,1.02,0.107
1677165334,1.026,0.111
1677165334,1.021,0.106
1677165334,1.03,0.106
1677165334,1.026,0.113
1677165334,1.024,0.109
1677165334,1.02,0.112
1677165334,1.028,0.106
1677165334,1.018,0.11
1677165334,1.019,0.108
1677165334,1.024,0.107
1677165334,1.02,0.105
1677165334,1.013,0.11
1677165334,1.02,0.108
1677165334,1.025,0.108
1677165334,1.024,0.113
1677165334,1.019,0.112
1677165334,1.019,0.114
1677165334,1.023,0.109
1677165334,1.021,0.111
1677165334,1.023,0.105
1677165335,1.014,0.105
1677165335,1.019,0.111
1677165335,1.015,0.108
1677165335,1.013,0.106
1677165335,1.023,0.114
1677165335,1.029,0.106
1677165335,1.023,0.116
1677165335,1.026,0.111
1677165335,1.022,0.119
1677165335,1.02,0.102
1677165335,1.024,0.105
1677165335,1.027,0.107
1677165335,1.019,0.106
1677165335,1.021,0.105
1677165335,1.021,0.109
1677165335,1.022,0.108
1677165335,1.025,0.112
1677165335,1.02,0.11
1677165335,1.024,0.118
1677165335,1.019,0.119
1677165336,1.01,0.093
1677165336,1.025,0.107
1677165336,1.021,0.099
1677165336,1.015,0.082
1677165336,1.024,0.133
1677165336,1.019,0.116
1677165336,1.03,0.127
1677165336,1.025,0.079
1677165336,1.026,0.118
1677165336,1.016,0.133
1677165336,1.022,0.06
1677165336,1.024,0.111
1677165336,1.023,0.097
1677165336,1.024,0.119
1677165336,1.006,0.062
1677165336,1.019,0.13
1677165336,1.023,0.107
1677165336,1.024,0.104
1677165336,1.023,0.112
1677165336,1.023,0.116
1677165337,1.022,0.114
1677165337,1.012,0.112
1677165337,1.019,0.107
1677165337,1.02,0.118
1677165337,1.018,0.113
1677165337,1.026,0.105
1677165337,1.02,0.106
1677165337,1.023,0.105
1677165337,1.011,0.106
1677165337,1.023,0.107
1677165337,1.015,0.109
1677165337,1.021,0.106
1677165337,1.008,0.102
1677165337,1.028,0.101
1677165337,1.021,0.106
1677165337,1.022,0.109
1677165337,1.021,0.11
1677165337,1.023,0.105
1677165337,1.021,0.105
1677165337,1.03,0.107
1677165338,1.02,0.111
1677165338,1.023,0.104
1677165338,1.017,0.114
1677165338,1.022,0.115
1677165338,1.024,0.102
1677165338,1.024,0.105
1677165338,1.016,0.109
1677165338,1.025,0.117
1677165338,1.019,0.112
1677165338,1.02,0.107
1677165338,1.016,0.109
1677165338,1.021,0.109
1677165338,1.023,0.105
1677165338,1.024,0.11
1677165338,1.025,0.111
1677165338,1.016,0.112
1677165338,1.024,0.109
1677165338,1.028,0.106
1677165338,1.018,0.112
1677165338,1.016,0.107
1677165339,1.016,0.109
1677165339,1.016,0.105
1677165339,1.024,0.113
1677165339,1.018,0.1
1677165339,1.021,0.112
1677165339,1.027,0.105
1677165339,1.027,0.112
1677165339,1.023,0.111
1677165339,1.023,0.116
1677165339,1.018,0.11
1677165339,1.017,0.118
1677165339,1.023,0.107
1677165339,1.023,0.111
1677165339,1.026,0.108
1677165339,1.026,0.106
1677165339,1.025,0.106
1677165339,1.021,0.113
1677165339,1.028,0.103
1677165339,1.024,0.111
1677165339,1.023,0.108
1677165340,1.028,0.118
1677165340,1.021,0.11
1677165340,1.015,0.106
1677165340,1.021,0.106
1677165340,1.027,0.105
1677165340,1.021,0.109
1677165340,1.018,0.111
1677165340,1.022,0.105
1677165340,1.017,0.099
1677165340,1.02,0.106
1677165340,1.023,0.111
1677165340,0.995,0.112
1677165340,1.013,0.12
1677165340,1.025,0.071
1677165340,1.022,0.113
1677165340,1.023,0.123
1677165340,1.025,0.153
1677165340,1.016,0.109
1677165340,1.025,0.105
1677165340,1.024,0.104
1677165341,1.015,0.118
1677165341,1.022,0.1
1677165341,1.024,0.104
1677165341,1.017,0.114
1677165341,1.026,0.106
1677165341,1.021,0.115
1677165341,1.021,0.104
1677165341,1.021,0.116
1677165341,1.017,0.109
1677165341,1.02,0.109
1677165341,1.02,0.107
1677165341,1.022,0.124
1677165341,1.029,0.108
1677165341,1.02,0.102
1677165341,1.024,0.117
1677165341,1.023,0.102
1677165341,1.025,0.109
1677165341,1.022,0.107
1677165341,1.022,0.108
1677165341,1.02,0.112
1677165342,1.028,0.103
1677165342,1.018,0.112
1677165342,1.015,0.113
1677165342,1.019,0.108
1677165342,1.028,0.109
1677165342,1.019,0.109
1677165342,1.027,0.106
1677165342,1.016,0.115
1677165342,1.028,0.122
1677165342,1.017,0.099
1677165342,1.025,0.111
1677165342,1.014,0.096
1677165342,1.026,0.099
1677165342,1.037,0.108
1677165342,1.014,0.107
1677165342,1.022,0.107
1677165342,1.016,0.107
1677165342,1.02,0.116
1677165342,1.019,0.112
1677165342,1.025,0.108
1677165343,1.025,0.107
1677165343,1.02,0.108
1677165343,1.019,0.104
1677165343,1.021,0.102
1677165343,1.02,0.095
1677165343,1.016,0.106
1677165343,1.022,0.12
1677165343,1.019,0.119
1677165343,1.017,0.113
1677165343,1.023,0.107
1677165343,1.022,0.11
1677165343,1.017,0.103
1677165343,1.008,0.105
1677165343,1.014,0.113
1677165343,1.029,0.103
1677165343,1.016,0.115
1677165343,1.027,0.109
1677165343,1.025,0.111
1677165343,1.028,0.115
1677165343,1.022,0.107
1677165344,1.022,0.109
1677165344,1.022,0.113
1677165344,1.022,0.117
1677165344,1.021,0.106
1677165344,1.023,0.102
1677165344,1.017,0.113
1677165344,1.024,0.108
1677165344,1.027,0.117
1677165344,1.025,0.102
1677165344,1.019,0.108
1677165344,1.017,0.105
1677165344,1.022,0.109
1677165344,1.03,0.102
1677165344,1.017,0.106
1677165344,1.02,0.107
1677165344,1.019,0.106
1677165344,1.021,0.111
1677165344,1.02,0.114
1677165344,1.026,0.108
1677165344,1.03,0.111
1677165345,1.02,0.109
1677165345,1.02,0.112
1677165345,1.021,0.116
1677165345,1.02,0.097
1677165345,1.024,0.139
1677165345,1.02,0.112
1677165345,1.027,0.131
1677165345,1.023,0.094
1677165345,1.021,0.142
1677165345,1.023,0.095
1677165345,1.031,0.124
1677165345,1.018,0.091
1677165345,1.019,0.112
1677165345,1.017,0.127
1677165345,1.022,0.111
1677165345,1.016,0.087
1677165345,1.023,0.1
1677165345,1.021,0.119
1677165345,1.015,0.126
1677165345,1.031,0.116
1677165346,1.021,0.084
1677165346,1.023,0.107
1677165346,1.023,0.115
1677165346,1.021,0.096
1677165346,1.017,0.086
1677165346,1.022,0.1
1677165346,1.02,0.123
1677165346,1.016,0.112
1677165346,1.023,0.06
1677165346,1.023,0.118
1677165346,1.017,0.106
1677165346,1.019,0.143
1677165346,1.015,0.089
1677165346,1.02,0.122
1677165346,1.018,0.095
1677165346,1.016,0.13
1677165346,1.021,0.122
1677165346,1.025,0.083
1677165346,1.015,0.107
1677165346,1.02,0.116
1677165347,1.016,0.12
1677165347,1.017,0.12
1677165347,1.018,0.096
1677165347,1.02,0.112
1677165347,1.021,0.083
1677165347,1.02,0.12
1677165347,1.026,0.11
1677165347,1.023,0.048
1677165347,1.026,0.107
1677165347,1.023,0.117
1677165347,1.017,0.095
1677165347,1.03,0.124
1677165347,1.01,0.097
1677165347,1.026,0.095
1677165347,1.016,0.08
1677165347,1.023,0.11
1677165347,1.014,0.093
1677165347,1.022,0.137
1677165347,1.023,0.13
1677165347,1.016,0.14
1677165348,1.019,0.051
1677165348,1.023,0.119
1677165348,1.024,0.095
1677165348,1.024,0.057
1677165348,1.022,0.119
1677165348,1.029,0.087
1677165348,1.024,0.12
1677165348,1.024,0.157
1677165348,1.019,0.14
1677165348,1.026,0.148
1677165348,1.015,0.105
1677165348,1.022,0.092
1677165348,1.027,0.151
1677165348,1.033,0.064
1677165348,1.015,0.087
1677165348,1.018,0.064
1677165348,1.023,0.169
1677165348,1.019,0.176
1677165348,1.027,0.106
1677165348,1.016,0.151
1677165349,1.015,0.052
1677165349,1.02,0.127
1677165349,1.023,0.137
1677165349,1.022,0.085
1677165349,1.026,0.099
1677165349,1.022,0.126
1677165349,1.02,0.154
1677165349,1.015,0.089
1677165349,1.024,0.078
1677165349,1.015,0.099
1677165349,1.036,0.072
1677165349,1.013,0.09
1677165349,1.02,0.156
1677165349,1.027,0.091
1677165349,1.019,0.097
1677165349,1.023,0.06
1677165349,1.022,0.133
1677165349,1.022,0.113
1677165349,1.018,0.129
1677165349,1.025,0.117
1677165350,1.016,0.136
1677165350,1.017,0.074
1677165350,1.017,0.104
1677165350,1.021,0.105
1677165350,1.021,0.121
1677165350,1.02,0.102
1677165350,1.017,0.096
1677165350,1.02,0.133
1677165350,1.023,0.075
1677165350,1.026,0.095
1677165350,1.024,0.102
1677165350,1.023,0.1
1677165350,1.016,0.105
1677165350,1.021,0.133
1677165350,1.018,0.099
1677165350,1.023,0.103
1677165350,1.018,0.104
1677165350,1.02,0.112
1677165350,1.016,0.125
1677165350,1.02,0.108
1677165351,1.02,0.105
1677165351,1.02,0.118
1677165351,1.019,0.108
1677165351,1.019,0.108
1677165351,1.034,0.117
1677165351,1.023,0.103
1677165351,1.015,0.118
1677165351,1.023,0.113
1677165351,1.022,0.114
1677165351,1.016,0.111
1677165351,1.023,0.104
1677165351,1.024,0.111
1677165351,1.016,0.108
1677165351,1.022,0.113
1677165351,1.024,0.109
1677165351,1.017,0.112
1677165351,1.019,0.121
1677165351,1.03,0.104
1677165351,1.017,0.11
1677165351,1.022,0.101
1677165352,1.021,0.114
1677165352,1.026,0.107
1677165352,1.016,0.117
1677165352,1.02,0.107
1677165352,1.016,0.111
1677165352,1.025,0.114
1677165352,1.028,0.114
1677165352,1.017,0.107
1677165352,1.026,0.108
1677165352,1.025,0.104
1677165352,1.023,0.109
1677165352,1.024,0.109
1677165352,1.019,0.114
1677165352,1.024,0.107
1677165352,1.023,0.117
1677165352,1.02,0.111
1677165352,1.021,0.107
1677165352,1.021,0.111
1677165352,1.021,0.103
1677165352,1.014,0.107
1677165353,1.032,0.109
1677165353,1.022,0.11
1677165353,1.015,0.113
1677165353,1.024,0.116
1677165353,1.024,0.103
1677165353,1.019,0.116
1677165353,1.02,0.108
1677165353,1.02,0.104
1677165353,1.021,0.112
1677165353,1.023,0.114
1677165353,1.022,0.109
1677165353,1.015,0.105
1677165353,1.038,0.097
1677165353,1.015,0.112
1677165353,1.024,0.117
1677165353,1.023,0.114
1677165353,1.01,0.106
1677165353,1.027,0.108
1677165353,1.015,0.111
1677165353,1.017,0.108
1677165354,1.021,0.111
1677165354,1.023,0.108
1677165354,1.023,0.104
1677165354,1.018,0.103
1677165354,1.027,0.111
1677165354,1.024,0.108
1677165354,1.027,0.106
1677165354,1.022,0.102
1677165354,1.022,0.107
1677165354,1.013,0.108
1677165354,1.024,0.105
1677165354,1.022,0.109
1677165354,1.022,0.104
1677165354,1.019,0.103
1677165354,1.02,0.115
1677165354,1.023,0.108
1677165354,1.025,0.113
1677165354,1.02,0.107
1677165354,1.024,0.104
1677165354,1.021,0.112
1677165355,1.02,0.108
1677165355,1.014,0.115
1677165355,1.012,0.103
1677165355,1.027,0.107
1677165355,1.021,0.106
1677165355,1.023,0.109
1677165355,1.025,0.106
1677165355,1.018,0.113
1677165355,1.023,0.11
1677165355,1.019,0.109
1677165355,1.017,0.107
1677165355,1.02,0.1
1677165355,1.021,0.107
1677165355,1.024,0.111
1677165355,1.016,0.105
1677165355,1.025,0.111
1677165355,1.025,0.102
1677165355,1.026,0.112
1677165355,1.021,0.114
1677165355,1.016,0.106
1677165356,1.026,0.112
1677165356,1.02,0.107
1677165356,1.016,0.106
1677165356,1.02,0.115
1677165356,1.016,0.104
1677165356,1.016,0.109
1677165356,1.01,0.101
1677165356,1.028,0.113
1677165356,1.025,0.106
1677165356,1.024,0.111
1677165356,1.017,0.116
1677165356,1.018,0.109
1677165356,1.016,0.11
1677165356,1.023,0.109
1677165356,1.026,0.12
1677165356,1.031,0.114
1677165356,1.021,0.108
1677165356,1.022,0.109
1677165356,1.02,0.11
1677165356,1.012,0.105
1677165357,1.017,0.114
1677165357,1.024,0.104
1677165357,1.02,0.11
1677165357,1.019,0.104
1677165357,1.028,0.108
1677165357,1.02,0.103
1677165357,1.021,0.105
1677165357,1.02,0.107
1677165357,1.028,0.097
1677165357,1.021,0.113
1677165357,1.013,0.107
1677165357,1.017,0.113
1677165357,1.012,0.106
1677165357,1.021,0.112
1677165357,1.049,0.092
1677165357,1.025,0.111
1677165357,1.018,0.113
1677165357,1.026,0.104
1677165357,1.016,0.113
1677165357,1.023,0.102
1677165358,1.021,0.109
1677165358,1.026,0.113
1677165358,1.024,0.104
1677165358,1.022,0.112
1677165358,1.021,0.107
1677165358,1.021,0.114
1677165358,1.013,0.108
1677165358,1.013,0.119
1677165358,1.021,0.101
1677165358,1.023,0.103
1677165358,1.019,0.11
1677165358,1.019,0.107
1677165358,1.012,0.102
1677165358,1.025,0.1
1677165358,1.029,0.113
1677165358,1.015,0.108
1677165358,1.026,0.106
1677165358,1.018,0.115
1677165358,1.02,0.108
1677165358,1.019,0.113
1677165359,1.021,0.11
1677165359,1.026,0.104
1677165359,1.017,0.115
1677165359,1.021,0.104
1677165359,1.021,0.109
1677165359,1.019,0.11
1677165359,1.022,0.102
1677165359,1.02,0.114
1677165359,1.025,0.104
1677165359,1.017,0.112
1677165359,1.021,0.108
1677165359,1.021,0.106
1677165359,1.021,0.107
1677165359,1.025,0.109
1677165359,1.028,0.117
1677165359,1.026,0.1
1677165359,1.024,0.104
1677165359,1.023,0.106
1677165359,1.025,0.107
1677165359,1.023,0.151
1677165360,1.022,0.115
1677165360,1.019,0.128
1677165360,1.023,0.119
1677165360,1.027,0.128
1677165360,1.013,0.132
1677165360,1.014,0.095
1677165360,1.021,0.123
1677165360,1.023,0.076
1677165360,1.022,0.139
1677165360,1.019,0.073
1677165360,1.016,0.106
1677165360,1.023,0.133
1677165360,1.018,0.074
1677165360,1.02,0.12
1677165360,1.015,0.114
1677165360,1.015,0.124
1677165360,1.029,0.158
1677165360,1.028,0.135
1677165360,1.021,0.099
1677165360,1.022,0.115
1677165361,1.023,0.117
1677165361,1.015,0.109
1677165361,1.013,0.193
1677165361,1.027,0.114
1677165361,1.027,0.116
1677165361,1.019,0.087
1677165361,1.022,0.091
1677165361,1.016,0.1
1677165361,1.023,0.053
1677165361,1.022,0.131
1677165361,1.029,0.141
1677165361,1.021,0.066
1677165361,1.024,0.059
1677165361,1.023,0.07
1677165361,1.014,0.061
1677165361,1.027,0.099
1677165361,1.025,0.116
1677165361,1.01,0.065
1677165361,1.015,0.133
1677165361,1.022,0.131
1677165362,1.026,0.115
1677165362,1.03,0.119
1677165362,1.025,0.095
1677165362,1.021,0.122
1677165362,1.019,0.112
1677165362,1.022,0.089
1677165362,1.021,0.099
1677165362,1.015,0.089
1677165362,1.023,0.06
1677165362,1.026,0.103
1677165362,1.02,0.081
1677165362,1.017,0.1
1677165362,1.023,0.098
1677165362,1.023,0.148
1677165362,1.021,0.115
1677165362,1.023,0.1
1677165362,1.018,0.116
1677165362,1.021,0.104
1677165362,1.024,0.132
1677165362,1.014,0.057
1677165363,1.02,0.174
1677165363,1.018,0.085
1677165363,1.026,0.139
1677165363,1.023,0.11
1677165363,1.025,0.166
1677165363,1.022,0.083
1677165363,1.018,0.088
1677165363,1.035,0.193
1677165363,1.014,0.058
1677165363,1.017,0.141
1677165363,1.013,0.098
1677165363,1.023,0.072
1677165363,1.031,0.142
1677165363,1.023,0.112
1677165363,1.018,0.053
1677165363,1.014,0.057
1677165363,1.023,0.059
1677165363,1.013,0.038
1677165363,1.014,0.072
1677165363,1.009,0.05
1677165364,1.014,0.008
1677165364,1.024,0.059
1677165364,1.024,0.165
1677165364,1.03,0.13
1677165364,1.019,0.167
1677165364,1.024,0.184
1677165364,1.019,0.159
1677165364,1.01,0.113
1677165364,1.019,0.099
1677165364,1.025,0.119
1677165364,1.026,0.12
1677165364,1.028,0.109
1677165364,1.026,0.11
1677165364,1.018,0.098
1677165364,1.021,0.084
1677165364,1.027,0.111
1677165364,1.024,0.128
1677165364,1.023,0.073
1677165364,1.021,0.095
1677165364,1.022,0.107
1677165365,1.023,0.108
1677165365,1.017,0.112
1677165365,1.026,0.119
1677165365,1.016,0.136
1677165365,1.025,0.089
1677165365,1.023,0.079
1677165365,1.021,0.106
1677165365,1.025,0.104
1677165365,1.016,0.126
1677165365,1.016,0.119
1677165365,1.022,0.144
1677165365,1.019,0.107
1677165365,1.022,0.11
1677165365,1.027,0.107
1677165365,1.015,0.111
1677165365,1.021,0.113
1677165365,1.017,0.109
1677165365,1.016,0.115
1677165365,1.027,0.122
1677165365,1.018,0.12
1677165366,1.024,0.109
1677165366,1.032,0.114
1677165366,1.03,0.117
1677165366,1.019,0.111
1677165366,1.014,0.11
1677165366,1.025,0.107
1677165366,1.021,0.106
1677165366,1.025,0.102
1677165366,1.019,0.101
1677165366,1.02,0.111
1677165366,1.02,0.11
1677165366,1.016,0.111
1677165366,1.02,0.107
1677165366,1.005,0.11
1677165366,1.018,0.11
1677165366,1.022,0.112
1677165366,1.021,0.108
1677165366,1.018,0.099
1677165366,1.012,0.098
1677165366,1.026,0.101
1677165367,1.027,0.11
1677165367,1.021,0.108
1677165367,1.016,0.106
1677165367,1.017,0.111
1677165367,1.019,0.1
1677165367,1.02,0.106
1677165367,1.018,0.107
1677165367,1.016,0.109
1677165367,1.017,0.1
1677165367,1.027,0.104
1677165367,1.022,0.101
1677165367,1.014,0.105
1677165367,1.021,0.113
1677165367,1.023,0.105
1677165367,1.021,0.108
1677165367,1.025,0.11
1677165367,1.023,0.107
1677165367,1.023,0.097
1677165367,1.026,0.111
1677165367,1.021,0.107
1677165368,1.013,0.104
1677165368,1.017,0.109
1677165368,1.013,0.108
1677165368,1.032,0.105
1677165368,1.012,0.111
1677165368,1.017,0.107
1677165368,1.021,0.103
1677165368,1.021,0.104
1677165368,1.014,0.109
1677165368,1.023,0.109
1677165368,1.019,0.107
1677165368,1.018,0.107
1677165368,1.011,0.109
1677165368,1.008,0.104
1677165368,1.021,0.102
1677165368,1.014,0.106
1677165368,1.015,0.104
1677165368,1.012,0.11
1677165368,1.018,0.105
1677165368,1.021,0.098
1677165369,1.019,0.109
1677165369,1.016,0.11
1677165369,1.028,0.111
1677165369,1.014,0.1
1677165369,1.021,0.113
1677165369,1.016,0.11
1677165369,1.024,0.106
1677165369,1.021,0.115
1677165369,1.024,0.112
1677165369,1.016,0.11
1677165369,1.029,0.113
1677165369,1.021,0.113
1677165369,1.033,0.112
1677165369,1.022,0.108
1677165369,1.024,0.116
1677165369,1.022,0.109
1677165369,1.017,0.111
1677165369,1.018,0.103
1677165369,1.019,0.102
1677165369,1.022,0.101
1677165370,1.018,0.111
1677165370,1.012,0.056
1677165370,1.017,0.15
1677165370,1.022,0.117
1677165370,1.009,0.103
1677165370,1.022,0.117
1677165370,1.023,0.1
1677165370,1.014,0.126
1677165370,1.022,0.114
1677165370,1.015,0.14
1677165370,1.024,0.115
1677165370,1.016,0.094
1677165370,1.012,0.106
1677165370,1.018,0.105
1677165370,1.018,0.107
1677165370,1.023,0.117
1677165370,1.019,0.112
1677165370,1.022,0.11
1677165370,1.021,0.114
1677165370,1.016,0.102
1677165371,1.022,0.112
1677165371,1.018,0.102
1677165371,1.018,0.11
1677165371,1.023,0.114
1677165371,1.024,0.114
1677165371,1.025,0.106
1677165371,1.02,0.11
1677165371,1.018,0.11
1677165371,1.013,0.108
1677165371,1.02,0.1
1677165371,1.014,0.099
1677165371,1.011,0.107
1677165371,1.013,0.11
1677165371,1.02,0.11
1677165371,1.019,0.105
1677165371,1.021,0.108
1677165371,1.022,0.11
1677165371,1.025,0.107
1677165371,1.018,0.112
1677165371,1.025,0.113
1677165372,1.017,0.104
1677165372,1.016,0.111
1677165372,1.022,0.11
1677165372,1.032,0.107
1677165372,1.028,0.106
1677165372,1.016,0.112
1677165372,1.014,0.115
1677165372,1.02,0.107
1677165372,1.02,0.108
1677165372,1.021,0.111
1677165372,1.022,0.11
1677165372,1.006,0.094
1677165372,1.026,0.1
1677165372,1.025,0.104
1677165372,1.022,0.11
1677165372,1.016,0.114
1677165372,1.03,0.107
1677165372,1.019,0.108
1677165372,1.017,0.099
1677165372,1.03,0.115
1677165373,1.015,0.113
1677165373,1.022,0.108
1677165373,1.02,0.114
1677165373,1.025,0.115
1677165373,1.019,0.11
1677165373,1.022,0.107
1677165373,1.02,0.109
1677165373,1.021,0.112
1677165373,1.021,0.105
1677165373,1.021,0.112
1677165373,1.027,0.113
1677165373,1.024,0.099
1677165373,1.021,0.109
1677165373,1.021,0.117
1677165373,1.022,0.113
