timestamp,brut,moyenne
1680599563,600.000000,408.000000
1680599563,600.000000,425.000000
1680599563,600.000000,413.000000
1680599563,600.000000,414.000000
1680599563,600.000000,430.000000
1680599563,600.000000,425.000000
1680599563,600.000000,413.000000
1680599563,600.000000,443.000000
1680599563,600.000000,419.000000
1680599563,600.000000,402.000000
1680599563,600.000000,413.000000
1680599563,600.000000,413.000000
1680599563,600.000000,394.000000
1680599563,600.000000,434.000000
1680599563,600.000000,427.000000
1680599563,600.000000,415.000000
1680599563,600.000000,432.000000
1680599563,600.000000,432.000000
1680599563,600.000000,429.000000
1680599563,600.000000,407.000000
1680599563,600.000000,395.000000
1680599563,600.000000,446.000000
1680599563,600.000000,422.000000
1680599563,600.000000,421.000000
1680599563,600.000000,446.000000
1680599563,600.000000,435.000000
1680599563,600.000000,410.000000
1680599563,600.000000,411.000000
1680599563,600.000000,430.000000
1680599563,600.000000,419.000000
1680599563,600.000000,419.000000
1680599563,600.000000,423.000000
1680599563,600.000000,434.000000
1680599563,600.000000,405.000000
1680599563,600.000000,405.000000
1680599563,600.000000,438.000000
1680599563,600.000000,439.000000
1680599563,600.000000,427.000000
1680599563,600.000000,414.000000
1680599563,600.000000,413.000000
1680599563,600.000000,413.000000
1680599563,600.000000,449.000000
1680599563,600.000000,405.000000
1680599563,600.000000,426.000000
1680599563,600.000000,420.000000
1680599563,600.000000,426.000000
1680599563,600.000000,434.000000
1680599563,600.000000,414.000000
1680599563,600.000000,414.000000
1680599563,600.000000,414.000000
1680599563,600.000000,448.000000
1680599563,600.000000,448.000000
1680599563,600.000000,429.000000
1680599563,600.000000,425.000000
1680599563,600.000000,426.000000
1680599563,600.000000,417.000000
1680599563,600.000000,417.000000
1680599563,600.000000,417.000000
1680599563,600.000000,424.000000
1680599563,600.000000,424.000000
1680599563,600.000000,423.000000
1680599563,600.000000,415.000000
1680599563,600.000000,424.000000
1680599563,600.000000,427.000000
1680599563,600.000000,453.000000
1680599563,600.000000,407.000000
1680599563,600.000000,407.000000
1680599563,600.000000,424.000000
1680599563,600.000000,423.000000
1680599563,600.000000,430.000000
1680599563,600.000000,428.000000
1680599563,600.000000,418.000000
1680599563,600.000000,418.000000
1680599563,600.000000,431.000000
1680599563,600.000000,424.000000
1680599563,600.000000,417.000000
1680599563,600.000000,430.000000
1680599563,600.000000,437.000000
1680599563,600.000000,409.000000
1680599563,600.000000,405.000000
1680599563,600.000000,405.000000
1680599563,600.000000,434.000000
1680599563,600.000000,439.000000
1680599563,600.000000,435.000000
1680599563,600.000000,424.000000
1680599563,600.000000,427.000000
1680599563,600.000000,410.000000
1680599563,600.000000,423.000000
1680599563,600.000000,411.000000
1680599563,600.000000,428.000000
1680599563,600.000000,425.000000
1680599563,600.000000,427.000000
1680599563,600.000000,408.000000
1680599563,600.000000,408.000000
1680599563,600.000000,437.000000
1680599563,600.000000,431.000000
1680599563,600.000000,420.000000
1680599563,600.000000,401.000000
1680599563,600.000000,417.000000
1680599563,600.000000,420.000000
1680599563,600.000000,425.000000
1680599563,600.000000,394.000000
1680599563,600.000000,419.000000
1680599563,600.000000,424.000000
1680599563,600.000000,423.000000
1680599563,600.000000,423.000000
1680599563,600.000000,424.000000
1680599563,600.000000,418.000000
1680599563,600.000000,417.000000
1680599563,600.000000,418.000000
1680599563,600.000000,419.000000
1680599563,600.000000,400.000000
1680599563,600.000000,431.000000
1680599563,600.000000,419.000000
1680599563,600.000000,419.000000
1680599563,600.000000,403.000000
1680599563,600.000000,454.000000
1680599563,600.000000,416.000000
1680599563,600.000000,411.000000
1680599563,600.000000,404.000000
1680599563,600.000000,411.000000
1680599563,600.000000,444.000000
1680599563,600.000000,444.000000
1680599563,600.000000,444.000000
1680599563,600.000000,442.000000
1680599563,600.000000,421.000000
1680599563,600.000000,412.000000
1680599563,600.000000,411.000000
1680599563,600.000000,411.000000
1680599563,600.000000,430.000000
1680599563,600.000000,412.000000
1680599563,600.000000,419.000000
1680599563,600.000000,414.000000
1680599563,600.000000,412.000000
1680599563,600.000000,432.000000
1680599563,600.000000,432.000000
1680599563,600.000000,415.000000
1680599563,600.000000,428.000000
1680599563,600.000000,428.000000
1680599563,600.000000,417.000000
1680599563,600.000000,442.000000
1680599563,600.000000,407.000000
1680599563,600.000000,422.000000
1680599563,600.000000,406.000000
1680599563,600.000000,408.000000
1680599563,600.000000,425.000000
1680599563,600.000000,414.000000
1680599563,600.000000,453.000000
1680599563,600.000000,408.000000
1680599563,600.000000,426.000000
1680599563,600.000000,447.000000
1680599563,600.000000,414.000000
1680599563,600.000000,411.000000
1680599563,600.000000,389.000000
1680599563,600.000000,425.000000
1680599563,600.000000,436.000000
1680599563,600.000000,435.000000
1680599563,600.000000,409.000000
1680599563,600.000000,430.000000
1680599563,600.000000,430.000000
1680599563,600.000000,424.000000
1680599563,600.000000,422.000000
1680599563,600.000000,424.000000
1680599563,600.000000,392.000000
1680599563,600.000000,422.000000
1680599563,600.000000,420.000000
1680599563,600.000000,402.000000
1680599563,600.000000,416.000000
1680599563,600.000000,424.000000
1680599563,600.000000,438.000000
1680599563,600.000000,429.000000
1680599563,600.000000,423.000000
1680599563,600.000000,441.000000
1680599563,600.000000,441.000000
1680599563,600.000000,429.000000
1680599563,600.000000,416.000000
1680599563,600.000000,424.000000
1680599563,600.000000,398.000000
1680599563,600.000000,411.000000
1680599563,600.000000,396.000000
1680599563,600.000000,420.000000
1680599563,600.000000,415.000000
1680599563,600.000000,440.000000
1680599563,600.000000,440.000000
1680599563,600.000000,418.000000
1680599563,600.000000,455.000000
1680599563,600.000000,435.000000
1680599563,600.000000,427.000000
1680599563,600.000000,434.000000
1680599563,600.000000,424.000000
1680599563,600.000000,398.000000
1680599563,600.000000,418.000000
1680599563,600.000000,457.000000
1680599563,600.000000,412.000000
1680599563,600.000000,413.000000
1680599563,600.000000,423.000000
1680599563,600.000000,417.000000
1680599563,600.000000,427.000000
1680599563,600.000000,427.000000
1680599563,600.000000,433.000000
1680599563,600.000000,433.000000
1680599563,600.000000,429.000000
1680599563,600.000000,420.000000
1680599563,600.000000,416.000000
1680599563,600.000000,426.000000
1680599563,600.000000,436.000000
1680599563,600.000000,432.000000
1680599563,600.000000,399.000000
1680599563,600.000000,430.000000
1680599563,600.000000,414.000000
1680599563,600.000000,416.000000
1680599563,600.000000,439.000000
1680599563,600.000000,410.000000
1680599563,600.000000,423.000000
1680599563,600.000000,420.000000
1680599563,600.000000,424.000000
1680599563,600.000000,419.000000
1680599563,600.000000,430.000000
1680599563,600.000000,434.000000
1680599563,600.000000,434.000000
1680599563,600.000000,421.000000
1680599563,600.000000,428.000000
1680599563,600.000000,414.000000
1680599563,600.000000,421.000000
1680599563,600.000000,410.000000
1680599563,600.000000,411.000000
1680599563,600.000000,403.000000
1680599563,600.000000,413.000000
1680599563,600.000000,436.000000
1680599563,600.000000,431.000000
1680599563,600.000000,431.000000
1680599563,600.000000,415.000000
1680599563,600.000000,415.000000
1680599563,600.000000,405.000000
1680599563,600.000000,435.000000
1680599563,600.000000,431.000000
1680599563,600.000000,430.000000
1680599563,600.000000,447.000000
1680599563,600.000000,447.000000
1680599564,600.000000,407.000000
1680599564,600.000000,407.000000
1680599564,600.000000,410.000000
1680599564,600.000000,405.000000
1680599564,600.000000,415.000000
1680599564,600.000000,422.000000
1680599564,600.000000,425.000000
1680599564,600.000000,405.000000
1680599564,600.000000,405.000000
1680599564,600.000000,431.000000
1680599564,600.000000,428.000000
1680599564,600.000000,428.000000
1680599564,600.000000,428.000000
1680599564,600.000000,444.000000
1680599564,600.000000,444.000000
1680599564,600.000000,444.000000
1680599564,600.000000,411.000000
1680599564,600.000000,411.000000
1680599564,600.000000,403.000000
1680599564,600.000000,403.000000
1680599564,600.000000,416.000000
1680599565,395.000000,395.000000
1680599565,395.000000,395.000000
1680599565,600.000000,428.000000
1680599565,600.000000,420.000000
1680599565,600.000000,408.000000
1680599565,600.000000,423.000000
1680599565,600.000000,433.000000
1680599565,600.000000,407.000000
1680599565,600.000000,412.000000
1680599565,600.000000,402.000000
1680599565,600.000000,408.000000
1680599565,600.000000,431.000000
1680599565,600.000000,406.000000
1680599565,600.000000,440.000000
1680599565,600.000000,415.000000
1680599565,600.000000,427.000000
1680599565,600.000000,412.000000
1680599565,600.000000,418.000000
1680599565,600.000000,423.000000
1680599565,600.000000,417.000000
1680599565,600.000000,417.000000
1680599566,600.000000,408.000000
1680599566,600.000000,408.000000
1680599566,600.000000,422.000000
1680599566,600.000000,410.000000
1680599566,600.000000,433.000000
1680599566,600.000000,447.000000
1680599566,600.000000,425.000000
1680599566,600.000000,420.000000
1680599566,600.000000,435.000000
1680599566,600.000000,437.000000
1680599566,600.000000,416.000000
1680599566,600.000000,439.000000
1680599566,600.000000,432.000000
1680599566,600.000000,432.000000
1680599566,600.000000,415.000000
1680599566,600.000000,413.000000
1680599566,600.000000,425.000000
1680599566,600.000000,425.000000
1680599566,600.000000,425.000000
1680599566,600.000000,418.000000
1680599566,600.000000,418.000000
1680599567,600.000000,433.000000
1680599567,600.000000,433.000000
1680599567,600.000000,417.000000
1680599567,600.000000,435.000000
1680599567,600.000000,430.000000
1680599567,600.000000,420.000000
1680599567,600.000000,417.000000
1680599567,600.000000,408.000000
1680599567,600.000000,436.000000
1680599567,600.000000,410.000000
1680599567,600.000000,410.000000
1680599567,600.000000,425.000000
1680599567,600.000000,417.000000
1680599567,600.000000,417.000000
1680599567,600.000000,440.000000
1680599567,600.000000,440.000000
1680599567,600.000000,406.000000
1680599567,600.000000,421.000000
1680599567,600.000000,403.000000
1680599567,600.000000,419.000000
1680599567,600.000000,440.000000
1680599568,600.000000,421.000000
1680599568,600.000000,421.000000
1680599568,600.000000,434.000000
1680599568,600.000000,422.000000
1680599568,600.000000,427.000000
1680599568,600.000000,427.000000
1680599568,600.000000,421.000000
1680599568,600.000000,419.000000
1680599568,600.000000,408.000000
1680599568,600.000000,408.000000
1680599568,600.000000,421.000000
1680599568,600.000000,402.000000
1680599568,600.000000,414.000000
1680599568,600.000000,432.000000
1680599568,600.000000,432.000000
1680599568,600.000000,448.000000
1680599568,600.000000,419.000000
1680599568,600.000000,431.000000
1680599568,600.000000,405.000000
1680599568,600.000000,399.000000
1680599568,600.000000,458.000000
1680599569,600.000000,407.000000
1680599569,600.000000,425.000000
1680599569,600.000000,436.000000
1680599569,600.000000,411.000000
1680599569,600.000000,433.000000
1680599569,600.000000,416.000000
1680599569,600.000000,416.000000
