,Channel A Last (V),Channel B Last (V)
1681395337,0.997,0.066
1681395337,0.996,0.064
1681395337,0.999,0.064
1681395337,0.998,0.066
1681395337,0.993,0.062
1681395337,0.999,0.061
1681395337,0.998,0.063
1681395338,0.995,0.063
1681395338,1,0.063
1681395338,0.998,0.062
1681395338,0.994,0.067
1681395338,0.996,0.062
1681395338,0.997,0.065
1681395338,0.995,0.064
1681395338,0.997,0.063
1681395338,0.997,0.063
1681395338,0.997,0.063
1681395338,0.998,0.062
1681395338,0.993,0.065
1681395338,0.996,0.061
1681395338,0.996,0.064
1681395338,0.996,0.063
1681395338,0.994,0.067
1681395338,0.999,0.066
1681395338,0.996,0.068
1681395338,0.995,0.062
1681395338,0.996,0.065
1681395339,0.997,0.061
1681395339,0.993,0.064
1681395339,1,0.063
1681395339,0.996,0.061
1681395339,0.996,0.063
1681395339,0.996,0.061
1681395339,0.995,0.065
1681395339,0.995,0.065
1681395339,0.994,0.063
1681395339,0.996,0.064
1681395339,0.994,0.065
1681395339,1,0.065
1681395339,0.998,0.063
1681395339,0.994,0.064
1681395339,0.994,0.064
1681395339,0.995,0.066
1681395339,0.997,0.062
1681395339,0.994,0.065
1681395339,0.997,0.066
1681395339,0.996,0.062
1681395340,0.994,0.063
1681395340,0.997,0.063
1681395340,0.999,0.063
1681395340,0.997,0.066
1681395340,0.999,0.063
1681395340,1,0.065
1681395340,0.998,0.063
1681395340,0.997,0.061
1681395340,0.996,0.065
1681395340,0.995,0.064
1681395340,0.993,0.063
1681395340,0.998,0.065
1681395340,0.993,0.063
1681395340,0.997,0.064
1681395340,0.994,0.064
1681395340,0.996,0.065
1681395340,0.995,0.061
1681395340,0.995,0.065
1681395340,0.995,0.063
1681395340,0.995,0.063
1681395341,0.997,0.064
1681395341,0.998,0.063
1681395341,0.995,0.062
1681395341,0.997,0.066
1681395341,0.997,0.065
1681395341,0.994,0.062
1681395341,0.992,0.066
1681395341,0.995,0.063
1681395341,0.996,0.063
1681395341,0.994,0.064
1681395341,0.997,0.063
1681395341,0.996,0.065
1681395341,0.996,0.062
1681395341,0.993,0.068
1681395341,0.995,0.066
1681395341,0.996,0.062
1681395341,0.993,0.064
1681395341,0.994,0.064
1681395341,0.994,0.064
1681395341,0.992,0.066
1681395342,0.997,0.063
1681395342,0.994,0.065
1681395342,0.997,0.066
1681395342,0.995,0.061
1681395342,0.994,0.067
1681395342,0.994,0.06
1681395342,0.994,0.063
1681395342,0.998,0.062
1681395342,0.997,0.063
1681395342,0.992,0.063
1681395342,0.994,0.064
1681395342,0.997,0.063
1681395342,0.996,0.063
1681395342,0.996,0.063
1681395342,0.996,0.058
1681395342,0.994,0.059
1681395342,0.996,0.061
1681395342,0.999,0.063
1681395342,0.997,0.063
1681395342,1,0.061
1681395343,0.996,0.063
1681395343,0.996,0.064
1681395343,0.993,0.066
1681395343,0.994,0.065
1681395343,0.998,0.063
1681395343,0.995,0.062
1681395343,0.995,0.059
1681395343,0.994,0.065
1681395343,0.997,0.064
1681395343,0.996,0.065
1681395343,0.997,0.063
1681395343,0.998,0.063
1681395343,0.995,0.064
1681395343,0.995,0.063
1681395343,1.002,0.057
1681395343,0.996,0.063
1681395343,0.993,0.062
1681395343,0.994,0.064
1681395343,0.997,0.062
1681395343,0.993,0.066
1681395344,0.999,0.066
1681395344,0.996,0.063
1681395344,0.994,0.064
1681395344,0.994,0.064
1681395344,0.995,0.065
1681395344,0.995,0.064
1681395344,0.993,0.067
1681395344,0.995,0.066
1681395344,0.994,0.062
1681395344,0.996,0.062
1681395344,0.995,0.065
1681395344,0.994,0.064
1681395344,0.995,0.064
1681395344,0.994,0.062
1681395344,0.998,0.066
1681395344,0.996,0.064
1681395344,0.995,0.064
1681395344,0.996,0.063
1681395344,0.994,0.062
1681395344,0.998,0.063
1681395345,0.998,0.063
1681395345,0.995,0.063
1681395345,0.996,0.062
1681395345,0.995,0.062
1681395345,0.995,0.062
1681395345,0.995,0.064
1681395345,0.998,0.061
1681395345,0.997,0.059
1681395345,0.998,0.061
1681395345,0.996,0.064
1681395345,1,0.068
1681395345,0.997,0.065
1681395345,0.994,0.06
1681395345,0.998,0.062
1681395345,0.995,0.059
1681395345,0.994,0.064
1681395345,0.995,0.06
1681395345,0.999,0.064
1681395345,0.993,0.065
1681395345,0.991,0.068
1681395346,0.995,0.065
1681395346,0.994,0.062
1681395346,0.994,0.062
1681395346,0.998,0.063
1681395346,0.995,0.063
1681395346,0.996,0.065
1681395346,0.999,0.064
1681395346,0.996,0.064
1681395346,0.995,0.064
1681395346,0.995,0.064
1681395346,0.992,0.061
1681395346,0.994,0.062
1681395346,0.997,0.06
1681395346,0.995,0.062
1681395346,0.991,0.063
1681395346,0.996,0.064
1681395346,0.996,0.064
1681395346,0.996,0.064
1681395346,0.996,0.061
1681395346,0.993,0.064
1681395347,0.996,0.061
1681395347,0.994,0.063
1681395347,0.994,0.063
1681395347,1,0.064
1681395347,0.996,0.064
1681395347,0.995,0.063
1681395347,0.999,0.064
1681395347,0.997,0.068
1681395347,0.997,0.059
1681395347,0.996,0.061
1681395347,0.995,0.061
1681395347,0.997,0.062
1681395347,0.998,0.063
1681395347,0.998,0.065
1681395347,0.996,0.065
1681395347,0.996,0.065
1681395347,0.999,0.067
1681395347,0.997,0.062
1681395347,0.995,0.065
1681395347,0.997,0.064
1681395348,0.998,0.065
1681395348,0.997,0.061
1681395348,0.995,0.064
1681395348,0.994,0.068
1681395348,0.996,0.064
1681395348,0.998,0.066
1681395348,0.995,0.067
1681395348,0.997,0.065
1681395348,0.999,0.064
1681395348,0.996,0.066
1681395348,1,0.066
1681395348,1,0.066
1681395348,0.996,0.064
1681395348,0.997,0.064
1681395348,0.997,0.065
1681395348,0.997,0.066
1681395348,0.998,0.064
1681395348,0.997,0.063
1681395348,0.995,0.065
1681395348,0.995,0.063
1681395349,0.998,0.064
1681395349,0.995,0.066
1681395349,0.995,0.067
1681395349,0.993,0.066
1681395349,0.994,0.069
1681395349,1,0.068
1681395349,0.997,0.066
1681395349,0.998,0.064
1681395349,0.997,0.065
1681395349,0.996,0.066
1681395349,0.999,0.064
1681395349,1.001,0.066
1681395349,1,0.069
1681395349,0.994,0.065
1681395349,0.994,0.063
1681395349,0.997,0.065
1681395349,1.001,0.067
1681395349,0.999,0.063
1681395349,0.995,0.066
1681395349,0.998,0.069
1681395350,0.996,0.067
1681395350,0.996,0.062
1681395350,0.996,0.065
1681395350,0.995,0.066
1681395350,0.996,0.065
1681395350,0.996,0.065
1681395350,0.998,0.064
1681395350,0.995,0.064
1681395350,0.995,0.065
1681395350,0.998,0.065
1681395350,0.998,0.067
1681395350,0.999,0.062
1681395350,0.994,0.063
1681395350,0.997,0.064
1681395350,0.997,0.061
1681395350,0.994,0.062
1681395350,0.994,0.067
1681395350,0.996,0.065
1681395350,0.998,0.067
1681395350,0.995,0.064
1681395351,0.997,0.063
1681395351,0.996,0.061
1681395351,0.996,0.064
1681395351,0.995,0.063
1681395351,0.995,0.066
1681395351,0.996,0.064
1681395351,0.995,0.066
1681395351,0.994,0.064
1681395351,0.996,0.066
1681395351,0.995,0.067
1681395351,0.995,0.064
1681395351,0.994,0.066
1681395351,0.999,0.064
1681395351,0.995,0.063
1681395351,0.997,0.067
1681395351,0.996,0.064
1681395351,0.998,0.066
1681395351,0.996,0.065
1681395351,0.995,0.063
1681395351,0.995,0.064
1681395352,0.996,0.063
1681395352,0.995,0.066
1681395352,0.996,0.068
1681395352,0.997,0.066
1681395352,0.997,0.065
1681395352,0.999,0.063
1681395352,0.997,0.065
1681395352,0.995,0.064
1681395352,0.995,0.066
1681395352,0.995,0.063
1681395352,0.998,0.063
1681395352,0.996,0.063
1681395352,0.999,0.06
1681395352,0.996,0.062
1681395352,0.998,0.064
1681395352,0.994,0.062
1681395352,0.996,0.066
1681395352,0.993,0.066
1681395352,0.995,0.066
1681395352,0.993,0.065
1681395353,0.999,0.063
1681395353,0.997,0.063
1681395353,0.998,0.063
1681395353,0.996,0.065
1681395353,0.996,0.064
1681395353,0.998,0.063
1681395353,0.996,0.061
1681395353,0.995,0.064
1681395353,1.001,0.063
1681395353,0.998,0.066
1681395353,0.998,0.062
1681395353,0.998,0.061
1681395353,0.995,0.066
1681395353,0.995,0.064
1681395353,0.994,0.064
1681395353,0.997,0.062
1681395353,0.998,0.061
1681395353,0.997,0.063
1681395353,1,0.062
1681395353,0.996,0.065
1681395354,0.999,0.062
1681395354,0.997,0.065
1681395354,0.996,0.062
1681395354,0.996,0.063
1681395354,0.999,0.065
1681395354,0.996,0.064
1681395354,0.998,0.064
1681395354,1,0.064
1681395354,0.998,0.061
1681395354,0.996,0.065
1681395354,0.999,0.062
1681395354,0.996,0.062
1681395354,0.994,0.064
1681395354,0.995,0.065
1681395354,0.997,0.064
1681395354,0.995,0.065
1681395354,0.997,0.066
1681395354,0.995,0.065
1681395354,0.996,0.065
1681395354,0.996,0.065
1681395355,0.994,0.063
1681395355,0.996,0.064
1681395355,0.995,0.063
1681395355,0.996,0.063
1681395355,0.994,0.062
1681395355,0.994,0.064
1681395355,0.996,0.063
1681395355,0.996,0.065
1681395355,0.996,0.063
1681395355,0.997,0.062
1681395355,0.996,0.062
1681395355,0.997,0.063
1681395355,0.997,0.066
1681395355,0.999,0.064
1681395355,0.996,0.069
1681395355,1,0.063
1681395355,0.997,0.062
1681395355,0.994,0.064
1681395355,0.995,0.062
1681395355,0.998,0.063
1681395356,0.992,0.062
1681395356,0.992,0.065
1681395356,0.994,0.064
1681395356,0.994,0.063
1681395356,0.997,0.061
1681395356,0.999,0.063
1681395356,0.993,0.063
1681395356,0.997,0.067
1681395356,0.997,0.067
1681395356,0.999,0.065
1681395356,0.99,0.064
1681395356,0.996,0.064
1681395356,0.993,0.064
1681395356,0.994,0.062
1681395356,0.995,0.067
1681395356,0.995,0.061
1681395356,0.998,0.066
1681395356,0.999,0.062
1681395356,0.996,0.064
1681395356,0.998,0.065
1681395357,0.994,0.064
1681395357,0.999,0.066
1681395357,0.993,0.062
1681395357,0.999,0.063
1681395357,0.995,0.063
1681395357,0.996,0.064
1681395357,0.998,0.063
1681395357,0.997,0.063
1681395357,0.997,0.061
1681395357,0.997,0.065
1681395357,1,0.066
1681395357,0.996,0.064
1681395357,0.995,0.063
1681395357,0.998,0.061
1681395357,0.998,0.062
1681395357,0.995,0.062
1681395357,0.996,0.063
1681395357,0.997,0.067
1681395357,0.997,0.065
1681395357,0.999,0.064
1681395358,0.999,0.065
1681395358,0.995,0.062
1681395358,0.994,0.064
1681395358,0.997,0.06
1681395358,0.999,0.064
1681395358,0.996,0.067
1681395358,0.997,0.063
1681395358,0.996,0.065
1681395358,1.001,0.062
1681395358,0.998,0.067
1681395358,0.997,0.063
1681395358,0.994,0.069
1681395358,0.997,0.067
1681395358,0.996,0.064
1681395358,0.996,0.062
1681395358,0.997,0.065
1681395358,0.996,0.062
1681395358,0.997,0.063
1681395358,0.996,0.064
1681395358,0.993,0.064
1681395359,0.993,0.068
1681395359,1,0.064
1681395359,0.998,0.065
1681395359,0.999,0.065
1681395359,1.001,0.061
1681395359,0.996,0.064
1681395359,0.998,0.065
1681395359,1,0.065
1681395359,0.997,0.067
1681395359,0.996,0.064
1681395359,0.995,0.066
1681395359,0.999,0.063
1681395359,0.996,0.064
1681395359,0.998,0.065
1681395359,0.997,0.062
1681395359,0.999,0.065
1681395359,0.998,0.065
1681395359,1,0.065
1681395359,0.994,0.064
1681395359,0.996,0.065
1681395360,0.997,0.061
1681395360,0.996,0.064
1681395360,0.996,0.061
1681395360,0.996,0.065
1681395360,0.994,0.066
1681395360,0.997,0.066
1681395360,0.998,0.063
1681395360,1.001,0.065
1681395360,1,0.064
1681395360,0.996,0.065
1681395360,0.995,0.06
1681395360,0.998,0.062
1681395360,0.992,0.066
1681395360,0.998,0.063
1681395360,0.999,0.063
1681395360,1,0.065
1681395360,0.995,0.063
1681395360,0.999,0.066
1681395360,0.992,0.064
1681395360,0.991,0.06
1681395361,0.993,0.063
1681395361,0.997,0.063
1681395361,0.996,0.064
1681395361,0.995,0.064
1681395361,0.995,0.065
1681395361,0.994,0.064
1681395361,0.998,0.066
1681395361,0.995,0.064
1681395361,0.997,0.061
1681395361,0.996,0.065
1681395361,0.998,0.062
1681395361,0.992,0.062
1681395361,0.995,0.062
1681395361,0.998,0.063
1681395361,0.992,0.065
1681395361,0.994,0.066
1681395361,0.996,0.062
1681395361,0.996,0.062
1681395361,0.995,0.064
1681395361,0.995,0.062
1681395362,0.997,0.064
1681395362,0.996,0.065
1681395362,0.998,0.066
1681395362,0.998,0.064
1681395362,0.992,0.06
1681395362,0.998,0.065
1681395362,0.995,0.06
1681395362,0.997,0.066
1681395362,0.998,0.063
1681395362,0.997,0.063
1681395362,0.996,0.063
1681395362,0.998,0.063
1681395362,0.994,0.065
1681395362,1.008,0.059
1681395362,0.998,0.067
1681395362,1.001,0.064
1681395362,0.999,0.064
1681395362,0.996,0.066
1681395362,0.994,0.064
1681395362,0.993,0.063
1681395363,0.996,0.062
1681395363,0.995,0.062
1681395363,0.995,0.061
1681395363,0.994,0.062
1681395363,0.998,0.064
1681395363,0.995,0.064
1681395363,0.996,0.068
1681395363,0.999,0.064
1681395363,0.998,0.062
1681395363,0.997,0.066
1681395363,0.997,0.064
1681395363,0.996,0.062
1681395363,0.995,0.064
1681395363,0.997,0.067
1681395363,0.996,0.067
1681395363,0.996,0.065
1681395363,0.998,0.061
1681395363,0.999,0.063
1681395363,0.997,0.065
1681395363,0.996,0.066
1681395364,0.997,0.062
1681395364,0.998,0.066
1681395364,0.999,0.064
1681395364,0.996,0.065
1681395364,0.996,0.064
1681395364,0.995,0.064
1681395364,0.996,0.062
1681395364,0.994,0.064
1681395364,0.994,0.065
1681395364,0.997,0.066
1681395364,0.992,0.064
1681395364,0.994,0.063
1681395364,0.998,0.064
1681395364,0.995,0.063
1681395364,0.996,0.063
1681395364,0.994,0.054
1681395364,0.998,0.062
1681395364,0.995,0.067
1681395364,0.995,0.063
1681395364,0.998,0.07
1681395365,0.998,0.067
1681395365,0.995,0.079
1681395365,0.997,0.061
1681395365,0.998,0.052
1681395365,0.996,0.051
1681395365,0.997,0.08
1681395365,0.999,0.066
1681395365,0.996,0.064
1681395365,0.998,0.066
1681395365,0.995,0.075
1681395365,0.996,0.072
1681395365,0.995,0.054
1681395365,0.996,0.077
1681395365,0.996,0.066
1681395365,0.998,0.049
1681395365,0.995,0.061
1681395365,0.996,0.058
1681395365,0.997,0.078
1681395365,0.997,0.054
1681395365,0.996,0.066
1681395366,0.994,0.057
1681395366,0.998,0.083
1681395366,0.999,0.08
1681395366,0.998,0.066
1681395366,0.997,0.053
1681395366,0.999,0.065
1681395366,0.995,0.061
1681395366,0.998,0.058
1681395366,0.996,0.063
1681395366,0.995,0.058
1681395366,0.997,0.059
1681395366,0.998,0.058
1681395366,0.999,0.047
1681395366,0.995,0.077
1681395366,0.998,0.056
1681395366,0.997,0.058
1681395366,0.996,0.06
1681395366,0.998,0.092
1681395366,0.997,0.052
1681395366,0.997,0.062
1681395367,0.995,0.061
1681395367,0.998,0.063
1681395367,0.994,0.057
1681395367,0.997,0.046
1681395367,0.997,0.05
1681395367,0.999,0.064
1681395367,0.997,0.073
1681395367,0.994,0.062
1681395367,0.996,0.059
1681395367,0.995,0.055
1681395367,0.998,0.064
1681395367,0.995,0.07
1681395367,0.993,0.062
1681395367,0.995,0.071
1681395367,0.995,0.061
1681395367,0.995,0.075
1681395367,0.995,0.062
1681395367,0.998,0.066
1681395367,0.997,0.085
1681395367,0.995,0.055
1681395368,0.999,0.066
1681395368,0.995,0.057
1681395368,0.998,0.053
1681395368,0.994,0.066
1681395368,0.997,0.07
1681395368,0.992,0.042
1681395368,0.997,0.068
1681395368,0.995,0.058
1681395368,0.998,0.04
1681395368,0.997,0.073
1681395368,0.999,0.084
1681395368,0.997,0.072
1681395368,0.996,0.053
1681395368,0.994,0.077
1681395368,0.997,0.078
1681395368,0.999,0.081
1681395368,0.995,0.057
1681395368,0.996,0.047
1681395368,0.997,0.069
1681395368,0.997,0.095
1681395369,0.996,0.077
1681395369,0.995,0.069
1681395369,0.994,0.041
1681395369,0.998,0.103
1681395369,0.995,0.055
1681395369,0.996,0.069
1681395369,0.992,0.027
1681395369,1,0.048
1681395369,0.996,0.064
1681395369,1,0.055
1681395369,0.994,0.051
1681395369,0.997,0.076
1681395369,0.996,0.122
1681395369,0.998,0.049
1681395369,0.994,0.076
1681395369,0.996,0.061
1681395369,0.998,0.05
1681395369,0.999,0.096
1681395369,0.994,0.054
1681395369,0.995,0.055
1681395370,0.999,0.08
1681395370,0.998,0.058
1681395370,1,0.038
1681395370,0.996,0.07
1681395370,0.994,0.052
1681395370,0.995,0.052
1681395370,0.998,0.054
1681395370,0.997,0.074
1681395370,0.997,0.092
1681395370,0.995,0.064
1681395370,0.994,0.059
1681395370,0.998,0.073
1681395370,0.998,0.06
1681395370,0.993,0.063
1681395370,1,0.051
1681395370,0.996,0.067
1681395370,0.996,0.052
1681395370,0.994,0.053
1681395370,0.996,0.059
1681395370,0.997,0.056
1681395371,0.996,0.066
1681395371,1,0.061
1681395371,0.995,0.073
1681395371,0.995,0.078
1681395371,0.998,0.055
1681395371,0.996,0.059
1681395371,0.997,0.065
1681395371,0.995,0.058
1681395371,0.995,0.084
1681395371,0.997,0.055
1681395371,0.995,0.056
1681395371,0.996,0.067
1681395371,0.997,0.068
1681395371,0.997,0.063
1681395371,0.996,0.068
1681395371,0.994,0.058
1681395371,0.996,0.061
1681395371,0.995,0.044
1681395371,0.994,0.052
1681395371,0.996,0.067
1681395372,0.996,0.071
1681395372,0.996,0.056
1681395372,0.995,0.061
1681395372,0.996,0.068
1681395372,0.993,0.063
1681395372,0.999,0.061
1681395372,0.996,0.066
1681395372,0.998,0.065
1681395372,0.998,0.064
1681395372,0.994,0.066
1681395372,0.999,0.064
1681395372,0.997,0.061
1681395372,0.997,0.066
1681395372,0.997,0.064
1681395372,0.994,0.063
1681395372,0.994,0.069
1681395372,0.993,0.062
1681395372,0.994,0.061
1681395372,0.996,0.064
1681395372,0.996,0.063
1681395373,0.994,0.064
1681395373,0.996,0.064
1681395373,0.995,0.064
1681395373,0.999,0.064
1681395373,0.997,0.065
1681395373,0.994,0.063
1681395373,0.997,0.065
1681395373,1,0.063
1681395373,0.997,0.066
1681395373,0.997,0.062
1681395373,0.995,0.065
1681395373,0.998,0.064
1681395373,0.995,0.064
1681395373,0.999,0.066
1681395373,0.993,0.066
1681395373,0.992,0.059
1681395373,0.996,0.067
1681395373,0.996,0.063
1681395373,0.996,0.064
1681395373,0.996,0.066
1681395374,0.994,0.063
1681395374,0.993,0.066
1681395374,0.994,0.064
1681395374,0.999,0.068
1681395374,0.994,0.065
1681395374,0.997,0.064
1681395374,0.996,0.061
1681395374,0.998,0.065
1681395374,1,0.067
1681395374,0.996,0.061
1681395374,0.994,0.064
1681395374,0.998,0.062
1681395374,0.994,0.065
1681395374,0.995,0.063
1681395374,0.996,0.064
1681395374,0.993,0.066
1681395374,0.995,0.062
1681395374,0.996,0.063
1681395374,0.996,0.064
1681395374,0.995,0.063
1681395375,0.995,0.062
1681395375,0.996,0.065
1681395375,0.995,0.061
1681395375,0.996,0.063
1681395375,0.996,0.063
1681395375,0.996,0.066
1681395375,0.998,0.065
1681395375,0.994,0.065
1681395375,0.997,0.063
1681395375,0.995,0.062
1681395375,0.996,0.066
1681395375,0.996,0.062
1681395375,0.995,0.062
1681395375,0.998,0.062
1681395375,0.995,0.057
1681395375,0.996,0.06
1681395375,0.998,0.064
1681395375,0.998,0.063
1681395375,0.993,0.063
1681395375,0.996,0.064
1681395376,0.995,0.061
1681395376,0.997,0.061
1681395376,0.997,0.061
1681395376,0.996,0.061
1681395376,1,0.064
1681395376,0.998,0.062
1681395376,0.995,0.063
1681395376,0.997,0.061
1681395376,0.998,0.061
1681395376,0.992,0.063
1681395376,0.997,0.065
1681395376,0.994,0.064
1681395376,0.999,0.065
1681395376,0.998,0.063
1681395376,0.999,0.062
1681395376,1.001,0.063
1681395376,0.997,0.063
1681395376,0.994,0.064
1681395376,0.997,0.048
1681395376,0.998,0.083
1681395377,0.997,0.058
1681395377,0.995,0.05
1681395377,0.997,0.064
1681395377,0.999,0.074
1681395377,0.996,0.059
1681395377,0.996,0.062
1681395377,0.995,0.064
1681395377,1.001,0.061
1681395377,0.998,0.066
1681395377,0.997,0.061
1681395377,1.015,0.049
1681395377,0.997,0.064
1681395377,0.997,0.064
1681395377,0.998,0.064
1681395377,0.996,0.068
1681395377,1,0.067
1681395377,0.996,0.067
1681395377,0.998,0.066
1681395377,0.994,0.065
1681395377,0.998,0.064
1681395378,0.995,0.063
1681395378,0.997,0.065
1681395378,0.995,0.063
1681395378,0.997,0.066
1681395378,0.996,0.063
1681395378,0.998,0.063
1681395378,0.994,0.061
1681395378,0.997,0.062
1681395378,0.995,0.065
1681395378,0.997,0.059
1681395378,0.997,0.059
1681395378,0.995,0.065
1681395378,0.993,0.067
1681395378,0.994,0.061
1681395378,0.999,0.061
1681395378,0.997,0.064
1681395378,0.995,0.066
1681395378,0.996,0.063
1681395378,0.995,0.061
1681395378,0.993,0.064
1681395379,0.998,0.065
1681395379,0.996,0.063
1681395379,0.994,0.066
1681395379,0.994,0.064
1681395379,0.996,0.062
1681395379,0.998,0.062
1681395379,0.995,0.063
1681395379,0.996,0.061
1681395379,0.993,0.064
1681395379,0.998,0.062
1681395379,0.998,0.063
1681395379,0.995,0.063
1681395379,0.996,0.066
1681395379,0.994,0.062
1681395379,0.995,0.064
1681395379,0.999,0.063
1681395379,0.995,0.063
1681395379,0.997,0.067
1681395379,0.995,0.063
1681395379,0.995,0.063
1681395380,0.999,0.062
1681395380,0.996,0.063
1681395380,0.994,0.065
1681395380,0.996,0.067
1681395380,0.997,0.064
1681395380,0.996,0.064
1681395380,0.997,0.063
1681395380,0.998,0.065
1681395380,0.996,0.062
1681395380,0.995,0.062
1681395380,0.994,0.062
1681395380,0.998,0.063
1681395380,0.998,0.065
1681395380,0.995,0.062
1681395380,0.999,0.061
1681395380,0.993,0.065
1681395380,0.995,0.063
1681395380,0.998,0.061
1681395380,0.998,0.066
1681395380,0.995,0.061
1681395381,0.996,0.064
1681395381,0.997,0.067
1681395381,0.993,0.062
1681395381,0.994,0.065
1681395381,0.996,0.065
1681395381,0.996,0.062
1681395381,0.998,0.065
1681395381,0.995,0.066
1681395381,0.993,0.065
1681395381,0.995,0.065
1681395381,0.998,0.068
1681395381,0.997,0.059
1681395381,0.995,0.064
1681395381,0.998,0.063
1681395381,0.993,0.068
1681395381,0.997,0.062
1681395381,0.997,0.065
1681395381,0.998,0.061
1681395381,0.999,0.065
1681395381,0.994,0.067
1681395382,0.998,0.066
1681395382,0.992,0.074
1681395382,0.995,0.064
1681395382,0.996,0.063
1681395382,0.993,0.051
1681395382,0.995,0.061
1681395382,0.995,0.061
1681395382,0.996,0.063
1681395382,0.999,0.057
1681395382,0.994,0.064
1681395382,0.996,0.064
1681395382,0.994,0.071
1681395382,0.996,0.053
1681395382,0.997,0.067
1681395382,0.998,0.071
1681395382,0.997,0.059
1681395382,0.998,0.066
1681395382,0.996,0.063
1681395382,0.994,0.064
1681395382,0.996,0.059
1681395383,0.994,0.058
1681395383,0.999,0.058
1681395383,0.998,0.069
1681395383,0.995,0.073
1681395383,0.996,0.05
1681395383,0.998,0.069
1681395383,0.998,0.07
1681395383,0.997,0.06
1681395383,0.993,0.045
1681395383,0.998,0.068
1681395383,0.994,0.05
1681395383,0.995,0.07
