,Channel A Last (V),Channel B Last (V)
1681390841,1.039,0.118
1681390841,1.035,0.117
1681390841,1.037,0.12
1681390841,1.037,0.117
1681390841,1.036,0.121
1681390841,1.037,0.116
1681390841,1.04,0.116
1681390841,1.036,0.12
1681390841,1.037,0.116
1681390841,1.038,0.117
1681390841,1.036,0.118
1681390841,1.034,0.118
1681390841,1.037,0.117
1681390842,1.037,0.119
1681390842,1.038,0.12
1681390842,1.035,0.117
1681390842,1.036,0.119
1681390842,1.037,0.119
1681390842,1.035,0.118
1681390842,1.035,0.115
1681390842,1.036,0.118
1681390842,1.035,0.115
1681390842,1.037,0.12
1681390842,1.036,0.119
1681390842,1.038,0.12
1681390842,1.037,0.121
1681390842,1.035,0.118
1681390842,1.038,0.116
1681390842,1.036,0.116
1681390842,1.034,0.115
1681390842,1.038,0.117
1681390842,1.037,0.117
1681390842,1.038,0.12
1681390843,1.039,0.116
1681390843,1.036,0.119
1681390843,1.036,0.118
1681390843,1.039,0.12
1681390843,1.039,0.119
1681390843,1.036,0.118
1681390843,1.034,0.117
1681390843,1.039,0.12
1681390843,1.036,0.117
1681390843,1.039,0.118
1681390843,1.036,0.119
1681390843,1.036,0.117
1681390843,1.038,0.121
1681390843,1.036,0.118
1681390843,1.037,0.118
1681390843,1.039,0.116
1681390843,1.036,0.12
1681390843,1.035,0.121
1681390843,1.036,0.119
1681390843,1.036,0.116
1681390844,1.034,0.117
1681390844,1.039,0.118
1681390844,1.037,0.117
1681390844,1.039,0.117
1681390844,1.037,0.118
1681390844,1.034,0.114
1681390844,1.036,0.117
1681390844,1.035,0.119
1681390844,1.038,0.113
1681390844,1.033,0.119
1681390844,1.038,0.12
1681390844,1.037,0.118
1681390844,1.036,0.118
1681390844,1.037,0.12
1681390844,1.039,0.12
1681390844,1.038,0.119
1681390844,1.037,0.117
1681390844,1.038,0.114
1681390844,1.036,0.118
1681390844,1.038,0.119
1681390845,1.037,0.121
1681390845,1.035,0.117
1681390845,1.035,0.12
1681390845,1.036,0.116
1681390845,1.034,0.116
1681390845,1.037,0.12
1681390845,1.037,0.119
1681390845,1.037,0.112
1681390845,1.036,0.118
1681390845,1.036,0.117
1681390845,1.033,0.12
1681390845,1.035,0.117
1681390845,1.038,0.117
1681390845,1.037,0.118
1681390845,1.037,0.118
1681390845,1.037,0.118
1681390845,1.036,0.119
1681390845,1.037,0.117
1681390845,1.032,0.118
1681390845,1.036,0.116
1681390846,1.038,0.114
1681390846,1.036,0.118
1681390846,1.034,0.117
1681390846,1.035,0.114
1681390846,1.038,0.118
1681390846,1.032,0.117
1681390846,1.038,0.119
1681390846,1.037,0.118
1681390846,1.036,0.117
1681390846,1.039,0.12
1681390846,1.035,0.119
1681390846,1.029,0.109
1681390846,1.034,0.12
1681390846,1.037,0.116
1681390846,1.038,0.118
1681390846,1.036,0.118
1681390846,1.038,0.12
1681390846,1.036,0.118
1681390846,1.035,0.119
1681390846,1.034,0.122
1681390847,1.036,0.117
1681390847,1.036,0.118
1681390847,1.032,0.116
1681390847,1.038,0.119
1681390847,1.037,0.12
1681390847,1.033,0.116
1681390847,1.036,0.119
1681390847,1.038,0.117
1681390847,1.036,0.119
1681390847,1.035,0.118
1681390847,1.035,0.116
1681390847,1.037,0.117
1681390847,1.035,0.12
1681390847,1.036,0.115
1681390847,1.034,0.119
1681390847,1.034,0.118
1681390847,1.034,0.118
1681390847,1.032,0.117
1681390847,1.034,0.118
1681390847,1.036,0.118
1681390848,1.035,0.119
1681390848,1.036,0.116
1681390848,1.036,0.118
1681390848,1.037,0.119
1681390848,1.035,0.114
1681390848,1.039,0.119
1681390848,1.036,0.117
1681390848,1.033,0.121
1681390848,1.031,0.12
1681390848,1.038,0.118
1681390848,1.036,0.117
1681390848,1.037,0.117
1681390848,1.041,0.115
1681390848,1.034,0.119
1681390848,1.035,0.117
1681390848,1.035,0.117
1681390848,1.036,0.117
1681390848,1.034,0.118
1681390848,1.035,0.117
1681390848,1.036,0.117
1681390849,1.039,0.118
1681390849,1.034,0.117
1681390849,1.035,0.116
1681390849,1.035,0.118
1681390849,1.035,0.118
1681390849,1.037,0.116
1681390849,1.037,0.117
1681390849,1.032,0.117
1681390849,1.033,0.118
1681390849,1.036,0.118
1681390849,1.034,0.116
1681390849,1.039,0.118
1681390849,1.035,0.117
1681390849,1.035,0.114
1681390849,1.038,0.118
1681390849,1.037,0.117
1681390849,1.036,0.117
1681390849,1.035,0.118
1681390849,1.038,0.117
1681390849,1.036,0.117
1681390850,1.036,0.117
1681390850,1.037,0.115
1681390850,1.036,0.114
1681390850,1.036,0.116
1681390850,1.034,0.118
1681390850,1.034,0.114
1681390850,1.036,0.117
1681390850,1.036,0.114
1681390850,1.04,0.116
1681390850,1.036,0.115
1681390850,1.035,0.115
1681390850,1.035,0.117
1681390850,1.037,0.117
1681390850,1.029,0.123
1681390850,1.032,0.115
1681390850,1.034,0.115
1681390850,1.038,0.118
1681390850,1.04,0.118
1681390850,1.037,0.118
1681390850,1.036,0.121
1681390851,1.036,0.112
1681390851,1.039,0.118
1681390851,1.036,0.115
1681390851,1.035,0.117
1681390851,1.036,0.115
1681390851,1.037,0.115
1681390851,1.036,0.115
1681390851,1.039,0.114
1681390851,1.036,0.115
1681390851,1.038,0.115
1681390851,1.037,0.114
1681390851,1.035,0.114
1681390851,1.035,0.117
1681390851,1.034,0.117
1681390851,1.036,0.116
1681390851,1.037,0.117
1681390851,1.036,0.114
1681390851,1.032,0.117
1681390851,1.035,0.115
1681390851,1.037,0.116
1681390852,1.035,0.119
1681390852,1.037,0.116
1681390852,1.039,0.119
1681390852,1.039,0.115
1681390852,1.036,0.114
1681390852,1.036,0.117
1681390852,1.037,0.118
1681390852,1.034,0.116
1681390852,1.035,0.114
1681390852,1.035,0.113
1681390852,1.036,0.115
1681390852,1.037,0.117
1681390852,1.04,0.114
1681390852,1.035,0.116
1681390852,1.01,0.093
1681390852,1.033,0.115
1681390852,1.04,0.115
1681390852,1.035,0.114
1681390852,1.035,0.117
1681390852,1.036,0.114
1681390853,1.037,0.116
1681390853,1.035,0.115
1681390853,1.036,0.115
1681390853,1.038,0.111
1681390853,1.034,0.114
1681390853,1.038,0.114
1681390853,1.035,0.115
1681390853,1.033,0.113
1681390853,1.031,0.115
1681390853,1.038,0.114
1681390853,1.033,0.115
1681390853,1.037,0.114
1681390853,1.033,0.118
1681390853,1.036,0.117
1681390853,1.036,0.113
1681390853,1.037,0.113
1681390853,1.033,0.115
1681390853,1.035,0.119
1681390853,1.037,0.116
1681390853,1.035,0.115
1681390854,1.036,0.112
1681390854,1.038,0.113
1681390854,1.033,0.116
1681390854,1.036,0.116
1681390854,1.036,0.118
1681390854,1.033,0.112
1681390854,1.034,0.118
1681390854,1.038,0.114
1681390854,1.035,0.115
1681390854,1.036,0.117
1681390854,1.034,0.117
1681390854,1.037,0.119
1681390854,1.036,0.116
1681390854,1.036,0.114
1681390854,1.038,0.116
1681390854,1.038,0.119
1681390854,1.032,0.117
1681390854,1.037,0.118
1681390854,1.035,0.114
1681390854,1.036,0.115
1681390855,1.035,0.117
1681390855,1.037,0.113
1681390855,1.036,0.118
1681390855,1.035,0.118
1681390855,1.036,0.117
1681390855,1.033,0.116
1681390855,1.038,0.116
1681390855,1.033,0.115
1681390855,1.038,0.115
1681390855,1.035,0.118
1681390855,1.032,0.12
1681390855,1.039,0.118
1681390855,1.036,0.117
1681390855,1.037,0.118
1681390855,1.036,0.118
1681390855,1.038,0.12
1681390855,1.036,0.117
1681390855,1.037,0.116
1681390855,1.036,0.115
1681390855,1.032,0.117
1681390856,1.039,0.117
1681390856,1.037,0.117
1681390856,1.035,0.115
1681390856,1.038,0.115
1681390856,1.039,0.115
1681390856,1.036,0.116
1681390856,1.034,0.12
1681390856,1.034,0.117
1681390856,1.035,0.119
1681390856,1.032,0.118
1681390856,1.032,0.119
1681390856,1.036,0.114
1681390856,1.035,0.116
1681390856,1.032,0.116
1681390856,1.034,0.115
1681390856,1.033,0.116
1681390856,1.032,0.117
1681390856,1.036,0.113
1681390856,1.033,0.117
1681390856,1.036,0.113
1681390857,1.035,0.115
1681390857,1.035,0.116
1681390857,1.035,0.116
1681390857,1.035,0.114
1681390857,1.036,0.116
1681390857,1.031,0.113
1681390857,1.039,0.115
1681390857,1.034,0.115
1681390857,1.036,0.112
1681390857,1.034,0.119
1681390857,1.037,0.118
1681390857,1.039,0.113
1681390857,1.034,0.115
1681390857,1.035,0.114
1681390857,1.036,0.116
1681390857,1.034,0.116
1681390857,1.036,0.115
1681390857,1.032,0.116
1681390857,1.038,0.112
1681390857,1.036,0.117
1681390858,1.034,0.114
1681390858,1.032,0.117
1681390858,1.035,0.116
1681390858,1.034,0.115
1681390858,1.036,0.111
1681390858,1.035,0.116
1681390858,1.034,0.114
1681390858,1.037,0.117
1681390858,1.036,0.114
1681390858,1.039,0.117
1681390858,1.036,0.115
1681390858,1.039,0.118
1681390858,1.04,0.115
1681390858,1.04,0.115
1681390858,1.037,0.113
1681390858,1.035,0.116
1681390858,1.036,0.118
1681390858,1.039,0.116
1681390858,1.036,0.115
1681390858,1.033,0.113
1681390859,1.035,0.117
1681390859,1.036,0.116
1681390859,1.037,0.116
1681390859,1.034,0.116
1681390859,1.036,0.115
1681390859,1.032,0.112
1681390859,1.035,0.118
1681390859,1.035,0.114
1681390859,1.033,0.113
1681390859,1.036,0.114
1681390859,1.035,0.115
1681390859,1.036,0.113
1681390859,1.04,0.108
1681390859,1.039,0.116
1681390859,1.037,0.117
1681390859,1.034,0.115
1681390859,1.035,0.112
1681390859,1.038,0.111
1681390859,1.036,0.115
1681390859,1.035,0.113
1681390860,1.036,0.117
1681390860,1.034,0.114
1681390860,1.035,0.115
1681390860,1.034,0.114
1681390860,1.035,0.117
1681390860,1.036,0.115
1681390860,1.034,0.116
1681390860,1.036,0.115
1681390860,1.037,0.116
1681390860,1.035,0.116
1681390860,1.034,0.117
1681390860,1.036,0.113
1681390860,1.032,0.116
1681390860,1.035,0.112
1681390860,1.032,0.112
1681390860,1.037,0.116
1681390860,1.035,0.116
1681390860,1.035,0.114
1681390860,1.033,0.116
1681390860,1.034,0.115
1681390861,1.036,0.116
1681390861,1.036,0.113
1681390861,1.034,0.116
1681390861,1.039,0.115
1681390861,1.034,0.115
1681390861,1.037,0.117
1681390861,1.036,0.117
1681390861,1.036,0.117
1681390861,1.038,0.116
1681390861,1.033,0.115
1681390861,1.035,0.111
1681390861,1.032,0.116
1681390861,1.037,0.113
1681390861,1.034,0.12
1681390861,1.034,0.111
1681390861,1.035,0.117
1681390861,1.036,0.114
1681390861,1.035,0.116
1681390861,1.037,0.114
1681390861,1.032,0.114
1681390862,1.036,0.116
1681390862,1.037,0.111
1681390862,1.037,0.114
1681390862,1.038,0.116
1681390862,1.039,0.115
1681390862,1.037,0.113
1681390862,1.032,0.113
1681390862,1.035,0.115
1681390862,1.036,0.116
1681390862,1.033,0.114
1681390862,1.035,0.114
1681390862,1.034,0.114
1681390862,1.035,0.111
1681390862,1.035,0.114
1681390862,1.039,0.115
1681390862,1.038,0.114
1681390862,1.033,0.118
1681390862,1.033,0.117
1681390862,1.031,0.118
1681390862,1.036,0.114
1681390863,1.033,0.116
1681390863,1.038,0.115
1681390863,1.036,0.114
1681390863,1.035,0.109
1681390863,1.034,0.115
1681390863,1.032,0.114
1681390863,1.036,0.117
1681390863,1.035,0.114
1681390863,1.038,0.115
1681390863,1.035,0.115
1681390863,1.036,0.112
1681390863,1.038,0.113
1681390863,1.032,0.114
1681390863,1.039,0.113
1681390863,1.04,0.112
1681390863,1.031,0.115
1681390863,1.035,0.116
1681390863,1.037,0.115
1681390863,1.036,0.115
1681390863,1.033,0.115
1681390864,1.032,0.114
1681390864,1.033,0.115
1681390864,1.034,0.114
1681390864,1.035,0.111
1681390864,1.036,0.113
1681390864,1.031,0.118
1681390864,1.035,0.116
1681390864,1.033,0.116
1681390864,1.032,0.114
1681390864,1.035,0.117
1681390864,1.035,0.116
1681390864,1.036,0.114
1681390864,1.035,0.113
1681390864,1.036,0.114
1681390864,1.034,0.117
1681390864,1.035,0.116
1681390864,1.035,0.116
1681390864,1.034,0.113
1681390864,1.035,0.113
1681390864,1.033,0.115
1681390865,1.036,0.114
1681390865,1.035,0.112
1681390865,1.035,0.114
1681390865,1.035,0.116
1681390865,1.031,0.115
1681390865,1.035,0.114
1681390865,1.035,0.118
1681390865,1.035,0.115
1681390865,1.034,0.114
1681390865,1.034,0.115
1681390865,1.03,0.12
1681390865,1.036,0.112
1681390865,1.036,0.114
1681390865,1.034,0.113
1681390865,1.034,0.115
1681390865,1.033,0.115
1681390865,1.038,0.114
1681390865,1.038,0.114
1681390865,1.035,0.114
1681390865,1.036,0.116
1681390866,1.036,0.113
1681390866,1.034,0.117
1681390866,1.034,0.114
1681390866,1.033,0.113
1681390866,1.033,0.113
1681390866,1.033,0.113
1681390866,1.035,0.115
1681390866,1.035,0.116
1681390866,1.036,0.114
1681390866,1.034,0.113
1681390866,1.037,0.111
1681390866,1.034,0.115
1681390866,1.031,0.109
1681390866,1.035,0.114
1681390866,1.033,0.117
1681390866,1.034,0.11
1681390866,1.035,0.116
1681390866,1.035,0.113
1681390866,1.036,0.113
1681390866,1.035,0.113
1681390867,1.031,0.11
1681390867,1.035,0.113
1681390867,1.035,0.118
1681390867,1.034,0.114
1681390867,1.035,0.113
1681390867,1.032,0.113
1681390867,1.031,0.115
1681390867,1.033,0.116
1681390867,1.034,0.111
1681390867,1.033,0.112
1681390867,1.033,0.115
1681390867,1.032,0.114
1681390867,1.035,0.118
1681390867,1.033,0.117
1681390867,1.031,0.116
1681390867,1.031,0.114
1681390867,1.033,0.117
1681390867,1.033,0.116
1681390867,1.034,0.117
1681390867,1.033,0.117
1681390868,1.036,0.115
1681390868,1.032,0.115
1681390868,1.033,0.116
1681390868,1.036,0.117
1681390868,1.031,0.114
1681390868,1.034,0.113
1681390868,1.034,0.114
1681390868,1.033,0.115
1681390868,1.032,0.115
1681390868,1.033,0.115
1681390868,1.034,0.116
1681390868,1.035,0.115
1681390868,1.035,0.114
1681390868,1.031,0.111
1681390868,1.036,0.115
1681390868,1.033,0.116
1681390868,1.032,0.114
1681390868,1.033,0.115
1681390868,1.032,0.116
1681390868,1.034,0.113
1681390869,1.034,0.114
1681390869,1.036,0.115
1681390869,1.033,0.116
1681390869,1.032,0.113
1681390869,1.03,0.114
1681390869,1.035,0.113
1681390869,1.035,0.116
1681390869,1.034,0.116
1681390869,1.033,0.111
1681390869,1.033,0.112
1681390869,1.033,0.112
1681390869,1.032,0.116
1681390869,1.034,0.113
1681390869,1.034,0.111
1681390869,1.034,0.112
1681390869,1.033,0.114
1681390869,1.031,0.113
1681390869,1.033,0.112
1681390869,1.031,0.118
1681390869,1.032,0.115
1681390870,1.035,0.118
1681390870,1.033,0.115
1681390870,1.032,0.117
1681390870,1.037,0.115
1681390870,1.033,0.113
1681390870,1.035,0.111
1681390870,1.034,0.111
1681390870,1.032,0.112
1681390870,1.035,0.114
1681390870,1.035,0.112
1681390870,1.033,0.115
1681390870,1.035,0.113
1681390870,1.036,0.116
1681390870,1.031,0.113
1681390870,1.034,0.113
1681390870,1.036,0.117
1681390870,1.031,0.112
1681390870,1.031,0.111
1681390870,1.034,0.113
1681390870,1.036,0.114
1681390871,1.034,0.111
1681390871,1.034,0.113
1681390871,1.034,0.112
1681390871,1.035,0.113
1681390871,1.034,0.113
1681390871,1.033,0.112
1681390871,1.034,0.116
1681390871,1.034,0.115
1681390871,1.035,0.111
1681390871,1.036,0.116
1681390871,1.037,0.115
1681390871,1.034,0.113
1681390871,1.036,0.115
1681390871,1.037,0.112
1681390871,1.036,0.114
1681390871,1.031,0.113
1681390871,1.032,0.112
1681390871,1.033,0.112
1681390871,1.031,0.114
1681390871,1.033,0.113
1681390872,1.034,0.114
1681390872,1.036,0.113
1681390872,1.03,0.115
1681390872,1.034,0.115
1681390872,1.031,0.115
1681390872,1.036,0.112
1681390872,1.03,0.114
1681390872,1.035,0.111
1681390872,1.031,0.113
1681390872,1.037,0.115
1681390872,1.034,0.116
1681390872,1.034,0.114
1681390872,1.034,0.112
1681390872,1.03,0.114
1681390872,1.035,0.112
1681390872,1.032,0.111
1681390872,1.033,0.111
1681390872,1.037,0.112
1681390872,1.033,0.112
1681390872,1.033,0.115
1681390873,1.03,0.112
1681390873,1.037,0.112
1681390873,1.035,0.111
1681390873,1.037,0.113
1681390873,1.032,0.111
1681390873,1.038,0.113
1681390873,1.038,0.114
1681390873,1.036,0.11
1681390873,1.034,0.112
1681390873,1.035,0.11
1681390873,1.033,0.113
1681390873,1.035,0.115
1681390873,1.035,0.112
1681390873,1.035,0.113
1681390873,1.036,0.112
1681390873,1.033,0.112
1681390873,1.035,0.11
1681390873,1.034,0.115
1681390873,1.036,0.109
1681390873,1.031,0.111
1681390874,1.037,0.113
1681390874,1.032,0.111
1681390874,1.033,0.113
1681390874,1.031,0.112
1681390874,1.03,0.106
1681390874,1.035,0.111
1681390874,1.035,0.112
1681390874,1.036,0.114
1681390874,1.033,0.111
1681390874,1.038,0.107
1681390874,1.032,0.108
1681390874,1.031,0.113
1681390874,1.034,0.112
1681390874,1.035,0.111
1681390874,1.032,0.11
1681390874,1.032,0.11
1681390874,1.032,0.113
1681390874,1.034,0.111
1681390874,1.034,0.112
1681390874,1.032,0.114
1681390875,1.033,0.112
1681390875,1.032,0.109
1681390875,1.034,0.111
1681390875,1.034,0.112
1681390875,1.032,0.113
1681390875,1.033,0.113
1681390875,1.034,0.112
1681390875,1.035,0.113
1681390875,1.035,0.112
1681390875,1.035,0.11
1681390875,1.033,0.111
1681390875,1.034,0.112
1681390875,1.035,0.11
1681390875,1.034,0.11
1681390875,1.038,0.113
1681390875,1.031,0.111
1681390875,1.031,0.113
1681390875,1.037,0.111
1681390875,1.034,0.112
1681390875,1.033,0.112
1681390876,1.032,0.11
1681390876,1.029,0.112
1681390876,1.035,0.111
1681390876,1.033,0.112
1681390876,1.035,0.113
1681390876,1.032,0.113
1681390876,1.032,0.109
1681390876,1.032,0.112
1681390876,1.032,0.11
1681390876,1.033,0.11
1681390876,1.036,0.104
1681390876,1.033,0.112
1681390876,1.034,0.113
1681390876,1.034,0.112
1681390876,1.031,0.111
1681390876,1.033,0.111
1681390876,1.031,0.11
1681390876,1.033,0.111
1681390876,1.033,0.111
1681390876,1.036,0.112
1681390877,1.034,0.112
1681390877,1.032,0.112
1681390877,1.032,0.111
1681390877,1.03,0.111
1681390877,1.034,0.112
1681390877,1.031,0.113
1681390877,1.032,0.113
1681390877,1.029,0.109
1681390877,1.03,0.11
1681390877,1.029,0.111
1681390877,1.035,0.108
1681390877,1.033,0.112
1681390877,1.033,0.11
1681390877,1.031,0.114
1681390877,1.035,0.109
1681390877,1.034,0.11
1681390877,1.032,0.112
1681390877,1.028,0.11
1681390877,1.032,0.11
1681390877,1.032,0.109
1681390878,1.031,0.111
1681390878,1.033,0.112
1681390878,1.036,0.114
1681390878,1.033,0.109
1681390878,1.032,0.112
1681390878,1.034,0.111
1681390878,1.032,0.112
1681390878,1.035,0.111
1681390878,1.032,0.112
1681390878,1.031,0.11
1681390878,1.034,0.11
1681390878,1.029,0.114
1681390878,1.034,0.112
1681390878,1.032,0.113
1681390878,1.034,0.109
1681390878,1.032,0.113
1681390878,1.033,0.112
1681390878,1.033,0.111
1681390878,1.032,0.114
1681390878,1.034,0.111
1681390879,1.034,0.111
1681390879,1.036,0.115
1681390879,1.034,0.107
1681390879,1.034,0.11
1681390879,1.034,0.113
1681390879,1.033,0.111
1681390879,1.032,0.113
1681390879,1.032,0.113
1681390879,1.034,0.111
1681390879,1.032,0.112
1681390879,1.033,0.112
1681390879,1.034,0.111
1681390879,1.034,0.116
1681390879,1.035,0.108
1681390879,1.034,0.115
1681390879,1.036,0.115
1681390879,1.031,0.115
1681390879,1.033,0.112
1681390879,1.031,0.111
1681390879,1.029,0.113
1681390880,1.034,0.113
1681390880,1.034,0.109
1681390880,1.033,0.112
1681390880,1.034,0.112
1681390880,1.034,0.11
1681390880,1.035,0.11
1681390880,1.034,0.111
1681390880,1.034,0.113
1681390880,1.03,0.11
1681390880,1.034,0.11
1681390880,1.033,0.112
1681390880,1.032,0.109
1681390880,1.033,0.107
1681390880,1.033,0.11
1681390880,1.032,0.111
1681390880,1.033,0.109
1681390880,1.03,0.115
1681390880,1.034,0.112
1681390880,1.031,0.112
1681390880,1.034,0.111
1681390881,1.031,0.114
1681390881,1.033,0.111
1681390881,1.033,0.109
1681390881,1.034,0.11
1681390881,1.031,0.11
1681390881,1.033,0.108
1681390881,1.036,0.111
1681390881,1.036,0.111
1681390881,1.037,0.109
1681390881,1.031,0.111
1681390881,1.031,0.115
1681390881,1.031,0.113
1681390881,1.032,0.109
1681390881,1.034,0.111
1681390881,1.031,0.114
1681390881,1.031,0.112
1681390881,1.031,0.112
1681390881,1.033,0.11
1681390881,1.033,0.115
1681390881,1.033,0.11
1681390882,1.033,0.111
1681390882,1.033,0.111
1681390882,1.03,0.111
1681390882,1.033,0.113
1681390882,1.033,0.113
1681390882,1.034,0.113
1681390882,1.033,0.111
1681390882,1.03,0.112
1681390882,1.032,0.112
1681390882,1.031,0.11
1681390882,1.033,0.112
1681390882,1.035,0.111
1681390882,1.034,0.111
1681390882,1.017,0.115
1681390882,1.03,0.113
1681390882,1.034,0.112
1681390882,1.032,0.113
1681390882,1.036,0.11
1681390882,1.036,0.109
1681390882,1.033,0.11
1681390883,1.031,0.113
1681390883,1.031,0.115
1681390883,1.033,0.112
1681390883,1.033,0.112
1681390883,1.034,0.114
1681390883,1.032,0.112
1681390883,1.031,0.111
1681390883,1.032,0.112
1681390883,1.034,0.11
1681390883,1.032,0.112
1681390883,1.032,0.11
1681390883,1.031,0.112
1681390883,1.032,0.109
1681390883,1.028,0.109
1681390883,1.032,0.111
1681390883,1.033,0.11
1681390883,1.031,0.115
1681390883,1.032,0.111
1681390883,1.034,0.11
1681390883,1.034,0.112
1681390884,1.03,0.113
1681390884,1.032,0.11
1681390884,1.029,0.113
1681390884,1.032,0.111
1681390884,1.034,0.114
1681390884,1.033,0.112
1681390884,1.034,0.112
1681390884,1.033,0.112
1681390884,1.033,0.113
1681390884,1.033,0.109
1681390884,1.035,0.115
1681390884,1.033,0.112
1681390884,1.03,0.114
1681390884,1.031,0.111
1681390884,1.022,0.118
1681390884,1.034,0.112
1681390884,1.03,0.112
1681390884,1.034,0.111
1681390884,1.032,0.111
1681390884,1.034,0.112
1681390885,1.034,0.111
1681390885,1.034,0.111
1681390885,1.032,0.111
1681390885,1.033,0.111
1681390885,1.033,0.113
1681390885,1.03,0.112
1681390885,1.035,0.11
1681390885,1.03,0.114
1681390885,1.034,0.11
1681390885,1.035,0.108
1681390885,1.032,0.108
1681390885,1.032,0.109
1681390885,1.034,0.111
1681390885,1.036,0.11
1681390885,1.034,0.112
1681390885,1.03,0.113
1681390885,1.034,0.112
1681390885,1.034,0.111
1681390885,1.031,0.112
1681390885,1.033,0.112
1681390886,1.033,0.112
1681390886,1.034,0.11
1681390886,1.031,0.108
1681390886,1.033,0.113
1681390886,1.031,0.11
1681390886,1.03,0.111
1681390886,1.03,0.11
1681390886,1.03,0.11
1681390886,1.036,0.111
1681390886,1.031,0.11
1681390886,1.032,0.111
1681390886,1.034,0.115
1681390886,1.031,0.109
1681390886,1.031,0.11
1681390886,1.032,0.11
1681390886,1.03,0.109
1681390886,1.032,0.113
1681390886,1.031,0.112
1681390886,1.032,0.108
1681390886,1.029,0.11
1681390887,1.033,0.109
1681390887,1.031,0.108
1681390887,1.033,0.108
1681390887,1.034,0.11
1681390887,1.035,0.109
1681390887,1.033,0.112
1681390887,1.032,0.109
1681390887,1.033,0.112
1681390887,1.037,0.112
1681390887,1.03,0.111
1681390887,1.035,0.11
1681390887,1.032,0.113
1681390887,1.035,0.11
1681390887,1.03,0.112
1681390887,1.034,0.113
1681390887,1.033,0.11
1681390887,1.031,0.109
1681390887,1.033,0.112
1681390887,1.03,0.11
1681390887,1.033,0.108
1681390888,1.034,0.109
1681390888,1.034,0.11
1681390888,1.032,0.112
1681390888,1.031,0.109
1681390888,1.033,0.111
1681390888,1.032,0.11
1681390888,1.033,0.106
1681390888,1.031,0.11
1681390888,1.033,0.115
1681390888,1.032,0.113
1681390888,1.034,0.111
1681390888,1.034,0.111
1681390888,1.034,0.114
1681390888,1.034,0.111
1681390888,1.034,0.113
1681390888,1.034,0.112
1681390888,1.034,0.111
1681390888,1.03,0.11
1681390888,1.033,0.114
1681390888,1.036,0.11
1681390889,1.035,0.113
1681390889,1.033,0.11
1681390889,1.034,0.112
