,Channel A Last (V),Channel B Last (V)
1677164771,1.045,0.142
1677164771,1.048,0.13
1677164771,1.047,0.136
1677164771,1.049,0.143
1677164771,1.052,0.144
1677164771,1.046,0.14
1677164771,1.049,0.136
1677164771,1.048,0.133
1677164772,1.049,0.143
1677164772,1.05,0.142
1677164772,1.049,0.152
1677164772,1.054,0.141
1677164772,1.052,0.139
1677164772,1.053,0.144
1677164772,1.047,0.142
1677164772,1.039,0.145
1677164772,1.057,0.137
1677164772,1.052,0.137
1677164772,1.043,0.152
1677164772,1.047,0.144
1677164772,1.055,0.148
1677164772,1.06,0.141
1677164772,1.052,0.142
1677164772,1.045,0.145
1677164772,1.05,0.142
1677164772,1.042,0.147
1677164772,1.036,0.141
1677164772,1.04,0.145
1677164773,1.047,0.142
1677164773,1.048,0.14
1677164773,1.041,0.149
1677164773,1.05,0.14
1677164773,1.054,0.134
1677164773,1.053,0.143
1677164773,1.048,0.133
1677164773,1.044,0.142
1677164773,1.043,0.141
1677164773,1.041,0.148
1677164773,1.052,0.146
1677164773,1.053,0.145
1677164773,1.048,0.145
1677164773,1.042,0.148
1677164773,1.049,0.147
1677164773,1.043,0.146
1677164773,1.043,0.141
1677164773,1.049,0.141
1677164773,1.05,0.14
1677164773,1.047,0.151
1677164774,1.049,0.137
1677164774,1.048,0.138
1677164774,1.046,0.142
1677164774,1.054,0.142
1677164774,1.054,0.145
1677164774,1.055,0.147
1677164774,1.042,0.136
1677164774,1.053,0.139
1677164774,1.046,0.143
1677164774,1.043,0.14
1677164774,1.054,0.138
1677164774,1.054,0.144
1677164774,1.041,0.149
1677164774,1.049,0.15
1677164774,1.044,0.136
1677164774,1.042,0.135
1677164774,1.042,0.137
1677164774,1.049,0.135
1677164774,1.049,0.144
1677164774,1.045,0.141
1677164775,1.035,0.145
1677164775,1.052,0.142
1677164775,1.034,0.144
1677164775,1.039,0.149
1677164775,1.047,0.146
1677164775,1.047,0.137
1677164775,1.044,0.137
1677164775,1.044,0.139
1677164775,1.045,0.141
1677164775,1.044,0.148
1677164775,1.045,0.144
1677164775,1.038,0.151
1677164775,1.042,0.14
1677164775,1.046,0.151
1677164775,1.049,0.142
1677164775,1.05,0.154
1677164775,1.046,0.144
1677164775,1.044,0.131
1677164775,1.038,0.146
1677164775,1.041,0.154
1677164776,1.049,0.139
1677164776,1.052,0.145
1677164776,1.045,0.14
1677164776,1.053,0.139
1677164776,1.04,0.149
1677164776,1.047,0.14
1677164776,1.034,0.138
1677164776,1.047,0.141
1677164776,1.046,0.148
1677164776,1.042,0.141
1677164776,1.045,0.135
1677164776,1.044,0.146
1677164776,1.052,0.147
1677164776,1.048,0.14
1677164776,1.05,0.148
1677164776,1.045,0.143
1677164776,1.044,0.146
1677164776,1.047,0.149
1677164776,1.045,0.138
1677164776,1.043,0.137
1677164777,1.04,0.144
1677164777,1.04,0.145
1677164777,1.036,0.145
1677164777,1.051,0.143
1677164777,1.045,0.141
1677164777,1.049,0.143
1677164777,1.05,0.137
1677164777,1.047,0.138
1677164777,1.047,0.146
1677164777,1.046,0.131
1677164777,1.05,0.144
1677164777,1.05,0.132
1677164777,1.03,0.144
1677164777,1.044,0.142
1677164777,1.041,0.142
1677164777,1.049,0.139
1677164777,1.048,0.144
1677164777,1.046,0.138
1677164777,1.041,0.144
1677164777,1.05,0.137
1677164778,1.053,0.15
1677164778,1.048,0.14
1677164778,1.04,0.147
1677164778,1.042,0.146
1677164778,1.045,0.142
1677164778,1.051,0.14
1677164778,1.047,0.145
1677164778,1.045,0.141
1677164778,1.051,0.138
1677164778,1.049,0.145
1677164778,1.042,0.144
1677164778,1.042,0.145
1677164778,1.04,0.142
1677164778,1.045,0.141
1677164778,1.044,0.145
1677164778,1.048,0.146
1677164778,1.048,0.14
1677164778,1.046,0.141
1677164778,1.033,0.14
1677164778,1.054,0.145
1677164779,1.037,0.141
1677164779,1.052,0.141
1677164779,1.047,0.139
1677164779,1.044,0.144
1677164779,1.05,0.14
1677164779,1.048,0.146
1677164779,1.041,0.141
1677164779,1.051,0.136
1677164779,1.046,0.148
1677164779,1.038,0.143
1677164779,1.043,0.145
1677164779,1.042,0.137
1677164779,1.047,0.144
1677164779,1.085,0.157
1677164779,1.043,0.136
1677164779,1.05,0.139
1677164779,1.045,0.142
1677164779,1.047,0.137
1677164779,1.047,0.137
1677164779,1.053,0.137
1677164780,1.049,0.147
1677164780,1.049,0.142
1677164780,1.05,0.146
1677164780,1.051,0.141
1677164780,1.044,0.137
1677164780,1.048,0.142
1677164780,1.044,0.137
1677164780,1.045,0.146
1677164780,1.039,0.137
1677164780,1.045,0.138
1677164780,1.045,0.141
1677164780,1.054,0.145
1677164780,1.042,0.143
1677164780,1.04,0.136
1677164780,1.043,0.142
1677164780,1.047,0.149
1677164780,1.047,0.138
1677164780,1.043,0.138
1677164780,1.045,0.147
1677164780,1.036,0.138
1677164781,1.038,0.145
1677164781,1.048,0.142
1677164781,1.038,0.139
1677164781,1.047,0.141
1677164781,1.044,0.141
1677164781,1.052,0.138
1677164781,1.046,0.146
1677164781,1.044,0.147
1677164781,1.036,0.144
1677164781,1.045,0.138
1677164781,1.048,0.135
1677164781,1.046,0.137
1677164781,1.042,0.14
1677164781,1.049,0.142
1677164781,1.052,0.15
1677164781,1.051,0.146
1677164781,1.041,0.142
1677164781,1.038,0.141
1677164781,1.045,0.14
1677164781,1.038,0.14
1677164782,1.051,0.144
1677164782,1.046,0.146
1677164782,1.046,0.148
1677164782,1.044,0.143
1677164782,1.033,0.134
1677164782,1.039,0.151
1677164782,1.041,0.142
1677164782,1.047,0.147
1677164782,1.043,0.14
1677164782,1.039,0.144
1677164782,1.041,0.149
1677164782,1.047,0.134
1677164782,1.048,0.146
1677164782,1.049,0.144
1677164782,1.042,0.147
1677164782,1.046,0.148
1677164782,1.041,0.141
1677164782,1.046,0.136
1677164782,1.039,0.139
1677164782,1.042,0.141
1677164783,1.039,0.136
1677164783,1.038,0.141
1677164783,1.051,0.135
1677164783,1.039,0.137
1677164783,1.049,0.142
1677164783,1.047,0.145
1677164783,1.046,0.136
1677164783,1.041,0.134
1677164783,1.045,0.147
1677164783,1.05,0.145
1677164783,1.042,0.14
1677164783,1.053,0.145
1677164783,1.043,0.149
1677164783,1.044,0.142
1677164783,1.047,0.148
1677164783,1.043,0.131
1677164783,1.043,0.144
1677164783,1.045,0.141
1677164783,1.041,0.149
1677164783,1.055,0.139
1677164784,1.038,0.143
1677164784,1.043,0.134
1677164784,1.042,0.149
1677164784,1.039,0.148
1677164784,1.046,0.146
1677164784,1.05,0.147
1677164784,1.045,0.137
1677164784,1.04,0.145
1677164784,1.039,0.141
1677164784,1.047,0.137
1677164784,1.047,0.143
1677164784,1.052,0.138
1677164784,1.041,0.138
1677164784,1.043,0.15
1677164784,1.039,0.133
1677164784,1.047,0.137
1677164784,1.044,0.14
1677164784,1.04,0.139
1677164784,1.05,0.141
1677164784,1.046,0.14
1677164785,1.045,0.138
1677164785,1.048,0.14
1677164785,1.04,0.132
1677164785,1.043,0.133
1677164785,1.048,0.135
1677164785,1.04,0.139
1677164785,1.046,0.138
1677164785,1.053,0.14
1677164785,1.047,0.146
1677164785,1.045,0.129
1677164785,1.051,0.138
1677164785,1.046,0.145
1677164785,1.038,0.137
1677164785,1.04,0.141
1677164785,1.041,0.135
1677164785,1.044,0.144
1677164785,1.045,0.14
1677164785,1.042,0.145
1677164785,1.04,0.141
1677164785,1.042,0.14
1677164786,1.036,0.142
1677164786,1.036,0.137
1677164786,1.044,0.138
1677164786,1.048,0.132
1677164786,1.051,0.137
1677164786,1.057,0.143
1677164786,1.043,0.15
1677164786,1.046,0.137
1677164786,1.043,0.134
1677164786,1.048,0.148
1677164786,1.048,0.139
1677164786,1.045,0.136
1677164786,1.047,0.136
1677164786,1.044,0.143
1677164786,1.042,0.131
1677164786,1.051,0.14
1677164786,1.04,0.141
1677164786,1.047,0.14
1677164786,1.047,0.145
1677164786,1.046,0.139
1677164787,1.04,0.135
1677164787,1.052,0.149
1677164787,1.045,0.145
1677164787,1.045,0.141
1677164787,1.047,0.136
1677164787,1.052,0.135
1677164787,1.043,0.132
1677164787,1.047,0.146
1677164787,1.044,0.151
1677164787,1.043,0.143
1677164787,1.048,0.137
1677164787,1.046,0.136
1677164787,1.043,0.138
1677164787,1.055,0.137
1677164787,1.049,0.133
1677164787,1.048,0.14
1677164787,1.044,0.143
1677164787,1.042,0.146
1677164787,1.039,0.136
1677164787,1.04,0.147
1677164788,1.043,0.139
1677164788,1.042,0.135
1677164788,1.036,0.135
1677164788,1.051,0.137
1677164788,1.046,0.138
1677164788,1.045,0.139
1677164788,1.036,0.141
1677164788,1.046,0.141
1677164788,1.049,0.142
1677164788,1.047,0.144
1677164788,1.046,0.142
1677164788,1.044,0.139
1677164788,1.051,0.133
1677164788,1.05,0.132
1677164788,1.049,0.143
1677164788,1.042,0.14
1677164788,1.041,0.138
1677164788,1.051,0.137
1677164788,1.041,0.149
1677164788,1.045,0.145
1677164789,1.052,0.142
1677164789,1.044,0.137
1677164789,1.039,0.133
1677164789,1.051,0.143
1677164789,1.045,0.139
1677164789,1.046,0.142
1677164789,1.041,0.142
1677164789,1.042,0.141
1677164789,1.043,0.142
1677164789,1.046,0.136
1677164789,1.049,0.142
1677164789,1.052,0.138
1677164789,1.043,0.137
1677164789,1.047,0.133
1677164789,1.046,0.142
1677164789,1.043,0.137
1677164789,1.047,0.132
1677164789,1.049,0.136
1677164789,1.044,0.146
1677164789,1.041,0.143
1677164790,1.045,0.134
1677164790,1.045,0.144
1677164790,1.043,0.141
1677164790,1.042,0.141
1677164790,1.05,0.136
1677164790,1.043,0.138
1677164790,1.043,0.142
1677164790,1.042,0.144
1677164790,1.04,0.134
1677164790,1.045,0.143
1677164790,1.044,0.141
1677164790,1.044,0.133
1677164790,1.041,0.144
1677164790,1.038,0.137
1677164790,1.046,0.142
1677164790,1.041,0.142
1677164790,1.046,0.14
1677164790,1.045,0.135
1677164790,1.044,0.14
1677164790,1.047,0.136
1677164791,1.047,0.127
1677164791,1.044,0.134
1677164791,1.044,0.146
1677164791,1.043,0.141
1677164791,1.038,0.139
1677164791,1.043,0.142
1677164791,1.045,0.143
1677164791,1.045,0.135
1677164791,1.04,0.136
1677164791,1.052,0.146
1677164791,1.037,0.138
1677164791,1.033,0.137
1677164791,1.046,0.149
1677164791,1.039,0.14
1677164791,1.048,0.138
1677164791,1.047,0.139
1677164791,1.051,0.141
1677164791,1.049,0.142
1677164791,1.047,0.137
1677164791,1.05,0.14
1677164792,1.048,0.134
1677164792,1.041,0.151
1677164792,1.048,0.135
1677164792,1.046,0.133
1677164792,1.046,0.138
1677164792,1.045,0.149
1677164792,1.047,0.145
1677164792,1.038,0.142
1677164792,1.041,0.14
1677164792,1.041,0.147
1677164792,1.039,0.137
1677164792,1.037,0.139
1677164792,1.043,0.145
1677164792,1.045,0.138
1677164792,1.046,0.139
1677164792,1.047,0.14
1677164792,1.049,0.139
1677164792,1.051,0.14
1677164792,1.036,0.141
1677164792,1.043,0.14
1677164793,1.043,0.138
1677164793,1.045,0.147
1677164793,1.04,0.146
1677164793,1.046,0.139
1677164793,1.046,0.14
1677164793,1.048,0.136
1677164793,1.052,0.141
1677164793,1.035,0.135
1677164793,1.047,0.141
1677164793,1.048,0.148
1677164793,1.043,0.14
1677164793,1.04,0.133
1677164793,1.049,0.14
1677164793,1.047,0.14
1677164793,1.049,0.136
1677164793,1.035,0.139
1677164793,1.04,0.136
1677164793,1.043,0.138
1677164793,1.039,0.136
1677164793,1.039,0.144
1677164794,1.044,0.14
1677164794,1.042,0.133
1677164794,1.046,0.134
1677164794,1.037,0.136
1677164794,1.05,0.141
1677164794,1.041,0.134
1677164794,1.046,0.146
1677164794,1.053,0.146
1677164794,1.032,0.143
1677164794,1.054,0.141
1677164794,1.034,0.148
1677164794,1.044,0.138
1677164794,1.046,0.144
1677164794,1.054,0.139
1677164794,1.033,0.137
1677164794,1.037,0.134
1677164794,1.043,0.143
1677164794,1.044,0.137
1677164794,1.045,0.141
1677164794,1.039,0.132
1677164795,1.044,0.136
1677164795,1.043,0.142
1677164795,1.035,0.134
1677164795,1.048,0.14
1677164795,1.048,0.137
1677164795,1.047,0.141
1677164795,1.044,0.14
1677164795,1.044,0.135
1677164795,1.045,0.142
1677164795,1.041,0.148
1677164795,1.051,0.149
1677164795,1.044,0.14
1677164795,1.035,0.136
1677164795,1.049,0.131
1677164795,1.05,0.141
1677164795,1.045,0.137
1677164795,1.046,0.138
1677164795,1.044,0.142
1677164795,1.043,0.14
1677164795,1.034,0.141
1677164796,1.039,0.143
1677164796,1.043,0.143
1677164796,1.038,0.141
1677164796,1.042,0.141
1677164796,1.039,0.139
1677164796,1.039,0.137
1677164796,1.042,0.141
1677164796,1.041,0.131
1677164796,1.041,0.139
1677164796,1.049,0.134
1677164796,1.036,0.143
1677164796,1.026,0.169
1677164796,1.044,0.146
1677164796,1.041,0.135
1677164796,1.048,0.141
1677164796,1.045,0.139
1677164796,1.037,0.138
1677164796,1.045,0.149
1677164796,1.045,0.137
1677164796,1.051,0.137
1677164797,1.043,0.139
1677164797,1.043,0.135
1677164797,1.048,0.133
1677164797,1.043,0.144
1677164797,1.044,0.137
1677164797,1.045,0.139
1677164797,1.042,0.137
1677164797,1.043,0.14
1677164797,1.044,0.134
1677164797,1.037,0.143
1677164797,1.049,0.143
1677164797,1.05,0.13
1677164797,1.045,0.139
1677164797,1.047,0.15
1677164797,1.049,0.138
1677164797,1.038,0.144
1677164797,1.034,0.134
1677164797,1.043,0.14
1677164797,1.042,0.139
1677164797,1.036,0.136
1677164798,1.042,0.13
1677164798,1.04,0.141
1677164798,1.051,0.136
1677164798,1.044,0.14
1677164798,1.045,0.134
1677164798,1.043,0.147
1677164798,1.046,0.135
1677164798,1.045,0.139
1677164798,1.049,0.145
1677164798,1.037,0.142
1677164798,1.049,0.141
1677164798,1.039,0.138
1677164798,1.032,0.131
1677164798,1.04,0.132
1677164798,1.037,0.142
1677164798,1.046,0.135
1677164798,1.041,0.138
1677164798,1.045,0.136
1677164798,1.045,0.135
1677164798,1.04,0.137
1677164799,1.041,0.14
1677164799,1.046,0.14
1677164799,1.033,0.145
1677164799,1.047,0.14
1677164799,1.046,0.146
1677164799,1.045,0.137
1677164799,1.041,0.137
1677164799,1.036,0.136
1677164799,1.047,0.138
1677164799,1.041,0.14
1677164799,1.039,0.135
1677164799,1.042,0.145
1677164799,1.053,0.132
1677164799,1.054,0.142
1677164799,1.045,0.146
1677164799,1.042,0.143
1677164799,1.041,0.141
1677164799,1.046,0.138
1677164799,1.033,0.138
1677164799,1.033,0.142
1677164800,1.043,0.135
1677164800,1.047,0.143
1677164800,1.049,0.143
1677164800,1.04,0.135
1677164800,1.05,0.13
1677164800,1.04,0.133
1677164800,1.04,0.137
1677164800,1.046,0.14
1677164800,1.049,0.146
1677164800,1.034,0.137
1677164800,1.038,0.139
1677164800,1.037,0.143
1677164800,1.038,0.136
1677164800,1.039,0.134
1677164800,1.033,0.14
1677164800,1.037,0.143
1677164800,1.045,0.145
1677164800,1.035,0.133
1677164800,1.042,0.138
1677164800,1.037,0.147
1677164801,1.045,0.136
1677164801,1.032,0.14
1677164801,1.043,0.138
1677164801,1.045,0.143
1677164801,1.046,0.145
1677164801,1.036,0.143
1677164801,1.047,0.142
1677164801,1.043,0.138
1677164801,1.044,0.138
1677164801,1.04,0.138
1677164801,1.04,0.137
1677164801,1.037,0.141
1677164801,1.042,0.139
1677164801,1.053,0.151
1677164801,1.045,0.133
1677164801,1.051,0.144
1677164801,1.041,0.143
1677164801,1.045,0.141
1677164801,1.042,0.141
1677164801,1.045,0.138
1677164802,1.041,0.135
1677164802,1.04,0.14
1677164802,1.043,0.137
1677164802,1.049,0.144
1677164802,1.037,0.14
1677164802,1.036,0.144
1677164802,1.048,0.143
1677164802,1.04,0.146
1677164802,1.045,0.139
1677164802,1.046,0.141
1677164802,1.043,0.142
1677164802,1.042,0.144
1677164802,1.048,0.134
1677164802,1.042,0.136
1677164802,1.045,0.14
1677164802,1.051,0.14
1677164802,1.048,0.141
1677164802,1.045,0.138
1677164802,1.044,0.148
1677164802,1.048,0.137
1677164803,1.046,0.146
1677164803,1.049,0.141
1677164803,1.05,0.134
1677164803,1.043,0.139
1677164803,1.041,0.137
1677164803,1.041,0.137
1677164803,1.044,0.136
1677164803,1.037,0.138
1677164803,1.044,0.137
1677164803,1.042,0.142
1677164803,1.045,0.15
1677164803,1.044,0.135
1677164803,1.048,0.14
1677164803,1.042,0.132
1677164803,1.045,0.154
1677164803,1.037,0.142
1677164803,1.041,0.145
1677164803,1.044,0.142
1677164803,1.048,0.14
1677164803,1.043,0.131
1677164804,1.045,0.143
1677164804,1.037,0.14
1677164804,1.039,0.137
1677164804,1.043,0.134
1677164804,1.052,0.145
1677164804,1.042,0.144
1677164804,1.042,0.137
1677164804,1.05,0.128
1677164804,1.041,0.134
1677164804,1.045,0.144
1677164804,1.04,0.143
1677164804,1.044,0.146
1677164804,1.042,0.141
1677164804,1.047,0.144
1677164804,1.049,0.139
1677164804,1.044,0.139
1677164804,1.045,0.147
1677164804,1.047,0.135
1677164804,1.046,0.142
1677164804,1.036,0.146
1677164805,1.04,0.138
1677164805,1.038,0.132
1677164805,1.038,0.14
1677164805,1.033,0.136
1677164805,1.042,0.141
1677164805,1.042,0.133
1677164805,1.037,0.144
1677164805,1.044,0.135
1677164805,1.039,0.141
1677164805,1.04,0.147
1677164805,1.052,0.145
1677164805,1.038,0.148
1677164805,1.047,0.134
1677164805,1.041,0.144
1677164805,1.047,0.142
1677164805,1.036,0.142
1677164805,1.042,0.138
1677164805,1.04,0.144
1677164805,1.035,0.141
1677164805,1.037,0.145
1677164806,1.047,0.14
1677164806,1.041,0.127
1677164806,1.038,0.142
1677164806,1.04,0.135
1677164806,1.034,0.139
1677164806,1.048,0.14
1677164806,1.043,0.142
1677164806,1.041,0.136
1677164806,1.049,0.14
1677164806,1.04,0.132
1677164806,1.047,0.132
1677164806,1.038,0.143
1677164806,1.034,0.142
1677164806,1.035,0.138
1677164806,1.042,0.146
1677164806,1.043,0.143
1677164806,1.046,0.132
1677164806,1.037,0.143
1677164806,1.04,0.136
1677164806,1.041,0.135
1677164807,1.048,0.143
1677164807,1.054,0.136
1677164807,1.06,0.135
1677164807,1.033,0.137
1677164807,1.044,0.136
1677164807,1.05,0.134
1677164807,1.045,0.134
1677164807,1.037,0.137
1677164807,1.042,0.142
1677164807,1.041,0.14
1677164807,1.044,0.133
1677164807,1.03,0.142
1677164807,1.047,0.139
1677164807,1.039,0.143
1677164807,1.043,0.136
1677164807,1.042,0.133
1677164807,1.041,0.139
1677164807,1.037,0.134
1677164807,1.039,0.148
1677164807,1.043,0.14
1677164808,1.046,0.133
1677164808,1.044,0.135
1677164808,1.05,0.144
1677164808,1.046,0.138
1677164808,1.045,0.137
1677164808,1.046,0.143
1677164808,1.042,0.134
1677164808,1.038,0.137
1677164808,1.044,0.135
1677164808,1.045,0.135
1677164808,1.05,0.141
1677164808,1.041,0.139
1677164808,1.048,0.139
1677164808,1.047,0.144
1677164808,1.041,0.138
1677164808,1.035,0.141
1677164808,1.042,0.128
1677164808,1.043,0.13
1677164808,1.049,0.137
1677164808,1.038,0.131
1677164809,1.034,0.138
1677164809,1.033,0.13
1677164809,1.048,0.141
1677164809,1.045,0.142
1677164809,1.043,0.145
1677164809,1.043,0.143
1677164809,1.038,0.138
1677164809,1.047,0.137
1677164809,1.035,0.141
1677164809,1.047,0.138
1677164809,1.036,0.135
1677164809,1.039,0.137
1677164809,1.044,0.143
1677164809,1.04,0.145
1677164809,1.04,0.139
1677164809,1.042,0.133
1677164809,1.039,0.131
1677164809,1.036,0.135
1677164809,1.041,0.131
1677164809,1.035,0.138
1677164810,1.036,0.145
1677164810,1.034,0.135
1677164810,1.041,0.137
1677164810,1.04,0.134
1677164810,1.043,0.136
1677164810,1.036,0.141
1677164810,1.038,0.131
1677164810,1.039,0.137
1677164810,1.044,0.143
1677164810,1.038,0.137
1677164810,1.038,0.143
1677164810,1.038,0.138
1677164810,1.047,0.15
1677164810,1.052,0.131
1677164810,1.037,0.136
1677164810,1.04,0.14
1677164810,1.041,0.135
1677164810,1.038,0.139
1677164810,1.039,0.139
1677164810,1.045,0.137
1677164811,1.046,0.145
1677164811,1.037,0.138
1677164811,1.047,0.134
1677164811,1.047,0.135
1677164811,1.046,0.14
1677164811,1.042,0.134
1677164811,1.05,0.139
1677164811,1.037,0.132
1677164811,1.036,0.132
1677164811,1.045,0.138
1677164811,1.041,0.13
1677164811,1.044,0.143
1677164811,1.033,0.139
1677164811,1.042,0.152
1677164811,1.046,0.133
1677164811,1.038,0.136
1677164811,1.04,0.137
1677164811,1.051,0.137
1677164811,1.043,0.14
1677164811,1.032,0.138
1677164812,1.044,0.14
1677164812,1.05,0.139
1677164812,1.039,0.143
1677164812,1.043,0.142
1677164812,1.041,0.138
1677164812,1.04,0.141
1677164812,1.043,0.147
1677164812,1.044,0.147
1677164812,1.044,0.139
1677164812,1.041,0.142
1677164812,1.047,0.133
1677164812,1.046,0.138
1677164812,1.037,0.13
1677164812,1.04,0.128
1677164812,1.044,0.138
1677164812,1.041,0.142
1677164812,1.037,0.138
1677164812,1.036,0.136
1677164812,1.039,0.141
1677164812,1.04,0.143
1677164813,1.044,0.137
1677164813,1.041,0.146
1677164813,1.041,0.128
1677164813,1.044,0.134
1677164813,1.042,0.144
1677164813,1.044,0.136
1677164813,1.044,0.133
1677164813,1.033,0.141
1677164813,1.044,0.14
1677164813,1.042,0.131
1677164813,1.042,0.138
1677164813,1.035,0.136
1677164813,1.045,0.133
1677164813,1.038,0.135
1677164813,1.045,0.123
1677164813,1.049,0.142
1677164813,1.051,0.139
1677164813,1.047,0.134
1677164813,1.037,0.135
1677164813,1.049,0.136
1677164814,1.042,0.133
1677164814,1.045,0.13
1677164814,1.036,0.134
1677164814,1.037,0.126
1677164814,1.045,0.139
1677164814,1.045,0.137
1677164814,1.043,0.14
1677164814,1.042,0.131
1677164814,1.044,0.146
1677164814,1.042,0.138
1677164814,1.041,0.142
1677164814,1.048,0.135
1677164814,1.047,0.137
1677164814,1.05,0.14
1677164814,1.049,0.142
1677164814,1.052,0.139
1677164814,1.034,0.133
1677164814,1.048,0.133
1677164814,1.037,0.136
1677164814,1.04,0.146
1677164815,1.043,0.143
1677164815,1.044,0.139
1677164815,1.048,0.135
1677164815,1.034,0.138
1677164815,1.037,0.13
1677164815,1.041,0.139
1677164815,1.042,0.128
1677164815,1.043,0.138
1677164815,1.037,0.136
1677164815,1.045,0.142
1677164815,1.034,0.141
1677164815,1.038,0.137
1677164815,1.04,0.137
1677164815,1.045,0.137
1677164815,1.028,0.132
1677164815,1.044,0.129
1677164815,1.038,0.126
1677164815,1.048,0.136
1677164815,1.047,0.132
1677164815,1.04,0.133
1677164816,1.032,0.136
1677164816,1.041,0.136
1677164816,1.038,0.135
1677164816,1.042,0.137
1677164816,1.032,0.138
1677164816,1.041,0.142
1677164816,1.032,0.133
1677164816,1.035,0.136
1677164816,1.044,0.143
1677164816,1.04,0.14
1677164816,1.053,0.142
1677164816,1.044,0.142
1677164816,1.044,0.129
1677164816,1.034,0.136
1677164816,1.041,0.141
1677164816,1.039,0.132
1677164816,1.047,0.135
1677164816,1.049,0.134
1677164816,1.045,0.137
1677164816,1.042,0.142
1677164817,1.043,0.138
1677164817,1.044,0.142
1677164817,1.042,0.132
1677164817,1.037,0.134
1677164817,1.041,0.139
1677164817,1.037,0.138
1677164817,1.036,0.147
1677164817,1.039,0.142
1677164817,1.038,0.136
1677164817,1.032,0.14
1677164817,1.038,0.131
1677164817,1.041,0.136
1677164817,1.045,0.129
1677164817,1.047,0.145
1677164817,1.047,0.129
1677164817,1.036,0.138
1677164817,1.039,0.141
1677164817,1.042,0.14
1677164817,1.038,0.15
1677164817,1.039,0.133
1677164818,1.041,0.127
1677164818,1.042,0.136
1677164818,1.044,0.14
1677164818,1.039,0.137
1677164818,1.042,0.135
1677164818,1.042,0.134
1677164818,1.046,0.131
