timestamp,DistanceBrute,DistanceMoy,minMax,FalseTrue
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,0.000000,0.000000
1677058555,244.000000,244.000000,1400.000000,1023.000000
1677058555,220.000000,242.000000,1400.000000,1023.000000
1677058555,206.000000,240.000000,1400.000000,1023.000000
1677058555,185.000000,236.000000,1400.000000,1023.000000
1677058555,167.000000,231.000000,1400.000000,1023.000000
1677058555,159.000000,226.000000,1400.000000,1023.000000
1677058555,147.000000,220.000000,1400.000000,1023.000000
1677058555,137.000000,213.000000,1400.000000,1023.000000
1677058555,136.000000,206.000000,1400.000000,1023.000000
1677058555,125.000000,199.000000,1400.000000,1023.000000
1677058555,113.000000,191.000000,1400.000000,1023.000000
1677058555,112.000000,182.000000,1400.000000,1023.000000
1677058555,105.000000,174.000000,1400.000000,1023.000000
1677058555,107.000000,165.000000,1400.000000,1023.000000
1677058555,90.000000,156.000000,1400.000000,1023.000000
1677058555,86.000000,146.000000,1400.000000,1023.000000
1677058555,83.000000,136.000000,1400.000000,1023.000000
1677058555,81.000000,127.000000,1400.000000,1023.000000
1677058555,82.000000,119.000000,1400.000000,1023.000000
1677058555,76.000000,112.000000,1400.000000,1023.000000
1677058556,82.000000,107.000000,1400.000000,1023.000000
1677058556,68.000000,101.000000,1400.000000,1023.000000
1677058556,64.000000,96.000000,1400.000000,1023.000000
1677058556,66.000000,92.000000,1400.000000,1023.000000
1677058556,73.000000,88.000000,1400.000000,1023.000000
1677058556,75.000000,85.000000,1400.000000,1023.000000
1677058556,63.000000,82.000000,1400.000000,1023.000000
1677058556,68.000000,79.000000,1400.000000,1023.000000
1677058556,68.000000,77.000000,1400.000000,1023.000000
1677058556,61.000000,74.000000,1400.000000,1023.000000
1677058556,63.000000,72.000000,1400.000000,1023.000000
1677058556,59.000000,70.000000,1400.000000,1023.000000
1677058556,70.000000,69.000000,1400.000000,1023.000000
1677058556,68.000000,69.000000,1400.000000,1023.000000
1677058556,72.000000,68.000000,1400.000000,1023.000000
1677058556,82.000000,68.000000,1400.000000,1023.000000
1677058556,79.000000,68.000000,1400.000000,1023.000000
1677058556,82.000000,69.000000,1400.000000,1023.000000
1677058556,100.000000,71.000000,1400.000000,1023.000000
1677058556,102.000000,74.000000,1400.000000,1023.000000
1677058556,111.000000,76.000000,1400.000000,1023.000000
1677058556,112.000000,78.000000,1400.000000,1023.000000
1677058556,132.000000,83.000000,1400.000000,1023.000000
1677058556,148.000000,88.000000,1400.000000,1023.000000
1677058556,182.000000,95.000000,1400.000000,1023.000000
1677058556,189.000000,103.000000,1400.000000,1023.000000
1677058556,173.000000,110.000000,1400.000000,1023.000000
1677058556,163.000000,116.000000,1400.000000,1023.000000
1677058556,149.000000,121.000000,1400.000000,1023.000000
1677058557,146.000000,126.000000,1400.000000,1023.000000
1677058557,142.000000,130.000000,1400.000000,1023.000000
1677058557,136.000000,134.000000,1400.000000,1023.000000
1677058557,131.000000,137.000000,1400.000000,1023.000000
1677058557,118.000000,139.000000,1400.000000,1023.000000
1677058557,110.000000,140.000000,1400.000000,1023.000000
1677058557,107.000000,140.000000,1400.000000,1023.000000
1677058557,98.000000,139.000000,1400.000000,1023.000000
1677058557,104.000000,139.000000,1400.000000,1023.000000
1677058557,96.000000,137.000000,1400.000000,1023.000000
1677058557,103.000000,134.000000,1400.000000,1023.000000
1677058557,108.000000,129.000000,1400.000000,1023.000000
1677058557,92.000000,123.000000,1400.000000,1023.000000
1677058557,104.000000,119.000000,1400.000000,1023.000000
1677058557,85.000000,114.000000,1400.000000,1023.000000
1677058557,85.000000,110.000000,1400.000000,1023.000000
1677058557,82.000000,106.000000,1400.000000,1023.000000
1677058557,83.000000,102.000000,1400.000000,1023.000000
1677058557,81.000000,99.000000,1400.000000,1023.000000
1677058557,81.000000,96.000000,1400.000000,1023.000000
1677058557,70.000000,93.000000,1400.000000,1023.000000
1677058557,73.000000,90.000000,1400.000000,1023.000000
1677058557,73.000000,88.000000,1400.000000,1023.000000
1677058557,62.000000,86.000000,1400.000000,1023.000000
1677058557,74.000000,84.000000,1400.000000,1023.000000
1677058557,75.000000,83.000000,1400.000000,1023.000000
1677058557,68.000000,81.000000,1400.000000,1023.000000
1677058557,69.000000,78.000000,1400.000000,1023.000000
1677058557,62.000000,76.000000,1400.000000,1023.000000
1677058557,72.000000,74.000000,1400.000000,1023.000000
1677058558,73.000000,73.000000,1400.000000,1023.000000
1677058558,68.000000,72.000000,1400.000000,1023.000000
1677058558,72.000000,72.000000,1400.000000,1023.000000
1677058558,83.000000,72.000000,1400.000000,1023.000000
1677058558,70.000000,71.000000,1400.000000,1023.000000
1677058558,82.000000,71.000000,1400.000000,1023.000000
1677058558,81.000000,72.000000,1400.000000,1023.000000
1677058558,87.000000,73.000000,1400.000000,1023.000000
1677058558,87.000000,74.000000,1400.000000,1023.000000
1677058558,95.000000,76.000000,1400.000000,1023.000000
1677058558,99.000000,77.000000,1400.000000,1023.000000
1677058558,99.000000,79.000000,1400.000000,1023.000000
1677058558,101.000000,81.000000,1400.000000,1023.000000
1677058558,112.000000,83.000000,1400.000000,1023.000000
1677058558,124.000000,87.000000,1400.000000,1023.000000
1677058558,131.000000,91.000000,1400.000000,1023.000000
1677058558,139.000000,95.000000,1400.000000,1023.000000
1677058558,162.000000,101.000000,1400.000000,1023.000000
1677058558,162.000000,107.000000,0.000000,0.000000
1677058558,162.000000,112.000000,0.000000,0.000000
1677058558,162.000000,117.000000,0.000000,0.000000
1677058558,162.000000,122.000000,0.000000,0.000000
1677058558,162.000000,127.000000,0.000000,0.000000
1677058558,162.000000,132.000000,0.000000,0.000000
1677058558,162.000000,137.000000,0.000000,0.000000
1677058558,162.000000,141.000000,0.000000,0.000000
1677058558,162.000000,145.000000,0.000000,0.000000
1677058558,162.000000,149.000000,0.000000,0.000000
1677058558,162.000000,153.000000,0.000000,0.000000
1677058558,162.000000,156.000000,0.000000,0.000000
1677058559,162.000000,158.000000,0.000000,0.000000
1677058559,162.000000,160.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058559,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058560,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058561,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058562,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058563,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
1677058564,162.000000,162.000000,0.000000,0.000000
