timestamp,brut,moyenne,minMax,FalseTrue
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165328,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165329,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165330,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165331,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165332,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165333,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165334,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165335,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165336,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165337,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165338,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165339,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165340,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165341,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165342,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165343,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165344,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165345,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165346,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165347,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165348,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165349,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165350,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165351,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165352,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165353,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165354,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165355,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165356,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165357,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165358,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165359,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165360,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165361,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165362,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165363,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165364,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165365,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165366,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165367,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165368,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165369,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165370,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165371,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165372,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165373,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165374,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
