timestamp,brut,prepro,gauss full,detec
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806603,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806604,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806605,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806606,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806607,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806608,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806609,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806610,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806611,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806612,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806613,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806614,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806615,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806616,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806617,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806618,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806619,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806620,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806621,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
1681806622,135,135,131,0
