time,Channel A Last (V),Channel B Last (V)
1681810036,0.997,0.056
1681810036,1,0.054
1681810036,1.004,0.056
1681810036,1,0.063
1681810036,0.998,0.057
1681810036,1,0.058
1681810036,1,0.059
1681810036,1,0.06
1681810036,0.999,0.053
1681810036,0.999,0.053
1681810036,1.006,0.06
1681810036,1.001,0.056
1681810037,1.003,0.056
1681810037,1,0.055
1681810037,1,0.054
1681810037,1,0.061
1681810037,0.999,0.05
1681810037,1.001,0.061
1681810037,0.998,0.053
1681810037,0.999,0.057
1681810037,1.001,0.053
1681810037,0.997,0.057
1681810037,0.997,0.054
1681810037,0.999,0.055
1681810037,1,0.056
1681810037,0.999,0.056
1681810037,1.002,0.058
1681810037,0.998,0.06
1681810037,0.998,0.055
1681810037,0.999,0.057
1681810037,0.999,0.059
1681810037,1.001,0.057
1681810038,1,0.052
1681810038,1.002,0.061
1681810038,1,0.06
1681810038,1.001,0.061
1681810038,1,0.055
1681810038,1.001,0.06
1681810038,0.999,0.054
1681810038,1.003,0.064
1681810038,0.997,0.06
1681810038,1.002,0.06
1681810038,0.997,0.059
1681810038,0.999,0.053
1681810038,1.002,0.063
1681810038,1.001,0.058
1681810038,0.999,0.046
1681810038,1,0.065
1681810038,1.001,0.06
1681810038,1.001,0.055
1681810038,0.999,0.056
1681810038,1,0.063
1681810039,1.001,0.068
1681810039,0.999,0.048
1681810039,1,0.057
1681810039,1.001,0.059
1681810039,0.999,0.063
1681810039,1.002,0.049
1681810039,0.996,0.063
1681810039,0.999,0.048
1681810039,0.999,0.059
1681810039,0.999,0.062
1681810039,1.001,0.069
1681810039,0.997,0.061
1681810039,1.001,0.061
1681810039,1,0.058
1681810039,0.998,0.063
1681810039,0.997,0.052
1681810039,0.997,0.06
1681810039,0.997,0.058
1681810039,0.999,0.059
1681810039,1,0.055
1681810040,0.999,0.059
1681810040,0.997,0.065
1681810040,1.001,0.061
1681810040,0.996,0.056
1681810040,1,0.059
1681810040,1.002,0.063
1681810040,0.998,0.051
1681810040,1,0.062
1681810040,1,0.067
1681810040,1.001,0.052
1681810040,1.001,0.063
1681810040,0.997,0.06
1681810040,0.998,0.062
1681810040,0.996,0.054
1681810040,0.999,0.061
1681810040,0.998,0.058
1681810040,1.002,0.06
1681810040,0.999,0.049
1681810040,0.999,0.055
1681810040,1.002,0.059
1681810041,1.002,0.061
1681810041,0.997,0.052
1681810041,1,0.06
1681810041,1.002,0.054
1681810041,0.999,0.058
1681810041,0.999,0.063
1681810041,1,0.057
1681810041,1.002,0.061
1681810041,0.996,0.054
1681810041,0.999,0.059
1681810041,1.001,0.058
1681810041,1.001,0.057
1681810041,1,0.047
1681810041,0.999,0.055
1681810041,0.999,0.062
1681810041,1.001,0.058
1681810041,1,0.054
1681810041,1.002,0.058
1681810041,0.999,0.051
1681810041,0.999,0.052
1681810042,1.001,0.052
1681810042,0.997,0.062
1681810042,0.996,0.057
1681810042,0.999,0.057
1681810042,1,0.061
1681810042,1.001,0.064
1681810042,0.997,0.055
1681810042,0.998,0.055
1681810042,1.001,0.057
1681810042,1.002,0.065
1681810042,0.999,0.063
1681810042,0.997,0.055
1681810042,1,0.06
1681810042,0.997,0.06
1681810042,0.998,0.06
1681810042,0.998,0.067
1681810042,0.997,0.057
1681810042,0.999,0.054
1681810042,1,0.062
1681810042,0.999,0.057
1681810043,0.997,0.06
1681810043,0.996,0.065
1681810043,0.999,0.055
1681810043,0.997,0.059
1681810043,1,0.06
1681810043,0.999,0.05
1681810043,1,0.055
1681810043,1.003,0.057
1681810043,0.999,0.057
1681810043,0.998,0.065
1681810043,0.997,0.054
1681810043,0.997,0.067
1681810043,0.998,0.056
1681810043,0.998,0.054
1681810043,0.999,0.054
1681810043,1.001,0.058
1681810043,0.996,0.053
1681810043,0.999,0.056
1681810043,0.998,0.057
1681810043,1.002,0.058
1681810044,1.001,0.063
1681810044,1.003,0.055
1681810044,1.001,0.062
1681810044,0.998,0.059
1681810044,1.003,0.05
1681810044,0.999,0.062
1681810044,1,0.065
1681810044,0.998,0.061
1681810044,1,0.052
1681810044,0.999,0.058
1681810044,1.003,0.058
1681810044,1,0.06
1681810044,0.998,0.053
1681810044,0.997,0.058
1681810044,0.999,0.062
1681810044,0.999,0.065
1681810044,0.998,0.054
1681810044,0.999,0.05
1681810044,0.999,0.06
1681810044,0.999,0.06
1681810045,1.003,0.055
1681810045,1.001,0.06
1681810045,1.001,0.059
1681810045,1.002,0.052
1681810045,0.996,0.055
1681810045,0.999,0.065
1681810045,1.003,0.059
1681810045,1,0.055
1681810045,0.999,0.059
1681810045,0.998,0.062
1681810045,1.003,0.056
1681810045,0.999,0.057
1681810045,1.001,0.058
1681810045,1.003,0.062
1681810045,1.003,0.063
1681810045,0.997,0.052
1681810045,0.999,0.052
1681810045,0.999,0.056
1681810045,0.996,0.058
1681810045,0.998,0.061
1681810046,0.998,0.054
1681810046,1,0.066
1681810046,0.999,0.053
1681810046,0.999,0.062
1681810046,1.001,0.065
1681810046,1.005,0.057
1681810046,0.997,0.062
1681810046,1.002,0.056
1681810046,0.998,0.067
1681810046,0.999,0.064
1681810046,1,0.055
1681810046,1,0.046
1681810046,0.997,0.062
1681810046,1,0.064
1681810046,1.003,0.055
1681810046,1,0.06
1681810046,0.998,0.053
1681810046,0.999,0.057
1681810046,1.001,0.052
1681810046,1.002,0.059
1681810047,1.002,0.057
1681810047,1.003,0.061
1681810047,1.001,0.053
1681810047,1.001,0.056
1681810047,1,0.063
1681810047,1,0.058
1681810047,1.001,0.062
1681810047,1.002,0.046
1681810047,0.998,0.053
1681810047,0.997,0.057
1681810047,1,0.055
1681810047,0.998,0.057
1681810047,1,0.054
1681810047,0.999,0.049
1681810047,0.996,0.059
1681810047,0.999,0.061
1681810047,0.997,0.057
1681810047,0.999,0.059
1681810047,1,0.056
1681810047,0.998,0.062
1681810048,1.002,0.064
1681810048,0.998,0.058
1681810048,1.001,0.074
1681810048,0.997,0.054
1681810048,0.996,0.055
1681810048,0.999,0.063
1681810048,0.998,0.056
1681810048,0.999,0.06
1681810048,1.002,0.06
1681810048,0.998,0.063
1681810048,0.998,0.055
1681810048,1,0.055
1681810048,0.998,0.058
1681810048,0.998,0.06
1681810048,1,0.057
1681810048,0.998,0.053
1681810048,1.001,0.059
1681810048,0.998,0.049
1681810048,1,0.056
1681810048,1.002,0.048
1681810049,0.999,0.059
1681810049,0.998,0.061
1681810049,0.999,0.054
1681810049,1,0.058
1681810049,1,0.058
1681810049,0.997,0.061
1681810049,0.999,0.064
1681810049,1.002,0.049
1681810049,1.001,0.057
1681810049,1,0.057
1681810049,1.003,0.059
1681810049,0.999,0.061
1681810049,1.001,0.05
1681810049,0.999,0.059
1681810049,0.998,0.058
1681810049,1,0.062
1681810049,1.002,0.058
1681810049,1.001,0.06
1681810049,0.999,0.055
1681810049,0.999,0.053
1681810050,0.999,0.054
1681810050,1.002,0.056
1681810050,0.999,0.057
1681810050,0.999,0.056
1681810050,0.998,0.052
1681810050,1.002,0.06
1681810050,1.003,0.061
1681810050,1.002,0.052
1681810050,0.997,0.042
1681810050,1.001,0.05
1681810050,1.002,0.061
1681810050,1.005,0.055
1681810050,0.997,0.06
1681810050,0.999,0.057
1681810050,0.996,0.059
1681810050,1.001,0.058
1681810050,1,0.065
1681810050,1.002,0.061
1681810050,1.001,0.055
1681810050,0.998,0.065
1681810051,0.998,0.05
1681810051,1.002,0.055
1681810051,1.001,0.062
1681810051,1.002,0.058
1681810051,1,0.052
1681810051,0.998,0.051
1681810051,0.999,0.064
1681810051,1.002,0.052
1681810051,1,0.063
1681810051,0.998,0.06
1681810051,0.997,0.051
1681810051,0.998,0.054
1681810051,0.997,0.058
1681810051,0.997,0.055
1681810051,0.999,0.064
1681810051,0.997,0.052
1681810051,0.997,0.068
1681810051,1.003,0.058
1681810051,1.002,0.058
1681810051,1.003,0.055
1681810052,0.996,0.055
1681810052,1.001,0.05
1681810052,0.998,0.062
1681810052,0.999,0.056
1681810052,1.001,0.05
1681810052,0.999,0.056
1681810052,1.002,0.057
1681810052,0.999,0.053
1681810052,0.996,0.049
1681810052,0.993,0.042
1681810052,1.003,0.052
1681810052,1,0.058
1681810052,0.999,0.062
1681810052,0.999,0.062
1681810052,1.001,0.059
1681810052,0.998,0.057
1681810052,1,0.045
1681810052,1,0.054
1681810052,1.001,0.055
1681810052,1,0.058
1681810053,0.999,0.066
1681810053,0.996,0.057
1681810053,0.999,0.06
1681810053,0.999,0.062
1681810053,0.998,0.066
1681810053,1.001,0.052
1681810053,1.001,0.063
1681810053,1.001,0.057
1681810053,1.001,0.054
1681810053,1.002,0.056
1681810053,1.002,0.052
1681810053,1.002,0.058
1681810053,1,0.064
1681810053,1.002,0.063
1681810053,0.999,0.06
1681810053,0.998,0.051
1681810053,1,0.055
1681810053,1.001,0.053
1681810053,1.001,0.05
1681810053,0.998,0.055
1681810054,1.001,0.054
1681810054,0.999,0.055
1681810054,0.997,0.051
1681810054,0.998,0.059
1681810054,0.996,0.055
1681810054,0.997,0.055
1681810054,0.999,0.055
1681810054,1.001,0.059
1681810054,1,0.054
1681810054,0.998,0.065
1681810054,0.994,0.052
1681810054,0.999,0.058
1681810054,1.003,0.059
1681810054,1.003,0.056
1681810054,0.997,0.054
1681810054,0.999,0.063
1681810054,1,0.06
1681810054,1,0.055
1681810054,1,0.059
1681810054,1,0.053
1681810055,1.003,0.061
1681810055,1,0.055
1681810055,0.998,0.057
1681810055,0.998,0.056
1681810055,1.001,0.06
1681810055,0.999,0.059
1681810055,1,0.061
1681810055,0.999,0.058
1681810055,0.999,0.063
1681810055,0.999,0.055
1681810055,0.997,0.053
1681810055,1.001,0.057
1681810055,0.997,0.046
1681810055,1,0.059
1681810055,1,0.05
1681810055,0.995,0.065
1681810055,1,0.052
1681810055,0.998,0.055
1681810055,0.999,0.053
1681810055,0.998,0.061
1681810056,0.999,0.053
1681810056,1.002,0.058
1681810056,0.999,0.056
1681810056,0.998,0.053
1681810056,0.999,0.048
1681810056,0.998,0.05
1681810056,1.001,0.054
1681810056,0.998,0.051
1681810056,0.999,0.053
1681810056,0.998,0.059
1681810056,0.999,0.06
1681810056,1.001,0.055
1681810056,0.998,0.055
1681810056,1.002,0.054
1681810056,0.997,0.048
1681810056,0.997,0.068
1681810056,1.001,0.059
1681810056,0.999,0.053
1681810056,1,0.049
1681810056,1.001,0.06
1681810057,0.998,0.056
1681810057,1.003,0.054
1681810057,1,0.056
1681810057,0.998,0.056
1681810057,0.998,0.063
1681810057,1,0.064
1681810057,1.001,0.049
1681810057,0.998,0.063
1681810057,1,0.053
1681810057,0.999,0.058
1681810057,0.998,0.061
1681810057,0.999,0.053
1681810057,1,0.053
1681810057,1.002,0.065
1681810057,1,0.061
1681810057,0.997,0.062
1681810057,1.002,0.066
1681810057,0.999,0.058
1681810057,0.999,0.048
1681810057,1.001,0.049
1681810058,1,0.064
1681810058,1,0.061
1681810058,1.001,0.055
1681810058,1,0.056
1681810058,1,0.059
1681810058,1.003,0.055
1681810058,1,0.05
1681810058,0.998,0.057
1681810058,1.001,0.065
1681810058,0.999,0.063
1681810058,1,0.06
1681810058,0.998,0.05
1681810058,1.001,0.054
1681810058,0.999,0.057
1681810058,1,0.059
1681810058,0.996,0.053
1681810058,0.999,0.059
1681810058,0.998,0.058
1681810058,0.999,0.058
1681810058,0.998,0.067
1681810059,0.999,0.055
1681810059,1.003,0.054
1681810059,0.994,0.063
1681810059,1,0.054
1681810059,1,0.06
1681810059,0.998,0.059
1681810059,1,0.05
1681810059,0.995,0.051
1681810059,0.997,0.057
1681810059,0.996,0.064
1681810059,1.001,0.062
1681810059,1,0.052
1681810059,0.998,0.06
1681810059,1,0.059
1681810059,0.996,0.045
1681810059,0.999,0.06
1681810059,1.001,0.054
1681810059,0.997,0.055
1681810059,0.996,0.053
1681810059,1,0.057
1681810060,0.999,0.059
1681810060,1.002,0.06
1681810060,0.998,0.059
1681810060,0.998,0.061
1681810060,0.998,0.056
1681810060,0.997,0.056
1681810060,1,0.052
1681810060,1.001,0.064
1681810060,1.002,0.061
1681810060,1.002,0.046
1681810060,0.998,0.062
1681810060,0.998,0.056
1681810060,0.999,0.059
1681810060,1.002,0.059
1681810060,0.997,0.056
1681810060,1.002,0.056
1681810060,1.003,0.057
1681810060,1.001,0.071
1681810060,0.997,0.055
1681810060,1,0.056
1681810061,0.999,0.051
1681810061,0.999,0.057
1681810061,0.998,0.061
1681810061,1.001,0.054
1681810061,0.999,0.053
1681810061,0.997,0.06
1681810061,1.001,0.05
1681810061,1,0.059
1681810061,0.998,0.06
1681810061,1.004,0.054
1681810061,1.001,0.057
1681810061,1.002,0.057
1681810061,0.999,0.055
1681810061,1.002,0.063
1681810061,1.001,0.057
1681810061,1.002,0.059
1681810061,0.998,0.056
1681810061,0.999,0.054
1681810061,1.001,0.056
1681810061,1,0.061
1681810062,1,0.061
1681810062,0.997,0.056
1681810062,0.998,0.053
1681810062,1,0.056
1681810062,1,0.055
1681810062,0.999,0.063
1681810062,0.999,0.055
1681810062,0.996,0.055
1681810062,1.001,0.053
1681810062,0.998,0.052
1681810062,1.001,0.06
1681810062,0.999,0.049
1681810062,0.999,0.056
1681810062,0.999,0.054
1681810062,0.997,0.051
1681810062,1,0.058
1681810062,1,0.061
1681810062,0.999,0.054
1681810062,1.002,0.061
1681810062,0.999,0.051
1681810063,1,0.058
1681810063,0.999,0.062
1681810063,0.999,0.06
1681810063,1.001,0.057
1681810063,1,0.059
1681810063,0.998,0.049
1681810063,0.998,0.064
1681810063,0.999,0.059
1681810063,1.001,0.054
1681810063,0.997,0.064
1681810063,1.001,0.056
1681810063,1.001,0.06
1681810063,0.997,0.047
1681810063,0.998,0.052
1681810063,1.001,0.06
1681810063,0.996,0.067
1681810063,0.999,0.059
1681810063,0.998,0.06
1681810063,1,0.057
1681810063,1.001,0.045
1681810064,1,0.055
1681810064,1.003,0.053
1681810064,1.002,0.058
1681810064,1,0.058
1681810064,1,0.061
1681810064,0.999,0.063
1681810064,0.999,0.057
1681810064,1.001,0.051
1681810064,0.999,0.057
1681810064,1,0.058
1681810064,1,0.057
1681810064,0.997,0.063
1681810064,0.997,0.06
1681810064,1,0.055
1681810064,1,0.06
1681810064,1,0.052
1681810064,0.998,0.064
1681810064,0.999,0.058
1681810064,1,0.063
1681810064,0.998,0.05
1681810065,1,0.061
1681810065,1.001,0.058
1681810065,0.999,0.055
1681810065,0.999,0.048
1681810065,1,0.061
1681810065,1.001,0.061
1681810065,1.002,0.057
1681810065,1.001,0.063
1681810065,1.001,0.051
1681810065,0.998,0.058
1681810065,1.003,0.068
1681810065,0.998,0.053
1681810065,0.992,0.054
1681810065,0.999,0.055
1681810065,1.001,0.057
1681810065,1.003,0.06
1681810065,0.997,0.06
1681810065,1,0.052
1681810065,0.996,0.049
1681810065,0.998,0.055
1681810066,0.997,0.059
1681810066,0.996,0.055
1681810066,1,0.058
1681810066,1.002,0.063
1681810066,1.001,0.055
1681810066,0.999,0.054
1681810066,1.001,0.062
1681810066,0.998,0.054
1681810066,1.002,0.049
1681810066,0.999,0.061
1681810066,1.001,0.049
1681810066,0.999,0.057
1681810066,1.002,0.059
1681810066,0.998,0.061
1681810066,0.998,0.059
1681810066,1,0.06
1681810066,0.998,0.059
1681810066,1,0.057
1681810066,0.999,0.058
1681810066,0.997,0.055
1681810067,0.996,0.06
1681810067,1.004,0.057
1681810067,0.998,0.054
1681810067,1.002,0.058
1681810067,1.003,0.067
1681810067,1.001,0.063
1681810067,0.983,0.048
1681810067,1,0.056
1681810067,1,0.064
1681810067,0.995,0.055
1681810067,1.002,0.061
1681810067,0.999,0.063
1681810067,1.001,0.055
1681810067,0.997,0.055
1681810067,0.998,0.055
1681810067,0.998,0.058
1681810067,0.997,0.05
1681810067,1.002,0.057
1681810067,0.998,0.06
1681810067,1.003,0.055
1681810068,1.001,0.047
1681810068,1,0.054
1681810068,0.998,0.057
1681810068,0.998,0.058
1681810068,1.003,0.062
1681810068,1.003,0.049
1681810068,1,0.037
1681810068,0.999,0.051
1681810068,0.996,0.057
1681810068,1,0.062
1681810068,0.997,0.066
1681810068,1.001,0.051
1681810068,1.001,0.06
1681810068,1.003,0.053
1681810068,1.002,0.053
1681810068,0.998,0.066
1681810068,1.001,0.062
1681810068,1.004,0.054
1681810068,0.996,0.054
1681810068,1,0.064
1681810069,0.997,0.054
1681810069,1.002,0.06
1681810069,1.002,0.051
1681810069,1,0.057
1681810069,1.002,0.055
1681810069,0.996,0.052
1681810069,1.002,0.048
1681810069,1.001,0.062
1681810069,1,0.053
1681810069,1.001,0.055
1681810069,1,0.06
1681810069,0.998,0.053
1681810069,1.002,0.051
1681810069,1,0.054
1681810069,1.002,0.063
1681810069,1,0.051
1681810069,1,0.057
1681810069,1.001,0.059
1681810069,1,0.054
1681810069,1.002,0.061
1681810070,1,0.058
1681810070,1,0.054
1681810070,1.003,0.055
1681810070,1.004,0.056
1681810070,0.998,0.059
1681810070,0.999,0.067
1681810070,1,0.056
1681810070,1.004,0.063
1681810070,1.001,0.06
1681810070,1.001,0.067
1681810070,1,0.063
1681810070,1,0.047
1681810070,1,0.063
1681810070,0.999,0.065
1681810070,0.997,0.032
1681810070,1.002,0.107
1681810070,1.001,0.057
1681810070,1.002,0.109
1681810070,1,-0.002
1681810070,0.996,0.004
1681810071,0.998,0.025
1681810071,0.998,0.103
1681810071,0.996,0.019
1681810071,1.001,0.081
1681810071,0.999,0.053
1681810071,1,0.059
1681810071,1.002,0.063
1681810071,1.002,0.086
1681810071,1.001,0.042
1681810071,0.999,0.034
1681810071,0.997,0.034
1681810071,0.998,0.061
1681810071,1,0.06
1681810071,0.999,0.044
1681810071,0.999,0.051
1681810071,0.999,0.066
1681810071,0.999,0.032
1681810071,0.998,0.055
1681810071,0.999,0.038
1681810071,1,0.085
1681810072,0.996,0.04
1681810072,1.002,0.074
1681810072,1,0.041
1681810072,1,0.026
1681810072,1.002,0.074
1681810072,0.999,0.036
1681810072,1.001,0.059
1681810072,0.999,0.034
1681810072,1,0.01
1681810072,1.002,0.049
1681810072,0.998,0.048
1681810072,0.999,0.034
1681810072,1,0.078
1681810072,0.998,0.053
1681810072,1,0.037
1681810072,1.003,0.093
1681810072,0.998,0.064
1681810072,1.001,0.074
1681810072,1.001,0.042
1681810072,1.001,0.045
1681810073,0.999,0.047
1681810073,1.002,0.083
1681810073,1.002,0.064
1681810073,1.001,0.052
1681810073,0.998,0.058
1681810073,1.001,0.049
1681810073,1.001,0.062
1681810073,0.998,0.055
1681810073,1,0.058
1681810073,0.999,0.055
1681810073,0.999,0.063
1681810073,0.999,0.064
1681810073,1.001,0.055
1681810073,0.997,0.053
1681810073,1.002,0.065
1681810073,0.999,0.061
1681810073,1,0.052
1681810073,1,0.057
1681810073,1.001,0.054
1681810073,1,0.066
1681810074,1,0.055
1681810074,0.999,0.056
1681810074,1,0.061
1681810074,0.999,0.057
1681810074,1.002,0.067
1681810074,1.001,0.06
1681810074,0.999,0.055
1681810074,0.999,0.054
1681810074,1,0.052
1681810074,1.005,0.064
1681810074,1.002,0.058
1681810074,1.001,0.052
1681810074,1.001,0.064
1681810074,1.002,0.052
1681810074,0.999,0.05
1681810074,0.999,0.058
1681810074,1,0.062
1681810074,0.996,0.054
1681810074,0.997,0.061
1681810074,0.998,0.062
1681810075,1.002,0.063
1681810075,0.998,0.06
1681810075,1,0.063
1681810075,0.998,0.052
1681810075,0.999,0.054
1681810075,1.002,0.058
1681810075,0.997,0.069
1681810075,1,0.056
1681810075,1.001,0.059
1681810075,1.001,0.057
1681810075,1,0.064
1681810075,0.999,0.054
1681810075,0.998,0.061
1681810075,0.998,0.051
1681810075,1,0.057
1681810075,1.002,0.049
1681810075,0.999,0.059
1681810075,1,0.051
1681810075,1,0.052
1681810075,1.003,0.055
1681810076,1,0.058
1681810076,0.999,0.056
1681810076,1,0.056
1681810076,1,0.055
1681810076,0.999,0.063
1681810076,1,0.057
1681810076,0.999,0.052
1681810076,0.999,0.061
1681810076,0.999,0.066
1681810076,0.999,0.047
1681810076,1.002,0.062
1681810076,1.001,0.056
1681810076,1.001,0.055
1681810076,1,0.063
1681810076,1,0.057
1681810076,0.998,0.055
1681810076,0.998,0.067
1681810076,0.999,0.06
1681810076,0.997,0.062
1681810076,0.998,0.051
1681810077,0.998,0.054
1681810077,1.002,0.05
1681810077,0.999,0.063
1681810077,1.001,0.057
1681810077,0.998,0.065
1681810077,0.998,0.057
1681810077,0.998,0.064
1681810077,0.997,0.056
1681810077,1,0.059
1681810077,1.001,0.063
1681810077,0.998,0.052
1681810077,1.001,0.055
1681810077,0.998,0.055
1681810077,1,0.059
1681810077,1.004,0.052
1681810077,0.999,0.06
1681810077,0.999,0.056
1681810077,0.999,0.06
1681810077,0.998,0.06
1681810077,0.997,0.059
1681810078,0.999,0.054
1681810078,0.999,0.061
1681810078,1,0.053
1681810078,0.996,0.051
1681810078,0.999,0.056
1681810078,0.999,0.046
1681810078,1.011,0.123
1681810078,0.997,0.036
1681810078,1.004,0.057
1681810078,0.998,0.032
1681810078,0.998,0.084
1681810078,1.001,0.05
1681810078,1.001,0.058
1681810078,0.999,0.048
1681810078,1.001,0.059
1681810078,1.001,0.059
1681810078,1,0.056
1681810078,0.996,0.061
1681810078,1,0.052
1681810078,1.001,0.057
1681810079,0.996,0.053
1681810079,1,0.06
1681810079,0.997,0.056
1681810079,0.998,0.057
1681810079,0.998,0.053
1681810079,0.996,0.065
1681810079,1.002,0.063
1681810079,0.997,0.06
1681810079,0.997,0.058
1681810079,0.997,0.058
1681810079,1,0.061
1681810079,1,0.056
1681810079,0.997,0.062
1681810079,0.996,0.061
1681810079,0.998,0.053
1681810079,0.998,0.057
1681810079,1,0.056
1681810079,0.995,0.061
1681810079,0.997,0.066
1681810079,1,0.05
1681810080,0.998,0.058
1681810080,0.999,0.071
1681810080,0.996,0.059
1681810080,1.001,0.063
1681810080,1,0.056
1681810080,1,0.057
1681810080,1.001,0.059
1681810080,0.994,0.067
1681810080,0.998,0.058
1681810080,1.001,0.052
1681810080,1,0.056
1681810080,1.001,0.06
1681810080,1,0.053
1681810080,1.002,0.052
1681810080,1.001,0.058
1681810080,0.997,0.059
1681810080,1,0.06
1681810080,1.001,0.065
1681810080,1.001,0.058
1681810080,1,0.054
1681810081,0.997,0.057
1681810081,1.003,0.062
1681810081,0.999,0.057
1681810081,0.998,0.055
1681810081,0.999,0.059
1681810081,0.998,0.052
1681810081,1.001,0.052
1681810081,0.999,0.057
1681810081,1.001,0.057
1681810081,0.998,0.058
1681810081,0.999,0.061
1681810081,0.998,0.058
1681810081,0.998,0.065
1681810081,0.998,0.055
1681810081,0.997,0.054
1681810081,1.002,0.06
1681810081,0.998,0.057
1681810081,1.004,0.055
1681810081,0.998,0.056
1681810081,0.998,0.06
1681810082,1,0.056
1681810082,1.001,0.06
1681810082,0.997,0.061
1681810082,0.999,0.06
1681810082,0.996,0.05
1681810082,1,0.054
1681810082,1,0.056
1681810082,1.003,0.055
1681810082,1,0.045
1681810082,0.998,0.062
1681810082,1.001,0.059
1681810082,1.002,0.058
1681810082,1.002,0.06
1681810082,1.001,0.058
1681810082,1,0.055
1681810082,1,0.066
1681810082,1,0.062
1681810082,0.999,0.057
1681810082,0.999,0.051
1681810082,1.002,0.057
1681810083,0.996,0.054
1681810083,1.001,0.065
1681810083,1,0.055
1681810083,1,0.058
1681810083,1,0.069
1681810083,1.001,0.061
1681810083,1.001,0.058
1681810083,0.997,0.056
1681810083,0.995,0.049
1681810083,0.997,0.066
1681810083,0.997,0.052
1681810083,0.998,0.058
1681810083,0.999,0.065
1681810083,0.999,0.055
1681810083,0.998,0.072
