timestamp,brut,prepro,gauss full,detec
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
1681810076,406,169,164,0
