timestamp,brut,prepro,gauss full,detec
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742465,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742466,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742467,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742468,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742469,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742470,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742471,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742472,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742473,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742474,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742475,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742476,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742477,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742478,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742479,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
1681742480,236,236,233,0
