temps,Channel A Last (V),Channel B Last (V)
1681742447,1.002,0.051
1681742447,0.999,0.063
1681742447,1,0.06
1681742447,1.004,0.056
1681742447,1,0.056
1681742447,1,0.064
1681742448,1.001,0.058
1681742448,1.001,0.056
1681742448,1.002,0.053
1681742448,0.999,0.061
1681742448,1.002,0.058
1681742448,1.002,0.063
1681742448,1.001,0.055
1681742448,1,0.059
1681742448,0.995,0.053
1681742448,1.004,0.056
1681742448,1.001,0.053
1681742448,0.999,0.06
1681742448,0.998,0.057
1681742448,1,0.055
1681742448,0.999,0.06
1681742448,0.998,0.055
1681742448,1.002,0.053
1681742448,1.003,0.065
1681742448,1,0.056
1681742448,1.001,0.058
1681742449,1,0.056
1681742449,1,0.056
1681742449,1.004,0.057
1681742449,0.997,0.063
1681742449,1.002,0.056
1681742449,0.996,0.055
1681742449,0.999,0.062
1681742449,1.002,0.062
1681742449,1,0.055
1681742449,1,0.062
1681742449,1.003,0.056
1681742449,0.999,0.061
1681742449,1.006,0.06
1681742449,1.001,0.05
1681742449,1.002,0.063
1681742449,1.001,0.053
1681742449,1.004,0.056
1681742449,1.003,0.053
1681742449,1.001,0.06
1681742449,0.998,0.058
1681742450,1.001,0.057
1681742450,1,0.061
1681742450,1.002,0.056
1681742450,1.002,0.054
1681742450,1.004,0.055
1681742450,1.002,0.055
1681742450,1,0.05
1681742450,1.001,0.059
1681742450,1.001,0.06
1681742450,1.002,0.071
1681742450,0.998,0.054
1681742450,1.003,0.064
1681742450,0.997,0.059
1681742450,1.001,0.061
1681742450,1.002,0.055
1681742450,1.002,0.061
1681742450,1.001,0.064
1681742450,1.002,0.061
1681742450,1.002,0.06
1681742450,1.003,0.055
1681742451,0.998,0.057
1681742451,1.002,0.055
1681742451,0.999,0.063
1681742451,1.002,0.059
1681742451,1.002,0.052
1681742451,1.001,0.057
1681742451,0.998,0.046
1681742451,0.997,0.069
1681742451,0.998,0.057
1681742451,0.998,0.057
1681742451,0.999,0.055
1681742451,1,0.05
1681742451,1,0.062
1681742451,0.999,0.055
1681742451,1,0.056
1681742451,1.003,0.063
1681742451,0.997,0.054
1681742451,0.999,0.055
1681742451,0.998,0.068
1681742451,1,0.059
1681742452,1,0.056
1681742452,0.998,0.062
1681742452,1,0.058
1681742452,0.999,0.065
1681742452,1,0.059
1681742452,1.001,0.052
1681742452,1.003,0.057
1681742452,0.997,0.053
1681742452,1.001,0.056
1681742452,1.001,0.06
1681742452,1.003,0.061
1681742452,0.998,0.057
1681742452,1.003,0.064
1681742452,0.997,0.059
1681742452,1,0.049
1681742452,1.003,0.055
1681742452,1.001,0.062
1681742452,1.002,0.057
1681742452,1,0.052
1681742452,1.002,0.054
1681742453,1.001,0.052
1681742453,0.999,0.061
1681742453,1,0.055
1681742453,1,0.057
1681742453,1,0.058
1681742453,1,0.063
1681742453,1,0.057
1681742453,1.002,0.07
1681742453,1,0.057
1681742453,0.999,0.054
1681742453,1,0.063
1681742453,1.006,0.061
1681742453,1.001,0.06
1681742453,1,0.053
1681742453,1,0.052
1681742453,1,0.054
1681742453,1.002,0.061
1681742453,1.002,0.056
1681742453,1.002,0.056
1681742453,1,0.053
1681742454,1.005,0.066
1681742454,1.003,0.058
1681742454,1.002,0.061
1681742454,1.001,0.058
1681742454,1,0.061
1681742454,1.003,0.06
1681742454,1.004,0.061
1681742454,1.001,0.056
1681742454,1.001,0.069
1681742454,1,0.06
1681742454,1.001,0.056
1681742454,1.001,0.056
1681742454,1,0.059
1681742454,1,0.055
1681742454,1.001,0.056
1681742454,1.001,0.069
1681742454,1.002,0.066
1681742454,0.996,0.051
1681742454,0.997,0.061
1681742454,1,0.059
1681742455,1.001,0.058
1681742455,0.998,0.057
1681742455,1.003,0.057
1681742455,1.002,0.061
1681742455,1.002,0.053
1681742455,1,0.059
1681742455,1.001,0.046
1681742455,1.002,0.061
1681742455,1.001,0.067
1681742455,0.998,0.059
1681742455,0.998,0.06
1681742455,1.002,0.06
1681742455,0.999,0.057
1681742455,0.996,0.06
1681742455,1.003,0.065
1681742455,0.999,0.058
1681742455,1,0.058
1681742455,1.002,0.055
1681742455,1.003,0.056
1681742455,0.996,0.065
1681742456,0.999,0.06
1681742456,1.001,0.056
1681742456,1.002,0.053
1681742456,1,0.055
1681742456,1,0.06
1681742456,1.002,0.057
1681742456,1.005,0.06
1681742456,1.003,0.063
1681742456,1.003,0.052
1681742456,1,0.053
1681742456,0.999,0.056
1681742456,1.005,0.047
1681742456,1,0.057
1681742456,1.004,0.058
1681742456,1.001,0.059
1681742456,1.003,0.059
1681742456,1.005,0.061
1681742456,1.001,0.057
1681742456,1.002,0.055
1681742456,1,0.063
1681742457,0.999,0.062
1681742457,1,0.056
1681742457,1.001,0.061
1681742457,1,0.058
1681742457,1.001,0.061
1681742457,0.999,0.056
1681742457,1.002,0.058
1681742457,1.001,0.071
1681742457,0.999,0.063
1681742457,1,0.061
1681742457,0.997,0.054
1681742457,1.001,0.063
1681742457,0.998,0.063
1681742457,0.998,0.053
1681742457,0.998,0.059
1681742457,0.999,0.054
1681742457,0.996,0.056
1681742457,0.999,0.064
1681742457,0.999,0.061
1681742457,0.998,0.06
1681742458,0.998,0.06
1681742458,0.998,0.06
1681742458,0.998,0.058
1681742458,1,0.052
1681742458,1.001,0.068
1681742458,0.997,0.05
1681742458,0.998,0.061
1681742458,0.998,0.057
1681742458,1,0.063
1681742458,0.999,0.061
1681742458,1,0.059
1681742458,0.999,0.051
1681742458,1,0.046
1681742458,0.999,0.055
1681742458,1,0.055
1681742458,1,0.059
1681742458,1,0.058
1681742458,0.997,0.067
1681742458,0.999,0.057
1681742458,1,0.064
1681742459,1.003,0.061
1681742459,1.001,0.062
1681742459,1.001,0.057
1681742459,1,0.066
1681742459,1,0.065
1681742459,0.998,0.052
1681742459,0.999,0.056
1681742459,1.001,0.056
1681742459,0.996,0.058
1681742459,1.001,0.057
1681742459,1.002,0.06
1681742459,1,0.053
1681742459,1.002,0.059
1681742459,0.999,0.058
1681742459,1,0.064
1681742459,1.002,0.047
1681742459,1,0.053
1681742459,0.997,0.057
1681742459,0.998,0.064
1681742459,1.001,0.055
1681742460,0.997,0.056
1681742460,1.001,0.055
1681742460,1,0.058
1681742460,1,0.061
1681742460,1,0.055
1681742460,1.003,0.06
1681742460,1,0.06
1681742460,0.999,0.06
1681742460,1.001,0.065
1681742460,1.002,0.06
1681742460,1.002,0.061
1681742460,1,0.064
1681742460,1.001,0.059
1681742460,1.002,0.054
1681742460,1.003,0.059
1681742460,1.002,0.059
1681742460,1.001,0.062
1681742460,1.001,0.059
1681742460,1.003,0.057
1681742460,0.997,0.059
1681742461,0.999,0.056
1681742461,1.002,0.056
1681742461,1.001,0.058
1681742461,1.001,0.067
1681742461,0.998,0.06
1681742461,0.996,0.062
1681742461,0.998,0.057
1681742461,1.001,0.061
1681742461,1,0.052
1681742461,0.991,0.048
1681742461,1.001,0.056
1681742461,1.002,0.059
1681742461,1,0.062
1681742461,1.002,0.056
1681742461,1,0.058
1681742461,0.999,0.069
1681742461,1,0.067
1681742461,1.001,0.058
1681742461,0.999,0.061
1681742461,1.001,0.07
1681742462,1.002,0.06
1681742462,1.003,0.056
1681742462,1.001,0.061
1681742462,0.996,0.054
1681742462,0.999,0.059
1681742462,1.003,0.059
1681742462,0.999,0.054
1681742462,1.001,0.057
1681742462,1.001,0.06
1681742462,0.999,0.053
1681742462,1.001,0.051
1681742462,1.003,0.059
1681742462,1.001,0.057
1681742462,1.003,0.055
1681742462,0.999,0.065
1681742462,1.001,0.061
1681742462,0.998,0.057
1681742462,1,0.059
1681742462,0.998,0.06
1681742462,1.002,0.056
1681742463,0.999,0.057
1681742463,0.998,0.058
1681742463,1.004,0.051
1681742463,1.003,0.055
1681742463,1.004,0.055
1681742463,0.999,0.056
1681742463,0.999,0.061
1681742463,1.003,0.058
1681742463,1.002,0.06
1681742463,1.001,0.066
1681742463,1.004,0.049
1681742463,0.999,0.053
1681742463,0.999,0.056
1681742463,1.001,0.056
1681742463,1,0.06
1681742463,1,0.059
1681742463,1.002,0.052
1681742463,1.002,0.063
1681742463,1.001,0.062
1681742463,1.001,0.06
1681742464,1.002,0.056
1681742464,1.001,0.057
1681742464,1.002,0.055
1681742464,0.998,0.062
1681742464,1.001,0.061
1681742464,1.004,0.057
1681742464,1.004,0.062
1681742464,1.001,0.063
1681742464,1.002,0.059
1681742464,0.999,0.056
1681742464,1.001,0.056
1681742464,0.999,0.055
1681742464,0.999,0.062
1681742464,1,0.06
1681742464,1.001,0.056
1681742464,1.003,0.056
1681742464,1,0.052
1681742464,0.999,0.051
1681742464,0.999,0.056
1681742464,1.002,0.058
1681742465,1.001,0.056
1681742465,1.003,0.057
1681742465,1.002,0.057
1681742465,0.997,0.064
1681742465,1,0.06
1681742465,0.999,0.054
1681742465,1,0.059
1681742465,0.999,0.057
1681742465,1.001,0.049
1681742465,0.999,0.061
1681742465,1.002,0.073
1681742465,1,0.056
1681742465,1.002,0.06
1681742465,0.999,0.059
1681742465,0.998,0.061
1681742465,0.999,0.061
1681742465,1.001,0.06
1681742465,1,0.054
1681742465,1.001,0.056
1681742465,0.999,0.06
1681742466,0.996,0.047
1681742466,1,0.055
1681742466,1,0.059
1681742466,1.001,0.058
1681742466,1.001,0.063
1681742466,1.002,0.064
1681742466,0.997,0.063
1681742466,1.001,0.056
1681742466,0.999,0.06
1681742466,0.999,0.061
1681742466,0.998,0.052
1681742466,1.005,0.057
1681742466,0.999,0.053
1681742466,1,0.058
1681742466,0.999,0.056
1681742466,0.997,0.061
1681742466,1.002,0.065
1681742466,0.999,0.05
1681742466,0.997,0.054
1681742466,0.999,0.055
1681742467,1.001,0.066
1681742467,1.002,0.06
1681742467,0.999,0.063
1681742467,0.997,0.059
1681742467,0.999,0.055
1681742467,0.997,0.055
1681742467,1.003,0.059
1681742467,0.995,0.061
1681742467,1,0.057
1681742467,1,0.047
1681742467,1.001,0.055
1681742467,0.999,0.056
1681742467,1.001,0.061
1681742467,0.997,0.057
1681742467,1,0.065
1681742467,1.002,0.061
1681742467,1.001,0.067
1681742467,1,0.055
1681742467,1.002,0.061
1681742467,1.002,0.062
1681742468,0.999,0.06
1681742468,1.001,0.062
1681742468,0.997,0.058
1681742468,1,0.056
1681742468,1,0.058
1681742468,1.001,0.055
1681742468,1,0.057
1681742468,0.999,0.06
1681742468,1.001,0.061
1681742468,0.998,0.055
1681742468,1,0.061
1681742468,0.999,0.07
1681742468,0.998,0.058
1681742468,1.002,0.058
1681742468,0.998,0.06
1681742468,0.998,0.056
1681742468,0.997,0.049
1681742468,0.996,0.065
1681742468,0.997,0.059
1681742468,1.003,0.056
1681742469,0.998,0.057
1681742469,1.001,0.06
1681742469,1.002,0.053
1681742469,1,0.07
1681742469,0.996,0.064
1681742469,1,0.062
1681742469,1.002,0.063
1681742469,1.003,0.062
1681742469,1.003,0.052
1681742469,0.998,0.062
1681742469,0.999,0.057
1681742469,0.999,0.054
1681742469,1,0.061
1681742469,0.999,0.053
1681742469,1,0.06
1681742469,0.999,0.061
1681742469,1.001,0.059
1681742469,0.998,0.058
1681742469,1,0.063
1681742469,1,0.056
1681742470,0.997,0.052
1681742470,0.998,0.065
1681742470,1.001,0.053
1681742470,0.999,0.063
1681742470,0.997,0.053
1681742470,0.998,0.051
1681742470,1.002,0.063
1681742470,1.001,0.054
1681742470,0.998,0.054
1681742470,1,0.063
1681742470,1,0.054
1681742470,1,0.056
1681742470,0.999,0.059
1681742470,1.001,0.054
1681742470,0.998,0.064
1681742470,1.002,0.059
1681742470,0.997,0.052
1681742470,0.999,0.067
1681742470,0.999,0.053
1681742470,0.996,0.054
1681742471,0.999,0.067
1681742471,1,0.042
1681742471,1,0.065
1681742471,1.001,0.064
1681742471,1.002,0.062
1681742471,1.002,0.055
1681742471,1.001,0.062
1681742471,0.999,0.058
1681742471,1.001,0.061
1681742471,0.999,0.057
1681742471,1,0.062
1681742471,1,0.064
1681742471,1.001,0.053
1681742471,1.001,0.059
1681742471,1.002,0.061
1681742471,0.998,0.063
1681742471,1.002,0.057
1681742471,1,0.06
1681742471,0.999,0.058
1681742471,1.001,0.063
1681742472,1.004,0.066
1681742472,0.999,0.057
1681742472,1,0.06
1681742472,0.998,0.065
1681742472,0.998,0.06
1681742472,1.002,0.054
1681742472,1,0.06
1681742472,1.001,0.061
1681742472,0.996,0.064
1681742472,1,0.06
1681742472,1,0.052
1681742472,0.999,0.069
1681742472,1.001,0.061
1681742472,0.996,0.055
1681742472,1.001,0.06
1681742472,1.002,0.058
1681742472,1,0.057
1681742472,1.002,0.065
1681742472,1.001,0.06
1681742472,1.003,0.055
1681742473,1.004,0.057
1681742473,0.995,0.061
1681742473,1.003,0.052
1681742473,1.003,0.052
1681742473,1.001,0.064
1681742473,0.998,0.064
1681742473,1,0.059
1681742473,1.002,0.065
1681742473,0.998,0.066
1681742473,0.997,0.066
1681742473,0.999,0.053
1681742473,1.004,0.065
1681742473,0.998,0.06
1681742473,1.001,0.067
1681742473,0.999,0.059
1681742473,1.001,0.058
1681742473,0.999,0.065
1681742473,1.001,0.065
1681742473,0.996,0.059
1681742473,0.999,0.054
1681742474,0.999,0.064
1681742474,0.998,0.061
1681742474,0.999,0.061
1681742474,1.001,0.058
1681742474,0.999,0.061
1681742474,0.999,0.051
1681742474,0.996,0.066
1681742474,1.002,0.061
1681742474,0.999,0.057
1681742474,0.998,0.065
1681742474,0.996,0.052
1681742474,0.996,0.058
1681742474,0.999,0.057
1681742474,1,0.055
1681742474,0.999,0.056
1681742474,1.003,0.058
1681742474,1,0.062
1681742474,1,0.054
1681742474,1.001,0.047
1681742474,1,0.063
1681742475,1.002,0.057
1681742475,1.001,0.061
1681742475,0.998,0.064
1681742475,0.999,0.061
1681742475,1.001,0.061
1681742475,1.001,0.055
1681742475,0.998,0.066
1681742475,0.998,0.056
1681742475,0.999,0.054
1681742475,1.001,0.055
1681742475,1.001,0.058
1681742475,1.001,0.055
1681742475,1.002,0.062
1681742475,1.001,0.059
1681742475,0.999,0.047
1681742475,1,0.063
1681742475,1,0.052
1681742475,1,0.054
1681742475,0.999,0.061
1681742475,1.001,0.057
1681742476,1.002,0.059
1681742476,0.997,0.062
1681742476,1.001,0.054
1681742476,0.998,0.061
1681742476,1.001,0.065
1681742476,1,0.063
1681742476,0.999,0.058
1681742476,0.999,0.046
1681742476,1.001,0.058
1681742476,1.001,0.056
1681742476,1.001,0.058
1681742476,1.001,0.062
1681742476,1.001,0.052
1681742476,1,0.059
1681742476,1.002,0.055
1681742476,1.001,0.066
1681742476,1.001,0.061
1681742476,0.998,0.055
1681742476,0.998,0.065
1681742476,0.999,0.062
1681742477,1.002,0.056
1681742477,1,0.058
1681742477,0.999,0.067
1681742477,0.998,0.052
1681742477,0.996,0.053
1681742477,1.003,0.06
1681742477,1.001,0.058
1681742477,0.997,0.061
1681742477,1.001,0.06
1681742477,0.999,0.062
1681742477,0.999,0.063
1681742477,1.001,0.056
1681742477,1,0.06
1681742477,1.002,0.062
1681742477,1,0.053
1681742477,0.998,0.065
1681742477,1.002,0.056
1681742477,1.004,0.059
1681742477,0.999,0.059
1681742477,1,0.062
1681742478,1.001,0.06
1681742478,1.002,0.062
1681742478,0.998,0.061
1681742478,0.998,0.059
1681742478,0.996,0.057
1681742478,1,0.055
1681742478,1.001,0.056
1681742478,1.006,0.065
1681742478,0.999,0.057
1681742478,1.001,0.053
1681742478,0.997,0.058
1681742478,0.999,0.06
1681742478,1,0.061
1681742478,1,0.06
1681742478,0.997,0.057
1681742478,0.998,0.058
1681742478,0.999,0.06
1681742478,1,0.068
1681742478,0.998,0.063
1681742478,0.998,0.062
1681742479,0.996,0.065
1681742479,1,0.064
1681742479,0.999,0.064
1681742479,1.002,0.06
1681742479,0.999,0.056
1681742479,1.004,0.069
1681742479,1.004,0.057
1681742479,1.001,0.061
1681742479,1,0.051
1681742479,0.999,0.058
1681742479,0.997,0.059
1681742479,1.005,0.061
1681742479,1,0.062
1681742479,0.999,0.062
1681742479,1.004,0.059
1681742479,1.002,0.057
1681742479,0.998,0.058
1681742479,1,0.066
1681742479,1.003,0.056
1681742479,1.002,0.059
1681742480,1,0.057
1681742480,1.003,0.053
1681742480,1.002,0.056
1681742480,1.003,0.057
1681742480,1.001,0.064
1681742480,1.001,0.055
1681742480,1,0.057
1681742480,1.002,0.082
1681742480,0.998,-0.039
1681742480,1.002,0.061
1681742480,1,0.089
1681742480,1,0.061
1681742480,1,0.03
1681742480,1,0.059
1681742480,1.001,0.049
1681742480,1.001,0.066
1681742480,1.003,0.059
1681742480,1,0.054
1681742480,1.002,0.049
1681742480,0.999,0.063
1681742481,0.999,0.061
1681742481,1.003,0.061
1681742481,1,0.056
1681742481,0.999,0.057
1681742481,1.003,0.059
1681742481,0.999,0.066
1681742481,0.999,0.056
1681742481,0.998,0.061
1681742481,1.001,0.061
1681742481,1.002,0.057
1681742481,1,0.056
1681742481,0.998,0.052
1681742481,1.001,0.051
1681742481,0.999,0.058
1681742481,0.998,0.063
1681742481,0.999,0.064
1681742481,1,0.06
1681742481,1.002,0.054
1681742481,0.999,0.064
1681742481,1.002,0.065
1681742482,0.998,0.073
1681742482,1,0.059
1681742482,0.997,0.053
1681742482,0.998,0.056
1681742482,1.005,0.062
1681742482,1.001,0.052
1681742482,1,0.064
1681742482,1.001,0.068
1681742482,0.997,0.061
1681742482,1.004,0.014
1681742482,0.998,0.06
1681742482,1.004,0.054
1681742482,1,0.054
1681742482,0.998,0.05
1681742482,1.001,0.069
1681742482,1.002,0.065
1681742482,1,0.062
1681742482,1,0.064
1681742482,1,0.057
1681742482,1,0.053
1681742483,1.003,0.055
1681742483,1.002,0.055
1681742483,0.999,0.059
1681742483,0.997,0.054
1681742483,0.997,0.054
1681742483,1.001,0.064
1681742483,1.003,0.064
1681742483,0.998,0.061
1681742483,1.004,0.054
1681742483,1,0.068
1681742483,1.002,0.064
1681742483,0.996,0.062
1681742483,1.001,0.056
1681742483,1.001,0.063
1681742483,0.998,0.064
1681742483,1,0.056
1681742483,0.999,0.057
1681742483,0.998,0.057
1681742483,0.998,0.06
1681742483,1.002,0.06
1681742484,1,0.058
