,Channel A Last (V),Channel B Last (V)
1681827261,1.044,0.129
1681827261,1.046,0.134
1681827261,1.046,0.131
1681827261,1.042,0.132
1681827261,1.043,0.134
1681827261,1.048,0.133
1681827261,1.047,0.131
1681827262,1.046,0.131
1681827262,1.042,0.133
1681827262,1.046,0.13
1681827262,1.045,0.131
1681827262,1.045,0.131
1681827262,1.041,0.134
1681827262,1.045,0.132
1681827262,1.044,0.131
1681827262,1.043,0.131
1681827262,1.046,0.129
1681827262,1.043,0.129
1681827262,1.042,0.129
1681827262,1.043,0.13
1681827262,1.046,0.131
1681827262,1.047,0.134
1681827262,1.043,0.13
1681827262,1.048,0.127
1681827262,1.044,0.133
1681827262,1.044,0.133
1681827262,1.045,0.13
1681827263,1.044,0.133
1681827263,1.047,0.132
1681827263,1.045,0.133
1681827263,1.046,0.131
1681827263,1.042,0.13
1681827263,1.045,0.131
1681827263,1.043,0.132
1681827263,1.046,0.132
1681827263,1.043,0.131
1681827263,1.044,0.128
1681827263,1.043,0.13
1681827263,1.041,0.128
1681827263,1.044,0.132
1681827263,1.045,0.13
1681827263,1.044,0.131
1681827263,1.044,0.132
1681827263,1.044,0.132
1681827263,1.047,0.134
1681827263,1.046,0.13
1681827263,1.044,0.131
1681827264,1.044,0.13
1681827264,1.04,0.131
1681827264,1.044,0.127
1681827264,1.043,0.132
1681827264,1.045,0.131
1681827264,1.044,0.131
1681827264,1.045,0.13
1681827264,1.042,0.129
1681827264,1.045,0.131
1681827264,1.044,0.133
1681827264,1.042,0.129
1681827264,1.044,0.133
1681827264,1.046,0.13
1681827264,1.044,0.132
1681827264,1.045,0.13
1681827264,1.044,0.129
1681827264,1.046,0.133
1681827264,1.046,0.13
1681827264,1.043,0.127
1681827264,1.046,0.131
1681827265,1.044,0.132
1681827265,1.047,0.132
1681827265,1.042,0.13
1681827265,1.04,0.133
1681827265,1.041,0.132
1681827265,1.043,0.129
1681827265,1.045,0.131
1681827265,1.045,0.133
1681827265,1.047,0.13
1681827265,1.043,0.132
1681827265,1.047,0.134
1681827265,1.044,0.133
1681827265,1.046,0.131
1681827265,1.047,0.132
1681827265,1.044,0.131
1681827265,1.046,0.133
1681827265,1.046,0.131
1681827265,1.045,0.131
1681827265,1.048,0.131
1681827265,1.042,0.131
1681827266,1.041,0.131
1681827266,1.046,0.129
1681827266,1.043,0.128
1681827266,1.044,0.132
1681827266,1.045,0.13
1681827266,1.047,0.129
1681827266,1.043,0.128
1681827266,1.044,4.949
1681827266,1.044,8.214
1681827266,1.044,8.114
1681827266,1.043,8.209
1681827266,1.047,8.193
1681827266,1.043,8.033
1681827266,1.047,7.995
1681827266,1.045,8.089
1681827266,1.043,7.994
1681827266,1.045,7.912
1681827266,1.044,7.752
1681827266,1.043,7.93
1681827266,1.046,7.989
1681827267,1.043,8.15
1681827267,1.046,8.194
1681827267,1.046,7.952
1681827267,1.046,8.119
1681827267,1.044,8.152
1681827267,1.044,8.121
1681827267,1.044,7.994
1681827267,1.044,7.938
1681827267,1.042,8.045
1681827267,1.048,7.989
1681827267,1.043,7.88
1681827267,1.043,8.081
1681827267,1.045,8.213
1681827267,1.046,8.194
1681827267,1.046,8.05
1681827267,1.045,8.17
1681827267,1.041,8.225
1681827267,1.045,8.19
1681827267,1.045,8.198
1681827267,1.852,8.23
1681827268,2.481,8.234
1681827268,2.481,8.182
1681827268,2.487,8.128
1681827268,2.483,8.146
1681827268,2.482,8.078
1681827268,2.483,5.532
1681827268,2.481,0.134
1681827268,2.48,0.129
1681827268,2.484,0.131
1681827268,2.485,0.131
1681827268,2.479,0.128
1681827268,2.483,0.128
1681827268,2.481,0.132
1681827268,2.482,0.126
1681827268,2.485,0.128
1681827268,2.479,0.132
1681827268,2.482,0.128
1681827268,2.482,0.133
1681827268,2.483,0.129
1681827268,2.481,0.129
1681827269,2.481,0.132
1681827269,2.48,0.13
1681827269,2.483,0.131
1681827269,2.482,0.129
1681827269,2.483,0.13
1681827269,2.482,0.132
1681827269,2.483,0.129
1681827269,2.48,0.129
1681827269,2.479,0.131
1681827269,2.482,0.128
1681827269,2.481,0.127
1681827269,2.482,0.128
1681827269,2.478,0.129
1681827269,2.501,0.118
1681827269,2.479,0.13
1681827269,2.482,0.133
1681827269,2.483,0.126
1681827269,2.483,0.128
1681827269,2.483,0.127
1681827269,2.48,0.132
1681827270,2.482,0.127
1681827270,2.48,0.133
1681827270,2.482,0.131
1681827270,2.481,0.131
1681827270,2.481,0.128
1681827270,2.478,0.13
1681827270,1.762,0.129
1681827270,1.044,0.129
1681827270,1.039,0.125
1681827270,1.044,0.13
1681827270,1.042,0.13
1681827270,1.044,0.131
1681827270,1.041,0.131
1681827270,1.04,0.132
1681827270,1.042,0.128
1681827270,1.045,0.129
1681827270,1.045,0.13
1681827270,1.044,0.129
1681827270,1.043,0.133
1681827270,1.048,0.13
1681827271,1.042,0.133
1681827271,1.047,0.13
1681827271,1.042,0.131
1681827271,1.042,0.129
1681827271,1.047,0.129
1681827271,1.042,0.132
1681827271,1.043,0.129
1681827271,1.043,0.131
1681827271,1.044,0.131
1681827271,1.042,0.129
1681827271,1.043,0.128
1681827271,1.041,0.133
1681827271,1.044,0.128
1681827271,1.044,0.131
1681827271,1.046,0.127
1681827271,1.045,0.131
1681827271,1.046,0.126
1681827271,1.042,0.131
1681827271,1.044,0.131
1681827271,1.043,0.129
1681827272,1.046,0.129
1681827272,1.043,0.13
1681827272,1.041,0.131
1681827272,1.044,0.132
1681827272,1.043,0.13
1681827272,1.047,0.135
1681827272,1.043,0.131
1681827272,1.043,0.131
1681827272,1.043,0.131
1681827272,1.043,0.129
1681827272,1.043,0.131
1681827272,1.041,0.128
1681827272,1.041,0.132
1681827272,1.043,0.13
1681827272,1.044,0.127
1681827272,1.044,0.13
1681827272,1.042,0.129
1681827272,1.041,0.13
1681827272,1.041,0.132
1681827272,1.041,0.128
1681827273,1.044,0.132
1681827273,1.043,0.128
1681827273,1.045,0.13
1681827273,1.043,0.13
1681827273,1.045,0.129
1681827273,1.046,0.129
1681827273,1.045,0.128
1681827273,1.043,0.13
1681827273,1.044,0.131
1681827273,1.045,0.129
1681827273,1.045,0.127
1681827273,1.047,0.129
1681827273,1.045,0.131
1681827273,1.044,0.132
1681827273,1.046,0.128
1681827273,1.046,0.13
1681827273,1.044,0.128
1681827273,1.043,0.129
1681827273,1.044,0.132
1681827273,1.047,0.13
1681827274,1.045,0.134
1681827274,1.042,0.129
1681827274,1.044,0.128
1681827274,1.042,0.129
1681827274,1.046,0.129
1681827274,1.046,0.126
1681827274,1.041,0.132
1681827274,1.042,0.128
1681827274,1.049,0.127
1681827274,1.045,0.13
1681827274,1.046,0.13
1681827274,1.043,0.128
1681827274,1.044,0.131
1681827274,1.045,0.132
1681827274,1.046,0.127
1681827274,1.044,0.127
1681827274,1.044,0.129
1681827274,1.043,0.13
1681827274,1.041,0.131
1681827274,1.042,0.128
1681827275,1.044,0.13
1681827275,1.045,0.129
1681827275,1.042,0.13
1681827275,1.043,0.13
1681827275,1.043,0.133
1681827275,1.042,0.128
1681827275,1.044,0.13
1681827275,1.044,0.127
1681827275,1.047,0.13
1681827275,1.045,0.128
1681827275,1.041,0.128
1681827275,1.045,0.125
1681827275,1.044,0.13
1681827275,1.047,0.126
1681827275,1.045,0.128
1681827275,1.043,0.13
1681827275,1.046,0.128
1681827275,1.046,0.128
1681827275,1.044,0.128
1681827275,1.042,0.132
1681827276,1.044,0.129
1681827276,1.044,0.13
1681827276,1.044,0.128
1681827276,1.046,0.129
1681827276,1.043,0.126
1681827276,1.042,0.127
1681827276,1.044,0.129
1681827276,1.244,0.131
1681827276,2.481,0.13
1681827276,2.479,0.125
1681827276,2.479,0.128
1681827276,2.48,0.13
1681827276,2.482,0.129
1681827276,2.481,0.13
1681827276,2.482,0.131
1681827276,2.481,0.133
1681827276,1.497,0.129
1681827276,1.04,0.129
1681827276,1.042,5.13
1681827276,1.042,7.634
1681827277,1.043,7.885
1681827277,1.044,7.963
1681827277,1.043,7.962
1681827277,1.042,8.035
1681827277,1.039,8.019
1681827277,1.04,4.114
1681827277,1.044,0.13
1681827277,1.041,0.13
1681827277,1.044,0.13
1681827277,1.043,0.128
1681827277,1.041,0.127
1681827277,1.04,0.129
1681827277,1.043,0.131
1681827277,1.042,0.127
1681827277,1.04,0.128
1681827277,1.044,0.129
1681827277,1.04,0.126
1681827277,1.044,0.127
1681827277,1.047,0.131
1681827277,1.044,0.132
1681827278,1.045,0.131
1681827278,1.042,0.129
1681827278,1.041,0.128
1681827278,1.044,0.127
1681827278,1.043,0.131
1681827278,1.046,0.13
1681827278,1.044,0.13
1681827278,1.042,0.13
1681827278,1.044,0.126
1681827278,1.041,0.129
1681827278,1.044,0.128
1681827278,1.043,0.129
1681827278,1.044,0.129
1681827278,1.044,0.131
1681827278,1.044,0.128
1681827278,1.044,0.127
1681827278,1.04,0.129
1681827278,1.044,0.131
1681827278,1.043,0.128
1681827278,1.045,0.13
1681827279,1.043,0.126
1681827279,1.046,0.13
1681827279,1.047,0.129
1681827279,1.044,0.128
1681827279,1.042,0.129
1681827279,1.041,0.131
1681827279,1.043,0.128
1681827279,1.043,0.13
1681827279,1.044,0.127
1681827279,1.043,0.13
1681827279,1.043,0.128
1681827279,1.044,0.127
1681827279,1.038,0.125
1681827279,1.041,0.131
1681827279,1.045,0.128
1681827279,1.045,0.127
1681827279,1.045,0.127
1681827279,1.043,0.128
1681827279,1.043,0.128
1681827279,1.043,0.129
1681827280,1.044,0.13
1681827280,1.046,0.127
1681827280,1.045,0.126
1681827280,1.045,0.128
1681827280,1.044,0.129
1681827280,1.042,0.126
1681827280,1.042,0.128
1681827280,1.043,0.129
1681827280,1.042,0.126
1681827280,1.043,0.128
1681827280,1.042,0.128
1681827280,1.044,0.13
1681827280,1.041,0.128
1681827280,1.049,0.13
1681827280,1.041,0.127
1681827280,1.045,0.127
1681827280,1.04,0.132
1681827280,1.041,0.128
1681827280,1.043,0.129
1681827280,1.044,0.129
1681827281,1.042,0.125
1681827281,1.046,0.13
1681827281,1.047,0.129
1681827281,1.043,0.129
1681827281,1.044,0.127
1681827281,1.044,0.126
1681827281,1.042,0.126
1681827281,1.04,0.125
1681827281,1.042,0.13
1681827281,1.042,0.128
1681827281,1.04,0.129
1681827281,1.044,0.126
1681827281,1.044,0.129
1681827281,1.043,0.128
1681827281,1.043,0.129
1681827281,1.044,0.127
1681827281,1.043,0.129
1681827281,1.041,0.129
1681827281,1.044,0.129
1681827281,1.041,0.126
1681827282,1.045,0.128
1681827282,1.041,0.124
1681827282,1.041,0.127
1681827282,1.04,0.128
1681827282,1.041,0.127
1681827282,1.041,0.129
1681827282,1.043,0.127
1681827282,1.044,0.124
1681827282,1.043,0.125
1681827282,1.043,0.129
1681827282,1.043,0.128
1681827282,1.043,0.124
1681827282,1.041,0.126
1681827282,1.042,0.124
1681827282,1.038,0.118
1681827282,1.04,0.127
1681827282,1.045,0.124
1681827282,1.041,6.087
1681827282,1.043,8.231
1681827282,1.039,8.235
1681827283,1.04,8.231
1681827283,1.039,8.236
1681827283,1.04,8.234
1681827283,1.042,8.237
1681827283,1.041,8.239
1681827283,1.043,8.235
1681827283,1.044,8.146
1681827283,1.04,8.006
1681827283,1.04,7.982
1681827283,1.041,8.123
1681827283,1.041,8.108
1681827283,1.672,8.114
1681827283,2.479,8.143
1681827283,2.477,8.111
1681827283,2.477,8.194
1681827283,2.476,4.46
1681827283,2.477,0.126
1681827283,2.477,0.128
1681827283,2.482,0.125
1681827283,2.48,0.125
1681827284,2.482,0.125
1681827284,2.483,0.125
1681827284,2.477,0.124
1681827284,2.48,0.124
1681827284,2.481,0.125
1681827284,2.478,0.128
1681827284,2.478,0.127
1681827284,2.475,0.125
1681827284,2.483,0.126
1681827284,1.759,0.126
1681827284,1.04,0.124
1681827284,1.041,0.127
1681827284,1.042,0.126
1681827284,1.04,0.129
1681827284,1.04,0.127
1681827284,1.035,0.126
1681827284,1.041,0.128
1681827284,1.046,0.125
1681827284,1.043,0.126
1681827284,1.044,0.127
1681827285,1.042,0.126
1681827285,1.042,0.126
1681827285,1.045,0.129
1681827285,1.042,0.129
1681827285,1.043,0.126
1681827285,1.042,0.125
1681827285,1.039,0.126
1681827285,1.043,0.122
1681827285,1.043,0.129
1681827285,1.043,0.127
1681827285,1.042,0.125
1681827285,1.042,0.127
1681827285,1.041,0.129
1681827285,1.042,0.128
1681827285,1.042,0.128
1681827285,1.042,0.13
1681827285,1.044,0.125
1681827285,1.042,0.125
1681827285,1.041,0.125
1681827285,1.041,0.125
1681827286,1.042,0.129
1681827286,1.041,0.127
1681827286,1.041,0.126
1681827286,1.042,0.128
1681827286,1.046,0.128
1681827286,1.044,0.125
1681827286,1.041,0.128
1681827286,1.044,0.125
1681827286,1.042,0.127
1681827286,1.041,0.127
1681827286,1.044,0.126
1681827286,1.043,0.126
1681827286,1.043,0.124
1681827286,1.04,0.127
1681827286,1.04,0.127
1681827286,1.036,0.127
1681827286,1.048,0.146
1681827286,1.039,0.127
1681827286,1.042,0.127
1681827286,1.043,0.128
1681827287,1.038,0.126
1681827287,1.04,0.126
1681827287,1.044,0.126
1681827287,1.039,0.124
1681827287,1.042,0.126
1681827287,1.044,0.128
1681827287,1.04,0.124
1681827287,1.042,0.125
1681827287,2.105,0.128
1681827287,2.477,0.128
1681827287,2.48,0.128
1681827287,2.477,0.126
1681827287,2.481,0.128
1681827287,2.477,0.125
1681827287,2.481,0.127
1681827287,2.478,0.129
1681827287,1.512,0.127
1681827287,1.043,0.125
1681827287,1.041,3.486
1681827287,1.042,7.807
1681827288,1.04,7.749
1681827288,1.042,7.79
1681827288,1.038,8.035
1681827288,1.04,8.063
1681827288,1.041,5.406
1681827288,1.041,0.127
1681827288,1.042,0.129
1681827288,1.042,0.127
1681827288,1.041,0.128
1681827288,1.041,0.124
1681827288,1.041,0.127
1681827288,1.039,0.125
1681827288,1.043,0.126
1681827288,1.043,0.123
1681827288,1.045,0.127
1681827288,1.042,0.122
1681827288,1.043,0.121
1681827288,1.04,0.125
1681827288,1.041,0.126
1681827288,1.041,0.128
1681827289,1.044,0.125
1681827289,1.044,0.126
1681827289,1.04,0.124
1681827289,1.041,0.125
1681827289,1.042,0.127
1681827289,1.043,0.125
1681827289,1.042,0.127
1681827289,1.042,0.126
1681827289,1.042,0.122
1681827289,1.043,0.128
1681827289,1.042,0.124
1681827289,1.043,0.122
1681827289,1.036,0.13
1681827289,1.044,0.124
1681827289,1.043,0.126
1681827289,1.039,0.125
1681827289,1.042,0.126
1681827289,1.044,0.126
1681827289,1.043,0.127
1681827289,1.043,0.128
1681827290,1.042,0.126
1681827290,1.045,0.123
1681827290,1.04,0.123
1681827290,1.042,0.125
1681827290,1.038,0.127
1681827290,1.044,0.128
1681827290,1.041,0.125
1681827290,1.042,0.127
1681827290,1.042,0.123
1681827290,1.041,0.126
1681827290,1.044,0.126
1681827290,1.039,0.128
1681827290,1.041,0.128
1681827290,1.042,0.126
1681827290,1.039,0.128
1681827290,1.043,0.122
1681827290,1.043,0.127
1681827290,1.039,0.127
1681827290,1.039,0.126
1681827290,1.04,0.124
1681827291,1.039,0.127
1681827291,1.041,0.123
1681827291,1.04,0.127
1681827291,1.041,0.125
1681827291,1.039,0.126
1681827291,1.04,0.121
1681827291,1.037,0.128
1681827291,1.041,0.13
1681827291,1.042,0.128
1681827291,1.039,0.125
1681827291,1.041,0.123
1681827291,1.044,0.125
1681827291,1.038,0.128
1681827291,1.041,0.126
1681827291,1.039,0.128
1681827291,1.042,0.125
1681827291,1.038,0.127
1681827291,1.045,0.129
1681827291,1.04,0.123
1681827291,1.041,0.126
1681827292,1.038,0.125
1681827292,1.04,0.13
1681827292,1.043,0.126
1681827292,1.043,0.125
1681827292,1.039,0.126
1681827292,1.041,0.125
1681827292,1.041,0.124
1681827292,1.04,0.127
1681827292,1.042,0.13
1681827292,1.041,0.126
1681827292,1.041,0.124
1681827292,1.042,0.127
1681827292,1.039,0.129
1681827292,1.038,0.124
1681827292,1.041,0.124
1681827292,1.037,0.129
1681827292,1.04,0.122
1681827292,1.04,0.125
1681827292,1.042,0.127
1681827292,1.038,0.126
1681827293,1.04,0.129
1681827293,1.042,0.127
1681827293,1.04,0.126
1681827293,1.041,0.121
1681827293,1.04,0.127
1681827293,1.038,0.124
1681827293,1.04,0.126
1681827293,1.041,0.125
1681827293,1.038,0.126
1681827293,1.039,0.126
1681827293,1.038,0.128
1681827293,1.042,0.125
1681827293,1.039,0.127
1681827293,1.041,0.124
1681827293,1.045,0.127
1681827293,1.04,0.126
1681827293,1.041,0.124
1681827293,1.042,0.127
1681827293,1.041,0.125
1681827293,1.04,0.127
1681827294,1.041,0.125
1681827294,1.04,0.126
1681827294,1.043,0.126
1681827294,1.04,0.125
1681827294,1.04,0.124
1681827294,1.041,0.126
1681827294,1.044,0.128
1681827294,1.04,0.125
1681827294,1.041,0.126
1681827294,1.041,0.124
1681827294,1.04,0.122
1681827294,1.042,0.121
1681827294,1.041,0.123
1681827294,1.04,0.124
1681827294,1.04,0.129
1681827294,1.041,0.126
1681827294,1.046,0.126
1681827294,1.041,0.123
1681827294,1.04,0.124
1681827294,1.04,0.128
1681827295,1.04,0.124
1681827295,1.041,0.121
1681827295,1.039,0.122
1681827295,1.038,0.127
1681827295,1.04,0.123
1681827295,1.043,0.124
1681827295,1.04,0.124
1681827295,1.04,0.124
1681827295,1.042,0.121
1681827295,1.04,0.122
1681827295,1.038,0.123
1681827295,1.041,0.122
1681827295,1.042,0.125
1681827295,1.04,0.122
1681827295,1.043,0.123
1681827295,1.036,0.124
1681827295,1.04,0.125
1681827295,1.037,0.121
1681827295,1.041,0.122
1681827295,1.041,0.126
1681827296,1.039,0.127
1681827296,1.041,0.123
1681827296,1.038,0.124
1681827296,1.04,0.124
1681827296,1.038,0.121
1681827296,1.038,0.123
1681827296,1.04,0.122
1681827296,1.038,0.123
1681827296,1.039,0.122
1681827296,1.04,0.122
1681827296,1.041,0.121
1681827296,1.042,0.125
1681827296,1.042,0.125
1681827296,1.04,0.124
1681827296,1.04,0.127
1681827296,1.037,0.125
1681827296,1.038,0.12
1681827296,1.043,0.122
1681827296,1.039,0.124
1681827296,1.04,0.123
1681827297,1.041,0.121
1681827297,1.041,0.124
1681827297,1.038,0.124
1681827297,1.038,0.127
1681827297,1.041,0.126
1681827297,1.041,0.127
1681827297,1.038,0.124
1681827297,1.042,0.125
1681827297,1.041,0.123
1681827297,1.036,0.125
1681827297,1.04,0.125
1681827297,1.038,0.126
1681827297,1.041,0.126
1681827297,1.038,0.126
1681827297,1.038,0.125
1681827297,1.041,0.123
1681827297,1.039,0.122
1681827297,1.042,0.122
1681827297,1.043,0.125
1681827297,1.041,0.124
1681827298,1.041,0.124
1681827298,1.039,0.122
1681827298,1.043,0.123
1681827298,1.041,0.122
1681827298,1.038,0.124
1681827298,1.042,0.125
1681827298,1.041,0.124
1681827298,1.036,0.12
1681827298,1.039,0.122
1681827298,1.041,0.128
1681827298,1.039,0.124
1681827298,1.039,0.129
1681827298,1.039,0.125
1681827298,1.041,0.124
1681827298,1.04,0.123
1681827298,1.04,0.128
1681827298,1.039,0.123
1681827298,1.04,0.124
1681827298,1.039,0.121
1681827298,1.039,0.125
1681827299,1.038,0.123
1681827299,1.041,0.125
1681827299,1.041,0.125
1681827299,1.04,0.124
1681827299,1.037,0.123
1681827299,1.043,0.125
1681827299,1.042,0.126
1681827299,1.038,0.122
1681827299,1.041,0.121
1681827299,1.039,0.123
1681827299,1.039,0.125
1681827299,1.043,0.128
1681827299,1.038,0.123
1681827299,1.039,0.126
1681827299,1.038,0.123
1681827299,1.039,0.121
1681827299,1.044,0.124
1681827299,1.041,0.123
1681827299,1.039,0.125
1681827299,1.038,0.123
1681827300,1.038,0.122
1681827300,1.04,0.121
1681827300,1.038,0.126
1681827300,1.041,0.122
1681827300,1.045,0.128
1681827300,1.04,0.124
1681827300,1.042,0.122
1681827300,1.043,0.125
1681827300,1.04,0.122
1681827300,1.038,0.123
1681827300,1.039,0.125
1681827300,1.04,0.122
1681827300,1.04,0.122
1681827300,1.041,0.123
1681827300,1.041,0.123
1681827300,1.043,0.123
1681827300,1.043,0.123
1681827300,1.039,0.124
1681827300,1.04,0.124
1681827300,1.041,0.122
1681827301,1.042,0.124
1681827301,1.04,0.123
1681827301,1.038,0.12
1681827301,1.041,0.126
1681827301,1.04,0.121
1681827301,1.043,0.126
1681827301,1.039,0.125
1681827301,1.04,0.124
1681827301,1.037,0.122
1681827301,1.04,0.124
1681827301,1.04,0.124
1681827301,1.045,0.124
1681827301,1.042,0.125
1681827301,1.03,0.137
1681827301,1.043,0.124
1681827301,1.042,0.126
1681827301,1.039,0.12
1681827301,1.04,0.122
1681827301,1.04,0.124
1681827301,1.045,0.123
1681827302,1.043,0.121
1681827302,1.041,0.122
1681827302,1.04,0.122
1681827302,1.038,0.123
1681827302,1.037,0.122
1681827302,1.043,0.121
1681827302,1.041,0.118
1681827302,1.04,0.124
1681827302,1.041,0.119
1681827302,1.038,0.122
1681827302,1.039,0.125
1681827302,1.036,0.124
1681827302,1.04,0.125
1681827302,1.04,0.121
1681827302,1.043,0.122
1681827302,1.039,0.123
1681827302,1.041,0.124
1681827302,1.041,0.122
1681827302,1.038,0.123
1681827302,1.041,0.124
1681827303,1.042,0.123
1681827303,1.042,0.124
1681827303,1.039,0.124
1681827303,1.039,0.124
1681827303,1.042,0.121
1681827303,1.038,0.122
1681827303,1.042,0.123
1681827303,1.039,0.121
1681827303,1.042,0.121
1681827303,1.04,0.123
1681827303,1.041,0.12
1681827303,1.041,0.126
1681827303,1.039,0.123
1681827303,1.039,0.121
1681827303,1.039,0.117
1681827303,1.036,0.121
1681827303,1.041,0.122
1681827303,1.04,0.125
1681827303,1.04,0.127
1681827303,1.042,0.124
1681827304,1.04,0.125
1681827304,1.038,0.121
1681827304,1.04,0.122
1681827304,1.039,0.125
1681827304,1.034,0.127
1681827304,1.04,0.125
1681827304,1.04,0.122
1681827304,1.042,0.125
1681827304,1.038,0.123
1681827304,1.039,0.124
1681827304,1.035,0.123
1681827304,1.042,0.124
1681827304,1.039,0.124
1681827304,1.039,0.125
1681827304,1.039,0.125
1681827304,1.038,0.124
1681827304,1.038,0.122
1681827304,1.039,0.121
1681827304,1.042,0.124
1681827304,1.042,0.123
1681827305,1.04,0.123
1681827305,1.037,0.123
1681827305,1.038,0.122
1681827305,1.04,0.124
1681827305,1.04,0.125
1681827305,1.039,0.124
1681827305,1.043,0.124
1681827305,1.039,0.126
1681827305,1.039,0.119
1681827305,1.034,0.125
1681827305,1.04,0.121
1681827305,1.041,0.126
1681827305,1.043,0.124
1681827305,1.039,0.126
1681827305,1.04,0.124
1681827305,1.039,0.123
1681827305,1.042,0.124
1681827305,1.04,0.126
1681827305,1.037,0.125
1681827305,1.042,0.125
1681827306,1.039,0.123
1681827306,1.037,0.122
1681827306,1.039,0.124
1681827306,1.039,0.122
1681827306,1.039,0.12
1681827306,1.039,0.122
1681827306,1.039,0.121
1681827306,1.038,0.124
1681827306,1.039,0.124
1681827306,1.039,0.119
