,Channel A Last (V),Channel B Last (V)
1681741777,0.999,0.065
1681741777,1.006,0.058
1681741777,1,0.059
1681741777,1.001,0.065
1681741777,1.005,0.054
1681741777,1.002,0.065
1681741777,1.001,0.073
1681741777,1.003,0.065
1681741777,1.004,0.062
1681741777,1.004,0.065
1681741777,1.003,0.052
1681741777,1.003,0.058
1681741778,1.002,0.056
1681741778,1.005,0.056
1681741778,1.003,0.054
1681741778,1.004,0.054
1681741778,1.002,0.057
1681741778,1.008,0.058
1681741778,1.004,0.059
1681741778,1.003,0.06
1681741778,1.004,0.063
1681741778,1.005,0.055
1681741778,1.001,0.055
1681741778,1.002,0.065
1681741778,1.001,0.068
1681741778,1.003,0.056
1681741778,1.003,0.068
1681741778,1.003,0.058
1681741778,1.002,0.072
1681741778,1.003,0.053
1681741778,1.002,0.058
1681741778,1.003,0.046
1681741779,1.002,0.065
1681741779,0.998,0.06
1681741779,1,0.064
1681741779,1.002,0.036
1681741779,1.001,0.068
1681741779,1.004,0.069
1681741779,1.001,0.063
1681741779,1.004,0.046
1681741779,1.001,0.082
1681741779,1,0.045
1681741779,1.001,0.051
1681741779,1.002,0.05
1681741779,1.001,0.077
1681741779,1.002,0.047
1681741779,1.007,0.081
1681741779,1.001,0.036
1681741779,0.999,0.054
1681741779,1.001,0.044
1681741779,1.003,0.081
1681741779,1.004,0.094
1681741780,1.002,0.05
1681741780,1.001,0.079
1681741780,1.006,0.072
1681741780,1.003,0.073
1681741780,1.004,0.053
1681741780,1.002,0.04
1681741780,1.002,0.063
1681741780,1.003,0.058
1681741780,1.001,0.05
1681741780,1.001,0.075
1681741780,0.998,0.106
1681741780,1.001,0.063
1681741780,1.004,0.071
1681741780,1.006,0.103
1681741780,1,0.078
1681741780,1.003,0.049
1681741780,1,0.011
1681741780,1.001,0.056
1681741780,1.003,0.065
1681741780,1.004,0.062
1681741781,0.998,0.03
1681741781,0.998,0.04
1681741781,1.001,0.022
1681741781,1.005,0.104
1681741781,1,0.031
1681741781,1.003,0.066
1681741781,1.003,0.069
1681741781,1.003,0.102
1681741781,1.006,0.074
1681741781,1.001,0.055
1681741781,1.002,0.081
1681741781,1.003,0.048
1681741781,1.002,0.077
1681741781,0.999,0.06
1681741781,1.005,0.072
1681741781,1.001,0.069
1681741781,0.999,0.006
1681741781,1.004,0.092
1681741781,1.001,0.074
1681741781,1.003,0.068
1681741782,1.005,0.104
1681741782,1.001,0.045
1681741782,1.004,0.083
1681741782,1.001,0.074
1681741782,1.001,0.062
1681741782,1.002,0.058
1681741782,0.998,0.085
1681741782,1,0.062
1681741782,1.002,0.017
1681741782,0.997,0.016
1681741782,1,0.061
1681741782,1.003,0.045
1681741782,1.004,0.099
1681741782,1.003,0.054
1681741782,2.264,0.074
1681741782,2.435,0.023
1681741782,2.432,0.078
1681741782,2.428,0.014
1681741782,2.431,0.033
1681741782,2.434,0.067
1681741783,2.432,0.099
1681741783,2.433,0.06
1681741783,2.431,0.027
1681741783,2.428,0.016
1681741783,2.429,0.045
1681741783,2.434,0.09
1681741783,2.426,-0.012
1681741783,2.437,0.131
1681741783,1.888,0.026
1681741783,1.003,0.037
1681741783,1.002,0.047
1681741783,1.004,0.086
1681741783,1.005,0.105
1681741783,1,-0.017
1681741783,1.002,5.428
1681741783,1.006,8.012
1681741783,1.002,8.057
1681741783,1.006,7.974
1681741783,1.001,8.013
1681741783,1.002,7.949
1681741784,1,8.079
1681741784,0.999,8.077
1681741784,1.002,7.99
1681741784,1.004,3.6
1681741784,1.006,0.088
1681741784,1,0.064
1681741784,1.003,0.077
1681741784,1.003,0.089
1681741784,1.002,0.081
1681741784,1.003,0.052
1681741784,1.002,0.094
1681741784,1.002,0.048
1681741784,1.005,0.093
1681741784,1,0.076
1681741784,1,0.074
1681741784,1.004,0.08
1681741784,0.998,0.045
1681741784,1.002,0.046
1681741784,1.005,0.068
1681741784,1.005,0.03
1681741785,1,0.066
1681741785,1.002,0.093
1681741785,1.002,0.099
1681741785,1,0.055
1681741785,0.998,0.065
1681741785,1.001,0.077
1681741785,1.002,0.091
1681741785,1.006,0.068
1681741785,1.004,0.094
1681741785,1.002,0.055
1681741785,1.003,0.08
1681741785,1,0.067
1681741785,1,0.078
1681741785,0.998,0.047
1681741785,1.001,0.04
1681741785,1.003,0.059
1681741785,1.001,0.077
1681741785,1.003,0.064
1681741785,1.003,0.067
1681741785,1.002,0.067
1681741786,1,0.061
1681741786,1.001,0.059
1681741786,1.001,0.066
1681741786,1.003,0.057
1681741786,1.003,0.052
1681741786,1,0.05
1681741786,1.003,0.056
1681741786,1.001,0.062
1681741786,0.999,0.068
1681741786,1.003,0.067
1681741786,1.003,0.06
1681741786,1,0.062
1681741786,1.005,0.062
1681741786,1.003,0.058
1681741786,1.001,0.055
1681741786,1.003,0.066
1681741786,0.999,0.055
1681741786,1.001,0.06
1681741786,1.003,0.059
1681741786,1,0.06
1681741787,0.999,0.059
1681741787,1.004,0.062
1681741787,1.002,0.063
1681741787,1.002,0.059
1681741787,1.002,0.065
1681741787,1.001,0.057
1681741787,0.999,0.057
1681741787,0.999,0.069
1681741787,1,0.057
1681741787,1,0.064
1681741787,1.002,0.069
1681741787,1.001,0.068
1681741787,0.998,0.061
1681741787,1.003,0.061
1681741787,0.999,0.064
1681741787,0.998,0.061
1681741787,1.001,0.061
1681741787,1.001,0.052
1681741787,1.001,0.054
1681741787,1.004,0.06
1681741788,1,0.067
1681741788,1.004,0.058
1681741788,1.005,0.057
1681741788,1.002,0.063
1681741788,1.001,0.06
1681741788,1,0.068
1681741788,1.002,0.062
1681741788,1.002,0.055
1681741788,1.005,0.057
1681741788,1.002,0.062
1681741788,1.002,0.065
1681741788,0.998,0.062
1681741788,1.002,0.064
1681741788,1.002,0.068
1681741788,1.002,0.057
1681741788,1.002,0.068
1681741788,1.002,0.061
1681741788,1.001,0.064
1681741788,1.007,0.069
1681741788,1.001,0.062
1681741789,1.006,0.065
1681741789,1.003,0.058
1681741789,1.003,0.065
1681741789,1.001,0.061
1681741789,1.005,0.057
1681741789,1.001,0.059
1681741789,0.999,0.061
1681741789,1,0.062
1681741789,1.003,0.065
1681741789,0.998,0.044
1681741789,1.007,0.064
1681741789,1.003,0.063
1681741789,1,0.064
1681741789,1.004,0.058
1681741789,1.003,0.062
1681741789,1.001,0.06
1681741789,1.002,0.065
1681741789,1.001,0.057
1681741789,1.001,0.069
1681741789,0.997,0.065
1681741790,1.003,0.06
1681741790,1,0.066
1681741790,1.001,0.066
1681741790,1.001,0.056
1681741790,1.002,0.068
1681741790,1.002,0.063
1681741790,1.003,0.063
1681741790,1.001,0.064
1681741790,1.004,0.064
1681741790,1.005,0.058
1681741790,1.002,0.052
1681741790,1,0.061
1681741790,1.005,0.078
1681741790,1.001,0.056
1681741790,1,0.058
1681741790,1.003,0.072
1681741790,1.001,0.048
1681741790,1.001,0.09
1681741790,1.002,0.075
1681741790,1.001,0.061
1681741791,1,0.069
1681741791,1.002,0.066
1681741791,1.003,0.079
1681741791,1.002,0.045
1681741791,1.004,0.068
1681741791,1,0.053
1681741791,1,0.069
1681741791,1,0.063
1681741791,1,0.069
1681741791,1.003,0.06
1681741791,1.007,0.055
1681741791,1.002,0.06
1681741791,1.002,0.064
1681741791,1.002,0.057
1681741791,1.002,0.057
1681741791,1.004,0.069
1681741791,1,0.061
1681741791,0.999,0.064
1681741791,1.002,0.056
1681741791,1.004,0.069
1681741792,1.007,0.07
1681741792,1,0.063
1681741792,1.001,0.058
1681741792,1.001,0.064
1681741792,1.002,0.049
1681741792,1.002,0.06
1681741792,1.001,0.059
1681741792,1,0.066
1681741792,1.005,0.071
1681741792,0.999,0.071
1681741792,1.004,0.062
1681741792,1.001,0.068
1681741792,1.002,0.074
1681741792,0.998,0.068
1681741792,1.004,0.066
1681741792,1.001,0.066
1681741792,1.002,0.062
1681741792,1.002,0.068
1681741792,1,0.06
1681741792,0.998,0.07
1681741793,1.002,0.057
1681741793,1.003,0.068
1681741793,1.003,0.063
1681741793,1.004,0.073
1681741793,1.004,0.062
1681741793,1.001,0.071
1681741793,0.98,0.054
1681741793,1.001,0.065
1681741793,1.003,0.062
1681741793,1.004,0.062
1681741793,1.003,0.058
1681741793,1,0.065
1681741793,1.001,0.059
1681741793,1.001,0.068
1681741793,1.001,0.059
1681741793,1.002,0.06
1681741793,1.002,0.071
1681741793,1.001,0.064
1681741793,1.004,0.064
1681741793,1.004,0.061
1681741794,1.001,0.067
1681741794,1.002,0.062
1681741794,0.998,0.067
1681741794,0.999,0.068
1681741794,1.002,0.058
1681741794,0.999,0.056
1681741794,1.003,0.071
1681741794,1.002,0.06
1681741794,1.003,0.064
1681741794,0.999,0.058
1681741794,1.001,0.069
1681741794,1.002,0.073
1681741794,0.998,0.062
1681741794,0.997,0.057
1681741794,1,0.064
1681741794,1.003,0.065
1681741794,1.002,0.063
1681741794,0.999,0.054
1681741794,1.001,0.053
1681741794,1.004,0.064
1681741795,1.003,0.064
1681741795,1,0.063
1681741795,1.003,0.055
1681741795,1.001,0.057
1681741795,0.999,0.062
1681741795,1,0.067
1681741795,1.001,0.059
1681741795,1.002,0.059
1681741795,1.001,0.062
1681741795,1.003,0.061
1681741795,1.005,0.057
1681741795,1.003,0.065
1681741795,1.002,0.066
1681741795,1.003,0.061
1681741795,1.004,0.064
1681741795,1.004,0.067
1681741795,1.001,0.066
1681741795,1,0.072
1681741795,1.003,0.052
1681741795,1.004,0.074
1681741796,1.004,0.069
1681741796,1.004,0.06
1681741796,1,0.065
1681741796,1.001,0.06
1681741796,1.003,0.055
1681741796,1.001,0.047
1681741796,1.001,0.04
1681741796,1.001,0.048
1681741796,1.007,0.074
1681741796,1.004,0.084
1681741796,1.004,0.066
1681741796,1.003,0.057
1681741796,1.001,0.062
1681741796,1.005,0.049
1681741796,1.001,0.051
1681741796,1.001,0.056
1681741796,1.003,0.069
1681741796,1.002,0.024
1681741796,1.004,0.087
1681741796,1.004,0.09
1681741797,1.001,0.047
1681741797,1.001,0.092
1681741797,1.002,0.071
1681741797,1.005,0.085
1681741797,1.004,0.088
1681741797,1.002,0.059
1681741797,1.002,0.088
1681741797,1.001,0.077
1681741797,1.002,0.039
1681741797,1,0.068
1681741797,1,0.058
1681741797,1.002,0.063
1681741797,1.004,0.058
1681741797,1.002,0.059
1681741797,1.001,0.071
1681741797,1,0.038
1681741797,1.001,0.062
1681741797,1.002,0.086
1681741797,1.006,0.077
1681741797,0.999,0.049
1681741798,1.004,0.074
1681741798,1.004,0.102
1681741798,0.999,0.056
1681741798,1.004,0.077
1681741798,1.002,0.066
1681741798,1.002,0.053
1681741798,1.001,0.067
1681741798,1,0.02
1681741798,1.002,0.096
1681741798,1.002,0.056
1681741798,1.003,0.034
1681741798,1.001,0.046
1681741798,1.001,0.068
1681741798,1,0.018
1681741798,1.001,0.032
1681741798,1.005,0.061
1681741798,1.006,0.072
1681741798,1,0.05
1681741798,1.005,0.088
1681741798,1.005,0.09
1681741799,1,0.025
1681741799,1.004,0.105
1681741799,1.002,0.049
1681741799,1.001,0.019
1681741799,1.001,0.08
1681741799,1.001,0.058
1681741799,1,0.067
1681741799,0.997,-0.002
1681741799,1.001,0.078
1681741799,1.001,0.014
1681741799,1.004,0.054
1681741799,1.001,0.065
1681741799,1.002,0.107
1681741799,1.003,0.081
1681741799,1,0.054
1681741799,1.001,0.02
1681741799,1.003,0.055
1681741799,1.003,0.06
1681741799,1.003,0.02
1681741799,1.003,0.035
1681741800,1.001,0.065
1681741800,0.999,0.014
1681741800,0.999,-0.007
1681741800,1.002,0.077
1681741800,1.002,0.056
1681741800,1.005,0.089
1681741800,0.999,0.025
1681741800,1.003,0.022
1681741800,1.004,0.05
1681741800,1.001,0.09
1681741800,1.001,0.041
1681741800,1.004,0.061
1681741800,1.002,0.098
1681741800,1.006,0.088
1681741800,1.004,0.063
1681741800,1,0.033
1681741800,1.003,0.091
1681741800,1.002,0.016
1681741800,1.001,0.057
1681741800,1.002,0.067
1681741801,1.003,0.077
1681741801,1.004,0.093
1681741801,1.005,0.067
1681741801,1.004,0.08
1681741801,0.996,0.021
1681741801,1.002,0.061
1681741801,1.001,0.068
1681741801,1.004,0.065
1681741801,1.007,0.09
1681741801,1.004,0.068
1681741801,0.999,0.067
1681741801,1.006,0.056
1681741801,1.006,0.07
1681741801,1.003,0.055
1681741801,1.001,0.072
1681741801,1.003,0.049
1681741801,1.004,0.039
1681741801,1.002,0.052
1681741801,1.006,0.104
1681741801,1.003,0.057
1681741802,1.004,0.056
1681741802,1.002,0.03
1681741802,1.003,0.062
1681741802,1.001,0.034
1681741802,1.004,0.045
1681741802,1.001,0.04
1681741802,1.002,0.06
1681741802,1.002,0.076
1681741802,1.002,0.062
1681741802,1.004,0.042
1681741802,1.002,0.069
1681741802,1.003,0.063
1681741802,1.002,0.053
1681741802,1,0.076
1681741802,1.003,0.058
1681741802,1.004,0.099
1681741802,1.001,0.055
1681741802,1,0.057
1681741802,0.999,0.035
1681741802,1.004,0.069
1681741803,1.003,0.052
1681741803,1.001,0.076
1681741803,1.001,0.058
1681741803,0.999,0.067
1681741803,1.004,0.063
1681741803,1.004,0.063
1681741803,1.005,0.06
1681741803,1.002,0.067
1681741803,1.003,0.07
1681741803,1.004,0.073
1681741803,1.004,0.058
1681741803,1.003,0.058
1681741803,0.999,0.058
1681741803,1.002,0.075
1681741803,1.003,0.068
1681741803,1.004,0.07
1681741803,1,0.068
1681741803,1.001,0.062
1681741803,1.005,0.066
1681741803,1.002,0.05
1681741804,1.003,0.056
1681741804,1.003,0.067
1681741804,1.004,0.048
1681741804,1.003,0.059
1681741804,0.999,0.063
1681741804,1.001,0.063
1681741804,0.994,0.06
1681741804,1.005,0.063
1681741804,1,0.06
1681741804,1.002,0.055
1681741804,1.005,0.059
1681741804,1.002,0.069
1681741804,1.001,0.063
1681741804,1.001,0.062
1681741804,1.002,0.066
1681741804,1.001,0.066
1681741804,1.002,0.069
1681741804,1.001,0.059
1681741804,1.002,0.058
1681741804,1.005,0.062
1681741805,1.001,0.064
1681741805,1.004,0.057
1681741805,1.003,0.071
1681741805,1.002,0.056
1681741805,1.003,0.06
1681741805,1.003,0.063
1681741805,0.999,0.06
1681741805,1,0.059
1681741805,1.004,0.063
1681741805,1.003,0.057
1681741805,1.003,0.063
1681741805,1.001,0.056
1681741805,1.004,0.063
1681741805,0.999,0.054
1681741805,1.002,0.066
1681741805,1.002,0.063
1681741805,1.004,0.06
1681741805,1.001,0.065
1681741805,1.005,0.064
1681741805,1.004,0.065
1681741806,1.003,0.061
1681741806,1.002,0.066
1681741806,1,0.058
1681741806,1.003,0.062
1681741806,0.997,0.058
1681741806,1.002,0.065
1681741806,1.003,0.057
1681741806,1.011,0.075
1681741806,1.001,0.053
1681741806,1.002,0.065
1681741806,1,0.056
1681741806,0.999,0.054
1681741806,1.004,0.057
1681741806,1.005,0.065
1681741806,1.004,0.064
1681741806,1.002,0.063
1681741806,1.004,0.063
1681741806,0.999,0.062
1681741806,1.002,0.062
1681741806,1.004,0.055
1681741807,1.003,0.067
1681741807,1.002,0.068
1681741807,1.005,0.06
1681741807,1.747,0.063
1681741807,2.434,0.06
1681741807,2.434,0.055
1681741807,2.433,0.063
1681741807,2.439,0.057
1681741807,2.432,0.058
1681741807,2.432,0.057
1681741807,2.434,0.055
1681741807,2.433,0.071
1681741807,2.377,0.065
1681741807,1.003,0.067
1681741807,1.003,0.061
1681741807,1.004,0.058
1681741807,1.002,0.068
1681741807,1.003,0.067
1681741807,1.003,0.063
1681741807,1.002,0.062
1681741808,1,0.063
1681741808,1.003,0.06
1681741808,1.003,0.072
1681741808,1.005,0.074
1681741808,1.003,0.06
1681741808,1.003,0.066
1681741808,1.003,0.058
1681741808,0.999,0.063
1681741808,1.563,0.056
1681741808,2.432,0.056
1681741808,2.433,0.062
1681741808,2.43,0.058
1681741808,2.431,0.065
1681741808,2.431,0.066
1681741808,2.436,0.058
1681741808,2.431,0.061
1681741808,2.434,0.058
1681741808,2.435,0.058
1681741808,2.434,0.059
1681741808,2.434,0.058
1681741809,2.431,0.069
1681741809,1.287,0.061
1681741809,0.999,0.067
1681741809,1.002,0.062
1681741809,1.003,0.065
1681741809,1,0.06
1681741809,1.005,0.063
1681741809,1.007,0.061
1681741809,1,0.055
1681741809,1.002,0.058
1681741809,1.002,3.226
1681741809,1,8.081
1681741809,1.003,8.087
1681741809,1.001,8.034
1681741809,1.001,4.812
1681741809,1.001,0.064
1681741809,1.003,0.061
1681741809,1.002,0.064
1681741809,1.002,0.067
1681741809,1.004,0.059
1681741810,1,0.065
1681741810,1.001,0.064
1681741810,1,0.064
1681741810,1.002,0.056
1681741810,1,0.063
1681741810,0.999,0.06
1681741810,1.002,0.059
1681741810,1.004,0.058
1681741810,1.007,0.056
1681741810,0.997,0.056
1681741810,1.001,0.063
1681741810,1.003,0.065
1681741810,1.001,0.064
1681741810,1,0.057
1681741810,1.002,0.066
1681741810,1,0.062
1681741810,1.006,0.059
1681741810,1.001,0.063
1681741810,1.004,0.068
1681741810,1.003,0.059
1681741811,1.006,0.063
1681741811,1,0.06
1681741811,1.005,0.062
1681741811,1.005,0.058
1681741811,1.001,0.057
1681741811,1.001,0.062
1681741811,1.002,0.063
1681741811,1.002,0.058
1681741811,1.001,0.057
1681741811,1.001,0.061
1681741811,1.002,0.061
1681741811,1.001,0.057
1681741811,1.001,0.069
1681741811,1.003,0.068
1681741811,1.003,0.052
1681741811,1.004,0.066
1681741811,1.007,0.061
1681741811,1.004,0.054
1681741811,1.007,0.066
1681741811,1.003,0.059
1681741812,1.002,0.061
1681741812,1.003,0.062
1681741812,1.003,0.055
1681741812,1.004,0.054
1681741812,1.003,0.06
1681741812,1.003,0.071
1681741812,1.005,0.058
1681741812,1.004,0.063
1681741812,1.004,0.064
1681741812,1.003,0.057
1681741812,1,0.078
1681741812,1.001,0.063
