timestamp,brut,prepro,gauss full,detec
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808737,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808738,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808739,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808740,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808741,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808742,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808743,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808744,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808745,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
1681808746,192,192,188,0
