timestamp,brut,prepro,gauss full,detec,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201201,201,195,0
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739499,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739500,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
1681739501,201,201,195,0,
