timestamp,brut,prepro,gauss full,detec
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827259,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827260,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827261,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827262,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,158,158,155,0
1681827263,181,181,156,511
1681827263,181,181,158,511
1681827263,181,181,161,511
1681827264,121,121,161,511
1681827264,122,122,158,511
1681827264,122,122,154,511
1681827264,122,122,150,511
1681827264,122,122,143,511
1681827264,112,112,135,511
1681827264,112,112,126,511
1681827264,112,112,119,511
1681827264,111,111,115,511
1681827264,111,111,113,511
1681827264,111,111,111,511
1681827264,113,113,109,511
1681827264,113,113,108,511
1681827264,113,113,107,511
1681827264,113,113,107,511
1681827264,112,112,107,511
1681827264,112,112,107,511
1681827264,112,112,107,511
1681827264,112,112,107,511
1681827264,112,112,107,511
1681827264,112,112,107,511
1681827264,114,114,107,511
1681827264,114,114,107,511
1681827264,114,114,108,511
1681827264,109,109,108,511
1681827264,113,113,108,511
1681827264,113,113,108,511
1681827264,113,113,109,511
1681827264,111,111,108,511
1681827264,109,109,108,511
1681827264,109,109,106,511
1681827264,109,109,105,511
1681827264,109,109,106,511
1681827264,110,110,106,511
1681827264,105,105,106,511
1681827264,105,105,106,511
1681827264,105,105,104,511
1681827264,105,105,103,511
1681827264,109,109,102,511
1681827264,109,109,101,511
1681827264,109,109,101,511
1681827264,110,110,102,511
1681827264,110,110,103,511
1681827264,110,110,104,511
1681827264,110,110,105,511
1681827265,110,110,105,511
1681827265,111,111,105,511
1681827265,111,111,106,511
1681827265,112,112,106,511
1681827265,112,112,106,511
1681827265,112,112,106,511
1681827265,112,112,106,511
1681827265,112,112,106,511
1681827265,113,113,107,511
1681827265,115,115,107,511
1681827265,117,117,107,511
1681827265,117,117,108,511
1681827265,120,120,109,511
1681827265,120,120,110,511
1681827265,120,120,111,511
1681827265,120,120,112,511
1681827265,116,116,113,511
1681827265,116,116,113,511
1681827265,116,116,113,511
1681827265,116,116,113,511
1681827265,116,116,112,511
1681827265,116,116,112,511
1681827265,120,120,112,511
1681827265,120,120,112,511
1681827265,120,120,112,511
1681827265,119,119,112,511
1681827265,119,119,113,511
1681827265,123,123,114,511
1681827265,123,123,115,511
1681827265,123,123,115,511
1681827265,117,117,115,511
1681827265,117,117,115,511
1681827265,117,117,115,511
1681827265,117,117,115,511
1681827265,124,124,116,511
1681827265,124,124,117,511
1681827265,124,124,117,511
1681827265,122,122,117,511
1681827265,122,122,117,511
1681827265,122,122,118,511
1681827265,124,124,119,511
1681827265,124,124,120,511
1681827265,124,124,121,511
1681827265,124,124,121,511
1681827265,126,126,121,511
1681827265,126,126,121,511
1681827265,126,126,121,511
1681827266,126,126,121,511
1681827266,127,127,121,511
1681827266,127,127,121,511
1681827266,127,127,121,511
1681827266,136,136,121,511
1681827266,136,136,123,511
1681827266,144,144,125,511
1681827266,144,144,127,511
1681827266,144,144,129,511
1681827266,144,144,132,511
1681827266,157,157,135,511
1681827266,157,157,139,511
1681827266,157,157,142,511
1681827266,164,164,144,511
1681827266,164,164,147,511
1681827266,164,164,150,511
1681827266,172,172,154,511
1681827266,172,172,158,511
1681827266,172,172,161,511
1681827266,172,172,163,511
1681827266,173,173,165,511
1681827266,173,173,166,511
1681827266,173,173,167,511
1681827266,184,184,168,511
1681827266,184,184,170,511
1681827266,184,184,171,511
1681827266,188,188,173,511
1681827266,188,188,175,511
1681827266,188,188,178,511
1681827266,188,188,179,511
1681827266,185,185,180,511
1681827266,185,185,180,511
1681827266,185,185,180,511
1681827266,185,185,180,511
1681827266,185,185,180,511
1681827266,185,185,180,511
1681827266,196,196,180,511
1681827266,196,196,181,511
1681827266,196,196,183,511
1681827266,216,216,186,511
1681827266,216,216,190,511
1681827266,216,216,194,511
1681827266,231,231,200,511
1681827266,231,231,205,511
1681827266,231,231,211,511
1681827266,231,231,215,511
1681827266,256,256,220,511
1681827266,256,256,226,511
1681827266,256,256,231,511
1681827266,279,279,238,511
1681827266,279,279,245,511
1681827266,279,279,252,511
1681827266,279,279,258,0
1681827266,279,279,265,0
1681827267,279,279,269,0
1681827267,279,279,272,0
1681827267,279,279,274,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827267,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827268,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827269,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827270,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827271,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827272,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827273,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827274,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,279,279,276,0
1681827275,204,204,271,511
1681827275,204,204,264,511
1681827275,204,204,255,511
1681827275,164,164,242,511
1681827275,164,164,226,511
1681827275,164,164,210,511
1681827275,164,164,195,511
1681827275,148,148,180,511
1681827275,148,148,168,511
1681827275,148,148,161,511
1681827275,113,113,153,511
1681827275,113,113,146,511
1681827275,113,113,139,511
1681827275,113,113,131,511
1681827275,113,113,124,511
1681827275,113,113,117,511
1681827275,111,111,112,511
1681827275,111,111,109,511
1681827275,111,111,107,511
1681827275,111,111,107,511
1681827275,108,108,107,511
1681827275,108,108,106,511
1681827275,108,108,106,511
1681827275,123,123,107,511
1681827275,123,123,109,511
1681827275,123,123,111,511
1681827275,226,226,119,511
1681827275,226,226,129,511
1681827275,226,226,143,511
1681827275,226,226,160,0
1681827275,226,226,178,0
1681827275,226,226,194,0
1681827275,226,226,206,0
1681827275,226,226,215,0
1681827275,226,226,221,0
1681827275,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
1681827276,226,226,221,0
