,Channel A Last (V),Channel B Last (V)
1681739387,1.02,0.093
1681739387,1.022,0.081
1681739387,1.024,0.098
1681739387,1.024,0.089
1681739387,1.021,0.094
1681739387,1.024,0.076
1681739387,1.026,0.098
1681739387,1.023,0.098
1681739387,1.024,0.1
1681739387,1.024,0.091
1681739387,1.024,0.097
1681739387,1.021,0.09
1681739387,1.022,0.089
1681739387,1.024,0.095
1681739387,1.023,0.095
1681739387,1.023,0.095
1681739387,1.023,0.092
1681739388,1.021,0.09
1681739388,1.024,0.088
1681739388,1.022,0.093
1681739388,1.024,0.099
1681739388,1.027,0.089
1681739388,1.024,0.1
1681739388,1.025,0.097
1681739388,1.026,0.093
1681739388,1.021,0.091
1681739388,1.024,0.091
1681739388,1.022,0.091
1681739388,1.022,0.091
1681739388,1.024,0.095
1681739388,1.025,0.085
1681739388,1.024,0.097
1681739388,1.022,0.092
1681739388,1.019,0.091
1681739388,1.023,0.088
1681739388,1.02,0.091
1681739388,1.024,0.091
1681739389,1.022,0.09
1681739389,1.021,0.1
1681739389,1.024,0.093
1681739389,1.025,0.097
1681739389,1.026,0.096
1681739389,1.024,0.095
1681739389,1.026,0.095
1681739389,1.024,0.095
1681739389,1.022,0.092
1681739389,1.023,0.085
1681739389,1.025,0.094
1681739389,1.024,0.095
1681739389,1.024,0.095
1681739389,1.024,0.095
1681739389,1.026,0.093
1681739389,1.022,0.091
1681739389,1.026,0.098
1681739389,1.022,0.09
1681739389,1.023,0.092
1681739389,1.022,0.087
1681739390,1.024,0.091
1681739390,1.02,0.083
1681739390,1.02,0.091
1681739390,1.023,0.092
1681739390,1.022,0.099
1681739390,1.022,0.087
1681739390,1.023,0.098
1681739390,1.022,0.087
1681739390,1.021,0.089
1681739390,1.028,0.087
1681739390,1.025,0.089
1681739390,1.019,0.087
1681739390,1.024,0.096
1681739390,1.023,0.087
1681739390,1.021,0.1
1681739390,1.025,0.092
1681739390,1.022,0.091
1681739390,1.022,0.094
1681739390,1.02,0.085
1681739390,1.024,0.093
1681739391,1.018,0.095
1681739391,1.024,0.098
1681739391,1.022,0.091
1681739391,1.021,0.096
1681739391,1.022,0.098
1681739391,1.026,0.088
1681739391,1.021,0.089
1681739391,1.026,0.091
1681739391,1.024,0.098
1681739391,1.022,0.09
1681739391,1.03,0.115
1681739391,1.025,0.089
1681739391,1.022,0.095
1681739391,1.023,0.089
1681739391,1.023,0.091
1681739391,1.024,0.093
1681739391,1.021,0.1
1681739391,1.022,0.088
1681739391,1.019,0.094
1681739391,1.023,0.097
1681739392,1.02,0.084
1681739392,1.021,0.089
1681739392,1.021,0.094
1681739392,1.021,0.091
1681739392,1.02,0.091
1681739392,1.022,0.099
1681739392,1.022,0.096
1681739392,1.022,0.088
1681739392,1.022,0.094
1681739392,1.023,0.086
1681739392,1.024,0.093
1681739392,1.02,0.09
1681739392,1.019,0.085
1681739392,1.021,0.088
1681739392,1.026,0.093
1681739392,1.023,0.089
1681739392,1.023,0.087
1681739392,1.023,0.098
1681739392,1.021,0.085
1681739392,1.02,0.089
1681739393,1.023,0.089
1681739393,1.024,0.097
1681739393,1.021,0.093
1681739393,1.025,0.094
1681739393,1.023,0.09
1681739393,1.023,0.096
1681739393,1.054,0.101
1681739393,1.023,0.093
1681739393,1.02,0.098
1681739393,1.022,0.09
1681739393,1.02,0.093
1681739393,1.018,0.088
1681739393,1.024,0.084
1681739393,1.023,0.089
1681739393,1.021,0.09
1681739393,1.023,0.089
1681739393,1.021,0.092
1681739393,1.024,0.089
1681739393,1.018,0.092
1681739393,1.021,0.09
1681739394,1.022,0.09
1681739394,1.021,0.087
1681739394,1.023,0.096
1681739394,1.019,0.09
1681739394,1.023,0.092
1681739394,1.022,0.095
1681739394,1.023,0.108
1681739394,1.018,0.093
1681739394,1.022,0.095
1681739394,1.021,0.098
1681739394,1.023,0.098
1681739394,1.024,0.084
1681739394,1.024,0.093
1681739394,1.023,0.088
1681739394,1.026,0.094
1681739394,1.022,0.094
1681739394,1.023,0.089
1681739394,1.023,0.092
1681739394,1.021,0.092
1681739394,1.024,0.091
1681739395,1.023,0.09
1681739395,1.019,0.089
1681739395,1.019,0.093
1681739395,1.023,0.087
1681739395,1.02,0.094
1681739395,1.023,0.1
1681739395,1.025,0.093
1681739395,1.021,0.096
1681739395,1.02,0.093
1681739395,1.021,0.092
1681739395,1.023,0.09
1681739395,1.022,0.1
1681739395,1.023,0.093
1681739395,1.021,0.094
1681739395,1.022,0.095
1681739395,1.021,0.096
1681739395,1.021,0.098
1681739395,1.018,0.095
1681739395,1.022,0.092
1681739395,1.022,0.101
1681739396,1.021,0.09
1681739396,1.022,0.089
1681739396,1.019,0.084
1681739396,1.023,0.095
1681739396,1.023,0.091
1681739396,1.023,0.092
1681739396,1.023,0.091
1681739396,1.021,0.092
1681739396,1.022,0.084
1681739396,1.021,0.093
1681739396,1.022,0.093
1681739396,1.023,0.091
1681739396,1.022,0.092
1681739396,1.021,0.094
1681739396,1.02,0.093
1681739396,1.022,0.096
1681739396,1.021,0.097
1681739396,1.021,0.093
1681739396,1.02,0.092
1681739396,1.022,0.085
1681739397,1.021,0.104
1681739397,1.02,0.085
1681739397,1.024,0.093
1681739397,1.022,0.088
1681739397,1.024,0.095
1681739397,1.026,0.098
1681739397,1.02,0.09
1681739397,1.02,0.093
1681739397,1.023,0.095
1681739397,1.021,0.097
1681739397,1.02,0.086
1681739397,1.025,0.1
1681739397,1.024,0.089
1681739397,1.023,0.094
1681739397,1.02,0.099
1681739397,1.023,0.09
1681739397,1.024,0.095
1681739397,1.021,0.093
1681739397,1.021,0.095
1681739397,1.024,0.087
1681739398,1.024,0.099
1681739398,1.021,0.098
1681739398,1.023,0.095
1681739398,1.025,0.089
1681739398,1.02,0.095
1681739398,1.019,0.094
1681739398,1.023,0.095
1681739398,1.022,0.09
1681739398,1.018,0.098
1681739398,1.023,0.1
1681739398,1.025,0.092
1681739398,1.019,0.091
1681739398,1.022,0.088
1681739398,1.019,0.096
1681739398,1.022,0.091
1681739398,1.02,0.09
1681739398,1.019,0.088
1681739398,1.022,0.098
1681739398,1.022,0.09
1681739398,1.026,0.099
1681739399,1.021,0.101
1681739399,1.021,0.094
1681739399,1.024,0.099
1681739399,1.023,0.098
1681739399,1.021,0.089
1681739399,1.023,0.094
1681739399,1.022,0.101
1681739399,1.023,0.091
1681739399,1.024,0.092
1681739399,1.019,0.095
1681739399,1.023,0.082
1681739399,1.021,0.088
1681739399,1.022,0.096
1681739399,1.021,0.093
1681739399,1.02,0.093
1681739399,1.022,0.087
1681739399,1.022,0.091
1681739399,1.022,0.095
1681739399,1.02,0.091
1681739399,1.022,0.082
1681739400,1.024,0.09
1681739400,1.023,0.095
1681739400,1.023,0.089
1681739400,1.023,0.09
1681739400,1.024,0.098
1681739400,1.022,0.094
1681739400,1.024,0.097
1681739400,1.023,0.087
1681739400,1.025,0.098
1681739400,1.025,0.094
1681739400,1.022,0.093
1681739400,1.02,0.09
1681739400,1.022,0.092
1681739400,1.02,0.089
1681739400,1.024,0.089
1681739400,1.023,0.099
1681739400,1.024,0.086
1681739400,1.023,0.095
1681739400,1.021,0.093
1681739400,1.019,0.092
1681739401,1.021,0.091
1681739401,1.023,0.098
1681739401,1.024,0.091
1681739401,1.022,0.093
1681739401,1.023,0.098
1681739401,1.023,0.092
1681739401,1.026,0.087
1681739401,1.018,0.094
1681739401,1.02,0.08
1681739401,1.021,0.098
1681739401,1.019,0.099
1681739401,1.021,0.089
1681739401,1.024,0.099
1681739401,1.017,0.091
1681739401,1.022,0.092
1681739401,1.021,0.094
1681739401,1.022,0.102
1681739401,1.021,0.094
1681739401,1.022,0.095
1681739401,1.022,0.096
1681739402,1.022,0.09
1681739402,1.026,0.091
1681739402,1.023,0.091
1681739402,1.024,0.092
1681739402,1.023,0.095
1681739402,1.025,0.097
1681739402,1.022,0.091
1681739402,1.021,0.088
1681739402,1.026,0.083
1681739402,1.024,0.094
1681739402,1.022,0.084
1681739402,1.021,0.094
1681739402,1.021,0.093
1681739402,1.021,0.089
1681739402,1.021,0.092
1681739402,1.023,0.094
1681739402,1.021,0.088
1681739402,1.02,0.099
1681739402,1.023,0.094
1681739402,1.024,0.095
1681739403,1.022,0.091
1681739403,1.023,0.089
1681739403,1.024,0.096
1681739403,1.026,0.096
1681739403,1.023,0.089
1681739403,1.024,0.093
1681739403,1.024,0.089
1681739403,1.019,0.091
1681739403,1.021,0.098
1681739403,1.024,0.088
1681739403,1.022,0.097
1681739403,1.024,0.088
1681739403,1.02,0.092
1681739403,1.022,0.089
1681739403,1.023,0.09
1681739403,1.022,0.1
1681739403,1.023,0.083
1681739403,1.024,0.091
1681739403,1.023,0.091
1681739403,1.024,0.091
1681739404,1.024,0.092
1681739404,1.022,0.087
1681739404,1.02,0.097
1681739404,1.019,0.092
1681739404,1.026,0.094
1681739404,1.022,0.084
1681739404,1.02,0.093
1681739404,1.023,0.088
1681739404,1.022,0.095
1681739404,1.021,0.091
1681739404,1.018,0.097
1681739404,1.023,0.097
1681739404,1.021,0.088
1681739404,1.02,0.091
1681739404,1.024,0.086
1681739404,1.02,0.088
1681739404,1.02,0.098
1681739404,1.018,0.087
1681739404,1.02,0.092
1681739404,1.02,0.095
1681739405,1.021,0.088
1681739405,1.019,0.09
1681739405,1.02,0.096
1681739405,1.023,0.092
1681739405,1.023,0.092
1681739405,1.021,0.089
1681739405,1.023,0.087
1681739405,1.022,0.088
1681739405,1.022,0.091
1681739405,1.023,0.093
1681739405,1.024,0.081
1681739405,1.019,0.094
1681739405,1.025,0.091
1681739405,1.022,0.082
1681739405,1.024,0.078
1681739405,1.023,0.09
1681739405,1.02,0.094
1681739405,1.022,0.088
1681739405,1.022,0.098
1681739405,1.022,0.09
1681739406,1.021,0.086
1681739406,1.021,0.089
1681739406,1.021,0.085
1681739406,1.021,0.088
1681739406,1.024,0.09
1681739406,1.021,0.09
1681739406,1.023,0.082
1681739406,1.024,0.101
1681739406,1.021,0.093
1681739406,1.018,0.09
1681739406,1.021,0.092
1681739406,1.023,0.094
1681739406,1.018,0.091
1681739406,1.02,0.097
1681739406,1.021,0.091
1681739406,1.02,0.095
1681739406,1.022,0.089
1681739406,1.02,0.094
1681739406,1.02,0.082
1681739406,1.02,0.092
1681739407,1.021,0.1
1681739407,1.022,0.092
1681739407,1.019,0.092
1681739407,1.024,0.093
1681739407,1.019,0.093
1681739407,1.019,0.092
1681739407,1.02,0.094
1681739407,1.024,0.084
1681739407,1.021,0.087
1681739407,1.021,0.091
1681739407,1.021,0.09
1681739407,1.021,0.083
1681739407,1.022,0.086
1681739407,1.02,0.092
1681739407,1.022,0.088
1681739407,1.019,0.086
1681739407,1.025,0.097
1681739407,1.023,0.095
1681739407,1.022,0.096
1681739407,1.021,0.097
1681739408,1.024,0.092
1681739408,1.02,0.096
1681739408,1.021,0.092
1681739408,1.022,0.099
1681739408,1.02,0.098
1681739408,1.024,0.089
1681739408,1.022,0.091
1681739408,1.019,0.091
1681739408,1.018,0.095
1681739408,1.018,0.086
1681739408,1.02,0.09
1681739408,1.02,0.09
1681739408,1.022,0.088
1681739408,1.024,0.09
1681739408,1.019,0.091
1681739408,1.02,0.089
1681739408,1.021,0.089
1681739408,1.02,0.092
1681739408,1.022,0.08
1681739408,1.023,0.088
1681739409,1.024,0.082
1681739409,1.021,0.092
1681739409,1.02,0.091
1681739409,1.023,0.088
1681739409,1.018,0.094
1681739409,1.02,0.09
1681739409,1.022,0.093
1681739409,1.021,0.082
1681739409,1.019,0.088
1681739409,1.021,0.09
1681739409,1.022,0.091
1681739409,1.02,0.083
1681739409,1.017,0.083
1681739409,1.024,0.094
1681739409,1.021,0.089
1681739409,1.024,0.094
1681739409,1.019,0.085
1681739409,1.022,0.092
1681739409,1.025,0.098
1681739409,1.021,0.09
1681739410,1.022,0.099
1681739410,1.022,0.089
1681739410,1.018,0.086
1681739410,1.02,0.085
1681739410,1.021,0.099
1681739410,1.02,0.095
1681739410,1.023,0.093
1681739410,1.021,0.084
1681739410,1.022,0.093
1681739410,1.022,0.085
1681739410,1.022,0.093
1681739410,1.018,0.083
1681739410,1.021,0.092
1681739410,1.02,0.097
1681739410,1.022,0.09
1681739410,1.019,0.084
1681739410,1.023,0.083
1681739410,1.02,0.086
1681739410,1.02,0.082
1681739410,1.02,0.085
1681739411,1.022,0.091
1681739411,1.021,0.09
1681739411,1.021,0.084
1681739411,1.019,0.088
1681739411,1.022,0.097
1681739411,1.019,0.09
1681739411,1.019,0.087
1681739411,1.023,0.085
1681739411,1.018,0.085
1681739411,1.02,0.105
1681739411,1.02,0.09
1681739411,1.021,0.093
1681739411,1.021,0.089
1681739411,1.021,0.084
1681739411,1.02,0.094
1681739411,1.025,0.096
1681739411,1.022,0.093
1681739411,1.018,0.095
1681739411,1.02,0.088
1681739411,1.019,0.089
1681739412,1.02,0.085
1681739412,1.022,0.096
1681739412,1.019,0.101
1681739412,1.022,0.096
1681739412,1.025,0.096
1681739412,1.021,0.085
1681739412,1.02,0.09
1681739412,1.022,0.089
1681739412,1.023,0.092
1681739412,1.018,0.089
1681739412,1.008,0.068
1681739412,1.02,0.089
1681739412,1.021,0.086
1681739412,1.023,0.095
1681739412,1.021,0.096
1681739412,1.021,0.094
1681739412,1.021,0.09
1681739412,1.023,0.092
1681739412,1.023,0.086
1681739412,1.023,0.09
1681739413,1.021,0.098
1681739413,1.018,0.084
1681739413,1.02,0.088
1681739413,1.021,0.089
1681739413,1.022,0.088
1681739413,1.022,0.089
1681739413,1.017,0.094
1681739413,1.021,0.093
1681739413,1.021,0.09
1681739413,1.022,0.092
1681739413,1.02,0.089
1681739413,1.022,0.085
1681739413,1.021,0.086
1681739413,1.024,0.083
1681739413,1.019,0.094
1681739413,1.022,0.088
1681739413,1.024,0.093
1681739413,1.023,0.093
1681739413,1.021,0.091
1681739413,1.02,0.083
1681739414,1.022,0.094
1681739414,1.02,0.095
1681739414,1.024,0.097
1681739414,1.019,0.09
1681739414,1.021,0.095
1681739414,1.023,0.086
1681739414,1.023,0.101
1681739414,1.02,0.088
1681739414,1.023,0.094
1681739414,1.023,0.09
1681739414,1.022,0.086
1681739414,1.018,0.083
1681739414,1.019,0.087
1681739414,1.023,0.095
1681739414,1.022,0.085
1681739414,1.023,0.09
1681739414,1.022,0.094
1681739414,1.025,0.097
1681739414,1.024,0.097
1681739414,1.023,0.097
1681739415,1.025,0.09
1681739415,1.022,0.09
1681739415,1.02,0.09
1681739415,1.023,0.094
1681739415,1.021,0.09
1681739415,1.02,0.087
1681739415,1.018,0.091
1681739415,1.025,0.085
1681739415,1.022,0.095
1681739415,1.019,0.089
1681739415,1.024,0.092
1681739415,1.02,0.091
1681739415,1.022,0.1
1681739415,1.023,0.088
1681739415,1.023,0.091
1681739415,1.025,0.093
1681739415,1.022,0.089
1681739415,1.021,0.101
1681739415,1.019,0.089
1681739415,1.019,0.102
1681739416,1.019,0.088
1681739416,1.025,0.09
1681739416,1.019,0.096
1681739416,1.023,0.094
1681739416,1.02,0.094
1681739416,1.019,0.097
1681739416,1.023,0.105
1681739416,1.021,0.096
1681739416,1.022,0.088
1681739416,1.023,0.087
1681739416,1.018,0.088
1681739416,1.02,0.087
1681739416,1.024,0.093
1681739416,1.024,0.09
1681739416,1.019,0.087
1681739416,1.021,0.089
1681739416,1.023,0.087
1681739416,1.018,0.091
1681739416,1.02,0.092
1681739416,1.021,0.097
1681739417,1.018,0.099
1681739417,1.02,0.088
1681739417,1.026,0.094
1681739417,1.024,0.087
1681739417,1.021,0.089
1681739417,1.021,0.092
1681739417,1.022,0.086
1681739417,1.021,0.087
1681739417,1.024,0.09
1681739417,1.021,0.094
1681739417,1.02,0.09
1681739417,1.023,0.084
1681739417,1.023,0.093
1681739417,1.019,0.092
1681739417,1.024,0.099
1681739417,1.02,0.087
1681739417,1.024,0.094
1681739417,1.021,0.092
1681739417,1.023,0.095
1681739417,1.02,0.088
1681739418,1.021,0.092
1681739418,1.021,0.098
1681739418,1.022,0.092
1681739418,1.021,0.091
1681739418,1.021,0.088
1681739418,1.025,0.089
1681739418,1.024,0.087
1681739418,1.019,0.091
1681739418,1.022,0.092
1681739418,1.025,0.094
1681739418,1.023,0.093
1681739418,1.021,0.09
1681739418,1.022,0.082
1681739418,1.022,0.096
1681739418,1.023,0.094
1681739418,1.02,0.087
1681739418,1.021,0.091
1681739418,1.022,0.089
1681739418,1.022,0.092
1681739418,1.021,0.087
1681739419,1.019,0.089
1681739419,1.022,0.089
1681739419,1.022,0.092
1681739419,1.02,0.099
1681739419,1.02,0.094
1681739419,1.018,0.088
1681739419,1.023,0.092
1681739419,1.021,0.09
1681739419,1.024,0.089
1681739419,1.02,0.087
1681739419,1.023,0.087
1681739419,1.022,0.091
1681739419,1.023,0.09
1681739419,1.019,0.089
1681739419,1.021,0.091
1681739419,1.02,0.097
1681739419,1.022,0.096
1681739419,1.023,0.089
1681739419,1.021,0.087
1681739419,1.02,0.086
1681739420,1.02,0.087
1681739420,1.02,0.087
1681739420,1.02,0.086
1681739420,1.02,0.096
1681739420,1.02,0.093
1681739420,1.024,0.094
1681739420,1.021,0.087
1681739420,1.024,0.092
1681739420,1.019,0.093
1681739420,1.02,0.09
1681739420,1.021,0.085
1681739420,1.021,0.092
1681739420,1.02,0.086
1681739420,1.02,0.096
1681739420,1.02,0.092
1681739420,1.021,0.089
1681739420,1.02,0.097
1681739420,1.022,0.095
1681739420,1.021,0.086
1681739420,1.022,0.094
1681739421,1.019,0.094
1681739421,1.021,0.094
1681739421,1.02,0.086
1681739421,1.021,0.09
1681739421,1.023,0.092
1681739421,1.02,0.093
1681739421,1.022,0.088
1681739421,1.021,0.089
1681739421,1.024,0.091
1681739421,1.026,0.094
1681739421,1.022,0.08
1681739421,1.021,0.091
1681739421,1.024,0.088
1681739421,1.022,0.085
1681739421,1.023,0.081
1681739421,1.019,0.089
1681739421,1.02,0.093
1681739421,1.02,0.089
1681739421,1.021,0.088
1681739421,1.02,0.093
1681739422,1.02,0.094
1681739422,1.022,0.09
1681739422,1.021,0.093
1681739422,1.023,0.095
1681739422,1.023,0.096
1681739422,1.02,0.086
1681739422,1.019,0.093
1681739422,1.019,0.089
1681739422,1.022,0.09
1681739422,1.024,0.091
1681739422,1.019,0.09
1681739422,1.022,0.077
1681739422,1.018,0.085
1681739422,1.02,0.091
1681739422,1.023,0.085
1681739422,1.02,0.08
1681739422,1.016,0.091
1681739422,1.022,0.093
1681739422,1.023,0.09
1681739422,1.024,0.098
1681739423,1.019,0.094
1681739423,1.021,0.088
1681739423,1.02,0.092
1681739423,1.021,0.084
1681739423,1.022,0.095
1681739423,1.025,0.096
1681739423,1.022,0.086
1681739423,1.02,0.088
1681739423,1.023,0.088
1681739423,1.02,0.089
1681739423,1.022,0.079
1681739423,1.021,0.088
1681739423,1.023,0.09
1681739423,1.019,0.08
1681739423,1.022,0.092
1681739423,1.022,0.091
1681739423,1.021,0.09
1681739423,1.021,0.092
1681739423,1.023,0.086
1681739423,1.022,0.099
1681739424,1.021,0.095
1681739424,1.023,0.086
1681739424,1.021,0.091
1681739424,1.022,0.097
1681739424,1.022,0.096
1681739424,1.024,0.092
1681739424,1.022,0.093
1681739424,1.021,0.086
1681739424,1.019,0.087
1681739424,1.021,0.085
1681739424,1.024,0.09
1681739424,1.02,0.092
1681739424,1.023,0.096
1681739424,1.018,0.092
1681739424,1.022,0.091
1681739424,1.022,0.09
1681739424,1.021,0.085
1681739424,1.021,0.083
1681739424,1.023,0.092
1681739424,1.023,0.094
1681739425,1.022,0.094
1681739425,1.022,0.09
1681739425,1.021,0.094
1681739425,1.02,0.089
1681739425,1.021,0.093
1681739425,1.02,0.09
1681739425,1.005,0.078
1681739425,1.02,0.095
1681739425,1.021,0.089
1681739425,1.025,0.089
1681739425,1.021,0.089
1681739425,1.021,0.094
1681739425,1.023,0.09
1681739425,1.023,0.089
1681739425,1.024,0.088
1681739425,1.023,0.088
1681739425,1.022,0.092
1681739425,1.02,0.098
1681739425,1.021,0.088
1681739425,1.023,0.089
1681739426,1.021,0.082
1681739426,1.022,0.092
1681739426,1.022,0.091
1681739426,1.023,0.081
1681739426,1.023,0.088
1681739426,1.019,0.086
1681739426,1.022,0.087
1681739426,1.023,0.09
1681739426,1.021,0.095
1681739426,1.019,0.096
1681739426,1.023,0.089
1681739426,1.022,0.09
1681739426,1.021,0.095
1681739426,1.019,0.088
1681739426,1.018,0.087
1681739426,1.023,0.094
1681739426,1.023,0.092
1681739426,1.025,0.09
1681739426,1.023,0.09
1681739426,1.023,0.097
1681739427,1.02,0.097
1681739427,1.024,0.094
1681739427,1.02,0.101
1681739427,1.023,0.081
1681739427,1.024,0.095
1681739427,1.018,0.096
1681739427,1.024,0.086
1681739427,1.023,0.09
1681739427,1.024,0.094
1681739427,1.023,0.086
1681739427,1.022,0.093
1681739427,1.022,0.083
1681739427,1.021,0.09
1681739427,1.025,0.096
1681739427,1.023,0.08
1681739427,1.02,0.094
1681739427,1.018,0.091
1681739427,1.023,0.092
1681739427,1.021,0.09
1681739427,1.021,0.091
1681739428,1.023,0.091
1681739428,1.021,0.093
1681739428,1.023,0.088
1681739428,1.023,0.089
1681739428,1.026,0.091
1681739428,1.022,0.093
1681739428,1.022,0.088
1681739428,1.024,0.096
1681739428,1.022,0.083
1681739428,1.019,0.087
1681739428,1.022,0.1
1681739428,1.021,0.093
1681739428,1.021,0.094
1681739428,1.022,0.092
1681739428,1.024,0.09
1681739428,1.028,0.09
1681739428,1.023,0.077
1681739428,1.02,0.089
1681739428,1.023,0.082
1681739428,1.021,0.089
1681739429,1.021,0.092
1681739429,1.021,0.09
1681739429,1.022,0.098
1681739429,1.02,0.09
1681739429,1.02,0.084
1681739429,1.023,0.093
1681739429,1.02,0.091
1681739429,1.023,0.082
1681739429,1.023,0.092
1681739429,1.021,0.084
1681739429,1.024,0.088
1681739429,1.019,0.096
1681739429,1.02,0.088
1681739429,1.022,0.089
1681739429,1.024,0.096
1681739429,1.024,0.087
1681739429,1.021,0.094
1681739429,1.018,0.091
1681739429,1.021,0.092
1681739429,1.021,0.097
1681739430,1.021,0.091
1681739430,1.02,0.091
1681739430,1.021,0.084
1681739430,1.018,0.098
1681739430,1.02,0.093
1681739430,1.019,0.089
1681739430,1.023,0.089
1681739430,1.022,0.087
1681739430,1.021,0.082
1681739430,1.023,0.085
1681739430,1.022,0.087
1681739430,1.02,0.085
1681739430,1.023,0.089
1681739430,1.021,0.089
1681739430,1.019,0.084
1681739430,1.022,0.09
1681739430,1.021,0.089
1681739430,1.022,0.09
1681739430,1.025,0.09
1681739430,1.022,0.092
1681739431,1.021,0.098
1681739431,1.021,0.087
1681739431,1.02,0.094
1681739431,1.019,0.092
1681739431,1.023,0.083
1681739431,1.022,0.086
1681739431,1.02,0.092
1681739431,1.022,0.091
1681739431,1.022,0.083
1681739431,1.021,0.088
1681739431,1.024,0.083
1681739431,1.023,0.098
1681739431,1.022,0.096
1681739431,1.022,0.087
1681739431,1.022,0.093
1681739431,1.02,0.084
1681739431,1.022,0.091
1681739431,1.019,0.09
1681739431,1.024,0.089
1681739431,1.019,0.086
1681739432,1.02,0.092
1681739432,1.02,0.096
1681739432,1.021,0.091
1681739432,1.022,0.088
1681739432,1.021,0.085
1681739432,1.024,0.093
1681739432,1.019,0.09
1681739432,1.02,0.088
1681739432,1.023,0.092
1681739432,1.026,0.086
1681739432,1.024,0.09
1681739432,1.022,0.094
1681739432,1.021,0.097
1681739432,1.02,0.092
1681739432,1.021,0.098
1681739432,1.02,0.084
1681739432,1.021,0.087
1681739432,1.02,0.097
1681739432,1.02,0.09
1681739432,1.018,0.086
1681739433,1.022,0.088
1681739433,1.023,0.083
1681739433,1.018,0.096
1681739433,1.021,0.089
1681739433,1.023,0.089
1681739433,1.02,0.093
1681739433,1.02,0.089
1681739433,1.023,0.088
1681739433,1.022,0.097
1681739433,1.021,0.092
1681739433,1.019,0.086
1681739433,1.019,0.093
1681739433,1.021,0.081
1681739433,1.019,0.087
1681739433,1.017,0.088
1681739433,1.018,0.087
1681739433,1.019,0.09
1681739433,1.021,0.097
1681739433,1.02,0.094
1681739433,1.019,0.093
1681739434,1.023,0.095
1681739434,1.024,0.088
1681739434,1.019,0.087
1681739434,1.022,0.087
1681739434,1.018,0.091
1681739434,1.017,0.091
1681739434,1.022,0.086
1681739434,1.024,0.093
1681739434,1.021,0.094
1681739434,1.02,0.086
1681739434,1.021,0.088
1681739434,1.024,0.089
1681739434,1.024,0.088
1681739434,1.023,0.088
1681739434,1.021,0.087
1681739434,1.023,0.09
1681739434,1.021,0.09
