timestamp,brut,prepro,gauss full,detec,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,228,0
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741680,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741681,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741682,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
1681741683,233,233,228,0,
