,Channel A Last (V),Channel B Last (V)
1681828241,1.011,0.079
1681828241,1.008,0.08
1681828241,1.007,0.078
1681828241,1.01,0.08
1681828241,1.008,0.08
1681828241,1.009,0.079
1681828241,1.006,0.077
1681828241,1.011,0.081
1681828241,1.011,0.077
1681828241,1.009,0.076
1681828241,1.006,0.08
1681828241,1.007,0.078
1681828241,1.007,0.077
1681828241,1.008,0.078
1681828241,1.006,0.079
1681828241,1.008,0.081
1681828241,1.006,0.077
1681828241,1.007,0.08
1681828241,1.007,0.079
1681828242,1.008,0.082
1681828242,1.004,0.078
1681828242,1.009,0.079
1681828242,1.009,0.082
1681828242,1.009,0.075
1681828242,1.011,0.077
1681828242,1.01,0.077
1681828242,1.006,0.076
1681828242,1.009,0.08
1681828242,1.009,0.078
1681828242,1.008,0.077
1681828242,1.007,0.08
1681828242,1.007,0.078
1681828242,1.008,0.079
1681828242,1.019,0.077
1681828242,1.011,0.08
1681828242,1.006,0.08
1681828242,1.008,0.08
1681828242,1.009,0.079
1681828242,1.008,0.076
1681828243,1.008,0.076
1681828243,1.009,0.08
1681828243,1.007,0.078
1681828243,1.005,0.08
1681828243,1.008,0.08
1681828243,1.008,0.076
1681828243,1.006,0.076
1681828243,1.009,0.078
1681828243,1.008,0.079
1681828243,1.009,0.076
1681828243,1.007,0.075
1681828243,1.01,0.078
1681828243,1.008,0.077
1681828243,1.011,0.078
1681828243,1.01,0.078
1681828243,1.005,0.076
1681828243,1.008,0.078
1681828243,1.006,0.079
1681828243,1.011,0.081
1681828243,1.013,0.081
1681828244,1.007,0.081
1681828244,1.006,0.08
1681828244,1.011,0.076
1681828244,1.008,0.077
1681828244,1.01,0.079
1681828244,1.008,0.076
1681828244,1.01,0.082
1681828244,1.009,0.078
1681828244,1.01,0.076
1681828244,1.007,0.079
1681828244,1.007,0.077
1681828244,1.01,0.079
1681828244,1.01,0.076
1681828244,1.009,0.083
1681828244,1.009,0.079
1681828244,1.015,0.066
1681828244,1.011,0.081
1681828244,1.008,0.076
1681828244,1.008,0.078
1681828244,1.012,0.079
1681828245,1.01,0.079
1681828245,1.012,0.075
1681828245,1.005,0.076
1681828245,1.008,0.082
1681828245,1.011,0.081
1681828245,1.009,0.081
1681828245,1.007,0.08
1681828245,1.007,0.08
1681828245,1.01,0.083
1681828245,1.009,0.078
1681828245,1.009,0.079
1681828245,1.009,0.082
1681828245,1.011,0.079
1681828245,1.007,0.077
1681828245,1.007,0.084
1681828245,1.009,0.078
1681828245,1.012,0.076
1681828245,1.01,0.077
1681828245,1.01,0.076
1681828245,1.012,0.079
1681828246,1.011,0.078
1681828246,1.009,0.077
1681828246,1.01,0.08
1681828246,1.009,0.078
1681828246,1.008,0.076
1681828246,1.009,0.078
1681828246,1.008,0.077
1681828246,1.008,0.08
1681828246,1.01,0.079
1681828246,1.008,0.079
1681828246,1.008,0.079
1681828246,1.01,0.079
1681828246,1.012,0.081
1681828246,1.009,0.08
1681828246,1.005,0.079
1681828246,1.008,0.077
1681828246,1.018,0.072
1681828246,1.009,0.078
1681828246,1.011,0.078
1681828246,1.005,0.079
1681828247,1.007,0.079
1681828247,1.01,0.079
1681828247,1.004,0.077
1681828247,1.007,0.075
1681828247,1.012,0.079
1681828247,1.009,0.078
1681828247,1.012,0.081
1681828247,1.011,0.075
1681828247,1.006,0.077
1681828247,1.008,0.079
1681828247,1.008,0.078
1681828247,1.007,0.08
1681828247,1.008,0.079
1681828247,1.011,0.075
1681828247,1.011,0.079
1681828247,1.005,0.079
1681828247,1.007,0.078
1681828247,1.008,0.076
1681828247,1.008,0.08
1681828247,1.012,0.08
1681828248,1.008,0.078
1681828248,1.009,0.076
1681828248,1.008,0.08
1681828248,1.009,0.079
1681828248,1.007,0.077
1681828248,1.011,0.082
1681828248,1.01,0.08
1681828248,1.009,0.079
1681828248,1.008,0.077
1681828248,1.008,0.08
1681828248,1.009,0.077
1681828248,1.006,0.077
1681828248,1.008,0.08
1681828248,1.012,0.078
1681828248,1.007,0.075
1681828248,1.006,0.076
1681828248,1.01,0.076
1681828248,1.009,0.078
1681828248,1.01,0.077
1681828248,1.011,0.077
1681828249,1.01,0.075
1681828249,1.008,0.076
1681828249,1.01,0.077
1681828249,1.009,0.077
1681828249,1.011,0.079
1681828249,1.008,0.078
1681828249,1.008,0.076
1681828249,1.011,0.076
1681828249,1.011,0.079
1681828249,1.007,0.08
1681828249,1.01,0.078
1681828249,1.009,0.078
1681828249,1.008,0.081
1681828249,1.006,0.078
1681828249,1.009,0.077
1681828249,1.007,0.075
1681828249,1.007,0.079
1681828249,1.008,0.078
1681828249,1.009,0.075
1681828249,1.009,0.077
1681828250,1.008,0.077
1681828250,1.007,0.077
1681828250,1.007,0.079
1681828250,1.012,0.079
1681828250,1.004,0.076
1681828250,1.006,0.078
1681828250,1.008,0.074
1681828250,1.007,0.079
1681828250,1.005,0.076
1681828250,1.011,0.075
1681828250,1.006,0.077
1681828250,1.006,0.076
1681828250,1.008,0.078
1681828250,1.008,0.082
1681828250,1.004,0.076
1681828250,1.01,0.078
1681828250,1.008,0.077
1681828250,1.009,0.081
1681828250,1.009,0.079
1681828250,1.006,0.079
1681828251,1.008,0.079
1681828251,1.008,0.081
1681828251,1.006,0.079
1681828251,1.01,0.077
1681828251,1.009,0.077
1681828251,1.011,0.082
1681828251,1.008,0.076
1681828251,1.009,0.077
1681828251,1.012,0.078
1681828251,1.009,0.077
1681828251,1.006,0.076
1681828251,1.006,0.078
1681828251,1.007,0.077
1681828251,1.005,0.076
1681828251,1.009,0.077
1681828251,1.008,0.081
1681828251,1.008,0.072
1681828251,1.01,0.079
1681828251,1.005,0.076
1681828251,1.006,0.076
1681828252,1.009,0.079
1681828252,1.01,0.079
1681828252,1.008,0.078
1681828252,1.007,0.076
1681828252,1.009,0.074
1681828252,1.006,0.077
1681828252,1.009,0.08
1681828252,1.009,0.079
1681828252,1.009,0.073
1681828252,1.011,0.078
1681828252,1.01,0.08
1681828252,1.008,0.083
1681828252,1.008,0.077
1681828252,1.007,0.077
1681828252,1.008,0.079
1681828252,1.011,0.079
1681828252,1.009,0.079
1681828252,1.006,0.079
1681828252,1.01,0.076
1681828252,1.01,0.081
1681828253,1.01,0.082
1681828253,1.009,0.076
1681828253,1.008,0.079
1681828253,1.008,0.078
1681828253,1.008,0.074
1681828253,1.01,0.077
1681828253,1.005,0.078
1681828253,1.007,0.08
1681828253,1.013,0.079
1681828253,1.007,0.074
1681828253,1.007,0.077
1681828253,1.007,0.079
1681828253,1.008,0.078
1681828253,1.009,0.078
1681828253,1.009,0.075
1681828253,1.007,0.077
1681828253,1.009,0.079
1681828253,1.007,0.078
1681828253,1.009,0.078
1681828253,1.01,0.078
1681828254,1.009,0.077
1681828254,1.01,0.079
1681828254,1.009,0.08
1681828254,1.009,0.079
1681828254,1.005,0.078
1681828254,1.008,0.031
1681828254,1.003,-0.006
1681828254,0.99,-0.584
1681828254,1.007,0.089
1681828254,1.009,0.123
1681828254,1.01,0.092
1681828254,1.009,0.062
1681828254,1.008,0.063
1681828254,1.009,0.06
1681828254,1.007,0.055
1681828254,1.008,0.061
1681828254,1.01,0.055
1681828254,1.009,0.071
1681828254,1.01,0.087
1681828254,1.008,0.071
1681828255,1.007,0.069
1681828255,1.008,0.055
1681828255,1.009,0.069
1681828255,1.005,0.04
1681828255,1.007,0.107
1681828255,1.007,0.072
1681828255,1.008,0.077
1681828255,1.009,0.08
1681828255,1.009,0.078
1681828255,1.007,0.08
1681828255,1.01,0.084
1681828255,1.01,0.094
1681828255,1.011,0.093
1681828255,1.006,0.067
1681828255,1.008,0.085
1681828255,1.011,0.086
1681828255,1.009,0.067
1681828255,1.011,0.056
1681828255,1.01,0.103
1681828255,1.008,0.07
1681828256,1.01,0.091
1681828256,1.007,0.069
1681828256,1.005,0.062
1681828256,1.01,0.08
1681828256,1.009,0.108
1681828256,1.01,0.093
1681828256,1.009,0.062
1681828256,1.006,0.074
1681828256,1.01,0.051
1681828256,1.009,0.079
1681828256,1.008,0.078
1681828256,1.009,0.074
1681828256,1.005,0.037
1681828256,1.011,0.075
1681828256,1.01,0.068
1681828256,1.008,0.075
1681828256,1.007,0.081
1681828256,1.008,0.081
1681828256,1.008,0.078
1681828256,1.006,0.067
1681828257,1.004,0.111
1681828257,1.01,0.102
1681828257,1.009,0.047
1681828257,1.008,0.081
1681828257,1.011,0.058
1681828257,1.009,0.086
1681828257,1.006,0.062
1681828257,1.008,0.083
1681828257,1.008,0.091
1681828257,1.011,0.092
1681828257,1.009,0.089
1681828257,1.009,0.072
1681828257,1.01,0.079
1681828257,1.009,0.071
1681828257,1.012,0.074
1681828257,1.009,0.077
1681828257,1.012,0.093
1681828257,1.011,0.07
1681828257,1.012,0.084
1681828257,1.008,0.085
1681828258,1.01,0.075
1681828258,1.008,0.071
1681828258,1.007,0.075
1681828258,1.007,0.075
1681828258,1.004,0.081
1681828258,1.013,0.075
1681828258,1.006,0.079
1681828258,1.01,0.079
1681828258,1.007,0.076
1681828258,1.012,0.077
1681828258,1.01,0.078
1681828258,1.011,0.082
1681828258,1.013,0.076
1681828258,1.008,0.083
1681828258,1.01,0.076
1681828258,1.01,0.077
1681828258,1.008,0.08
1681828258,1.01,0.079
1681828258,1.01,0.08
1681828258,1.006,0.077
1681828259,1.004,0.077
1681828259,1.006,0.075
1681828259,1.012,0.079
1681828259,1.008,0.078
1681828259,1.011,0.077
1681828259,1.01,0.075
1681828259,1.007,0.077
1681828259,1.01,0.075
1681828259,1.01,0.08
1681828259,1.006,0.077
1681828259,1.009,0.079
1681828259,1.009,0.079
1681828259,1.009,0.096
1681828259,1.008,0.076
1681828259,1.006,0.076
1681828259,1.006,0.077
1681828259,1.008,0.078
1681828259,1.009,0.079
1681828259,1.007,0.079
1681828259,1.008,0.078
1681828260,1.008,0.077
1681828260,1.008,0.077
1681828260,1.005,0.077
1681828260,1.011,0.081
1681828260,1.009,0.077
1681828260,1.011,0.081
1681828260,1.009,0.077
1681828260,1.009,0.082
1681828260,1.01,0.08
1681828260,1.006,0.079
1681828260,1.006,0.078
1681828260,1.008,0.083
1681828260,1.007,0.075
1681828260,1.01,0.081
1681828260,1.006,0.076
1681828260,1.008,0.077
1681828260,1.006,0.079
1681828260,1.007,0.076
1681828260,1.009,0.078
1681828260,1.008,0.076
1681828261,1.01,0.079
1681828261,1.007,0.079
1681828261,1.008,0.081
1681828261,1.009,0.076
1681828261,1.005,0.079
1681828261,1.009,0.08
1681828261,1.008,0.078
1681828261,1.006,0.076
1681828261,1.007,0.078
1681828261,1.007,0.079
1681828261,1.008,0.082
1681828261,1.011,0.079
1681828261,1.009,0.077
1681828261,0.978,0.085
1681828261,1.01,0.083
1681828261,1.01,0.083
1681828261,1.01,0.081
1681828261,1.008,0.08
1681828261,1.007,0.079
1681828261,1.01,0.081
1681828262,1.007,0.079
1681828262,1.011,0.076
1681828262,1.007,0.078
1681828262,1.013,0.077
1681828262,1.008,0.077
1681828262,1.005,0.08
1681828262,1.008,0.076
1681828262,1.01,0.08
1681828262,1.008,0.078
1681828262,1.008,0.075
1681828262,1.007,0.082
1681828262,1.006,0.078
1681828262,1.011,0.08
1681828262,1.01,0.078
1681828262,1.007,0.078
1681828262,1.009,0.084
1681828262,1.007,0.081
1681828262,1.007,0.079
1681828262,1.009,0.08
1681828262,1.011,0.078
1681828263,1.006,0.077
1681828263,1.007,0.075
1681828263,1.011,0.081
1681828263,1.01,0.078
1681828263,1.007,0.078
1681828263,1.015,0.079
1681828263,1.011,0.076
1681828263,1.009,0.076
1681828263,1.011,0.081
1681828263,1.009,0.081
1681828263,1.009,0.079
1681828263,1.009,0.079
1681828263,1.008,0.08
1681828263,1.008,0.075
1681828263,1.006,0.076
1681828263,1.008,0.083
1681828263,1.008,0.078
1681828263,1.008,0.077
1681828263,1.005,0.077
1681828263,1.005,0.079
1681828264,1.01,0.079
1681828264,1.008,0.081
1681828264,1.009,0.081
1681828264,1.008,0.075
1681828264,1.007,0.083
1681828264,1.007,0.083
1681828264,1.01,0.075
1681828264,1.009,0.078
1681828264,1.009,0.081
1681828264,1.01,0.079
1681828264,1.01,0.083
1681828264,1.009,0.08
1681828264,1.01,0.076
1681828264,1.007,0.079
1681828264,1.007,0.079
1681828264,1.008,0.082
1681828264,1.01,0.078
1681828264,1.013,0.077
1681828264,1.008,0.077
1681828264,1.013,0.078
1681828265,1.01,0.076
1681828265,1.01,0.081
1681828265,1.008,0.078
1681828265,1.007,0.076
1681828265,1.006,0.078
1681828265,1.008,0.076
1681828265,1.01,0.079
1681828265,1.009,0.078
1681828265,1.009,0.08
1681828265,1.007,0.075
1681828265,1.009,0.078
1681828265,1.009,0.078
1681828265,1.011,0.081
1681828265,1.006,0.078
1681828265,1.01,0.081
1681828265,1.007,0.078
1681828265,1.009,0.077
1681828265,1.008,0.075
1681828265,1.007,0.08
1681828265,1.01,0.077
1681828266,1.007,0.078
1681828266,1.007,0.077
1681828266,1.01,0.075
1681828266,1.01,0.079
1681828266,1.008,0.079
1681828266,1.006,0.079
1681828266,1.008,0.076
1681828266,1.008,0.077
1681828266,1.006,0.079
1681828266,1.007,0.077
1681828266,1.007,0.077
1681828266,1.008,0.076
1681828266,1.008,0.077
1681828266,1.006,0.08
1681828266,1.008,0.079
1681828266,1.01,0.08
1681828266,1.008,0.081
1681828266,1.008,0.077
1681828266,1.007,0.079
1681828266,1.008,0.08
1681828267,1.007,0.079
1681828267,1.007,0.077
1681828267,1.01,0.077
1681828267,1.008,0.08
1681828267,1.011,0.076
1681828267,1.012,0.075
1681828267,1.008,0.08
1681828267,1.01,0.077
1681828267,1.008,0.076
1681828267,1.007,0.08
1681828267,1.01,0.075
1681828267,1.008,0.072
1681828267,1.009,0.087
1681828267,1.008,0.084
1681828267,1.008,0.07
1681828267,1.009,0.099
1681828267,1.007,0.088
1681828267,1.01,0.073
1681828267,1.008,0.085
1681828267,1.007,0.074
1681828268,1.013,0.084
1681828268,1.008,0.093
1681828268,1.011,0.103
1681828268,1.011,0.083
1681828268,1.011,0.102
1681828268,1.006,0.063
1681828268,1.011,0.097
1681828268,1.008,0.088
1681828268,1.004,0.072
1681828268,1.008,0.06
1681828268,1.01,0.068
1681828268,1.007,0.065
1681828268,1.007,0.077
1681828268,1.007,0.06
1681828268,1.01,0.1
1681828268,1.007,0.071
1681828268,1.01,0.104
1681828268,1.012,0.068
1681828268,1.008,0.095
1681828268,1.013,0.092
1681828269,1.009,0.079
1681828269,1.007,0.061
1681828269,1.007,0.089
1681828269,1.007,0.074
1681828269,1.006,0.074
1681828269,1.01,0.067
1681828269,1.008,0.094
1681828269,1.008,0.063
1681828269,1.008,0.09
1681828269,1.006,0.076
1681828269,1.008,0.086
1681828269,1.004,0.051
1681828269,1.005,0.045
1681828269,1.009,0.104
1681828269,1.009,0.074
1681828269,1.009,0.097
1681828269,1.01,0.06
1681828269,1.009,0.077
1681828269,1.008,0.133
1681828269,1.008,0.104
1681828270,1.013,0.154
1681828270,1.009,0.063
1681828270,1.005,0.088
1681828270,1.005,0.063
1681828270,1.006,0.046
1681828270,1.009,0.075
1681828270,1.012,0.053
1681828270,1.011,0.101
1681828270,1.01,0.05
1681828270,1.01,0.093
1681828270,1.01,0.074
1681828270,1.009,0.08
1681828270,1.012,0.051
1681828270,1.01,0.067
1681828270,1.008,0.049
1681828270,1.01,0.089
1681828270,1.007,0.08
1681828270,1.006,0.064
1681828270,1.009,0.078
1681828270,1.007,0.083
1681828271,1.008,0.048
1681828271,1.007,0.081
1681828271,1.006,0.074
1681828271,1.009,0.103
1681828271,1.011,0.066
1681828271,1.011,0.093
1681828271,1.008,0.087
1681828271,1.005,0.094
1681828271,1.012,0.135
1681828271,1.007,0.095
1681828271,1.009,0.065
1681828271,1.006,0.089
1681828271,1.01,0.131
1681828271,1.01,0.06
1681828271,1.006,0.071
1681828271,1.008,0.122
1681828271,1.004,0.078
1681828271,1.009,0.086
1681828271,1.008,0.059
1681828271,1.01,0.121
1681828272,1.01,0.055
1681828272,1.011,0.083
1681828272,1.008,0.084
1681828272,1.009,0.036
1681828272,1.006,0.088
1681828272,1.007,0.061
1681828272,1.007,0.029
1681828272,1.007,0.073
1681828272,1.011,0.144
1681828272,1.01,0.089
1681828272,1.009,0.069
1681828272,1.01,0.103
1681828272,1.009,0.027
1681828272,1.01,0.134
1681828272,1.005,0.077
1681828272,1.01,0.121
1681828272,1.011,0.072
1681828272,1.008,0.068
1681828272,1.01,0.073
1681828272,1.008,0.068
1681828273,1.008,0.089
1681828273,1.009,0.079
1681828273,1.01,0.093
1681828273,1.008,0.062
1681828273,1.01,0.081
1681828273,1.008,0.067
1681828273,1.007,0.081
1681828273,1.005,0.06
1681828273,1.009,0.047
1681828273,1.009,0.078
1681828273,1.007,0.068
1681828273,1.01,0.081
1681828273,1.012,0.073
1681828273,1.005,0.089
1681828273,1.007,0.061
1681828273,1.009,0.056
1681828273,1.007,0.081
1681828273,1.01,0.089
1681828273,1.009,0.107
1681828273,1.012,0.075
1681828274,1.007,0.065
1681828274,1.008,0.077
1681828274,1.009,0.064
1681828274,1.007,0.079
1681828274,1.008,0.054
1681828274,1.007,0.076
1681828274,1.009,0.06
1681828274,1.009,0.101
1681828274,1.008,0.071
1681828274,1.011,0.073
1681828274,1.007,0.084
1681828274,1.007,0.054
1681828274,1.006,0.068
1681828274,1.009,0.086
1681828274,1.005,0.077
1681828274,1.007,0.084
1681828274,1.011,0.073
1681828274,1.009,0.079
1681828274,1.009,0.077
1681828274,1.01,0.084
1681828275,1.009,0.087
1681828275,1.008,0.08
1681828275,1.01,0.076
1681828275,1.009,0.074
1681828275,1.008,0.079
1681828275,1.01,0.079
1681828275,1.008,0.077
1681828275,1.01,0.08
1681828275,1.008,0.076
1681828275,1.007,0.074
1681828275,1.011,0.076
1681828275,1.009,0.081
1681828275,1.009,0.078
1681828275,1.01,0.075
1681828275,1.01,0.077
1681828275,1.002,0.072
1681828275,1.009,0.078
1681828275,1.008,0.079
1681828275,1.008,0.077
1681828275,1.009,0.078
1681828276,1.01,0.078
1681828276,1.008,0.077
1681828276,1.009,0.076
1681828276,1.01,0.076
1681828276,1.005,0.077
1681828276,1.006,0.077
1681828276,1.011,0.08
1681828276,1.008,0.076
1681828276,1.01,0.077
1681828276,1.011,0.079
1681828276,1.009,0.078
1681828276,1.008,0.074
1681828276,1.009,0.075
1681828276,1.011,0.075
1681828276,1.008,0.078
1681828276,1.007,0.08
1681828276,1.008,0.076
1681828276,1.008,0.077
1681828276,1.01,0.078
1681828276,1.008,0.079
1681828277,1.008,0.077
1681828277,1.01,0.074
1681828277,1.011,0.076
1681828277,1.007,0.074
1681828277,1.012,0.074
1681828277,1.007,0.078
1681828277,1.008,0.075
1681828277,1.009,0.074
1681828277,1.008,0.075
1681828277,1.007,0.076
1681828277,1.008,0.08
1681828277,1.01,0.077
1681828277,1.009,0.075
1681828277,1.009,0.077
1681828277,1.01,0.077
1681828277,1.013,0.078
1681828277,1.007,0.079
1681828277,1.012,0.075
1681828277,1.011,0.075
1681828277,1.006,0.078
1681828278,1.009,0.076
1681828278,1.008,0.08
1681828278,1.009,0.078
1681828278,1.009,0.077
1681828278,1.009,0.079
1681828278,1.006,0.078
1681828278,1.011,0.074
1681828278,1.01,0.081
1681828278,1.01,0.075
1681828278,1.007,0.077
1681828278,1.007,0.077
1681828278,1.008,0.078
1681828278,1.007,0.074
1681828278,1.009,0.077
1681828278,1.008,0.079
1681828278,1.007,0.08
1681828278,1.013,0.089
1681828278,1.007,0.075
1681828278,1.009,0.077
1681828278,1.008,0.077
1681828279,1.007,0.074
1681828279,1.01,0.075
1681828279,1.012,0.08
1681828279,1.009,0.076
1681828279,1.008,0.074
1681828279,1.01,0.075
1681828279,1.009,0.077
1681828279,1.011,0.076
1681828279,1.01,0.078
1681828279,1.008,0.078
1681828279,1.008,0.071
1681828279,1.014,0.08
1681828279,1.011,0.083
1681828279,1.011,0.094
1681828279,1.009,0.051
1681828279,1.01,0.086
1681828279,1.009,0.069
1681828279,1.007,0.069
1681828279,1.009,0.076
1681828279,1.008,0.074
1681828280,1.01,0.087
1681828280,1.009,0.074
1681828280,1.01,0.081
1681828280,1.011,0.071
1681828280,1.006,0.091
1681828280,1.006,0.075
1681828280,1.007,0.08
1681828280,1.009,0.076
1681828280,1.005,0.08
1681828280,1.01,0.076
1681828280,1.011,0.074
1681828280,1.004,0.081
1681828280,1.01,0.076
1681828280,1.01,0.078
1681828280,1.009,0.073
1681828280,1.007,0.078
1681828280,1.012,0.079
1681828280,1.006,0.079
1681828280,1.007,0.075
1681828280,1.009,0.077
1681828281,1.01,0.075
1681828281,1.007,0.078
1681828281,1.009,0.078
1681828281,1.009,0.075
1681828281,1.01,0.077
1681828281,1.009,0.077
1681828281,1.01,0.075
1681828281,1.007,0.079
1681828281,1.005,0.077
1681828281,1.007,0.078
1681828281,1.009,0.076
1681828281,1.008,0.076
1681828281,1.007,0.081
1681828281,1.008,0.076
1681828281,1.009,0.078
1681828281,1.009,0.076
1681828281,1.007,0.076
1681828281,1.009,0.079
1681828281,1.005,0.074
1681828281,1.007,0.075
1681828282,1.008,0.075
1681828282,1.006,0.077
1681828282,1.008,0.077
1681828282,1.013,0.075
1681828282,1.005,0.076
1681828282,1.01,0.076
1681828282,1.011,0.074
1681828282,1.01,0.078
1681828282,1.006,0.078
1681828282,1.013,0.077
1681828282,1.009,0.078
1681828282,1.009,0.074
1681828282,1.011,0.079
1681828282,1.007,0.08
1681828282,1.009,0.079
1681828282,1.016,0.076
1681828282,1.013,0.079
1681828282,1.01,0.077
1681828282,1.012,0.078
1681828282,1.009,0.076
1681828283,1.008,0.074
1681828283,1.01,0.076
1681828283,1.008,0.077
1681828283,1.008,0.074
1681828283,1.008,0.074
1681828283,1.01,0.076
1681828283,1.006,0.075
1681828283,1.008,0.076
1681828283,1.011,0.079
1681828283,1.011,0.077
1681828283,1.004,0.08
1681828283,1.008,0.076
1681828283,1.006,0.077
1681828283,1.01,0.078
1681828283,1.011,0.075
1681828283,1.005,0.075
1681828283,1.007,0.076
1681828283,1.009,0.082
1681828283,1.007,0.078
1681828283,1.009,0.075
1681828284,1.008,0.079
1681828284,1.007,0.076
1681828284,1.009,0.076
1681828284,1.012,0.075
1681828284,1.008,0.072
1681828284,1.006,0.078
1681828284,1.007,0.076
1681828284,1.009,0.075
1681828284,1.011,0.073
1681828284,1.012,0.074
1681828284,1.006,0.074
1681828284,1.008,0.077
1681828284,1.011,0.079
1681828284,1.008,0.084
1681828284,1.009,0.079
1681828284,1.012,0.089
1681828284,1.01,0.084
1681828284,1.009,0.098
1681828284,1.009,0.093
1681828284,1.009,0.052
1681828285,1.008,0.106
1681828285,1.008,0.059
1681828285,1.01,0.074
1681828285,1.009,0.075
1681828285,1.008,0.085
1681828285,1.007,0.042
1681828285,1.011,0.078
1681828285,1.01,0.074
1681828285,1.007,0.078
1681828285,1.008,0.059
1681828285,1.008,0.083
1681828285,1.013,0.063
1681828285,1.009,0.079
1681828285,1.006,0.059
1681828285,1.014,0.073
1681828285,1.009,0.087
1681828285,1.013,0.064
1681828285,1.011,0.085
1681828285,1.009,0.082
1681828285,1.008,0.078
1681828286,1.012,0.083
1681828286,1.006,0.041
1681828286,1.01,0.054
