,Channel A Last (V),Channel B Last (V)
1681740950,2.432,0.06
1681740950,2.438,0.066
1681740950,2.436,0.067
1681740950,2.438,0.068
1681740950,2.439,0.066
1681740950,2.439,0.06
1681740950,2.436,0.062
1681740950,2.438,0.062
1681740950,2.437,0.066
1681740950,2.437,0.068
1681740950,2.436,0.066
1681740950,2.439,0.064
1681740950,2.44,0.059
1681740951,2.435,0.065
1681740951,2.434,0.068
1681740951,2.437,0.069
1681740951,2.44,0.061
1681740951,2.437,0.068
1681740951,2.437,0.067
1681740951,2.442,0.069
1681740951,2.438,0.071
1681740951,2.437,0.076
1681740951,2.437,0.064
1681740951,2.438,0.061
1681740951,2.437,0.067
1681740951,2.438,0.06
1681740951,2.438,0.064
1681740951,2.439,0.064
1681740951,2.438,0.063
1681740951,2.434,0.07
1681740951,2.438,0.071
1681740951,2.435,0.058
1681740951,2.436,0.065
1681740952,2.434,0.057
1681740952,2.436,0.064
1681740952,2.436,0.068
1681740952,2.439,0.065
1681740952,2.437,0.062
1681740952,2.437,0.072
1681740952,2.435,0.063
1681740952,2.438,0.062
1681740952,2.44,0.063
1681740952,2.439,0.062
1681740952,2.435,0.066
1681740952,2.437,0.067
1681740952,2.435,0.069
1681740952,2.434,0.059
1681740952,2.435,0.069
1681740952,2.438,0.07
1681740952,2.436,0.071
1681740952,2.439,0.061
1681740952,2.437,0.058
1681740952,2.438,0.065
1681740953,2.433,0.066
1681740953,2.437,0.06
1681740953,2.436,0.069
1681740953,2.435,0.066
1681740953,2.437,0.067
1681740953,2.438,0.066
1681740953,2.439,0.063
1681740953,2.438,0.066
1681740953,2.438,0.069
1681740953,2.436,0.067
1681740953,2.435,0.063
1681740953,2.435,0.072
1681740953,2.438,0.071
1681740953,2.439,0.066
1681740953,2.437,0.063
1681740953,2.434,0.06
1681740953,2.434,0.07
1681740953,2.437,0.073
1681740953,2.436,0.072
1681740953,2.44,0.058
1681740954,2.439,0.061
1681740954,2.438,0.066
1681740954,2.436,0.062
1681740954,2.436,0.066
1681740954,2.434,0.062
1681740954,2.434,0.055
1681740954,2.437,0.063
1681740954,2.44,0.059
1681740954,2.439,0.066
1681740954,2.435,0.07
1681740954,2.437,0.069
1681740954,2.437,0.066
1681740954,2.439,0.063
1681740954,2.435,0.061
1681740954,2.437,0.062
1681740954,2.436,0.063
1681740954,2.438,0.073
1681740954,2.437,0.064
1681740954,2.438,0.057
1681740954,2.437,0.066
1681740955,2.437,0.058
1681740955,2.432,0.06
1681740955,2.435,0.066
1681740955,2.44,0.066
1681740955,2.435,0.072
1681740955,2.437,0.062
1681740955,2.435,0.062
1681740955,2.438,0.069
1681740955,2.435,0.058
1681740955,2.434,0.063
1681740955,2.438,0.059
1681740955,2.433,0.065
1681740955,2.437,0.066
1681740955,2.437,0.07
1681740955,2.437,0.062
1681740955,2.434,0.067
1681740955,2.436,0.063
1681740955,2.442,0.061
1681740955,2.435,0.07
1681740955,2.435,0.074
1681740956,2.439,0.07
1681740956,2.438,0.066
1681740956,2.437,0.064
1681740956,2.438,0.065
1681740956,2.438,0.069
1681740956,2.437,0.057
1681740956,2.436,0.07
1681740956,2.441,0.069
1681740956,2.437,0.062
1681740956,2.435,0.069
1681740956,2.44,0.066
1681740956,2.439,0.062
1681740956,2.437,0.064
1681740956,2.436,0.062
1681740956,2.437,0.067
1681740956,2.435,0.058
1681740956,2.434,0.068
1681740956,2.436,0.072
1681740956,2.438,0.064
1681740956,2.441,0.069
1681740957,2.437,0.071
1681740957,2.434,0.065
1681740957,2.436,0.069
1681740957,2.436,0.071
1681740957,2.436,0.068
1681740957,2.436,0.064
1681740957,2.436,0.067
1681740957,2.437,0.069
1681740957,2.436,0.067
1681740957,2.44,0.079
1681740957,2.439,0.069
1681740957,2.436,0.068
1681740957,2.436,0.064
1681740957,2.439,0.061
1681740957,2.433,0.066
1681740957,2.434,0.061
1681740957,2.437,0.065
1681740957,2.439,0.067
1681740957,2.437,0.06
1681740957,2.439,0.071
1681740958,2.436,0.06
1681740958,2.438,0.063
1681740958,2.435,0.069
1681740958,2.436,0.069
1681740958,2.437,0.079
1681740958,2.436,0.062
1681740958,2.437,0.059
1681740958,2.437,0.064
1681740958,2.438,0.061
1681740958,2.438,0.065
1681740958,2.437,0.06
1681740958,2.438,0.073
1681740958,2.439,0.063
1681740958,2.436,0.065
1681740958,2.435,0.068
1681740958,2.437,0.066
1681740958,2.438,0.066
1681740958,2.436,0.061
1681740958,2.44,0.062
1681740958,2.437,0.065
1681740959,2.436,0.059
1681740959,2.438,0.066
1681740959,2.439,0.06
1681740959,2.438,0.064
1681740959,2.436,0.058
1681740959,2.435,0.066
1681740959,2.435,0.071
1681740959,2.437,0.066
1681740959,2.436,0.065
1681740959,2.437,0.071
1681740959,2.436,0.045
1681740959,2.431,0.073
1681740959,2.44,0.067
1681740959,2.437,0.07
1681740959,2.435,0.067
1681740959,2.435,0.056
1681740959,2.438,0.061
1681740959,2.439,0.062
1681740959,2.438,0.065
1681740959,2.434,0.067
1681740960,2.44,0.061
1681740960,2.435,0.065
1681740960,2.437,0.064
1681740960,2.436,0.066
1681740960,2.435,0.062
1681740960,2.442,0.059
1681740960,2.433,0.059
1681740960,2.434,0.066
1681740960,2.436,0.057
1681740960,2.437,0.061
1681740960,2.434,0.07
1681740960,2.439,0.067
1681740960,2.439,0.065
1681740960,2.433,0.069
1681740960,2.433,0.06
1681740960,2.438,0.055
1681740960,2.439,0.063
1681740960,2.437,0.067
1681740960,2.437,0.065
1681740960,2.437,0.064
1681740961,2.434,0.062
1681740961,2.439,0.066
1681740961,2.434,0.064
1681740961,2.438,0.064
1681740961,2.438,0.058
1681740961,2.437,0.061
1681740961,2.427,0.115
1681740961,2.437,0.065
1681740961,2.435,0.065
1681740961,2.437,0.068
1681740961,2.437,0.06
1681740961,2.435,0.064
1681740961,2.431,0.06
1681740961,2.437,0.07
1681740961,2.436,0.068
1681740961,2.435,0.057
1681740961,2.439,0.053
1681740961,2.439,0.068
1681740961,2.437,0.068
1681740961,2.436,0.057
1681740962,2.434,0.073
1681740962,2.438,0.07
1681740962,2.437,0.068
1681740962,2.438,0.066
1681740962,2.439,0.069
1681740962,2.438,0.061
1681740962,2.437,0.067
1681740962,2.438,0.071
1681740962,2.44,0.063
1681740962,2.435,0.056
1681740962,2.434,0.065
1681740962,2.437,0.066
1681740962,2.438,0.072
1681740962,2.434,0.055
1681740962,2.436,0.063
1681740962,2.439,0.062
1681740962,2.435,0.062
1681740962,2.436,0.062
1681740962,2.437,0.065
1681740962,2.44,0.069
1681740963,2.433,0.065
1681740963,2.436,0.062
1681740963,2.439,0.067
1681740963,2.44,0.063
1681740963,2.436,0.057
1681740963,2.437,0.062
1681740963,2.44,0.058
1681740963,2.437,0.07
1681740963,2.438,0.063
1681740963,2.436,0.069
1681740963,2.438,0.058
1681740963,2.435,0.06
1681740963,2.437,0.063
1681740963,2.442,0.064
1681740963,1.426,0.068
1681740963,1.004,0.06
1681740963,1.005,0.06
1681740963,1.006,0.073
1681740963,1.006,0.068
1681740963,1.008,0.071
1681740964,1.006,0.07
1681740964,1.002,6.133
1681740964,1.006,8.069
1681740964,1.001,8.076
1681740964,1.008,7.955
1681740964,1.007,7.927
1681740964,1.006,8.026
1681740964,1.004,7.968
1681740964,1.006,8.143
1681740964,1.006,8.115
1681740964,1.006,1.016
1681740964,1.006,0.066
1681740964,1.008,0.06
1681740964,1.006,0.068
1681740964,1.006,0.065
1681740964,1.005,0.063
1681740964,1.006,0.062
1681740964,1.003,0.063
1681740964,1.008,0.06
1681740964,1.004,0.055
1681740965,1.006,0.093
1681740965,1.004,0.055
1681740965,1.004,0.062
1681740965,1.007,0.071
1681740965,1.006,0.064
1681740965,1.008,0.075
1681740965,1.006,0.034
1681740965,1.007,0.077
1681740965,1.004,0.042
1681740965,1.007,0.073
1681740965,1.007,0.068
1681740965,1.004,0.066
1681740965,1.005,0.058
1681740965,1.006,0.071
1681740965,1.004,0.071
1681740965,1.004,0.064
1681740965,1.007,0.069
1681740965,1.005,0.055
1681740965,1.006,0.062
1681740965,1.009,0.067
1681740966,1.006,0.065
1681740966,1.007,0.059
1681740966,1.006,0.065
1681740966,1.004,0.062
1681740966,1.004,0.069
1681740966,1.006,0.066
1681740966,1.007,0.064
1681740966,1.005,0.056
1681740966,1.011,0.068
1681740966,1.006,0.07
1681740966,1.006,0.067
1681740966,1.006,0.064
1681740966,1.005,0.061
1681740966,1.006,0.068
1681740966,1.007,0.059
1681740966,1.005,0.065
1681740966,1.005,0.073
1681740966,1.009,0.063
1681740966,1.008,0.059
1681740966,1.004,0.068
1681740967,1.007,0.061
1681740967,1.004,0.065
1681740967,1.007,0.069
1681740967,1.001,0.074
1681740967,1.004,0.074
1681740967,1.003,0.07
1681740967,1.004,0.067
1681740967,1.004,0.057
1681740967,1.007,0.069
1681740967,1.007,0.073
1681740967,1.007,0.067
1681740967,1.006,0.072
1681740967,1.001,0.075
1681740967,1.003,0.062
1681740967,1.003,0.065
1681740967,1.008,0.064
1681740967,1.008,0.058
1681740967,1.006,0.062
1681740967,1.003,0.075
1681740967,1.005,0.066
1681740968,1.008,0.06
1681740968,1.003,0.064
1681740968,1.006,0.067
1681740968,1,0.074
1681740968,1.003,0.063
1681740968,1.005,0.079
1681740968,1.004,0.067
1681740968,1.004,0.061
1681740968,1.004,0.059
1681740968,1.004,0.047
1681740968,1.002,0.065
1681740968,1.005,0.069
1681740968,1.005,0.066
1681740968,1.005,0.061
1681740968,1.004,0.067
1681740968,1.003,0.067
1681740968,1.003,0.072
1681740968,1.007,0.07
1681740968,1.004,0.067
1681740968,1.002,0.066
1681740969,1.007,0.057
1681740969,1.006,0.063
1681740969,1.005,0.052
1681740969,1.006,0.066
1681740969,1.008,0.067
1681740969,1.006,0.062
1681740969,1.004,0.068
1681740969,1.007,0.064
1681740969,1.003,0.064
1681740969,1.006,0.064
1681740969,1.004,0.067
1681740969,1.007,0.065
1681740969,1.009,0.071
1681740969,1.005,0.069
1681740969,1.006,0.064
1681740969,1.003,0.066
1681740969,1.007,0.064
1681740969,1.004,0.065
1681740969,1.005,0.063
1681740969,1.005,0.064
1681740970,1.004,0.066
1681740970,1.003,0.068
1681740970,1.006,0.074
1681740970,1.004,0.065
1681740970,1.005,0.057
1681740970,1.005,0.066
1681740970,1.009,0.073
1681740970,1.007,0.069
1681740970,1.005,0.073
1681740970,1.008,0.07
1681740970,1.01,0.055
1681740970,1.009,0.061
1681740970,1.005,0.072
1681740970,1.007,0.053
1681740970,1.006,0.095
1681740970,1.009,0.115
1681740970,1.005,0.071
1681740970,1.007,0.063
1681740970,1.009,0.053
1681740970,1.006,0.069
1681740971,1.003,0.072
1681740971,1.005,0.058
1681740971,1.008,0.085
1681740971,1.008,0.054
1681740971,1.005,0.053
1681740971,1.006,0.043
1681740971,1.005,0.058
1681740971,1.008,0.065
1681740971,1.003,0.054
1681740971,1.004,0.072
1681740971,1.005,0.072
1681740971,1.004,0.053
1681740971,1.006,0.065
1681740971,1.004,0.062
1681740971,1.004,0.049
1681740971,1.007,0.079
1681740971,1.004,0.067
1681740971,1.005,0.081
1681740971,1.006,0.078
1681740971,1.006,0.094
1681740972,1.004,0.036
1681740972,1.007,0.105
1681740972,1.006,0.083
1681740972,1.005,0.05
1681740972,1.007,0.053
1681740972,1.006,0.071
1681740972,1.009,0.13
1681740972,1.001,0.008
1681740972,1.005,0.098
1681740972,1.003,0.057
1681740972,1.007,0.096
1681740972,1.009,0.091
1681740972,1.001,0.037
1681740972,1.007,0.044
1681740972,1.002,0.009
1681740972,1.004,0.089
1681740972,1.005,0.071
1681740972,1.002,0.077
1681740972,1.01,0.103
1681740972,1.006,0.026
1681740973,1.008,0.135
1681740973,1.004,0.042
1681740973,1.007,0.057
1681740973,1.003,0.06
1681740973,1.006,0.058
1681740973,1.006,0.06
1681740973,1.004,0.059
1681740973,1.005,0.063
1681740973,1.005,0.075
1681740973,1.006,0.049
1681740973,1.005,0.026
1681740973,1.006,0.112
1681740973,1.008,0.084
1681740973,1.006,0.044
1681740973,1.008,0.05
1681740973,1.008,0.068
1681740973,1.004,0.047
1681740973,1.005,0.086
1681740973,1.004,0.087
1681740973,1.007,0.032
1681740974,1.007,0.132
1681740974,1.004,0.012
1681740974,1.007,0.029
1681740974,1.008,0.089
1681740974,1.006,0.062
1681740974,1.009,0.115
1681740974,1.005,0.083
1681740974,1.004,0.103
1681740974,1.006,0.094
1681740974,1.005,0.044
1681740974,1.007,0.075
1681740974,1.004,0.075
1681740974,1.005,0.046
1681740974,1.006,0.073
1681740974,1.005,0.053
1681740974,1.007,0.101
1681740974,1.008,0.101
1681740974,1.004,0.056
1681740974,1.007,0.033
1681740974,1.005,0.055
1681740975,1.004,0.062
1681740975,1.003,0.036
1681740975,1.007,0.063
1681740975,1.006,0.06
1681740975,1.007,0.096
1681740975,1.009,0.084
1681740975,1.009,0.167
1681740975,1.004,0.005
1681740975,1.004,0.071
1681740975,1.005,0.089
1681740975,1.004,0.023
1681740975,1.005,0.103
1681740975,1.005,0.07
1681740975,1.003,0.064
1681740975,1.004,0.014
1681740975,1.009,0.071
1681740975,1.002,0.031
1681740975,1.005,0.059
1681740975,1.004,0.014
1681740975,1.007,0.058
1681740976,1.004,0.074
1681740976,1.008,0.074
1681740976,1.006,0.057
1681740976,1.007,0.079
1681740976,1.004,0.024
1681740976,1.005,0.083
1681740976,1.006,0.06
1681740976,1.007,0.046
1681740976,1.006,0.054
1681740976,1.006,0.106
1681740976,1.006,0.055
1681740976,1.01,0.083
1681740976,1.004,0.079
1681740976,1.009,0.064
1681740976,1.006,0.082
1681740976,1.003,0.088
1681740976,1.005,0.081
1681740976,1.006,0.074
1681740976,1.008,0.062
1681740976,1.006,0.09
1681740977,1.008,0.079
1681740977,1.006,0.079
1681740977,1.007,0.036
1681740977,1.009,0.066
1681740977,1.007,0.054
1681740977,1.004,0.059
1681740977,1.008,0.072
1681740977,1.007,0.09
1681740977,1.005,0.041
1681740977,1.004,0.063
1681740977,1.005,0.063
1681740977,1.006,0.062
1681740977,1.005,0.062
1681740977,1.004,0.063
1681740977,1.002,0.062
1681740977,1.007,0.064
1681740977,1.006,0.063
1681740977,1.003,0.077
1681740977,1.006,0.069
1681740977,1.006,0.059
1681740978,1.008,0.071
1681740978,1.005,0.057
1681740978,1.006,0.058
1681740978,1.008,0.071
1681740978,1.005,0.067
1681740978,1.007,0.064
1681740978,1.006,0.064
1681740978,1.007,0.062
1681740978,1.012,0.066
1681740978,0.996,0.05
1681740978,1.007,0.068
1681740978,1.006,0.062
1681740978,1.006,0.073
1681740978,1.006,0.065
1681740978,1.006,0.067
1681740978,1.006,0.066
1681740978,1.005,0.066
1681740978,1.002,0.068
1681740978,1.007,0.063
1681740978,1.004,0.068
1681740979,1.002,0.06
1681740979,1.006,0.068
1681740979,1.006,0.064
1681740979,1.003,0.068
1681740979,1.005,0.065
1681740979,1.006,0.064
1681740979,1.007,0.062
1681740979,1.003,0.069
1681740979,1.006,0.064
1681740979,1.002,0.064
1681740979,1.007,0.062
1681740979,1.003,0.067
1681740979,1.009,0.064
1681740979,1.006,0.063
1681740979,1.005,0.065
1681740979,1.004,0.068
1681740979,1.001,0.067
1681740979,1.004,0.058
1681740979,1.006,0.057
1681740979,1.005,0.067
1681740980,1.007,0.062
1681740980,1.005,0.066
1681740980,1.004,0.069
1681740980,1.007,0.064
1681740980,1.007,0.067
1681740980,1.006,0.067
1681740980,1.003,0.063
1681740980,1.007,0.076
1681740980,1.006,0.06
1681740980,1.004,0.069
1681740980,1.013,0.113
1681740980,1.006,0.07
1681740980,1.004,0.08
1681740980,1.007,0.071
1681740980,1.006,0.063
1681740980,1.006,0.061
1681740980,1.007,0.06
1681740980,1.004,0.066
1681740980,1.005,0.065
1681740980,1.005,0.067
1681740981,1.005,0.071
1681740981,1.004,0.063
1681740981,1.009,0.07
1681740981,1.006,0.072
1681740981,1.007,0.073
1681740981,1.008,0.06
1681740981,1.006,0.065
1681740981,1.002,0.069
1681740981,1.006,0.067
1681740981,1.007,0.064
1681740981,1.006,0.066
1681740981,1.007,0.066
1681740981,1.005,0.06
1681740981,1.008,0.07
1681740981,1.005,0.067
1681740981,1.009,0.071
1681740981,1.005,0.062
1681740981,1.005,0.074
1681740981,1.005,0.062
1681740981,1.007,0.069
1681740982,1.006,0.066
1681740982,1.001,0.069
1681740982,1.007,0.062
1681740982,1.007,0.064
1681740982,1.006,0.063
1681740982,1.007,0.06
1681740982,1.006,0.062
1681740982,1.007,0.065
1681740982,1.008,0.06
1681740982,1.007,0.061
1681740982,1.006,0.066
1681740982,1.006,0.071
1681740982,1.006,0.067
1681740982,1.003,0.067
1681740982,1.004,0.065
1681740982,1.004,0.064
1681740982,1.008,0.065
1681740982,1.004,0.071
1681740982,1.009,0.074
1681740982,1.007,0.071
1681740983,1.005,0.069
1681740983,1.01,0.079
1681740983,1.008,0.066
1681740983,1.008,0.061
1681740983,1.005,0.057
1681740983,1.005,0.069
1681740983,1.011,0.066
1681740983,1.005,0.059
1681740983,1.008,0.061
1681740983,1.006,0.063
1681740983,1.008,0.07
1681740983,1.008,0.07
1681740983,1.003,0.064
1681740983,1.751,0.07
1681740983,2.441,0.058
1681740983,2.439,0.066
1681740983,2.437,0.065
1681740983,2.438,0.062
1681740983,2.437,0.053
1681740983,2.435,0.059
1681740984,2.436,0.066
1681740984,2.435,0.069
1681740984,2.438,0.06
1681740984,2.439,0.06
1681740984,2.439,0.062
1681740984,1.75,0.06
1681740984,1.009,0.065
1681740984,1.005,0.061
1681740984,1.006,0.07
1681740984,1.006,0.057
1681740984,1.005,0.067
1681740984,1.005,0.061
1681740984,1.005,0.064
1681740984,1.002,0.065
1681740984,1.005,0.06
1681740984,1.006,0.064
1681740984,1.007,0.066
1681740984,1.006,0.063
1681740984,1.009,0.063
1681740984,1.005,0.072
1681740985,1.008,0.066
1681740985,1.006,0.053
1681740985,1.007,0.06
1681740985,1.006,0.072
1681740985,1.004,0.067
1681740985,1.007,0.065
1681740985,1.006,0.065
1681740985,1.011,0.058
1681740985,1.003,0.066
1681740985,1.009,0.068
1681740985,1.004,0.075
1681740985,1.009,0.068
1681740985,1.006,0.064
1681740985,1.007,0.068
1681740985,1.007,0.069
1681740985,1.008,0.07
1681740985,1.002,0.069
1681740985,1.007,0.065
1681740985,1.005,0.065
1681740985,1.006,0.067
1681740986,1.009,0.069
1681740986,1.005,0.073
1681740986,1.007,0.067
1681740986,1.007,0.065
1681740986,1.007,0.064
1681740986,1.005,0.062
1681740986,1.005,0.065
1681740986,1.007,0.068
1681740986,1.006,0.059
1681740986,1.008,0.073
1681740986,1.007,0.071
1681740986,1.005,0.059
1681740986,1.005,0.064
1681740986,1.007,0.065
1681740986,1.008,0.067
1681740986,1.005,0.075
1681740986,1.007,0.065
1681740986,1.005,0.066
1681740986,1.005,0.067
1681740986,1.003,0.06
1681740987,1.007,0.067
1681740987,1.003,0.074
1681740987,1.004,0.067
1681740987,1.005,0.063
1681740987,1.007,0.071
1681740987,1.006,0.064
1681740987,1.006,0.065
1681740987,1.006,0.071
1681740987,1.005,0.05
1681740987,1.006,0.062
1681740987,1.007,0.066
1681740987,1.008,0.081
1681740987,1.007,0.064
1681740987,1.006,0.059
1681740987,1.007,0.061
1681740987,1.004,0.064
1681740987,1.008,0.076
1681740987,1.007,0.071
1681740987,1.01,0.093
1681740987,1.008,0.061
1681740988,1.008,0.052
1681740988,1.005,0.057
1681740988,1.007,0.06
1681740988,1.007,0.061
1681740988,1.007,0.083
1681740988,1.009,0.051
1681740988,1.008,0.078
1681740988,1.003,0.075
1681740988,1.006,0.046
1681740988,1.004,0.031
1681740988,1.006,0.047
1681740988,1.005,0.083
1681740988,1.005,0.058
1681740988,1.006,0.081
1681740988,1.007,0.085
1681740988,1.009,0.071
1681740988,1.003,0.072
1681740988,1.006,0.05
1681740988,1.007,0.063
1681740988,1.009,0.065
1681740989,1.004,0.077
1681740989,1.005,0.074
1681740989,1.004,0.022
1681740989,1.007,0.084
1681740989,1.006,0.068
1681740989,1.005,0.069
1681740989,1.005,0.045
1681740989,1.004,0.052
1681740989,1.003,0.064
1681740989,1.003,0.075
1681740989,1.003,0.07
1681740989,1.006,0.053
1681740989,1.007,0.058
1681740989,1.005,0.06
1681740989,1.004,0.011
1681740989,1.008,0.053
1681740989,1.007,0.032
1681740989,1.008,0.095
1681740989,1.007,0.104
1681740989,1.008,0.058
1681740990,1.004,0.024
1681740990,1.006,0.103
1681740990,1.007,0.067
1681740990,1.008,0.053
1681740990,1.006,0.066
1681740990,1.006,0.066
1681740990,1.009,0.131
1681740990,1.005,0.071
1681740990,1.008,0.087
1681740990,1.01,0.025
1681740990,1.01,0.076
1681740990,1.005,0.093
1681740990,1.009,0.141
1681740990,1.006,0.099
1681740990,1.005,0.038
1681740990,1.006,0.069
1681740990,1.006,0.072
1681740990,1.007,0.126
1681740990,1.006,0.035
1681740990,1.006,0.08
1681740991,1.006,0.07
1681740991,1.005,0.047
1681740991,1.007,0.059
1681740991,1.005,0.05
1681740991,1.006,0.054
1681740991,1.009,0.099
1681740991,1.01,0.079
1681740991,1.005,0.038
1681740991,1.003,0.018
1681740991,1.004,0.075
1681740991,1.009,0.162
1681740991,1.008,0.059
1681740991,1.007,0.062
1681740991,1.008,0.089
1681740991,1.007,0.113
1681740991,1.005,0.04
1681740991,1.005,0.064
1681740991,1.004,0.056
1681740991,1.003,0.048
1681740991,1.006,0.063
1681740992,1.008,0.114
1681740992,1.003,0.033
1681740992,1.011,0.095
1681740992,1.007,0.035
1681740992,1.004,0.053
1681740992,1.006,0.05
1681740992,1.007,0.044
1681740992,1.007,0.078
1681740992,1.007,0.07
1681740992,1.009,0.099
1681740992,1.006,0.054
1681740992,1.004,0.033
1681740992,1.005,0.033
1681740992,1.005,0.109
1681740992,1.006,0.078
1681740992,1.004,0.039
1681740992,1.002,0.043
1681740992,1.004,0.034
1681740992,1.002,0.046
1681740992,1.003,0.067
1681740993,1.002,0.004
1681740993,1.004,0.024
1681740993,1.004,0.057
1681740993,1.005,0.112
1681740993,1.007,0.085
1681740993,1.005,0.076
1681740993,1.008,0.066
1681740993,1.006,0.054
1681740993,1.003,0.07
1681740993,1.007,0.085
1681740993,1.007,0.06
1681740993,1.01,0.058
1681740993,1.008,0.068
1681740993,1.009,0.076
1681740993,1.006,0.073
1681740993,1.007,0.083
1681740993,1.006,0.046
1681740993,1.006,0.059
1681740993,1.008,0.061
1681740993,1.011,0.066
1681740994,1.004,0.068
1681740994,1.006,0.08
1681740994,1.007,0.071
1681740994,1.009,0.084
1681740994,1.005,0.083
1681740994,1.005,0.065
1681740994,1.004,0.086
1681740994,1.004,0.029
1681740994,1.006,0.074
1681740994,1.005,0.042
1681740994,1.005,0.06
1681740994,1.004,0.06
1681740994,1.002,0.085
1681740994,1.002,0.062
1681740994,1.005,0.051
1681740994,1.006,0.074
1681740994,1.003,0.064
1681740994,1.003,0.046
1681740994,1.006,0.048
1681740994,1.006,0.058
1681740995,1.006,0.066
1681740995,1.004,0.064
1681740995,1.008,0.059
1681740995,1.008,0.054
1681740995,1.006,0.067
1681740995,1.006,0.067
1681740995,1.003,0.07
1681740995,1.009,0.066
1681740995,1.003,0.062
1681740995,1.006,0.071
1681740995,1.005,0.057
1681740995,1.006,0.062
1681740995,1.007,0.063
1681740995,1.007,0.07
1681740995,1.006,0.062
1681740995,1.005,0.079
1681740995,1.009,0.064
1681740995,1.005,0.063
1681740995,1.005,0.073
1681740995,1.004,0.071
1681740996,1.006,0.062
1681740996,1.009,0.072
1681740996,1.007,0.066
1681740996,1.006,0.063
1681740996,1.01,0.068
1681740996,1.006,0.063
1681740996,1.008,0.064
1681740996,1.004,0.067
1681740996,1.005,0.073
1681740996,1.007,0.074
