timestamp,brut,prepro,gauss full,detec
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740955,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740956,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740957,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740958,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740959,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740960,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740961,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740962,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,10,242,238,0
1681740963,231,231,237,511
1681740963,231,231,236,511
1681740963,231,231,235,511
1681740963,211,211,232,511
1681740963,211,211,229,511
1681740963,211,211,225,511
1681740963,193,193,220,511
1681740963,193,193,214,511
1681740963,193,193,207,511
1681740963,193,193,202,511
1681740963,179,179,197,511
1681740963,179,179,192,511
1681740963,179,179,188,511
1681740963,165,165,183,511
1681740963,165,165,178,511
1681740963,165,165,174,511
1681740963,154,154,170,511
1681740963,154,154,166,511
1681740963,154,154,162,511
1681740963,136,136,157,511
1681740963,136,136,152,511
1681740963,136,136,146,511
1681740963,136,136,143,511
1681740963,126,126,139,511
1681740963,126,126,135,511
1681740963,126,126,131,511
1681740963,122,122,128,511
1681740963,122,122,125,511
1681740963,122,122,123,511
1681740963,117,117,121,511
1681740963,117,117,119,511
1681740963,117,117,118,511
1681740963,117,117,117,511
1681740963,128,128,117,511
1681740963,128,128,117,511
1681740963,128,128,117,511
1681740963,125,125,118,511
1681740963,125,125,119,511
1681740963,125,125,121,511
1681740963,122,122,121,511
1681740963,129,129,121,511
1681740963,129,129,121,511
1681740963,129,129,121,511
1681740963,129,129,122,511
1681740963,138,138,124,511
1681740963,138,138,126,511
1681740964,138,138,128,511
1681740964,138,138,129,511
1681740964,146,146,130,511
1681740964,146,146,132,511
1681740964,146,146,135,511
1681740964,163,163,138,511
1681740964,163,163,142,511
1681740964,163,163,145,511
1681740964,195,195,151,0
1681740964,195,195,157,0
1681740964,195,195,164,0
1681740964,195,195,171,0
1681740964,195,195,177,0
1681740964,195,195,183,0
1681740964,195,195,187,0
1681740964,195,195,190,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740964,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740965,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740966,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740967,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
1681740968,195,195,192,0
