,Channel A Last (V),Channel B Last (V)
1681808746,1.004,0.068
1681808746,1.005,0.075
1681808746,1.003,0.063
1681808746,1.003,0.061
1681808746,1.003,0.075
1681808746,1.009,0.063
1681808746,1.005,0.062
1681808746,1.006,0.072
1681808746,1.008,0.067
1681808746,1.006,0.07
1681808746,1.005,0.073
1681808746,1.005,0.066
1681808746,1.004,0.066
1681808746,1.005,0.069
1681808746,1.006,0.076
1681808746,1.005,0.066
1681808746,1.006,0.075
1681808746,1.01,0.066
1681808747,1.002,0.066
1681808747,1.006,0.064
1681808747,1.008,0.067
1681808747,1.004,0.07
1681808747,1.006,0.067
1681808747,1.006,0.066
1681808747,1.007,0.068
1681808747,1.004,0.064
1681808747,1.005,0.069
1681808747,1.005,0.059
1681808747,1.005,0.063
1681808747,1.004,0.065
1681808747,1.005,0.065
1681808747,1.005,0.072
1681808747,1.007,0.065
1681808747,1.008,0.069
1681808747,1.006,0.063
1681808747,1.01,0.069
1681808747,1.005,0.067
1681808747,1.008,0.068
1681808748,1.007,0.071
1681808748,1.006,0.065
1681808748,1.007,0.069
1681808748,1.008,0.069
1681808748,1.003,0.072
1681808748,1.007,0.068
1681808748,1.004,0.07
1681808748,1.005,0.062
1681808748,1.002,0.065
1681808748,1.004,0.067
1681808748,1.006,0.062
1681808748,1.004,0.071
1681808748,1.004,0.069
1681808748,1.006,0.062
1681808748,1.003,0.063
1681808748,1.004,0.067
1681808748,1.008,0.069
1681808748,1.002,0.072
1681808748,1.006,0.062
1681808748,1.006,0.066
1681808749,1.004,0.066
1681808749,1.005,0.073
1681808749,1.005,0.067
1681808749,1.005,0.063
1681808749,1.004,0.069
1681808749,1.006,0.067
1681808749,1.006,0.069
1681808749,1.006,0.069
1681808749,1.004,0.073
1681808749,1.008,0.073
1681808749,1.006,0.073
1681808749,1.002,0.068
1681808749,1.003,0.069
1681808749,1.005,0.062
1681808749,1.006,0.069
1681808749,1.003,0.07
1681808749,1.005,0.064
1681808749,1.003,0.065
1681808749,1.003,0.075
1681808749,1.006,0.065
1681808750,1.005,0.069
1681808750,1.009,0.06
1681808750,1.005,0.061
1681808750,1.005,0.061
1681808750,1.002,0.07
1681808750,1.003,0.068
1681808750,1.005,0.07
1681808750,1.006,0.072
1681808750,1.005,0.065
1681808750,1.005,0.059
1681808750,1.002,0.062
1681808750,1.005,0.071
1681808750,1.002,0.072
1681808750,1,0.069
1681808750,1.001,0.074
1681808750,1.005,0.065
1681808750,1.002,0.059
1681808750,1.004,0.069
1681808750,1.004,0.064
1681808750,1.004,0.065
1681808751,1.005,0.065
1681808751,1.003,0.07
1681808751,1.003,0.069
1681808751,1.006,0.056
1681808751,1.004,0.059
1681808751,1.006,0.059
1681808751,1.006,0.061
1681808751,1.004,0.069
1681808751,1.004,0.07
1681808751,1.008,0.077
1681808751,1.003,0.062
1681808751,1.007,0.064
1681808751,1.006,0.065
1681808751,1.004,0.069
1681808751,1.006,0.059
1681808751,1.003,0.071
1681808751,1.005,0.069
1681808751,1.006,0.062
1681808751,1.002,0.068
1681808751,1.005,0.054
1681808752,1.006,0.066
1681808752,1.006,0.065
1681808752,1.005,0.078
1681808752,1.005,0.07
1681808752,1.007,0.067
1681808752,1.004,0.063
1681808752,1.006,0.072
1681808752,1.004,0.065
1681808752,1.004,0.068
1681808752,1.006,0.073
1681808752,1.006,0.063
1681808752,1.007,0.064
1681808752,1.001,0.067
1681808752,1.007,0.065
1681808752,1.005,0.075
1681808752,1.005,0.062
1681808752,1.007,0.064
1681808752,1.003,0.067
1681808752,1.005,0.062
1681808752,1.004,0.069
1681808753,1.005,0.071
1681808753,1.006,0.072
1681808753,1.004,0.068
1681808753,1.005,0.061
1681808753,1.005,0.065
1681808753,1.003,0.072
1681808753,1.006,0.07
1681808753,1.002,0.061
1681808753,1.006,0.06
1681808753,1.006,0.066
1681808753,1.003,0.067
1681808753,1.005,0.065
1681808753,1.006,0.074
1681808753,1.006,0.07
1681808753,1.007,0.073
1681808753,1.006,0.068
1681808753,1.006,0.068
1681808753,1.005,0.064
1681808753,1.007,0.07
1681808753,1.003,0.068
1681808754,1.005,0.063
1681808754,1.01,0.059
1681808754,1.001,0.062
1681808754,1.006,0.069
1681808754,1.006,0.07
1681808754,1.009,0.072
1681808754,1.007,0.064
1681808754,1.006,0.067
1681808754,1.005,0.068
1681808754,1.007,0.068
1681808754,1.008,0.065
1681808754,1.01,0.071
1681808754,1.006,0.067
1681808754,1.007,0.068
1681808754,1.003,0.068
1681808754,1.006,0.062
1681808754,1.004,0.07
1681808754,1.009,0.065
1681808754,1.005,0.058
1681808754,1.006,0.069
1681808755,1.007,0.068
1681808755,1.003,0.067
1681808755,1.008,0.068
1681808755,1.005,0.064
1681808755,1.005,0.075
1681808755,1.005,0.069
1681808755,1.007,0.068
1681808755,1.004,0.062
1681808755,1.007,0.057
1681808755,1.002,0.068
1681808755,1.004,0.067
1681808755,1.001,0.074
1681808755,1.005,0.065
1681808755,1.004,0.067
1681808755,1.004,0.069
1681808755,1.001,0.071
1681808755,1.009,0.066
1681808755,1.002,0.063
1681808755,1.006,0.071
1681808755,1.005,0.045
1681808756,1.006,0.059
1681808756,1.006,0.07
1681808756,1.004,0.072
1681808756,1.009,0.051
1681808756,1.006,0.053
1681808756,1.002,0.057
1681808756,1.009,0.097
1681808756,1.006,0.076
1681808756,1,0.011
1681808756,1.007,0.057
1681808756,1.004,0.059
1681808756,1.004,0.065
1681808756,1.005,0.074
1681808756,1.004,0.073
1681808756,1.011,0.072
1681808756,1.006,0.075
1681808756,1.004,0.065
1681808756,1.005,0.054
1681808756,1.004,0.058
1681808756,1.006,0.044
1681808757,1.005,0.056
1681808757,1.008,0.056
1681808757,1.006,0.056
1681808757,1.008,0.07
1681808757,1.007,0.078
1681808757,1.005,0.07
1681808757,1.006,0.08
1681808757,1.007,0.061
1681808757,1.007,0.096
1681808757,1.009,0.071
1681808757,1.008,0.04
1681808757,1.005,0.063
1681808757,1.004,0.072
1681808757,1.005,0.06
1681808757,1.005,0.085
1681808757,1.008,0.07
1681808757,1.002,0.086
1681808757,1.001,0.057
1681808757,1.005,0.071
1681808757,1.004,0.07
1681808758,1.003,0.071
1681808758,1.007,0.076
1681808758,1.005,0.087
1681808758,1.005,0.069
1681808758,1.005,0.048
1681808758,1.004,0.074
1681808758,1.003,0.045
1681808758,1,0.069
1681808758,1.006,0.071
1681808758,1.005,0.085
1681808758,1.002,0.054
1681808758,1.006,0.057
1681808758,1.002,0.053
1681808758,1.007,0.042
1681808758,1.006,0.086
1681808758,1.004,0.042
1681808758,1.004,0.056
1681808758,1.007,0.074
1681808758,1.005,0.063
1681808758,1.002,0.064
1681808759,1.007,0.073
1681808759,1.004,0.037
1681808759,1.009,0.117
1681808759,1.005,0.087
1681808759,1.006,0.066
1681808759,1.004,0.067
1681808759,1.004,0.071
1681808759,1.003,0.102
1681808759,1.001,0.053
1681808759,1.007,0.104
1681808759,1,0.054
1681808759,1.007,0.067
1681808759,1.003,0.075
1681808759,1.007,0.061
1681808759,1.004,0.07
1681808759,1.005,0.072
1681808759,0.999,0.022
1681808759,1.002,0.08
1681808759,1.002,0.051
1681808759,1.004,0.046
1681808760,1.006,0.072
1681808760,1.006,0.106
1681808760,1.002,0.035
1681808760,1.004,0.105
1681808760,1.008,0.144
1681808760,1.003,0.029
1681808760,1.005,0.04
1681808760,1.007,0.096
1681808760,1.005,0.034
1681808760,1.006,0.092
1681808760,1.005,0.083
1681808760,1.007,0.082
1681808760,1.006,0.017
1681808760,1.004,0.069
1681808760,1.008,0.122
1681808760,1.004,0.07
1681808760,1.01,0.07
1681808760,1.009,0.145
1681808760,1.007,0.081
1681808760,1.007,0.085
1681808761,1.008,0.058
1681808761,1.004,0.08
1681808761,1.005,0.019
1681808761,1.007,0.065
1681808761,1.004,0.047
1681808761,1.006,0.091
1681808761,1.006,0.084
1681808761,1.003,0.052
1681808761,1.006,0.097
1681808761,1.006,0.103
1681808761,1.003,0.076
1681808761,1.002,0.046
1681808761,1.006,0.096
1681808761,1.004,0.037
1681808761,1.003,0.082
1681808761,1.003,0.057
1681808761,1.006,0.068
1681808761,1.007,0.027
1681808761,1.002,0.049
1681808761,1.002,0.071
1681808762,1.004,0.064
1681808762,1.006,0.089
1681808762,1.003,0.063
1681808762,1.005,0.101
1681808762,1.004,0.082
1681808762,1.003,0.065
1681808762,1.006,0.118
1681808762,1.005,0.055
1681808762,1.003,0.068
1681808762,1.001,0.065
1681808762,1.006,0.054
1681808762,1.006,0.061
1681808762,1.005,0.076
1681808762,1.004,0.076
1681808762,1.003,0.064
1681808762,1.004,0.057
1681808762,1.005,0.052
1681808762,1.002,0.064
1681808762,1.007,0.077
1681808762,1.005,0.086
1681808763,1.004,0.064
1681808763,1.005,0.084
1681808763,1.005,0.085
1681808763,1.004,0.074
1681808763,1.005,0.073
1681808763,1.005,0.051
1681808763,1.005,0.053
1681808763,1.004,0.062
1681808763,1.006,0.069
1681808763,1.005,0.076
1681808763,1.004,0.076
1681808763,1.003,0.064
1681808763,1.006,0.068
1681808763,1.003,0.064
1681808763,1.006,0.061
1681808763,1.008,0.073
1681808763,1.007,0.073
1681808763,1.004,0.063
1681808763,1.007,0.06
1681808763,1.006,0.065
1681808764,1.006,0.072
1681808764,1.005,0.076
1681808764,1.005,0.066
1681808764,1.006,0.067
1681808764,1.006,0.07
1681808764,1.004,0.069
1681808764,1.007,0.071
1681808764,1.008,0.067
1681808764,1.004,0.069
1681808764,1.008,0.066
1681808764,1.006,0.061
1681808764,1.006,0.065
1681808764,1.004,0.066
1681808764,1.003,0.069
1681808764,1.008,0.074
1681808764,1.005,0.071
1681808764,1.008,0.072
1681808764,1.007,0.072
1681808764,1.006,0.069
1681808764,1.006,0.074
1681808765,1.004,0.068
1681808765,1.005,0.068
1681808765,1.007,0.075
1681808765,1.008,0.072
1681808765,1.002,0.063
1681808765,1.004,0.072
1681808765,1.005,0.066
1681808765,1.004,0.064
1681808765,1.001,0.064
1681808765,1.007,0.068
1681808765,1.007,0.063
1681808765,1.005,0.068
1681808765,1.007,0.068
1681808765,1.003,0.069
1681808765,1.006,0.074
1681808765,1.006,0.062
1681808765,1.004,0.081
1681808765,1.005,0.064
1681808765,1.006,0.077
1681808765,1.002,0.071
1681808766,1.003,0.069
1681808766,1.004,0.066
1681808766,1.009,0.066
1681808766,1.004,0.068
1681808766,1.006,0.061
1681808766,1.008,0.062
1681808766,1.009,0.071
1681808766,1.005,0.067
1681808766,1.005,0.062
1681808766,1.005,0.067
1681808766,1.007,0.062
1681808766,1.006,0.064
1681808766,1.005,0.066
1681808766,1.008,0.074
1681808766,1.003,0.068
1681808766,1.008,0.069
1681808766,1.001,0.068
1681808766,1.004,0.062
1681808766,1.005,0.069
1681808766,1.004,0.061
1681808767,1.004,0.07
1681808767,1.005,0.063
1681808767,1.005,0.062
1681808767,1.009,0.068
1681808767,1.006,0.065
1681808767,1.007,0.07
1681808767,1.004,0.072
1681808767,1.007,0.069
1681808767,1.004,0.062
1681808767,1.007,0.07
1681808767,1.006,0.067
1681808767,1.007,0.063
1681808767,1.005,0.063
1681808767,1.005,0.072
1681808767,1.004,0.067
1681808767,1.005,0.076
1681808767,1.005,0.063
1681808767,1.005,0.064
1681808767,1.005,0.071
1681808767,1.004,0.062
1681808768,1.004,0.07
1681808768,1.008,0.072
1681808768,1.004,0.065
1681808768,1.004,0.071
1681808768,1.006,0.066
1681808768,1.007,0.068
1681808768,1.007,0.072
1681808768,1.01,0.065
1681808768,1.006,0.067
1681808768,1.004,0.067
1681808768,1.004,0.069
1681808768,1.006,0.067
1681808768,1.006,0.067
1681808768,1.006,0.064
1681808768,1.005,0.063
1681808768,1.005,0.067
1681808768,1.006,0.065
1681808768,1.007,0.064
1681808768,1.002,0.06
1681808768,1.003,0.074
1681808769,1.007,0.064
1681808769,1.002,0.067
1681808769,1.004,0.068
1681808769,1.005,0.07
1681808769,1.008,0.064
1681808769,1.002,0.069
1681808769,1,0.065
1681808769,1.005,0.066
1681808769,1.004,0.065
1681808769,1.004,0.076
1681808769,1.003,0.066
1681808769,1.006,0.067
1681808769,1.006,0.063
1681808769,1.008,0.069
1681808769,1.003,0.063
1681808769,1.007,0.067
1681808769,1.004,0.062
1681808769,1.006,0.068
1681808769,1.003,0.073
1681808769,1.004,0.07
1681808770,1.009,0.061
1681808770,1.006,0.072
1681808770,1.005,0.067
1681808770,1.005,0.063
1681808770,1.004,0.071
1681808770,1.003,0.064
1681808770,1.008,0.071
1681808770,1.008,0.064
1681808770,1.002,0.066
1681808770,1.006,0.057
1681808770,1.006,0.076
1681808770,1.007,0.059
1681808770,1.004,0.073
1681808770,1.005,0.067
1681808770,1.003,0.072
1681808770,1.003,0.07
1681808770,1.005,0.064
1681808770,1.006,0.075
1681808770,1.009,0.075
1681808770,1.005,0.073
1681808771,1.004,0.069
1681808771,1.007,0.068
1681808771,1.003,0.068
1681808771,1.007,0.072
1681808771,1.006,0.067
1681808771,1.005,0.067
1681808771,1.007,0.063
1681808771,1.004,0.062
1681808771,1.008,0.068
1681808771,1.006,0.073
1681808771,1.005,0.069
1681808771,1.005,0.07
1681808771,1.006,0.072
1681808771,1.005,0.069
1681808771,1.007,0.066
1681808771,1.002,0.06
1681808771,1.006,0.068
1681808771,1.006,0.066
1681808771,1.006,0.062
1681808771,1.006,0.069
1681808772,1.002,0.067
1681808772,1.007,0.075
1681808772,1.005,0.063
1681808772,1.006,0.069
1681808772,1.006,0.075
1681808772,1.005,0.067
1681808772,1.005,0.072
1681808772,1.008,0.064
1681808772,1.006,0.068
1681808772,1.008,0.081
1681808772,1.006,0.069
1681808772,1.008,0.065
1681808772,1.006,0.071
1681808772,1.006,0.071
1681808772,1.005,0.061
1681808772,1.004,0.066
1681808772,1.005,0.067
1681808772,1.009,0.079
1681808772,1.003,0.064
1681808772,1.003,0.065
1681808773,1.006,0.069
1681808773,1.007,0.097
1681808773,1.007,0.074
1681808773,1.007,0.064
1681808773,1.008,0.066
1681808773,1.006,0.062
1681808773,1.007,0.051
1681808773,1.004,0.03
1681808773,1.003,0.062
1681808773,1.004,0.044
1681808773,1.007,0.073
1681808773,1.006,0.048
1681808773,1.007,0.087
1681808773,1.005,0.063
1681808773,1.006,0.068
1681808773,1.004,0.07
1681808773,1.005,0.014
1681808773,1.006,0.081
1681808773,1.007,0.077
1681808773,1.006,0.061
1681808774,1.005,0.066
1681808774,1.008,0.092
1681808774,1.006,0.063
1681808774,1.008,0.045
1681808774,1.006,0.042
1681808774,1.004,0.052
1681808774,1.007,0.061
1681808774,1.005,0.091
1681808774,1.005,0.02
1681808774,1.005,0.063
1681808774,1.022,0.089
1681808774,1.004,0.076
1681808774,1.008,0.074
1681808774,1.008,0.086
1681808774,1.007,0.107
1681808774,1.008,0.094
1681808774,1.008,0.038
1681808774,1.007,0.126
1681808774,1.007,0.07
1681808774,1.005,0.059
1681808775,1.009,0.107
1681808775,1.009,0.079
1681808775,1.004,0.055
1681808775,1.004,0.055
1681808775,1.005,0.089
1681808775,1.006,0.099
1681808775,1.004,0.033
1681808775,1.006,0.101
1681808775,1.003,0.071
1681808775,1.002,0.083
1681808775,1.003,0.045
1681808775,1.003,0.07
1681808775,1.002,0.055
1681808775,1.004,0.066
1681808775,1.005,0.093
1681808775,1.005,0.058
1681808775,1.004,0.106
1681808775,1.005,0.055
1681808775,1.006,0.039
1681808775,1.002,0.027
1681808776,1.007,0.081
1681808776,1.004,0.026
1681808776,1.006,0.08
1681808776,1.003,0.035
1681808776,1.005,0.119
1681808776,1.003,0.09
1681808776,1.003,0.037
1681808776,1.004,0.092
1681808776,1.006,0.085
1681808776,1.007,0.093
1681808776,1.001,0.012
1681808776,1.007,0.066
1681808776,1,0.058
1681808776,1.009,0.096
1681808776,1,0.01
1681808776,1.007,0.063
1681808776,1.006,0.079
1681808776,1.006,0.09
1681808776,1.004,0.062
1681808776,1.002,0.043
1681808777,1.005,0.104
1681808777,1.004,0.036
1681808777,1.003,0.059
1681808777,1,0.017
1681808777,1.004,0.065
1681808777,1.003,0.029
1681808777,1.004,0.058
1681808777,1.007,0.054
1681808777,1.002,0.054
1681808777,1.003,0.058
1681808777,1.005,0.05
1681808777,1.003,0.068
1681808777,1.007,0.116
1681808777,1.006,0.092
1681808777,1.003,0.038
1681808777,1.004,0.093
1681808777,1.005,0.078
1681808777,1.006,0.054
1681808777,1.005,0.015
1681808777,0.999,0.04
1681808778,1.002,0.035
1681808778,1.006,0.052
1681808778,1.005,0.075
1681808778,1.007,0.084
1681808778,1.006,0.064
1681808778,1.002,0.034
1681808778,1.006,0.075
1681808778,1.003,0.065
1681808778,1.007,0.1
1681808778,1.006,0.074
1681808778,1.008,0.089
1681808778,1.003,0.069
1681808778,1.002,0.06
1681808778,1.003,0.056
1681808778,1.005,0.036
1681808778,1.006,0.091
1681808778,1.005,0.07
1681808778,1.005,0.09
1681808778,1.004,0.075
1681808778,1.006,0.044
1681808779,1.005,0.039
1681808779,1.006,0.067
1681808779,1.005,0.066
1681808779,1.005,0.08
1681808779,1.004,0.069
1681808779,1.007,0.064
1681808779,1.004,0.063
1681808779,1.001,0.078
1681808779,1.002,0.07
1681808779,1.006,0.057
1681808779,1.003,0.074
1681808779,1.008,0.064
1681808779,1.007,0.064
1681808779,1.005,0.077
1681808779,1.006,0.07
1681808779,1.005,0.066
1681808779,1.003,0.052
1681808779,1.004,0.071
1681808779,1.002,0.063
1681808779,1.004,0.064
1681808780,1.005,0.059
1681808780,1.003,0.065
1681808780,1.005,0.069
1681808780,1.009,0.068
1681808780,1.005,0.068
1681808780,1.005,0.051
1681808780,1.005,0.074
1681808780,1.003,0.059
1681808780,1.002,0.064
1681808780,1.002,0.067
1681808780,1.008,0.074
1681808780,1.005,0.061
1681808780,1.004,0.061
1681808780,1.006,0.069
1681808780,1.007,0.063
1681808780,1.005,0.065
1681808780,1.007,0.065
1681808780,1.004,0.064
1681808780,1.005,0.068
1681808780,1.003,0.067
1681808781,1.005,0.065
1681808781,1.005,0.064
1681808781,1.004,0.06
1681808781,1.003,0.065
1681808781,1.007,0.068
1681808781,1.002,0.066
1681808781,1.002,0.071
1681808781,1.003,0.061
1681808781,1.005,0.064
1681808781,1.006,0.068
1681808781,1.005,0.074
1681808781,1.002,0.064
1681808781,1.001,0.061
1681808781,1.004,0.069
1681808781,1.005,0.072
1681808781,1.001,0.06
1681808781,1.005,0.072
1681808781,1.004,0.065
1681808781,1.006,0.063
1681808781,1.004,0.068
1681808782,1.004,0.065
1681808782,1.005,0.063
1681808782,1.006,0.063
1681808782,1.005,0.063
1681808782,1.004,0.069
1681808782,1.005,0.056
1681808782,1.005,0.07
1681808782,1.004,0.06
1681808782,1.008,0.067
1681808782,1.003,0.065
1681808782,1.006,0.063
1681808782,1.008,0.061
1681808782,1.003,0.073
1681808782,1.005,0.082
1681808782,1.005,0.064
1681808782,1.005,0.066
1681808782,1.007,0.067
1681808782,1.002,0.062
1681808782,1.003,0.069
1681808782,1.006,0.059
1681808783,1.005,0.066
1681808783,1.005,0.071
1681808783,1.003,0.06
1681808783,1.005,0.062
1681808783,1.006,0.064
1681808783,1.005,0.075
1681808783,1.002,0.073
1681808783,1.005,0.063
1681808783,1.005,0.072
1681808783,1.005,0.056
1681808783,1.005,0.063
1681808783,1.005,0.062
1681808783,1.004,0.066
1681808783,1.003,0.059
1681808783,1.007,0.068
1681808783,1.004,0.065
1681808783,1.007,0.064
1681808783,1.004,0.06
1681808783,1.007,0.064
1681808783,1.006,0.058
1681808784,1.004,0.068
1681808784,1.007,0.072
1681808784,1.004,0.068
1681808784,1.005,0.064
1681808784,1.004,0.072
1681808784,1.005,0.071
1681808784,1.006,0.071
1681808784,1.005,0.059
1681808784,1.005,0.057
1681808784,1.008,0.079
1681808784,1.006,0.061
1681808784,1.005,0.051
1681808784,1.006,0.064
1681808784,1.004,0.06
1681808784,1.007,0.071
1681808784,1.004,0.068
1681808784,1.004,0.064
1681808784,1.008,0.069
1681808784,1.003,0.058
1681808784,1.004,0.078
1681808785,1.005,0.066
1681808785,1.002,0.066
1681808785,1.005,0.068
1681808785,1.006,0.062
1681808785,1.006,0.06
1681808785,1.005,0.069
1681808785,1.002,0.067
1681808785,1.002,0.07
1681808785,1.004,0.066
1681808785,1.007,0.071
1681808785,0.999,0.065
1681808785,1.003,0.065
1681808785,1.007,0.071
1681808785,1.003,0.073
1681808785,1.004,0.068
1681808785,1.006,0.065
1681808785,1.003,0.076
1681808785,1.007,0.07
1681808785,1.007,0.065
1681808785,1.004,0.065
1681808786,1.003,0.071
1681808786,1.005,0.062
1681808786,1.006,0.069
1681808786,1.005,0.067
1681808786,1.007,0.067
1681808786,1.006,0.066
1681808786,1.007,0.064
1681808786,1.001,0.065
1681808786,1.005,0.067
1681808786,1.008,0.059
1681808786,1,0.059
1681808786,1.002,0.069
1681808786,1.004,0.065
1681808786,1.003,0.076
1681808786,1.002,0.071
1681808786,1.006,0.062
1681808786,1.001,0.061
1681808786,1.004,0.062
1681808786,1.004,0.066
1681808786,1.005,0.065
1681808787,1.006,0.064
1681808787,1.004,0.072
1681808787,1.004,0.066
1681808787,1.004,0.068
1681808787,1.003,0.069
1681808787,1.004,0.068
1681808787,0.995,0.049
1681808787,1.003,0.063
1681808787,1.001,0.062
1681808787,1.003,0.069
1681808787,1.004,0.067
1681808787,1.003,0.063
1681808787,1.002,0.07
1681808787,1.003,0.057
1681808787,1.005,0.066
1681808787,1.002,0.07
1681808787,1.003,0.067
1681808787,1.005,0.07
1681808787,1.003,0.07
1681808787,1.006,0.062
1681808788,1.003,0.068
1681808788,1.005,0.06
1681808788,1.006,0.061
1681808788,1.005,0.068
1681808788,1.006,0.064
1681808788,1.006,0.065
1681808788,1.005,0.067
1681808788,1.002,0.068
1681808788,1.006,0.07
1681808788,1.002,0.06
1681808788,1.004,0.069
1681808788,1.005,0.059
1681808788,1.004,0.062
1681808788,1.006,0.065
1681808788,1.002,0.06
1681808788,1.004,0.065
1681808788,1.007,0.063
1681808788,1.002,0.058
1681808788,1.003,0.061
1681808788,1.002,0.063
1681808789,1.001,0.068
1681808789,1.006,0.063
1681808789,1.004,0.077
1681808789,1.005,0.073
1681808789,1.004,0.078
1681808789,1.006,0.065
1681808789,1.001,0.068
1681808789,1.006,0.076
1681808789,1.007,0.064
1681808789,1.004,0.069
1681808789,1,0.024
1681808789,1.008,0.069
1681808789,1.003,0.059
1681808789,1.004,0.073
1681808789,1.006,0.081
1681808789,1.003,0.077
1681808789,1.003,0.074
1681808789,1.003,0.079
1681808789,1.005,0.055
1681808789,1.003,0.083
1681808790,0.997,0.039
1681808790,1.005,0.058
1681808790,1.006,0.071
1681808790,1.004,0.046
1681808790,1.004,0.071
1681808790,1,0.038
1681808790,1.004,0.053
1681808790,1.004,0.049
1681808790,1.004,0.065
1681808790,0.999,0.078
1681808790,1.005,0.048
1681808790,1.003,0.072
1681808790,1.003,0.053
1681808790,1.004,0.062
1681808790,1.001,0.054
1681808790,1.003,0.055
1681808790,1.005,0.064
1681808790,1.005,0.07
1681808790,1.004,0.054
1681808790,1.002,0.024
1681808791,1.002,0.037
1681808791,1.004,0.085
1681808791,1.005,0.094
1681808791,1.005,0.076
1681808791,1.003,0.03
1681808791,1.002,0.12
1681808791,1.006,0.107
1681808791,1.003,0.043
1681808791,1.004,0.038
1681808791,1.008,0.106
1681808791,1.002,0.049
1681808791,1.008,0.078
1681808791,1.004,0.083
1681808791,1.004,0.032
1681808791,1.003,0.072
1681808791,1.003,0.057
1681808791,1.004,0.091
1681808791,1.008,0.086
1681808791,1.002,0.043
1681808791,1.003,0.069
1681808792,1.003,0.079
1681808792,1.005,0.091
1681808792,1.005,0.107
1681808792,1.001,0.046
1681808792,1.003,0.055
1681808792,1.003,0.085
1681808792,1.003,0.032
1681808792,1.003,0.095
1681808792,1.006,0.017
1681808792,1.007,0.057
1681808792,1.002,0.1
1681808792,1.007,0.081
1681808792,1.004,0.062
1681808792,1.004,0.047
1681808792,1.004,0.071
1681808792,1.007,0.085
1681808792,1.005,0.083
1681808792,1.006,0.073
1681808792,1.008,0.052
1681808792,1.003,0.045
1681808793,1.006,0.07
1681808793,1.003,0.094
1681808793,1.007,0.069
1681808793,1.003,0.078
1681808793,1.007,0.058
1681808793,1.004,0.089
1681808793,1.005,0.024
1681808793,1.003,0.068
1681808793,1.004,0.01
1681808793,1.007,0.09
1681808793,1.001,0.036
1681808793,1.004,0.057
1681808793,1,0.06
1681808793,1.002,0.085
1681808793,1.004,0.092
1681808793,1.005,0.044
1681808793,1.005,0.038
1681808793,1.002,-0.008
1681808793,1.008,0.112
1681808793,1.005,0.06
1681808794,1.001,0.052
1681808794,1.009,0.108
1681808794,1.005,0.135
1681808794,1.004,0.068
1681808794,1.004,0.034
1681808794,1.004,0.049
1681808794,1.003,0.037
1681808794,1.007,0.121
1681808794,1.009,0.115
1681808794,1,0.104
1681808794,1.003,0.079
1681808794,1.006,0.071
1681808794,1.003,0.045
1681808794,1.004,0.053
1681808794,1.005,0.064
1681808794,1.003,0.069
1681808794,1.007,0.066
1681808794,1.004,0.075
1681808794,1.01,0.111
1681808794,1.003,0.053
1681808795,1.002,0.052
1681808795,1.005,0.035
1681808795,1.003,0.061
1681808795,1.001,0.047
1681808795,1.005,0.062
1681808795,1.008,0.084
