,Channel A Last (V),Channel B Last (V)
1681806613,1.052,0.143
1681806613,1.052,0.144
1681806613,1.05,0.137
1681806613,1.053,0.138
1681806613,1.052,0.134
1681806613,1.052,0.137
1681806613,1.051,0.143
1681806613,1.053,0.137
1681806613,1.049,0.141
1681806613,1.053,0.136
1681806613,1.05,0.135
1681806613,1.051,0.135
1681806614,1.051,0.131
1681806614,1.049,0.134
1681806614,1.049,0.143
1681806614,1.047,0.128
1681806614,1.051,0.129
1681806614,1.052,0.144
1681806614,1.05,0.131
1681806614,1.054,0.141
1681806614,1.051,0.138
1681806614,1.051,0.133
1681806614,1.053,0.132
1681806614,1.053,0.142
1681806614,1.048,0.13
1681806614,1.049,0.13
1681806614,1.053,0.137
1681806614,1.051,0.138
1681806614,1.056,0.142
1681806614,1.048,0.135
1681806614,1.052,0.133
1681806614,1.051,0.134
1681806615,1.049,0.13
1681806615,1.054,0.138
1681806615,1.053,0.135
1681806615,1.051,0.141
1681806615,1.051,0.132
1681806615,1.052,0.138
1681806615,1.053,0.13
1681806615,1.051,0.142
1681806615,1.053,0.13
1681806615,1.052,0.134
1681806615,1.05,0.131
1681806615,1.05,0.139
1681806615,1.052,0.138
1681806615,1.049,0.14
1681806615,1.05,0.135
1681806615,1.05,0.139
1681806615,1.048,0.139
1681806615,1.05,0.128
1681806615,1.051,0.136
1681806615,1.053,0.136
1681806616,1.05,0.138
1681806616,1.05,0.13
1681806616,1.051,0.129
1681806616,1.05,0.133
1681806616,1.051,0.126
1681806616,1.052,0.135
1681806616,1.052,0.13
1681806616,1.05,0.136
1681806616,1.049,0.14
1681806616,1.05,0.134
1681806616,1.049,0.121
1681806616,1.049,0.133
1681806616,1.051,0.142
1681806616,1.051,0.131
1681806616,1.053,0.139
1681806616,1.052,0.129
1681806616,1.053,0.127
1681806616,1.048,0.136
1681806616,1.049,0.135
1681806616,1.05,0.129
1681806617,1.049,0.138
1681806617,1.05,0.137
1681806617,1.051,0.138
1681806617,1.048,0.126
1681806617,1.049,0.136
1681806617,1.049,0.138
1681806617,1.052,0.136
1681806617,1.049,0.132
1681806617,1.055,0.126
1681806617,1.05,0.141
1681806617,1.049,0.133
1681806617,1.046,0.137
1681806617,1.046,0.128
1681806617,1.051,0.125
1681806617,1.05,0.125
1681806617,1.051,0.136
1681806617,1.054,0.128
1681806617,1.05,0.136
1681806617,1.052,0.127
1681806617,1.052,0.126
1681806618,1.054,0.131
1681806618,1.052,0.139
1681806618,1.048,0.136
1681806618,1.049,0.134
1681806618,1.05,0.133
1681806618,1.05,0.134
1681806618,1.049,0.13
1681806618,1.055,0.132
1681806618,1.049,0.132
1681806618,1.052,0.128
1681806618,1.052,0.132
1681806618,1.051,0.123
1681806618,1.049,0.127
1681806618,1.052,0.137
1681806618,1.049,0.127
1681806618,1.049,0.133
1681806618,1.05,0.135
1681806618,1.05,0.137
1681806618,1.052,0.133
1681806618,1.047,0.147
1681806619,1.05,0.134
1681806619,1.05,0.136
1681806619,1.05,0.142
1681806619,1.051,0.13
1681806619,1.052,0.127
1681806619,1.049,0.127
1681806619,1.049,0.135
1681806619,1.048,0.131
1681806619,1.049,0.13
1681806619,1.048,0.131
1681806619,1.049,0.133
1681806619,1.049,0.13
1681806619,1.051,0.14
1681806619,1.051,0.141
1681806619,1.05,0.13
1681806619,1.051,0.135
1681806619,1.053,0.133
1681806619,1.051,0.121
1681806619,1.047,0.128
1681806619,1.047,0.128
1681806620,1.053,0.129
1681806620,1.051,0.126
1681806620,1.049,0.132
1681806620,1.052,0.129
1681806620,1.049,0.135
1681806620,1.047,0.131
1681806620,1.048,0.139
1681806620,1.052,0.144
1681806620,1.048,0.142
1681806620,1.05,0.134
1681806620,1.052,0.124
1681806620,1.048,0.129
1681806620,1.05,0.129
1681806620,1.052,0.135
1681806620,1.05,0.123
1681806620,1.051,0.137
1681806620,1.051,0.13
1681806620,1.05,0.141
1681806620,1.048,0.129
1681806620,1.048,0.133
1681806621,1.048,0.133
1681806621,1.05,0.14
1681806621,1.051,0.134
1681806621,1.05,0.127
1681806621,1.05,0.139
1681806621,1.049,0.132
1681806621,1.048,0.129
1681806621,1.05,0.132
1681806621,1.048,0.134
1681806621,1.047,0.131
1681806621,1.048,0.134
1681806621,1.051,0.131
1681806621,1.051,0.142
1681806621,1.05,0.131
1681806621,1.047,0.132
1681806621,1.051,0.137
1681806621,1.049,0.136
1681806621,1.049,0.132
1681806621,1.049,0.135
1681806621,1.05,0.131
1681806622,1.051,0.144
1681806622,1.049,0.132
1681806622,1.049,0.133
1681806622,1.049,0.129
1681806622,1.05,0.133
1681806622,1.049,0.144
1681806622,1.047,0.133
1681806622,1.051,0.133
1681806622,1.052,0.129
1681806622,1.049,0.135
1681806622,1.054,0.136
1681806622,1.048,0.124
1681806622,1.051,0.137
1681806622,1.052,0.137
1681806622,1.047,0.125
1681806622,1.051,0.126
1681806622,1.049,0.127
1681806622,1.051,0.131
1681806622,1.052,0.126
1681806622,1.05,0.124
1681806623,1.05,0.136
1681806623,1.052,0.132
1681806623,1.049,0.128
1681806623,1.05,0.132
1681806623,1.049,0.126
1681806623,1.049,0.136
1681806623,1.05,0.127
1681806623,1.049,0.133
1681806623,1.049,0.126
1681806623,1.05,0.139
1681806623,1.053,0.127
1681806623,1.049,0.132
1681806623,1.051,0.129
1681806623,1.048,0.136
1681806623,1.05,0.135
1681806623,1.049,0.136
1681806623,1.049,0.129
1681806623,1.053,0.133
1681806623,1.045,0.133
1681806623,1.05,0.128
1681806624,1.051,0.129
1681806624,1.051,0.138
1681806624,1.049,0.138
1681806624,1.05,0.132
1681806624,1.05,0.135
1681806624,1.048,0.135
1681806624,1.05,0.135
1681806624,1.049,0.098
1681806624,1.051,0.134
1681806624,1.051,0.132
1681806624,1.05,0.131
1681806624,1.05,0.121
1681806624,1.049,0.131
1681806624,1.049,0.129
1681806624,1.049,0.135
1681806624,1.049,0.131
1681806624,1.052,0.134
1681806624,1.051,0.136
1681806624,1.05,0.134
1681806624,1.051,0.12
1681806625,1.047,0.138
1681806625,1.048,0.137
1681806625,1.052,0.132
1681806625,1.048,0.135
1681806625,1.049,0.131
1681806625,1.051,0.126
1681806625,1.05,0.132
1681806625,1.048,0.133
1681806625,1.048,0.128
1681806625,1.047,0.13
1681806625,1.049,0.129
1681806625,1.047,0.136
1681806625,1.049,0.131
1681806625,1.052,0.136
1681806625,1.05,0.135
1681806625,1.05,0.128
1681806625,1.049,0.143
1681806625,1.049,0.132
1681806625,1.05,0.136
1681806625,1.047,0.129
1681806626,1.052,0.124
1681806626,1.049,0.139
1681806626,1.048,0.128
1681806626,1.049,0.124
1681806626,1.05,0.13
1681806626,1.048,0.129
1681806626,1.05,0.133
1681806626,1.052,0.137
1681806626,1.051,0.13
1681806626,1.047,0.13
1681806626,1.047,0.129
1681806626,1.047,0.135
1681806626,1.05,0.127
1681806626,1.047,0.133
1681806626,1.05,0.127
1681806626,1.051,0.137
1681806626,1.051,0.125
1681806626,1.049,0.131
1681806626,1.046,0.14
1681806626,1.049,0.136
1681806627,1.05,0.133
1681806627,1.051,0.127
1681806627,1.049,0.135
1681806627,1.049,0.133
1681806627,1.052,0.133
1681806627,1.049,0.127
1681806627,1.047,0.146
1681806627,1.048,0.134
1681806627,1.049,0.141
1681806627,1.049,0.136
1681806627,1.053,0.136
1681806627,1.049,0.133
1681806627,1.049,0.136
1681806627,1.049,0.127
1681806627,1.049,0.138
1681806627,1.051,0.133
1681806627,1.049,0.137
1681806627,1.051,0.13
1681806627,1.049,0.13
1681806627,1.049,0.133
1681806628,1.048,0.124
1681806628,1.05,0.124
1681806628,1.05,0.129
1681806628,1.049,0.134
1681806628,1.045,0.134
1681806628,1.049,0.136
1681806628,1.051,0.125
1681806628,1.05,0.132
1681806628,1.049,0.134
1681806628,1.055,0.145
1681806628,1.049,0.139
1681806628,1.048,0.132
1681806628,1.051,0.129
1681806628,1.048,0.133
1681806628,1.048,0.129
1681806628,1.049,0.128
1681806628,1.049,0.136
1681806628,1.048,0.128
1681806628,1.048,0.132
1681806628,1.051,0.132
1681806629,1.047,0.134
1681806629,1.049,0.132
1681806629,1.054,0.137
1681806629,1.053,0.13
1681806629,1.047,0.133
1681806629,1.049,0.137
1681806629,1.049,0.137
1681806629,1.048,0.128
1681806629,1.05,0.128
1681806629,1.046,0.141
1681806629,1.05,0.125
1681806629,1.047,0.136
1681806629,1.048,0.135
1681806629,1.049,0.134
1681806629,1.05,0.119
1681806629,1.049,0.132
1681806629,1.052,0.13
1681806629,1.048,0.135
1681806629,1.049,0.133
1681806629,1.05,0.134
1681806630,1.053,0.13
1681806630,1.049,0.13
1681806630,1.05,0.125
1681806630,1.051,0.142
1681806630,1.051,0.138
1681806630,1.049,0.122
1681806630,1.046,0.129
1681806630,1.047,0.128
1681806630,1.051,0.134
1681806630,1.052,0.128
1681806630,1.053,0.142
1681806630,1.049,0.134
1681806630,1.05,0.13
1681806630,1.051,0.126
1681806630,1.05,0.128
1681806630,1.047,0.125
1681806630,1.049,0.135
1681806630,1.048,0.126
1681806630,1.049,0.133
1681806630,1.048,0.133
1681806631,1.052,0.127
1681806631,1.049,0.133
1681806631,1.047,0.13
1681806631,1.046,0.13
1681806631,1.051,0.141
1681806631,1.049,0.133
1681806631,1.049,0.134
1681806631,1.051,0.132
1681806631,1.051,0.133
1681806631,1.047,0.13
1681806631,1.046,0.128
1681806631,1.052,0.13
1681806631,1.047,0.133
1681806631,1.05,0.137
1681806631,1.048,0.136
1681806631,1.05,0.135
1681806631,1.049,0.133
1681806631,1.051,0.125
1681806631,1.05,0.126
1681806631,1.051,0.134
1681806632,1.048,0.133
1681806632,1.051,0.125
1681806632,1.052,0.142
1681806632,1.049,0.139
1681806632,1.048,0.139
1681806632,1.048,0.13
1681806632,1.051,0.134
1681806632,1.049,0.132
1681806632,1.049,0.129
1681806632,1.052,0.128
1681806632,1.052,0.127
1681806632,1.052,0.135
1681806632,1.051,0.129
1681806632,1.05,0.131
1681806632,1.051,0.141
1681806632,1.05,0.125
1681806632,1.051,0.142
1681806632,1.05,0.133
1681806632,1.051,0.127
1681806632,1.047,0.124
1681806633,1.05,0.13
1681806633,1.048,0.122
1681806633,1.046,0.139
1681806633,1.048,0.13
1681806633,1.05,0.139
1681806633,1.049,0.134
1681806633,1.052,0.123
1681806633,1.048,0.132
1681806633,1.049,0.139
1681806633,1.049,0.131
1681806633,1.051,0.131
1681806633,1.051,0.137
1681806633,1.049,0.129
1681806633,1.049,0.132
1681806633,1.048,0.129
1681806633,1.049,0.135
1681806633,1.05,0.137
1681806633,1.05,0.131
1681806633,1.049,0.137
1681806633,1.048,0.138
1681806634,1.048,0.127
1681806634,1.051,0.138
1681806634,1.048,0.133
1681806634,1.046,0.136
1681806634,1.048,0.134
1681806634,1.05,0.134
1681806634,1.052,0.138
1681806634,1.053,0.126
1681806634,1.051,0.131
1681806634,1.05,0.136
1681806634,1.051,0.136
1681806634,1.049,0.132
1681806634,1.048,0.137
1681806634,1.049,0.128
1681806634,1.051,0.141
1681806634,1.047,0.139
1681806634,1.052,0.128
1681806634,1.049,0.136
1681806634,1.048,0.126
1681806634,1.05,0.133
1681806635,1.047,0.131
1681806635,1.049,0.128
1681806635,1.051,0.129
1681806635,1.051,0.137
1681806635,1.051,0.13
1681806635,1.048,0.132
1681806635,1.049,0.133
1681806635,1.047,0.141
1681806635,1.05,0.138
1681806635,1.047,0.128
1681806635,1.051,0.142
1681806635,1.045,0.129
1681806635,1.05,0.129
1681806635,1.048,0.126
1681806635,1.048,0.14
1681806635,1.047,0.137
1681806635,1.05,0.131
1681806635,1.049,0.126
1681806635,1.05,0.13
1681806635,1.049,0.13
1681806636,1.049,0.129
1681806636,1.048,0.122
1681806636,1.05,0.129
1681806636,1.046,0.128
1681806636,1.048,0.122
1681806636,1.047,0.138
1681806636,1.047,0.124
1681806636,1.049,0.127
1681806636,1.05,0.128
1681806636,1.047,0.13
1681806636,1.05,0.126
1681806636,1.049,0.126
1681806636,1.046,0.135
1681806636,1.049,0.136
1681806636,1.05,0.127
1681806636,1.048,0.13
1681806636,1.045,0.13
1681806636,1.049,0.133
1681806636,1.049,0.13
1681806636,1.048,0.135
1681806637,1.052,0.13
1681806637,1.046,0.131
1681806637,1.049,0.13
1681806637,1.049,0.126
1681806637,1.05,0.128
1681806637,1.049,0.132
1681806637,1.053,0.13
1681806637,1.048,0.128
1681806637,1.05,0.128
1681806637,1.051,0.126
1681806637,1.049,0.132
1681806637,1.049,0.128
1681806637,1.05,0.135
1681806637,1.048,0.132
1681806637,1.049,0.13
1681806637,1.05,0.129
1681806637,1.045,0.128
1681806637,1.05,0.128
1681806637,1.048,0.134
1681806637,1.047,0.127
1681806638,1.048,0.135
1681806638,1.051,0.138
1681806638,1.049,0.132
1681806638,1.049,0.132
1681806638,1.049,0.136
1681806638,1.05,0.129
1681806638,1.046,0.134
1681806638,1.05,0.129
1681806638,1.05,0.14
1681806638,1.05,0.133
1681806638,1.047,0.127
1681806638,1.05,0.131
1681806638,1.05,0.124
1681806638,1.05,0.13
1681806638,1.048,0.131
1681806638,1.045,0.132
1681806638,1.047,0.125
1681806638,1.049,0.126
1681806638,1.048,0.132
1681806638,1.046,0.128
1681806639,1.047,0.122
1681806639,1.049,0.132
1681806639,1.047,0.13
1681806639,1.047,0.144
1681806639,1.047,0.136
1681806639,1.047,0.136
1681806639,1.05,0.135
1681806639,1.048,0.136
1681806639,1.048,0.125
1681806639,1.049,0.126
1681806639,1.048,0.129
1681806639,1.05,0.132
1681806639,1.046,0.133
1681806639,1.051,0.126
1681806639,1.049,0.135
1681806639,1.044,0.13
1681806639,1.049,0.127
1681806639,1.046,0.131
1681806639,1.047,0.132
1681806639,1.049,0.135
1681806640,1.048,0.127
1681806640,1.051,0.128
1681806640,1.05,0.132
1681806640,1.048,0.127
1681806640,1.049,0.132
1681806640,1.047,0.132
1681806640,1.05,0.135
1681806640,1.05,0.131
1681806640,1.049,0.13
1681806640,1.049,0.141
1681806640,1.046,0.138
1681806640,1.047,0.136
1681806640,1.052,0.124
1681806640,1.047,0.132
1681806640,1.048,0.128
1681806640,1.045,0.123
1681806640,1.048,0.14
1681806640,1.048,0.139
1681806640,1.049,0.126
1681806640,1.047,0.135
1681806641,1.049,0.14
1681806641,1.049,0.129
1681806641,1.048,0.135
1681806641,1.046,0.132
1681806641,1.048,0.131
1681806641,1.048,0.133
1681806641,1.049,0.128
1681806641,1.05,0.134
1681806641,1.049,0.132
1681806641,1.047,0.133
1681806641,1.045,0.123
1681806641,1.052,0.13
1681806641,1.045,0.127
1681806641,1.047,0.123
1681806641,1.051,0.135
1681806641,1.048,0.123
1681806641,1.048,0.123
1681806641,1.046,0.125
1681806641,1.046,0.13
1681806641,1.047,0.132
1681806642,1.045,0.136
1681806642,1.052,0.131
1681806642,1.05,0.131
1681806642,1.046,0.128
1681806642,1.048,0.123
1681806642,1.049,0.131
1681806642,1.049,0.138
1681806642,1.049,0.129
1681806642,1.046,0.123
1681806642,1.049,0.127
1681806642,1.049,0.142
1681806642,1.05,0.132
1681806642,1.048,0.126
1681806642,1.048,0.132
1681806642,1.05,0.123
1681806642,1.051,0.122
1681806642,1.05,0.131
1681806642,1.048,0.128
1681806642,1.052,0.129
1681806642,1.048,0.128
1681806643,1.048,0.131
1681806643,1.051,0.128
1681806643,1.049,0.126
1681806643,1.046,0.129
1681806643,1.048,0.127
1681806643,1.05,0.126
1681806643,1.047,0.169
1681806643,1.048,0.136
1681806643,1.048,0.132
1681806643,1.049,0.132
1681806643,1.047,0.129
1681806643,1.047,0.126
1681806643,1.046,0.134
1681806643,1.047,0.13
1681806643,1.048,0.131
1681806643,1.045,0.13
1681806643,1.046,0.132
1681806643,1.046,0.126
1681806643,1.052,0.124
1681806643,1.05,0.132
1681806644,1.048,0.128
1681806644,1.046,0.132
1681806644,1.047,0.123
1681806644,1.049,0.123
1681806644,1.048,0.134
1681806644,1.046,0.13
1681806644,1.044,0.121
1681806644,1.047,0.128
1681806644,1.047,0.13
1681806644,1.049,0.124
1681806644,1.044,0.137
1681806644,1.05,0.125
1681806644,1.049,0.139
1681806644,1.051,0.133
1681806644,1.052,0.13
1681806644,1.047,0.127
1681806644,1.049,0.127
1681806644,1.048,0.124
1681806644,1.049,0.127
