"","Channel A Last (V)","Channel B Last (V)"
"1687945964.518","0.977","0.018"
"1687945964.568","0.977","0.018"
"1687945964.618","0.980","0.025"
"1687945964.668","0.979","0.020"
"1687945964.718","0.980","0.017"
"1687945964.768","0.977","0.026"
"1687945964.818","0.979","0.020"
"1687945964.868","0.977","0.018"
"1687945964.918","0.982","0.014"
"1687945964.968","0.977","0.017"
"1687945965.018","0.980","0.008"
"1687945965.068","0.976","0.015"
"1687945965.118","0.978","0.017"
"1687945965.168","0.978","0.017"
"1687945965.218","0.978","0.017"
"1687945965.268","0.982","0.025"
"1687945965.318","0.980","0.024"
"1687945965.368","0.976","0.013"
"1687945965.418","0.981","0.021"
"1687945965.468","0.980","0.015"
"1687945965.518","0.978","0.018"
"1687945965.568","0.978","0.030"
"1687945965.618","0.979","0.017"
"1687945965.668","0.980","0.011"
"1687945965.718","0.982","0.033"
"1687945965.768","0.980","0.021"
"1687945965.818","0.976","0.016"
"1687945965.868","0.977","0.021"
"1687945965.918","0.977","0.023"
"1687945965.968","0.974","0.022"
"1687945966.018","0.977","0.016"
"1687945966.068","0.977","0.020"
"1687945966.118","0.979","0.017"
"1687945966.168","0.981","0.019"
"1687945966.218","0.978","0.015"
"1687945966.268","0.980","0.024"
"1687945966.318","0.978","0.015"
"1687945966.368","0.981","0.021"
"1687945966.418","0.978","0.007"
"1687945966.468","0.982","0.013"
"1687945966.518","0.975","0.019"
"1687945966.568","0.977","0.011"
"1687945966.618","0.980","0.018"
"1687945966.668","0.975","0.014"
"1687945966.718","0.980","0.013"
"1687945966.768","0.968","-0.002"
"1687945966.818","0.980","0.015"
"1687945966.868","0.978","0.019"
"1687945966.918","0.980","0.014"
"1687945966.968","0.979","0.025"
"1687945967.018","0.981","0.023"
"1687945967.068","0.977","0.016"
"1687945967.118","0.979","0.020"
"1687945967.168","0.978","0.011"
"1687945967.218","0.979","0.012"
"1687945967.268","0.981","0.015"
"1687945967.318","0.978","0.010"
"1687945967.368","0.980","0.018"
"1687945967.418","0.978","0.018"
"1687945967.468","0.983","0.014"
"1687945967.518","0.980","0.015"
"1687945967.568","0.979","0.015"
"1687945967.618","0.979","0.013"
"1687945967.668","0.978","0.020"
"1687945967.718","0.979","0.018"
"1687945967.768","0.980","0.013"
"1687945967.818","0.980","0.028"
"1687945967.868","0.980","0.018"
"1687945967.918","0.976","0.019"
"1687945967.968","0.982","0.026"
"1687945968.018","0.979","0.017"
"1687945968.068","0.979","0.018"
"1687945968.118","0.977","0.014"
"1687945968.168","0.977","0.014"
"1687945968.218","0.976","0.028"
"1687945968.268","0.977","0.016"
"1687945968.318","0.976","0.011"
"1687945968.368","0.978","0.015"
"1687945968.418","0.979","0.019"
"1687945968.468","0.976","0.020"
"1687945968.518","0.979","0.017"
"1687945968.568","0.978","0.018"
"1687945968.618","0.980","0.009"
"1687945968.668","0.979","0.014"
"1687945968.718","0.977","0.019"
"1687945968.768","0.981","0.013"
"1687945968.818","0.980","0.017"
"1687945968.868","0.976","0.014"
"1687945968.918","0.978","0.023"
"1687945968.968","0.978","0.019"
"1687945969.018","0.979","0.015"
"1687945969.068","0.979","0.014"
"1687945969.118","0.980","0.013"
"1687945969.168","0.975","0.015"
"1687945969.218","0.976","0.013"
"1687945969.268","0.978","0.014"
"1687945969.318","0.978","0.017"
"1687945969.368","0.979","0.017"
"1687945969.418","0.979","0.019"
"1687945969.468","0.979","0.014"
"1687945969.518","0.980","0.016"
"1687945969.568","0.980","0.019"
"1687945969.618","0.980","0.018"
"1687945969.668","0.979","0.022"
"1687945969.718","0.977","0.013"
"1687945969.768","0.978","0.021"
"1687945969.818","0.980","0.022"
"1687945969.868","0.978","0.023"
"1687945969.918","0.976","0.014"
"1687945969.968","0.978","0.020"
"1687945970.018","0.975","0.018"
"1687945970.068","0.974","0.020"
"1687945970.118","0.979","0.028"
"1687945970.168","0.979","0.009"
"1687945970.218","0.981","0.017"
"1687945970.268","0.978","0.019"
"1687945970.318","0.979","0.015"
"1687945970.368","0.982","0.015"
"1687945970.418","0.976","0.021"
"1687945970.468","0.978","0.029"
"1687945970.518","0.977","0.018"
"1687945970.568","0.977","0.021"
"1687945970.618","0.978","0.014"
"1687945970.668","0.980","0.006"
"1687945970.718","0.976","0.016"
"1687945970.768","0.980","0.020"
"1687945970.818","0.978","0.016"
"1687945970.868","0.978","0.018"
"1687945970.918","0.977","0.012"
"1687945970.968","0.980","0.017"
"1687945971.018","0.978","0.019"
"1687945971.068","0.979","0.019"
"1687945971.118","0.979","0.014"
"1687945971.168","0.979","0.014"
"1687945971.218","0.977","0.018"
"1687945971.268","0.980","0.015"
"1687945971.318","0.979","0.024"
"1687945971.368","0.979","0.022"
"1687945971.418","0.980","0.017"
"1687945971.468","0.981","0.015"
"1687945971.518","0.975","0.010"
"1687945971.568","0.982","0.016"
"1687945971.618","0.980","0.017"
"1687945971.668","0.981","0.019"
"1687945971.718","0.976","0.023"
"1687945971.768","0.975","0.020"
"1687945971.818","0.976","0.016"
"1687945971.868","0.981","0.021"
"1687945971.918","0.980","0.020"
"1687945971.968","0.976","0.013"
"1687945972.018","0.981","0.015"
"1687945972.068","0.979","0.008"
"1687945972.118","0.978","0.018"
"1687945972.168","0.977","0.020"
"1687945972.218","2.208","0.023"
"1687945972.268","2.406","0.015"
"1687945972.318","2.407","0.019"
"1687945972.368","2.408","0.009"
"1687945972.418","2.403","0.019"
"1687945972.468","2.408","0.016"
"1687945972.518","2.407","0.009"
"1687945972.568","2.407","0.013"
"1687945972.618","2.405","0.021"
"1687945972.668","2.408","0.020"
"1687945972.718","2.403","0.019"
"1687945972.768","2.409","0.009"
"1687945972.818","2.405","0.020"
"1687945972.868","2.408","0.025"
"1687945972.918","0.979","0.016"
"1687945972.968","0.979","0.019"
"1687945973.018","0.979","0.020"
"1687945973.068","0.977","0.009"
"1687945973.118","0.977","0.014"
"1687945973.168","0.977","0.016"
"1687945973.218","0.980","0.031"
"1687945973.268","0.980","0.010"
"1687945973.318","1.062","5.617"
"1687945973.368","2.405","8.243"
"1687945973.418","2.406","8.251"
"1687945973.468","2.406","8.245"
"1687945973.518","2.404","8.242"
"1687945973.568","2.404","8.243"
"1687945973.618","2.406","8.250"
"1687945973.668","2.404","8.243"
"1687945973.718","2.406","3.967"
"1687945973.768","2.404","0.019"
"1687945973.818","1.835","0.018"
"1687945973.868","0.980","0.024"
"1687945973.918","0.979","0.016"
"1687945973.968","0.977","0.016"
"1687945974.018","0.976","0.024"
"1687945974.068","0.978","0.016"
"1687945974.118","0.978","0.019"
"1687945974.168","0.979","0.024"
"1687945974.218","0.977","0.014"
"1687945974.268","0.978","0.011"
"1687945974.318","0.977","0.021"
"1687945974.368","1.378","0.017"
"1687945974.418","2.405","0.013"
"1687945974.468","2.406","0.014"
"1687945974.518","2.410","0.016"
"1687945974.568","2.406","0.013"
"1687945974.618","2.405","0.017"
"1687945974.668","2.407","0.022"
"1687945974.718","2.406","0.018"
"1687945974.768","2.406","0.016"
"1687945974.818","2.273","0.021"
"1687945974.868","0.978","0.025"
"1687945974.918","0.980","0.011"
"1687945974.968","0.976","0.016"
"1687945975.018","0.980","0.016"
"1687945975.068","0.983","0.017"
"1687945975.118","0.978","0.019"
"1687945975.168","0.980","0.011"
"1687945975.218","0.980","0.020"
"1687945975.268","0.978","0.014"
"1687945975.318","0.980","0.012"
"1687945975.368","1.465","0.014"
"1687945975.418","2.407","0.013"
"1687945975.468","2.406","1.658"
"1687945975.518","2.404","8.248"
"1687945975.568","2.406","8.257"
"1687945975.618","2.406","8.249"
"1687945975.668","2.402","5.779"
"1687945975.718","2.408","0.021"
"1687945975.768","2.408","0.018"
"1687945975.818","2.403","0.019"
"1687945975.868","2.405","0.011"
"1687945975.918","1.891","0.022"
"1687945975.968","0.978","0.022"
"1687945976.018","0.978","0.029"
"1687945976.068","0.977","0.030"
"1687945976.118","0.979","0.017"
"1687945976.168","0.979","0.015"
"1687945976.218","0.981","0.022"
"1687945976.268","0.977","-0.001"
"1687945976.318","0.979","0.019"
"1687945976.368","0.978","0.020"
"1687945976.418","0.978","2.815"
"1687945976.468","0.977","8.249"
"1687945976.518","0.977","8.252"
"1687945976.568","0.977","8.246"
"1687945976.618","0.979","8.248"
"1687945976.668","0.979","8.250"
"1687945976.718","0.979","8.246"
"1687945976.768","0.974","0.013"
"1687945976.818","0.977","0.018"
"1687945976.868","0.975","0.023"
"1687945976.918","0.978","0.031"
"1687945976.968","0.978","0.017"
"1687945977.018","0.976","0.029"
"1687945977.068","0.980","0.013"
"1687945977.118","0.979","0.024"
"1687945977.168","0.977","0.015"
"1687945977.218","0.979","0.025"
"1687945977.268","0.978","0.020"
"1687945977.318","0.976","0.009"
"1687945977.368","0.977","0.025"
"1687945977.418","0.977","0.007"
"1687945977.468","0.981","-0.007"
"1687945977.518","0.979","0.026"
"1687945977.568","0.978","0.019"
"1687945977.618","0.979","0.030"
"1687945977.668","0.978","0.012"
"1687945977.718","0.978","0.014"
"1687945977.768","0.985","0.045"
"1687945977.818","0.981","0.016"
"1687945977.868","0.978","0.004"
"1687945977.918","0.982","0.020"
"1687945977.968","0.978","0.015"
"1687945978.018","0.980","0.022"
"1687945978.068","0.978","0.009"
"1687945978.118","0.979","0.018"
"1687945978.168","0.979","0.025"
"1687945978.218","0.981","0.007"
"1687945978.268","0.982","0.012"
"1687945978.318","0.979","0.029"
"1687945978.368","0.980","0.016"
"1687945978.418","0.978","0.014"
"1687945978.468","0.980","0.003"
"1687945978.518","0.978","-0.002"
"1687945978.568","0.979","0.003"
"1687945978.618","0.978","0.012"
"1687945978.668","0.982","0.024"
"1687945978.718","0.979","0.025"
"1687945978.768","0.981","0.029"
"1687945978.818","0.977","0.017"
"1687945978.868","0.979","-0.001"
"1687945978.918","0.983","0.027"
"1687945978.968","0.975","0.031"
"1687945979.018","0.979","0.028"
"1687945979.068","0.978","0.020"
"1687945979.118","0.979","0.036"
"1687945979.168","0.981","0.003"
"1687945979.218","0.978","0.013"
"1687945979.268","0.976","0.019"
"1687945979.318","0.982","0.045"
"1687945979.368","0.982","0.021"
"1687945979.418","0.983","0.015"
"1687945979.468","0.980","0.008"
"1687945979.518","0.978","0.022"
"1687945979.568","0.977","-0.024"
"1687945979.618","0.978","0.026"
"1687945979.668","0.978","-0.015"
"1687945979.718","0.980","0.023"
"1687945979.768","0.978","-0.001"
"1687945979.818","0.976","0.015"
"1687945979.868","0.978","0.019"
"1687945979.918","0.978","0.036"
"1687945979.968","0.979","0.004"
"1687945980.018","0.978","0.032"
"1687945980.068","0.979","-0.015"
"1687945980.118","0.977","0.004"
"1687945980.168","0.980","0.033"
"1687945980.218","0.979","0.019"
"1687945980.268","0.980","0.028"
"1687945980.318","0.978","0.045"
"1687945980.368","0.980","0.026"
"1687945980.418","0.980","0.006"
"1687945980.468","0.978","0.010"
"1687945980.518","0.979","0.028"
"1687945980.568","0.980","0.022"
"1687945980.618","0.979","0.015"
"1687945980.668","0.979","0.028"
"1687945980.718","0.978","-0.002"
"1687945980.768","0.978","0.006"
"1687945980.818","0.975","0.012"
"1687945980.868","0.979","0.018"
"1687945980.918","0.981","0.023"
"1687945980.968","0.974","0.019"
"1687945981.018","0.979","0.008"
"1687945981.068","0.981","0.011"
"1687945981.118","0.977","0.026"
"1687945981.168","0.980","0.010"
"1687945981.218","0.979","0.002"
"1687945981.268","0.981","0.021"
"1687945981.318","0.976","0.018"
"1687945981.368","0.982","0.021"
"1687945981.418","0.979","0.014"
"1687945981.468","0.979","0.024"
"1687945981.518","0.978","0.019"
"1687945981.568","0.983","0.018"
"1687945981.618","0.982","0.010"
"1687945981.668","0.982","0.015"
"1687945981.718","0.983","0.007"
"1687945981.768","0.980","0.029"
"1687945981.818","0.979","-0.008"
"1687945981.868","0.986","0.007"
"1687945981.918","0.980","0.009"
"1687945981.968","0.979","0.014"
"1687945982.018","0.982","0.022"
"1687945982.068","0.976","0.005"
"1687945982.118","0.978","-0.005"
"1687945982.168","0.980","0.026"
"1687945982.218","0.977","0.021"
"1687945982.268","0.980","0.012"
"1687945982.318","0.981","0.022"
"1687945982.368","0.980","0.017"
"1687945982.418","0.979","0.019"
"1687945982.468","0.982","0.016"
"1687945982.518","0.981","0.018"
"1687945982.568","0.977","0.014"
"1687945982.618","0.978","0.021"
"1687945982.668","0.980","0.020"
"1687945982.718","0.982","0.010"
"1687945982.768","0.978","0.017"
"1687945982.818","0.977","0.016"
"1687945982.868","0.979","0.015"
"1687945982.918","0.979","0.008"
"1687945982.968","0.978","0.022"
"1687945983.018","0.977","0.013"
"1687945983.068","0.976","0.014"
"1687945983.118","0.977","0.015"
"1687945983.168","0.980","0.018"
"1687945983.218","0.979","0.020"
"1687945983.268","0.979","0.014"
"1687945983.318","0.981","0.014"
"1687945983.368","0.976","0.018"
"1687945983.418","0.977","0.003"
"1687945983.468","0.982","0.015"
"1687945983.518","0.977","0.008"
"1687945983.568","0.981","0.020"
"1687945983.618","0.981","0.013"
"1687945983.668","0.976","0.016"
"1687945983.718","0.979","0.018"
"1687945983.768","0.978","0.015"
"1687945983.818","0.980","0.018"
"1687945983.868","0.978","0.011"
"1687945983.918","0.977","0.043"
"1687945983.968","0.978","0.020"
"1687945984.018","0.981","0.014"
"1687945984.068","0.979","0.016"
"1687945984.118","0.979","0.019"
"1687945984.168","0.980","0.017"
"1687945984.218","0.978","0.023"
"1687945984.268","0.980","0.013"
"1687945984.318","0.974","0.016"
"1687945984.368","0.982","0.019"
"1687945984.418","0.977","0.011"
"1687945984.468","0.977","0.015"
"1687945984.518","0.977","0.019"
"1687945984.568","0.975","0.017"
"1687945984.618","0.981","0.017"
"1687945984.668","0.977","0.022"
"1687945984.718","0.980","0.018"
"1687945984.768","0.977","0.015"
"1687945984.818","0.978","0.010"
"1687945984.868","0.979","0.028"
"1687945984.918","0.977","0.020"
"1687945984.968","0.977","0.014"
"1687945985.018","0.975","0.009"
"1687945985.068","0.978","0.022"
"1687945985.118","0.975","0.013"
"1687945985.168","0.979","0.014"
"1687945985.218","0.978","0.022"
"1687945985.268","0.977","0.023"
"1687945985.318","0.976","0.012"
"1687945985.368","0.978","0.014"
"1687945985.418","0.979","0.023"
"1687945985.468","0.977","0.013"
"1687945985.518","0.979","0.022"
"1687945985.568","0.978","0.021"
"1687945985.618","0.979","0.026"
"1687945985.668","0.977","0.025"
"1687945985.718","0.978","0.006"
"1687945985.768","0.976","0.018"
"1687945985.818","0.979","0.015"
"1687945985.868","0.977","0.013"
"1687945985.918","0.979","0.018"
"1687945985.968","0.980","0.024"
"1687945986.018","0.978","0.014"
"1687945986.068","0.978","0.022"
"1687945986.118","0.981","0.017"
"1687945986.168","0.975","0.018"
"1687945986.218","0.978","0.014"
"1687945986.268","0.976","0.013"
"1687945986.318","0.979","0.023"
"1687945986.368","0.977","0.022"
"1687945986.418","0.977","0.014"
"1687945986.468","0.976","0.022"
"1687945986.518","0.977","0.009"
"1687945986.568","0.976","0.020"
"1687945986.618","0.979","0.022"
"1687945986.668","0.980","0.017"
"1687945986.718","0.979","0.017"
"1687945986.768","0.976","0.018"
"1687945986.818","0.977","0.006"
"1687945986.868","0.978","0.019"
"1687945986.918","0.978","0.021"
"1687945986.968","0.977","0.013"
"1687945987.018","0.979","0.018"
"1687945987.068","0.977","0.011"
"1687945987.118","0.978","0.018"
"1687945987.168","0.975","0.008"
"1687945987.218","0.975","0.004"
"1687945987.268","0.979","0.015"
"1687945987.318","0.979","0.016"
"1687945987.368","0.975","0.017"
"1687945987.418","0.981","0.013"
"1687945987.468","0.980","0.021"
"1687945987.518","0.977","0.013"
"1687945987.568","0.984","0.019"
"1687945987.618","0.981","0.021"
"1687945987.668","0.980","0.019"
"1687945987.718","0.977","0.024"
"1687945987.768","0.982","0.019"
"1687945987.818","0.978","0.021"
"1687945987.868","0.978","0.024"
"1687945987.918","0.978","0.014"
"1687945987.968","0.981","0.016"
"1687945988.018","0.977","0.019"
"1687945988.068","0.979","0.013"
"1687945988.118","0.975","0.016"
"1687945988.168","0.976","0.020"
"1687945988.218","0.981","0.024"
"1687945988.268","0.980","0.017"
"1687945988.318","0.979","0.012"
"1687945988.368","0.976","0.016"
"1687945988.418","0.983","0.013"
"1687945988.468","0.983","0.022"
"1687945988.518","0.980","0.012"
"1687945988.568","0.978","0.019"
"1687945988.618","0.981","0.008"
"1687945988.668","0.980","0.025"
"1687945988.718","0.981","0.017"
"1687945988.768","0.975","0.025"
"1687945988.818","0.981","0.018"
"1687945988.868","0.980","0.022"
"1687945988.918","0.980","0.009"
"1687945988.968","0.979","0.014"
"1687945989.018","0.981","0.014"
"1687945989.068","0.977","0.014"
"1687945989.118","0.979","0.013"
"1687945989.168","0.982","0.019"
"1687945989.218","0.981","0.019"
"1687945989.268","0.980","0.016"
"1687945989.318","0.979","0.024"
"1687945989.368","0.981","0.013"
"1687945989.418","0.978","0.009"
"1687945989.468","0.981","0.022"
"1687945989.518","0.982","0.016"
"1687945989.568","0.980","0.015"
"1687945989.618","0.980","0.020"
"1687945989.668","0.978","0.015"
"1687945989.718","0.979","0.005"
"1687945989.768","0.980","0.017"
"1687945989.818","0.978","0.020"
"1687945989.868","0.978","0.018"
"1687945989.918","0.980","0.019"
"1687945989.968","0.982","0.016"
"1687945990.018","0.982","0.021"
"1687945990.068","0.979","0.014"
"1687945990.118","0.982","0.022"
"1687945990.168","0.977","0.019"
"1687945990.218","0.980","0.021"
"1687945990.268","0.979","0.011"
"1687945990.318","0.979","0.017"
"1687945990.368","0.977","0.021"
"1687945990.418","0.979","0.026"
"1687945990.468","0.978","0.025"
"1687945990.518","0.981","0.016"
"1687945990.568","0.978","0.014"
"1687945990.618","0.978","0.011"
"1687945990.668","0.979","0.009"
"1687945990.718","0.980","0.015"
"1687945990.768","0.977","0.021"
"1687945990.818","0.982","-0.001"
"1687945990.868","0.980","0.013"
"1687945990.918","0.981","0.023"
"1687945990.968","0.982","0.014"
"1687945991.018","0.980","0.013"
"1687945991.068","0.978","0.015"
"1687945991.118","0.975","0.019"
"1687945991.168","0.980","0.012"
"1687945991.218","0.981","0.013"
"1687945991.268","0.978","0.007"
"1687945991.318","0.980","0.008"
"1687945991.368","0.983","0.015"
"1687945991.418","0.979","0.015"
"1687945991.468","0.978","0.017"
"1687945991.518","0.979","0.017"
"1687945991.568","0.980","0.025"
"1687945991.618","0.979","0.008"
"1687945991.668","0.981","0.012"
"1687945991.718","0.979","0.023"
"1687945991.768","0.977","0.016"
"1687945991.818","0.981","0.006"
"1687945991.868","0.977","0.024"
"1687945991.918","0.978","0.015"
"1687945991.968","0.979","0.029"
"1687945992.018","0.982","0.020"
"1687945992.068","0.980","0.015"
"1687945992.118","0.979","0.004"
"1687945992.168","0.978","0.016"
"1687945992.218","0.979","0.014"
"1687945992.268","0.981","0.027"
"1687945992.318","0.981","0.030"
"1687945992.368","0.976","0.032"
"1687945992.418","0.979","-0.005"
"1687945992.468","0.978","0.016"
"1687945992.518","0.978","0.012"
"1687945992.568","0.980","0.012"
"1687945992.618","0.980","0.029"
"1687945992.668","0.978","0.008"
"1687945992.718","0.981","0.024"
"1687945992.768","0.977","0.010"
"1687945992.818","0.979","0.017"
"1687945992.868","0.978","0.010"
"1687945992.918","0.984","0.036"
"1687945992.968","0.978","0.014"
"1687945993.018","0.979","-0.009"
"1687945993.068","0.980","0.004"
"1687945993.118","0.979","0.016"
"1687945993.168","0.974","0.008"
"1687945993.218","0.981","-0.012"
"1687945993.268","0.977","-0.014"
"1687945993.318","0.979","0.006"
"1687945993.368","0.982","0.009"
"1687945993.418","0.983","0.037"
"1687945993.468","0.977","0.040"
"1687945993.518","0.981","0.032"
"1687945993.568","0.982","0.026"
"1687945993.618","0.979","0.008"
"1687945993.668","0.974","-0.005"
"1687945993.718","0.974","0.001"
"1687945993.768","0.978","0.017"
"1687945993.818","0.979","0.025"
"1687945993.868","0.976","0.010"
"1687945993.918","0.979","0.020"
"1687945993.968","0.979","-0.003"
"1687945994.018","0.977","0.004"
"1687945994.068","0.980","0.034"
"1687945994.118","0.978","-0.005"
"1687945994.168","0.977","0.026"
"1687945994.218","0.981","0.012"
"1687945994.268","0.982","0.033"
"1687945994.318","0.982","0.020"
"1687945994.368","0.980","0.011"
"1687945994.418","0.981","0.011"
"1687945994.468","0.982","0.017"
"1687945994.518","0.980","0.030"
"1687945994.568","0.976","0.017"
"1687945994.618","0.979","0.013"
"1687945994.668","0.979","0.019"
"1687945994.718","0.978","0.006"
"1687945994.768","0.979","0.030"
"1687945994.818","0.981","0.007"
"1687945994.868","0.981","-0.002"
"1687945994.918","0.981","0.017"
"1687945994.968","0.978","0.014"
"1687945995.018","0.981","0.011"
"1687945995.068","0.980","0.013"
"1687945995.118","0.980","0.044"
"1687945995.168","0.980","0.019"
"1687945995.218","0.981","0.050"
"1687945995.268","0.979","-0.023"
"1687945995.318","0.981","0.008"
"1687945995.368","0.979","0.033"
"1687945995.418","0.980","0.009"
"1687945995.468","0.981","0.055"
"1687945995.518","0.983","0.015"
"1687945995.568","0.980","0.000"
"1687945995.618","0.980","0.040"
"1687945995.668","0.982","0.034"
"1687945995.718","0.981","0.027"
"1687945995.768","0.980","0.017"
"1687945995.818","0.981","0.042"
"1687945995.868","0.978","0.007"
"1687945995.918","0.978","0.038"
"1687945995.968","0.978","-0.017"
"1687945996.018","0.981","0.023"
"1687945996.068","0.979","0.022"
"1687945996.118","0.980","0.034"
"1687945996.168","0.982","0.027"
"1687945996.218","0.980","0.003"
"1687945996.268","0.978","0.008"
"1687945996.318","0.978","0.006"
"1687945996.368","0.976","0.003"
"1687945996.418","0.979","0.020"
"1687945996.468","0.982","0.016"
"1687945996.518","0.982","0.017"
"1687945996.568","0.976","0.004"
"1687945996.618","0.979","0.035"
"1687945996.668","0.978","0.011"
"1687945996.718","0.979","0.002"
"1687945996.768","0.981","0.029"
"1687945996.818","0.980","0.009"
"1687945996.868","0.977","0.010"
"1687945996.918","0.979","0.009"
"1687945996.968","0.979","0.031"
"1687945997.018","0.977","0.016"
"1687945997.068","0.974","0.022"
"1687945997.118","0.976","0.035"
"1687945997.168","0.979","0.006"
"1687945997.218","0.978","0.021"
"1687945997.268","0.977","0.018"
"1687945997.318","0.977","0.013"
"1687945997.368","0.983","0.026"
"1687945997.418","0.976","0.012"
"1687945997.468","0.980","0.015"
"1687945997.518","0.982","0.027"
"1687945997.568","0.979","0.013"
"1687945997.618","0.977","0.017"
"1687945997.668","0.981","0.013"
"1687945997.718","0.982","0.038"
"1687945997.768","0.978","0.011"
"1687945997.818","0.979","0.020"
"1687945997.868","0.980","0.017"
"1687945997.918","0.977","0.008"
"1687945997.968","0.982","0.022"
"1687945998.018","0.979","0.012"
"1687945998.068","0.977","0.021"
"1687945998.118","0.979","0.012"
"1687945998.168","0.980","0.017"
"1687945998.218","0.977","0.010"
"1687945998.268","0.981","0.017"
"1687945998.318","0.980","0.016"
"1687945998.368","0.980","0.013"
"1687945998.418","0.982","0.019"
"1687945998.468","0.980","0.014"
"1687945998.518","0.983","0.016"
"1687945998.568","0.978","0.017"
"1687945998.618","0.979","0.019"
"1687945998.668","0.979","0.022"
"1687945998.718","0.981","0.016"
"1687945998.768","0.981","0.005"
"1687945998.818","0.980","0.020"
"1687945998.868","0.977","0.023"
"1687945998.918","0.979","0.019"
"1687945998.968","0.980","0.011"
"1687945999.018","0.981","0.019"
"1687945999.068","0.979","0.011"
"1687945999.118","0.978","0.011"
"1687945999.168","0.978","0.021"
"1687945999.218","0.979","0.018"
"1687945999.268","0.977","0.017"
"1687945999.318","0.976","0.021"
"1687945999.368","0.981","0.013"
"1687945999.418","0.979","0.021"
"1687945999.468","0.979","0.014"
"1687945999.518","0.977","0.013"
"1687945999.568","0.976","0.015"
"1687945999.618","0.980","0.017"
"1687945999.668","0.976","0.009"
"1687945999.718","0.978","0.026"
"1687945999.768","0.981","0.008"
"1687945999.818","0.978","0.020"
"1687945999.868","0.979","0.011"
"1687945999.918","0.978","0.020"
"1687945999.968","0.977","0.016"
"1687946000.018","0.980","0.011"
"1687946000.068","0.978","0.017"
"1687946000.118","0.980","0.021"
"1687946000.168","0.978","0.020"
"1687946000.218","0.979","0.013"
"1687946000.268","0.976","0.007"
"1687946000.318","0.979","0.020"
"1687946000.368","0.974","0.011"
"1687946000.418","0.979","0.012"
"1687946000.468","0.980","0.012"
"1687946000.518","0.977","0.014"
"1687946000.568","0.980","0.019"
"1687946000.618","0.977","0.017"
"1687946000.668","0.982","0.015"
"1687946000.718","0.978","0.023"
"1687946000.768","0.976","0.014"
"1687946000.818","0.977","0.017"
"1687946000.868","0.979","0.016"
"1687946000.918","0.979","0.013"
"1687946000.968","0.976","0.019"
"1687946001.018","0.977","0.019"
"1687946001.068","0.976","0.024"
"1687946001.118","0.977","0.016"
"1687946001.168","0.981","0.015"
"1687946001.218","0.977","0.019"
"1687946001.268","0.978","0.022"
"1687946001.318","0.983","0.022"
"1687946001.368","0.980","0.010"
"1687946001.418","0.978","0.021"
"1687946001.468","0.981","0.022"
"1687946001.518","0.977","0.008"
"1687946001.568","0.979","0.024"
"1687946001.618","0.979","0.015"
"1687946001.668","0.981","0.024"
