"","Channel A Last (V)","Channel B Last (V)"
"1687859080.334","0.989","0.034"
"1687859080.384","0.988","0.042"
"1687859080.434","0.992","0.039"
"1687859080.484","0.989","0.038"
"1687859080.534","0.991","0.034"
"1687859080.584","0.988","0.040"
"1687859080.634","0.989","0.033"
"1687859080.684","0.990","0.038"
"1687859080.734","0.991","0.040"
"1687859080.784","0.991","0.040"
"1687859080.834","0.991","0.040"
"1687859080.884","0.991","0.035"
"1687859080.934","0.995","0.036"
"1687859080.984","0.991","0.041"
"1687859081.034","0.990","0.038"
"1687859081.084","0.991","0.038"
"1687859081.134","0.988","0.037"
"1687859081.184","0.991","0.041"
"1687859081.234","0.991","0.037"
"1687859081.284","0.991","0.039"
"1687859081.334","0.993","0.037"
"1687859081.384","0.987","0.036"
"1687859081.434","0.996","0.036"
"1687859081.484","0.991","0.037"
"1687859081.534","0.989","0.042"
"1687859081.584","0.990","0.038"
"1687859081.634","0.992","0.040"
"1687859081.684","0.991","0.037"
"1687859081.734","0.992","0.039"
"1687859081.784","0.988","0.037"
"1687859081.834","0.991","0.038"
"1687859081.884","0.989","0.036"
"1687859081.934","0.991","0.042"
"1687859081.984","0.990","0.036"
"1687859082.034","0.993","0.036"
"1687859082.084","0.990","0.036"
"1687859082.134","0.990","0.038"
"1687859082.184","0.989","0.040"
"1687859082.234","0.993","0.035"
"1687859082.284","0.993","0.037"
"1687859082.334","0.991","0.038"
"1687859082.384","0.994","0.037"
"1687859082.434","0.991","0.037"
"1687859082.484","0.989","0.040"
"1687859082.534","0.993","0.037"
"1687859082.584","0.993","0.035"
"1687859082.634","0.992","0.038"
"1687859082.684","0.996","0.039"
"1687859082.734","0.989","0.039"
"1687859082.784","0.992","0.042"
"1687859082.834","0.992","0.040"
"1687859082.884","0.993","0.038"
"1687859082.934","0.990","0.039"
"1687859082.984","0.993","0.038"
"1687859083.034","0.988","0.038"
"1687859083.084","0.992","0.036"
"1687859083.134","0.988","0.038"
"1687859083.184","0.992","0.036"
"1687859083.234","0.992","0.036"
"1687859083.284","0.993","0.039"
"1687859083.334","0.987","0.042"
"1687859083.384","0.995","0.039"
"1687859083.434","0.992","0.035"
"1687859083.484","0.992","0.037"
"1687859083.534","0.992","0.040"
"1687859083.584","0.996","0.035"
"1687859083.634","0.994","0.037"
"1687859083.684","0.993","0.040"
"1687859083.734","0.997","0.036"
"1687859083.784","0.991","0.035"
"1687859083.834","0.992","0.036"
"1687859083.884","0.994","0.040"
"1687859083.934","0.991","0.040"
"1687859083.984","0.993","0.039"
"1687859084.034","0.995","0.038"
"1687859084.084","0.994","0.038"
"1687859084.134","0.990","0.036"
"1687859084.184","0.994","0.036"
"1687859084.234","0.991","0.038"
"1687859084.284","0.988","0.036"
"1687859084.334","0.991","0.038"
"1687859084.384","0.991","0.035"
"1687859084.434","0.991","0.038"
"1687859084.484","0.991","0.041"
"1687859084.534","0.991","0.034"
"1687859084.584","0.992","0.038"
"1687859084.634","0.992","0.034"
"1687859084.684","0.993","0.037"
"1687859084.734","0.994","0.038"
"1687859084.784","0.994","0.037"
"1687859084.834","0.990","0.037"
"1687859084.884","0.990","0.038"
"1687859084.934","0.989","0.037"
"1687859084.984","0.992","0.037"
"1687859085.034","0.990","0.038"
"1687859085.084","0.992","0.034"
"1687859085.134","0.989","0.039"
"1687859085.184","0.992","0.037"
"1687859085.234","0.989","0.038"
"1687859085.284","0.989","0.039"
"1687859085.334","0.988","0.039"
"1687859085.384","0.985","0.038"
"1687859085.434","0.992","0.040"
"1687859085.484","0.992","0.039"
"1687859085.534","0.990","0.035"
"1687859085.584","0.988","0.038"
"1687859085.634","0.991","0.040"
"1687859085.684","0.990","0.038"
"1687859085.734","0.990","0.035"
"1687859085.784","0.990","0.036"
"1687859085.834","0.990","0.041"
"1687859085.884","0.992","0.040"
"1687859085.934","0.991","0.041"
"1687859085.984","0.991","0.042"
"1687859086.034","0.991","0.041"
"1687859086.084","0.989","0.040"
"1687859086.134","0.991","0.036"
"1687859086.184","0.990","0.037"
"1687859086.234","0.989","0.036"
"1687859086.284","0.989","0.040"
"1687859086.334","0.991","0.040"
"1687859086.384","0.992","0.040"
"1687859086.434","0.991","0.036"
"1687859086.484","0.991","0.041"
"1687859086.534","0.988","0.039"
"1687859086.584","0.991","0.042"
"1687859086.634","0.993","0.037"
"1687859086.684","0.991","0.039"
"1687859086.734","0.991","0.035"
"1687859086.784","0.990","0.041"
"1687859086.834","0.992","0.040"
"1687859086.884","0.989","0.040"
"1687859086.934","0.997","0.035"
"1687859086.984","0.993","0.036"
"1687859087.034","0.993","0.040"
"1687859087.084","0.990","0.039"
"1687859087.134","0.991","0.038"
"1687859087.184","0.992","0.036"
"1687859087.234","0.991","0.038"
"1687859087.284","0.988","0.034"
"1687859087.334","0.993","0.037"
"1687859087.384","0.991","0.037"
"1687859087.434","0.990","0.037"
"1687859087.484","0.992","0.039"
"1687859087.534","0.993","0.038"
"1687859087.584","0.993","0.038"
"1687859087.634","0.994","0.038"
"1687859087.684","0.988","0.042"
"1687859087.734","0.995","0.038"
"1687859087.784","0.993","0.040"
"1687859087.834","0.990","0.036"
"1687859087.884","0.991","0.039"
"1687859087.934","0.992","0.034"
"1687859087.984","0.993","0.036"
"1687859088.034","0.992","0.037"
"1687859088.084","0.990","0.038"
"1687859088.134","0.993","0.036"
"1687859088.184","0.992","0.036"
"1687859088.234","0.990","0.040"
"1687859088.284","0.994","0.037"
"1687859088.334","0.993","0.039"
"1687859088.384","0.991","0.037"
"1687859088.434","0.990","0.038"
"1687859088.484","0.992","0.038"
"1687859088.534","0.993","0.040"
"1687859088.584","0.986","0.039"
"1687859088.634","0.990","0.036"
"1687859088.684","0.990","0.036"
"1687859088.734","0.988","0.039"
"1687859088.784","0.989","0.037"
"1687859088.834","0.989","0.037"
"1687859088.884","0.989","0.036"
"1687859088.934","0.990","0.035"
"1687859088.984","0.986","0.037"
"1687859089.034","0.991","0.033"
"1687859089.084","0.992","0.038"
"1687859089.134","0.991","0.039"
"1687859089.184","0.990","0.039"
"1687859089.234","0.991","0.039"
"1687859089.284","0.992","0.038"
"1687859089.334","0.989","0.036"
"1687859089.384","0.992","0.046"
"1687859089.434","0.988","0.040"
"1687859089.484","0.990","0.039"
"1687859089.534","0.986","0.039"
"1687859089.584","0.990","0.040"
"1687859089.634","0.991","0.041"
"1687859089.684","0.995","0.037"
"1687859089.734","0.995","0.038"
"1687859089.784","0.990","0.035"
"1687859089.834","0.990","0.036"
"1687859089.884","0.989","0.040"
"1687859089.934","0.990","0.038"
"1687859089.984","0.991","0.040"
"1687859090.034","0.989","0.041"
"1687859090.084","0.990","0.033"
"1687859090.134","0.989","0.037"
"1687859090.184","0.992","0.038"
"1687859090.234","0.992","0.038"
"1687859090.284","0.992","0.038"
"1687859090.334","0.990","0.036"
"1687859090.384","0.990","0.040"
"1687859090.434","0.992","0.037"
"1687859090.484","0.990","0.038"
"1687859090.534","0.993","0.039"
"1687859090.584","0.993","0.037"
"1687859090.634","0.993","0.042"
"1687859090.684","0.992","0.038"
"1687859090.734","0.992","0.040"
"1687859090.784","0.993","0.036"
"1687859090.834","0.990","0.038"
"1687859090.884","0.991","0.039"
"1687859090.934","0.992","0.041"
"1687859090.984","0.991","0.037"
"1687859091.034","0.995","0.040"
"1687859091.084","0.991","0.041"
"1687859091.134","0.991","0.038"
"1687859091.184","0.994","0.038"
"1687859091.234","0.989","0.037"
"1687859091.284","0.992","0.035"
"1687859091.334","0.991","0.039"
"1687859091.384","0.993","0.038"
"1687859091.434","0.993","0.034"
"1687859091.484","0.996","0.038"
"1687859091.534","0.990","0.038"
"1687859091.584","0.991","0.040"
"1687859091.634","0.992","0.038"
"1687859091.684","0.990","0.038"
"1687859091.734","0.994","0.038"
"1687859091.784","0.991","0.036"
"1687859091.834","0.990","0.043"
"1687859091.884","0.995","0.040"
"1687859091.934","0.993","0.036"
"1687859091.984","0.992","0.037"
"1687859092.034","0.991","0.036"
"1687859092.084","0.992","0.034"
"1687859092.134","0.992","0.037"
"1687859092.184","0.993","0.035"
"1687859092.234","0.990","0.032"
"1687859092.284","0.993","0.036"
"1687859092.334","0.993","0.039"
"1687859092.384","0.990","0.038"
"1687859092.434","0.988","0.038"
"1687859092.484","0.991","0.037"
"1687859092.534","0.988","0.034"
"1687859092.584","0.992","0.036"
"1687859092.634","0.992","0.035"
"1687859092.684","0.990","0.036"
"1687859092.734","0.989","0.036"
"1687859092.784","0.991","0.038"
"1687859092.834","0.991","0.037"
"1687859092.884","0.993","0.038"
"1687859092.934","0.990","0.041"
"1687859092.984","0.990","0.036"
"1687859093.034","0.991","0.040"
"1687859093.084","0.991","0.039"
"1687859093.134","0.991","0.037"
"1687859093.184","0.990","0.040"
"1687859093.234","0.991","0.037"
"1687859093.284","0.991","0.041"
"1687859093.334","0.990","0.038"
"1687859093.384","0.992","0.040"
"1687859093.434","0.989","0.037"
"1687859093.484","0.987","0.034"
"1687859093.534","0.991","0.038"
"1687859093.584","0.989","0.038"
"1687859093.634","0.993","0.036"
"1687859093.684","0.990","0.039"
"1687859093.734","0.993","0.037"
"1687859093.784","0.986","0.041"
"1687859093.834","0.991","0.038"
"1687859093.884","0.995","0.037"
"1687859093.934","0.993","0.037"
"1687859093.984","0.988","0.039"
"1687859094.034","0.987","0.041"
"1687859094.084","0.990","0.039"
"1687859094.134","0.988","0.040"
"1687859094.184","0.989","0.040"
"1687859094.234","0.992","0.039"
"1687859094.284","0.989","0.038"
"1687859094.334","0.994","0.035"
"1687859094.384","0.990","0.037"
"1687859094.434","0.992","0.036"
"1687859094.484","0.992","0.038"
"1687859094.534","0.990","0.037"
"1687859094.584","0.991","0.039"
"1687859094.634","0.991","0.035"
"1687859094.684","0.989","0.038"
"1687859094.734","0.994","0.039"
"1687859094.784","0.990","0.039"
"1687859094.834","0.996","0.035"
"1687859094.884","0.994","0.038"
"1687859094.934","0.989","0.040"
"1687859094.984","0.993","0.040"
"1687859095.034","0.995","0.037"
"1687859095.084","0.992","0.037"
"1687859095.134","0.991","0.041"
"1687859095.184","0.991","0.038"
"1687859095.234","0.994","0.041"
"1687859095.284","0.995","0.039"
"1687859095.334","0.989","0.039"
"1687859095.384","0.991","0.036"
"1687859095.434","0.992","0.041"
"1687859095.484","0.990","0.040"
"1687859095.534","0.990","0.037"
"1687859095.584","0.992","0.039"
"1687859095.634","0.989","0.044"
"1687859095.684","0.989","0.039"
"1687859095.734","0.992","0.041"
"1687859095.784","0.991","0.040"
"1687859095.834","0.993","0.039"
"1687859095.884","0.991","0.039"
"1687859095.934","0.992","0.040"
"1687859095.984","0.990","0.036"
"1687859096.034","0.992","0.040"
"1687859096.084","0.991","0.036"
"1687859096.134","0.991","0.038"
"1687859096.184","0.992","0.037"
"1687859096.234","0.991","0.043"
"1687859096.284","0.992","0.040"
"1687859096.334","0.990","0.039"
"1687859096.384","0.992","0.037"
"1687859096.434","0.990","0.039"
"1687859096.484","0.989","0.038"
"1687859096.534","0.992","0.038"
"1687859096.584","0.991","0.037"
"1687859096.634","0.988","0.039"
"1687859096.684","0.993","0.038"
"1687859096.734","0.989","0.041"
"1687859096.784","0.992","0.043"
"1687859096.834","0.990","0.040"
"1687859096.884","0.989","0.036"
"1687859096.934","0.989","0.036"
"1687859096.984","0.989","0.038"
"1687859097.034","0.990","0.038"
"1687859097.084","0.991","0.041"
"1687859097.134","0.990","0.038"
"1687859097.184","0.993","0.036"
"1687859097.234","0.988","0.038"
"1687859097.284","0.990","0.039"
"1687859097.334","0.992","0.034"
"1687859097.384","0.995","0.035"
"1687859097.434","0.992","0.038"
"1687859097.484","0.991","0.041"
"1687859097.534","0.990","0.037"
"1687859097.584","0.988","0.039"
"1687859097.634","0.989","0.037"
"1687859097.684","0.990","0.048"
"1687859097.734","0.990","0.051"
"1687859097.784","0.990","0.038"
"1687859097.834","0.990","0.029"
"1687859097.884","0.990","0.045"
"1687859097.934","0.993","0.040"
"1687859097.984","0.989","0.032"
"1687859098.034","0.991","0.052"
"1687859098.084","0.993","0.039"
"1687859098.134","0.987","0.029"
"1687859098.184","0.992","0.037"
"1687859098.234","0.991","0.040"
"1687859098.284","0.991","0.033"
"1687859098.334","0.988","0.040"
"1687859098.384","0.992","0.052"
"1687859098.434","0.989","0.038"
"1687859098.484","0.989","0.026"
"1687859098.534","0.988","0.032"
"1687859098.584","0.989","0.046"
"1687859098.634","0.992","0.041"
"1687859098.684","0.991","0.043"
"1687859098.734","0.991","0.036"
"1687859098.784","0.990","0.045"
"1687859098.834","0.992","0.039"
"1687859098.884","0.993","0.022"
"1687859098.934","0.995","0.056"
"1687859098.984","0.994","0.042"
"1687859099.034","0.989","0.048"
"1687859099.084","0.991","0.030"
"1687859099.134","0.990","0.042"
"1687859099.184","0.988","0.065"
"1687859099.234","0.991","0.041"
"1687859099.284","0.991","0.041"
"1687859099.334","0.989","0.037"
"1687859099.384","0.994","0.029"
"1687859099.434","0.993","0.071"
"1687859099.484","0.990","0.050"
"1687859099.534","0.992","0.025"
"1687859099.584","0.991","0.063"
"1687859099.634","0.989","0.022"
"1687859099.684","0.991","0.036"
"1687859099.734","0.992","0.052"
"1687859099.784","0.990","0.033"
"1687859099.834","0.990","0.042"
"1687859099.884","0.988","0.031"
"1687859099.934","0.991","0.061"
"1687859099.984","0.989","0.052"
"1687859100.034","0.992","0.036"
"1687859100.084","0.991","0.023"
"1687859100.134","0.992","0.035"
"1687859100.184","0.990","0.035"
"1687859100.234","0.989","0.052"
"1687859100.284","0.990","0.021"
"1687859100.334","0.991","0.041"
"1687859100.384","0.990","0.053"
"1687859100.434","0.991","0.039"
"1687859100.484","0.994","0.033"
"1687859100.534","0.991","0.031"
"1687859100.584","0.987","0.038"
"1687859100.634","0.989","0.043"
"1687859100.684","0.992","0.033"
"1687859100.734","0.991","0.039"
"1687859100.784","0.992","0.023"
"1687859100.834","0.992","0.040"
"1687859100.884","0.992","0.020"
"1687859100.934","0.988","0.051"
"1687859100.984","0.991","0.038"
"1687859101.034","0.992","0.052"
"1687859101.084","0.988","0.023"
"1687859101.134","0.989","0.060"
"1687859101.184","0.993","0.050"
"1687859101.234","0.993","0.041"
"1687859101.284","0.990","0.028"
"1687859101.334","0.991","0.042"
"1687859101.384","0.992","0.042"
"1687859101.434","0.990","0.059"
"1687859101.484","0.989","0.037"
"1687859101.534","0.993","0.070"
"1687859101.584","0.991","0.013"
"1687859101.634","0.992","0.028"
"1687859101.684","0.993","0.017"
"1687859101.734","0.992","0.043"
"1687859101.784","0.990","0.028"
"1687859101.834","0.988","0.036"
"1687859101.884","0.988","0.018"
"1687859101.934","0.991","0.033"
"1687859101.984","0.992","0.023"
"1687859102.034","0.989","0.020"
"1687859102.084","0.993","0.035"
"1687859102.134","0.989","0.023"
"1687859102.184","0.992","0.026"
"1687859102.234","0.992","0.046"
"1687859102.284","0.994","0.075"
"1687859102.334","0.990","0.025"
"1687859102.384","0.991","0.037"
"1687859102.434","0.993","0.045"
"1687859102.484","0.993","0.051"
"1687859102.534","0.980","-0.054"
"1687859102.584","0.996","0.051"
"1687859102.634","0.990","0.022"
"1687859102.684","0.990","0.047"
"1687859102.734","0.992","0.036"
"1687859102.784","0.993","0.053"
"1687859102.834","0.994","0.048"
"1687859102.884","0.990","0.040"
"1687859102.934","0.992","0.046"
"1687859102.984","0.990","0.036"
"1687859103.034","0.988","0.033"
"1687859103.084","0.990","0.036"
"1687859103.134","0.992","0.030"
"1687859103.184","0.991","0.049"
"1687859103.234","0.989","0.038"
"1687859103.284","0.992","0.036"
"1687859103.334","0.993","0.042"
"1687859103.384","0.989","0.038"
"1687859103.434","0.992","0.023"
"1687859103.484","0.989","0.037"
"1687859103.534","0.990","0.033"
"1687859103.584","0.994","0.043"
"1687859103.634","0.994","0.019"
"1687859103.684","0.992","0.047"
"1687859103.734","0.992","0.036"
"1687859103.784","0.988","0.034"
"1687859103.834","0.991","0.033"
"1687859103.884","0.994","0.051"
"1687859103.934","0.989","0.032"
"1687859103.984","0.994","0.033"
"1687859104.034","0.994","0.035"
"1687859104.084","0.991","0.039"
"1687859104.134","0.990","0.037"
"1687859104.184","0.988","0.040"
"1687859104.234","0.992","0.040"
"1687859104.284","0.992","0.038"
"1687859104.334","0.993","0.038"
"1687859104.384","0.992","0.036"
"1687859104.434","0.990","0.039"
"1687859104.484","0.988","0.037"
"1687859104.534","0.993","0.039"
"1687859104.584","0.989","0.034"
"1687859104.634","0.988","0.038"
"1687859104.684","0.986","0.039"
"1687859104.734","0.993","0.038"
"1687859104.784","0.992","0.039"
"1687859104.834","0.990","0.036"
"1687859104.884","0.991","0.040"
"1687859104.934","0.992","0.037"
"1687859104.984","0.992","0.035"
"1687859105.034","0.994","0.037"
"1687859105.084","0.987","0.038"
"1687859105.134","0.991","0.038"
"1687859105.184","0.993","0.037"
"1687859105.234","0.989","0.038"
"1687859105.284","0.990","0.035"
"1687859105.334","0.995","0.038"
"1687859105.384","0.994","0.037"
"1687859105.434","0.991","0.040"
"1687859105.484","0.987","0.038"
"1687859105.534","0.989","0.037"
"1687859105.584","0.988","0.038"
"1687859105.634","0.990","0.037"
"1687859105.684","0.993","0.035"
"1687859105.734","0.987","0.036"
"1687859105.784","0.988","0.039"
"1687859105.834","0.990","0.038"
"1687859105.884","0.990","0.037"
"1687859105.934","0.991","0.039"
"1687859105.984","0.992","0.037"
"1687859106.034","0.994","0.037"
"1687859106.084","0.995","0.037"
"1687859106.134","0.993","0.041"
"1687859106.184","0.990","0.035"
"1687859106.234","0.992","0.039"
"1687859106.284","0.993","0.039"
"1687859106.334","0.992","0.040"
"1687859106.384","0.992","0.038"
"1687859106.434","0.989","0.038"
"1687859106.484","0.991","0.038"
"1687859106.534","0.991","0.037"
"1687859106.584","0.992","0.038"
"1687859106.634","0.991","0.037"
"1687859106.684","0.992","0.038"
"1687859106.734","0.989","0.036"
"1687859106.784","0.990","0.038"
"1687859106.834","0.992","0.040"
"1687859106.884","0.992","0.036"
"1687859106.934","0.992","0.037"
"1687859106.984","0.991","0.037"
"1687859107.034","0.992","0.041"
"1687859107.084","0.994","0.042"
"1687859107.134","0.994","0.039"
"1687859107.184","0.992","0.034"
"1687859107.234","0.993","0.038"
"1687859107.284","0.990","0.038"
"1687859107.334","0.993","0.039"
"1687859107.384","0.994","0.034"
"1687859107.434","0.991","0.039"
"1687859107.484","0.991","0.039"
"1687859107.534","0.990","0.040"
"1687859107.584","0.990","0.038"
"1687859107.634","0.990","0.040"
"1687859107.684","0.993","0.035"
