timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687944942,592.000000,592.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944942,591.000000,591.000000,586.000000,14.000000,8.000000,12.000000,8.000000
1687944942,587.000000,587.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944942,591.000000,591.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944942,595.000000,595.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944942,592.000000,592.000000,586.000000,12.000000,10.000000,12.000000,8.000000
1687944942,595.000000,595.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944942,589.000000,589.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944942,599.000000,599.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944942,588.000000,588.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944942,595.000000,595.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944942,588.000000,588.000000,589.000000,14.000000,8.000000,12.000000,8.000000
1687944942,605.000000,591.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944942,594.000000,594.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944942,596.000000,596.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944942,589.000000,589.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944942,594.000000,594.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944942,585.000000,585.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944942,585.000000,585.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944943,593.000000,593.000000,587.000000,16.000000,8.000000,12.000000,8.000000
1687944943,606.000000,589.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944943,590.000000,590.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944943,587.000000,587.000000,586.000000,12.000000,10.000000,12.000000,8.000000
1687944943,600.000000,600.000000,584.000000,15.000000,8.000000,12.000000,8.000000
1687944943,596.000000,596.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944943,586.000000,586.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944943,593.000000,593.000000,587.000000,16.000000,8.000000,12.000000,8.000000
1687944943,590.000000,590.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944943,590.000000,590.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944943,597.000000,597.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687944943,594.000000,594.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944943,598.000000,598.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944943,586.000000,586.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944943,596.000000,596.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944943,590.000000,590.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944943,590.000000,590.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944943,588.000000,588.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944943,592.000000,592.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944943,587.000000,587.000000,586.000000,14.000000,8.000000,12.000000,8.000000
1687944943,594.000000,594.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944943,596.000000,596.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687944943,594.000000,594.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687944943,593.000000,593.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944943,592.000000,592.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944943,590.000000,590.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944943,588.000000,588.000000,589.000000,16.000000,8.000000,12.000000,8.000000
1687944943,600.000000,600.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944943,591.000000,591.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944943,598.000000,598.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944943,601.000000,594.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944943,589.000000,589.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944943,583.000000,583.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944943,589.000000,589.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944943,588.000000,588.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944944,592.000000,592.000000,586.000000,14.000000,8.000000,12.000000,8.000000
1687944944,588.000000,588.000000,585.000000,14.000000,9.000000,12.000000,8.000000
1687944944,596.000000,596.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944944,595.000000,595.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944944,595.000000,595.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944944,596.000000,596.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944944,586.000000,586.000000,589.000000,14.000000,8.000000,12.000000,8.000000
1687944944,591.000000,591.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944944,600.000000,600.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944944,591.000000,591.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944944,588.000000,588.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944944,598.000000,598.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944944,589.000000,589.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944944,598.000000,598.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944944,598.000000,598.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944944,597.000000,597.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944944,586.000000,586.000000,590.000000,14.000000,9.000000,12.000000,8.000000
1687944944,591.000000,591.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944944,592.000000,592.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944944,591.000000,591.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944944,606.000000,591.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944944,592.000000,592.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944944,595.000000,595.000000,585.000000,15.000000,8.000000,12.000000,8.000000
1687944944,596.000000,596.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944944,584.000000,584.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944944,605.000000,590.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944944,599.000000,599.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944944,597.000000,597.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944944,593.000000,593.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944944,597.000000,597.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944944,594.000000,594.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944944,597.000000,597.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944944,592.000000,592.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944944,598.000000,598.000000,591.000000,13.000000,9.000000,12.000000,8.000000
1687944944,598.000000,598.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944944,590.000000,590.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944945,591.000000,591.000000,590.000000,14.000000,9.000000,12.000000,8.000000
1687944945,587.000000,587.000000,590.000000,14.000000,8.000000,12.000000,8.000000
1687944945,591.000000,591.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944945,588.000000,588.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944945,592.000000,592.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944945,589.000000,589.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944945,593.000000,593.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944945,588.000000,588.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944945,591.000000,591.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944945,599.000000,599.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,591.000000,591.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944945,589.000000,589.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,596.000000,596.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944945,593.000000,593.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944945,590.000000,590.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944945,596.000000,596.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944945,588.000000,588.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944945,593.000000,593.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944945,588.000000,588.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944945,588.000000,588.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944945,599.000000,599.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,588.000000,588.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,585.000000,585.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,591.000000,591.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944945,589.000000,589.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944945,595.000000,595.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944945,593.000000,593.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944945,588.000000,588.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,597.000000,597.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944945,596.000000,596.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944945,587.000000,587.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,592.000000,592.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944945,587.000000,587.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944945,589.000000,589.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944945,596.000000,596.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944946,592.000000,592.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944946,596.000000,596.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944946,591.000000,591.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944946,596.000000,596.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944946,591.000000,591.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944946,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944946,592.000000,592.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944946,594.000000,594.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944946,597.000000,597.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944946,601.000000,595.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944946,587.000000,587.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944946,591.000000,591.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944946,594.000000,594.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944946,584.000000,584.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944946,582.000000,582.000000,586.000000,14.000000,8.000000,12.000000,8.000000
1687944946,595.000000,595.000000,586.000000,14.000000,8.000000,12.000000,8.000000
1687944946,591.000000,591.000000,584.000000,14.000000,9.000000,12.000000,8.000000
1687944946,589.000000,589.000000,584.000000,12.000000,10.000000,12.000000,8.000000
1687944946,598.000000,598.000000,585.000000,15.000000,8.000000,12.000000,8.000000
1687944946,592.000000,592.000000,585.000000,14.000000,9.000000,12.000000,8.000000
1687944946,592.000000,592.000000,585.000000,12.000000,9.000000,12.000000,8.000000
1687944946,587.000000,587.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944946,594.000000,594.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944946,588.000000,588.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944946,593.000000,593.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944946,597.000000,597.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944946,596.000000,596.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944946,596.000000,596.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944946,590.000000,590.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944946,594.000000,594.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944946,596.000000,596.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944946,594.000000,594.000000,589.000000,14.000000,8.000000,12.000000,8.000000
1687944946,589.000000,589.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944946,598.000000,598.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944946,587.000000,587.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944947,598.000000,598.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944947,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944947,588.000000,588.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944947,590.000000,590.000000,590.000000,14.000000,8.000000,12.000000,8.000000
1687944947,591.000000,591.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944947,588.000000,588.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944947,586.000000,586.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944947,598.000000,598.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944947,598.000000,598.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944947,590.000000,590.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944947,592.000000,592.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944947,588.000000,588.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944947,598.000000,598.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944947,599.000000,599.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944947,597.000000,597.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944947,594.000000,594.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944947,591.000000,591.000000,590.000000,14.000000,8.000000,12.000000,8.000000
1687944947,583.000000,583.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944947,589.000000,589.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944947,590.000000,590.000000,587.000000,12.000000,10.000000,12.000000,8.000000
1687944947,597.000000,597.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944947,589.000000,589.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944947,600.000000,600.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944947,589.000000,589.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944947,591.000000,591.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944947,589.000000,589.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944947,594.000000,594.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944947,598.000000,598.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944947,594.000000,594.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944947,599.000000,599.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944947,585.000000,585.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944947,589.000000,589.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944947,592.000000,592.000000,591.000000,13.000000,9.000000,12.000000,8.000000
1687944947,596.000000,596.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944948,587.000000,587.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944948,592.000000,592.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944948,590.000000,590.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944948,596.000000,596.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944948,603.000000,593.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944948,597.000000,597.000000,587.000000,12.000000,10.000000,12.000000,8.000000
1687944948,597.000000,597.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944948,592.000000,592.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944948,593.000000,593.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944948,598.000000,598.000000,590.000000,12.000000,10.000000,12.000000,8.000000
1687944948,597.000000,597.000000,590.000000,16.000000,8.000000,12.000000,8.000000
1687944948,594.000000,594.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944948,596.000000,596.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944948,593.000000,593.000000,590.000000,12.000000,10.000000,12.000000,8.000000
1687944948,595.000000,595.000000,591.000000,14.000000,9.000000,12.000000,8.000000
1687944948,586.000000,586.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944948,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944948,590.000000,590.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944948,581.000000,581.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944948,589.000000,589.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944948,592.000000,592.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944948,597.000000,597.000000,585.000000,15.000000,8.000000,12.000000,8.000000
1687944948,589.000000,589.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944948,585.000000,585.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944948,595.000000,595.000000,584.000000,13.000000,9.000000,12.000000,8.000000
1687944948,584.000000,584.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944948,592.000000,592.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944948,598.000000,598.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944948,596.000000,596.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944948,592.000000,592.000000,587.000000,12.000000,10.000000,12.000000,8.000000
1687944948,591.000000,591.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944948,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944948,581.000000,581.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944948,592.000000,592.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687944948,597.000000,597.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944949,591.000000,591.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944949,594.000000,594.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944949,583.000000,583.000000,585.000000,14.000000,9.000000,12.000000,8.000000
1687944949,589.000000,589.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944949,602.000000,586.000000,586.000000,12.000000,10.000000,12.000000,8.000000
1687944949,586.000000,586.000000,584.000000,13.000000,9.000000,12.000000,8.000000
