timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,668.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,678.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,679.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,668.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,678.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117364,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,668.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,667.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117364,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117364,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117364,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,679.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,669.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117365,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117365,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,670.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117366,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,677.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117366,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117367,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,668.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,675.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117367,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117367,676.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117367,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117367,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117367,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,679.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117368,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117368,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117369,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117369,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117369,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
