"","Channel A Last (V)","Channel B Last (V)"
"1687860192.521","0.990","0.038"
"1687860192.571","0.993","0.035"
"1687860192.621","0.988","0.033"
"1687860192.671","0.994","0.039"
"1687860192.721","0.993","0.033"
"1687860192.771","0.993","0.037"
"1687860192.821","0.990","0.036"
"1687860192.871","0.989","0.038"
"1687860192.921","0.995","0.032"
"1687860192.971","0.993","0.036"
"1687860193.021","0.994","0.033"
"1687860193.071","0.992","0.036"
"1687860193.121","0.993","0.037"
"1687860193.171","0.989","0.033"
"1687860193.221","0.992","0.037"
"1687860193.271","0.992","0.036"
"1687860193.321","0.988","0.038"
"1687860193.371","0.993","0.037"
"1687860193.421","0.995","0.039"
"1687860193.471","0.993","0.036"
"1687860193.521","0.992","0.036"
"1687860193.571","0.994","0.033"
"1687860193.621","0.993","0.038"
"1687860193.671","0.992","0.037"
"1687860193.721","0.995","0.036"
"1687860193.771","0.996","0.037"
"1687860193.821","0.992","0.035"
"1687860193.871","0.991","0.035"
"1687860193.921","0.994","0.035"
"1687860193.971","0.992","0.034"
"1687860194.021","0.991","0.034"
"1687860194.071","0.994","0.037"
"1687860194.121","0.990","0.034"
"1687860194.171","0.990","0.037"
"1687860194.221","0.993","0.034"
"1687860194.271","0.988","0.037"
"1687860194.321","0.993","0.036"
"1687860194.371","0.992","0.035"
"1687860194.421","0.992","0.033"
"1687860194.471","0.992","0.036"
"1687860194.521","0.991","0.038"
"1687860194.571","0.987","0.037"
"1687860194.621","0.991","0.036"
"1687860194.671","0.990","0.032"
"1687860194.721","0.989","0.037"
"1687860194.771","0.992","0.035"
"1687860194.821","0.989","0.036"
"1687860194.871","0.993","0.038"
"1687860194.921","0.992","0.038"
"1687860194.971","0.986","0.035"
"1687860195.021","0.989","0.035"
"1687860195.071","0.990","0.037"
"1687860195.121","0.991","0.035"
"1687860195.171","0.990","0.035"
"1687860195.221","0.991","0.037"
"1687860195.271","0.985","0.037"
"1687860195.321","0.994","0.031"
"1687860195.371","0.984","0.036"
"1687860195.421","0.990","0.034"
"1687860195.471","0.992","0.038"
"1687860195.521","0.988","0.035"
"1687860195.571","0.991","0.038"
"1687860195.621","0.988","0.036"
"1687860195.671","0.989","0.036"
"1687860195.721","0.991","0.035"
"1687860195.771","0.993","0.034"
"1687860195.821","0.993","0.035"
"1687860195.871","0.989","0.033"
"1687860195.921","0.988","0.037"
"1687860195.971","0.990","0.036"
"1687860196.021","0.988","0.033"
"1687860196.071","0.989","0.034"
"1687860196.121","0.989","0.034"
"1687860196.171","0.991","0.033"
"1687860196.221","0.989","0.036"
"1687860196.271","0.992","0.036"
"1687860196.321","0.991","0.035"
"1687860196.371","0.990","0.035"
"1687860196.421","0.992","0.035"
"1687860196.471","0.992","0.033"
"1687860196.521","0.992","0.032"
"1687860196.571","0.993","0.035"
"1687860196.621","0.987","0.035"
"1687860196.671","0.993","0.033"
"1687860196.721","0.993","0.035"
"1687860196.771","0.990","0.034"
"1687860196.821","0.992","0.034"
"1687860196.871","0.991","0.031"
"1687860196.921","0.990","0.037"
"1687860196.971","0.993","0.033"
"1687860197.021","0.995","0.034"
"1687860197.071","0.993","0.036"
"1687860197.121","0.990","0.035"
"1687860197.171","0.993","0.031"
"1687860197.221","0.994","0.034"
"1687860197.271","0.991","0.033"
"1687860197.321","0.990","0.038"
"1687860197.371","0.993","0.033"
"1687860197.421","0.993","0.032"
"1687860197.471","0.991","0.034"
"1687860197.521","0.992","0.034"
"1687860197.571","0.990","0.039"
"1687860197.621","0.990","0.034"
"1687860197.671","0.991","0.037"
"1687860197.721","0.992","0.031"
"1687860197.771","0.991","0.032"
"1687860197.821","0.989","0.037"
"1687860197.871","0.991","0.034"
"1687860197.921","0.992","0.035"
"1687860197.971","0.990","0.032"
"1687860198.021","0.989","0.037"
"1687860198.071","0.987","0.035"
"1687860198.121","0.991","0.034"
"1687860198.171","0.989","0.032"
"1687860198.221","0.992","0.037"
"1687860198.271","0.990","0.036"
"1687860198.321","0.991","0.033"
"1687860198.371","0.989","0.037"
"1687860198.421","0.990","0.038"
"1687860198.471","0.988","0.037"
"1687860198.521","0.989","0.036"
"1687860198.571","0.987","0.037"
"1687860198.621","0.993","0.034"
"1687860198.671","0.990","0.034"
"1687860198.721","0.991","0.037"
"1687860198.771","0.991","0.034"
"1687860198.821","0.993","0.037"
"1687860198.871","0.990","0.034"
"1687860198.921","0.990","0.037"
"1687860198.971","0.994","0.038"
"1687860199.021","0.991","0.035"
"1687860199.071","0.990","0.037"
"1687860199.121","0.990","0.033"
"1687860199.171","0.990","0.036"
"1687860199.221","0.990","0.033"
"1687860199.271","0.991","0.037"
"1687860199.321","0.989","0.036"
"1687860199.371","0.990","0.035"
"1687860199.421","0.990","0.036"
"1687860199.471","0.984","0.034"
"1687860199.521","0.990","0.032"
"1687860199.571","0.989","0.037"
"1687860199.621","0.987","0.035"
"1687860199.671","0.992","0.034"
"1687860199.721","0.988","0.036"
"1687860199.771","0.988","0.034"
"1687860199.821","0.992","0.035"
"1687860199.871","0.987","0.033"
"1687860199.921","0.990","0.033"
"1687860199.971","0.990","0.033"
"1687860200.021","0.991","0.034"
"1687860200.071","0.990","0.033"
"1687860200.121","0.990","0.035"
"1687860200.171","0.990","0.037"
"1687860200.221","0.990","0.036"
"1687860200.271","0.989","0.035"
"1687860200.321","0.991","0.035"
"1687860200.371","0.988","0.036"
"1687860200.421","0.990","0.035"
"1687860200.471","0.989","0.033"
"1687860200.521","0.991","0.034"
"1687860200.571","0.991","0.034"
"1687860200.621","0.988","0.037"
"1687860200.671","0.989","0.039"
"1687860200.721","0.991","0.036"
"1687860200.771","0.990","0.035"
"1687860200.821","0.988","0.036"
"1687860200.871","0.989","0.038"
"1687860200.921","0.987","0.035"
"1687860200.971","0.991","0.034"
"1687860201.021","0.991","0.033"
"1687860201.071","0.989","0.036"
"1687860201.121","0.992","0.035"
"1687860201.171","0.992","0.036"
"1687860201.221","0.993","0.034"
"1687860201.271","0.990","0.035"
"1687860201.321","0.989","0.036"
"1687860201.371","0.992","0.035"
"1687860201.421","0.990","0.032"
"1687860201.471","0.991","0.036"
"1687860201.521","0.994","0.025"
"1687860201.571","0.990","0.036"
"1687860201.621","0.988","0.036"
"1687860201.671","0.990","0.036"
"1687860201.721","0.990","0.034"
"1687860201.771","0.991","0.036"
"1687860201.821","0.989","0.035"
"1687860201.871","0.990","0.035"
"1687860201.921","0.991","0.036"
"1687860201.971","0.992","0.036"
"1687860202.021","0.990","0.034"
"1687860202.071","0.988","0.040"
"1687860202.121","0.988","0.038"
"1687860202.171","0.987","0.034"
"1687860202.221","0.989","0.037"
"1687860202.271","0.991","0.036"
"1687860202.321","0.992","0.036"
"1687860202.371","0.989","0.038"
"1687860202.421","0.990","0.034"
"1687860202.471","0.994","0.038"
"1687860202.521","0.993","0.038"
"1687860202.571","0.994","0.035"
"1687860202.621","0.990","0.033"
"1687860202.671","0.991","0.038"
"1687860202.721","0.990","0.034"
"1687860202.771","0.989","0.034"
"1687860202.821","0.990","0.034"
"1687860202.871","0.992","0.031"
"1687860202.921","0.990","0.034"
"1687860202.971","0.991","0.035"
"1687860203.021","0.993","0.035"
"1687860203.071","0.990","0.035"
"1687860203.121","0.995","0.034"
"1687860203.171","0.990","0.039"
"1687860203.221","0.991","0.037"
"1687860203.271","0.992","0.037"
"1687860203.321","0.981","0.049"
"1687860203.371","0.990","0.038"
"1687860203.421","0.990","0.038"
"1687860203.471","0.991","0.036"
"1687860203.521","0.994","0.038"
"1687860203.571","0.991","0.037"
"1687860203.621","0.993","0.034"
"1687860203.671","0.990","0.038"
"1687860203.721","0.989","0.033"
"1687860203.771","0.991","0.033"
"1687860203.821","0.988","0.038"
"1687860203.871","0.987","0.037"
"1687860203.921","0.989","0.036"
"1687860203.971","0.991","0.033"
"1687860204.021","0.991","0.037"
"1687860204.071","0.993","0.038"
"1687860204.121","0.992","0.036"
"1687860204.171","0.989","0.033"
"1687860204.221","0.995","0.034"
"1687860204.271","0.993","0.036"
"1687860204.321","0.990","0.035"
"1687860204.371","0.991","0.034"
"1687860204.421","0.993","0.036"
"1687860204.471","0.990","0.037"
"1687860204.521","0.991","0.036"
"1687860204.571","0.993","0.035"
"1687860204.621","0.993","0.035"
"1687860204.671","0.989","0.037"
"1687860204.721","0.989","0.035"
"1687860204.771","0.993","0.037"
"1687860204.821","0.991","0.035"
"1687860204.871","0.992","0.031"
"1687860204.921","0.989","0.036"
"1687860204.971","0.991","0.040"
"1687860205.021","0.993","0.037"
"1687860205.071","0.989","0.037"
"1687860205.121","0.992","0.038"
"1687860205.171","0.992","0.037"
"1687860205.221","0.990","0.033"
"1687860205.271","0.990","0.034"
"1687860205.321","0.991","0.036"
"1687860205.371","0.981","0.031"
"1687860205.421","0.991","0.037"
"1687860205.471","0.990","0.035"
"1687860205.521","0.990","0.033"
"1687860205.571","0.993","0.035"
"1687860205.621","0.992","0.033"
"1687860205.671","0.989","0.034"
"1687860205.721","0.993","0.034"
"1687860205.771","0.995","0.035"
"1687860205.821","0.991","0.037"
"1687860205.871","0.993","0.035"
"1687860205.921","0.990","0.036"
"1687860205.971","0.994","0.035"
"1687860206.021","0.994","0.036"
"1687860206.071","0.989","0.034"
"1687860206.121","0.990","0.035"
"1687860206.171","0.992","0.032"
"1687860206.221","0.992","0.035"
"1687860206.271","0.992","0.034"
"1687860206.321","0.991","0.032"
"1687860206.371","0.987","0.040"
"1687860206.421","0.992","0.037"
"1687860206.471","0.993","0.038"
"1687860206.521","0.991","0.037"
"1687860206.571","0.990","0.035"
"1687860206.621","0.991","0.030"
"1687860206.671","0.987","0.040"
"1687860206.721","0.994","0.035"
"1687860206.771","0.991","0.035"
"1687860206.821","0.990","0.038"
"1687860206.871","0.988","0.036"
"1687860206.921","0.994","0.038"
"1687860206.971","0.989","0.039"
"1687860207.021","0.992","0.038"
"1687860207.071","0.988","0.034"
"1687860207.121","0.992","0.037"
"1687860207.171","0.991","0.036"
"1687860207.221","0.991","0.034"
"1687860207.271","0.991","0.036"
"1687860207.321","0.991","0.034"
"1687860207.371","0.991","0.034"
"1687860207.421","0.990","0.036"
"1687860207.471","0.993","0.037"
"1687860207.521","0.989","0.033"
"1687860207.571","0.994","0.036"
"1687860207.621","0.989","0.037"
"1687860207.671","0.990","0.034"
"1687860207.721","0.989","0.035"
"1687860207.771","0.986","0.033"
"1687860207.821","0.993","0.036"
"1687860207.871","0.989","0.036"
"1687860207.921","0.991","0.035"
"1687860207.971","0.989","0.039"
"1687860208.021","0.990","0.032"
"1687860208.071","0.990","0.034"
"1687860208.121","0.988","0.034"
"1687860208.171","0.991","0.038"
"1687860208.221","0.988","0.041"
"1687860208.271","0.991","0.037"
"1687860208.321","0.997","0.036"
"1687860208.371","0.989","0.035"
"1687860208.421","0.995","0.036"
"1687860208.471","0.989","0.035"
"1687860208.521","0.990","0.033"
"1687860208.571","0.994","0.033"
"1687860208.621","0.993","0.035"
"1687860208.671","0.992","0.036"
"1687860208.721","0.991","0.035"
"1687860208.771","0.990","0.038"
"1687860208.821","0.993","0.032"
"1687860208.871","0.990","0.036"
"1687860208.921","0.993","0.037"
"1687860208.971","0.990","0.036"
"1687860209.021","0.992","0.036"
"1687860209.071","0.991","0.036"
"1687860209.121","0.988","0.035"
"1687860209.171","0.990","0.036"
"1687860209.221","0.991","0.034"
"1687860209.271","0.987","0.036"
"1687860209.321","0.992","0.036"
"1687860209.371","0.992","0.038"
"1687860209.421","0.993","0.037"
"1687860209.471","0.991","0.040"
"1687860209.521","0.990","0.034"
"1687860209.571","0.994","0.036"
"1687860209.621","0.990","0.035"
"1687860209.671","0.991","0.035"
"1687860209.721","0.990","0.036"
"1687860209.771","0.994","0.036"
"1687860209.821","0.993","0.036"
"1687860209.871","0.994","0.035"
"1687860209.921","0.992","0.035"
"1687860209.971","0.990","0.037"
"1687860210.021","0.988","0.034"
"1687860210.071","0.993","0.032"
"1687860210.121","0.990","0.037"
"1687860210.171","0.987","0.033"
"1687860210.221","0.991","0.036"
"1687860210.271","0.992","0.035"
"1687860210.321","0.990","0.039"
"1687860210.371","0.991","0.036"
"1687860210.421","0.991","0.039"
"1687860210.471","0.989","0.036"
"1687860210.521","0.989","0.035"
"1687860210.571","0.991","0.037"
"1687860210.621","0.990","0.038"
"1687860210.671","0.987","0.039"
"1687860210.721","0.988","0.036"
"1687860210.771","0.992","0.036"
"1687860210.821","0.991","0.034"
"1687860210.871","0.989","0.034"
"1687860210.921","0.991","0.033"
"1687860210.971","0.993","0.035"
"1687860211.021","0.989","0.034"
"1687860211.071","0.991","0.036"
"1687860211.121","0.993","0.035"
"1687860211.171","0.990","0.035"
"1687860211.221","0.992","0.035"
"1687860211.271","0.992","0.034"
"1687860211.321","0.994","0.037"
"1687860211.371","0.988","0.035"
"1687860211.421","0.993","0.033"
"1687860211.471","0.993","0.035"
"1687860211.521","0.992","0.036"
"1687860211.571","0.991","0.034"
"1687860211.621","0.993","0.035"
"1687860211.671","0.991","0.037"
"1687860211.721","0.994","0.036"
"1687860211.771","0.994","0.033"
"1687860211.821","0.995","0.034"
"1687860211.871","0.991","0.036"
"1687860211.921","0.990","0.038"
"1687860211.971","0.993","0.034"
"1687860212.021","0.995","0.035"
"1687860212.071","0.993","0.034"
"1687860212.121","0.990","0.039"
"1687860212.171","0.996","0.032"
"1687860212.221","0.990","0.032"
"1687860212.271","0.989","0.034"
"1687860212.321","0.993","0.038"
"1687860212.371","0.994","0.037"
"1687860212.421","0.993","0.037"
"1687860212.471","0.992","0.033"
"1687860212.521","0.995","0.036"
"1687860212.571","0.990","0.036"
"1687860212.621","0.990","0.035"
"1687860212.671","0.991","0.034"
"1687860212.721","0.992","0.034"
"1687860212.771","0.990","0.037"
"1687860212.821","0.994","0.035"
"1687860212.871","0.992","0.036"
"1687860212.921","0.990","0.036"
"1687860212.971","0.992","0.036"
"1687860213.021","0.988","0.033"
"1687860213.071","0.993","0.034"
"1687860213.121","0.992","0.033"
"1687860213.171","0.988","0.037"
"1687860213.221","0.993","0.035"
"1687860213.271","0.995","0.036"
"1687860213.321","0.992","0.033"
"1687860213.371","0.990","0.035"
"1687860213.421","0.993","0.037"
"1687860213.471","0.990","0.039"
"1687860213.521","0.988","0.039"
"1687860213.571","0.995","0.034"
"1687860213.621","0.994","0.035"
"1687860213.671","0.989","0.038"
"1687860213.721","0.991","0.036"
"1687860213.771","0.995","0.035"
"1687860213.821","0.989","0.035"
"1687860213.871","0.990","0.035"
"1687860213.921","0.988","0.036"
"1687860213.971","0.992","0.037"
"1687860214.021","0.992","0.036"
"1687860214.071","0.993","0.033"
"1687860214.121","0.989","0.034"
"1687860214.171","0.990","0.034"
"1687860214.221","0.991","0.035"
"1687860214.271","0.993","0.034"
"1687860214.321","0.989","0.040"
"1687860214.371","0.996","0.032"
"1687860214.421","0.988","0.035"
"1687860214.471","0.993","0.035"
"1687860214.521","0.991","0.034"
"1687860214.571","0.991","0.037"
"1687860214.621","0.990","0.034"
"1687860214.671","0.991","0.036"
"1687860214.721","0.989","0.034"
"1687860214.771","0.990","0.035"
"1687860214.821","0.989","0.034"
"1687860214.871","0.993","0.053"
"1687860214.921","0.987","0.033"
"1687860214.971","0.991","0.040"
"1687860215.021","0.989","0.034"
"1687860215.071","0.988","0.032"
"1687860215.121","0.992","0.025"
"1687860215.171","0.989","0.029"
"1687860215.221","0.989","0.032"
"1687860215.271","0.990","0.034"
"1687860215.321","0.994","0.034"
"1687860215.371","0.993","0.033"
"1687860215.421","0.993","0.032"
"1687860215.471","0.991","0.040"
"1687860215.521","0.992","0.035"
"1687860215.571","0.993","0.037"
"1687860215.621","0.987","0.030"
"1687860215.671","0.991","0.036"
"1687860215.721","0.993","0.037"
"1687860215.771","0.991","0.034"
"1687860215.821","0.990","0.033"
"1687860215.871","0.986","0.035"
"1687860215.921","0.994","0.033"
"1687860215.971","0.993","0.031"
"1687860216.021","0.991","0.036"
"1687860216.071","0.988","0.034"
"1687860216.121","0.993","0.036"
"1687860216.171","0.992","0.035"
"1687860216.221","0.995","0.038"
"1687860216.271","0.993","0.034"
"1687860216.321","0.994","0.034"
"1687860216.371","0.991","0.041"
"1687860216.421","0.992","0.038"
"1687860216.471","0.992","0.035"
"1687860216.521","0.991","0.032"
"1687860216.571","0.996","0.035"
"1687860216.621","0.992","0.033"
"1687860216.671","0.988","0.033"
"1687860216.721","0.995","0.037"
"1687860216.771","0.990","0.035"
"1687860216.821","0.991","0.035"
"1687860216.871","0.991","0.034"
"1687860216.921","0.993","0.036"
"1687860216.971","0.991","0.037"
"1687860217.021","0.992","0.032"
"1687860217.071","0.992","0.035"
"1687860217.121","0.991","0.032"
"1687860217.171","0.989","0.032"
"1687860217.221","0.991","0.037"
"1687860217.271","0.990","0.031"
"1687860217.321","0.990","0.034"
"1687860217.371","0.993","0.032"
"1687860217.421","0.994","0.036"
"1687860217.471","0.991","0.033"
"1687860217.521","0.990","0.035"
"1687860217.571","0.992","0.034"
"1687860217.621","0.992","0.036"
"1687860217.671","0.992","0.038"
"1687860217.721","0.991","0.036"
"1687860217.771","0.992","0.034"
"1687860217.821","0.993","0.032"
"1687860217.871","0.991","0.032"
"1687860217.921","0.991","0.035"
"1687860217.971","0.990","0.034"
"1687860218.021","0.991","0.036"
"1687860218.071","0.990","0.034"
"1687860218.121","0.994","0.034"
"1687860218.171","0.991","0.036"
"1687860218.221","0.987","0.033"
"1687860218.271","0.990","0.036"
"1687860218.321","0.991","0.037"
"1687860218.371","0.989","0.032"
"1687860218.421","0.981","0.025"
"1687860218.471","0.987","0.035"
"1687860218.521","0.990","0.035"
"1687860218.571","0.991","0.038"
"1687860218.621","0.987","0.035"
"1687860218.671","0.993","0.032"
"1687860218.721","0.991","0.037"
"1687860218.771","0.989","0.037"
"1687860218.821","0.989","0.036"
"1687860218.871","0.992","0.034"
"1687860218.921","0.991","0.034"
"1687860218.971","0.989","0.035"
"1687860219.021","0.991","0.033"
"1687860219.071","0.994","0.032"
"1687860219.121","0.988","0.036"
"1687860219.171","0.987","0.035"
"1687860219.221","0.985","0.035"
"1687860219.271","0.988","0.034"
"1687860219.321","0.990","0.037"
"1687860219.371","0.989","0.033"
"1687860219.421","0.995","0.035"
"1687860219.471","0.988","0.037"
"1687860219.521","0.988","0.036"
"1687860219.571","0.990","0.035"
"1687860219.621","0.988","0.030"
"1687860219.671","0.988","0.031"
"1687860219.721","0.988","0.035"
"1687860219.771","0.989","0.024"
"1687860219.821","0.991","0.048"
"1687860219.871","0.990","0.036"
"1687860219.921","0.991","0.022"
"1687860219.971","0.988","0.048"
"1687860220.021","0.991","0.025"
"1687860220.071","0.988","0.033"
"1687860220.121","0.989","0.039"
"1687860220.171","0.993","0.049"
"1687860220.221","0.990","0.040"
"1687860220.271","0.989","0.049"
"1687860220.321","0.991","0.032"
"1687860220.371","0.989","0.045"
"1687860220.421","0.993","0.040"
"1687860220.471","1.001","0.036"
"1687860220.521","0.992","0.030"
"1687860220.571","0.991","0.044"
"1687860220.621","0.989","0.034"
"1687860220.671","0.990","0.041"
"1687860220.721","0.991","0.026"
"1687860220.771","0.991","0.035"
"1687860220.821","0.989","0.040"
"1687860220.871","0.990","0.026"
"1687860220.921","0.991","0.030"
"1687860220.971","0.992","0.038"
"1687860221.021","0.989","0.035"
"1687860221.071","0.990","0.030"
"1687860221.121","0.990","0.050"
"1687860221.171","0.991","0.049"
"1687860221.221","0.991","0.045"
"1687860221.271","0.989","0.046"
"1687860221.321","0.990","0.035"
"1687860221.371","0.990","0.047"
"1687860221.421","0.990","0.038"
"1687860221.471","0.991","0.028"
"1687860221.521","0.988","0.026"
"1687860221.571","0.990","0.013"
"1687860221.621","0.992","0.032"
"1687860221.671","0.992","0.026"
"1687860221.721","0.994","0.053"
"1687860221.771","0.991","0.039"
"1687860221.821","0.991","0.038"
"1687860221.871","0.992","0.032"
"1687860221.921","0.991","0.029"
"1687860221.971","0.991","0.016"
"1687860222.021","0.990","0.041"
"1687860222.071","0.990","0.034"
"1687860222.121","0.992","0.053"
"1687860222.171","0.991","0.043"
"1687860222.221","0.988","0.039"
"1687860222.271","0.991","0.048"
"1687860222.321","0.989","0.047"
"1687860222.371","0.989","0.024"
"1687860222.421","0.989","0.055"
"1687860222.471","0.992","0.049"
"1687860222.521","0.978","0.035"
"1687860222.571","0.988","0.046"
"1687860222.621","0.988","0.022"
"1687860222.671","0.989","0.022"
"1687860222.721","0.990","0.065"
"1687860222.771","0.991","0.040"
"1687860222.821","0.990","0.029"
"1687860222.871","0.988","0.032"
"1687860222.921","0.989","0.039"
"1687860222.971","0.990","0.061"
"1687860223.021","0.993","0.041"
"1687860223.071","0.992","0.045"
"1687860223.121","0.993","0.036"
"1687860223.171","0.992","0.040"
"1687860223.221","0.989","0.038"
"1687860223.271","0.988","0.007"
"1687860223.321","0.987","0.035"
"1687860223.371","0.991","0.058"
"1687860223.421","0.990","0.020"
"1687860223.471","0.989","0.051"
"1687860223.521","0.991","0.064"
"1687860223.571","0.989","0.040"
"1687860223.621","0.989","0.026"
"1687860223.671","0.991","0.045"
"1687860223.721","0.988","0.028"
"1687860223.771","0.992","0.025"
"1687860223.821","0.991","0.040"
"1687860223.871","0.991","0.039"
"1687860223.921","0.988","0.010"
"1687860223.971","0.989","0.014"
"1687860224.021","0.992","0.067"
"1687860224.071","0.993","0.032"
"1687860224.121","0.987","0.019"
"1687860224.171","0.988","0.011"
"1687860224.221","0.994","0.033"
"1687860224.271","0.992","0.043"
"1687860224.321","0.987","0.035"
"1687860224.371","0.995","0.035"
"1687860224.421","0.987","0.032"
"1687860224.471","0.992","0.022"
"1687860224.521","0.993","0.050"
"1687860224.571","0.989","0.045"
"1687860224.621","0.991","0.050"
"1687860224.671","0.989","0.022"
"1687860224.721","0.990","0.038"
"1687860224.771","0.992","0.046"
"1687860224.821","0.995","0.052"
"1687860224.871","0.992","0.043"
"1687860224.921","0.991","0.036"
"1687860224.971","0.992","0.044"
"1687860225.021","0.990","0.029"
"1687860225.071","0.991","0.025"
"1687860225.121","0.990","0.032"
"1687860225.171","0.990","0.027"
"1687860225.221","0.987","0.028"
"1687860225.271","0.988","0.032"
"1687860225.321","0.996","0.034"
"1687860225.371","0.989","0.042"
"1687860225.421","0.994","0.049"
"1687860225.471","0.990","0.043"
"1687860225.521","0.992","0.021"
"1687860225.571","0.991","0.047"
"1687860225.621","0.992","0.042"
"1687860225.671","0.988","0.031"
"1687860225.721","0.990","0.043"
"1687860225.771","0.994","0.045"
"1687860225.821","0.994","0.030"
"1687860225.871","0.991","0.025"
"1687860225.921","0.994","0.038"
"1687860225.971","0.991","0.032"
"1687860226.021","0.991","0.043"
"1687860226.071","0.990","0.041"
"1687860226.121","0.988","0.036"
"1687860226.171","0.987","0.036"
"1687860226.221","0.990","0.044"
"1687860226.271","0.989","0.034"
"1687860226.321","0.990","0.035"
"1687860226.371","0.992","0.037"
"1687860226.421","0.991","0.038"
"1687860226.471","0.988","0.033"
"1687860226.521","0.988","0.035"
"1687860226.571","0.991","0.038"
