"","Channel A Last (V)","Channel B Last (V)"
"1687942982.981","1.029","0.087"
"1687942983.031","1.027","0.091"
"1687942983.081","1.026","0.101"
"1687942983.131","1.025","0.096"
"1687942983.181","1.025","0.094"
"1687942983.231","1.026","0.094"
"1687942983.281","1.029","0.093"
"1687942983.331","1.025","0.091"
"1687942983.381","1.027","0.091"
"1687942983.431","1.028","0.092"
"1687942983.481","1.026","0.100"
"1687942983.531","1.027","0.096"
"1687942983.581","1.027","0.089"
"1687942983.631","1.030","0.103"
"1687942983.681","1.027","0.091"
"1687942983.731","1.027","0.095"
"1687942983.781","1.026","0.098"
"1687942983.831","1.027","0.096"
"1687942983.881","1.030","0.092"
"1687942983.931","1.031","0.099"
"1687942983.981","1.027","0.094"
"1687942984.031","1.029","0.094"
"1687942984.081","1.027","0.096"
"1687942984.131","1.028","0.092"
"1687942984.181","1.030","0.094"
"1687942984.231","1.028","0.089"
"1687942984.281","1.027","0.092"
"1687942984.331","1.027","0.097"
"1687942984.381","1.028","0.099"
"1687942984.431","1.026","0.086"
"1687942984.481","1.025","0.091"
"1687942984.531","1.026","0.085"
"1687942984.581","1.028","0.100"
"1687942984.631","1.024","0.095"
"1687942984.681","1.027","0.089"
"1687942984.731","1.026","0.087"
"1687942984.781","1.026","0.107"
"1687942984.831","1.025","0.091"
"1687942984.881","1.020","0.098"
"1687942984.931","1.028","0.100"
"1687942984.981","1.023","0.093"
"1687942985.031","1.021","0.087"
"1687942985.081","1.026","0.098"
"1687942985.131","1.024","0.093"
"1687942985.181","1.025","0.086"
"1687942985.231","1.026","0.096"
"1687942985.281","1.025","0.087"
"1687942985.331","1.028","0.095"
"1687942985.381","1.027","0.086"
"1687942985.431","1.028","0.090"
"1687942985.481","1.028","0.094"
"1687942985.531","1.029","0.092"
"1687942985.581","1.026","0.088"
"1687942985.631","1.024","0.098"
"1687942985.681","1.028","0.093"
"1687942985.731","1.030","0.089"
"1687942985.781","1.027","0.098"
"1687942985.831","1.027","0.098"
"1687942985.881","1.026","0.100"
"1687942985.931","1.028","0.095"
"1687942985.981","1.027","0.094"
"1687942986.031","1.026","0.096"
"1687942986.081","1.028","0.091"
"1687942986.131","1.030","0.088"
"1687942986.181","1.026","0.098"
"1687942986.231","1.031","0.088"
"1687942986.281","1.028","0.093"
"1687942986.331","1.028","0.098"
"1687942986.381","1.025","0.099"
"1687942986.431","1.027","0.091"
"1687942986.481","1.027","0.095"
"1687942986.531","1.026","0.098"
"1687942986.581","1.026","0.091"
"1687942986.631","1.026","0.090"
"1687942986.681","1.029","0.094"
"1687942986.731","1.025","0.090"
"1687942986.781","1.028","0.099"
"1687942986.831","1.025","0.085"
"1687942986.881","1.027","0.093"
"1687942986.931","1.027","0.082"
"1687942986.981","1.027","0.099"
"1687942987.031","1.030","0.095"
"1687942987.081","1.029","0.100"
"1687942987.131","1.027","0.097"
"1687942987.181","1.027","0.090"
"1687942987.231","1.027","0.093"
"1687942987.281","1.028","0.089"
"1687942987.331","1.025","0.086"
"1687942987.381","1.028","0.085"
"1687942987.431","1.025","0.090"
"1687942987.481","1.023","0.086"
"1687942987.531","1.027","0.094"
"1687942987.581","1.028","0.086"
"1687942987.631","1.029","0.093"
"1687942987.681","1.031","0.092"
"1687942987.731","1.028","0.096"
"1687942987.781","1.026","0.094"
"1687942987.831","1.027","0.090"
"1687942987.881","1.027","0.093"
"1687942987.931","1.028","0.086"
"1687942987.981","1.025","0.094"
"1687942988.031","1.032","0.095"
"1687942988.081","1.025","0.094"
"1687942988.131","1.029","0.088"
"1687942988.181","1.028","0.094"
"1687942988.231","1.028","0.099"
"1687942988.281","1.030","0.091"
"1687942988.331","1.027","0.093"
"1687942988.381","1.025","0.085"
"1687942988.431","1.028","0.092"
"1687942988.481","1.027","0.096"
"1687942988.531","1.023","0.093"
"1687942988.581","1.026","0.093"
"1687942988.631","1.025","0.094"
"1687942988.681","1.026","0.094"
"1687942988.731","1.029","0.081"
"1687942988.781","1.025","0.093"
"1687942988.831","1.027","0.096"
"1687942988.881","1.026","0.099"
"1687942988.931","1.027","0.091"
"1687942988.981","1.026","0.092"
"1687942989.031","1.031","0.088"
"1687942989.081","1.028","0.091"
"1687942989.131","1.027","0.093"
"1687942989.181","1.027","0.096"
"1687942989.231","1.024","0.086"
"1687942989.281","1.028","0.093"
"1687942989.331","1.029","0.098"
"1687942989.381","1.026","0.099"
"1687942989.431","1.028","0.094"
"1687942989.481","1.027","0.092"
"1687942989.531","1.025","0.084"
"1687942989.581","1.023","0.097"
"1687942989.631","1.025","0.090"
"1687942989.681","1.028","0.091"
"1687942989.731","1.027","0.091"
"1687942989.781","1.025","0.093"
"1687942989.831","1.029","0.092"
"1687942989.881","1.026","0.089"
"1687942989.931","1.026","0.083"
"1687942989.981","1.031","0.094"
"1687942990.031","1.026","0.092"
"1687942990.081","1.026","0.088"
"1687942990.131","1.025","0.093"
"1687942990.181","1.027","0.091"
"1687942990.231","1.026","0.086"
"1687942990.281","1.021","0.093"
"1687942990.331","1.028","0.092"
"1687942990.381","1.030","0.088"
"1687942990.431","1.026","0.095"
"1687942990.481","1.027","0.094"
"1687942990.531","1.026","0.093"
"1687942990.581","1.025","0.095"
"1687942990.631","1.024","0.081"
"1687942990.681","1.026","0.100"
"1687942990.731","1.025","0.082"
"1687942990.781","1.020","0.094"
"1687942990.831","1.027","0.080"
"1687942990.881","1.025","0.096"
"1687942990.931","1.027","0.087"
"1687942990.981","1.023","0.086"
"1687942991.031","1.026","0.088"
"1687942991.081","1.028","0.090"
"1687942991.131","1.024","0.090"
"1687942991.181","1.030","0.087"
"1687942991.231","1.029","0.088"
"1687942991.281","1.029","0.088"
"1687942991.331","1.025","0.085"
"1687942991.381","1.026","0.085"
"1687942991.431","1.028","0.093"
"1687942991.481","1.029","0.092"
"1687942991.531","1.026","0.093"
"1687942991.581","1.024","0.091"
"1687942991.631","1.029","0.093"
"1687942991.681","1.026","0.099"
"1687942991.731","1.024","0.097"
"1687942991.781","1.030","0.090"
"1687942991.831","1.025","0.090"
"1687942991.881","1.026","0.100"
"1687942991.931","1.028","0.101"
"1687942991.981","1.026","0.099"
"1687942992.031","1.029","0.092"
"1687942992.081","1.028","0.089"
"1687942992.131","1.028","0.091"
"1687942992.181","1.026","0.101"
"1687942992.231","1.027","0.091"
"1687942992.281","1.025","0.099"
"1687942992.331","1.027","0.094"
"1687942992.381","1.031","0.083"
"1687942992.431","1.024","0.086"
"1687942992.481","1.028","0.093"
"1687942992.531","1.027","0.094"
"1687942992.581","1.025","0.091"
"1687942992.631","1.029","0.088"
"1687942992.681","1.028","0.094"
"1687942992.731","1.023","0.087"
"1687942992.781","1.028","0.091"
"1687942992.831","1.028","0.099"
"1687942992.881","1.026","0.087"
"1687942992.931","1.028","0.095"
"1687942992.981","1.026","0.087"
"1687942993.031","1.026","0.088"
"1687942993.081","1.026","0.096"
"1687942993.131","1.027","0.088"
"1687942993.181","1.026","0.082"
"1687942993.231","1.027","0.088"
"1687942993.281","1.025","0.093"
"1687942993.331","1.025","0.093"
"1687942993.381","1.024","0.093"
"1687942993.431","1.026","0.088"
"1687942993.481","1.029","0.090"
"1687942993.531","1.024","0.087"
"1687942993.581","1.026","0.091"
"1687942993.631","1.030","0.091"
"1687942993.681","1.024","0.085"
"1687942993.731","1.026","0.090"
"1687942993.781","1.025","0.094"
"1687942993.831","1.025","0.076"
"1687942993.881","1.027","0.095"
"1687942993.931","1.027","0.095"
"1687942993.981","1.027","0.082"
"1687942994.031","1.027","0.088"
"1687942994.081","1.025","0.095"
"1687942994.131","1.026","0.086"
"1687942994.181","1.025","0.094"
"1687942994.231","1.025","0.089"
"1687942994.281","1.021","0.088"
"1687942994.331","1.026","0.085"
"1687942994.381","1.024","0.086"
"1687942994.431","1.026","0.094"
"1687942994.481","1.029","0.099"
"1687942994.531","1.026","0.089"
"1687942994.581","1.021","0.098"
"1687942994.631","1.024","0.087"
"1687942994.681","1.026","0.093"
"1687942994.731","1.024","0.101"
"1687942994.781","1.026","0.089"
"1687942994.831","1.025","0.094"
"1687942994.881","1.026","0.093"
"1687942994.931","1.028","0.082"
"1687942994.981","1.026","0.092"
"1687942995.031","1.027","0.097"
"1687942995.081","1.021","0.095"
"1687942995.131","1.027","0.101"
"1687942995.181","1.025","0.094"
"1687942995.231","1.023","0.083"
"1687942995.281","1.025","0.094"
"1687942995.331","1.025","0.094"
"1687942995.381","1.026","0.096"
"1687942995.431","1.026","0.084"
"1687942995.481","1.026","0.092"
"1687942995.531","1.025","0.092"
"1687942995.581","1.023","0.090"
"1687942995.631","1.026","0.091"
"1687942995.681","1.028","0.095"
"1687942995.731","1.023","0.095"
"1687942995.781","1.025","0.091"
"1687942995.831","1.028","0.082"
"1687942995.881","1.026","0.087"
"1687942995.931","1.027","0.092"
"1687942995.981","1.026","0.098"
"1687942996.031","1.027","0.100"
"1687942996.081","1.025","0.092"
"1687942996.131","1.023","0.088"
"1687942996.181","1.024","0.093"
"1687942996.231","1.029","0.092"
"1687942996.281","1.023","0.088"
"1687942996.331","1.028","0.095"
"1687942996.381","1.027","0.086"
"1687942996.431","1.026","0.082"
"1687942996.481","1.026","0.098"
"1687942996.531","1.024","0.092"
"1687942996.581","1.026","0.095"
"1687942996.631","1.026","0.089"
"1687942996.681","1.025","0.097"
"1687942996.731","1.025","0.094"
"1687942996.781","1.025","0.091"
"1687942996.831","1.023","0.093"
"1687942996.881","1.027","0.094"
"1687942996.931","1.022","0.089"
"1687942996.981","1.026","0.094"
"1687942997.031","1.027","0.094"
"1687942997.081","1.025","0.092"
"1687942997.131","1.026","0.100"
"1687942997.181","1.027","0.087"
"1687942997.231","1.027","0.091"
"1687942997.281","1.026","0.086"
"1687942997.331","1.024","0.093"
"1687942997.381","1.025","0.091"
"1687942997.431","1.028","0.091"
"1687942997.481","1.026","0.093"
"1687942997.531","1.026","0.085"
"1687942997.581","1.025","0.088"
"1687942997.631","1.025","0.094"
"1687942997.681","1.025","0.084"
"1687942997.731","1.026","0.093"
"1687942997.781","1.028","0.092"
"1687942997.831","1.024","0.093"
"1687942997.881","1.024","0.097"
"1687942997.931","1.026","0.095"
"1687942997.981","1.026","0.093"
"1687942998.031","1.028","0.098"
"1687942998.081","1.028","0.092"
"1687942998.131","1.029","0.087"
"1687942998.181","1.024","0.085"
"1687942998.231","1.022","0.086"
"1687942998.281","1.027","0.085"
"1687942998.331","1.024","0.099"
"1687942998.381","1.023","0.091"
"1687942998.431","1.025","0.101"
"1687942998.481","1.027","0.096"
"1687942998.531","1.024","0.089"
"1687942998.581","1.023","0.093"
"1687942998.631","1.027","0.093"
"1687942998.681","1.022","0.091"
"1687942998.731","1.027","0.098"
"1687942998.781","1.029","0.094"
"1687942998.831","1.028","0.098"
"1687942998.881","1.025","0.090"
"1687942998.931","1.027","0.093"
"1687942998.981","1.024","0.093"
"1687942999.031","1.026","0.096"
"1687942999.081","1.025","0.091"
"1687942999.131","1.022","0.090"
"1687942999.181","1.026","0.091"
"1687942999.231","1.025","0.090"
"1687942999.281","1.024","0.090"
"1687942999.331","1.024","0.092"
"1687942999.381","1.027","0.089"
"1687942999.431","1.024","0.087"
"1687942999.481","1.025","0.091"
"1687942999.531","1.025","0.092"
"1687942999.581","1.028","0.092"
"1687942999.631","1.024","0.086"
"1687942999.681","1.026","0.089"
"1687942999.731","1.020","0.098"
"1687942999.781","1.025","0.094"
"1687942999.831","1.030","0.091"
"1687942999.881","1.025","0.088"
"1687942999.931","1.026","0.092"
"1687942999.981","1.025","0.092"
"1687943000.031","1.026","0.095"
"1687943000.081","1.026","0.093"
"1687943000.131","1.025","0.093"
"1687943000.181","1.023","0.085"
"1687943000.231","1.026","0.094"
"1687943000.281","1.025","0.092"
"1687943000.331","1.023","0.087"
"1687943000.381","1.022","0.096"
"1687943000.431","1.025","0.083"
"1687943000.481","1.024","0.092"
"1687943000.531","1.027","0.091"
"1687943000.581","1.024","0.095"
"1687943000.631","1.023","0.091"
"1687943000.681","1.026","0.096"
"1687943000.731","1.027","0.083"
"1687943000.781","1.022","0.087"
"1687943000.831","1.025","0.089"
"1687943000.881","1.024","0.087"
"1687943000.931","1.027","0.096"
"1687943000.981","1.027","0.084"
"1687943001.031","1.022","0.094"
"1687943001.081","1.023","0.091"
"1687943001.131","1.024","0.088"
"1687943001.181","1.024","0.085"
"1687943001.231","1.024","0.089"
"1687943001.281","1.030","0.081"
"1687943001.331","1.025","0.088"
"1687943001.381","1.027","0.090"
"1687943001.431","1.023","0.090"
"1687943001.481","1.027","0.091"
"1687943001.531","1.026","0.092"
"1687943001.581","1.026","0.091"
"1687943001.631","1.026","0.087"
"1687943001.681","1.025","0.090"
"1687943001.731","1.026","0.087"
"1687943001.781","1.024","0.098"
"1687943001.831","1.023","0.091"
"1687943001.881","1.023","0.081"
"1687943001.931","1.025","0.089"
"1687943001.981","1.027","0.096"
"1687943002.031","1.027","0.078"
"1687943002.081","1.031","0.096"
"1687943002.131","1.027","0.088"
"1687943002.181","1.027","0.092"
"1687943002.231","1.025","0.088"
"1687943002.281","1.024","0.088"
"1687943002.331","1.028","0.088"
"1687943002.381","1.023","0.088"
"1687943002.431","1.024","0.091"
"1687943002.481","1.026","0.095"
"1687943002.531","1.026","0.096"
"1687943002.581","1.024","0.087"
"1687943002.631","1.027","0.094"
"1687943002.681","1.026","0.092"
"1687943002.731","1.026","0.079"
"1687943002.781","1.028","0.093"
"1687943002.831","1.025","0.086"
"1687943002.881","1.023","0.093"
"1687943002.931","1.027","0.091"
"1687943002.981","1.027","0.082"
"1687943003.031","1.023","0.088"
"1687943003.081","1.024","0.086"
"1687943003.131","1.023","0.088"
"1687943003.181","1.026","0.084"
"1687943003.231","1.028","0.087"
"1687943003.281","1.026","0.086"
"1687943003.331","1.024","0.081"
"1687943003.381","1.026","0.091"
"1687943003.431","1.027","0.086"
"1687943003.481","1.028","0.090"
"1687943003.531","1.026","0.089"
"1687943003.581","1.026","0.079"
"1687943003.631","1.024","0.091"
"1687943003.681","1.026","0.095"
"1687943003.731","1.028","0.092"
"1687943003.781","1.025","0.093"
"1687943003.831","1.027","0.054"
"1687943003.881","1.026","0.095"
"1687943003.931","1.027","0.088"
"1687943003.981","1.025","0.086"
"1687943004.031","1.025","0.094"
"1687943004.081","1.024","0.084"
"1687943004.131","1.021","0.094"
"1687943004.181","1.025","0.096"
"1687943004.231","1.022","0.088"
"1687943004.281","1.025","0.094"
"1687943004.331","1.025","0.088"
"1687943004.381","1.021","0.088"
"1687943004.431","1.025","0.093"
"1687943004.481","1.024","0.081"
"1687943004.531","1.025","0.092"
"1687943004.581","1.021","0.092"
"1687943004.631","1.023","0.100"
"1687943004.681","1.023","0.092"
"1687943004.731","1.024","0.095"
"1687943004.781","1.025","0.097"
"1687943004.831","1.023","0.084"
"1687943004.881","1.026","0.098"
"1687943004.931","1.023","0.092"
"1687943004.981","1.024","0.085"
"1687943005.031","1.023","0.084"
"1687943005.081","1.025","0.087"
"1687943005.131","1.023","0.098"
"1687943005.181","1.027","0.082"
"1687943005.231","1.027","0.087"
"1687943005.281","1.024","0.097"
"1687943005.331","1.026","0.093"
"1687943005.381","1.024","0.088"
"1687943005.431","1.022","0.095"
"1687943005.481","1.024","0.089"
"1687943005.531","1.021","0.096"
"1687943005.581","1.024","0.099"
"1687943005.631","1.026","0.090"
"1687943005.681","1.024","0.082"
"1687943005.731","1.025","0.090"
"1687943005.781","1.025","0.091"
"1687943005.831","1.025","0.090"
"1687943005.881","1.027","0.083"
"1687943005.931","1.023","0.083"
"1687943005.981","1.025","0.086"
"1687943006.031","1.026","0.088"
"1687943006.081","1.023","0.091"
"1687943006.131","1.027","0.086"
"1687943006.181","1.027","0.081"
"1687943006.231","1.026","0.093"
"1687943006.281","1.025","0.083"
"1687943006.331","1.028","0.080"
"1687943006.381","1.026","0.090"
"1687943006.431","1.022","0.089"
"1687943006.481","1.023","0.085"
"1687943006.531","1.024","0.090"
"1687943006.581","1.022","0.094"
"1687943006.631","1.022","0.087"
"1687943006.681","1.022","0.088"
"1687943006.731","1.025","0.095"
"1687943006.781","1.026","0.094"
"1687943006.831","1.026","0.090"
"1687943006.881","1.026","0.097"
"1687943006.931","1.029","0.092"
"1687943006.981","1.025","0.084"
"1687943007.031","1.025","0.089"
"1687943007.081","1.026","0.083"
"1687943007.131","1.025","0.080"
"1687943007.181","1.027","0.092"
"1687943007.231","1.028","0.094"
"1687943007.281","1.026","0.088"
"1687943007.331","1.026","0.087"
"1687943007.381","1.024","0.091"
"1687943007.431","1.027","0.088"
"1687943007.481","1.024","0.088"
"1687943007.531","1.023","0.090"
"1687943007.581","1.026","0.091"
"1687943007.631","1.024","0.087"
"1687943007.681","1.026","0.091"
"1687943007.731","1.024","0.086"
"1687943007.781","1.025","0.092"
"1687943007.831","1.024","0.080"
"1687943007.881","1.018","0.085"
"1687943007.931","1.024","0.087"
"1687943007.981","1.023","0.093"
"1687943008.031","1.025","0.086"
"1687943008.081","1.025","0.095"
"1687943008.131","1.024","0.086"
"1687943008.181","1.024","0.093"
"1687943008.231","1.023","0.086"
"1687943008.281","1.026","0.090"
"1687943008.331","1.024","0.091"
"1687943008.381","1.022","0.086"
"1687943008.431","1.025","0.085"
"1687943008.481","1.022","0.091"
"1687943008.531","1.024","0.083"
"1687943008.581","1.024","0.086"
"1687943008.631","1.022","0.092"
"1687943008.681","1.028","0.086"
"1687943008.731","1.027","0.090"
"1687943008.781","1.026","0.089"
"1687943008.831","1.024","0.077"
"1687943008.881","1.024","0.087"
"1687943008.931","1.024","0.093"
"1687943008.981","1.023","0.091"
"1687943009.031","1.024","0.090"
"1687943009.081","1.024","0.080"
"1687943009.131","1.022","0.083"
"1687943009.181","1.023","0.087"
"1687943009.231","1.023","0.088"
"1687943009.281","1.025","0.088"
"1687943009.331","1.024","0.078"
"1687943009.381","1.024","0.085"
"1687943009.431","1.021","0.086"
"1687943009.481","1.025","0.083"
"1687943009.531","1.025","0.083"
"1687943009.581","1.025","0.095"
"1687943009.631","1.024","0.095"
"1687943009.681","1.023","0.088"
"1687943009.731","1.025","0.092"
"1687943009.781","1.023","0.089"
"1687943009.831","1.022","0.081"
"1687943009.881","1.026","0.095"
"1687943009.931","1.023","0.079"
"1687943009.981","1.023","0.081"
"1687943010.031","1.022","0.086"
"1687943010.081","1.022","0.087"
"1687943010.131","1.026","0.087"
"1687943010.181","1.024","0.086"
"1687943010.231","1.025","0.094"
"1687943010.281","1.025","0.093"
"1687943010.331","1.023","0.083"
"1687943010.381","1.025","0.091"
"1687943010.431","1.026","0.090"
"1687943010.481","1.025","0.088"
"1687943010.531","1.024","0.093"
"1687943010.581","1.024","0.087"
"1687943010.631","1.023","0.088"
"1687943010.681","1.024","0.088"
"1687943010.731","1.024","0.076"
"1687943010.781","1.025","0.093"
"1687943010.831","1.022","0.090"
"1687943010.881","1.025","0.093"
"1687943010.931","1.024","0.086"
"1687943010.981","1.023","0.080"
"1687943011.031","1.023","0.092"
"1687943011.081","1.025","0.095"
"1687943011.131","1.025","0.088"
"1687943011.181","1.024","0.081"
"1687943011.231","1.023","0.088"
"1687943011.281","1.023","0.092"
"1687943011.331","1.024","0.097"
"1687943011.381","1.026","0.086"
"1687943011.431","1.021","0.079"
"1687943011.481","1.026","0.088"
"1687943011.531","1.023","0.084"
"1687943011.581","1.020","0.082"
"1687943011.631","1.023","0.083"
"1687943011.681","1.024","0.083"
"1687943011.731","1.021","0.091"
"1687943011.781","1.024","0.084"
"1687943011.831","1.024","0.092"
"1687943011.881","1.024","0.080"
"1687943011.931","1.024","0.089"
"1687943011.981","1.026","0.085"
"1687943012.031","1.025","0.087"
"1687943012.081","1.028","0.084"
"1687943012.131","1.024","0.093"
"1687943012.181","1.025","0.081"
"1687943012.231","1.028","0.086"
"1687943012.281","1.022","0.091"
"1687943012.331","1.025","0.088"
"1687943012.381","1.024","0.091"
"1687943012.431","1.023","0.085"
"1687943012.481","1.026","0.087"
"1687943012.531","1.026","0.083"
"1687943012.581","1.026","0.086"
"1687943012.631","1.026","0.080"
"1687943012.681","1.023","0.085"
"1687943012.731","1.023","0.080"
"1687943012.781","1.025","0.097"
"1687943012.831","1.023","0.082"
"1687943012.881","1.021","0.080"
"1687943012.931","1.023","0.083"
"1687943012.981","1.022","0.088"
"1687943013.031","1.021","0.089"
"1687943013.081","1.024","0.091"
"1687943013.131","1.022","0.084"
"1687943013.181","1.025","0.084"
"1687943013.231","1.023","0.089"
"1687943013.281","1.022","0.085"
"1687943013.331","1.024","0.086"
"1687943013.381","1.027","0.085"
"1687943013.431","1.026","0.087"
"1687943013.481","1.027","0.084"
"1687943013.531","1.020","0.093"
"1687943013.581","1.022","0.081"
"1687943013.631","1.023","0.093"
"1687943013.681","1.023","0.088"
"1687943013.731","1.025","0.087"
"1687943013.781","1.027","0.083"
"1687943013.831","1.022","0.097"
"1687943013.881","1.026","0.083"
"1687943013.931","1.025","0.086"
"1687943013.981","1.021","0.092"
"1687943014.031","1.023","0.096"
"1687943014.081","1.026","0.086"
"1687943014.131","1.024","0.090"
"1687943014.181","1.023","0.084"
"1687943014.231","1.025","0.093"
"1687943014.281","1.022","0.083"
"1687943014.331","1.024","0.091"
"1687943014.381","1.026","0.079"
"1687943014.431","1.027","0.094"
"1687943014.481","1.022","0.094"
"1687943014.531","1.022","0.087"
"1687943014.581","1.027","0.082"
"1687943014.631","1.025","0.086"
"1687943014.681","1.025","0.087"
"1687943014.731","1.023","0.088"
"1687943014.781","1.020","0.095"
"1687943014.831","1.028","0.078"
"1687943014.881","1.026","0.083"
"1687943014.931","1.025","0.091"
"1687943014.981","1.026","0.088"
"1687943015.031","1.022","0.089"
"1687943015.081","1.022","0.085"
"1687943015.131","1.023","0.084"
"1687943015.181","1.023","0.086"
"1687943015.231","1.025","0.085"
"1687943015.281","1.024","0.091"
"1687943015.331","1.023","0.082"
"1687943015.381","1.022","0.087"
"1687943015.431","1.023","0.088"
"1687943015.481","1.026","0.086"
"1687943015.531","1.023","0.093"
"1687943015.581","1.025","0.080"
"1687943015.631","1.023","0.085"
"1687943015.681","1.026","0.089"
"1687943015.731","1.026","0.085"
"1687943015.781","1.023","0.091"
"1687943015.831","1.024","0.095"
"1687943015.881","1.025","0.084"
"1687943015.931","1.022","0.080"
"1687943015.981","1.029","0.090"
"1687943016.031","1.024","0.097"
"1687943016.081","1.026","0.085"
"1687943016.131","1.024","0.088"
"1687943016.181","1.026","0.087"
"1687943016.231","1.026","0.086"
"1687943016.281","1.028","0.093"
"1687943016.331","1.027","0.083"
"1687943016.381","1.023","0.087"
"1687943016.431","1.021","0.084"
"1687943016.481","1.026","0.089"
"1687943016.531","1.025","0.090"
"1687943016.581","1.025","0.094"
"1687943016.631","1.024","0.093"
"1687943016.681","1.025","0.091"
"1687943016.731","1.025","0.088"
"1687943016.781","1.027","0.082"
"1687943016.831","1.025","0.081"
"1687943016.881","1.028","0.092"
"1687943016.931","1.025","0.083"
"1687943016.981","1.025","0.089"
"1687943017.031","1.027","0.085"
"1687943017.081","1.025","0.088"
"1687943017.131","1.025","0.087"
"1687943017.181","1.027","0.091"
"1687943017.231","1.023","0.085"
"1687943017.281","1.025","0.083"
"1687943017.331","1.022","0.087"
"1687943017.381","1.022","0.091"
"1687943017.431","1.024","0.095"
"1687943017.481","1.025","0.082"
"1687943017.531","1.025","0.078"
"1687943017.581","1.027","0.084"
"1687943017.631","1.024","0.089"
"1687943017.681","1.025","0.101"
"1687943017.731","1.026","0.082"
"1687943017.781","1.022","0.081"
"1687943017.831","1.025","0.093"
"1687943017.881","1.022","0.077"
"1687943017.931","1.024","0.092"
"1687943017.981","1.026","0.085"
"1687943018.031","1.025","0.093"
"1687943018.081","1.022","0.089"
"1687943018.131","1.019","0.088"
"1687943018.181","1.029","0.087"
"1687943018.231","1.027","0.089"
"1687943018.281","1.024","0.091"
"1687943018.331","1.023","0.087"
"1687943018.381","1.025","0.091"
"1687943018.431","1.023","0.091"
