"","Channel A Last (V)","Channel B Last (V)"
"1687956379.523","0.972","0.003"
"1687956379.573","0.969","-0.002"
"1687956379.623","0.972","0.007"
"1687956379.673","0.974","0.007"
"1687956379.723","0.973","0.002"
"1687956379.773","0.971","0.006"
"1687956379.823","0.973","0.000"
"1687956379.873","0.969","0.007"
"1687956379.923","0.969","-0.005"
"1687956379.973","0.970","-0.010"
"1687956380.023","0.969","0.005"
"1687956380.073","0.974","0.001"
"1687956380.123","0.970","-0.003"
"1687956380.173","0.972","0.002"
"1687956380.223","0.967","-0.004"
"1687956380.273","0.970","0.017"
"1687956380.323","0.970","0.001"
"1687956380.373","0.973","0.005"
"1687956380.423","0.970","0.003"
"1687956380.473","0.972","0.003"
"1687956380.523","0.969","0.001"
"1687956380.573","0.972","0.003"
"1687956380.623","0.969","0.002"
"1687956380.673","0.972","0.005"
"1687956380.723","0.970","0.004"
"1687956380.773","0.969","0.012"
"1687956380.823","0.970","0.016"
"1687956380.873","0.970","0.001"
"1687956380.923","0.969","0.010"
"1687956380.973","0.971","-0.001"
"1687956381.023","0.969","0.004"
"1687956381.073","0.971","0.009"
"1687956381.123","0.969","0.002"
"1687956381.173","0.973","0.000"
"1687956381.223","0.971","0.006"
"1687956381.273","0.969","-0.010"
"1687956381.323","0.971","0.007"
"1687956381.373","0.971","0.001"
"1687956381.423","0.969","0.006"
"1687956381.473","0.970","-0.002"
"1687956381.523","0.967","0.006"
"1687956381.573","0.972","0.008"
"1687956381.623","0.972","0.004"
"1687956381.673","0.972","-0.001"
"1687956381.723","0.970","0.003"
"1687956381.773","0.969","0.008"
"1687956381.823","0.968","0.001"
"1687956381.873","0.970","0.004"
"1687956381.923","0.974","0.010"
"1687956381.973","0.967","0.011"
"1687956382.023","0.971","0.013"
"1687956382.073","0.968","0.000"
"1687956382.123","0.970","0.003"
"1687956382.173","0.968","0.007"
"1687956382.223","0.972","0.000"
"1687956382.273","0.970","0.006"
"1687956382.323","0.969","-0.003"
"1687956382.373","0.968","0.007"
"1687956382.423","0.971","0.011"
"1687956382.473","0.972","0.003"
"1687956382.523","0.969","0.002"
"1687956382.573","0.968","0.005"
"1687956382.623","0.971","0.007"
"1687956382.673","0.968","0.006"
"1687956382.723","0.970","0.009"
"1687956382.773","0.974","0.005"
"1687956382.823","0.968","0.009"
"1687956382.873","0.970","0.005"
"1687956382.923","0.970","0.008"
"1687956382.973","0.968","0.008"
"1687956383.023","0.967","-0.003"
"1687956383.073","0.969","0.002"
"1687956383.123","0.973","0.006"
"1687956383.173","0.970","0.001"
"1687956383.223","0.970","0.001"
"1687956383.273","0.971","0.002"
"1687956383.323","0.975","0.006"
"1687956383.373","0.970","0.005"
"1687956383.423","0.971","-0.007"
"1687956383.473","0.969","0.013"
"1687956383.523","0.971","0.016"
"1687956383.573","0.969","0.021"
"1687956383.623","0.972","0.006"
"1687956383.673","0.971","-0.007"
"1687956383.723","0.969","0.010"
"1687956383.773","0.968","-0.032"
"1687956383.823","0.968","-0.027"
"1687956383.873","0.970","0.012"
"1687956383.923","0.970","-0.020"
"1687956383.973","0.969","0.014"
"1687956384.023","0.970","0.005"
"1687956384.073","1.483","0.028"
"1687956384.123","2.398","0.007"
"1687956384.173","2.396","0.036"
"1687956384.223","2.396","0.017"
"1687956384.273","2.394","-0.005"
"1687956384.323","2.404","0.013"
"1687956384.373","2.397","-0.004"
"1687956384.423","1.825","0.002"
"1687956384.473","0.967","-0.005"
"1687956384.523","1.137","-0.006"
"1687956384.573","0.972","-0.001"
"1687956384.623","0.971","0.003"
"1687956384.673","0.969","0.003"
"1687956384.723","0.974","0.007"
"1687956384.773","0.968","0.005"
"1687956384.823","0.968","0.002"
"1687956384.873","0.971","0.005"
"1687956384.923","0.972","0.001"
"1687956384.973","0.966","-0.002"
"1687956385.023","0.973","-0.003"
"1687956385.073","2.239","0.002"
"1687956385.123","2.396","0.009"
"1687956385.173","2.393","0.007"
"1687956385.223","2.398","0.001"
"1687956385.273","2.393","0.007"
"1687956385.323","2.394","-0.001"
"1687956385.373","2.392","0.006"
"1687956385.423","2.394","0.002"
"1687956385.473","2.398","0.007"
"1687956385.523","2.396","0.002"
"1687956385.573","2.395","0.011"
"1687956385.623","1.254","0.016"
"1687956385.673","0.967","0.002"
"1687956385.723","0.971","-0.001"
"1687956385.773","0.968","0.007"
"1687956385.823","0.970","0.006"
"1687956385.873","0.972","0.003"
"1687956385.923","0.973","-0.002"
"1687956385.973","0.968","0.004"
"1687956386.023","0.969","0.004"
"1687956386.073","0.969","0.003"
"1687956386.123","0.958","0.027"
"1687956386.173","0.968","8.215"
"1687956386.223","0.970","8.222"
"1687956386.273","0.970","8.222"
"1687956386.323","0.971","8.220"
"1687956386.373","0.972","3.944"
"1687956386.423","0.972","0.005"
"1687956386.473","0.970","0.008"
"1687956386.523","0.967","0.005"
"1687956386.573","0.971","0.003"
"1687956386.623","0.969","-0.001"
"1687956386.673","0.973","0.007"
"1687956386.723","0.973","0.001"
"1687956386.773","0.970","0.004"
"1687956386.823","0.971","0.006"
"1687956386.873","0.972","-0.002"
"1687956386.923","0.974","-0.005"
"1687956386.973","0.970","0.004"
"1687956387.023","0.971","-0.003"
"1687956387.073","0.974","0.001"
"1687956387.123","0.978","0.005"
"1687956387.173","0.969","-0.007"
"1687956387.223","0.973","0.007"
"1687956387.273","0.972","0.001"
"1687956387.323","0.971","0.010"
"1687956387.373","0.974","-0.002"
"1687956387.423","0.971","0.010"
"1687956387.473","0.970","0.003"
"1687956387.523","0.968","0.005"
"1687956387.573","0.972","0.005"
"1687956387.623","0.969","-0.002"
"1687956387.673","0.970","0.006"
"1687956387.723","0.967","0.004"
"1687956387.773","0.969","0.008"
"1687956387.823","0.968","-0.009"
"1687956387.873","0.971","0.005"
"1687956387.923","0.969","-0.001"
"1687956387.973","0.969","-0.004"
"1687956388.023","0.973","0.000"
"1687956388.073","0.967","0.003"
"1687956388.123","0.974","0.005"
"1687956388.173","0.970","0.009"
"1687956388.223","0.972","0.005"
"1687956388.273","0.967","0.007"
"1687956388.323","0.970","0.005"
"1687956388.373","0.972","0.008"
"1687956388.423","0.970","0.008"
"1687956388.473","0.973","0.009"
"1687956388.523","0.970","0.007"
"1687956388.573","0.970","0.009"
"1687956388.623","0.972","0.004"
"1687956388.673","0.971","0.007"
"1687956388.723","0.973","0.002"
"1687956388.773","0.971","-0.002"
"1687956388.823","0.971","-0.008"
"1687956388.873","0.971","0.007"
"1687956388.923","0.967","0.011"
"1687956388.973","0.971","0.008"
"1687956389.023","0.974","0.009"
"1687956389.073","0.974","0.012"
"1687956389.123","0.973","-0.008"
"1687956389.173","0.975","0.009"
"1687956389.223","0.971","0.004"
"1687956389.273","0.970","0.009"
"1687956389.323","0.973","0.007"
"1687956389.373","0.972","0.007"
"1687956389.423","0.970","0.001"
"1687956389.473","0.971","0.012"
"1687956389.523","0.970","0.001"
"1687956389.573","0.969","-0.002"
"1687956389.623","0.972","0.005"
"1687956389.673","0.972","0.005"
"1687956389.723","0.969","0.010"
"1687956389.773","0.972","0.004"
"1687956389.823","0.971","0.001"
"1687956389.873","0.968","-0.003"
"1687956389.923","0.971","0.006"
"1687956389.973","0.969","0.010"
"1687956390.023","0.971","0.002"
"1687956390.073","0.967","0.004"
"1687956390.123","0.970","0.002"
"1687956390.173","0.971","0.004"
"1687956390.223","0.975","0.001"
"1687956390.273","0.971","0.003"
"1687956390.323","0.974","0.008"
"1687956390.373","0.970","0.006"
"1687956390.423","0.969","0.006"
"1687956390.473","0.969","0.007"
"1687956390.523","0.971","-0.002"
"1687956390.573","0.972","0.003"
"1687956390.623","0.972","-0.002"
"1687956390.673","0.972","0.007"
"1687956390.723","0.971","-0.001"
"1687956390.773","0.972","0.005"
"1687956390.823","0.973","0.012"
"1687956390.873","0.972","-0.003"
"1687956390.923","0.971","0.004"
"1687956390.973","0.969","0.005"
"1687956391.023","0.972","0.006"
"1687956391.073","0.969","0.006"
"1687956391.123","0.971","-0.003"
"1687956391.173","0.970","0.004"
"1687956391.223","0.965","-0.005"
"1687956391.273","0.968","0.005"
"1687956391.323","0.972","0.001"
"1687956391.373","0.973","0.007"
"1687956391.423","0.969","0.002"
"1687956391.473","0.973","-0.001"
"1687956391.523","0.972","0.014"
"1687956391.573","0.970","0.005"
"1687956391.623","0.970","-0.002"
"1687956391.673","0.973","-0.003"
"1687956391.723","0.973","0.001"
"1687956391.773","0.971","-0.003"
"1687956391.823","0.974","0.000"
"1687956391.873","0.972","0.009"
"1687956391.923","0.970","-0.010"
"1687956391.973","0.972","-0.002"
"1687956392.023","0.973","-0.001"
"1687956392.073","0.974","-0.003"
"1687956392.123","0.970","0.001"
"1687956392.173","0.970","0.010"
"1687956392.223","0.972","0.005"
"1687956392.273","0.970","0.008"
"1687956392.323","0.974","0.003"
"1687956392.373","0.967","0.009"
"1687956392.423","0.972","-0.013"
"1687956392.473","0.970","0.008"
"1687956392.523","0.974","-0.020"
"1687956392.573","0.971","0.005"
"1687956392.623","0.968","0.012"
"1687956392.673","0.971","-0.006"
"1687956392.723","0.972","0.019"
"1687956392.773","0.968","0.000"
"1687956392.823","0.972","0.011"
"1687956392.873","0.972","0.001"
"1687956392.923","0.974","-0.013"
"1687956392.973","0.970","-0.006"
"1687956393.023","0.973","-0.007"
"1687956393.073","0.970","0.009"
"1687956393.123","0.971","0.015"
"1687956393.173","0.970","-0.016"
"1687956393.223","0.970","-0.022"
"1687956393.273","0.970","-0.015"
"1687956393.323","0.972","0.025"
"1687956393.373","0.973","0.017"
"1687956393.423","0.972","-0.011"
"1687956393.473","0.971","-0.018"
"1687956393.523","0.969","-0.008"
"1687956393.573","0.972","-0.015"
"1687956393.623","0.972","0.017"
"1687956393.673","0.972","0.007"
"1687956393.723","0.973","0.010"
"1687956393.773","0.969","-0.011"
"1687956393.823","0.969","-0.008"
"1687956393.873","0.971","0.002"
"1687956393.923","0.972","-0.029"
"1687956393.973","0.970","-0.032"
"1687956394.023","0.972","0.027"
"1687956394.073","0.972","0.020"
"1687956394.123","0.971","-0.010"
"1687956394.173","0.972","0.050"
"1687956394.223","0.972","0.020"
"1687956394.273","0.971","0.006"
"1687956394.323","0.969","0.042"
"1687956394.373","0.968","0.006"
"1687956394.423","0.971","-0.002"
"1687956394.473","0.974","0.020"
"1687956394.523","0.969","0.012"
"1687956394.573","0.973","0.018"
"1687956394.623","0.968","-0.003"
"1687956394.673","0.972","0.019"
"1687956394.723","0.968","0.016"
"1687956394.773","0.968","0.011"
"1687956394.823","0.969","-0.004"
"1687956394.873","0.970","-0.016"
"1687956394.923","0.971","-0.028"
"1687956394.973","0.973","0.004"
"1687956395.023","0.972","-0.018"
"1687956395.073","0.973","0.032"
"1687956395.123","0.970","0.013"
"1687956395.173","0.973","-0.003"
"1687956395.223","0.971","-0.016"
"1687956395.273","0.973","0.026"
"1687956395.323","0.972","0.010"
"1687956395.373","0.970","-0.015"
"1687956395.423","0.972","0.011"
"1687956395.473","0.973","-0.003"
"1687956395.523","0.969","0.001"
"1687956395.573","0.968","-0.020"
"1687956395.623","0.971","0.013"
"1687956395.673","0.971","0.011"
"1687956395.723","0.968","-0.002"
"1687956395.773","0.971","0.012"
"1687956395.823","0.971","0.022"
"1687956395.873","0.971","0.002"
"1687956395.923","0.972","-0.002"
"1687956395.973","0.972","-0.009"
"1687956396.023","0.973","-0.012"
"1687956396.073","0.974","0.014"
"1687956396.123","0.975","0.038"
"1687956396.173","0.970","0.001"
"1687956396.223","0.971","-0.003"
"1687956396.273","0.971","-0.015"
"1687956396.323","0.973","0.016"
"1687956396.373","0.971","-0.004"
"1687956396.423","0.974","0.032"
"1687956396.473","0.974","-0.010"
"1687956396.523","0.970","-0.019"
"1687956396.573","0.970","0.013"
"1687956396.623","0.969","0.005"
"1687956396.673","0.971","-0.004"
"1687956396.723","0.972","0.018"
"1687956396.773","0.971","-0.017"
"1687956396.823","0.970","0.002"
"1687956396.873","0.969","-0.004"
"1687956396.923","0.972","0.035"
"1687956396.973","0.972","0.031"
"1687956397.023","0.967","0.042"
"1687956397.073","0.969","-0.034"
"1687956397.123","0.968","-0.013"
"1687956397.173","0.969","0.016"
"1687956397.223","0.972","0.023"
"1687956397.273","0.971","-0.011"
"1687956397.323","0.973","-0.025"
"1687956397.373","0.973","-0.013"
"1687956397.423","0.971","0.016"
"1687956397.473","0.967","-0.016"
"1687956397.523","0.972","-0.005"
"1687956397.573","0.971","0.026"
"1687956397.623","0.970","-0.010"
"1687956397.673","0.968","0.002"
"1687956397.723","0.969","0.002"
"1687956397.773","0.970","0.021"
"1687956397.823","0.969","0.004"
"1687956397.873","0.968","-0.003"
"1687956397.923","0.971","0.016"
"1687956397.973","0.967","0.001"
"1687956398.023","0.971","-0.004"
"1687956398.073","0.968","0.015"
"1687956398.123","0.974","-0.004"
"1687956398.173","0.971","0.004"
"1687956398.223","0.973","-0.002"
"1687956398.273","0.969","0.001"
"1687956398.323","0.974","0.009"
"1687956398.373","0.973","0.001"
"1687956398.423","0.975","0.005"
"1687956398.473","0.971","0.000"
"1687956398.523","0.970","-0.002"
"1687956398.573","0.973","0.002"
"1687956398.623","0.971","0.002"
"1687956398.673","0.972","0.002"
"1687956398.723","0.973","0.003"
"1687956398.773","0.970","-0.001"
"1687956398.823","0.972","0.005"
"1687956398.873","0.968","0.010"
"1687956398.923","0.972","0.009"
"1687956398.973","0.970","0.007"
"1687956399.023","0.972","-0.006"
"1687956399.073","0.972","0.002"
"1687956399.123","0.970","0.008"
"1687956399.173","0.968","0.006"
"1687956399.223","0.968","0.004"
"1687956399.273","0.975","0.002"
"1687956399.323","0.970","0.005"
"1687956399.373","0.972","0.010"
"1687956399.423","0.971","0.007"
"1687956399.473","0.974","0.009"
"1687956399.523","0.974","0.004"
"1687956399.573","0.971","0.002"
"1687956399.623","0.969","0.006"
"1687956399.673","0.971","0.007"
"1687956399.723","0.969","0.004"
"1687956399.773","0.974","0.002"
"1687956399.823","0.972","0.000"
"1687956399.873","0.969","0.003"
"1687956399.923","0.970","0.008"
"1687956399.973","0.968","0.004"
"1687956400.023","0.971","0.006"
"1687956400.073","0.971","0.009"
"1687956400.123","0.969","0.002"
"1687956400.173","0.972","0.005"
"1687956400.223","0.971","0.004"
"1687956400.273","0.970","0.003"
"1687956400.323","0.970","-0.007"
"1687956400.373","0.970","0.006"
"1687956400.423","0.970","0.007"
"1687956400.473","0.973","0.000"
"1687956400.523","0.972","0.006"
"1687956400.573","0.968","0.004"
"1687956400.623","0.968","0.007"
"1687956400.673","0.968","0.002"
"1687956400.723","0.971","0.007"
"1687956400.773","0.969","0.004"
"1687956400.823","0.971","-0.001"
"1687956400.873","0.973","0.003"
"1687956400.923","0.971","0.006"
"1687956400.973","0.969","0.001"
"1687956401.023","0.971","0.002"
"1687956401.073","0.969","-0.004"
"1687956401.123","0.973","0.000"
"1687956401.173","0.973","0.007"
"1687956401.223","0.973","-0.001"
"1687956401.273","0.968","0.001"
"1687956401.323","0.973","-0.001"
"1687956401.373","0.968","0.002"
"1687956401.423","0.968","0.004"
"1687956401.473","0.973","0.001"
"1687956401.523","0.968","0.007"
"1687956401.573","0.970","0.007"
"1687956401.623","0.971","0.004"
"1687956401.673","0.971","-0.002"
"1687956401.723","0.971","0.005"
"1687956401.773","0.971","0.011"
"1687956401.823","0.970","-0.001"
"1687956401.873","0.971","0.007"
"1687956401.923","0.970","0.000"
"1687956401.973","0.969","0.010"
"1687956402.023","0.968","-0.027"
"1687956402.073","0.967","-0.012"
"1687956402.123","0.968","-0.006"
"1687956402.173","0.971","0.005"
"1687956402.223","0.969","0.003"
"1687956402.273","0.972","-0.007"
"1687956402.323","0.973","0.011"
"1687956402.373","0.966","-0.013"
"1687956402.423","0.974","0.016"
"1687956402.473","0.968","-0.006"
"1687956402.523","0.973","0.004"
"1687956402.573","0.972","0.019"
"1687956402.623","0.972","0.018"
"1687956402.673","0.969","0.003"
"1687956402.723","0.972","0.010"
"1687956402.773","0.970","0.002"
"1687956402.823","0.973","0.005"
"1687956402.873","0.971","0.003"
"1687956402.923","0.975","0.006"
"1687956402.973","0.969","-0.001"
"1687956403.023","0.966","0.007"
"1687956403.073","0.969","0.002"
"1687956403.123","0.968","0.005"
"1687956403.173","0.974","0.000"
"1687956403.223","0.973","0.000"
"1687956403.273","0.967","-0.004"
"1687956403.323","0.970","0.003"
"1687956403.373","0.971","0.005"
"1687956403.423","0.969","-0.001"
"1687956403.473","0.972","0.010"
"1687956403.523","0.969","0.006"
"1687956403.573","0.972","0.004"
"1687956403.623","0.969","0.010"
"1687956403.673","0.972","0.008"
"1687956403.723","0.970","0.009"
"1687956403.773","0.970","0.007"
"1687956403.823","0.970","0.010"
"1687956403.873","0.971","-0.001"
"1687956403.923","0.970","0.005"
"1687956403.973","0.971","0.004"
"1687956404.023","0.969","0.000"
"1687956404.073","0.968","-0.004"
"1687956404.123","0.971","0.006"
"1687956404.173","0.969","0.003"
"1687956404.223","0.971","0.006"
"1687956404.273","0.971","0.004"
"1687956404.323","0.969","0.007"
"1687956404.373","0.968","0.014"
"1687956404.423","0.966","0.001"
"1687956404.473","0.969","0.006"
"1687956404.523","0.968","0.008"
"1687956404.573","0.971","0.012"
"1687956404.623","0.972","0.006"
"1687956404.673","0.968","0.002"
"1687956404.723","0.970","0.000"
"1687956404.773","0.968","0.002"
"1687956404.823","0.970","0.011"
"1687956404.873","0.970","-0.002"
"1687956404.923","0.969","0.016"
"1687956404.973","0.970","0.004"
"1687956405.023","0.971","-0.003"
"1687956405.073","0.972","0.001"
"1687956405.123","0.970","0.001"
"1687956405.173","0.969","0.004"
"1687956405.223","0.971","0.005"
"1687956405.273","0.967","-0.002"
"1687956405.323","0.970","0.029"
"1687956405.373","0.969","0.004"
"1687956405.423","0.966","0.012"
"1687956405.473","0.968","0.003"
"1687956405.523","0.969","-0.004"
"1687956405.573","0.972","0.005"
"1687956405.623","0.970","0.013"
"1687956405.673","0.966","0.001"
"1687956405.723","0.969","0.004"
"1687956405.773","0.973","0.000"
"1687956405.823","0.971","0.007"
"1687956405.873","0.973","0.010"
"1687956405.923","0.971","0.008"
"1687956405.973","0.971","0.012"
"1687956406.023","0.973","0.000"
"1687956406.073","0.972","0.005"
"1687956406.123","0.969","0.006"
"1687956406.173","0.971","-0.003"
"1687956406.223","0.970","0.010"
"1687956406.273","0.971","0.014"
"1687956406.323","0.968","-0.008"
"1687956406.373","0.970","-0.010"
"1687956406.423","0.971","-0.005"
"1687956406.473","0.970","0.006"
"1687956406.523","0.968","-0.001"
"1687956406.573","0.972","0.007"
"1687956406.623","0.970","-0.004"
"1687956406.673","0.972","0.019"
"1687956406.723","0.969","-0.010"
"1687956406.773","0.969","-0.001"
"1687956406.823","0.971","-0.010"
"1687956406.873","0.967","0.003"
"1687956406.923","0.968","-0.005"
"1687956406.973","0.970","0.003"
"1687956407.023","0.970","0.010"
"1687956407.073","0.972","0.016"
"1687956407.123","0.970","0.003"
"1687956407.173","0.968","0.001"
"1687956407.223","0.968","-0.008"
"1687956407.273","0.971","0.020"
"1687956407.323","0.970","0.004"
"1687956407.373","0.970","-0.005"
"1687956407.423","0.969","0.010"
"1687956407.473","0.969","0.010"
"1687956407.523","0.970","-0.001"
"1687956407.573","0.970","-0.002"
"1687956407.623","0.966","-0.013"
"1687956407.673","0.972","0.023"
"1687956407.723","0.973","0.006"
"1687956407.773","0.974","0.022"
"1687956407.823","0.969","0.008"
"1687956407.873","0.973","-0.004"
"1687956407.923","0.970","0.025"
"1687956407.973","0.971","0.008"
"1687956408.023","0.970","0.016"
"1687956408.073","0.970","-0.008"
"1687956408.123","0.984","0.108"
"1687956408.173","0.970","0.072"
"1687956408.223","0.966","-0.017"
"1687956408.273","0.967","-0.037"
"1687956408.323","0.969","-0.007"
"1687956408.373","0.973","0.010"
"1687956408.423","0.970","0.007"
"1687956408.473","0.971","0.009"
"1687956408.523","0.972","-0.019"
"1687956408.573","0.972","-0.013"
"1687956408.623","0.970","-0.007"
"1687956408.673","0.969","-0.003"
"1687956408.723","0.969","-0.003"
"1687956408.773","0.973","-0.010"
"1687956408.823","0.969","-0.036"
"1687956408.873","0.970","-0.020"
"1687956408.923","0.970","0.011"
"1687956408.973","0.974","0.012"
"1687956409.023","0.970","-0.010"
"1687956409.073","0.972","-0.014"
"1687956409.123","0.974","0.057"
"1687956409.173","0.969","-0.013"
"1687956409.223","0.969","-0.010"
"1687956409.273","0.972","-0.016"
"1687956409.323","0.974","0.042"
"1687956409.373","0.970","-0.029"
"1687956409.423","0.970","-0.022"
"1687956409.473","0.967","-0.018"
"1687956409.523","0.970","-0.029"
"1687956409.573","0.969","0.041"
"1687956409.623","0.969","-0.028"
"1687956409.673","0.969","0.029"
"1687956409.723","0.970","-0.021"
"1687956409.773","0.972","0.007"
"1687956409.823","0.973","0.008"
"1687956409.873","0.969","-0.019"
"1687956409.923","0.968","-0.039"
"1687956409.973","0.968","-0.007"
"1687956410.023","0.971","0.015"
"1687956410.073","0.969","-0.035"
"1687956410.123","0.967","-0.020"
"1687956410.173","0.971","-0.049"
"1687956410.223","0.971","0.041"
"1687956410.273","0.968","-0.005"
"1687956410.323","0.969","0.012"
"1687956410.373","0.968","-0.027"
"1687956410.423","0.970","-0.007"
"1687956410.473","0.971","0.009"
"1687956410.523","0.973","0.003"
"1687956410.573","0.970","0.016"
"1687956410.623","0.972","0.016"
"1687956410.673","0.971","-0.017"
"1687956410.723","0.974","0.019"
"1687956410.773","0.972","0.012"
"1687956410.823","0.972","-0.017"
"1687956410.873","0.969","0.003"
"1687956410.923","0.970","-0.037"
"1687956410.973","0.972","0.004"
"1687956411.023","0.972","0.037"
"1687956411.073","0.967","-0.018"
"1687956411.123","0.968","-0.002"
"1687956411.173","0.972","0.008"
"1687956411.223","0.972","0.023"
"1687956411.273","0.968","0.014"
"1687956411.323","0.968","0.003"
"1687956411.373","0.970","-0.010"
"1687956411.423","0.969","0.023"
"1687956411.473","0.970","0.013"
"1687956411.523","0.968","-0.008"
"1687956411.573","0.970","0.021"
"1687956411.623","0.967","-0.023"
"1687956411.673","0.972","-0.009"
"1687956411.723","0.968","-0.004"
"1687956411.773","0.968","-0.006"
"1687956411.823","0.973","0.009"
"1687956411.873","0.969","-0.004"
"1687956411.923","0.971","-0.020"
"1687956411.973","0.972","0.017"
"1687956412.023","0.971","0.006"
"1687956412.073","0.970","-0.001"
"1687956412.123","0.967","0.009"
"1687956412.173","0.969","-0.017"
"1687956412.223","0.970","-0.007"
"1687956412.273","0.970","0.014"
"1687956412.323","0.972","0.002"
"1687956412.373","0.968","0.018"
"1687956412.423","0.970","0.003"
"1687956412.473","0.972","0.004"
"1687956412.523","0.974","0.009"
"1687956412.573","0.969","0.004"
"1687956412.623","0.973","0.001"
"1687956412.673","0.971","-0.004"
"1687956412.723","0.973","0.006"
"1687956412.773","0.974","-0.002"
"1687956412.823","0.970","0.000"
"1687956412.873","0.970","-0.001"
"1687956412.923","0.975","0.000"
"1687956412.973","0.965","-0.003"
"1687956413.023","0.968","0.002"
