"","Channel A Last (V)","Channel B Last (V)"
"1687944938.393","0.982","0.032"
"1687944938.443","0.980","0.022"
"1687944938.493","0.979","0.020"
"1687944938.543","0.982","0.029"
"1687944938.593","0.983","0.033"
"1687944938.643","0.982","0.030"
"1687944938.693","0.982","0.044"
"1687944938.743","0.983","0.028"
"1687944938.793","0.982","0.019"
"1687944938.843","0.985","0.025"
"1687944938.893","0.982","0.020"
"1687944938.943","0.985","0.028"
"1687944938.993","0.985","0.019"
"1687944939.043","0.985","0.022"
"1687944939.093","0.984","0.020"
"1687944939.143","0.983","0.026"
"1687944939.193","0.982","0.021"
"1687944939.243","0.980","0.024"
"1687944939.293","0.982","0.017"
"1687944939.343","0.982","0.026"
"1687944939.393","0.980","0.028"
"1687944939.443","0.980","0.029"
"1687944939.493","0.986","0.021"
"1687944939.543","0.980","0.020"
"1687944939.593","0.978","0.031"
"1687944939.643","0.981","0.028"
"1687944939.693","0.980","0.023"
"1687944939.743","0.981","0.027"
"1687944939.793","0.983","0.030"
"1687944939.843","0.983","0.017"
"1687944939.893","0.982","0.022"
"1687944939.943","0.981","0.024"
"1687944939.993","0.983","0.014"
"1687944940.043","0.980","0.025"
"1687944940.093","0.979","0.023"
"1687944940.143","0.981","0.020"
"1687944940.193","0.983","0.024"
"1687944940.243","0.982","0.020"
"1687944940.293","0.983","0.027"
"1687944940.343","0.983","0.026"
"1687944940.393","0.980","0.016"
"1687944940.443","0.981","0.019"
"1687944940.493","0.980","0.028"
"1687944940.543","0.983","0.021"
"1687944940.593","0.982","0.015"
"1687944940.643","0.982","0.026"
"1687944940.693","0.982","0.025"
"1687944940.743","0.983","0.018"
"1687944940.793","0.981","0.025"
"1687944940.843","0.982","0.027"
"1687944940.893","0.980","0.015"
"1687944940.943","0.985","0.020"
"1687944940.993","0.985","0.017"
"1687944941.043","0.981","0.027"
"1687944941.093","0.981","0.031"
"1687944941.143","0.979","0.019"
"1687944941.193","0.981","0.035"
"1687944941.243","0.984","0.022"
"1687944941.293","0.981","0.023"
"1687944941.343","0.982","0.030"
"1687944941.393","0.984","0.019"
"1687944941.443","0.984","0.018"
"1687944941.493","0.983","0.022"
"1687944941.543","0.980","0.021"
"1687944941.593","0.985","0.035"
"1687944941.643","0.985","0.020"
"1687944941.693","0.982","0.021"
"1687944941.743","0.983","0.025"
"1687944941.793","0.979","0.030"
"1687944941.843","0.982","0.026"
"1687944941.893","0.981","0.022"
"1687944941.943","0.982","0.026"
"1687944941.993","0.980","0.020"
"1687944942.043","0.979","0.015"
"1687944942.093","0.983","0.023"
"1687944942.143","0.983","0.023"
"1687944942.193","0.980","0.026"
"1687944942.243","0.986","0.025"
"1687944942.293","0.984","0.026"
"1687944942.343","0.982","0.022"
"1687944942.393","0.982","0.026"
"1687944942.443","0.986","0.022"
"1687944942.493","0.984","0.019"
"1687944942.543","0.979","0.030"
"1687944942.593","0.985","0.016"
"1687944942.643","0.982","0.028"
"1687944942.693","0.984","0.028"
"1687944942.743","0.983","0.028"
"1687944942.793","0.978","-0.023"
"1687944942.843","0.984","0.029"
"1687944942.893","0.978","0.028"
"1687944942.943","0.982","0.021"
"1687944942.993","0.982","0.017"
"1687944943.043","0.982","0.020"
"1687944943.093","0.984","0.018"
"1687944943.143","0.983","0.027"
"1687944943.193","0.982","0.035"
"1687944943.243","0.982","0.024"
"1687944943.293","0.983","0.021"
"1687944943.343","0.985","0.028"
"1687944943.393","0.979","0.025"
"1687944943.443","0.980","0.033"
"1687944943.493","0.984","0.023"
"1687944943.543","0.979","0.025"
"1687944943.593","0.983","0.030"
"1687944943.643","0.983","0.025"
"1687944943.693","0.985","0.022"
"1687944943.743","0.981","0.026"
"1687944943.793","0.985","0.023"
"1687944943.843","0.981","0.023"
"1687944943.893","0.980","0.028"
"1687944943.943","0.981","0.026"
"1687944943.993","0.982","0.013"
"1687944944.043","0.979","0.019"
"1687944944.093","0.985","0.012"
"1687944944.143","0.983","0.022"
"1687944944.193","0.982","0.024"
"1687944944.243","0.983","0.022"
"1687944944.293","0.982","0.022"
"1687944944.343","0.984","0.024"
"1687944944.393","0.979","0.025"
"1687944944.443","0.981","0.031"
"1687944944.493","0.982","0.019"
"1687944944.543","0.982","0.019"
"1687944944.593","0.983","0.029"
"1687944944.643","0.979","0.030"
"1687944944.693","0.983","0.030"
"1687944944.743","0.982","0.026"
"1687944944.793","0.982","0.020"
"1687944944.843","0.984","0.025"
"1687944944.893","0.980","0.016"
"1687944944.943","0.984","0.028"
"1687944944.993","0.984","0.030"
"1687944945.043","0.985","0.013"
"1687944945.093","0.980","0.022"
"1687944945.143","0.983","0.031"
"1687944945.193","0.981","0.019"
"1687944945.243","0.982","0.027"
"1687944945.293","0.980","0.029"
"1687944945.343","0.982","0.017"
"1687944945.393","0.985","0.022"
"1687944945.443","0.979","0.028"
"1687944945.493","0.981","0.028"
"1687944945.543","0.979","0.023"
"1687944945.593","0.983","0.023"
"1687944945.643","0.983","0.020"
"1687944945.693","0.982","0.023"
"1687944945.743","0.984","0.028"
"1687944945.793","0.986","0.024"
"1687944945.843","0.980","0.024"
"1687944945.893","0.984","0.014"
"1687944945.943","0.982","0.020"
"1687944945.993","0.982","0.028"
"1687944946.043","0.979","0.023"
"1687944946.093","0.982","0.022"
"1687944946.143","0.981","0.024"
"1687944946.193","0.984","0.026"
"1687944946.243","0.982","0.022"
"1687944946.293","0.981","0.029"
"1687944946.343","0.981","0.031"
"1687944946.393","0.983","0.024"
"1687944946.443","0.978","0.032"
"1687944946.493","0.981","0.018"
"1687944946.543","0.987","0.021"
"1687944946.593","0.981","0.035"
"1687944946.643","0.981","0.025"
"1687944946.693","0.982","0.028"
"1687944946.743","0.982","0.022"
"1687944946.793","0.986","0.019"
"1687944946.843","0.980","0.032"
"1687944946.893","0.983","0.020"
"1687944946.943","0.983","0.019"
"1687944946.993","0.981","0.024"
"1687944947.043","0.984","0.026"
"1687944947.093","0.981","0.028"
"1687944947.143","0.982","0.025"
"1687944947.193","0.987","0.022"
"1687944947.243","0.979","0.028"
"1687944947.293","0.980","0.022"
"1687944947.343","0.982","0.015"
"1687944947.393","0.984","0.017"
"1687944947.443","0.981","0.022"
"1687944947.493","0.983","0.018"
"1687944947.543","0.979","0.028"
"1687944947.593","0.980","0.033"
"1687944947.643","0.984","0.024"
"1687944947.693","0.982","0.016"
"1687944947.743","0.983","0.029"
"1687944947.793","0.982","0.021"
"1687944947.843","0.983","0.027"
"1687944947.893","0.980","0.017"
"1687944947.943","0.981","0.026"
"1687944947.993","0.981","0.024"
"1687944948.043","0.981","0.019"
"1687944948.093","0.979","0.025"
"1687944948.143","0.983","0.026"
"1687944948.193","0.982","0.031"
"1687944948.243","0.980","0.023"
"1687944948.293","0.982","0.023"
"1687944948.343","0.984","0.018"
"1687944948.393","0.981","0.020"
"1687944948.443","0.981","0.029"
"1687944948.493","0.980","0.020"
"1687944948.543","0.983","0.025"
"1687944948.593","0.978","0.024"
"1687944948.643","0.981","0.022"
"1687944948.693","0.982","0.020"
"1687944948.743","0.983","0.017"
"1687944948.793","0.981","0.024"
"1687944948.843","0.983","0.024"
"1687944948.893","0.983","0.021"
"1687944948.943","0.984","0.020"
"1687944948.993","0.983","0.018"
"1687944949.043","0.983","0.026"
"1687944949.093","0.979","0.023"
"1687944949.143","0.983","0.027"
"1687944949.193","0.987","0.015"
"1687944949.243","0.986","0.031"
"1687944949.293","0.980","0.025"
"1687944949.343","0.981","0.030"
"1687944949.393","0.978","0.024"
"1687944949.443","0.979","0.016"
"1687944949.493","0.978","0.024"
"1687944949.543","0.982","0.020"
"1687944949.593","0.982","0.025"
"1687944949.643","0.983","0.024"
"1687944949.693","0.982","0.024"
"1687944949.743","0.982","0.016"
"1687944949.793","0.981","0.021"
"1687944949.843","0.983","0.030"
"1687944949.893","0.984","0.018"
"1687944949.943","0.983","0.038"
"1687944949.993","0.980","0.025"
"1687944950.043","0.982","0.025"
"1687944950.093","0.983","0.023"
"1687944950.143","0.981","0.024"
"1687944950.193","0.980","0.028"
"1687944950.243","0.979","0.025"
"1687944950.293","0.982","0.022"
"1687944950.343","0.982","0.025"
"1687944950.393","0.978","0.027"
"1687944950.443","0.982","0.019"
"1687944950.493","0.982","0.023"
"1687944950.543","0.982","0.021"
"1687944950.593","0.983","0.019"
"1687944950.643","0.983","0.025"
"1687944950.693","0.983","0.026"
"1687944950.743","0.981","0.028"
"1687944950.793","0.981","0.019"
"1687944950.843","0.982","0.023"
"1687944950.893","0.983","0.022"
"1687944950.943","0.982","0.026"
"1687944950.993","0.979","0.020"
"1687944951.043","0.984","0.022"
"1687944951.093","0.983","0.018"
"1687944951.143","0.982","0.026"
"1687944951.193","0.982","0.025"
"1687944951.243","0.985","0.018"
"1687944951.293","0.979","0.022"
"1687944951.343","0.980","0.021"
"1687944951.393","0.983","0.022"
"1687944951.443","0.982","0.024"
"1687944951.493","0.983","0.029"
"1687944951.543","0.981","0.025"
"1687944951.593","0.978","0.020"
"1687944951.643","0.978","0.027"
"1687944951.693","0.978","0.014"
"1687944951.743","0.981","0.019"
"1687944951.793","0.981","0.022"
"1687944951.843","0.979","0.016"
"1687944951.893","0.984","0.028"
"1687944951.943","0.986","0.019"
"1687944951.993","0.983","0.032"
"1687944952.043","0.979","0.026"
"1687944952.093","0.983","0.034"
"1687944952.143","0.983","0.017"
"1687944952.193","0.981","0.026"
"1687944952.243","0.983","0.026"
"1687944952.293","0.984","0.024"
"1687944952.343","0.981","0.024"
"1687944952.393","0.981","0.021"
"1687944952.443","0.982","0.025"
"1687944952.493","0.982","0.026"
"1687944952.543","0.983","0.017"
"1687944952.593","0.982","0.029"
"1687944952.643","0.978","-0.088"
"1687944952.693","0.981","-0.061"
"1687944952.743","0.979","0.003"
"1687944952.793","0.983","0.034"
"1687944952.843","0.982","0.026"
"1687944952.893","0.982","-0.002"
"1687944952.943","0.981","0.041"
"1687944952.993","0.980","0.024"
"1687944953.043","0.985","0.008"
"1687944953.093","0.983","0.011"
"1687944953.143","0.988","0.012"
"1687944953.193","0.983","0.017"
"1687944953.243","0.978","0.034"
"1687944953.293","0.983","0.016"
"1687944953.343","0.984","0.048"
"1687944953.393","0.984","0.024"
"1687944953.443","0.982","0.019"
"1687944953.493","0.982","0.029"
"1687944953.543","0.985","0.020"
"1687944953.593","0.980","0.020"
"1687944953.643","0.982","0.022"
"1687944953.693","0.984","0.024"
"1687944953.743","0.985","0.014"
"1687944953.793","0.983","0.052"
"1687944953.843","0.981","0.022"
"1687944953.893","0.981","0.022"
"1687944953.943","0.981","0.030"
"1687944953.993","0.983","0.034"
"1687944954.043","0.984","0.026"
"1687944954.093","2.352","0.016"
"1687944954.143","2.414","0.004"
"1687944954.193","2.411","0.017"
"1687944954.243","2.410","0.025"
"1687944954.293","2.412","0.022"
"1687944954.343","2.410","0.029"
"1687944954.393","2.408","0.016"
"1687944954.443","2.407","0.040"
"1687944954.493","1.468","0.015"
"1687944954.543","0.983","0.027"
"1687944954.593","0.978","0.021"
"1687944954.643","0.986","0.029"
"1687944954.693","0.984","0.021"
"1687944954.743","0.982","0.050"
"1687944954.793","0.984","0.036"
"1687944954.843","0.983","0.032"
"1687944954.893","0.986","0.035"
"1687944954.943","0.981","0.024"
"1687944954.993","0.980","0.013"
"1687944955.043","0.982","3.001"
"1687944955.093","2.323","8.260"
"1687944955.143","2.411","8.259"
"1687944955.193","2.407","8.255"
"1687944955.243","2.412","8.259"
"1687944955.293","2.410","8.266"
"1687944955.343","2.409","1.999"
"1687944955.393","2.409","0.028"
"1687944955.443","1.465","0.023"
"1687944955.493","0.980","0.013"
"1687944955.543","0.984","-0.002"
"1687944955.593","0.983","0.030"
"1687944955.643","0.982","0.013"
"1687944955.693","0.985","0.020"
"1687944955.743","0.980","0.041"
"1687944955.793","0.980","0.019"
"1687944955.843","0.979","0.019"
"1687944955.893","0.984","0.027"
"1687944955.943","0.980","0.018"
"1687944955.993","0.980","0.034"
"1687944956.043","2.151","0.025"
"1687944956.093","2.409","0.022"
"1687944956.143","2.409","2.163"
"1687944956.193","2.410","8.258"
"1687944956.243","2.410","8.261"
"1687944956.293","2.410","6.279"
"1687944956.343","2.411","0.033"
"1687944956.393","2.409","0.012"
"1687944956.443","2.408","0.002"
"1687944956.493","2.408","0.027"
"1687944956.543","1.467","0.030"
"1687944956.593","0.982","0.029"
"1687944956.643","0.978","0.013"
"1687944956.693","0.980","0.021"
"1687944956.743","0.982","0.014"
"1687944956.793","0.982","0.016"
"1687944956.843","0.977","0.026"
"1687944956.893","0.982","0.025"
"1687944956.943","0.982","0.017"
"1687944956.993","0.983","0.022"
"1687944957.043","0.980","5.456"
"1687944957.093","0.980","8.262"
"1687944957.143","1.896","8.262"
"1687944957.193","2.410","8.261"
"1687944957.243","2.409","8.261"
"1687944957.293","2.410","8.257"
"1687944957.343","2.406","8.262"
"1687944957.393","2.409","2.653"
"1687944957.443","2.410","0.034"
"1687944957.493","1.069","0.014"
"1687944957.543","0.982","0.022"
"1687944957.593","0.980","0.023"
"1687944957.643","0.981","0.021"
"1687944957.693","0.981","0.024"
"1687944957.743","0.982","0.025"
"1687944957.793","0.979","0.034"
"1687944957.843","0.980","0.030"
"1687944957.893","0.989","0.045"
"1687944957.943","0.983","0.019"
"1687944957.993","0.979","0.024"
"1687944958.043","0.981","0.026"
"1687944958.093","0.983","0.018"
"1687944958.143","0.980","0.026"
"1687944958.193","0.978","6.948"
"1687944958.243","0.976","8.258"
"1687944958.293","0.980","8.254"
"1687944958.343","0.983","3.150"
"1687944958.393","0.981","0.019"
"1687944958.443","0.983","0.026"
"1687944958.493","0.979","0.023"
"1687944958.543","0.979","0.018"
"1687944958.593","0.981","0.028"
"1687944958.643","0.979","0.028"
"1687944958.693","0.981","0.018"
"1687944958.743","0.982","0.014"
"1687944958.793","0.980","0.025"
"1687944958.843","0.981","0.023"
"1687944958.893","0.979","0.024"
"1687944958.943","0.982","0.026"
"1687944958.993","0.984","0.024"
"1687944959.043","0.983","0.026"
"1687944959.093","0.977","0.026"
"1687944959.143","0.983","0.022"
"1687944959.193","0.980","0.030"
"1687944959.243","0.978","0.022"
"1687944959.293","0.985","0.019"
"1687944959.343","0.981","0.021"
"1687944959.393","0.981","0.024"
"1687944959.443","0.984","0.033"
"1687944959.493","0.981","0.026"
"1687944959.543","0.985","0.028"
"1687944959.593","0.985","0.035"
"1687944959.643","0.984","0.017"
"1687944959.693","0.982","0.021"
"1687944959.743","0.983","0.034"
"1687944959.793","0.982","0.028"
"1687944959.843","0.981","0.026"
"1687944959.893","0.984","0.022"
"1687944959.943","0.983","0.027"
"1687944959.993","0.983","0.022"
"1687944960.043","0.980","0.021"
"1687944960.093","0.983","0.029"
"1687944960.143","0.982","0.021"
"1687944960.193","0.984","0.025"
"1687944960.243","0.983","0.021"
"1687944960.293","0.984","0.024"
"1687944960.343","0.984","0.022"
"1687944960.393","0.977","0.019"
"1687944960.443","0.982","0.026"
"1687944960.493","0.980","0.028"
"1687944960.543","0.980","0.025"
"1687944960.593","0.983","0.027"
"1687944960.643","0.984","0.029"
"1687944960.693","0.981","0.022"
"1687944960.743","0.983","0.022"
"1687944960.793","0.984","0.019"
"1687944960.843","0.982","0.024"
"1687944960.893","0.984","0.021"
"1687944960.943","0.982","0.020"
"1687944960.993","0.982","0.028"
"1687944961.043","0.980","0.025"
"1687944961.093","0.979","0.028"
"1687944961.143","0.981","0.027"
"1687944961.193","0.982","0.032"
"1687944961.243","0.983","0.022"
"1687944961.293","0.981","0.029"
"1687944961.343","0.984","0.031"
"1687944961.393","0.981","0.028"
"1687944961.443","0.983","0.025"
"1687944961.493","0.982","0.027"
"1687944961.543","0.985","0.021"
"1687944961.593","0.982","0.022"
"1687944961.643","0.981","0.028"
"1687944961.693","0.983","0.023"
"1687944961.743","0.983","0.025"
"1687944961.793","0.982","0.028"
"1687944961.843","0.982","0.022"
"1687944961.893","0.981","0.021"
"1687944961.943","0.984","0.019"
"1687944961.993","0.980","0.024"
"1687944962.043","0.981","0.022"
"1687944962.093","0.982","0.022"
"1687944962.143","0.984","0.020"
"1687944962.193","0.982","0.020"
"1687944962.243","0.980","0.014"
"1687944962.293","0.983","0.023"
"1687944962.343","0.982","0.020"
"1687944962.393","0.979","0.027"
"1687944962.443","0.981","0.025"
"1687944962.493","0.983","0.027"
"1687944962.543","0.983","0.027"
"1687944962.593","0.980","0.031"
"1687944962.643","0.982","0.020"
"1687944962.693","0.981","0.023"
"1687944962.743","0.982","0.034"
"1687944962.793","0.979","0.028"
"1687944962.843","0.984","0.020"
"1687944962.893","0.983","0.028"
"1687944962.943","0.976","0.029"
"1687944962.993","0.977","0.024"
"1687944963.043","0.981","0.022"
"1687944963.093","0.982","0.029"
"1687944963.143","0.981","0.028"
"1687944963.193","0.980","0.025"
"1687944963.243","0.982","0.018"
"1687944963.293","0.983","0.027"
"1687944963.343","0.982","0.022"
"1687944963.393","0.985","0.028"
"1687944963.443","0.984","0.020"
"1687944963.493","0.982","0.019"
"1687944963.543","0.984","0.031"
"1687944963.593","0.981","0.028"
"1687944963.643","0.981","0.020"
"1687944963.693","0.984","0.015"
"1687944963.743","0.981","0.028"
"1687944963.793","0.978","0.030"
"1687944963.843","0.982","0.024"
"1687944963.893","0.984","0.019"
"1687944963.943","0.981","0.024"
"1687944963.993","0.979","0.020"
"1687944964.043","0.977","0.029"
"1687944964.093","0.979","0.024"
"1687944964.143","0.979","0.025"
"1687944964.193","0.982","0.029"
"1687944964.243","0.982","0.030"
"1687944964.293","0.979","0.027"
"1687944964.343","0.985","0.020"
"1687944964.393","0.983","0.028"
"1687944964.443","0.982","0.028"
"1687944964.493","0.980","0.024"
"1687944964.543","0.983","0.030"
"1687944964.593","0.980","0.021"
"1687944964.643","0.982","0.022"
"1687944964.693","0.980","0.023"
"1687944964.743","0.982","0.026"
"1687944964.793","0.980","0.021"
"1687944964.843","0.979","0.025"
"1687944964.893","0.979","0.020"
"1687944964.943","0.985","0.030"
"1687944964.993","0.981","0.031"
"1687944965.043","0.981","0.015"
"1687944965.093","0.985","0.024"
"1687944965.143","0.983","0.023"
"1687944965.193","0.981","0.024"
"1687944965.243","0.982","0.021"
"1687944965.293","0.981","0.019"
"1687944965.343","0.983","0.019"
"1687944965.393","0.979","0.023"
"1687944965.443","0.982","0.029"
"1687944965.493","0.980","0.029"
"1687944965.543","0.982","0.021"
"1687944965.593","0.983","0.027"
"1687944965.643","0.981","0.015"
"1687944965.693","0.979","0.023"
"1687944965.743","0.980","0.018"
"1687944965.793","0.979","0.016"
"1687944965.843","0.980","0.019"
"1687944965.893","0.981","0.024"
"1687944965.943","0.978","0.019"
"1687944965.993","0.978","0.029"
"1687944966.043","0.980","0.027"
"1687944966.093","0.981","0.028"
"1687944966.143","0.982","0.022"
"1687944966.193","0.980","0.034"
"1687944966.243","0.982","0.027"
"1687944966.293","0.982","0.022"
"1687944966.343","0.980","0.025"
"1687944966.393","0.981","0.028"
"1687944966.443","0.982","0.023"
"1687944966.493","0.980","0.026"
"1687944966.543","0.981","0.021"
"1687944966.593","0.980","0.025"
"1687944966.643","0.979","0.019"
"1687944966.693","0.982","0.026"
"1687944966.743","0.980","0.024"
"1687944966.793","0.986","0.022"
"1687944966.843","0.984","0.051"
"1687944966.893","0.983","0.035"
"1687944966.943","0.980","0.020"
"1687944966.993","0.976","0.023"
"1687944967.043","0.980","0.015"
"1687944967.093","0.983","0.016"
"1687944967.143","0.978","0.018"
"1687944967.193","0.980","0.023"
"1687944967.243","0.985","0.019"
"1687944967.293","0.979","0.022"
"1687944967.343","0.979","0.012"
"1687944967.393","0.979","0.026"
"1687944967.443","0.981","0.014"
"1687944967.493","0.980","0.021"
"1687944967.543","0.977","0.008"
"1687944967.593","0.982","0.027"
"1687944967.643","0.981","0.018"
"1687944967.693","0.981","0.040"
"1687944967.743","0.981","0.023"
"1687944967.793","0.977","0.020"
"1687944967.843","0.978","0.024"
"1687944967.893","0.979","0.020"
"1687944967.943","0.981","0.009"
"1687944967.993","0.982","0.031"
"1687944968.043","0.982","0.022"
"1687944968.093","0.978","0.022"
"1687944968.143","0.980","0.023"
"1687944968.193","0.981","0.032"
"1687944968.243","0.982","0.014"
"1687944968.293","0.984","0.023"
"1687944968.343","0.984","0.032"
"1687944968.393","0.982","0.016"
"1687944968.443","0.977","0.028"
"1687944968.493","0.976","0.012"
"1687944968.543","0.980","0.025"
"1687944968.593","0.980","0.049"
"1687944968.643","0.983","0.013"
"1687944968.693","0.978","0.026"
"1687944968.743","0.979","0.024"
"1687944968.793","0.981","0.011"
"1687944968.843","0.981","0.052"
"1687944968.893","0.980","0.028"
"1687944968.943","0.979","0.026"
"1687944968.993","0.982","0.021"
"1687944969.043","0.980","0.041"
"1687944969.093","0.982","0.015"
"1687944969.143","0.982","0.024"
"1687944969.193","0.983","0.038"
"1687944969.243","0.981","0.016"
"1687944969.293","0.980","0.012"
"1687944969.343","0.979","0.015"
"1687944969.393","0.984","0.001"
"1687944969.443","0.982","0.009"
"1687944969.493","0.981","0.012"
"1687944969.543","0.980","0.010"
"1687944969.593","0.977","0.017"
"1687944969.643","0.982","0.023"
"1687944969.693","0.981","0.025"
"1687944969.743","0.979","0.000"
"1687944969.793","0.982","0.028"
"1687944969.843","0.979","0.028"
"1687944969.893","0.983","0.044"
"1687944969.943","0.979","0.016"
"1687944969.993","0.981","0.042"
"1687944970.043","0.981","-0.001"
"1687944970.093","0.979","0.032"
"1687944970.143","0.980","0.057"
"1687944970.193","0.980","0.019"
"1687944970.243","0.978","0.008"
"1687944970.293","0.979","0.006"
"1687944970.343","0.980","0.029"
"1687944970.393","0.982","0.022"
"1687944970.443","0.980","0.026"
"1687944970.493","0.980","0.014"
"1687944970.543","0.982","0.021"
"1687944970.593","0.979","0.029"
"1687944970.643","0.979","0.015"
"1687944970.693","0.979","-0.001"
"1687944970.743","0.982","0.025"
"1687944970.793","0.977","-0.004"
"1687944970.843","0.980","0.032"
"1687944970.893","0.983","0.047"
"1687944970.943","0.986","0.082"
"1687944970.993","0.979","0.036"
"1687944971.043","0.981","0.048"
"1687944971.093","0.982","0.030"
"1687944971.143","0.981","0.011"
"1687944971.193","0.979","0.029"
"1687944971.243","0.981","0.035"
"1687944971.293","0.981","0.035"
"1687944971.343","0.981","0.014"
"1687944971.393","0.980","0.012"
"1687944971.443","0.981","-0.002"
