timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687868896,31.000000,206.000000,200.000000,38.000000,5.000000,253.000000,0.000000
1687868896,36.000000,216.000000,200.000000,31.000000,6.000000,253.000000,0.000000
1687868896,32.000000,211.000000,201.000000,38.000000,5.000000,253.000000,0.000000
1687868896,31.000000,215.000000,202.000000,36.000000,6.000000,253.000000,0.000000
1687868896,32.000000,220.000000,203.000000,37.000000,6.000000,253.000000,0.000000
1687868896,31.000000,210.000000,204.000000,42.000000,5.000000,253.000000,0.000000
1687868896,34.000000,207.000000,206.000000,37.000000,6.000000,253.000000,0.000000
1687868896,32.000000,214.000000,207.000000,33.000000,6.000000,253.000000,0.000000
1687868896,38.000000,201.000000,208.000000,33.000000,6.000000,253.000000,0.000000
1687868896,38.000000,206.000000,208.000000,32.000000,6.000000,253.000000,0.000000
1687868896,31.000000,202.000000,205.000000,37.000000,6.000000,253.000000,0.000000
1687868896,38.000000,210.000000,203.000000,35.000000,6.000000,253.000000,0.000000
1687868896,36.000000,207.000000,201.000000,33.000000,6.000000,253.000000,0.000000
1687868896,37.000000,201.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868896,42.000000,203.000000,202.000000,48.000000,5.000000,253.000000,0.000000
1687868896,37.000000,222.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868896,33.000000,206.000000,202.000000,41.000000,5.000000,253.000000,0.000000
1687868896,33.000000,200.000000,202.000000,30.000000,6.000000,253.000000,0.000000
1687868896,32.000000,210.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868896,37.000000,207.000000,203.000000,39.000000,5.000000,253.000000,0.000000
1687868897,35.000000,201.000000,203.000000,30.000000,6.000000,253.000000,0.000000
1687868897,33.000000,211.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868897,32.000000,218.000000,203.000000,38.000000,5.000000,253.000000,0.000000
1687868897,48.000000,209.000000,203.000000,39.000000,5.000000,253.000000,0.000000
1687868897,33.000000,212.000000,203.000000,27.000000,7.000000,253.000000,0.000000
1687868897,41.000000,197.000000,203.000000,40.000000,5.000000,253.000000,0.000000
1687868897,30.000000,205.000000,204.000000,27.000000,7.000000,253.000000,0.000000
1687868897,32.000000,209.000000,206.000000,31.000000,6.000000,253.000000,0.000000
1687868897,39.000000,213.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868897,30.000000,218.000000,204.000000,38.000000,5.000000,253.000000,0.000000
1687868897,29.000000,228.000000,206.000000,35.000000,6.000000,253.000000,0.000000
1687868897,38.000000,208.000000,207.000000,28.000000,7.000000,253.000000,0.000000
1687868897,39.000000,195.000000,207.000000,29.000000,6.000000,253.000000,0.000000
1687868897,27.000000,197.000000,205.000000,33.000000,6.000000,253.000000,0.000000
1687868897,40.000000,225.000000,207.000000,29.000000,6.000000,253.000000,0.000000
1687868897,27.000000,220.000000,207.000000,35.000000,6.000000,253.000000,0.000000
1687868897,31.000000,217.000000,206.000000,26.000000,7.000000,253.000000,0.000000
1687868897,34.000000,201.000000,207.000000,30.000000,6.000000,253.000000,0.000000
1687868897,38.000000,217.000000,207.000000,26.000000,7.000000,253.000000,0.000000
1687868897,35.000000,201.000000,206.000000,27.000000,7.000000,253.000000,0.000000
1687868897,28.000000,197.000000,205.000000,28.000000,7.000000,253.000000,0.000000
1687868897,29.000000,208.000000,206.000000,31.000000,6.000000,253.000000,0.000000
1687868897,33.000000,206.000000,204.000000,27.000000,7.000000,253.000000,0.000000
1687868897,29.000000,227.000000,203.000000,48.000000,5.000000,253.000000,0.000000
1687868897,35.000000,204.000000,202.000000,27.000000,7.000000,253.000000,0.000000
1687868897,26.000000,201.000000,202.000000,23.000000,8.000000,253.000000,0.000000
1687868897,30.000000,210.000000,204.000000,45.000000,5.000000,253.000000,0.000000
1687868897,26.000000,212.000000,202.000000,24.000000,7.000000,253.000000,0.000000
1687868897,27.000000,215.000000,204.000000,26.000000,7.000000,253.000000,0.000000
1687868897,28.000000,194.000000,206.000000,29.000000,7.000000,253.000000,0.000000
1687868897,31.000000,202.000000,204.000000,39.000000,5.000000,253.000000,0.000000
1687868897,27.000000,197.000000,202.000000,44.000000,5.000000,253.000000,0.000000
1687868897,48.000000,206.000000,200.000000,29.000000,7.000000,253.000000,0.000000
1687868897,27.000000,217.000000,200.000000,30.000000,6.000000,253.000000,0.000000
1687868897,23.000000,216.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868898,45.000000,199.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868898,24.000000,209.000000,201.000000,31.000000,6.000000,253.000000,0.000000
1687868898,26.000000,200.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868898,29.000000,207.000000,203.000000,36.000000,6.000000,253.000000,0.000000
1687868898,39.000000,211.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868898,44.000000,203.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868898,29.000000,220.000000,203.000000,40.000000,5.000000,253.000000,0.000000
1687868898,30.000000,207.000000,202.000000,37.000000,6.000000,253.000000,0.000000
1687868898,34.000000,218.000000,203.000000,31.000000,6.000000,253.000000,0.000000
1687868898,34.000000,223.000000,206.000000,35.000000,6.000000,253.000000,0.000000
1687868898,31.000000,200.000000,206.000000,32.000000,6.000000,253.000000,0.000000
1687868898,31.000000,212.000000,209.000000,31.000000,6.000000,253.000000,0.000000
1687868898,36.000000,202.000000,208.000000,51.000000,4.000000,253.000000,0.000000
1687868898,32.000000,197.000000,206.000000,37.000000,6.000000,253.000000,0.000000
1687868898,28.000000,205.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868898,40.000000,200.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868898,37.000000,208.000000,203.000000,39.000000,5.000000,253.000000,0.000000
1687868898,31.000000,210.000000,201.000000,30.000000,6.000000,253.000000,0.000000
1687868898,35.000000,198.000000,198.000000,29.000000,7.000000,253.000000,0.000000
1687868898,32.000000,215.000000,199.000000,38.000000,5.000000,253.000000,0.000000
1687868898,31.000000,207.000000,200.000000,31.000000,6.000000,253.000000,0.000000
1687868898,51.000000,200.000000,200.000000,28.000000,7.000000,253.000000,0.000000
1687868898,37.000000,211.000000,202.000000,27.000000,7.000000,253.000000,0.000000
1687868898,32.000000,210.000000,202.000000,29.000000,7.000000,253.000000,0.000000
1687868898,32.000000,207.000000,202.000000,29.000000,7.000000,253.000000,0.000000
1687868898,39.000000,212.000000,202.000000,48.000000,5.000000,253.000000,0.000000
1687868898,30.000000,207.000000,204.000000,36.000000,6.000000,253.000000,0.000000
1687868898,29.000000,228.000000,205.000000,35.000000,6.000000,253.000000,0.000000
1687868898,38.000000,213.000000,207.000000,27.000000,7.000000,253.000000,0.000000
1687868898,31.000000,214.000000,207.000000,35.000000,6.000000,253.000000,0.000000
1687868898,28.000000,207.000000,208.000000,36.000000,6.000000,253.000000,0.000000
1687868898,27.000000,198.000000,208.000000,32.000000,6.000000,253.000000,0.000000
1687868898,29.000000,201.000000,206.000000,38.000000,6.000000,253.000000,0.000000
1687868898,29.000000,205.000000,205.000000,34.000000,6.000000,253.000000,0.000000
1687868898,48.000000,203.000000,203.000000,33.000000,6.000000,253.000000,0.000000
1687868899,36.000000,212.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868899,35.000000,198.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868899,27.000000,204.000000,199.000000,34.000000,6.000000,253.000000,0.000000
1687868899,35.000000,206.000000,200.000000,26.000000,7.000000,253.000000,0.000000
1687868899,36.000000,203.000000,200.000000,30.000000,6.000000,253.000000,0.000000
1687868899,32.000000,197.000000,200.000000,33.000000,6.000000,253.000000,0.000000
1687868899,38.000000,203.000000,199.000000,32.000000,6.000000,253.000000,0.000000
1687868899,34.000000,214.000000,200.000000,33.000000,6.000000,253.000000,0.000000
1687868899,33.000000,200.000000,200.000000,35.000000,6.000000,253.000000,0.000000
1687868899,34.000000,207.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868899,32.000000,211.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868899,34.000000,213.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868899,26.000000,204.000000,201.000000,35.000000,6.000000,253.000000,0.000000
1687868899,30.000000,224.000000,204.000000,31.000000,6.000000,253.000000,0.000000
1687868899,33.000000,221.000000,205.000000,27.000000,7.000000,253.000000,0.000000
1687868899,32.000000,207.000000,207.000000,38.000000,5.000000,253.000000,0.000000
1687868899,33.000000,218.000000,208.000000,22.000000,8.000000,253.000000,0.000000
1687868899,35.000000,208.000000,210.000000,32.000000,6.000000,253.000000,0.000000
1687868899,34.000000,208.000000,210.000000,33.000000,6.000000,253.000000,0.000000
1687868899,32.000000,213.000000,208.000000,48.000000,5.000000,253.000000,0.000000
1687868899,34.000000,223.000000,208.000000,43.000000,5.000000,253.000000,0.000000
1687868899,35.000000,211.000000,209.000000,41.000000,5.000000,253.000000,0.000000
1687868899,31.000000,217.000000,207.000000,25.000000,7.000000,253.000000,0.000000
1687868899,27.000000,211.000000,209.000000,32.000000,6.000000,253.000000,0.000000
1687868899,38.000000,210.000000,209.000000,25.000000,7.000000,253.000000,0.000000
1687868899,22.000000,210.000000,210.000000,36.000000,6.000000,253.000000,0.000000
1687868899,32.000000,201.000000,208.000000,39.000000,5.000000,253.000000,0.000000
1687868899,33.000000,212.000000,209.000000,28.000000,7.000000,253.000000,0.000000
1687868899,48.000000,217.000000,207.000000,33.000000,6.000000,253.000000,0.000000
1687868899,43.000000,208.000000,207.000000,27.000000,7.000000,253.000000,0.000000
1687868899,41.000000,202.000000,204.000000,27.000000,7.000000,253.000000,0.000000
1687868899,25.000000,220.000000,204.000000,26.000000,7.000000,253.000000,0.000000
1687868899,32.000000,212.000000,204.000000,31.000000,6.000000,253.000000,0.000000
1687868899,25.000000,200.000000,207.000000,30.000000,6.000000,253.000000,0.000000
1687868899,36.000000,212.000000,206.000000,28.000000,7.000000,253.000000,0.000000
1687868900,39.000000,212.000000,206.000000,30.000000,6.000000,253.000000,0.000000
1687868900,28.000000,210.000000,205.000000,43.000000,5.000000,253.000000,0.000000
1687868900,33.000000,210.000000,206.000000,28.000000,7.000000,253.000000,0.000000
1687868900,27.000000,213.000000,204.000000,35.000000,6.000000,253.000000,0.000000
1687868900,27.000000,222.000000,206.000000,38.000000,5.000000,253.000000,0.000000
1687868900,26.000000,221.000000,209.000000,29.000000,6.000000,253.000000,0.000000
1687868900,31.000000,217.000000,209.000000,34.000000,6.000000,253.000000,0.000000
1687868900,30.000000,210.000000,211.000000,33.000000,6.000000,253.000000,0.000000
1687868900,28.000000,209.000000,209.000000,32.000000,6.000000,253.000000,0.000000
1687868900,30.000000,199.000000,210.000000,38.000000,5.000000,253.000000,0.000000
1687868900,43.000000,210.000000,209.000000,41.000000,5.000000,253.000000,0.000000
1687868900,28.000000,215.000000,209.000000,33.000000,6.000000,253.000000,0.000000
1687868900,35.000000,200.000000,205.000000,33.000000,6.000000,253.000000,0.000000
1687868900,38.000000,215.000000,205.000000,35.000000,6.000000,253.000000,0.000000
1687868900,29.000000,210.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868900,34.000000,201.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868900,33.000000,204.000000,201.000000,26.000000,7.000000,253.000000,0.000000
1687868900,32.000000,214.000000,203.000000,38.000000,5.000000,253.000000,0.000000
1687868900,38.000000,201.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868900,41.000000,200.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868900,33.000000,213.000000,201.000000,30.000000,6.000000,253.000000,0.000000
1687868900,33.000000,207.000000,201.000000,36.000000,6.000000,253.000000,0.000000
1687868900,35.000000,192.000000,201.000000,37.000000,6.000000,253.000000,0.000000
