"","Channel A Last (V)","Channel B Last (V)"
"1688117378.551","0.995","0.054"
"1688117378.601","0.994","0.056"
"1688117378.651","0.999","0.055"
"1688117378.701","0.995","0.057"
"1688117378.751","0.995","0.058"
"1688117378.801","0.997","0.056"
"1688117378.851","0.993","0.056"
"1688117378.901","0.997","0.056"
"1688117378.951","0.992","0.054"
"1688117379.001","0.997","0.056"
"1688117379.051","0.998","0.056"
"1688117379.101","0.993","0.053"
"1688117379.151","0.993","0.054"
"1688117379.201","0.997","0.054"
"1688117379.251","0.992","0.056"
"1688117379.301","0.996","0.055"
"1688117379.351","0.992","0.057"
"1688117379.401","0.996","0.056"
"1688117379.451","0.997","0.054"
"1688117379.501","0.994","0.057"
"1688117379.551","0.992","0.056"
"1688117379.601","0.997","0.054"
"1688117379.651","0.994","0.054"
"1688117379.701","0.992","0.058"
"1688117379.751","0.996","0.054"
"1688117379.801","0.993","0.052"
"1688117379.851","0.992","0.054"
"1688117379.901","0.994","0.056"
"1688117379.951","0.998","0.051"
"1688117380.001","0.997","0.057"
"1688117380.051","0.996","0.058"
"1688117380.101","0.993","0.056"
"1688117380.151","0.993","0.054"
"1688117380.201","0.998","0.059"
"1688117380.251","0.993","0.055"
"1688117380.301","0.996","0.057"
"1688117380.351","0.999","0.054"
"1688117380.401","0.998","0.054"
"1688117380.451","0.994","0.056"
"1688117380.501","0.991","0.061"
"1688117380.551","0.996","0.055"
"1688117380.601","0.995","0.056"
"1688117380.651","0.999","0.056"
"1688117380.701","0.996","0.056"
"1688117380.751","0.995","0.057"
"1688117380.801","0.995","0.052"
"1688117380.851","0.995","0.058"
"1688117380.901","0.995","0.057"
"1688117380.951","0.994","0.053"
"1688117381.001","0.997","0.058"
"1688117381.051","0.998","0.055"
"1688117381.101","0.996","0.054"
"1688117381.151","0.994","0.054"
"1688117381.201","0.999","0.056"
"1688117381.251","0.995","0.056"
"1688117381.301","0.992","0.055"
"1688117381.351","0.995","0.057"
"1688117381.401","0.993","0.053"
"1688117381.451","0.997","0.056"
"1688117381.501","0.994","0.057"
"1688117381.551","0.997","0.058"
"1688117381.601","0.995","0.057"
"1688117381.651","0.993","0.054"
"1688117381.701","0.994","0.056"
"1688117381.751","0.993","0.053"
"1688117381.801","0.995","0.059"
"1688117381.851","0.993","0.055"
"1688117381.901","0.996","0.055"
"1688117381.951","0.995","0.057"
"1688117382.001","0.989","0.058"
"1688117382.051","0.996","0.058"
"1688117382.101","0.994","0.053"
"1688117382.151","0.994","0.056"
"1688117382.201","0.995","0.057"
"1688117382.251","0.997","0.058"
"1688117382.301","0.996","0.059"
"1688117382.351","0.995","0.056"
"1688117382.401","0.993","0.059"
"1688117382.451","0.995","0.058"
"1688117382.501","0.995","0.058"
"1688117382.551","0.993","0.060"
"1688117382.601","0.995","0.056"
"1688117382.651","0.998","0.055"
"1688117382.701","0.997","0.056"
"1688117382.751","0.995","0.059"
"1688117382.801","0.996","0.060"
"1688117382.851","0.993","0.057"
"1688117382.901","0.995","0.060"
"1688117382.951","0.993","0.057"
"1688117383.001","0.992","0.056"
"1688117383.051","0.996","0.056"
"1688117383.101","0.995","0.053"
"1688117383.151","0.998","0.054"
"1688117383.201","0.996","0.058"
"1688117383.251","0.996","0.057"
"1688117383.301","0.996","0.057"
"1688117383.351","0.995","0.055"
"1688117383.401","0.998","0.056"
"1688117383.451","0.997","0.056"
"1688117383.501","0.994","0.056"
"1688117383.551","0.996","0.056"
"1688117383.601","0.997","0.055"
"1688117383.651","0.994","0.057"
"1688117383.701","0.993","0.056"
"1688117383.751","0.997","0.056"
"1688117383.801","0.996","0.056"
"1688117383.851","0.994","0.058"
"1688117383.901","0.993","0.058"
"1688117383.951","0.996","0.059"
"1688117384.001","0.998","0.056"
"1688117384.051","1.005","0.066"
"1688117384.101","0.999","0.054"
"1688117384.151","0.995","0.058"
"1688117384.201","0.995","0.056"
"1688117384.251","0.996","0.058"
"1688117384.301","0.997","0.053"
"1688117384.351","1.000","0.057"
"1688117384.401","0.996","0.053"
"1688117384.451","0.997","0.056"
"1688117384.501","0.999","0.056"
"1688117384.551","0.995","0.054"
"1688117384.601","0.992","0.054"
"1688117384.651","0.995","0.060"
"1688117384.701","0.994","0.058"
"1688117384.751","0.996","0.056"
"1688117384.801","0.996","0.058"
"1688117384.851","0.994","0.056"
"1688117384.901","0.993","0.053"
"1688117384.951","0.996","0.057"
"1688117385.001","0.995","0.059"
"1688117385.051","0.997","0.054"
"1688117385.101","0.993","0.054"
"1688117385.151","0.993","0.054"
"1688117385.201","0.996","0.056"
"1688117385.251","0.994","0.053"
"1688117385.301","0.999","0.053"
"1688117385.351","0.994","0.050"
"1688117385.401","0.995","0.055"
"1688117385.451","0.997","0.051"
"1688117385.501","0.995","0.053"
"1688117385.551","0.997","0.056"
"1688117385.601","0.996","0.056"
"1688117385.651","0.998","0.055"
"1688117385.701","0.996","0.056"
"1688117385.751","0.995","0.056"
"1688117385.801","0.994","0.047"
"1688117385.851","0.994","0.053"
"1688117385.901","0.994","0.070"
"1688117385.951","0.994","0.054"
"1688117386.001","1.998","0.063"
"1688117386.051","2.423","0.028"
"1688117386.101","2.424","0.039"
"1688117386.151","2.428","0.069"
"1688117386.201","2.426","0.049"
"1688117386.251","2.426","0.057"
"1688117386.301","2.425","0.046"
"1688117386.351","2.426","0.064"
"1688117386.401","2.421","0.048"
"1688117386.451","2.029","0.071"
"1688117386.501","0.995","0.048"
"1688117386.551","0.995","0.063"
"1688117386.601","0.994","0.054"
"1688117386.651","0.994","0.057"
"1688117386.701","0.995","0.057"
"1688117386.751","0.995","0.055"
"1688117386.801","0.996","0.058"
"1688117386.851","0.995","0.051"
"1688117386.901","1.512","0.055"
"1688117386.951","2.426","0.058"
"1688117387.001","2.425","0.058"
"1688117387.051","2.427","0.054"
"1688117387.101","2.426","0.054"
"1688117387.151","2.426","0.057"
"1688117387.201","2.425","0.057"
"1688117387.251","2.427","0.054"
"1688117387.301","2.428","0.053"
"1688117387.351","2.427","0.056"
"1688117387.401","2.425","0.054"
"1688117387.451","2.425","0.056"
"1688117387.501","2.426","0.058"
"1688117387.551","2.424","0.060"
"1688117387.601","2.053","0.058"
"1688117387.651","0.998","0.055"
"1688117387.701","0.996","0.058"
"1688117387.751","0.996","0.056"
"1688117387.801","0.992","0.055"
"1688117387.851","0.996","0.055"
"1688117387.901","0.995","1.804"
"1688117387.951","0.995","8.169"
"1688117388.001","0.992","8.168"
"1688117388.051","0.994","8.166"
"1688117388.101","0.992","8.171"
"1688117388.151","1.852","8.169"
"1688117388.201","2.425","8.167"
"1688117388.251","2.425","8.167"
"1688117388.301","2.424","8.167"
"1688117388.351","2.424","8.166"
"1688117388.401","1.024","8.169"
"1688117388.451","0.993","6.868"
"1688117388.501","0.992","0.056"
"1688117388.551","0.991","0.055"
"1688117388.601","0.994","0.056"
"1688117388.651","0.994","0.053"
"1688117388.701","0.995","0.054"
"1688117388.751","0.993","0.056"
"1688117388.801","0.994","0.054"
"1688117388.851","0.994","0.056"
"1688117388.901","0.997","0.054"
"1688117388.951","0.993","0.055"
"1688117389.001","0.994","0.056"
"1688117389.051","1.593","0.057"
"1688117389.101","2.425","0.055"
"1688117389.151","2.420","0.056"
"1688117389.201","2.427","0.053"
"1688117389.251","2.424","0.054"
"1688117389.301","2.427","0.059"
"1688117389.351","2.427","0.054"
"1688117389.401","1.767","0.058"
"1688117389.451","0.994","0.059"
"1688117389.501","0.999","0.055"
"1688117389.551","0.996","0.056"
"1688117389.601","0.995","0.055"
"1688117389.651","0.997","0.058"
"1688117389.701","0.999","0.054"
"1688117389.751","0.995","0.055"
"1688117389.801","0.997","0.055"
"1688117389.851","0.995","0.057"
"1688117389.901","0.998","0.057"
"1688117389.951","0.993","0.053"
"1688117390.001","0.996","0.056"
"1688117390.051","0.992","0.056"
"1688117390.101","0.997","0.057"
"1688117390.151","0.992","0.056"
"1688117390.201","0.997","0.056"
"1688117390.251","0.993","0.058"
"1688117390.301","0.997","0.056"
"1688117390.351","0.995","0.053"
"1688117390.401","0.994","0.059"
"1688117390.451","0.993","0.055"
"1688117390.501","0.997","0.057"
"1688117390.551","0.994","0.051"
"1688117390.601","0.995","0.057"
"1688117390.651","0.996","0.054"
"1688117390.701","0.995","0.054"
"1688117390.751","0.994","0.055"
"1688117390.801","0.998","0.056"
"1688117390.851","0.991","0.054"
"1688117390.901","0.997","0.056"
"1688117390.951","0.996","0.057"
"1688117391.001","0.997","0.055"
"1688117391.051","0.994","0.056"
"1688117391.101","0.996","0.058"
"1688117391.151","0.993","0.055"
"1688117391.201","0.997","0.056"
"1688117391.251","0.994","0.057"
"1688117391.301","0.996","0.055"
"1688117391.351","0.994","0.062"
"1688117391.401","0.998","0.062"
"1688117391.451","0.995","0.064"
"1688117391.501","0.998","0.064"
"1688117391.551","0.997","0.063"
"1688117391.601","0.996","0.063"
"1688117391.651","0.994","0.068"
"1688117391.701","0.994","0.058"
"1688117391.751","0.994","0.059"
"1688117391.801","0.998","0.054"
"1688117391.851","0.997","0.034"
"1688117391.901","0.996","0.075"
"1688117391.951","0.995","0.078"
"1688117392.001","0.993","0.048"
"1688117392.051","0.995","0.071"
"1688117392.101","0.994","0.068"
"1688117392.151","0.994","0.061"
"1688117392.201","0.994","0.064"
"1688117392.251","0.996","0.045"
"1688117392.301","0.994","0.039"
"1688117392.351","0.995","0.055"
"1688117392.401","0.997","0.061"
"1688117392.451","0.995","0.062"
"1688117392.501","0.997","0.050"
"1688117392.551","0.995","0.072"
"1688117392.601","0.996","0.047"
"1688117392.651","0.997","0.077"
"1688117392.701","0.995","0.034"
"1688117392.751","0.997","0.078"
"1688117392.801","0.999","0.059"
"1688117392.851","0.996","0.065"
"1688117392.901","0.997","0.050"
"1688117392.951","0.997","0.048"
"1688117393.001","0.993","0.011"
"1688117393.051","0.994","0.054"
"1688117393.101","0.997","0.059"
"1688117393.151","0.996","0.029"
"1688117393.201","0.996","0.061"
"1688117393.251","0.996","0.066"
"1688117393.301","0.993","0.040"
"1688117393.351","0.994","0.096"
"1688117393.401","0.995","0.070"
"1688117393.451","0.993","0.044"
"1688117393.501","0.996","0.075"
"1688117393.551","0.997","0.065"
"1688117393.601","0.995","0.036"
"1688117393.651","0.994","0.037"
"1688117393.701","0.998","0.050"
"1688117393.751","0.992","0.064"
"1688117393.801","0.998","0.059"
"1688117393.851","0.991","0.062"
"1688117393.901","0.993","0.022"
"1688117393.951","0.994","0.057"
"1688117394.001","0.994","0.048"
"1688117394.051","0.995","0.048"
"1688117394.101","0.997","0.071"
"1688117394.151","0.997","0.053"
"1688117394.201","0.995","0.007"
"1688117394.251","0.992","0.057"
"1688117394.301","0.993","0.029"
"1688117394.351","0.995","0.064"
"1688117394.401","0.993","0.053"
"1688117394.451","0.995","0.056"
"1688117394.501","0.994","0.071"
"1688117394.551","0.995","0.071"
"1688117394.601","0.993","0.055"
"1688117394.651","0.994","0.027"
"1688117394.701","0.993","0.043"
"1688117394.751","0.996","0.061"
"1688117394.801","0.997","0.095"
"1688117394.851","0.996","0.070"
"1688117394.901","0.996","0.079"
"1688117394.951","0.994","0.031"
"1688117395.001","0.994","0.012"
"1688117395.051","0.994","0.101"
"1688117395.101","0.994","0.062"
"1688117395.151","0.997","0.083"
"1688117395.201","0.994","0.043"
"1688117395.251","0.993","0.067"
"1688117395.301","0.995","0.073"
"1688117395.351","0.996","0.093"
"1688117395.401","0.993","0.066"
"1688117395.451","0.996","0.068"
"1688117395.501","0.995","0.026"
"1688117395.551","0.992","0.015"
"1688117395.601","0.996","0.076"
"1688117395.651","0.991","0.059"
"1688117395.701","0.995","0.077"
"1688117395.751","0.996","0.060"
"1688117395.801","0.995","-0.005"
"1688117395.851","0.992","-0.001"
"1688117395.901","0.994","0.057"
"1688117395.951","0.996","0.069"
"1688117396.001","0.992","0.060"
"1688117396.051","0.996","0.048"
"1688117396.101","0.996","0.072"
"1688117396.151","0.997","0.028"
"1688117396.201","0.992","0.025"
"1688117396.251","0.994","0.060"
"1688117396.301","0.994","0.088"
"1688117396.351","0.998","0.031"
"1688117396.401","0.993","0.039"
"1688117396.451","0.994","0.051"
"1688117396.501","0.994","0.070"
"1688117396.551","0.994","0.002"
"1688117396.601","0.996","0.039"
"1688117396.651","0.997","0.039"
"1688117396.701","0.993","0.047"
"1688117396.751","0.993","0.018"
"1688117396.801","0.995","0.037"
"1688117396.851","0.994","0.065"
"1688117396.901","0.995","0.019"
"1688117396.951","0.998","0.044"
"1688117397.001","0.996","0.064"
"1688117397.051","0.996","0.072"
"1688117397.101","0.992","0.054"
"1688117397.151","0.992","0.042"
"1688117397.201","0.997","0.059"
"1688117397.251","0.997","0.064"
"1688117397.301","0.998","0.041"
"1688117397.351","0.993","0.015"
"1688117397.401","0.993","0.044"
"1688117397.451","0.993","0.041"
"1688117397.501","0.995","0.054"
"1688117397.551","0.995","0.064"
"1688117397.601","0.999","0.074"
"1688117397.651","0.993","0.047"
"1688117397.701","0.994","0.033"
"1688117397.751","0.995","0.071"
"1688117397.801","0.998","0.049"
"1688117397.851","0.993","0.054"
"1688117397.901","0.993","0.057"
"1688117397.951","0.992","0.050"
"1688117398.001","0.998","0.059"
"1688117398.051","0.995","0.076"
"1688117398.101","0.994","0.055"
"1688117398.151","0.993","0.043"
"1688117398.201","0.994","0.047"
"1688117398.251","0.994","0.044"
"1688117398.301","0.995","0.028"
"1688117398.351","0.996","0.038"
"1688117398.401","0.993","0.046"
"1688117398.451","0.993","0.060"
"1688117398.501","0.996","0.052"
"1688117398.551","0.996","0.063"
"1688117398.601","0.996","0.054"
"1688117398.651","0.994","0.059"
"1688117398.701","0.995","0.050"
"1688117398.751","0.997","0.053"
"1688117398.801","0.995","0.046"
"1688117398.851","0.997","0.053"
"1688117398.901","1.003","0.044"
"1688117398.951","0.996","0.058"
"1688117399.001","0.997","0.052"
"1688117399.051","0.998","0.053"
"1688117399.101","0.998","0.051"
"1688117399.151","0.998","0.060"
"1688117399.201","0.996","0.055"
"1688117399.251","0.998","0.058"
"1688117399.301","0.999","0.054"
"1688117399.351","0.994","0.059"
"1688117399.401","0.997","0.054"
"1688117399.451","0.998","0.056"
"1688117399.501","0.996","0.056"
"1688117399.551","0.994","0.058"
"1688117399.601","0.995","0.053"
"1688117399.651","0.993","0.054"
"1688117399.701","0.993","0.053"
"1688117399.751","0.993","0.055"
"1688117399.801","0.997","0.056"
"1688117399.851","0.994","0.056"
"1688117399.901","0.994","0.053"
"1688117399.951","0.996","0.056"
"1688117400.001","0.998","0.057"
"1688117400.051","0.996","0.055"
"1688117400.101","0.995","0.057"
"1688117400.151","0.998","0.054"
"1688117400.201","0.997","0.053"
"1688117400.251","0.993","0.056"
"1688117400.301","0.998","0.053"
"1688117400.351","0.996","0.053"
"1688117400.401","0.997","0.055"
"1688117400.451","0.998","0.058"
"1688117400.501","0.993","0.052"
"1688117400.551","0.997","0.054"
"1688117400.601","0.995","0.052"
"1688117400.651","0.997","0.055"
"1688117400.701","0.993","0.055"
"1688117400.751","0.992","0.052"
"1688117400.801","0.998","0.056"
"1688117400.851","0.997","0.051"
"1688117400.901","0.995","0.053"
"1688117400.951","0.998","0.053"
"1688117401.001","0.993","0.056"
"1688117401.051","0.994","0.055"
"1688117401.101","0.995","0.056"
"1688117401.151","0.992","0.055"
"1688117401.201","0.996","0.057"
"1688117401.251","0.996","0.053"
"1688117401.301","0.996","0.052"
"1688117401.351","0.994","0.052"
"1688117401.401","0.995","0.055"
"1688117401.451","0.998","0.054"
"1688117401.501","0.993","0.055"
"1688117401.551","0.998","0.056"
"1688117401.601","0.997","0.053"
"1688117401.651","0.993","0.057"
"1688117401.701","0.995","0.055"
"1688117401.751","0.993","0.055"
"1688117401.801","0.991","0.054"
"1688117401.851","0.993","0.054"
"1688117401.901","0.995","0.055"
"1688117401.951","0.991","0.054"
"1688117402.001","0.993","0.057"
"1688117402.051","0.994","0.054"
"1688117402.101","0.992","0.055"
"1688117402.151","0.992","0.055"
"1688117402.201","0.994","0.058"
"1688117402.251","0.996","0.053"
"1688117402.301","0.993","0.058"
"1688117402.351","0.993","0.056"
"1688117402.401","0.994","0.056"
"1688117402.451","0.998","0.059"
"1688117402.501","0.994","0.057"
"1688117402.551","0.995","0.056"
"1688117402.601","0.994","0.056"
"1688117402.651","0.992","0.054"
"1688117402.701","0.997","0.053"
"1688117402.751","0.994","0.055"
"1688117402.801","0.994","0.055"
"1688117402.851","0.996","0.054"
"1688117402.901","0.996","0.058"
"1688117402.951","0.994","0.057"
"1688117403.001","0.995","0.058"
"1688117403.051","0.995","0.053"
"1688117403.101","0.995","0.054"
"1688117403.151","0.992","0.051"
"1688117403.201","0.996","0.053"
"1688117403.251","0.995","0.051"
"1688117403.301","0.996","0.055"
"1688117403.351","0.995","0.055"
"1688117403.401","0.991","0.055"
"1688117403.451","0.993","0.055"
"1688117403.501","0.993","0.054"
"1688117403.551","0.998","0.057"
"1688117403.601","0.995","0.054"
"1688117403.651","0.991","0.054"
"1688117403.701","0.994","0.056"
"1688117403.751","0.994","0.055"
"1688117403.801","0.995","0.055"
"1688117403.851","0.996","0.054"
"1688117403.901","0.994","0.054"
"1688117403.951","0.989","0.053"
"1688117404.001","0.990","0.054"
"1688117404.051","0.992","0.056"
"1688117404.101","0.998","0.053"
"1688117404.151","0.992","0.055"
"1688117404.201","0.993","0.058"
"1688117404.251","0.995","0.052"
"1688117404.301","0.992","0.054"
"1688117404.351","0.993","0.054"
"1688117404.401","0.996","0.055"
"1688117404.451","0.993","0.055"
"1688117404.501","0.995","0.055"
"1688117404.551","0.997","0.056"
"1688117404.601","0.997","0.053"
"1688117404.651","0.994","0.054"
"1688117404.701","0.993","0.053"
"1688117404.751","0.995","0.056"
"1688117404.801","0.995","0.055"
"1688117404.851","0.997","0.054"
"1688117404.901","0.994","0.052"
"1688117404.951","0.997","0.055"
"1688117405.001","0.997","0.054"
"1688117405.051","0.994","0.052"
"1688117405.101","0.994","0.057"
"1688117405.151","0.994","0.054"
"1688117405.201","0.994","0.054"
"1688117405.251","0.997","0.052"
"1688117405.301","0.998","0.052"
"1688117405.351","0.992","0.055"
"1688117405.401","0.993","0.053"
"1688117405.451","0.998","0.057"
"1688117405.501","0.998","0.053"
"1688117405.551","0.997","0.054"
"1688117405.601","0.995","0.053"
"1688117405.651","0.994","0.055"
"1688117405.701","0.994","0.053"
"1688117405.751","0.995","0.059"
"1688117405.801","0.995","0.054"
"1688117405.851","0.993","0.055"
"1688117405.901","0.996","0.058"
"1688117405.951","0.995","0.057"
"1688117406.001","0.995","0.054"
"1688117406.051","0.995","0.052"
"1688117406.101","0.996","0.055"
"1688117406.151","0.995","0.053"
"1688117406.201","0.993","0.057"
"1688117406.251","0.994","0.053"
"1688117406.301","0.995","0.055"
"1688117406.351","0.999","0.053"
"1688117406.401","0.995","0.054"
"1688117406.451","0.994","0.052"
"1688117406.501","0.992","0.057"
"1688117406.551","0.993","0.058"
"1688117406.601","0.994","0.055"
"1688117406.651","0.997","0.055"
"1688117406.701","0.994","0.053"
"1688117406.751","0.993","0.054"
"1688117406.801","0.995","0.056"
"1688117406.851","0.993","0.054"
"1688117406.901","0.995","0.054"
"1688117406.951","0.996","0.054"
"1688117407.001","0.996","0.055"
"1688117407.051","0.998","0.055"
"1688117407.101","0.991","0.054"
"1688117407.151","0.993","0.054"
"1688117407.201","0.995","0.055"
"1688117407.251","0.993","0.056"
"1688117407.301","0.997","0.057"
"1688117407.351","0.992","0.055"
"1688117407.401","0.996","0.055"
"1688117407.451","0.994","0.054"
"1688117407.501","0.995","0.055"
"1688117407.551","0.996","0.052"
"1688117407.601","0.995","0.054"
"1688117407.651","0.992","0.055"
"1688117407.701","0.994","0.052"
"1688117407.751","0.996","0.055"
"1688117407.801","0.997","0.052"
"1688117407.851","0.997","0.053"
"1688117407.901","0.995","0.055"
"1688117407.951","0.995","0.056"
"1688117408.001","0.993","0.053"
"1688117408.051","0.995","0.057"
"1688117408.101","0.990","0.052"
"1688117408.151","0.993","0.054"
"1688117408.201","0.994","0.057"
"1688117408.251","0.993","0.053"
"1688117408.301","0.993","0.055"
"1688117408.351","0.996","0.055"
"1688117408.401","0.997","0.054"
"1688117408.451","0.998","0.050"
"1688117408.501","0.996","0.056"
"1688117408.551","0.995","0.053"
"1688117408.601","0.992","0.057"
"1688117408.651","0.995","0.056"
"1688117408.701","0.997","0.054"
"1688117408.751","0.994","0.053"
"1688117408.801","0.995","0.056"
"1688117408.851","0.995","0.052"
"1688117408.901","0.996","0.053"
"1688117408.951","0.992","0.056"
"1688117409.001","0.996","0.050"
"1688117409.051","0.996","0.054"
"1688117409.101","0.997","0.079"
"1688117409.151","0.991","0.061"
"1688117409.201","0.995","0.067"
"1688117409.251","0.992","0.052"
"1688117409.301","0.993","0.047"
"1688117409.351","0.997","0.057"
"1688117409.401","0.994","0.041"
"1688117409.451","0.996","0.052"
"1688117409.501","0.995","0.040"
"1688117409.551","0.995","0.058"
"1688117409.601","0.991","0.046"
"1688117409.651","0.993","0.051"
"1688117409.701","0.992","0.054"
"1688117409.751","0.992","0.073"
"1688117409.801","0.997","0.056"
"1688117409.851","0.994","0.051"
"1688117409.901","0.995","0.065"
"1688117409.951","0.998","0.061"
"1688117410.001","0.993","0.055"
"1688117410.051","0.996","0.062"
"1688117410.101","0.996","0.033"
"1688117410.151","0.996","0.046"
"1688117410.201","0.995","0.074"
"1688117410.251","0.995","0.059"
"1688117410.301","0.992","0.051"
"1688117410.351","0.993","0.025"
"1688117410.401","0.994","0.055"
"1688117410.451","0.996","0.049"
"1688117410.501","0.996","0.082"
"1688117410.551","0.993","0.048"
"1688117410.601","0.999","0.057"
"1688117410.651","0.993","0.059"
"1688117410.701","0.995","0.085"
"1688117410.751","0.995","0.112"
"1688117410.801","0.996","0.098"
"1688117410.851","0.996","0.069"
"1688117410.901","0.995","0.033"
"1688117410.951","0.996","0.053"
"1688117411.001","0.999","0.045"
"1688117411.051","0.993","0.049"
"1688117411.101","0.994","0.120"
"1688117411.151","0.998","0.040"
"1688117411.201","0.997","0.049"
"1688117411.251","0.997","0.049"
"1688117411.301","0.992","0.045"
"1688117411.351","0.997","0.034"
"1688117411.401","0.997","0.057"
"1688117411.451","0.996","0.072"
"1688117411.501","0.994","0.034"
"1688117411.551","0.997","0.080"
"1688117411.601","0.999","0.067"
"1688117411.651","0.993","0.065"
"1688117411.701","0.997","0.035"
"1688117411.751","0.997","0.039"
"1688117411.801","0.996","0.025"
"1688117411.851","0.997","0.058"
"1688117411.901","0.995","0.051"
"1688117411.951","1.003","-0.005"
"1688117412.001","0.996","0.046"
"1688117412.051","0.996","0.092"
"1688117412.101","0.997","0.045"
"1688117412.151","0.994","0.057"
"1688117412.201","0.994","0.060"
"1688117412.251","0.995","0.074"
"1688117412.301","0.996","0.047"
"1688117412.351","0.994","0.037"
"1688117412.401","0.993","0.005"
"1688117412.451","0.995","0.040"
"1688117412.501","0.995","0.030"
"1688117412.551","0.996","0.038"
"1688117412.601","0.995","0.020"
"1688117412.651","0.995","0.089"
"1688117412.701","0.997","0.046"
"1688117412.751","0.998","0.050"
"1688117412.801","0.998","0.055"
"1688117412.851","0.992","0.087"
"1688117412.901","0.994","0.072"
"1688117412.951","0.993","0.018"
"1688117413.001","0.993","0.066"
"1688117413.051","0.997","0.060"
"1688117413.101","0.995","0.072"
"1688117413.151","0.993","0.076"
"1688117413.201","0.996","0.044"
"1688117413.251","0.995","0.024"
"1688117413.301","0.994","0.059"
"1688117413.351","0.994","0.013"
"1688117413.401","0.995","0.013"
"1688117413.451","0.996","0.092"
"1688117413.501","0.990","0.030"
"1688117413.551","0.995","0.052"
"1688117413.601","0.994","0.097"
"1688117413.651","0.996","0.031"
"1688117413.701","0.999","0.055"
"1688117413.751","0.996","0.049"
"1688117413.801","0.996","0.052"
"1688117413.851","0.994","0.013"
"1688117413.901","0.996","0.057"
"1688117413.951","0.996","0.047"
"1688117414.001","0.990","-0.054"
"1688117414.051","0.992","0.047"
"1688117414.101","0.994","0.046"
"1688117414.151","0.995","0.048"
"1688117414.201","0.994","0.024"
"1688117414.251","0.998","0.059"
"1688117414.301","0.994","0.068"
"1688117414.351","0.996","0.081"
"1688117414.401","0.996","0.102"
"1688117414.451","0.995","0.083"
"1688117414.501","0.994","0.038"
"1688117414.551","0.995","0.068"
"1688117414.601","0.993","0.010"
"1688117414.651","0.994","0.072"
"1688117414.701","0.993","0.055"
"1688117414.751","0.997","0.046"
"1688117414.801","0.993","0.040"
"1688117414.851","0.994","0.042"
"1688117414.901","0.998","0.076"
"1688117414.951","0.998","0.050"
"1688117415.001","0.992","0.008"
"1688117415.051","0.992","0.041"
"1688117415.101","0.996","0.055"
"1688117415.151","0.996","0.076"
"1688117415.201","0.995","0.024"
"1688117415.251","0.998","0.053"
"1688117415.301","0.993","0.073"
"1688117415.351","0.997","0.076"
"1688117415.401","0.996","0.080"
"1688117415.451","0.997","0.053"
"1688117415.501","0.995","0.060"
"1688117415.551","0.994","0.041"
"1688117415.601","0.996","0.028"
"1688117415.651","0.998","0.054"
"1688117415.701","0.996","0.046"
"1688117415.751","0.996","0.060"
"1688117415.801","0.996","0.045"
"1688117415.851","0.996","0.072"
