timestamp,brut,prepro/avg,filtered,sigma
1687859076,6.000000,476.000000,438.000000,2.000000,0.000000,125.000000,1.000000
1687859076,8.000000,378.000000,452.000000,262.000000,0.000000,125.000000,1.000000
1687859076,15.000000,575.000000,468.000000,2.000000,0.000000,125.000000,1.000000
1687859076,2.000000,4.000000,374.000000,464.000000,262.000000,0.000000,125.000000,1.000000
1687859076,3.000000,474.000000,466.000000,185.000000,0.000000,125.000000,1.000000
1687859076,4.000000,424.000000,457.000000,244.000000,0.000000,125.000000,1.000000
1687859076,5.000000,449.000000,457.000000,194.000000,0.000000,125.000000,1.000000
1687859076,155.000000,436.000000,446.000000,262.000000,0.000000,125.000000,1.000000
1687859076,0.000000,36.000000,442.000000,443.000000,2.000000,0.000000,125.000000,1.000000
1687859076,3.000000,493.000000,442.000000,2.000000,0.000000,125.000000,1.000000
1687859076,4.000000,467.000000,447.000000,217.000000,1.000000,125.000000,1.000000
1687859076,8.000000,480.000000,444.000000,2.000000,0.000000,125.000000,1.000000
1687859076,1.000000,291.000000,443.000000,2.000000,0.000000,125.000000,1.000000
1687859076,5.000000,1.000000,385.000000,436.000000,27.000000,0.000000,125.000000,1.000000
1687859076,4453.000000,338.000000,424.000000,262.000000,0.000000,125.000000,1.000000
1687859076,4.000000,9.000000,139.000000,397.000000,30.000000,0.000000,125.000000,1.000000
1687859076,268.000000,538.000000,384.000000,2.000000,0.000000,125.000000,1.000000
1687859076,3.000000,0.000000,340.000000,366.000000,2.000000,0.000000,125.000000,1.000000
1687859076,2.000000,2.000000,439.000000,356.000000,113.000000,0.000000,125.000000,1.000000
1687859076,27.000000,287.000000,348.000000,262.000000,0.000000,125.000000,1.000000
1687859076,276.000000,363.000000,346.000000,260.000000,0.000000,125.000000,1.000000
1687859076,91.000000,325.000000,352.000000,262.000000,0.000000,125.000000,1.000000
1687859076,9.000000,344.000000,351.000000,2.000000,0.000000,125.000000,1.000000
1687859076,3.000000,363.000000,353.000000,262.000000,0.000000,125.000000,1.000000
1687859076,8.000000,353.000000,356.000000,205.000000,0.000000,125.000000,1.000000
1687859076,15.000000,358.000000,344.000000,159.000000,1.000000,125.000000,1.000000
1687859076,251.000000,501.000000,354.000000,2.000000,0.000000,125.000000,1.000000
1687859076,11.000000,429.000000,362.000000,2.000000,0.000000,125.000000,1.000000
1687859076,0.000000,7.000000,407.000000,376.000000,262.000000,0.000000,125.000000,1.000000
1687859076,4.000000,574.000000,396.000000,121.000000,0.000000,125.000000,1.000000
1687859076,6.000000,496.000000,419.000000,2.000000,0.000000,125.000000,1.000000
1687859076,4.000000,535.000000,442.000000,262.000000,0.000000,125.000000,1.000000
1687859076,7.000000,547.000000,465.000000,196.000000,1.000000,125.000000,1.000000
1687859076,5.000000,7.000000,541.000000,486.000000,32.000000,0.000000,125.000000,1.000000
1687859077,599.000000,439.000000,499.000000,2.000000,0.000000,125.000000,1.000000
1687859077,2.000000,77.000000,478.000000,119.000000,1.000000,125.000000,1.000000
1687859077,28.000000,398.000000,463.000000,262.000000,0.000000,125.000000,1.000000
1687859077,625.000000,325.000000,436.000000,2.000000,0.000000,125.000000,1.000000
1687859077,19.000000,399.000000,404.000000,175.000000,0.000000,125.000000,1.000000
1687859077,27.000000,397.000000,381.000000,135.000000,0.000000,125.000000,1.000000
1687859077,623.000000,573.000000,372.000000,2.000000,0.000000,125.000000,1.000000
1687859077,13.000000,393.000000,369.000000,136.000000,1.000000,125.000000,1.000000
1687859077,30.000000,370.000000,376.000000,81.000000,1.000000,125.000000,1.000000
1687859077,23.000000,381.000000,388.000000,2.000000,0.000000,125.000000,1.000000
1687859077,194.000000,375.000000,408.000000,262.000000,0.000000,125.000000,1.000000
1687859077,627.000000,427.000000,408.000000,2.000000,0.000000,125.000000,1.000000
1687859077,24.000000,401.000000,407.000000,124.000000,0.000000,125.000000,1.000000
1687859077,754.000000,534.000000,411.000000,2.000000,0.000000,125.000000,1.000000
1687859077,14.000000,467.000000,415.000000,262.000000,0.000000,125.000000,1.000000
1687859077,289.000000,500.000000,419.000000,2.000000,0.000000,125.000000,1.000000
1687859077,136.000000,306.000000,425.000000,206.000000,1.000000,125.000000,1.000000
1687859077,812.000000,403.000000,430.000000,2.000000,0.000000,125.000000,1.000000
1687859077,26.000000,466.000000,434.000000,226.000000,0.000000,125.000000,1.000000
1687859077,624.000000,434.000000,434.000000,262.000000,0.000000,125.000000,1.000000
1687859077,0.000000,450.000000,431.000000,179.000000,1.000000,125.000000,1.000000
1687859077,3.000000,423.000000,428.000000,165.000000,1.000000,125.000000,1.000000
1687859077,0.000000,600.000000,432.000000,262.000000,0.000000,125.000000,1.000000
1687859077,3.000000,543.000000,445.000000,2.000000,0.000000,125.000000,1.000000
1687859077,2.000000,5.000000,571.000000,463.000000,262.000000,0.000000,125.000000,1.000000
1687859077,6.000000,8.000000,378.000000,480.000000,262.000000,0.000000,125.000000,1.000000
1687859077,5.000000,165.000000,471.000000,2.000000,0.000000,125.000000,1.000000
1687859077,6.000000,7.000000,271.000000,451.000000,224.000000,1.000000,125.000000,1.000000
1687859077,2.000000,6.000000,218.000000,420.000000,134.000000,0.000000,125.000000,1.000000
1687859077,9.000000,5.000000,244.000000,378.000000,2.000000,0.000000,125.000000,1.000000
1687859077,165.000000,455.000000,349.000000,2.000000,0.000000,125.000000,1.000000
1687859077,261.000000,201.000000,308.000000,184.000000,1.000000,125.000000,1.000000
1687859077,2.000000,73.000000,328.000000,290.000000,161.000000,0.000000,125.000000,1.000000
1687859077,600.000000,293.000000,134.000000,0.000000,125.000000,1.000000
1687859077,629.000000,579.000000,323.000000,2.000000,0.000000,125.000000,1.000000
1687859078,1.000000,4.000000,364.000000,405.000000,262.000000,0.000000,125.000000,1.000000
1687859078,0.000000,6.000000,546.000000,445.000000,262.000000,0.000000,125.000000,1.000000
1687859078,8.000000,3.000000,243.000000,460.000000,2.000000,0.000000,125.000000,1.000000
1687859078,9.000000,9.000000,394.000000,459.000000,262.000000,0.000000,125.000000,1.000000
1687859078,190.000000,318.000000,453.000000,262.000000,0.000000,125.000000,1.000000
1687859078,10.000000,356.000000,432.000000,201.000000,0.000000,125.000000,1.000000
1687859078,344.000000,337.000000,398.000000,62.000000,0.000000,125.000000,1.000000
1687859078,2.000000,7.000000,117.000000,357.000000,235.000000,0.000000,125.000000,1.000000
1687859078,1.000000,441.000000,335.000000,2.000000,0.000000,125.000000,1.000000
1687859078,80.000000,279.000000,322.000000,2.000000,0.000000,125.000000,1.000000
1687859078,7.000000,407.000000,312.000000,169.000000,0.000000,125.000000,1.000000
1687859078,0.000000,5.000000,343.000000,315.000000,262.000000,0.000000,125.000000,1.000000
1687859078,0.000000,0.000000,490.000000,326.000000,205.000000,1.000000,125.000000,1.000000
1687859078,9.000000,416.000000,343.000000,262.000000,0.000000,125.000000,1.000000
1687859078,0.000000,300.000000,353.000000,262.000000,0.000000,125.000000,1.000000
1687859078,0.000000,1.000000,541.000000,374.000000,260.000000,1.000000,125.000000,1.000000
1687859078,0.000000,9.000000,559.000000,406.000000,205.000000,0.000000,125.000000,1.000000
1687859078,10.000000,600.000000,425.000000,228.000000,0.000000,125.000000,1.000000
1687859078,127.000000,117.000000,429.000000,242.000000,0.000000,125.000000,1.000000
1687859078,121.000000,211.000000,422.000000,261.000000,0.000000,125.000000,1.000000
1687859078,123.000000,583.000000,425.000000,188.000000,0.000000,125.000000,1.000000
1687859078,125.000000,375.000000,411.000000,2.000000,0.000000,125.000000,1.000000
1687859078,3.000000,403.000000,398.000000,262.000000,0.000000,125.000000,1.000000
1687859078,0.000000,510.000000,402.000000,262.000000,0.000000,125.000000,1.000000
1687859078,9.000000,339.000000,392.000000,141.000000,0.000000,125.000000,1.000000
1687859078,5.000000,424.000000,390.000000,2.000000,0.000000,125.000000,1.000000
1687859078,8.000000,238.000000,381.000000,187.000000,1.000000,125.000000,1.000000
1687859078,8.000000,331.000000,391.000000,115.000000,0.000000,125.000000,1.000000
1687859078,74.000000,284.000000,380.000000,94.000000,0.000000,125.000000,1.000000
1687859078,9.000000,409.000000,359.000000,2.000000,0.000000,125.000000,1.000000
1687859078,4.000000,346.000000,350.000000,217.000000,0.000000,125.000000,1.000000
1687859078,0.000000,377.000000,342.000000,137.000000,0.000000,125.000000,1.000000
1687859078,3.000000,361.000000,336.000000,2.000000,0.000000,125.000000,1.000000
1687859078,1.000000,7.000000,369.000000,341.000000,2.000000,0.000000,125.000000,1.000000
1687859079,2.000000,4.000000,574.000000,357.000000,2.000000,0.000000,125.000000,1.000000
1687859079,188.000000,348.000000,373.000000,262.000000,0.000000,125.000000,1.000000
1687859079,115.000000,461.000000,388.000000,262.000000,0.000000,125.000000,1.000000
1687859079,98.000000,404.000000,402.000000,262.000000,0.000000,125.000000,1.000000
1687859079,2.000000,3.000000,573.000000,418.000000,251.000000,1.000000,125.000000,1.000000
1687859079,7.000000,1.000000,461.000000,432.000000,2.000000,0.000000,125.000000,1.000000
1687859079,131.000000,517.000000,449.000000,262.000000,0.000000,125.000000,1.000000
1687859079,2.000000,4.000000,304.000000,450.000000,158.000000,0.000000,125.000000,1.000000
1687859079,5.000000,595.000000,462.000000,36.000000,1.000000,125.000000,1.000000
1687859079,0.000000,2.000000,412.000000,458.000000,231.000000,0.000000,125.000000,1.000000
1687859079,0.000000,6.000000,596.000000,470.000000,262.000000,0.000000,125.000000,1.000000
1687859079,0.000000,8.000000,538.000000,476.000000,2.000000,0.000000,125.000000,1.000000
1687859079,1.000000,461.000000,484.000000,262.000000,0.000000,125.000000,1.000000
1687859079,0.000000,490.000000,485.000000,96.000000,0.000000,125.000000,1.000000
1687859079,6.000000,475.000000,492.000000,2.000000,0.000000,125.000000,1.000000
1687859079,2.000000,5.000000,482.000000,491.000000,240.000000,0.000000,125.000000,1.000000
1687859079,8.000000,7.000000,407.000000,493.000000,2.000000,0.000000,125.000000,1.000000
1687859079,364.000000,334.000000,472.000000,243.000000,0.000000,125.000000,1.000000
1687859079,319.000000,370.000000,457.000000,126.000000,1.000000,125.000000,1.000000
1687859079,624.000000,352.000000,432.000000,2.000000,0.000000,125.000000,1.000000
1687859079,27.000000,137.000000,395.000000,95.000000,0.000000,125.000000,1.000000
1687859079,262.000000,562.000000,383.000000,262.000000,0.000000,125.000000,1.000000
1687859079,964.000000,349.000000,365.000000,2.000000,0.000000,125.000000,1.000000
1687859079,25.000000,215.000000,347.000000,2.000000,0.000000,125.000000,1.000000
1687859079,25.000000,175.000000,326.000000,192.000000,1.000000,125.000000,1.000000
1687859079,23.000000,363.000000,317.000000,225.000000,0.000000,125.000000,1.000000
1687859079,434.000000,344.000000,310.000000,26.000000,0.000000,125.000000,1.000000
1687859079,123.000000,593.000000,321.000000,262.000000,0.000000,125.000000,1.000000
1687859079,2.000000,8.000000,468.000000,334.000000,2.000000,0.000000,125.000000,1.000000
1687859079,959.000000,530.000000,368.000000,257.000000,1.000000,125.000000,1.000000
1687859079,620.000000,499.000000,389.000000,113.000000,0.000000,125.000000,1.000000
1687859079,4.000000,514.000000,423.000000,2.000000,0.000000,125.000000,1.000000
1687859079,0.000000,506.000000,460.000000,144.000000,0.000000,125.000000,1.000000
1687859079,0.000000,320.000000,477.000000,190.000000,1.000000,125.000000,1.000000
1687859079,34.000000,413.000000,477.000000,262.000000,0.000000,125.000000,1.000000
1687859080,0.000000,5.000000,235.000000,460.000000,102.000000,1.000000,125.000000,1.000000
1687859080,0.000000,5.000000,305.000000,426.000000,2.000000,0.000000,125.000000,1.000000
1687859080,0.000000,1.000000,270.000000,394.000000,99.000000,0.000000,125.000000,1.000000
1687859080,10.000000,600.000000,378.000000,262.000000,0.000000,125.000000,1.000000
1687859080,2.000000,162.000000,352.000000,262.000000,0.000000,125.000000,1.000000
1687859080,3.000000,381.000000,339.000000,169.000000,0.000000,125.000000,1.000000
1687859080,4.000000,404.000000,335.000000,157.000000,1.000000,125.000000,1.000000
1687859080,7.000000,327.000000,343.000000,262.000000,0.000000,125.000000,1.000000
1687859080,0.000000,5.000000,175.000000,331.000000,90.000000,2.000000,125.000000,1.000000
1687859080,18.000000,408.000000,337.000000,164.000000,0.000000,125.000000,1.000000
1687859080,7.000000,291.000000,329.000000,167.000000,1.000000,125.000000,1.000000
1687859080,13.000000,583.000000,341.000000,2.000000,0.000000,125.000000,1.000000
1687859080,0.000000,600.000000,348.000000,230.000000,0.000000,125.000000,1.000000
1687859080,6.000000,566.000000,388.000000,2.000000,0.000000,125.000000,1.000000
1687859080,69.000000,84.000000,394.000000,150.000000,0.000000,125.000000,1.000000
1687859080,16.000000,336.000000,403.000000,2.000000,0.000000,125.000000,1.000000
1687859080,3.000000,5.000000,210.000000,398.000000,262.000000,0.000000,125.000000,1.000000
1687859080,1.000000,11.000000,273.000000,384.000000,262.000000,0.000000,125.000000,1.000000
1687859080,15.000000,505.000000,367.000000,239.000000,1.000000,125.000000,1.000000
1687859080,15.000000,389.000000,352.000000,197.000000,0.000000,125.000000,1.000000
1687859080,260.000000,447.000000,341.000000,55.000000,0.000000,125.000000,1.000000
1687859080,4.000000,134.000000,323.000000,2.000000,0.000000,125.000000,1.000000
1687859080,600.000000,337.000000,2.000000,0.000000,125.000000,1.000000
1687859080,504.000000,454.000000,368.000000,262.000000,0.000000,125.000000,1.000000
1687859080,3.000000,527.000000,388.000000,2.000000,0.000000,125.000000,1.000000
1687859080,625.000000,595.000000,420.000000,2.000000,0.000000,125.000000,1.000000
1687859080,5.000000,525.000000,448.000000,139.000000,0.000000,125.000000,1.000000
1687859080,5.000000,205.000000,447.000000,198.000000,1.000000,125.000000,1.000000
1687859080,2.000000,522.000000,462.000000,140.000000,0.000000,125.000000,1.000000
1687859080,1.000000,65.000000,363.000000,460.000000,168.000000,0.000000,125.000000,1.000000
1687859080,26.000000,376.000000,457.000000,135.000000,0.000000,125.000000,1.000000
1687859080,0.000000,8.000000,478.000000,437.000000,262.000000,0.000000,125.000000,1.000000
1687859080,0.000000,3.000000,427.000000,426.000000,47.000000,0.000000,125.000000,1.000000
1687859080,4.000000,574.000000,424.000000,51.000000,0.000000,125.000000,1.000000
1687859080,18.000000,128.000000,406.000000,79.000000,0.000000,125.000000,1.000000
1687859080,2.000000,351.000000,396.000000,135.000000,0.000000,125.000000,1.000000
1687859081,6.000000,239.000000,390.000000,2.000000,0.000000,125.000000,1.000000
1687859081,5.000000,275.000000,364.000000,262.000000,0.000000,125.000000,1.000000
1687859081,5.000000,435.000000,351.000000,2.000000,0.000000,125.000000,1.000000
1687859081,350.000000,490.000000,344.000000,262.000000,0.000000,125.000000,1.000000
1687859081,621.000000,462.000000,342.000000,262.000000,0.000000,125.000000,1.000000
1687859081,7.000000,0.000000,560.000000,362.000000,247.000000,1.000000,125.000000,1.000000
1687859081,8.000000,528.000000,384.000000,2.000000,0.000000,125.000000,1.000000
1687859081,9.000000,3.000000,573.000000,432.000000,187.000000,1.000000,125.000000,1.000000
1687859081,5.000000,2.000000,492.000000,462.000000,262.000000,0.000000,125.000000,1.000000
1687859081,4.000000,264.000000,478.000000,2.000000,0.000000,125.000000,1.000000
1687859081,2.000000,8.000000,378.000000,482.000000,2.000000,0.000000,125.000000,1.000000
1687859081,2.000000,7.000000,497.000000,473.000000,259.000000,0.000000,125.000000,1.000000
1687859081,2.000000,5.000000,437.000000,457.000000,30.000000,0.000000,125.000000,1.000000
1687859081,621.000000,467.000000,446.000000,205.000000,1.000000,125.000000,1.000000
1687859081,4746.000000,452.000000,433.000000,2.000000,0.000000,125.000000,1.000000
1687859081,2.000000,2.000000,459.000000,431.000000,262.000000,0.000000,125.000000,1.000000
1687859081,7.000000,7.000000,455.000000,430.000000,110.000000,0.000000,125.000000,1.000000
1687859081,2.000000,7.000000,487.000000,440.000000,262.000000,0.000000,125.000000,1.000000
1687859081,2.000000,471.000000,453.000000,99.000000,0.000000,125.000000,1.000000
1687859081,0.000000,6.000000,546.000000,463.000000,2.000000,0.000000,125.000000,1.000000
1687859081,6.000000,508.000000,470.000000,168.000000,1.000000,125.000000,1.000000
1687859081,7.000000,477.000000,476.000000,2.000000,0.000000,125.000000,1.000000
1687859081,5.000000,5.000000,415.000000,479.000000,154.000000,1.000000,125.000000,1.000000
1687859081,67.000000,446.000000,478.000000,217.000000,1.000000,125.000000,1.000000
1687859081,7.000000,367.000000,470.000000,262.000000,0.000000,125.000000,1.000000
1687859081,3.000000,406.000000,459.000000,2.000000,0.000000,125.000000,1.000000
1687859081,2.000000,4.000000,344.000000,440.000000,178.000000,0.000000,125.000000,1.000000
1687859081,0.000000,120.000000,406.000000,155.000000,1.000000,125.000000,1.000000
1687859081,0.000000,1.000000,501.000000,388.000000,136.000000,0.000000,125.000000,1.000000
1687859081,1.000000,2.000000,242.000000,361.000000,262.000000,0.000000,125.000000,1.000000
1687859081,17.000000,307.000000,339.000000,170.000000,0.000000,125.000000,1.000000
1687859081,18.000000,388.000000,330.000000,262.000000,0.000000,125.000000,1.000000
1687859081,3.000000,423.000000,327.000000,159.000000,1.000000,125.000000,1.000000
1687859081,0.000000,210.000000,322.000000,262.000000,0.000000,125.000000,1.000000
1687859082,122.000000,316.000000,320.000000,2.000000,0.000000,125.000000,1.000000
1687859082,0.000000,430.000000,326.000000,207.000000,1.000000,125.000000,1.000000
1687859082,1.000000,373.000000,339.000000,2.000000,0.000000,125.000000,1.000000
1687859082,1.000000,391.000000,338.000000,181.000000,1.000000,125.000000,1.000000
1687859082,51.000000,382.000000,351.000000,228.000000,1.000000,125.000000,1.000000
1687859082,0.000000,3.000000,213.000000,349.000000,233.000000,0.000000,125.000000,1.000000
1687859082,0.000000,0.000000,520.000000,356.000000,2.000000,0.000000,125.000000,1.000000
1687859082,3.000000,583.000000,370.000000,217.000000,1.000000,125.000000,1.000000
1687859082,1.000000,551.000000,399.000000,240.000000,0.000000,125.000000,1.000000
1687859082,0.000000,7.000000,417.000000,416.000000,2.000000,0.000000,125.000000,1.000000
1687859082,6.000000,566.000000,438.000000,262.000000,0.000000,125.000000,1.000000
1687859082,0.000000,9.000000,159.000000,444.000000,136.000000,1.000000,125.000000,1.000000
1687859082,1.000000,48.000000,362.000000,444.000000,262.000000,0.000000,125.000000,1.000000
1687859082,1.000000,66.000000,260.000000,427.000000,41.000000,0.000000,125.000000,1.000000
1687859082,0.000000,2.000000,311.000000,408.000000,258.000000,0.000000,125.000000,1.000000
1687859082,11.000000,511.000000,384.000000,2.000000,0.000000,125.000000,1.000000
1687859082,1.000000,7.000000,411.000000,363.000000,235.000000,1.000000,125.000000,1.000000
1687859082,0.000000,1.000000,461.000000,360.000000,52.000000,0.000000,125.000000,1.000000
1687859082,4.000000,436.000000,369.000000,156.000000,1.000000,125.000000,1.000000
1687859082,48.000000,448.000000,381.000000,2.000000,0.000000,125.000000,1.000000
1687859082,1.000000,3.000000,442.000000,409.000000,262.000000,0.000000,125.000000,1.000000
1687859082,6.000000,445.000000,423.000000,102.000000,0.000000,125.000000,1.000000
1687859082,5.000000,415.000000,435.000000,2.000000,0.000000,125.000000,1.000000
1687859082,8.000000,7.000000,430.000000,437.000000,2.000000,0.000000,125.000000,1.000000
1687859082,2.000000,8.000000,228.000000,421.000000,136.000000,0.000000,125.000000,1.000000
1687859082,5.000000,7.000000,387.000000,411.000000,262.000000,0.000000,125.000000,1.000000
1687859082,3.000000,203.000000,386.000000,2.000000,0.000000,125.000000,1.000000
1687859082,568.000000,295.000000,363.000000,219.000000,0.000000,125.000000,1.000000
1687859082,2.000000,2.000000,282.000000,339.000000,2.000000,0.000000,125.000000,1.000000
1687859082,262.000000,522.000000,330.000000,203.000000,1.000000,125.000000,1.000000
1687859082,107.000000,402.000000,326.000000,213.000000,0.000000,125.000000,1.000000
1687859082,2.000000,5.000000,462.000000,335.000000,2.000000,0.000000,125.000000,1.000000
1687859082,2.000000,9.000000,432.000000,351.000000,259.000000,0.000000,125.000000,1.000000
1687859082,6.000000,7.000000,407.000000,376.000000,219.000000,1.000000,125.000000,1.000000
1687859082,2.000000,3.000000,223.000000,380.000000,2.000000,0.000000,125.000000,1.000000
1687859082,2.000000,9.000000,509.000000,401.000000,2.000000,0.000000,125.000000,1.000000
1687859083,213.000000,533.000000,411.000000,47.000000,0.000000,125.000000,1.000000
1687859083,22.000000,521.000000,424.000000,262.000000,0.000000,125.000000,1.000000
1687859083,36.000000,527.000000,429.000000,242.000000,0.000000,125.000000,1.000000
1687859083,132.000000,382.000000,439.000000,85.000000,0.000000,125.000000,1.000000
1687859083,2.000000,8.000000,118.000000,429.000000,91.000000,0.000000,125.000000,1.000000
1687859083,591.000000,131.000000,408.000000,156.000000,0.000000,125.000000,1.000000
1687859083,193.000000,124.000000,370.000000,180.000000,1.000000,125.000000,1.000000
1687859083,6.000000,526.000000,285.000000,125.000000,0.000000,125.000000,1.000000
1687859083,1.000000,561.000000,264.000000,2.000000,0.000000,125.000000,1.000000
1687859083,2.000000,3.000000,573.000000,270.000000,2.000000,0.000000,125.000000,1.000000
1687859083,244.000000,154.000000,279.000000,2.000000,0.000000,125.000000,1.000000
1687859083,9.000000,363.000000,309.000000,181.000000,0.000000,125.000000,1.000000
1687859083,97.000000,258.000000,341.000000,262.000000,0.000000,125.000000,1.000000
1687859083,156.000000,310.000000,355.000000,2.000000,0.000000,125.000000,1.000000
1687859083,7.000000,357.000000,359.000000,153.000000,0.000000,125.000000,1.000000
1687859083,260.000000,240.000000,350.000000,2.000000,0.000000,125.000000,1.000000
1687859083,4.000000,124.000000,314.000000,262.000000,0.000000,125.000000,1.000000
1687859083,24.000000,364.000000,260.000000,2.000000,0.000000,125.000000,1.000000
1687859083,227.000000,273.000000,260.000000,2.000000,0.000000,125.000000,1.000000
