"","Channel A Last (V)","Channel B Last (V)"
"1688116258.612","1.033","0.113"
"1688116258.662","1.034","0.113"
"1688116258.712","1.033","0.115"
"1688116258.762","1.036","0.115"
"1688116258.812","1.038","0.113"
"1688116258.862","1.036","0.117"
"1688116258.912","1.032","0.116"
"1688116258.962","1.033","0.115"
"1688116259.012","1.036","0.113"
"1688116259.062","1.033","0.115"
"1688116259.112","1.037","0.111"
"1688116259.162","1.037","0.116"
"1688116259.212","1.036","0.110"
"1688116259.262","1.037","0.116"
"1688116259.312","1.036","0.114"
"1688116259.362","1.036","0.114"
"1688116259.412","1.037","0.114"
"1688116259.462","1.037","0.116"
"1688116259.512","1.034","0.102"
"1688116259.562","1.033","0.131"
"1688116259.612","1.037","0.115"
"1688116259.662","1.034","0.100"
"1688116259.712","1.037","0.128"
"1688116259.762","1.348","0.125"
"1688116259.812","2.470","0.107"
"1688116259.862","2.473","0.117"
"1688116259.912","2.472","0.100"
"1688116259.962","2.470","0.102"
"1688116260.012","2.472","0.118"
"1688116260.062","2.471","0.118"
"1688116260.112","2.472","0.110"
"1688116260.162","2.469","0.109"
"1688116260.212","2.470","0.114"
"1688116260.262","2.473","0.113"
"1688116260.312","2.469","0.113"
"1688116260.362","1.150","0.117"
"1688116260.412","1.031","0.114"
"1688116260.462","1.035","0.112"
"1688116260.512","1.035","0.109"
"1688116260.562","1.037","0.111"
"1688116260.612","1.034","0.113"
"1688116260.662","1.032","0.117"
"1688116260.712","1.033","0.110"
"1688116260.762","1.035","3.536"
"1688116260.812","1.035","8.267"
"1688116260.862","1.034","8.268"
"1688116260.912","1.032","8.273"
"1688116260.962","1.033","8.268"
"1688116261.012","1.694","8.268"
"1688116261.062","2.470","8.269"
"1688116261.112","2.468","8.268"
"1688116261.162","2.469","6.474"
"1688116261.212","2.472","0.117"
"1688116261.262","2.468","0.113"
"1688116261.312","2.470","0.113"
"1688116261.362","2.469","0.117"
"1688116261.412","2.472","0.111"
"1688116261.462","2.473","0.115"
"1688116261.512","2.469","0.109"
"1688116261.562","2.472","0.112"
"1688116261.612","2.473","0.116"
"1688116261.662","1.782","0.116"
"1688116261.712","1.035","0.115"
"1688116261.762","1.035","0.113"
"1688116261.812","1.034","0.116"
"1688116261.862","1.035","0.113"
"1688116261.912","1.034","0.113"
"1688116261.962","1.034","0.111"
"1688116262.012","1.030","5.005"
"1688116262.062","1.033","8.267"
"1688116262.112","1.035","8.269"
"1688116262.162","1.036","8.268"
"1688116262.212","1.033","8.270"
"1688116262.262","1.032","8.270"
"1688116262.312","1.035","8.267"
"1688116262.362","1.035","8.269"
"1688116262.412","1.036","8.269"
"1688116262.462","1.031","8.268"
"1688116262.512","1.034","3.397"
"1688116262.562","1.028","0.115"
"1688116262.612","2.295","0.116"
"1688116262.662","2.471","0.112"
"1688116262.712","2.473","0.110"
"1688116262.762","2.471","0.112"
"1688116262.812","2.469","0.111"
"1688116262.862","1.118","0.113"
"1688116262.912","1.034","0.112"
"1688116262.962","1.032","0.110"
"1688116263.012","1.034","0.114"
"1688116263.062","1.035","0.114"
"1688116263.112","1.033","0.111"
"1688116263.162","1.035","0.112"
"1688116263.212","1.035","0.114"
"1688116263.262","1.034","0.113"
"1688116263.312","1.031","0.114"
"1688116263.362","1.038","0.112"
"1688116263.412","1.035","0.122"
"1688116263.462","1.036","0.109"
"1688116263.512","1.895","0.093"
"1688116263.562","2.476","0.115"
"1688116263.612","2.470","0.113"
"1688116263.662","2.472","0.113"
"1688116263.712","2.472","0.107"
"1688116263.762","2.472","0.114"
"1688116263.812","2.472","0.084"
"1688116263.862","2.470","0.115"
"1688116263.912","2.473","0.119"
"1688116263.962","2.472","0.108"
"1688116264.012","2.473","0.151"
"1688116264.062","2.468","0.111"
"1688116264.112","2.336","0.103"
"1688116264.162","1.033","0.086"
"1688116264.212","1.033","0.112"
"1688116264.262","1.030","0.060"
"1688116264.312","1.034","0.091"
"1688116264.362","1.033","0.095"
"1688116264.412","1.035","0.099"
"1688116264.462","1.033","0.116"
"1688116264.512","1.033","4.346"
"1688116264.562","1.032","8.266"
"1688116264.612","1.035","8.266"
"1688116264.662","1.031","8.271"
"1688116264.712","1.031","8.267"
"1688116264.762","1.032","8.269"
"1688116264.812","1.035","8.267"
"1688116264.862","1.035","8.267"
"1688116264.912","1.032","8.266"
"1688116264.962","1.032","5.643"
"1688116265.012","1.035","0.103"
"1688116265.062","1.033","0.117"
"1688116265.112","1.032","0.100"
"1688116265.162","1.034","0.114"
"1688116265.212","1.037","0.117"
"1688116265.262","1.036","0.143"
"1688116265.312","1.038","0.143"
"1688116265.362","1.037","0.137"
"1688116265.412","1.035","0.088"
"1688116265.462","1.033","0.095"
"1688116265.512","1.031","0.107"
"1688116265.562","1.034","0.127"
"1688116265.612","1.035","0.063"
"1688116265.662","1.032","0.109"
"1688116265.712","1.035","0.113"
"1688116265.762","1.032","0.086"
"1688116265.812","1.030","0.105"
"1688116265.862","1.033","0.095"
"1688116265.912","1.034","0.115"
"1688116265.962","1.036","0.108"
"1688116266.012","1.034","0.141"
"1688116266.062","1.031","0.072"
"1688116266.112","1.036","0.084"
"1688116266.162","1.033","0.090"
"1688116266.212","1.035","0.119"
"1688116266.262","1.035","0.094"
"1688116266.312","1.033","0.164"
"1688116266.362","1.031","0.076"
"1688116266.412","1.033","0.101"
"1688116266.462","1.032","0.053"
"1688116266.512","1.033","0.113"
"1688116266.562","1.032","0.112"
"1688116266.612","1.034","0.159"
"1688116266.662","1.022","-0.119"
"1688116266.712","1.033","0.153"
"1688116266.762","1.033","0.174"
"1688116266.812","1.038","0.130"
"1688116266.862","1.030","0.082"
"1688116266.912","1.036","0.084"
"1688116266.962","1.035","0.138"
"1688116267.012","1.030","0.066"
"1688116267.062","1.033","0.087"
"1688116267.112","1.034","0.147"
"1688116267.162","1.030","0.063"
"1688116267.212","1.032","0.051"
"1688116267.262","1.033","0.080"
"1688116267.312","1.035","0.086"
"1688116267.362","1.030","0.084"
"1688116267.412","1.035","0.136"
"1688116267.462","1.033","0.121"
"1688116267.512","1.035","0.132"
"1688116267.562","1.033","0.140"
"1688116267.612","1.036","0.132"
"1688116267.662","1.033","0.133"
"1688116267.712","1.033","0.106"
"1688116267.762","1.030","0.090"
"1688116267.812","1.034","0.105"
"1688116267.862","1.033","0.096"
"1688116267.912","1.033","0.112"
"1688116267.962","1.034","0.120"
"1688116268.012","1.033","0.112"
"1688116268.062","1.035","0.115"
"1688116268.112","1.034","0.117"
"1688116268.162","1.034","0.104"
"1688116268.212","1.034","0.113"
"1688116268.262","1.032","0.112"
"1688116268.312","1.034","0.115"
"1688116268.362","1.035","0.113"
"1688116268.412","1.030","0.110"
"1688116268.462","1.029","0.113"
"1688116268.512","1.032","0.113"
"1688116268.562","1.032","0.113"
"1688116268.612","1.031","0.116"
"1688116268.662","1.034","0.114"
"1688116268.712","1.034","0.110"
"1688116268.762","1.033","0.112"
"1688116268.812","1.029","0.116"
"1688116268.862","1.033","0.113"
"1688116268.912","1.032","0.110"
"1688116268.962","1.031","0.114"
"1688116269.012","1.033","0.114"
"1688116269.062","1.031","0.113"
"1688116269.112","1.030","0.110"
"1688116269.162","1.031","0.113"
"1688116269.212","1.032","0.111"
"1688116269.262","1.030","0.112"
"1688116269.312","1.032","0.111"
"1688116269.362","1.029","0.113"
"1688116269.412","1.032","0.110"
"1688116269.462","1.032","0.109"
"1688116269.512","1.034","0.114"
"1688116269.562","1.031","0.114"
"1688116269.612","1.029","0.115"
"1688116269.662","1.032","0.112"
"1688116269.712","1.034","0.114"
"1688116269.762","1.033","0.114"
"1688116269.812","1.032","0.110"
"1688116269.862","1.030","0.112"
"1688116269.912","1.031","0.112"
"1688116269.962","1.034","0.114"
"1688116270.012","1.033","0.108"
"1688116270.062","1.032","0.113"
"1688116270.112","1.031","0.112"
"1688116270.162","1.033","0.112"
"1688116270.212","1.031","0.107"
"1688116270.262","1.034","0.109"
"1688116270.312","1.030","0.112"
"1688116270.362","1.034","0.112"
"1688116270.412","1.034","0.115"
"1688116270.462","1.031","0.113"
"1688116270.512","1.033","0.112"
"1688116270.562","1.028","0.114"
"1688116270.612","1.029","0.116"
"1688116270.662","1.029","0.115"
"1688116270.712","1.031","0.115"
"1688116270.762","1.032","0.108"
"1688116270.812","1.031","0.115"
"1688116270.862","1.031","0.112"
"1688116270.912","1.031","0.112"
"1688116270.962","1.033","0.111"
"1688116271.012","1.032","0.112"
"1688116271.062","1.036","0.113"
"1688116271.112","1.033","0.110"
"1688116271.162","1.032","0.111"
"1688116271.212","1.030","0.110"
"1688116271.262","1.032","0.110"
"1688116271.312","1.034","0.112"
"1688116271.362","1.031","0.111"
"1688116271.412","1.031","0.113"
"1688116271.462","1.030","0.109"
"1688116271.512","1.033","0.116"
"1688116271.562","1.027","0.112"
"1688116271.612","1.034","0.112"
"1688116271.662","1.035","0.114"
"1688116271.712","1.033","0.111"
"1688116271.762","1.032","0.112"
"1688116271.812","1.031","0.111"
"1688116271.862","1.030","0.111"
"1688116271.912","1.031","0.109"
"1688116271.962","1.030","0.109"
"1688116272.012","1.032","0.113"
"1688116272.062","1.030","0.113"
"1688116272.112","1.033","0.108"
"1688116272.162","1.034","0.111"
"1688116272.212","1.032","0.111"
"1688116272.262","1.033","0.111"
"1688116272.312","1.034","0.111"
"1688116272.362","1.034","0.112"
"1688116272.412","1.033","0.110"
"1688116272.462","1.030","0.112"
"1688116272.512","1.030","0.111"
"1688116272.562","1.029","0.111"
"1688116272.612","1.032","0.109"
"1688116272.662","1.032","0.110"
"1688116272.712","1.031","0.109"
"1688116272.762","1.030","0.113"
"1688116272.812","1.030","0.110"
"1688116272.862","1.030","0.109"
"1688116272.912","1.033","0.111"
"1688116272.962","1.031","0.115"
"1688116273.012","1.030","0.112"
"1688116273.062","1.035","0.114"
"1688116273.112","1.032","0.110"
"1688116273.162","1.032","0.110"
"1688116273.212","1.036","0.112"
"1688116273.262","1.035","0.110"
"1688116273.312","1.031","0.113"
"1688116273.362","1.032","0.110"
"1688116273.412","1.031","0.114"
"1688116273.462","1.030","0.110"
"1688116273.512","1.028","0.110"
"1688116273.562","1.034","0.109"
"1688116273.612","1.030","0.110"
"1688116273.662","1.029","0.109"
"1688116273.712","1.032","0.113"
"1688116273.762","1.027","0.107"
"1688116273.812","1.030","0.112"
"1688116273.862","1.027","0.113"
"1688116273.912","1.028","0.110"
"1688116273.962","1.031","0.113"
"1688116274.012","1.034","0.110"
"1688116274.062","1.032","0.112"
"1688116274.112","1.030","0.109"
"1688116274.162","1.031","0.111"
"1688116274.212","1.032","0.112"
"1688116274.262","1.032","0.110"
"1688116274.312","1.032","0.109"
"1688116274.362","1.031","0.113"
"1688116274.412","1.033","0.109"
"1688116274.462","1.028","0.113"
"1688116274.512","1.030","0.110"
"1688116274.562","1.034","0.106"
"1688116274.612","1.032","0.112"
"1688116274.662","1.030","0.113"
"1688116274.712","1.033","0.111"
"1688116274.762","1.031","0.111"
"1688116274.812","1.031","0.107"
"1688116274.862","1.032","0.111"
"1688116274.912","1.033","0.111"
"1688116274.962","1.030","0.113"
"1688116275.012","1.032","0.114"
"1688116275.062","1.031","0.110"
"1688116275.112","1.034","0.111"
"1688116275.162","1.033","0.109"
"1688116275.212","1.031","0.111"
"1688116275.262","1.031","0.109"
"1688116275.312","1.032","0.107"
"1688116275.362","1.029","0.106"
"1688116275.412","1.033","0.110"
"1688116275.462","1.035","0.109"
"1688116275.512","1.034","0.101"
"1688116275.562","1.034","0.118"
"1688116275.612","1.026","0.108"
"1688116275.662","1.034","0.106"
"1688116275.712","1.032","0.106"
"1688116275.762","1.029","0.114"
"1688116275.812","1.032","0.123"
"1688116275.862","1.030","0.122"
"1688116275.912","1.033","0.117"
"1688116275.962","1.033","0.093"
"1688116276.012","1.034","0.112"
"1688116276.062","1.033","0.132"
"1688116276.112","1.030","0.119"
"1688116276.162","1.029","0.100"
"1688116276.212","1.032","0.095"
"1688116276.262","1.032","0.090"
"1688116276.312","1.034","0.117"
"1688116276.362","1.031","0.084"
"1688116276.412","1.031","0.136"
"1688116276.462","1.031","0.121"
"1688116276.512","1.030","0.132"
"1688116276.562","1.030","0.129"
"1688116276.612","1.031","0.097"
"1688116276.662","1.035","0.098"
"1688116276.712","1.029","0.090"
"1688116276.762","1.031","0.114"
"1688116276.812","1.028","0.125"
"1688116276.862","1.032","0.085"
"1688116276.912","1.034","0.137"
"1688116276.962","1.029","0.098"
"1688116277.012","1.032","0.149"
"1688116277.062","1.032","0.117"
"1688116277.112","1.034","0.080"
"1688116277.162","1.030","0.131"
"1688116277.212","1.029","0.097"
"1688116277.262","1.032","0.089"
"1688116277.312","1.030","0.098"
"1688116277.362","1.030","0.147"
"1688116277.412","1.030","0.123"
"1688116277.462","1.036","0.134"
"1688116277.512","1.032","0.146"
"1688116277.562","1.033","0.089"
"1688116277.612","1.033","0.145"
"1688116277.662","1.032","0.057"
"1688116277.712","1.030","0.119"
"1688116277.762","1.030","0.065"
"1688116277.812","1.031","0.103"
"1688116277.862","1.036","0.115"
"1688116277.912","1.033","0.129"
"1688116277.962","1.032","0.100"
"1688116278.012","1.030","0.142"
"1688116278.062","1.031","0.105"
"1688116278.112","1.033","0.115"
"1688116278.162","1.034","0.140"
"1688116278.212","1.034","0.105"
"1688116278.262","1.027","0.082"
"1688116278.312","1.034","0.125"
"1688116278.362","1.035","0.134"
"1688116278.412","1.032","0.138"
"1688116278.462","1.031","0.108"
"1688116278.512","1.034","0.081"
"1688116278.562","1.030","0.082"
"1688116278.612","1.028","0.106"
"1688116278.662","1.031","0.095"
"1688116278.712","1.030","0.054"
"1688116278.762","1.032","0.106"
"1688116278.812","1.029","0.069"
"1688116278.862","1.031","0.108"
"1688116278.912","1.031","0.127"
"1688116278.962","1.031","0.143"
"1688116279.012","1.033","0.122"
"1688116279.062","1.032","0.098"
"1688116279.112","1.030","0.119"
"1688116279.162","1.033","0.116"
"1688116279.212","1.029","0.100"
"1688116279.262","1.031","0.103"
"1688116279.312","1.031","0.112"
"1688116279.362","1.032","0.108"
"1688116279.412","1.034","0.121"
"1688116279.462","1.046","0.115"
"1688116279.512","1.033","0.087"
"1688116279.562","1.029","0.092"
"1688116279.612","1.032","0.130"
"1688116279.662","1.028","0.097"
"1688116279.712","1.033","0.100"
"1688116279.762","1.031","0.112"
"1688116279.812","1.033","0.103"
"1688116279.862","1.030","0.091"
"1688116279.912","1.033","0.112"
"1688116279.962","1.028","0.093"
"1688116280.012","1.030","0.107"
"1688116280.062","1.032","0.099"
"1688116280.112","1.031","0.106"
"1688116280.162","1.028","0.102"
"1688116280.212","1.029","0.113"
"1688116280.262","1.031","0.111"
"1688116280.312","1.031","0.110"
"1688116280.362","1.029","0.109"
"1688116280.412","1.033","0.107"
"1688116280.462","1.031","0.105"
"1688116280.512","1.034","0.108"
"1688116280.562","1.030","0.112"
"1688116280.612","1.032","0.112"
"1688116280.662","1.028","0.106"
"1688116280.712","1.030","0.108"
"1688116280.762","1.032","0.111"
"1688116280.812","1.030","0.112"
"1688116280.862","1.030","0.110"
"1688116280.912","1.030","0.110"
"1688116280.962","1.030","0.106"
"1688116281.012","1.029","0.110"
"1688116281.062","1.031","0.111"
"1688116281.112","1.031","0.108"
"1688116281.162","1.030","0.112"
"1688116281.212","1.027","0.111"
"1688116281.262","1.030","0.110"
"1688116281.312","1.032","0.108"
"1688116281.362","1.030","0.107"
"1688116281.412","1.028","0.106"
"1688116281.462","1.030","0.109"
"1688116281.512","1.032","0.108"
"1688116281.562","1.032","0.111"
"1688116281.612","1.029","0.107"
"1688116281.662","1.031","0.108"
"1688116281.712","1.028","0.110"
"1688116281.762","1.032","0.106"
"1688116281.812","1.031","0.109"
"1688116281.862","1.027","0.106"
"1688116281.912","1.033","0.110"
"1688116281.962","1.033","0.111"
"1688116282.012","1.030","0.108"
"1688116282.062","1.030","0.109"
"1688116282.112","1.030","0.113"
"1688116282.162","1.030","0.107"
"1688116282.212","1.030","0.109"
"1688116282.262","1.028","0.113"
"1688116282.312","1.033","0.108"
"1688116282.362","1.032","0.110"
"1688116282.412","1.031","0.109"
"1688116282.462","1.030","0.107"
"1688116282.512","1.033","0.106"
"1688116282.562","1.032","0.110"
"1688116282.612","1.030","0.107"
"1688116282.662","1.030","0.110"
"1688116282.712","1.030","0.110"
"1688116282.762","1.030","0.110"
"1688116282.812","1.032","0.110"
"1688116282.862","1.030","0.113"
"1688116282.912","1.031","0.106"
"1688116282.962","1.032","0.109"
"1688116283.012","1.034","0.107"
"1688116283.062","1.031","0.108"
"1688116283.112","1.028","0.109"
"1688116283.162","1.033","0.107"
"1688116283.212","1.033","0.108"
"1688116283.262","1.031","0.110"
"1688116283.312","1.031","0.108"
"1688116283.362","1.032","0.107"
"1688116283.412","1.029","0.110"
"1688116283.462","1.030","0.108"
"1688116283.512","1.032","0.105"
"1688116283.562","1.034","0.111"
"1688116283.612","1.032","0.124"
"1688116283.662","1.032","0.112"
"1688116283.712","1.030","0.107"
"1688116283.762","1.032","0.121"
"1688116283.812","1.032","0.103"
"1688116283.862","1.031","0.102"
"1688116283.912","1.029","0.114"
"1688116283.962","1.034","0.101"
"1688116284.012","1.031","0.095"
"1688116284.062","1.030","0.112"
"1688116284.112","1.032","0.113"
"1688116284.162","1.030","0.106"
"1688116284.212","1.033","0.111"
"1688116284.262","1.031","0.104"
"1688116284.312","1.035","0.110"
"1688116284.362","1.031","0.112"
"1688116284.412","1.029","0.110"
"1688116284.462","1.029","0.109"
"1688116284.512","1.031","0.108"
"1688116284.562","1.034","0.102"
"1688116284.612","1.031","0.108"
"1688116284.662","1.028","0.108"
"1688116284.712","1.031","0.107"
"1688116284.762","1.032","0.107"
"1688116284.812","1.037","0.109"
"1688116284.862","1.028","0.107"
"1688116284.912","1.030","0.107"
"1688116284.962","1.030","0.108"
"1688116285.012","1.029","0.111"
"1688116285.062","1.029","0.111"
"1688116285.112","1.032","0.104"
"1688116285.162","1.029","0.108"
"1688116285.212","1.028","0.104"
"1688116285.262","1.030","0.110"
"1688116285.312","1.028","0.109"
"1688116285.362","1.031","0.108"
"1688116285.412","1.029","0.105"
"1688116285.462","1.031","0.106"
"1688116285.512","1.027","0.110"
"1688116285.562","1.031","0.108"
"1688116285.612","1.031","0.109"
"1688116285.662","1.029","0.107"
"1688116285.712","1.032","0.107"
"1688116285.762","1.030","0.108"
"1688116285.812","1.032","0.109"
"1688116285.862","1.030","0.106"
"1688116285.912","1.029","0.108"
"1688116285.962","1.031","0.107"
"1688116286.012","1.032","0.108"
"1688116286.062","1.029","0.105"
"1688116286.112","1.029","0.107"
"1688116286.162","1.029","0.106"
"1688116286.212","1.029","0.108"
"1688116286.262","1.030","0.109"
"1688116286.312","1.029","0.105"
"1688116286.362","1.030","0.108"
"1688116286.412","1.030","0.106"
"1688116286.462","1.033","0.108"
"1688116286.512","1.030","0.110"
"1688116286.562","1.032","0.109"
"1688116286.612","1.032","0.107"
"1688116286.662","1.029","0.108"
"1688116286.712","1.030","0.109"
"1688116286.762","1.029","0.105"
"1688116286.812","1.028","0.111"
"1688116286.862","1.030","0.109"
"1688116286.912","1.027","0.106"
"1688116286.962","1.026","0.108"
"1688116287.012","1.025","0.105"
"1688116287.062","1.030","0.106"
"1688116287.112","1.030","0.109"
"1688116287.162","1.035","0.106"
"1688116287.212","1.031","0.109"
"1688116287.262","1.033","0.106"
"1688116287.312","1.030","0.107"
"1688116287.362","1.032","0.110"
"1688116287.412","1.031","0.106"
"1688116287.462","1.028","0.118"
"1688116287.512","1.029","0.108"
"1688116287.562","1.029","0.114"
"1688116287.612","1.029","0.110"
"1688116287.662","1.027","0.087"
"1688116287.712","1.027","0.106"
"1688116287.762","1.029","0.103"
"1688116287.812","1.030","0.119"
"1688116287.862","1.030","0.104"
"1688116287.912","1.031","0.110"
"1688116287.962","1.028","0.088"
"1688116288.012","1.029","0.101"
"1688116288.062","1.029","0.095"
"1688116288.112","1.029","0.096"
"1688116288.162","1.031","0.112"
"1688116288.212","1.032","0.123"
"1688116288.262","1.031","0.132"
"1688116288.312","1.025","0.060"
"1688116288.362","1.029","0.061"
"1688116288.412","1.032","0.087"
"1688116288.462","1.033","0.100"
"1688116288.512","1.025","0.059"
"1688116288.562","1.030","0.124"
"1688116288.612","1.030","0.110"
"1688116288.662","1.029","0.081"
"1688116288.712","1.029","0.087"
"1688116288.762","1.030","0.111"
"1688116288.812","1.027","0.100"
"1688116288.862","1.030","0.107"
"1688116288.912","1.033","0.131"
"1688116288.962","1.029","0.103"
"1688116289.012","1.029","0.081"
"1688116289.062","1.031","0.096"
"1688116289.112","1.030","0.131"
"1688116289.162","1.032","0.099"
"1688116289.212","1.028","0.101"
"1688116289.262","1.029","0.091"
"1688116289.312","1.028","0.097"
"1688116289.362","1.029","0.127"
"1688116289.412","1.027","0.122"
"1688116289.462","1.031","0.107"
"1688116289.512","1.032","0.125"
"1688116289.562","1.034","0.114"
"1688116289.612","1.029","0.087"
"1688116289.662","1.030","0.147"
"1688116289.712","1.032","0.112"
"1688116289.762","1.032","0.117"
"1688116289.812","1.029","0.131"
"1688116289.862","1.032","0.124"
"1688116289.912","1.028","0.150"
"1688116289.962","1.030","0.124"
"1688116290.012","1.027","0.067"
"1688116290.062","1.031","0.125"
"1688116290.112","1.031","0.154"
"1688116290.162","1.026","0.046"
"1688116290.212","1.028","0.110"
"1688116290.262","1.030","0.119"
"1688116290.312","1.030","0.128"
"1688116290.362","1.031","0.133"
"1688116290.412","1.032","0.121"
"1688116290.462","1.028","0.121"
"1688116290.512","1.029","0.104"
"1688116290.562","1.032","0.130"
"1688116290.612","1.030","0.106"
"1688116290.662","1.027","0.107"
"1688116290.712","1.030","0.099"
"1688116290.762","1.031","0.089"
"1688116290.812","1.031","0.077"
"1688116290.862","1.032","0.113"
"1688116290.912","1.029","0.089"
"1688116290.962","1.033","0.153"
"1688116291.012","1.031","0.070"
"1688116291.062","1.030","0.092"
"1688116291.112","1.031","0.100"
"1688116291.162","1.030","0.093"
"1688116291.212","1.029","0.112"
"1688116291.262","1.031","0.091"
"1688116291.312","1.027","0.106"
"1688116291.362","1.031","0.153"
"1688116291.412","1.029","0.127"
"1688116291.462","1.027","0.067"
"1688116291.512","1.032","0.099"
"1688116291.562","1.032","0.084"
"1688116291.612","1.030","0.097"
"1688116291.662","1.030","0.079"
"1688116291.712","1.030","0.130"
"1688116291.762","1.029","0.119"
"1688116291.812","1.029","0.146"
"1688116291.862","1.031","0.134"
"1688116291.912","1.029","0.119"
"1688116291.962","1.028","0.120"
"1688116292.012","1.030","0.112"
"1688116292.062","1.027","0.122"
"1688116292.112","1.031","0.094"
"1688116292.162","1.033","0.100"
"1688116292.212","1.031","0.124"
"1688116292.262","1.030","0.109"
"1688116292.312","1.029","0.115"
"1688116292.362","1.028","0.106"
"1688116292.412","1.030","0.111"
"1688116292.462","1.027","0.109"
"1688116292.512","1.030","0.110"
"1688116292.562","1.025","0.104"
"1688116292.612","1.032","0.109"
"1688116292.662","1.030","0.105"
"1688116292.712","1.028","0.106"
"1688116292.762","1.029","0.101"
"1688116292.812","1.028","0.106"
"1688116292.862","1.030","0.106"
"1688116292.912","1.029","0.105"
"1688116292.962","1.028","0.103"
"1688116293.012","1.031","0.107"
"1688116293.062","1.028","0.103"
"1688116293.112","1.031","0.107"
"1688116293.162","1.028","0.105"
"1688116293.212","1.032","0.109"
"1688116293.262","1.030","0.106"
