"","Channel A Last (V)","Channel B Last (V)"
"1687958971.152","0.966","-0.001"
"1687958971.202","0.964","0.005"
"1687958971.252","0.964","-0.004"
"1687958971.302","0.962","-0.003"
"1687958971.352","0.967","-0.006"
"1687958971.402","0.963","-0.006"
"1687958971.452","0.965","-0.005"
"1687958971.502","0.965","0.000"
"1687958971.552","0.964","-0.001"
"1687958971.602","0.967","-0.003"
"1687958971.652","0.964","0.002"
"1687958971.702","0.964","-0.009"
"1687958971.752","0.964","-0.008"
"1687958971.802","0.963","0.003"
"1687958971.852","0.964","-0.010"
"1687958971.902","0.964","-0.013"
"1687958971.952","0.965","-0.006"
"1687958972.002","0.965","-0.009"
"1687958972.052","0.962","-0.004"
"1687958972.102","0.965","0.004"
"1687958972.152","0.964","0.001"
"1687958972.202","0.968","-0.017"
"1687958972.252","0.963","0.003"
"1687958972.302","0.962","0.002"
"1687958972.352","0.962","-0.006"
"1687958972.402","0.963","0.005"
"1687958972.452","0.966","-0.003"
"1687958972.502","0.964","-0.009"
"1687958972.552","0.965","0.002"
"1687958972.602","0.963","0.005"
"1687958972.652","0.966","-0.008"
"1687958972.702","0.964","0.004"
"1687958972.752","0.965","-0.008"
"1687958972.802","0.962","-0.008"
"1687958972.852","0.961","0.001"
"1687958972.902","0.963","-0.007"
"1687958972.952","0.963","0.004"
"1687958973.002","0.966","-0.005"
"1687958973.052","0.963","-0.004"
"1687958973.102","0.963","-0.003"
"1687958973.152","0.964","0.004"
"1687958973.202","0.967","-0.008"
"1687958973.252","0.967","0.009"
"1687958973.302","0.966","-0.012"
"1687958973.352","0.965","0.000"
"1687958973.402","0.965","-0.003"
"1687958973.452","0.966","-0.007"
"1687958973.502","0.965","-0.003"
"1687958973.552","0.965","-0.001"
"1687958973.602","0.965","-0.002"
"1687958973.652","0.963","-0.018"
"1687958973.702","0.967","-0.009"
"1687958973.752","0.966","-0.005"
"1687958973.802","0.966","0.000"
"1687958973.852","0.967","0.001"
"1687958973.902","0.966","0.001"
"1687958973.952","0.968","0.003"
"1687958974.002","0.968","-0.008"
"1687958974.052","0.967","-0.003"
"1687958974.102","0.963","-0.001"
"1687958974.152","0.964","-0.005"
"1687958974.202","0.964","0.006"
"1687958974.252","0.962","0.002"
"1687958974.302","0.962","0.003"
"1687958974.352","0.964","-0.002"
"1687958974.402","0.967","-0.002"
"1687958974.452","0.965","-0.010"
"1687958974.502","0.964","0.003"
"1687958974.552","0.963","0.003"
"1687958974.602","0.963","-0.009"
"1687958974.652","0.966","0.001"
"1687958974.702","0.965","-0.002"
"1687958974.752","0.965","-0.013"
"1687958974.802","0.964","-0.001"
"1687958974.852","0.964","-0.011"
"1687958974.902","0.966","-0.003"
"1687958974.952","0.964","-0.006"
"1687958975.002","0.967","-0.006"
"1687958975.052","0.963","-0.001"
"1687958975.102","0.965","-0.006"
"1687958975.152","0.964","-0.004"
"1687958975.202","0.963","-0.006"
"1687958975.252","0.963","-0.004"
"1687958975.302","0.965","-0.006"
"1687958975.352","0.965","0.001"
"1687958975.402","0.968","0.000"
"1687958975.452","0.966","-0.006"
"1687958975.502","0.966","-0.001"
"1687958975.552","0.964","-0.006"
"1687958975.602","0.962","-0.008"
"1687958975.652","0.962","-0.005"
"1687958975.702","0.966","-0.003"
"1687958975.752","0.965","0.001"
"1687958975.802","0.964","-0.003"
"1687958975.852","0.966","-0.001"
"1687958975.902","0.968","-0.007"
"1687958975.952","0.962","-0.004"
"1687958976.002","0.965","-0.002"
"1687958976.052","0.965","-0.004"
"1687958976.102","0.962","-0.004"
"1687958976.152","0.963","-0.001"
"1687958976.202","0.966","-0.008"
"1687958976.252","0.965","-0.010"
"1687958976.302","0.972","-0.034"
"1687958976.352","0.966","-0.004"
"1687958976.402","0.970","-0.006"
"1687958976.452","0.964","-0.003"
"1687958976.502","0.966","-0.004"
"1687958976.552","0.968","-0.002"
"1687958976.602","0.966","-0.004"
"1687958976.652","0.967","-0.008"
"1687958976.702","0.965","-0.002"
"1687958976.752","0.964","-0.004"
"1687958976.802","0.964","-0.005"
"1687958976.852","0.964","-0.010"
"1687958976.902","0.966","-0.007"
"1687958976.952","0.962","-0.002"
"1687958977.002","0.969","-0.006"
"1687958977.052","0.965","-0.001"
"1687958977.102","0.966","-0.001"
"1687958977.152","0.965","0.000"
"1687958977.202","0.964","-0.008"
"1687958977.252","0.963","-0.004"
"1687958977.302","0.966","-0.003"
"1687958977.352","0.968","-0.016"
"1687958977.402","0.964","-0.007"
"1687958977.452","0.968","-0.007"
"1687958977.502","0.966","0.003"
"1687958977.552","0.966","-0.004"
"1687958977.602","0.966","-0.007"
"1687958977.652","0.964","0.001"
"1687958977.702","0.968","-0.005"
"1687958977.752","0.965","-0.007"
"1687958977.802","0.969","-0.003"
"1687958977.852","0.965","-0.006"
"1687958977.902","0.967","-0.008"
"1687958977.952","0.963","-0.006"
"1687958978.002","0.966","-0.008"
"1687958978.052","0.968","-0.004"
"1687958978.102","1.003","-0.010"
"1687958978.152","0.970","-0.006"
"1687958978.202","0.967","-0.002"
"1687958978.252","0.966","0.005"
"1687958978.302","0.966","-0.009"
"1687958978.352","0.969","0.002"
"1687958978.402","0.967","-0.002"
"1687958978.452","0.965","-0.011"
"1687958978.502","0.966","-0.009"
"1687958978.552","0.964","-0.011"
"1687958978.602","0.967","-0.002"
"1687958978.652","0.966","-0.008"
"1687958978.702","0.965","-0.013"
"1687958978.752","0.962","-0.007"
"1687958978.802","0.969","-0.002"
"1687958978.852","0.967","-0.003"
"1687958978.902","0.965","-0.007"
"1687958978.952","0.965","-0.006"
"1687958979.002","0.965","-0.004"
"1687958979.052","1.049","-0.006"
"1687958979.102","2.393","-0.010"
"1687958979.152","2.390","-0.003"
"1687958979.202","2.388","-0.005"
"1687958979.252","2.389","-0.005"
"1687958979.302","2.392","-0.004"
"1687958979.352","2.390","-0.004"
"1687958979.402","2.391","-0.007"
"1687958979.452","2.388","-0.004"
"1687958979.502","2.390","-0.009"
"1687958979.552","2.390","-0.005"
"1687958979.602","2.394","-0.005"
"1687958979.652","2.391","-0.001"
"1687958979.702","2.384","-0.009"
"1687958979.752","2.393","-0.005"
"1687958979.802","2.389","-0.009"
"1687958979.852","2.331","0.004"
"1687958979.902","0.966","-0.001"
"1687958979.952","0.968","0.000"
"1687958980.002","0.969","-0.004"
"1687958980.052","0.965","-0.007"
"1687958980.102","0.964","-0.002"
"1687958980.152","0.966","8.205"
"1687958980.202","0.966","8.212"
"1687958980.252","1.420","8.204"
"1687958980.302","2.392","8.201"
"1687958980.352","2.388","8.205"
"1687958980.402","2.388","8.197"
"1687958980.452","2.390","8.207"
"1687958980.502","2.391","8.210"
"1687958980.552","2.386","8.198"
"1687958980.602","2.389","8.200"
"1687958980.652","1.987","8.208"
"1687958980.702","0.964","4.605"
"1687958980.752","0.969","-0.006"
"1687958980.802","0.965","-0.007"
"1687958980.852","0.965","-0.004"
"1687958980.902","0.966","0.000"
"1687958980.952","0.964","-0.001"
"1687958981.002","0.965","0.003"
"1687958981.052","1.618","-0.005"
"1687958981.102","2.391","0.004"
"1687958981.152","2.392","0.008"
"1687958981.202","2.387","-0.011"
"1687958981.252","2.388","-0.008"
"1687958981.302","2.389","-0.007"
"1687958981.352","2.391","0.000"
"1687958981.402","2.388","0.001"
"1687958981.452","2.392","-0.008"
"1687958981.502","2.390","-0.017"
"1687958981.552","2.391","-0.012"
"1687958981.602","2.390","-0.005"
"1687958981.652","2.388","-0.002"
"1687958981.702","1.535","-0.003"
"1687958981.752","0.963","-0.008"
"1687958981.802","0.964","-0.005"
"1687958981.852","0.964","-0.007"
"1687958981.902","0.965","-0.001"
"1687958981.952","0.968","-0.001"
"1687958982.002","0.965","-0.010"
"1687958982.052","0.965","0.815"
"1687958982.102","0.966","8.211"
"1687958982.152","0.965","8.202"
"1687958982.202","0.964","8.202"
"1687958982.252","0.964","8.205"
"1687958982.302","0.963","8.206"
"1687958982.352","0.962","8.201"
"1687958982.402","0.967","8.210"
"1687958982.452","0.966","8.201"
"1687958982.502","0.962","8.201"
"1687958982.552","0.964","2.784"
"1687958982.602","0.967","0.003"
"1687958982.652","0.964","-0.002"
"1687958982.702","0.966","-0.004"
"1687958982.752","0.964","-0.001"
"1687958982.802","0.968","-0.001"
"1687958982.852","0.965","-0.006"
"1687958982.902","0.965","-0.003"
"1687958982.952","0.967","-0.006"
"1687958983.002","0.966","-0.007"
"1687958983.052","0.968","-0.006"
"1687958983.102","0.962","0.003"
"1687958983.152","0.964","-0.002"
"1687958983.202","0.968","-0.013"
"1687958983.252","0.967","-0.004"
"1687958983.302","0.968","0.002"
"1687958983.352","0.964","-0.007"
"1687958983.402","0.965","-0.003"
"1687958983.452","0.968","-0.008"
"1687958983.502","0.967","0.004"
"1687958983.552","0.966","-0.008"
"1687958983.602","0.963","0.003"
"1687958983.652","0.962","-0.004"
"1687958983.702","0.965","-0.001"
"1687958983.752","0.967","-0.007"
"1687958983.802","0.964","-0.001"
"1687958983.852","0.963","-0.006"
"1687958983.902","0.965","-0.008"
"1687958983.952","0.966","-0.002"
"1687958984.002","0.964","0.001"
"1687958984.052","0.965","-0.012"
"1687958984.102","0.964","-0.014"
"1687958984.152","0.965","-0.008"
"1687958984.202","0.963","0.005"
"1687958984.252","0.967","-0.007"
"1687958984.302","0.965","-0.010"
"1687958984.352","0.967","-0.005"
"1687958984.402","0.966","-0.001"
"1687958984.452","0.967","-0.005"
"1687958984.502","0.963","-0.005"
"1687958984.552","0.964","-0.007"
"1687958984.602","0.965","-0.032"
"1687958984.652","0.966","-0.023"
"1687958984.702","0.967","-0.002"
"1687958984.752","0.966","-0.031"
"1687958984.802","0.962","-0.025"
"1687958984.852","0.968","-0.009"
"1687958984.902","0.966","-0.015"
"1687958984.952","0.965","-0.002"
"1687958985.002","0.966","-0.025"
"1687958985.052","0.966","0.000"
"1687958985.102","0.963","-0.008"
"1687958985.152","0.965","-0.004"
"1687958985.202","0.967","0.022"
"1687958985.252","0.964","0.009"
"1687958985.302","0.963","0.007"
"1687958985.352","0.964","0.000"
"1687958985.402","0.967","0.020"
"1687958985.452","0.964","0.013"
"1687958985.502","0.965","-0.016"
"1687958985.552","0.964","-0.004"
"1687958985.602","0.965","-0.010"
"1687958985.652","0.966","-0.002"
"1687958985.702","0.968","-0.013"
"1687958985.752","0.966","-0.013"
"1687958985.802","0.966","0.004"
"1687958985.852","0.963","-0.011"
"1687958985.902","0.967","0.005"
"1687958985.952","0.966","-0.015"
"1687958986.002","0.967","-0.004"
"1687958986.052","0.967","-0.009"
"1687958986.102","0.961","-0.002"
"1687958986.152","0.963","-0.013"
"1687958986.202","0.966","-0.015"
"1687958986.252","0.965","0.011"
"1687958986.302","0.967","0.000"
"1687958986.352","0.964","-0.007"
"1687958986.402","0.968","-0.002"
"1687958986.452","0.963","-0.002"
"1687958986.502","0.964","0.003"
"1687958986.552","0.963","0.000"
"1687958986.602","0.965","-0.015"
"1687958986.652","0.966","0.029"
"1687958986.702","0.961","-0.029"
"1687958986.752","0.966","0.015"
"1687958986.802","0.960","-0.013"
"1687958986.852","0.966","0.015"
"1687958986.902","0.968","-0.034"
"1687958986.952","0.967","0.020"
"1687958987.002","0.964","-0.033"
"1687958987.052","0.966","-0.017"
"1687958987.102","0.963","-0.006"
"1687958987.152","0.965","0.013"
"1687958987.202","0.966","0.038"
"1687958987.252","0.967","0.028"
"1687958987.302","0.969","0.000"
"1687958987.352","0.963","-0.021"
"1687958987.402","0.966","0.021"
"1687958987.452","0.967","-0.003"
"1687958987.502","0.968","0.035"
"1687958987.552","0.964","0.032"
"1687958987.602","0.964","-0.002"
"1687958987.652","0.963","-0.022"
"1687958987.702","0.963","-0.023"
"1687958987.752","0.967","0.026"
"1687958987.802","0.966","-0.016"
"1687958987.852","0.962","0.015"
"1687958987.902","0.965","0.010"
"1687958987.952","0.963","0.005"
"1687958988.002","0.964","-0.058"
"1687958988.052","0.968","0.051"
"1687958988.102","0.967","0.045"
"1687958988.152","0.966","0.003"
"1687958988.202","0.966","-0.012"
"1687958988.252","0.966","0.027"
"1687958988.302","0.962","0.047"
"1687958988.352","0.963","-0.033"
"1687958988.402","0.963","0.018"
"1687958988.452","0.966","-0.067"
"1687958988.502","0.964","-0.026"
"1687958988.552","0.967","0.007"
"1687958988.602","0.964","-0.024"
"1687958988.652","0.966","-0.031"
"1687958988.702","0.963","-0.013"
"1687958988.752","0.963","-0.013"
"1687958988.802","0.966","0.007"
"1687958988.852","0.965","0.009"
"1687958988.902","0.965","0.023"
"1687958988.952","0.967","0.013"
"1687958989.002","0.968","0.033"
"1687958989.052","0.965","-0.007"
"1687958989.102","0.966","0.004"
"1687958989.152","0.967","0.008"
"1687958989.202","0.967","-0.008"
"1687958989.252","0.968","0.025"
"1687958989.302","0.966","-0.038"
"1687958989.352","0.969","0.003"
"1687958989.402","0.968","0.008"
"1687958989.452","0.963","-0.004"
"1687958989.502","0.962","0.005"
"1687958989.552","0.963","-0.009"
"1687958989.602","0.965","-0.010"
"1687958989.652","0.967","0.035"
"1687958989.702","0.966","-0.015"
"1687958989.752","0.966","-0.004"
"1687958989.802","0.966","-0.013"
"1687958989.852","0.965","0.005"
"1687958989.902","0.965","-0.012"
"1687958989.952","0.964","-0.025"
"1687958990.002","0.963","-0.027"
"1687958990.052","0.963","0.010"
"1687958990.102","0.966","-0.007"
"1687958990.152","0.966","-0.007"
"1687958990.202","0.967","-0.008"
"1687958990.252","0.963","-0.004"
"1687958990.302","0.967","-0.021"
"1687958990.352","0.969","-0.017"
"1687958990.402","0.965","-0.008"
"1687958990.452","0.966","0.004"
"1687958990.502","0.962","-0.005"
"1687958990.552","0.963","-0.002"
"1687958990.602","0.962","-0.010"
"1687958990.652","0.963","-0.003"
"1687958990.702","0.965","-0.004"
"1687958990.752","0.964","0.002"
"1687958990.802","0.964","-0.003"
"1687958990.852","0.965","-0.001"
"1687958990.902","0.967","-0.008"
"1687958990.952","0.968","-0.012"
"1687958991.002","0.966","-0.009"
"1687958991.052","0.967","0.004"
"1687958991.102","0.966","-0.006"
"1687958991.152","0.962","-0.027"
"1687958991.202","0.970","-0.001"
"1687958991.252","0.967","-0.005"
"1687958991.302","0.965","-0.004"
"1687958991.352","0.967","0.003"
"1687958991.402","0.966","0.000"
"1687958991.452","0.966","-0.012"
"1687958991.502","0.964","-0.009"
"1687958991.552","0.968","0.002"
"1687958991.602","0.968","-0.014"
"1687958991.652","0.966","0.002"
"1687958991.702","0.967","-0.006"
"1687958991.752","0.964","0.002"
"1687958991.802","0.967","0.001"
"1687958991.852","0.964","0.000"
"1687958991.902","0.965","-0.002"
"1687958991.952","0.965","-0.005"
"1687958992.002","0.967","-0.005"
"1687958992.052","0.967","0.003"
"1687958992.102","0.964","-0.010"
"1687958992.152","0.967","-0.006"
"1687958992.202","0.964","-0.008"
"1687958992.252","0.964","-0.007"
"1687958992.302","0.965","-0.008"
"1687958992.352","0.963","-0.008"
"1687958992.402","0.970","0.002"
"1687958992.452","0.969","-0.010"
"1687958992.502","0.966","-0.003"
"1687958992.552","0.970","0.001"
"1687958992.602","0.966","-0.005"
"1687958992.652","0.970","-0.010"
"1687958992.702","0.970","-0.001"
"1687958992.752","0.966","-0.009"
"1687958992.802","0.966","-0.007"
"1687958992.852","0.967","0.001"
"1687958992.902","0.963","-0.006"
"1687958992.952","0.967","-0.004"
"1687958993.002","0.969","-0.006"
"1687958993.052","0.963","-0.008"
"1687958993.102","0.966","-0.001"
"1687958993.152","0.967","-0.001"
"1687958993.202","0.962","-0.009"
"1687958993.252","0.963","-0.003"
"1687958993.302","0.966","-0.008"
"1687958993.352","0.967","-0.002"
"1687958993.402","0.965","-0.009"
"1687958993.452","0.964","0.001"
"1687958993.502","0.965","0.000"
"1687958993.552","0.966","-0.003"
"1687958993.602","0.966","-0.008"
"1687958993.652","0.965","0.002"
"1687958993.702","0.966","-0.006"
"1687958993.752","0.966","-0.008"
"1687958993.802","0.963","0.001"
"1687958993.852","0.966","0.004"
"1687958993.902","0.966","-0.006"
"1687958993.952","0.966","0.001"
"1687958994.002","0.967","-0.007"
"1687958994.052","0.967","0.005"
"1687958994.102","0.965","-0.002"
"1687958994.152","0.966","0.030"
"1687958994.202","0.963","-0.004"
"1687958994.252","0.965","-0.003"
"1687958994.302","0.966","-0.005"
"1687958994.352","0.968","0.026"
"1687958994.402","0.965","-0.002"
"1687958994.452","0.966","-0.016"
"1687958994.502","0.965","0.003"
"1687958994.552","0.963","-0.026"
"1687958994.602","0.964","0.000"
"1687958994.652","0.964","-0.005"
"1687958994.702","0.968","-0.006"
"1687958994.752","0.967","-0.001"
"1687958994.802","0.965","-0.001"
"1687958994.852","0.964","-0.007"
"1687958994.902","0.967","-0.012"
"1687958994.952","0.966","-0.006"
"1687958995.002","0.965","-0.012"
"1687958995.052","0.964","0.003"
"1687958995.102","0.968","-0.007"
"1687958995.152","0.964","-0.001"
"1687958995.202","0.965","-0.006"
"1687958995.252","0.967","-0.044"
"1687958995.302","0.965","-0.001"
"1687958995.352","0.966","-0.004"
"1687958995.402","0.964","-0.002"
"1687958995.452","0.965","-0.003"
"1687958995.502","0.966","-0.007"
"1687958995.552","0.967","-0.002"
"1687958995.602","0.966","-0.012"
"1687958995.652","0.968","-0.004"
"1687958995.702","0.965","-0.003"
"1687958995.752","0.966","-0.006"
"1687958995.802","0.965","-0.003"
"1687958995.852","0.966","-0.002"
"1687958995.902","0.965","-0.007"
"1687958995.952","0.966","0.000"
"1687958996.002","0.966","-0.003"
"1687958996.052","0.966","-0.002"
"1687958996.102","0.967","-0.006"
"1687958996.152","0.965","0.006"
"1687958996.202","0.968","-0.002"
"1687958996.252","0.964","-0.006"
"1687958996.302","0.965","-0.003"
"1687958996.352","0.969","0.001"
"1687958996.402","0.964","-0.007"
"1687958996.452","0.965","0.004"
"1687958996.502","0.968","0.000"
"1687958996.552","0.966","-0.003"
"1687958996.602","0.968","0.000"
"1687958996.652","0.966","-0.008"
"1687958996.702","0.966","0.000"
"1687958996.752","0.966","0.005"
"1687958996.802","0.963","-0.011"
"1687958996.852","0.964","-0.015"
"1687958996.902","0.964","-0.001"
"1687958996.952","0.962","0.002"
"1687958997.002","0.965","-0.004"
"1687958997.052","0.966","-0.002"
"1687958997.102","0.966","-0.002"
"1687958997.152","0.966","0.001"
"1687958997.202","0.967","0.002"
"1687958997.252","0.967","-0.003"
"1687958997.302","0.956","-0.042"
"1687958997.352","0.963","0.001"
"1687958997.402","0.966","-0.003"
"1687958997.452","0.963","-0.005"
"1687958997.502","0.965","-0.009"
"1687958997.552","0.960","-0.008"
"1687958997.602","0.965","-0.005"
"1687958997.652","0.966","-0.007"
"1687958997.702","0.963","-0.006"
"1687958997.752","0.967","-0.003"
"1687958997.802","0.963","0.003"
"1687958997.852","0.962","0.007"
"1687958997.902","0.964","-0.002"
"1687958997.952","0.964","-0.008"
"1687958998.002","0.962","-0.004"
"1687958998.052","0.965","0.002"
"1687958998.102","0.965","0.000"
"1687958998.152","0.966","-0.009"
"1687958998.202","0.968","-0.009"
"1687958998.252","0.965","0.000"
"1687958998.302","0.967","-0.012"
"1687958998.352","0.965","-0.011"
"1687958998.402","0.963","0.005"
"1687958998.452","0.963","-0.009"
"1687958998.502","0.967","0.000"
"1687958998.552","0.963","-0.023"
"1687958998.602","0.966","0.003"
"1687958998.652","0.967","-0.010"
"1687958998.702","0.967","-0.009"
"1687958998.752","0.966","-0.013"
"1687958998.802","0.965","0.008"
"1687958998.852","0.962","-0.015"
"1687958998.902","0.965","-0.004"
"1687958998.952","0.965","-0.006"
"1687958999.002","0.964","-0.011"
"1687958999.052","0.968","0.005"
"1687958999.102","0.966","-0.009"
"1687958999.152","0.965","-0.002"
"1687958999.202","0.963","-0.003"
"1687958999.252","0.966","0.004"
"1687958999.302","0.965","0.003"
"1687958999.352","0.966","-0.012"
"1687958999.402","0.964","0.006"
"1687958999.452","0.968","-0.012"
"1687958999.502","0.963","-0.002"
"1687958999.552","0.968","-0.008"
"1687958999.602","0.963","-0.034"
"1687958999.652","0.963","-0.012"
"1687958999.702","0.969","-0.007"
"1687958999.752","0.963","-0.015"
"1687958999.802","0.966","0.010"
"1687958999.852","0.968","0.002"
"1687958999.902","0.964","0.018"
"1687958999.952","0.966","-0.009"
"1687959000.002","0.964","-0.002"
"1687959000.052","0.968","0.029"
"1687959000.102","0.958","-0.044"
"1687959000.152","0.965","0.006"
"1687959000.202","0.965","-0.008"
"1687959000.252","0.963","-0.017"
"1687959000.302","0.965","0.004"
"1687959000.352","0.965","-0.013"
"1687959000.402","0.964","0.004"
"1687959000.452","0.967","0.002"
"1687959000.502","0.964","-0.016"
"1687959000.552","0.962","-0.016"
"1687959000.602","0.965","0.019"
"1687959000.652","0.964","-0.032"
"1687959000.702","0.966","0.035"
"1687959000.752","0.963","-0.011"
"1687959000.802","0.963","-0.002"
"1687959000.852","0.963","0.001"
"1687959000.902","0.965","0.001"
"1687959000.952","0.967","0.000"
"1687959001.002","0.965","0.004"
"1687959001.052","0.964","-0.009"
"1687959001.102","0.964","-0.006"
"1687959001.152","0.962","-0.061"
"1687959001.202","0.964","-0.045"
"1687959001.252","0.964","-0.006"
"1687959001.302","0.966","-0.003"
"1687959001.352","0.966","0.018"
"1687959001.402","0.964","-0.017"
"1687959001.452","0.961","-0.038"
"1687959001.502","0.967","0.011"
"1687959001.552","0.963","-0.002"
"1687959001.602","0.966","0.032"
"1687959001.652","0.968","0.012"
"1687959001.702","0.965","-0.040"
"1687959001.752","0.964","-0.040"
"1687959001.802","0.964","-0.025"
"1687959001.852","0.967","0.009"
"1687959001.902","0.965","0.001"
"1687959001.952","0.964","-0.022"
"1687959002.002","0.966","0.002"
"1687959002.052","0.963","0.017"
"1687959002.102","0.964","0.044"
"1687959002.152","0.961","-0.059"
"1687959002.202","0.965","-0.028"
"1687959002.252","0.963","-0.027"
"1687959002.302","0.965","-0.058"
"1687959002.352","0.966","0.005"
"1687959002.402","0.961","-0.022"
"1687959002.452","0.967","-0.012"
"1687959002.502","0.967","-0.009"
"1687959002.552","0.965","-0.006"
"1687959002.602","0.965","-0.005"
"1687959002.652","0.968","0.001"
"1687959002.702","0.967","0.014"
"1687959002.752","0.961","0.003"
"1687959002.802","0.964","-0.022"
"1687959002.852","0.963","0.007"
"1687959002.902","0.966","-0.014"
"1687959002.952","0.963","-0.008"
"1687959003.002","0.964","-0.021"
"1687959003.052","0.962","-0.017"
"1687959003.102","0.965","0.003"
"1687959003.152","0.964","0.001"
"1687959003.202","0.967","-0.017"
"1687959003.252","0.964","0.003"
"1687959003.302","0.964","0.018"
"1687959003.352","0.967","-0.011"
"1687959003.402","0.968","-0.015"
"1687959003.452","0.967","-0.004"
"1687959003.502","0.965","-0.002"
"1687959003.552","0.963","-0.019"
"1687959003.602","0.968","-0.022"
"1687959003.652","0.965","0.002"
"1687959003.702","0.964","0.002"
"1687959003.752","0.966","-0.006"
"1687959003.802","0.962","0.015"
"1687959003.852","0.966","0.007"
"1687959003.902","0.964","-0.011"
"1687959003.952","0.964","0.003"
"1687959004.002","0.964","-0.007"
"1687959004.052","0.963","-0.012"
"1687959004.102","0.969","-0.006"
"1687959004.152","0.968","-0.006"
"1687959004.202","0.965","-0.003"
"1687959004.252","0.966","-0.003"
"1687959004.302","0.965","-0.009"
"1687959004.352","0.963","0.001"
"1687959004.402","0.967","-0.001"
"1687959004.452","0.965","-0.002"
"1687959004.502","0.965","-0.002"
"1687959004.552","0.969","-0.008"
"1687959004.602","0.964","-0.002"
"1687959004.652","0.963","-0.002"
"1687959004.702","0.964","-0.006"
"1687959004.752","0.967","0.003"
"1687959004.802","0.969","-0.003"
"1687959004.852","0.969","-0.006"
"1687959004.902","0.965","-0.008"
"1687959004.952","0.964","-0.003"
"1687959005.002","0.963","0.003"
"1687959005.052","0.965","-0.004"
"1687959005.102","0.964","-0.006"
"1687959005.152","0.964","-0.008"
"1687959005.202","0.962","0.004"
"1687959005.252","0.963","-0.011"
"1687959005.302","0.963","-0.004"
"1687959005.352","0.963","0.000"
"1687959005.402","0.964","-0.001"
"1687959005.452","0.966","-0.003"
"1687959005.502","0.962","-0.002"
"1687959005.552","0.967","-0.018"
"1687959005.602","0.965","-0.008"
"1687959005.652","0.962","-0.012"
"1687959005.702","0.964","-0.010"
"1687959005.752","0.965","-0.008"
"1687959005.802","0.963","-0.007"
"1687959005.852","0.967","-0.005"
"1687959005.902","0.965","-0.005"
"1687959005.952","0.963","0.009"
"1687959006.002","0.963","-0.006"
"1687959006.052","0.966","0.000"
"1687959006.102","0.963","0.008"
"1687959006.152","0.964","-0.001"
"1687959006.202","0.964","-0.004"
"1687959006.252","0.964","0.000"
"1687959006.302","0.966","-0.003"
"1687959006.352","0.962","-0.009"
"1687959006.402","0.962","0.002"
"1687959006.452","0.966","0.001"
"1687959006.502","0.964","-0.004"
"1687959006.552","0.964","0.004"
"1687959006.602","0.966","-0.004"
"1687959006.652","0.964","-0.001"
"1687959006.702","0.968","-0.003"
"1687959006.752","0.966","-0.006"
"1687959006.802","0.963","-0.002"
"1687959006.852","0.964","0.000"
"1687959006.902","0.965","-0.002"
"1687959006.952","0.966","-0.002"
"1687959007.002","0.965","-0.005"
"1687959007.052","0.965","-0.001"
"1687959007.102","0.967","-0.006"
"1687959007.152","0.967","-0.003"
"1687959007.202","0.966","-0.003"
