timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687506414,584.000000,584.000000,583.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,591.000000,591.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,586.000000,586.000000,581.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,588.000000,588.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,587.000000,587.000000,582.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,591.000000,591.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,593.000000,593.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,594.000000,594.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,595.000000,595.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506415,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,590.000000,590.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506415,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,591.000000,591.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,594.000000,594.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,593.000000,593.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,595.000000,595.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506415,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506416,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,586.000000,586.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506416,597.000000,597.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,582.000000,582.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,590.000000,590.000000,583.000000,8.000000,6.000000,1000.000000,0.000000
1687506416,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506416,590.000000,590.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506416,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,593.000000,593.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,586.000000,586.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,584.000000,584.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,589.000000,589.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506417,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,589.000000,589.000000,587.000000,8.000000,6.000000,1000.000000,0.000000
1687506417,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,582.000000,582.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,594.000000,594.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,597.000000,597.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,583.000000,583.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,597.000000,597.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506417,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,584.000000,584.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,592.000000,592.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506418,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,593.000000,593.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,587.000000,8.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,594.000000,594.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,592.000000,592.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506418,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506418,591.000000,591.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506418,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,595.000000,595.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,587.000000,8.000000,6.000000,1000.000000,0.000000
1687506419,592.000000,592.000000,587.000000,8.000000,6.000000,1000.000000,0.000000
1687506419,585.000000,585.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,592.000000,592.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,584.000000,584.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,598.000000,598.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,587.000000,587.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506419,593.000000,593.000000,583.000000,8.000000,6.000000,1000.000000,0.000000
1687506420,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,593.000000,593.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,596.000000,596.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,592.000000,592.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506420,592.000000,592.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506420,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,595.000000,595.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506421,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,590.000000,590.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,582.000000,582.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,592.000000,592.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506421,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506421,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
