timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687856131,2.000000,562.000000,492.000000,262.000000,0.000000,105.000000,0.000000
1687856131,2.000000,462.000000,493.000000,120.000000,0.000000,105.000000,0.000000
1687856131,3.000000,293.000000,486.000000,241.000000,0.000000,105.000000,0.000000
1687856131,6.000000,377.000000,471.000000,2.000000,0.000000,105.000000,0.000000
1687856131,0.000000,7.000000,347.000000,455.000000,228.000000,0.000000,105.000000,0.000000
1687856131,0.000000,0.000000,362.000000,426.000000,132.000000,0.000000,105.000000,0.000000
1687856131,0.000000,0.000000,580.000000,413.000000,128.000000,0.000000,105.000000,0.000000
1687856131,9.000000,439.000000,404.000000,167.000000,0.000000,105.000000,0.000000
1687856131,9.000000,599.000000,416.000000,155.000000,0.000000,105.000000,0.000000
1687856131,0.000000,519.000000,430.000000,160.000000,0.000000,105.000000,0.000000
1687856131,1.000000,591.000000,455.000000,123.000000,0.000000,105.000000,0.000000
1687856131,0.000000,555.000000,489.000000,182.000000,0.000000,105.000000,0.000000
1687856131,107.000000,517.000000,511.000000,148.000000,0.000000,105.000000,0.000000
1687856131,101.000000,571.000000,532.000000,166.000000,0.000000,105.000000,0.000000
1687856131,102.000000,544.000000,542.000000,175.000000,0.000000,105.000000,0.000000
1687856131,108.000000,557.000000,544.000000,2.000000,0.000000,105.000000,0.000000
1687856131,7.000000,550.000000,548.000000,2.000000,0.000000,105.000000,0.000000
1687856131,8.000000,508.000000,543.000000,112.000000,0.000000,105.000000,0.000000
1687856131,7.000000,529.000000,541.000000,2.000000,0.000000,105.000000,0.000000
1687856131,3.000000,2.000000,518.000000,536.000000,262.000000,0.000000,105.000000,0.000000
1687856131,2.000000,8.000000,523.000000,533.000000,107.000000,0.000000,105.000000,0.000000
1687856131,8.000000,1.000000,520.000000,529.000000,247.000000,0.000000,105.000000,0.000000
1687856131,6.000000,3.000000,523.000000,523.000000,191.000000,0.000000,105.000000,0.000000
1687856131,5.000000,3.000000,521.000000,521.000000,2.000000,0.000000,105.000000,0.000000
1687856131,2.000000,4.000000,294.000000,506.000000,61.000000,0.000000,105.000000,0.000000
1687856131,8.000000,378.000000,487.000000,118.000000,0.000000,105.000000,0.000000
1687856131,4.000000,336.000000,465.000000,151.000000,0.000000,105.000000,0.000000
1687856131,0.000000,9.000000,357.000000,439.000000,204.000000,0.000000,105.000000,0.000000
1687856131,0.000000,7.000000,346.000000,412.000000,262.000000,0.000000,105.000000,0.000000
1687856131,0.000000,7.000000,367.000000,389.000000,109.000000,0.000000,105.000000,0.000000
1687856131,0.000000,2.000000,552.000000,382.000000,262.000000,0.000000,105.000000,0.000000
1687856132,0.000000,2.000000,392.000000,375.000000,215.000000,0.000000,105.000000,0.000000
1687856132,13.000000,472.000000,383.000000,2.000000,0.000000,105.000000,0.000000
1687856132,5.000000,595.000000,411.000000,139.000000,0.000000,105.000000,0.000000
1687856132,9.000000,533.000000,434.000000,132.000000,0.000000,105.000000,0.000000
1687856132,5.000000,425.000000,455.000000,144.000000,0.000000,105.000000,0.000000
1687856132,0.000000,250.000000,458.000000,2.000000,0.000000,105.000000,0.000000
1687856132,5.000000,337.000000,454.000000,2.000000,0.000000,105.000000,0.000000
1687856132,9.000000,5.000000,293.000000,437.000000,97.000000,0.000000,105.000000,0.000000
1687856132,623.000000,315.000000,405.000000,79.000000,0.000000,105.000000,0.000000
1687856132,212.000000,352.000000,381.000000,112.000000,0.000000,105.000000,0.000000
1687856132,2.000000,1.000000,551.000000,368.000000,189.000000,0.000000,105.000000,0.000000
1687856132,9.000000,0.000000,451.000000,359.000000,215.000000,0.000000,105.000000,0.000000
1687856132,2.000000,9.000000,501.000000,367.000000,214.000000,0.000000,105.000000,0.000000
1687856132,4.000000,6.000000,376.000000,384.000000,2.000000,0.000000,105.000000,0.000000
1687856132,2.000000,3.000000,438.000000,408.000000,221.000000,0.000000,105.000000,0.000000
1687856132,2.000000,332.000000,419.000000,121.000000,0.000000,105.000000,0.000000
1687856132,0.000000,0.000000,385.000000,422.000000,256.000000,0.000000,105.000000,0.000000
1687856132,3.000000,358.000000,416.000000,215.000000,0.000000,105.000000,0.000000
1687856132,0.000000,330.000000,404.000000,2.000000,0.000000,105.000000,0.000000
1687856132,3.000000,344.000000,384.000000,215.000000,0.000000,105.000000,0.000000
1687856132,3.000000,337.000000,368.000000,191.000000,0.000000,105.000000,0.000000
1687856132,6.000000,566.000000,366.000000,2.000000,0.000000,105.000000,0.000000
1687856132,1.000000,451.000000,375.000000,144.000000,0.000000,105.000000,0.000000
1687856132,5.000000,355.000000,379.000000,261.000000,0.000000,105.000000,0.000000
1687856132,5.000000,495.000000,397.000000,217.000000,0.000000,105.000000,0.000000
1687856132,2.000000,262.000000,399.000000,103.000000,0.000000,105.000000,0.000000
1687856132,3.000000,378.000000,404.000000,199.000000,0.000000,105.000000,0.000000
1687856132,7.000000,267.000000,396.000000,2.000000,0.000000,105.000000,0.000000
1687856132,2.000000,322.000000,381.000000,220.000000,0.000000,105.000000,0.000000
1687856132,2.000000,382.000000,368.000000,2.000000,0.000000,105.000000,0.000000
1687856132,1.000000,352.000000,348.000000,2.000000,0.000000,105.000000,0.000000
1687856132,4.000000,6.000000,546.000000,350.000000,2.000000,0.000000,105.000000,0.000000
1687856132,264.000000,464.000000,362.000000,243.000000,0.000000,105.000000,0.000000
1687856132,216.000000,546.000000,379.000000,246.000000,0.000000,105.000000,0.000000
1687856132,102.000000,505.000000,412.000000,133.000000,0.000000,105.000000,0.000000
1687856133,198.000000,525.000000,440.000000,196.000000,0.000000,105.000000,0.000000
1687856133,2.000000,2.000000,412.000000,463.000000,98.000000,0.000000,105.000000,0.000000
1687856133,200.000000,468.000000,478.000000,2.000000,0.000000,105.000000,0.000000
1687856133,28.000000,440.000000,482.000000,262.000000,0.000000,105.000000,0.000000
1687856133,2.000000,454.000000,480.000000,164.000000,0.000000,105.000000,0.000000
1687856133,0.000000,8.000000,348.000000,464.000000,103.000000,0.000000,105.000000,0.000000
1687856133,0.000000,8.000000,401.000000,450.000000,2.000000,0.000000,105.000000,0.000000
1687856133,1.000000,551.000000,441.000000,214.000000,0.000000,105.000000,0.000000
1687856133,3.000000,543.000000,440.000000,115.000000,0.000000,105.000000,0.000000
1687856133,0.000000,547.000000,448.000000,123.000000,0.000000,105.000000,0.000000
1687856133,2.000000,362.000000,455.000000,112.000000,0.000000,105.000000,0.000000
1687856133,8.000000,348.000000,452.000000,140.000000,0.000000,105.000000,0.000000
1687856133,0.000000,300.000000,447.000000,2.000000,0.000000,105.000000,0.000000
1687856133,3.000000,393.000000,433.000000,2.000000,0.000000,105.000000,0.000000
1687856133,3.000000,7.000000,327.000000,419.000000,240.000000,0.000000,105.000000,0.000000
1687856133,4.000000,284.000000,393.000000,202.000000,0.000000,105.000000,0.000000
1687856133,6.000000,305.000000,362.000000,2.000000,0.000000,105.000000,0.000000
1687856133,5.000000,0.000000,560.000000,353.000000,262.000000,0.000000,105.000000,0.000000
1687856133,3.000000,5.000000,415.000000,351.000000,262.000000,0.000000,105.000000,0.000000
1687856133,2.000000,7.000000,487.000000,366.000000,216.000000,0.000000,105.000000,0.000000
1687856133,0.000000,7.000000,387.000000,381.000000,223.000000,0.000000,105.000000,0.000000
1687856133,4.000000,437.000000,399.000000,102.000000,0.000000,105.000000,0.000000
1687856133,9.000000,549.000000,418.000000,214.000000,0.000000,105.000000,0.000000
1687856133,1.000000,491.000000,437.000000,2.000000,0.000000,105.000000,0.000000
1687856133,6.000000,396.000000,450.000000,194.000000,0.000000,105.000000,0.000000
1687856133,5.000000,555.000000,463.000000,215.000000,0.000000,105.000000,0.000000
1687856133,6.000000,426.000000,460.000000,219.000000,0.000000,105.000000,0.000000
1687856133,2.000000,490.000000,465.000000,184.000000,0.000000,105.000000,0.000000
1687856133,6.000000,416.000000,465.000000,176.000000,0.000000,105.000000,0.000000
1687856133,3.000000,543.000000,470.000000,159.000000,0.000000,105.000000,0.000000
1687856133,8.000000,479.000000,471.000000,237.000000,0.000000,105.000000,0.000000
1687856133,1.000000,441.000000,467.000000,16.000000,0.000000,105.000000,0.000000
1687856133,17.000000,487.000000,468.000000,260.000000,0.000000,105.000000,0.000000
1687856133,13.000000,464.000000,472.000000,202.000000,0.000000,105.000000,0.000000
1687856133,18.000000,568.000000,473.000000,201.000000,0.000000,105.000000,0.000000
1687856134,16.000000,466.000000,479.000000,155.000000,0.000000,105.000000,0.000000
1687856134,19.000000,599.000000,489.000000,262.000000,0.000000,105.000000,0.000000
1687856134,13.000000,373.000000,489.000000,257.000000,0.000000,105.000000,0.000000
1687856134,15.000000,425.000000,483.000000,262.000000,0.000000,105.000000,0.000000
1687856134,19.000000,479.000000,482.000000,228.000000,0.000000,105.000000,0.000000
1687856134,103.000000,452.000000,478.000000,182.000000,0.000000,105.000000,0.000000
1687856134,107.000000,507.000000,474.000000,239.000000,0.000000,105.000000,0.000000
1687856134,104.000000,574.000000,474.000000,2.000000,0.000000,105.000000,0.000000
1687856134,1.000000,181.000000,455.000000,122.000000,0.000000,105.000000,0.000000
1687856134,2.000000,377.000000,443.000000,241.000000,0.000000,105.000000,0.000000
1687856134,8.000000,558.000000,438.000000,82.000000,0.000000,105.000000,0.000000
1687856134,0.000000,5.000000,495.000000,437.000000,155.000000,0.000000,105.000000,0.000000
1687856134,0.000000,5.000000,535.000000,441.000000,73.000000,0.000000,105.000000,0.000000
1687856134,4.000000,515.000000,448.000000,97.000000,0.000000,105.000000,0.000000
1687856134,5.000000,475.000000,458.000000,2.000000,0.000000,105.000000,0.000000
1687856134,392.000000,352.000000,460.000000,262.000000,0.000000,105.000000,0.000000
1687856134,5.000000,413.000000,458.000000,182.000000,0.000000,105.000000,0.000000
1687856134,1.000000,382.000000,464.000000,147.000000,0.000000,105.000000,0.000000
1687856134,1.000000,491.000000,457.000000,242.000000,0.000000,105.000000,0.000000
1687856134,8.000000,436.000000,441.000000,84.000000,0.000000,105.000000,0.000000
1687856134,1.000000,301.000000,424.000000,207.000000,0.000000,105.000000,0.000000
1687856134,5.000000,355.000000,409.000000,96.000000,0.000000,105.000000,0.000000
1687856134,7.000000,557.000000,406.000000,91.000000,0.000000,105.000000,0.000000
1687856134,0.000000,9.000000,456.000000,409.000000,141.000000,0.000000,105.000000,0.000000
1687856134,0.000000,9.000000,499.000000,419.000000,261.000000,0.000000,105.000000,0.000000
1687856134,0.000000,2.000000,372.000000,423.000000,65.000000,0.000000,105.000000,0.000000
1687856134,3.000000,593.000000,439.000000,100.000000,0.000000,105.000000,0.000000
1687856134,5.000000,482.000000,449.000000,262.000000,0.000000,105.000000,0.000000
1687856134,0.000000,1.000000,471.000000,461.000000,262.000000,0.000000,105.000000,0.000000
1687856134,0.000000,2.000000,476.000000,474.000000,137.000000,0.000000,105.000000,0.000000
1687856134,6.000000,473.000000,480.000000,71.000000,0.000000,105.000000,0.000000
1687856134,7.000000,377.000000,471.000000,81.000000,0.000000,105.000000,0.000000
1687856134,0.000000,3.000000,425.000000,466.000000,161.000000,0.000000,105.000000,0.000000
1687856134,0.000000,2.000000,442.000000,457.000000,2.000000,0.000000,105.000000,0.000000
1687856134,4.000000,184.000000,436.000000,47.000000,0.000000,105.000000,0.000000
1687856135,9.000000,313.000000,408.000000,97.000000,0.000000,105.000000,0.000000
1687856135,2.000000,2.000000,248.000000,379.000000,214.000000,0.000000,105.000000,0.000000
1687856135,2.000000,1.000000,280.000000,351.000000,2.000000,0.000000,105.000000,0.000000
1687856135,134.000000,264.000000,323.000000,133.000000,0.000000,105.000000,0.000000
1687856135,718.000000,278.000000,298.000000,2.000000,0.000000,105.000000,0.000000
1687856135,80.000000,520.000000,298.000000,234.000000,0.000000,105.000000,0.000000
1687856135,162.000000,382.000000,300.000000,239.000000,0.000000,105.000000,0.000000
1687856135,2.000000,4.000000,404.000000,312.000000,119.000000,0.000000,105.000000,0.000000
1687856135,3.000000,373.000000,338.000000,178.000000,0.000000,105.000000,0.000000
1687856135,7.000000,447.000000,358.000000,97.000000,0.000000,105.000000,0.000000
1687856135,9.000000,410.000000,379.000000,170.000000,0.000000,105.000000,0.000000
1687856135,0.000000,8.000000,528.000000,401.000000,2.000000,0.000000,105.000000,0.000000
1687856135,1.000000,431.000000,416.000000,254.000000,0.000000,105.000000,0.000000
1687856135,0.000000,6.000000,479.000000,429.000000,203.000000,0.000000,105.000000,0.000000
1687856135,0.000000,0.000000,600.000000,442.000000,262.000000,0.000000,105.000000,0.000000
1687856135,0.000000,2.000000,539.000000,463.000000,82.000000,0.000000,105.000000,0.000000
1687856135,4.000000,284.000000,466.000000,58.000000,0.000000,105.000000,0.000000
1687856135,5.000000,355.000000,467.000000,2.000000,0.000000,105.000000,0.000000
1687856135,7.000000,3.000000,433.000000,461.000000,184.000000,0.000000,105.000000,0.000000
1687856135,0.000000,4.000000,394.000000,447.000000,150.000000,0.000000,105.000000,0.000000
1687856135,8.000000,428.000000,430.000000,187.000000,0.000000,105.000000,0.000000
1687856135,5.000000,525.000000,425.000000,178.000000,0.000000,105.000000,0.000000
1687856135,9.000000,319.000000,412.000000,95.000000,0.000000,105.000000,0.000000
1687856135,0.000000,580.000000,413.000000,172.000000,0.000000,105.000000,0.000000
1687856135,6.000000,449.000000,421.000000,106.000000,0.000000,105.000000,0.000000
1687856135,0.000000,7.000000,477.000000,438.000000,2.000000,0.000000,105.000000,0.000000
1687856135,0.000000,9.000000,463.000000,450.000000,262.000000,0.000000,105.000000,0.000000
1687856135,0.000000,3.000000,470.000000,454.000000,184.000000,0.000000,105.000000,0.000000
1687856135,0.000000,2.000000,332.000000,455.000000,261.000000,0.000000,105.000000,0.000000
1687856135,0.000000,1.000000,541.000000,455.000000,240.000000,0.000000,105.000000,0.000000
1687856135,0.000000,6.000000,356.000000,445.000000,169.000000,0.000000,105.000000,0.000000
1687856135,7.000000,597.000000,454.000000,2.000000,0.000000,105.000000,0.000000
1687856135,9.000000,569.000000,456.000000,262.000000,0.000000,105.000000,0.000000
1687856135,1.000000,583.000000,468.000000,221.000000,0.000000,105.000000,0.000000
1687856135,7.000000,577.000000,487.000000,107.000000,0.000000,105.000000,0.000000
1687856136,0.000000,390.000000,497.000000,161.000000,0.000000,105.000000,0.000000
1687856136,8.000000,578.000000,513.000000,252.000000,0.000000,105.000000,0.000000
1687856136,1.000000,484.000000,525.000000,262.000000,0.000000,105.000000,0.000000
1687856136,2.000000,531.000000,522.000000,92.000000,0.000000,105.000000,0.000000
1687856136,0.000000,6.000000,507.000000,523.000000,207.000000,0.000000,105.000000,0.000000
1687856136,15.000000,519.000000,517.000000,194.000000,0.000000,105.000000,0.000000
1687856136,10.000000,590.000000,516.000000,261.000000,0.000000,105.000000,0.000000
1687856136,12.000000,554.000000,519.000000,126.000000,0.000000,105.000000,0.000000
1687856136,14.000000,572.000000,524.000000,2.000000,0.000000,105.000000,0.000000
1687856136,0.000000,6.000000,306.000000,521.000000,182.000000,0.000000,105.000000,0.000000
1687856136,0.000000,2.000000,332.000000,505.000000,188.000000,0.000000,105.000000,0.000000
1687856136,0.000000,1.000000,331.000000,483.000000,258.000000,0.000000,105.000000,0.000000
1687856136,7.000000,331.000000,452.000000,115.000000,0.000000,105.000000,0.000000
1687856136,7.000000,537.000000,433.000000,225.000000,0.000000,105.000000,0.000000
1687856136,1.000000,531.000000,418.000000,130.000000,0.000000,105.000000,0.000000
1687856136,8.000000,534.000000,414.000000,2.000000,0.000000,105.000000,0.000000
1687856136,3.000000,532.000000,424.000000,2.000000,0.000000,105.000000,0.000000
1687856136,3.000000,533.000000,443.000000,156.000000,0.000000,105.000000,0.000000
1687856136,5.000000,532.000000,474.000000,2.000000,0.000000,105.000000,0.000000
1687856136,8.000000,1.000000,571.000000,502.000000,172.000000,0.000000,105.000000,0.000000
1687856136,8.000000,4.000000,494.000000,518.000000,222.000000,0.000000,105.000000,0.000000
1687856136,5.000000,8.000000,418.000000,523.000000,71.000000,0.000000,105.000000,0.000000
1687856136,257.000000,517.000000,517.000000,227.000000,0.000000,105.000000,0.000000
1687856136,305.000000,467.000000,510.000000,262.000000,0.000000,105.000000,0.000000
1687856136,5.000000,345.000000,493.000000,192.000000,0.000000,105.000000,0.000000
1687856136,0.000000,1.000000,406.000000,475.000000,151.000000,0.000000,105.000000,0.000000
1687856136,0.000000,1.000000,491.000000,460.000000,135.000000,0.000000,105.000000,0.000000
1687856136,11.000000,448.000000,448.000000,236.000000,0.000000,105.000000,0.000000
1687856136,13.000000,293.000000,428.000000,135.000000,0.000000,105.000000,0.000000
1687856136,13.000000,543.000000,427.000000,262.000000,0.000000,105.000000,0.000000
1687856136,101.000000,391.000000,424.000000,174.000000,0.000000,105.000000,0.000000
1687856136,103.000000,363.000000,417.000000,176.000000,0.000000,105.000000,0.000000
1687856136,104.000000,494.000000,416.000000,223.000000,0.000000,105.000000,0.000000
1687856136,104.000000,428.000000,421.000000,2.000000,0.000000,105.000000,0.000000
1687856136,5.000000,385.000000,419.000000,56.000000,0.000000,105.000000,0.000000
1687856137,0.000000,9.000000,339.000000,412.000000,262.000000,0.000000,105.000000,0.000000
1687856137,0.000000,8.000000,362.000000,407.000000,2.000000,0.000000,105.000000,0.000000
1687856137,2.000000,350.000000,400.000000,262.000000,0.000000,105.000000,0.000000
1687856137,4.000000,534.000000,393.000000,244.000000,0.000000,105.000000,0.000000
1687856137,9.000000,379.000000,393.000000,243.000000,0.000000,105.000000,0.000000
1687856137,7.000000,367.000000,392.000000,2.000000,0.000000,105.000000,0.000000
1687856137,230.000000,450.000000,391.000000,155.000000,0.000000,105.000000,0.000000
1687856137,1.000000,501.000000,402.000000,255.000000,0.000000,105.000000,0.000000
1687856137,7.000000,475.000000,414.000000,250.000000,0.000000,105.000000,0.000000
1687856137,4.000000,534.000000,431.000000,2.000000,0.000000,105.000000,0.000000
1687856137,1.000000,504.000000,448.000000,207.000000,0.000000,105.000000,0.000000
1687856137,5.000000,519.000000,465.000000,91.000000,0.000000,105.000000,0.000000
