timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687956336,597.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956336,596.000000,596.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956336,600.000000,600.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956336,614.000000,598.000000,592.000000,17.000000,2.000000,17.000000,2.000000
1687956336,612.000000,599.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956336,605.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956336,606.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956336,621.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956336,601.000000,598.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956336,598.000000,598.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956336,623.000000,598.000000,592.000000,17.000000,2.000000,17.000000,2.000000
1687956336,589.000000,589.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956336,610.000000,593.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956336,606.000000,591.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956336,606.000000,592.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956336,608.000000,591.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956336,607.000000,591.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956336,606.000000,591.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956336,615.000000,591.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956336,611.000000,591.000000,586.000000,24.000000,1.000000,17.000000,2.000000
1687956336,594.000000,594.000000,586.000000,19.000000,1.000000,17.000000,2.000000
1687956336,609.000000,592.000000,585.000000,19.000000,1.000000,17.000000,2.000000
1687956336,597.000000,597.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956336,609.000000,594.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956336,613.000000,595.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956336,596.000000,596.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956336,619.000000,595.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956336,601.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956336,591.000000,591.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956336,610.000000,593.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956336,602.000000,592.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956337,604.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956337,618.000000,592.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956337,610.000000,592.000000,588.000000,22.000000,1.000000,17.000000,2.000000
1687956337,625.000000,592.000000,588.000000,19.000000,1.000000,17.000000,2.000000
1687956337,586.000000,586.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956337,617.000000,589.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956337,596.000000,596.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956337,618.000000,592.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956337,598.000000,598.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956337,617.000000,595.000000,588.000000,17.000000,2.000000,17.000000,2.000000
1687956337,620.000000,596.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956337,613.000000,595.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956337,598.000000,598.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956337,617.000000,596.000000,591.000000,19.000000,1.000000,17.000000,2.000000
1687956337,616.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956337,618.000000,596.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956337,623.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956337,604.000000,596.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956337,618.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956337,588.000000,588.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956337,610.000000,592.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956337,595.000000,595.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956337,590.000000,590.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956337,608.000000,592.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956337,597.000000,597.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956337,607.000000,594.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956337,617.000000,595.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956337,599.000000,599.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956337,601.000000,597.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956337,601.000000,598.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956337,612.000000,597.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956337,604.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956337,617.000000,597.000000,592.000000,17.000000,2.000000,17.000000,2.000000
1687956337,618.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956337,599.000000,599.000000,592.000000,19.000000,1.000000,17.000000,2.000000
1687956338,607.000000,598.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956338,603.000000,598.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956338,608.000000,598.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956338,608.000000,598.000000,591.000000,19.000000,1.000000,17.000000,2.000000
1687956338,604.000000,598.000000,592.000000,17.000000,2.000000,17.000000,2.000000
1687956338,605.000000,598.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956338,610.000000,598.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956338,587.000000,587.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956338,607.000000,592.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956338,587.000000,587.000000,591.000000,19.000000,1.000000,17.000000,2.000000
1687956338,596.000000,596.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956338,617.000000,591.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956338,603.000000,593.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956338,619.000000,592.000000,587.000000,22.000000,1.000000,17.000000,2.000000
1687956338,615.000000,592.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956338,610.000000,592.000000,588.000000,22.000000,1.000000,17.000000,2.000000
1687956338,597.000000,597.000000,587.000000,19.000000,1.000000,17.000000,2.000000
1687956338,612.000000,594.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956338,606.000000,595.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956338,603.000000,594.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956338,604.000000,594.000000,590.000000,19.000000,1.000000,17.000000,2.000000
1687956338,608.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956338,634.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956338,611.000000,594.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956338,592.000000,592.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956338,624.000000,593.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956338,617.000000,592.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956338,602.000000,592.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956338,603.000000,592.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956338,598.000000,598.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956338,615.000000,595.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956338,609.000000,596.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956338,610.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956338,614.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956338,597.000000,597.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956339,607.000000,596.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956339,605.000000,596.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956339,596.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,605.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956339,622.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956339,589.000000,589.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,606.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956339,603.000000,590.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956339,599.000000,599.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956339,607.000000,594.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956339,613.000000,596.000000,587.000000,19.000000,1.000000,17.000000,2.000000
1687956339,607.000000,595.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956339,602.000000,595.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956339,617.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,608.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,616.000000,595.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956339,620.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956339,625.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956339,606.000000,595.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956339,606.000000,595.000000,590.000000,19.000000,1.000000,17.000000,2.000000
1687956339,604.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,614.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956339,605.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956339,607.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,587.000000,587.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956339,598.000000,598.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956339,605.000000,592.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956339,600.000000,600.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956339,613.000000,596.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956339,593.000000,593.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,604.000000,594.000000,590.000000,19.000000,1.000000,17.000000,2.000000
1687956339,595.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956339,610.000000,594.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956339,614.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956339,619.000000,594.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956340,591.000000,591.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956340,611.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956340,613.000000,591.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956340,599.000000,599.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956340,592.000000,592.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956340,622.000000,595.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956340,599.000000,599.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956340,612.000000,597.000000,590.000000,19.000000,1.000000,17.000000,2.000000
1687956340,614.000000,598.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956340,621.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956340,586.000000,586.000000,591.000000,17.000000,2.000000,17.000000,2.000000
1687956340,592.000000,592.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956340,603.000000,589.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956340,606.000000,590.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956340,600.000000,600.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956340,618.000000,595.000000,587.000000,19.000000,1.000000,17.000000,2.000000
1687956340,590.000000,590.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956340,599.000000,599.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956340,598.000000,598.000000,589.000000,19.000000,1.000000,17.000000,2.000000
1687956340,606.000000,598.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956340,604.000000,598.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956340,607.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956340,608.000000,598.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956340,611.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956340,603.000000,598.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956340,628.000000,598.000000,592.000000,17.000000,2.000000,17.000000,2.000000
1687956340,612.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956340,599.000000,599.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956340,610.000000,598.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956340,586.000000,586.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956340,598.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956340,610.000000,592.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956340,600.000000,600.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956340,617.000000,596.000000,591.000000,19.000000,1.000000,17.000000,2.000000
1687956340,595.000000,595.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956341,594.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956341,603.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956341,619.000000,594.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956341,599.000000,599.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956341,614.000000,596.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956341,604.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956341,606.000000,596.000000,591.000000,17.000000,2.000000,17.000000,2.000000
1687956341,595.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956341,616.000000,595.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956341,617.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956341,599.000000,599.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956341,601.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956341,614.000000,598.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956341,601.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956341,624.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956341,598.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956341,589.000000,589.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956341,612.000000,593.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956341,613.000000,591.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956341,605.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956341,609.000000,591.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956341,608.000000,591.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956341,609.000000,591.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956341,614.000000,591.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956341,610.000000,591.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956341,609.000000,591.000000,586.000000,22.000000,1.000000,17.000000,2.000000
1687956341,591.000000,591.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956341,606.000000,591.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956341,617.000000,591.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956341,624.000000,591.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956341,626.000000,591.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956341,623.000000,591.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956341,598.000000,598.000000,585.000000,17.000000,2.000000,17.000000,2.000000
1687956341,613.000000,594.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956341,602.000000,596.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956342,585.000000,585.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956342,604.000000,590.000000,587.000000,19.000000,1.000000,17.000000,2.000000
1687956342,599.000000,599.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956342,600.000000,600.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956342,608.000000,599.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956342,600.000000,600.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956342,615.000000,599.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956342,612.000000,599.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956342,622.000000,599.000000,593.000000,20.000000,1.000000,17.000000,2.000000
1687956342,612.000000,599.000000,596.000000,18.000000,2.000000,17.000000,2.000000
1687956342,609.000000,599.000000,594.000000,23.000000,1.000000,17.000000,2.000000
1687956342,601.000000,599.000000,595.000000,21.000000,1.000000,17.000000,2.000000
1687956342,611.000000,599.000000,594.000000,19.000000,1.000000,17.000000,2.000000
1687956342,606.000000,599.000000,594.000000,18.000000,2.000000,17.000000,2.000000
1687956342,600.000000,600.000000,594.000000,19.000000,1.000000,17.000000,2.000000
1687956342,607.000000,599.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956342,604.000000,599.000000,595.000000,19.000000,1.000000,17.000000,2.000000
1687956342,614.000000,599.000000,594.000000,18.000000,2.000000,17.000000,2.000000
1687956342,594.000000,594.000000,595.000000,19.000000,2.000000,17.000000,2.000000
1687956342,613.000000,596.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956342,607.000000,595.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956342,600.000000,600.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956342,609.000000,597.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956342,608.000000,598.000000,592.000000,18.000000,2.000000,17.000000,2.000000
1687956342,609.000000,597.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956342,598.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956342,589.000000,589.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956342,600.000000,600.000000,591.000000,19.000000,1.000000,17.000000,2.000000
1687956342,614.000000,594.000000,593.000000,19.000000,2.000000,17.000000,2.000000
1687956342,620.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956342,633.000000,595.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956342,616.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956342,603.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956342,590.000000,590.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956342,605.000000,592.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956343,599.000000,599.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956343,618.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956343,613.000000,597.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956343,609.000000,596.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956343,619.000000,596.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956343,608.000000,596.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956343,622.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956343,619.000000,596.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956343,624.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956343,606.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956343,615.000000,596.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956343,602.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956343,612.000000,596.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956343,608.000000,596.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956343,605.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956343,613.000000,596.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956343,609.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956343,616.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956343,624.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956343,596.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956343,609.000000,596.000000,590.000000,16.000000,2.000000,17.000000,2.000000
1687956343,608.000000,596.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956343,610.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956343,591.000000,591.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956343,602.000000,593.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956343,596.000000,596.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956343,619.000000,594.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956343,589.000000,589.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956343,608.000000,591.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956343,601.000000,590.000000,588.000000,19.000000,1.000000,17.000000,2.000000
1687956343,596.000000,596.000000,588.000000,22.000000,1.000000,17.000000,2.000000
1687956343,592.000000,592.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956343,597.000000,597.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956343,602.000000,594.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956343,619.000000,595.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956344,588.000000,588.000000,588.000000,17.000000,2.000000,17.000000,2.000000
1687956344,606.000000,591.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956344,615.000000,589.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956344,605.000000,590.000000,588.000000,19.000000,1.000000,17.000000,2.000000
1687956344,618.000000,589.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956344,610.000000,589.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956344,599.000000,599.000000,585.000000,21.000000,1.000000,17.000000,2.000000
1687956344,618.000000,594.000000,586.000000,17.000000,2.000000,17.000000,2.000000
1687956344,623.000000,596.000000,586.000000,21.000000,1.000000,17.000000,2.000000
1687956344,604.000000,595.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956344,609.000000,595.000000,588.000000,16.000000,2.000000,17.000000,2.000000
1687956344,604.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956344,601.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956344,611.000000,595.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956344,610.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956344,617.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956344,603.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
