timestamp,brut,prepro/avg,filtered
1687960715,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,402.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,402.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960715,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960715,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960715,403.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,404.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,499.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960715,402.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960715,402.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,496.000000,596.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,494.000000,594.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,404.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,495.000000,595.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,401.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,401.000000,596.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,403.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,402.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,496.000000,596.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,401.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,402.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,401.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960716,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960716,402.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960716,495.000000,595.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,496.000000,596.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,403.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960716,403.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,402.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960716,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960716,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960716,493.000000,593.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960717,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960717,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960717,403.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960717,402.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960717,402.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,496.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,497.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,497.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960717,402.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,404.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,494.000000,594.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,403.000000,595.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,402.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,404.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960717,401.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960717,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,495.000000,595.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960718,402.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960718,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960718,401.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,404.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960718,402.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960718,401.000000,600.000000,596.000000,7.000000,9.000000,3.000000,45.000000
1687960718,403.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960718,499.000000,599.000000,597.000000,7.000000,9.000000,3.000000,45.000000
1687960718,402.000000,599.000000,596.000000,7.000000,9.000000,3.000000,45.000000
1687960718,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960718,401.000000,599.000000,596.000000,7.000000,9.000000,3.000000,45.000000
1687960718,499.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960718,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,499.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,403.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960718,494.000000,594.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960718,402.000000,595.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960718,406.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960718,403.000000,595.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960718,496.000000,596.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960718,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960718,498.000000,598.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960718,400.000000,600.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960719,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,402.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,402.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960719,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960719,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,405.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960719,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960719,495.000000,595.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,401.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,496.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,496.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960719,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960719,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,401.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960719,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960719,401.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960719,402.000000,599.000000,596.000000,7.000000,9.000000,3.000000,45.000000
1687960719,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,401.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,494.000000,594.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,403.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,403.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,402.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,401.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,498.000000,598.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960720,404.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,496.000000,596.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960720,401.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960720,495.000000,595.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960720,496.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960720,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960720,496.000000,596.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960720,495.000000,595.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960720,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960721,401.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960721,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,401.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960721,404.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,496.000000,596.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960721,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,402.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960721,496.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,402.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960721,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960721,403.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,498.000000,598.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960721,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,498.000000,598.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960721,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960721,401.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960721,498.000000,598.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960721,402.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960721,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960721,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960721,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960721,401.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960721,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960721,404.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960721,496.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960721,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960721,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960722,402.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960722,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960722,404.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
