"","Channel A Last (V)","Channel B Last (V)"
"1687953500.446","1.025","0.077"
"1687953500.496","1.025","0.073"
"1687953500.546","1.022","0.076"
"1687953500.596","1.025","0.075"
"1687953500.646","1.023","0.080"
"1687953500.696","1.022","0.074"
"1687953500.746","1.025","0.080"
"1687953500.796","1.021","0.070"
"1687953500.846","1.024","0.072"
"1687953500.896","1.023","0.064"
"1687953500.946","1.024","0.074"
"1687953500.996","1.021","0.071"
"1687953501.046","1.020","0.077"
"1687953501.096","1.026","0.079"
"1687953501.146","1.022","0.077"
"1687953501.196","1.021","0.078"
"1687953501.246","1.023","0.069"
"1687953501.296","1.023","0.077"
"1687953501.346","1.025","0.074"
"1687953501.396","1.023","0.077"
"1687953501.446","1.022","0.070"
"1687953501.496","1.023","0.077"
"1687953501.546","1.026","0.079"
"1687953501.596","1.023","0.068"
"1687953501.646","1.020","0.068"
"1687953501.696","1.023","0.072"
"1687953501.746","1.022","0.072"
"1687953501.796","1.019","0.073"
"1687953501.846","1.023","0.080"
"1687953501.896","1.022","0.077"
"1687953501.946","1.021","0.080"
"1687953501.996","1.021","0.078"
"1687953502.046","1.024","0.083"
"1687953502.096","1.023","0.072"
"1687953502.146","1.025","0.070"
"1687953502.196","1.023","0.077"
"1687953502.246","1.022","0.072"
"1687953502.296","1.020","0.083"
"1687953502.346","1.028","0.083"
"1687953502.396","1.023","0.070"
"1687953502.446","1.023","0.076"
"1687953502.496","1.026","0.077"
"1687953502.546","1.022","0.071"
"1687953502.596","1.026","0.075"
"1687953502.646","1.021","0.076"
"1687953502.696","1.026","0.067"
"1687953502.746","1.024","0.070"
"1687953502.796","1.023","0.074"
"1687953502.846","1.026","0.077"
"1687953502.896","1.024","0.078"
"1687953502.946","1.024","0.078"
"1687953502.996","1.020","0.077"
"1687953503.046","1.023","0.070"
"1687953503.096","1.020","0.069"
"1687953503.146","1.021","0.076"
"1687953503.196","1.024","0.073"
"1687953503.246","1.021","0.076"
"1687953503.296","1.022","0.078"
"1687953503.346","1.022","0.082"
"1687953503.396","1.022","0.075"
"1687953503.446","1.024","0.064"
"1687953503.496","1.024","0.081"
"1687953503.546","1.019","0.070"
"1687953503.596","1.019","0.078"
"1687953503.646","1.023","0.080"
"1687953503.696","1.024","0.071"
"1687953503.746","1.022","0.071"
"1687953503.796","1.023","0.072"
"1687953503.846","1.020","0.076"
"1687953503.896","1.020","0.075"
"1687953503.946","1.024","0.068"
"1687953503.996","1.025","0.077"
"1687953504.046","1.024","0.071"
"1687953504.096","1.032","0.106"
"1687953504.146","1.020","0.066"
"1687953504.196","1.023","0.071"
"1687953504.246","1.019","0.082"
"1687953504.296","1.018","0.075"
"1687953504.346","1.023","0.069"
"1687953504.396","1.020","0.068"
"1687953504.446","1.025","0.077"
"1687953504.496","1.025","0.073"
"1687953504.546","1.025","0.062"
"1687953504.596","1.020","0.077"
"1687953504.646","1.022","0.069"
"1687953504.696","1.021","0.068"
"1687953504.746","1.021","0.074"
"1687953504.796","1.023","0.077"
"1687953504.846","1.023","0.078"
"1687953504.896","1.023","0.066"
"1687953504.946","1.020","0.075"
"1687953504.996","1.022","0.067"
"1687953505.046","1.018","0.071"
"1687953505.096","1.022","0.081"
"1687953505.146","1.022","0.068"
"1687953505.196","1.021","0.080"
"1687953505.246","1.021","0.081"
"1687953505.296","1.019","0.074"
"1687953505.346","1.022","0.070"
"1687953505.396","1.021","0.074"
"1687953505.446","1.024","0.081"
"1687953505.496","1.021","0.073"
"1687953505.546","1.019","0.070"
"1687953505.596","1.023","0.078"
"1687953505.646","1.020","0.059"
"1687953505.696","1.024","0.073"
"1687953505.746","1.021","0.072"
"1687953505.796","1.024","0.067"
"1687953505.846","1.022","0.072"
"1687953505.896","1.022","0.069"
"1687953505.946","1.025","0.072"
"1687953505.996","1.023","0.070"
"1687953506.046","1.025","0.071"
"1687953506.096","1.023","0.074"
"1687953506.146","1.035","0.085"
"1687953506.196","1.024","0.074"
"1687953506.246","1.023","0.069"
"1687953506.296","1.022","0.074"
"1687953506.346","1.023","0.076"
"1687953506.396","1.020","0.076"
"1687953506.446","1.023","0.069"
"1687953506.496","1.024","0.074"
"1687953506.546","1.019","0.070"
"1687953506.596","1.020","0.071"
"1687953506.646","1.022","0.073"
"1687953506.696","1.019","0.067"
"1687953506.746","1.021","0.070"
"1687953506.796","1.018","0.061"
"1687953506.846","1.022","0.076"
"1687953506.896","1.019","0.074"
"1687953506.946","1.022","0.071"
"1687953506.996","1.020","0.071"
"1687953507.046","1.023","0.080"
"1687953507.096","1.020","0.073"
"1687953507.146","1.025","0.070"
"1687953507.196","1.024","0.057"
"1687953507.246","1.022","0.078"
"1687953507.296","1.023","0.075"
"1687953507.346","1.022","0.066"
"1687953507.396","1.022","0.068"
"1687953507.446","1.019","0.070"
"1687953507.496","1.020","0.070"
"1687953507.546","1.021","0.078"
"1687953507.596","1.022","0.078"
"1687953507.646","1.021","0.068"
"1687953507.696","1.022","0.067"
"1687953507.746","1.020","0.074"
"1687953507.796","1.020","0.078"
"1687953507.846","1.023","0.075"
"1687953507.896","1.024","0.072"
"1687953507.946","1.019","0.070"
"1687953507.996","1.019","0.068"
"1687953508.046","1.025","0.082"
"1687953508.096","1.021","0.075"
"1687953508.146","1.023","0.082"
"1687953508.196","1.022","0.071"
"1687953508.246","1.020","0.067"
"1687953508.296","1.023","0.075"
"1687953508.346","1.019","0.074"
"1687953508.396","1.022","0.066"
"1687953508.446","1.023","0.080"
"1687953508.496","1.022","0.063"
"1687953508.546","1.020","0.067"
"1687953508.596","1.023","0.072"
"1687953508.646","1.023","0.075"
"1687953508.696","1.020","0.074"
"1687953508.746","1.021","0.068"
"1687953508.796","1.021","0.068"
"1687953508.846","1.018","0.073"
"1687953508.896","1.019","0.081"
"1687953508.946","1.022","0.076"
"1687953508.996","1.021","0.069"
"1687953509.046","1.022","0.077"
"1687953509.096","1.021","0.078"
"1687953509.146","1.020","0.066"
"1687953509.196","1.026","0.076"
"1687953509.246","1.022","0.070"
"1687953509.296","1.021","0.076"
"1687953509.346","1.021","0.073"
"1687953509.396","1.017","0.069"
"1687953509.446","1.025","0.074"
"1687953509.496","1.019","0.070"
"1687953509.546","1.019","0.071"
"1687953509.596","1.020","0.074"
"1687953509.646","1.022","0.077"
"1687953509.696","1.020","0.075"
"1687953509.746","1.022","0.067"
"1687953509.796","1.020","0.076"
"1687953509.846","1.020","0.078"
"1687953509.896","1.016","0.070"
"1687953509.946","1.017","0.078"
"1687953509.996","1.021","0.079"
"1687953510.046","1.022","0.077"
"1687953510.096","1.021","0.071"
"1687953510.146","1.022","0.073"
"1687953510.196","1.021","0.076"
"1687953510.246","1.022","0.066"
"1687953510.296","1.021","0.075"
"1687953510.346","1.022","0.071"
"1687953510.396","1.022","0.073"
"1687953510.446","1.023","0.074"
"1687953510.496","1.018","0.072"
"1687953510.546","1.019","0.070"
"1687953510.596","1.017","0.077"
"1687953510.646","1.019","0.069"
"1687953510.696","1.020","0.068"
"1687953510.746","1.024","0.073"
"1687953510.796","1.019","0.075"
"1687953510.846","1.017","0.074"
"1687953510.896","1.016","0.068"
"1687953510.946","1.022","0.068"
"1687953510.996","1.022","0.071"
"1687953511.046","1.023","0.079"
"1687953511.096","1.023","0.074"
"1687953511.146","1.020","0.073"
"1687953511.196","1.019","0.069"
"1687953511.246","1.021","0.068"
"1687953511.296","1.019","0.082"
"1687953511.346","1.021","0.066"
"1687953511.396","1.021","0.082"
"1687953511.446","1.023","0.078"
"1687953511.496","1.021","0.072"
"1687953511.546","1.018","0.077"
"1687953511.596","1.024","0.070"
"1687953511.646","1.019","0.071"
"1687953511.696","1.023","0.076"
"1687953511.746","1.021","0.068"
"1687953511.796","1.021","0.076"
"1687953511.846","1.021","0.073"
"1687953511.896","1.022","0.066"
"1687953511.946","1.019","0.066"
"1687953511.996","1.021","0.072"
"1687953512.046","1.020","0.078"
"1687953512.096","1.022","0.068"
"1687953512.146","1.019","0.069"
"1687953512.196","1.018","0.076"
"1687953512.246","1.021","0.079"
"1687953512.296","1.021","0.072"
"1687953512.346","1.022","0.076"
"1687953512.396","1.022","0.066"
"1687953512.446","1.022","0.078"
"1687953512.496","1.022","0.068"
"1687953512.546","1.022","0.077"
"1687953512.596","1.019","0.068"
"1687953512.646","1.022","0.070"
"1687953512.696","1.021","0.085"
"1687953512.746","1.019","0.069"
"1687953512.796","1.021","0.072"
"1687953512.846","1.022","0.070"
"1687953512.896","1.023","0.074"
"1687953512.946","1.023","0.070"
"1687953512.996","1.019","0.066"
"1687953513.046","1.020","0.067"
"1687953513.096","1.020","0.077"
"1687953513.146","1.022","0.072"
"1687953513.196","1.021","0.078"
"1687953513.246","1.023","0.065"
"1687953513.296","1.022","0.067"
"1687953513.346","2.455","0.072"
"1687953513.396","2.453","0.066"
"1687953513.446","2.455","0.067"
"1687953513.496","2.452","0.070"
"1687953513.546","2.455","0.072"
"1687953513.596","2.457","0.080"
"1687953513.646","2.452","0.072"
"1687953513.696","2.455","0.069"
"1687953513.746","2.453","0.066"
"1687953513.796","2.453","0.069"
"1687953513.846","2.453","0.074"
"1687953513.896","2.456","0.070"
"1687953513.946","2.452","0.065"
"1687953513.996","2.456","0.065"
"1687953514.046","1.509","0.084"
"1687953514.096","1.020","0.069"
"1687953514.146","1.016","0.069"
"1687953514.196","1.019","0.077"
"1687953514.246","1.016","0.069"
"1687953514.296","1.018","0.061"
"1687953514.346","1.021","0.072"
"1687953514.396","1.849","0.904"
"1687953514.446","2.455","8.338"
"1687953514.496","2.450","8.341"
"1687953514.546","2.452","8.341"
"1687953514.596","2.450","8.347"
"1687953514.646","2.453","8.332"
"1687953514.696","2.452","8.339"
"1687953514.746","2.452","8.341"
"1687953514.796","2.453","8.344"
"1687953514.846","2.453","8.337"
"1687953514.896","2.453","1.896"
"1687953514.946","2.452","0.077"
"1687953514.996","2.455","0.066"
"1687953515.046","2.454","0.063"
"1687953515.096","2.455","0.071"
"1687953515.146","1.021","0.075"
"1687953515.196","1.019","0.079"
"1687953515.246","1.020","0.068"
"1687953515.296","1.020","0.076"
"1687953515.346","1.017","0.074"
"1687953515.396","1.021","2.888"
"1687953515.446","1.020","8.343"
"1687953515.496","1.019","8.337"
"1687953515.546","1.017","8.337"
"1687953515.596","1.018","8.333"
"1687953515.646","1.020","8.332"
"1687953515.696","1.019","8.329"
"1687953515.746","1.016","8.339"
"1687953515.796","1.021","8.330"
"1687953515.846","1.019","8.341"
"1687953515.896","1.017","8.335"
"1687953515.946","1.020","8.343"
"1687953515.996","1.022","1.229"
"1687953516.046","1.018","0.081"
"1687953516.096","1.020","0.075"
"1687953516.146","1.018","0.072"
"1687953516.196","1.018","0.082"
"1687953516.246","1.019","0.070"
"1687953516.296","1.020","0.068"
"1687953516.346","1.020","0.064"
"1687953516.396","1.016","0.055"
"1687953516.446","1.017","0.084"
"1687953516.496","1.019","0.079"
"1687953516.546","1.022","0.069"
"1687953516.596","1.020","0.078"
"1687953516.646","1.021","0.078"
"1687953516.696","1.021","0.062"
"1687953516.746","1.021","0.103"
"1687953516.796","1.016","0.080"
"1687953516.846","1.022","0.070"
"1687953516.896","1.021","0.097"
"1687953516.946","1.019","0.074"
"1687953516.996","1.023","0.072"
"1687953517.046","1.017","0.049"
"1687953517.096","1.021","0.074"
"1687953517.146","1.012","0.042"
"1687953517.196","1.020","0.080"
"1687953517.246","1.021","0.069"
"1687953517.296","1.017","0.070"
"1687953517.346","1.020","0.060"
"1687953517.396","1.019","0.096"
"1687953517.446","1.019","0.066"
"1687953517.496","1.019","0.086"
"1687953517.546","1.019","0.074"
"1687953517.596","1.022","0.078"
"1687953517.646","1.019","0.080"
"1687953517.696","1.021","0.066"
"1687953517.746","1.017","0.070"
"1687953517.796","1.022","0.057"
"1687953517.846","1.022","0.105"
"1687953517.896","1.021","0.092"
"1687953517.946","1.022","0.087"
"1687953517.996","1.021","0.063"
"1687953518.046","1.019","0.046"
"1687953518.096","1.018","0.074"
"1687953518.146","1.024","0.061"
"1687953518.196","1.021","0.079"
"1687953518.246","1.020","0.065"
"1687953518.296","1.020","0.103"
"1687953518.346","1.016","0.046"
"1687953518.396","1.018","0.049"
"1687953518.446","1.021","0.076"
"1687953518.496","1.018","0.056"
"1687953518.546","1.021","0.058"
"1687953518.596","1.020","0.080"
"1687953518.646","1.021","0.093"
"1687953518.696","1.020","0.066"
"1687953518.746","1.020","0.079"
"1687953518.796","1.019","0.069"
"1687953518.846","1.021","0.076"
"1687953518.896","1.022","0.066"
"1687953518.946","1.021","0.084"
"1687953518.996","1.020","0.069"
"1687953519.046","1.021","0.059"
"1687953519.096","1.018","0.060"
"1687953519.146","1.023","0.097"
"1687953519.196","1.018","0.062"
"1687953519.246","1.022","0.059"
"1687953519.296","1.018","0.102"
"1687953519.346","1.021","0.060"
"1687953519.396","1.021","0.104"
"1687953519.446","1.019","0.094"
"1687953519.496","1.016","0.049"
"1687953519.546","1.018","0.105"
"1687953519.596","1.021","0.071"
"1687953519.646","1.020","0.066"
"1687953519.696","1.020","0.092"
"1687953519.746","1.019","0.060"
"1687953519.796","1.020","0.047"
"1687953519.846","1.020","0.070"
"1687953519.896","1.017","0.059"
"1687953519.946","1.018","0.083"
"1687953519.996","1.021","0.068"
"1687953520.046","1.019","0.069"
"1687953520.096","1.017","0.052"
"1687953520.146","1.018","0.028"
"1687953520.196","1.018","0.078"
"1687953520.246","1.024","0.063"
"1687953520.296","1.016","0.068"
"1687953520.346","1.017","0.073"
"1687953520.396","1.022","0.080"
"1687953520.446","1.023","0.085"
"1687953520.496","1.018","0.074"
"1687953520.546","1.022","0.090"
"1687953520.596","1.018","0.072"
"1687953520.646","1.018","0.064"
"1687953520.696","1.021","0.081"
"1687953520.746","1.019","0.060"
"1687953520.796","1.018","0.072"
"1687953520.846","1.020","0.082"
"1687953520.896","1.020","0.056"
"1687953520.946","1.019","0.070"
"1687953520.996","1.021","0.069"
"1687953521.046","1.020","0.057"
"1687953521.096","1.018","0.083"
"1687953521.146","1.021","0.081"
"1687953521.196","1.020","0.070"
"1687953521.246","1.026","0.077"
"1687953521.296","1.022","0.076"
"1687953521.346","1.020","0.059"
"1687953521.396","1.021","0.071"
"1687953521.446","1.017","0.071"
"1687953521.496","1.019","0.060"
"1687953521.546","1.019","0.072"
"1687953521.596","1.019","0.071"
"1687953521.646","1.020","0.071"
"1687953521.696","1.023","0.078"
"1687953521.746","1.018","0.070"
"1687953521.796","1.020","0.080"
"1687953521.846","1.021","0.065"
"1687953521.896","1.021","0.068"
"1687953521.946","1.021","0.057"
"1687953521.996","1.021","0.069"
"1687953522.046","1.019","0.079"
"1687953522.096","1.022","0.072"
"1687953522.146","1.021","0.082"
"1687953522.196","1.019","0.065"
"1687953522.246","1.017","0.060"
"1687953522.296","1.020","0.072"
"1687953522.346","1.019","0.064"
"1687953522.396","1.017","0.071"
"1687953522.446","1.020","0.089"
"1687953522.496","1.022","0.059"
"1687953522.546","1.018","0.057"
"1687953522.596","1.019","0.070"
"1687953522.646","1.021","0.078"
"1687953522.696","1.016","0.069"
"1687953522.746","1.020","0.056"
"1687953522.796","1.023","0.070"
"1687953522.846","1.019","0.066"
"1687953522.896","1.019","0.066"
"1687953522.946","1.016","0.068"
"1687953522.996","1.022","0.063"
"1687953523.046","1.022","0.072"
"1687953523.096","1.022","0.067"
"1687953523.146","1.020","0.068"
"1687953523.196","1.022","0.072"
"1687953523.246","1.021","0.070"
"1687953523.296","1.014","0.061"
"1687953523.346","1.020","0.070"
"1687953523.396","1.022","0.070"
"1687953523.446","1.018","0.068"
"1687953523.496","1.016","0.067"
"1687953523.546","1.018","0.069"
"1687953523.596","1.020","0.075"
"1687953523.646","1.019","0.070"
"1687953523.696","1.021","0.065"
"1687953523.746","1.017","0.061"
"1687953523.796","1.020","0.067"
"1687953523.846","1.023","0.063"
"1687953523.896","1.020","0.073"
"1687953523.946","1.019","0.063"
"1687953523.996","1.021","0.075"
"1687953524.046","1.020","0.070"
"1687953524.096","1.019","0.072"
"1687953524.146","1.019","0.072"
"1687953524.196","1.017","0.072"
"1687953524.246","1.019","0.075"
"1687953524.296","1.016","0.083"
"1687953524.346","1.019","0.073"
"1687953524.396","1.020","0.065"
"1687953524.446","1.023","0.068"
"1687953524.496","1.022","0.061"
"1687953524.546","1.022","0.068"
"1687953524.596","1.022","0.075"
"1687953524.646","1.020","0.071"
"1687953524.696","1.020","0.075"
"1687953524.746","1.023","0.068"
"1687953524.796","1.022","0.072"
"1687953524.846","1.023","0.071"
"1687953524.896","1.020","0.068"
"1687953524.946","1.019","0.067"
"1687953524.996","1.020","0.073"
"1687953525.046","1.020","0.074"
"1687953525.096","1.020","0.072"
"1687953525.146","1.019","0.071"
"1687953525.196","1.020","0.070"
"1687953525.246","1.017","0.069"
"1687953525.296","1.018","0.065"
"1687953525.346","1.010","0.071"
"1687953525.396","1.015","0.061"
"1687953525.446","1.018","0.068"
"1687953525.496","1.021","0.078"
"1687953525.546","1.021","0.078"
"1687953525.596","1.022","0.063"
"1687953525.646","1.018","0.073"
"1687953525.696","1.021","0.069"
"1687953525.746","1.020","0.075"
"1687953525.796","1.017","0.069"
"1687953525.846","1.022","0.063"
"1687953525.896","1.020","0.065"
"1687953525.946","1.018","0.064"
"1687953525.996","1.021","0.070"
"1687953526.046","1.020","0.070"
"1687953526.096","1.018","0.079"
"1687953526.146","1.019","0.072"
"1687953526.196","1.020","0.067"
"1687953526.246","1.021","0.070"
"1687953526.296","1.021","0.068"
"1687953526.346","1.021","0.067"
"1687953526.396","1.021","0.062"
"1687953526.446","1.019","0.064"
"1687953526.496","1.022","0.066"
"1687953526.546","1.024","0.066"
"1687953526.596","1.019","0.067"
"1687953526.646","1.020","0.070"
"1687953526.696","1.020","0.064"
"1687953526.746","1.017","0.066"
"1687953526.796","1.021","0.063"
"1687953526.846","1.021","0.069"
"1687953526.896","1.020","0.069"
"1687953526.946","1.018","0.069"
"1687953526.996","1.022","0.067"
"1687953527.046","1.020","0.064"
"1687953527.096","1.018","0.070"
"1687953527.146","1.021","0.068"
"1687953527.196","1.018","0.070"
"1687953527.246","1.016","0.065"
"1687953527.296","1.021","0.061"
"1687953527.346","1.017","0.063"
"1687953527.396","1.023","0.070"
"1687953527.446","1.018","0.070"
"1687953527.496","1.020","0.092"
"1687953527.546","1.022","0.062"
"1687953527.596","1.020","0.073"
"1687953527.646","1.021","0.075"
"1687953527.696","1.019","0.076"
"1687953527.746","1.019","0.067"
"1687953527.796","1.019","0.070"
"1687953527.846","1.018","0.065"
"1687953527.896","1.021","0.070"
"1687953527.946","1.018","0.069"
"1687953527.996","1.020","0.063"
"1687953528.046","1.022","0.072"
"1687953528.096","1.018","0.062"
"1687953528.146","1.021","0.063"
"1687953528.196","1.018","0.070"
"1687953528.246","1.021","0.075"
"1687953528.296","1.023","0.067"
"1687953528.346","1.017","0.064"
"1687953528.396","1.015","0.070"
"1687953528.446","1.021","0.070"
"1687953528.496","1.020","0.073"
"1687953528.546","1.017","0.064"
"1687953528.596","1.019","0.058"
"1687953528.646","1.018","0.069"
"1687953528.696","1.018","0.067"
"1687953528.746","1.021","0.077"
"1687953528.796","1.018","0.067"
"1687953528.846","1.019","0.062"
"1687953528.896","1.020","0.065"
"1687953528.946","1.019","0.069"
"1687953528.996","1.017","0.080"
"1687953529.046","1.023","0.066"
"1687953529.096","1.017","0.066"
"1687953529.146","1.019","0.068"
"1687953529.196","1.021","0.066"
"1687953529.246","1.018","0.061"
"1687953529.296","1.022","0.061"
"1687953529.346","1.018","0.068"
"1687953529.396","1.017","0.075"
"1687953529.446","1.018","0.068"
"1687953529.496","1.020","0.079"
"1687953529.546","1.020","0.069"
"1687953529.596","1.016","0.066"
"1687953529.646","1.016","0.070"
"1687953529.696","1.018","0.071"
"1687953529.746","1.016","0.072"
"1687953529.796","1.018","0.070"
"1687953529.846","1.019","0.066"
"1687953529.896","1.019","0.070"
"1687953529.946","1.021","0.065"
"1687953529.996","1.019","0.073"
"1687953530.046","1.017","0.062"
"1687953530.096","1.022","0.064"
"1687953530.146","1.019","0.062"
"1687953530.196","1.022","0.082"
"1687953530.246","1.017","0.073"
"1687953530.296","1.018","0.069"
"1687953530.346","1.019","0.070"
"1687953530.396","1.019","0.060"
"1687953530.446","1.021","0.064"
"1687953530.496","1.018","0.069"
"1687953530.546","1.015","0.069"
"1687953530.596","1.021","0.071"
"1687953530.646","1.019","0.067"
"1687953530.696","1.024","0.057"
"1687953530.746","1.018","0.070"
"1687953530.796","1.020","0.063"
"1687953530.846","1.017","0.068"
"1687953530.896","1.020","0.065"
"1687953530.946","1.020","0.061"
"1687953530.996","1.017","0.065"
"1687953531.046","1.021","0.070"
"1687953531.096","1.021","0.077"
"1687953531.146","1.018","0.063"
"1687953531.196","1.019","0.071"
"1687953531.246","1.020","0.068"
"1687953531.296","1.018","0.063"
"1687953531.346","1.020","0.067"
"1687953531.396","1.022","0.065"
"1687953531.446","1.020","0.072"
"1687953531.496","1.021","0.066"
"1687953531.546","1.021","0.064"
"1687953531.596","1.021","0.067"
"1687953531.646","1.018","0.072"
"1687953531.696","1.018","0.062"
"1687953531.746","1.017","0.063"
"1687953531.796","1.019","0.071"
"1687953531.846","1.019","0.060"
"1687953531.896","1.020","0.069"
"1687953531.946","1.021","0.071"
"1687953531.996","1.023","0.066"
"1687953532.046","1.019","0.075"
"1687953532.096","1.019","0.065"
"1687953532.146","1.020","0.060"
"1687953532.196","1.015","0.065"
"1687953532.246","1.021","0.074"
"1687953532.296","1.018","0.063"
"1687953532.346","1.018","0.073"
"1687953532.396","1.019","0.057"
"1687953532.446","1.019","0.068"
"1687953532.496","1.017","0.072"
"1687953532.546","1.014","0.056"
"1687953532.596","1.019","0.065"
"1687953532.646","1.019","0.058"
"1687953532.696","1.020","0.076"
"1687953532.746","1.019","0.071"
"1687953532.796","1.017","0.077"
"1687953532.846","1.017","0.059"
"1687953532.896","1.018","0.065"
"1687953532.946","1.018","0.071"
"1687953532.996","1.020","0.073"
"1687953533.046","1.018","0.074"
"1687953533.096","1.018","0.064"
"1687953533.146","1.018","0.071"
"1687953533.196","1.019","0.064"
"1687953533.246","1.017","0.063"
"1687953533.296","1.018","0.079"
"1687953533.346","1.019","0.067"
"1687953533.396","1.018","0.057"
"1687953533.446","1.020","0.071"
"1687953533.496","1.018","0.070"
"1687953533.546","1.020","0.073"
"1687953533.596","1.019","0.072"
"1687953533.646","1.018","0.060"
"1687953533.696","1.023","0.077"
"1687953533.746","1.022","0.065"
"1687953533.796","1.018","0.066"
"1687953533.846","1.015","0.072"
"1687953533.896","1.019","0.075"
"1687953533.946","1.015","0.061"
"1687953533.996","1.018","0.070"
"1687953534.046","1.020","0.065"
"1687953534.096","1.017","0.067"
"1687953534.146","1.015","0.052"
"1687953534.196","1.019","0.075"
"1687953534.246","1.013","0.076"
"1687953534.296","1.014","0.055"
"1687953534.346","1.018","0.080"
"1687953534.396","1.019","0.083"
"1687953534.446","1.017","0.061"
"1687953534.496","1.017","0.060"
"1687953534.546","1.017","0.074"
"1687953534.596","1.021","0.060"
"1687953534.646","1.017","0.060"
"1687953534.696","1.018","0.071"
"1687953534.746","1.019","0.071"
"1687953534.796","1.017","0.063"
"1687953534.846","1.017","0.071"
"1687953534.896","1.019","0.070"
"1687953534.946","1.016","0.058"
"1687953534.996","1.018","0.063"
"1687953535.046","1.020","0.084"
"1687953535.096","1.019","0.084"
"1687953535.146","1.018","0.074"
"1687953535.196","1.016","0.081"
"1687953535.246","1.018","0.054"
"1687953535.296","1.017","0.033"
"1687953535.346","1.019","0.066"
"1687953535.396","1.015","0.086"
"1687953535.446","1.021","0.072"
"1687953535.496","1.018","0.107"
"1687953535.546","1.018","0.068"
"1687953535.596","1.021","0.093"
"1687953535.646","1.021","0.064"
"1687953535.696","1.018","0.074"
"1687953535.746","1.018","0.089"
"1687953535.796","1.016","0.068"
"1687953535.846","1.020","0.071"
"1687953535.896","1.016","0.045"
"1687953535.946","1.022","0.081"
"1687953535.996","1.018","0.061"
"1687953536.046","1.021","0.073"
"1687953536.096","1.018","0.089"
"1687953536.146","1.015","0.042"
"1687953536.196","1.017","0.078"
"1687953536.246","1.016","0.085"
"1687953536.296","1.018","0.066"
"1687953536.346","1.019","0.067"
"1687953536.396","1.015","0.050"
"1687953536.446","1.016","0.052"
"1687953536.496","1.017","0.065"
"1687953536.546","1.014","0.077"
"1687953536.596","1.018","0.083"
"1687953536.646","1.019","0.085"
"1687953536.696","1.015","0.077"
"1687953536.746","1.022","0.074"
"1687953536.796","1.019","0.077"
"1687953536.846","1.019","0.071"
"1687953536.896","1.022","0.067"
"1687953536.946","1.015","0.060"
"1687953536.996","1.021","0.073"
"1687953537.046","1.019","0.034"
"1687953537.096","1.018","0.085"
"1687953537.146","1.018","0.067"
"1687953537.196","1.019","0.048"
"1687953537.246","1.019","0.063"
"1687953537.296","1.019","0.050"
"1687953537.346","1.014","0.074"
"1687953537.396","1.019","0.072"
"1687953537.446","1.016","0.056"
"1687953537.496","1.019","0.063"
"1687953537.546","1.019","0.059"
"1687953537.596","1.021","0.069"
"1687953537.646","1.017","0.072"
"1687953537.696","1.019","0.068"
"1687953537.746","1.015","0.065"
"1687953537.796","1.015","0.070"
"1687953537.846","1.014","0.065"
"1687953537.896","1.018","0.061"
"1687953537.946","1.017","0.062"
"1687953537.996","1.018","0.081"
"1687953538.046","1.019","0.065"
"1687953538.096","1.020","0.064"
"1687953538.146","1.005","0.088"
"1687953538.196","1.018","0.072"
"1687953538.246","1.018","0.078"
