"","Channel A Last (V)","Channel B Last (V)"
"1687856116.92","1.035","0.099"
"1687856116.97","1.033","0.095"
"1687856117.02","1.030","0.098"
"1687856117.07","1.029","0.093"
"1687856117.12","1.037","0.097"
"1687856117.17","1.031","0.096"
"1687856117.22","1.031","0.098"
"1687856117.27","1.032","0.096"
"1687856117.32","1.034","0.093"
"1687856117.37","1.030","0.099"
"1687856117.42","1.033","0.097"
"1687856117.47","1.033","0.096"
"1687856117.52","1.033","0.095"
"1687856117.57","1.030","0.096"
"1687856117.62","1.030","0.095"
"1687856117.67","1.032","0.097"
"1687856117.72","1.030","0.097"
"1687856117.77","1.029","0.099"
"1687856117.82","1.035","0.098"
"1687856117.87","1.032","0.095"
"1687856117.92","1.033","0.096"
"1687856117.97","1.032","0.094"
"1687856118.02","1.029","0.099"
"1687856118.07","1.033","0.098"
"1687856118.12","1.031","0.097"
"1687856118.17","1.031","0.097"
"1687856118.22","1.032","0.096"
"1687856118.27","1.032","0.096"
"1687856118.32","1.030","0.089"
"1687856118.37","1.030","0.101"
"1687856118.42","1.033","0.098"
"1687856118.47","1.030","0.098"
"1687856118.52","1.031","0.096"
"1687856118.57","1.031","0.099"
"1687856118.62","1.033","0.097"
"1687856118.67","1.034","0.095"
"1687856118.72","1.032","0.096"
"1687856118.77","1.034","0.100"
"1687856118.82","1.031","0.098"
"1687856118.87","1.035","0.100"
"1687856118.92","1.028","0.098"
"1687856118.97","1.029","0.098"
"1687856119.02","1.029","0.101"
"1687856119.07","1.031","0.098"
"1687856119.12","1.031","0.098"
"1687856119.17","1.030","0.097"
"1687856119.22","1.034","0.095"
"1687856119.27","1.032","0.098"
"1687856119.32","1.032","0.098"
"1687856119.37","1.029","0.102"
"1687856119.42","1.031","0.096"
"1687856119.47","1.032","0.093"
"1687856119.52","1.032","0.096"
"1687856119.57","1.031","0.097"
"1687856119.62","1.029","0.097"
"1687856119.67","1.028","0.096"
"1687856119.72","1.030","0.096"
"1687856119.77","1.033","0.096"
"1687856119.82","1.031","0.095"
"1687856119.87","1.032","0.101"
"1687856119.92","1.029","0.096"
"1687856119.97","1.031","0.097"
"1687856120.02","1.032","0.097"
"1687856120.07","1.030","0.098"
"1687856120.12","1.031","0.101"
"1687856120.17","1.032","0.097"
"1687856120.22","1.033","0.100"
"1687856120.27","1.034","0.100"
"1687856120.32","1.032","0.100"
"1687856120.37","1.033","0.096"
"1687856120.42","1.030","0.099"
"1687856120.47","1.033","0.093"
"1687856120.52","1.034","0.099"
"1687856120.57","1.032","0.095"
"1687856120.62","1.031","0.096"
"1687856120.67","1.034","0.096"
"1687856120.72","1.030","0.096"
"1687856120.77","1.031","0.101"
"1687856120.82","1.032","0.099"
"1687856120.87","1.035","0.100"
"1687856120.92","1.032","0.098"
"1687856120.97","1.031","0.099"
"1687856121.02","1.033","0.102"
"1687856121.07","1.030","0.097"
"1687856121.12","1.031","0.101"
"1687856121.17","1.033","0.095"
"1687856121.22","1.030","0.099"
"1687856121.27","1.028","0.101"
"1687856121.32","1.030","0.097"
"1687856121.37","1.031","0.101"
"1687856121.42","1.033","0.100"
"1687856121.47","1.035","0.100"
"1687856121.52","1.031","0.098"
"1687856121.57","1.035","0.098"
"1687856121.62","1.032","0.099"
"1687856121.67","1.031","0.095"
"1687856121.72","1.031","0.098"
"1687856121.77","1.031","0.099"
"1687856121.82","1.033","0.096"
"1687856121.87","1.033","0.097"
"1687856121.92","1.033","0.096"
"1687856121.97","1.032","0.095"
"1687856122.02","1.033","0.098"
"1687856122.07","1.029","0.096"
"1687856122.12","1.030","0.096"
"1687856122.17","1.030","0.093"
"1687856122.22","1.031","0.097"
"1687856122.27","1.031","0.097"
"1687856122.32","1.032","0.097"
"1687856122.37","1.030","0.097"
"1687856122.42","1.032","0.099"
"1687856122.47","1.032","0.095"
"1687856122.52","1.029","0.096"
"1687856122.57","1.030","0.096"
"1687856122.62","1.030","0.097"
"1687856122.67","1.032","0.097"
"1687856122.72","1.029","0.098"
"1687856122.77","1.029","0.096"
"1687856122.82","1.026","0.097"
"1687856122.87","1.031","0.099"
"1687856122.92","1.034","0.096"
"1687856122.97","1.033","0.097"
"1687856123.02","1.030","0.096"
"1687856123.07","1.029","0.098"
"1687856123.12","1.029","0.098"
"1687856123.17","1.032","0.096"
"1687856123.22","1.032","0.097"
"1687856123.27","1.033","0.099"
"1687856123.32","1.033","0.098"
"1687856123.37","1.030","0.099"
"1687856123.42","1.028","0.095"
"1687856123.47","1.029","0.097"
"1687856123.52","1.031","0.100"
"1687856123.57","1.029","0.100"
"1687856123.62","1.031","0.096"
"1687856123.67","1.031","0.096"
"1687856123.72","1.030","0.097"
"1687856123.77","1.031","0.094"
"1687856123.82","1.031","0.098"
"1687856123.87","1.031","0.099"
"1687856123.92","1.032","0.096"
"1687856123.97","1.031","0.095"
"1687856124.02","1.031","0.096"
"1687856124.07","1.031","0.099"
"1687856124.12","1.032","0.098"
"1687856124.17","1.030","0.097"
"1687856124.22","1.028","0.099"
"1687856124.27","1.033","0.095"
"1687856124.32","1.034","0.094"
"1687856124.37","1.030","0.099"
"1687856124.42","1.027","0.098"
"1687856124.47","1.033","0.101"
"1687856124.52","1.030","0.097"
"1687856124.57","1.028","0.097"
"1687856124.62","1.027","0.095"
"1687856124.67","1.031","0.099"
"1687856124.72","1.028","0.097"
"1687856124.77","1.034","0.097"
"1687856124.82","1.025","0.100"
"1687856124.87","1.030","0.097"
"1687856124.92","1.029","0.098"
"1687856124.97","1.029","0.098"
"1687856125.02","1.030","0.094"
"1687856125.07","1.030","0.095"
"1687856125.12","1.031","0.097"
"1687856125.17","1.029","0.096"
"1687856125.22","1.031","0.098"
"1687856125.27","1.033","0.097"
"1687856125.32","1.030","0.095"
"1687856125.37","1.033","0.097"
"1687856125.42","1.030","0.096"
"1687856125.47","1.029","0.097"
"1687856125.52","1.032","0.097"
"1687856125.57","1.032","0.097"
"1687856125.62","1.031","0.101"
"1687856125.67","1.031","0.097"
"1687856125.72","1.032","0.096"
"1687856125.77","1.031","0.099"
"1687856125.82","1.031","0.097"
"1687856125.87","1.031","0.096"
"1687856125.92","1.031","0.098"
"1687856125.97","1.033","0.097"
"1687856126.02","1.034","0.096"
"1687856126.07","1.031","0.096"
"1687856126.12","1.029","0.100"
"1687856126.17","1.031","0.096"
"1687856126.22","1.035","0.096"
"1687856126.27","1.033","0.098"
"1687856126.32","1.031","0.099"
"1687856126.37","1.032","0.096"
"1687856126.42","1.032","0.094"
"1687856126.47","1.032","0.096"
"1687856126.52","1.028","0.102"
"1687856126.57","1.031","0.098"
"1687856126.62","1.033","0.091"
"1687856126.67","1.032","0.097"
"1687856126.72","1.030","0.099"
"1687856126.77","1.030","0.100"
"1687856126.82","1.032","0.096"
"1687856126.87","1.032","0.100"
"1687856126.92","1.035","0.098"
"1687856126.97","1.033","0.092"
"1687856127.02","1.030","0.096"
"1687856127.07","1.027","0.097"
"1687856127.12","1.029","0.101"
"1687856127.17","1.032","0.095"
"1687856127.22","1.029","0.097"
"1687856127.27","1.031","0.095"
"1687856127.32","1.031","0.096"
"1687856127.37","1.027","0.098"
"1687856127.42","1.027","0.093"
"1687856127.47","1.030","0.095"
"1687856127.52","1.030","0.099"
"1687856127.57","1.030","0.098"
"1687856127.62","1.031","0.096"
"1687856127.67","1.029","0.094"
"1687856127.72","1.031","0.095"
"1687856127.77","1.028","0.098"
"1687856127.82","1.032","0.096"
"1687856127.87","1.030","0.092"
"1687856127.92","1.029","0.094"
"1687856127.97","1.031","0.096"
"1687856128.02","1.030","0.096"
"1687856128.07","1.029","0.100"
"1687856128.12","1.031","0.100"
"1687856128.17","1.028","0.100"
"1687856128.22","1.030","0.095"
"1687856128.27","1.030","0.097"
"1687856128.32","1.033","0.099"
"1687856128.37","1.033","0.096"
"1687856128.42","1.031","0.095"
"1687856128.47","1.032","0.096"
"1687856128.52","1.032","0.098"
"1687856128.57","1.032","0.097"
"1687856128.62","1.031","0.098"
"1687856128.67","1.034","0.098"
"1687856128.72","1.033","0.098"
"1687856128.77","1.032","0.099"
"1687856128.82","1.032","0.099"
"1687856128.87","1.033","0.097"
"1687856128.92","1.029","0.101"
"1687856128.97","1.029","0.098"
"1687856129.02","1.035","0.096"
"1687856129.07","1.032","0.098"
"1687856129.12","1.032","0.100"
"1687856129.17","1.029","0.098"
"1687856129.22","1.033","0.096"
"1687856129.27","1.030","0.097"
"1687856129.32","1.034","0.098"
"1687856129.37","1.033","0.096"
"1687856129.42","1.033","0.098"
"1687856129.47","1.030","0.096"
"1687856129.52","1.029","0.095"
"1687856129.57","1.031","0.097"
"1687856129.62","1.029","0.098"
"1687856129.67","1.033","0.100"
"1687856129.72","1.032","0.096"
"1687856129.77","1.029","0.098"
"1687856129.82","1.033","0.094"
"1687856129.87","1.030","0.097"
"1687856129.92","1.035","0.096"
"1687856129.97","1.031","0.097"
"1687856130.02","1.029","0.096"
"1687856130.07","1.032","0.095"
"1687856130.12","1.033","0.098"
"1687856130.17","1.032","0.097"
"1687856130.22","1.030","0.096"
"1687856130.27","1.030","0.099"
"1687856130.32","1.029","0.100"
"1687856130.37","1.030","0.094"
"1687856130.42","1.027","0.096"
"1687856130.47","1.034","0.098"
"1687856130.52","1.028","0.093"
"1687856130.57","1.029","0.096"
"1687856130.62","1.031","0.098"
"1687856130.67","1.034","0.095"
"1687856130.72","1.033","0.095"
"1687856130.77","1.035","0.095"
"1687856130.82","1.032","0.098"
"1687856130.87","1.031","0.095"
"1687856130.92","1.033","0.097"
"1687856130.97","1.031","0.095"
"1687856131.02","1.031","0.096"
"1687856131.07","1.031","0.095"
"1687856131.12","1.032","0.096"
"1687856131.17","1.033","0.098"
"1687856131.22","1.030","0.093"
"1687856131.27","1.031","0.095"
"1687856131.32","1.032","0.094"
"1687856131.37","1.032","0.096"
"1687856131.42","1.032","0.095"
"1687856131.47","1.035","0.096"
"1687856131.52","1.032","0.097"
"1687856131.57","1.030","0.096"
"1687856131.62","1.029","0.095"
"1687856131.67","1.031","0.094"
"1687856131.72","1.030","0.095"
"1687856131.77","1.034","0.097"
"1687856131.82","1.032","0.097"
"1687856131.87","1.031","0.096"
"1687856131.92","1.028","0.097"
"1687856131.97","1.028","0.094"
"1687856132.02","1.033","0.095"
"1687856132.07","1.031","0.098"
"1687856132.12","1.028","0.097"
"1687856132.17","1.032","0.093"
"1687856132.22","1.029","0.093"
"1687856132.27","1.031","0.096"
"1687856132.32","1.032","0.097"
"1687856132.37","1.032","0.093"
"1687856132.42","1.031","0.095"
"1687856132.47","1.029","0.096"
"1687856132.52","1.035","0.095"
"1687856132.57","1.030","0.096"
"1687856132.62","1.031","0.098"
"1687856132.67","1.033","0.093"
"1687856132.72","1.031","0.095"
"1687856132.77","1.031","0.095"
"1687856132.82","1.033","0.095"
"1687856132.87","1.030","0.097"
"1687856132.92","1.032","0.097"
"1687856132.97","1.028","0.096"
"1687856133.02","1.032","0.095"
"1687856133.07","1.027","0.097"
"1687856133.12","1.031","0.097"
"1687856133.17","1.030","0.097"
"1687856133.22","1.029","0.094"
"1687856133.27","1.032","0.096"
"1687856133.32","1.032","0.093"
"1687856133.37","1.033","0.095"
"1687856133.42","1.032","0.097"
"1687856133.47","1.030","0.097"
"1687856133.52","1.031","0.097"
"1687856133.57","1.032","0.098"
"1687856133.62","1.030","0.098"
"1687856133.67","1.033","0.097"
"1687856133.72","1.032","0.095"
"1687856133.77","1.031","0.096"
"1687856133.82","1.029","0.098"
"1687856133.87","1.030","0.096"
"1687856133.92","1.029","0.094"
"1687856133.97","1.029","0.096"
"1687856134.02","1.029","0.096"
"1687856134.07","1.031","0.095"
"1687856134.12","1.032","0.099"
"1687856134.17","1.030","0.096"
"1687856134.22","1.030","0.097"
"1687856134.27","1.034","0.099"
"1687856134.32","1.031","0.098"
"1687856134.37","1.033","0.095"
"1687856134.42","1.028","0.097"
"1687856134.47","1.028","0.095"
"1687856134.52","1.036","0.096"
"1687856134.57","1.030","0.095"
"1687856134.62","1.032","0.097"
"1687856134.67","1.030","0.093"
"1687856134.72","1.032","0.096"
"1687856134.77","1.030","0.097"
"1687856134.82","1.032","0.096"
"1687856134.87","1.032","0.096"
"1687856134.92","1.034","0.101"
"1687856134.97","1.031","0.098"
"1687856135.02","1.031","0.098"
"1687856135.07","1.034","0.099"
"1687856135.12","1.032","0.095"
"1687856135.17","1.031","0.096"
"1687856135.22","1.034","0.094"
"1687856135.27","1.034","0.096"
"1687856135.32","1.032","0.095"
"1687856135.37","1.032","0.094"
"1687856135.42","1.029","0.095"
"1687856135.47","1.034","0.094"
"1687856135.52","1.031","0.093"
"1687856135.57","1.031","0.092"
"1687856135.62","1.031","0.098"
"1687856135.67","1.034","0.097"
"1687856135.72","1.028","0.096"
"1687856135.77","1.030","0.095"
"1687856135.82","1.030","0.095"
"1687856135.87","1.030","0.098"
"1687856135.92","1.031","0.098"
"1687856135.97","1.028","0.097"
"1687856136.02","1.030","0.096"
"1687856136.07","1.034","0.098"
"1687856136.12","1.032","0.093"
"1687856136.17","1.029","0.093"
"1687856136.22","1.030","0.096"
"1687856136.27","1.030","0.095"
"1687856136.32","1.031","0.093"
"1687856136.37","1.028","0.096"
"1687856136.42","1.028","0.096"
"1687856136.47","1.032","0.095"
"1687856136.52","1.033","0.095"
"1687856136.57","1.029","0.096"
"1687856136.62","1.032","0.093"
"1687856136.67","1.032","0.095"
"1687856136.72","1.029","0.094"
"1687856136.77","1.032","0.095"
"1687856136.82","1.033","0.096"
"1687856136.87","1.031","0.094"
"1687856136.92","1.029","0.095"
"1687856136.97","1.030","0.095"
"1687856137.02","1.032","0.095"
"1687856137.07","1.031","0.096"
"1687856137.12","1.028","0.099"
"1687856137.17","1.030","0.096"
"1687856137.22","1.031","0.095"
"1687856137.27","1.032","0.095"
"1687856137.32","1.031","0.094"
"1687856137.37","1.030","0.096"
"1687856137.42","1.031","0.096"
"1687856137.47","1.034","0.095"
"1687856137.52","1.029","0.100"
"1687856137.57","1.031","0.097"
"1687856137.62","1.031","0.093"
"1687856137.67","1.032","0.096"
"1687856137.72","1.031","0.093"
"1687856137.77","1.032","0.094"
"1687856137.82","1.029","0.093"
"1687856137.87","1.035","0.094"
"1687856137.92","1.027","0.096"
"1687856137.97","1.031","0.094"
"1687856138.02","1.030","0.096"
"1687856138.07","1.028","0.094"
"1687856138.12","1.030","0.094"
"1687856138.17","1.031","0.097"
"1687856138.22","1.031","0.096"
"1687856138.27","1.031","0.101"
"1687856138.32","1.029","0.093"
"1687856138.37","1.031","0.093"
"1687856138.42","1.028","0.096"
"1687856138.47","1.028","0.095"
"1687856138.52","1.032","0.095"
"1687856138.57","1.030","0.090"
"1687856138.62","1.032","0.096"
"1687856138.67","1.026","0.097"
"1687856138.72","1.029","0.095"
"1687856138.77","1.031","0.097"
"1687856138.82","1.030","0.099"
"1687856138.87","1.028","0.097"
"1687856138.92","1.030","0.091"
"1687856138.97","1.030","0.096"
"1687856139.02","1.029","0.093"
"1687856139.07","1.031","0.093"
"1687856139.12","1.029","0.095"
"1687856139.17","1.029","0.093"
"1687856139.22","1.029","0.096"
"1687856139.27","1.031","0.097"
"1687856139.32","1.033","0.084"
