timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687958957,594.000000,598.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958957,594.000000,582.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958957,594.000000,597.000000,591.000000,31.000000,1.000000,25.000000,1.000000
1687958957,594.000000,589.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958957,594.000000,593.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958957,599.000000,591.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687958957,598.000000,592.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687958958,598.000000,586.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687958958,598.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687958958,598.000000,593.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687958958,582.000000,591.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687958958,597.000000,599.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687958958,589.000000,595.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687958958,593.000000,597.000000,586.000000,22.000000,1.000000,25.000000,1.000000
1687958958,591.000000,596.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687958958,592.000000,596.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687958958,586.000000,592.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958958,589.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958958,593.000000,593.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958958,591.000000,593.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687958958,599.000000,595.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687958958,595.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958958,597.000000,594.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958958,596.000000,594.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687958958,596.000000,594.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958958,592.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958958,594.000000,600.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958958,593.000000,594.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958958,593.000000,597.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687958958,595.000000,594.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958958,594.000000,593.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958958,594.000000,593.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958958,594.000000,593.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958958,594.000000,600.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958958,594.000000,596.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958958,600.000000,598.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958958,594.000000,597.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958958,597.000000,600.000000,591.000000,21.000000,1.000000,25.000000,1.000000
1687958958,594.000000,598.000000,593.000000,25.000000,1.000000,25.000000,1.000000
1687958958,593.000000,599.000000,592.000000,26.000000,1.000000,25.000000,1.000000
1687958958,593.000000,584.000000,594.000000,23.000000,1.000000,25.000000,1.000000
1687958958,593.000000,591.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687958959,600.000000,587.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687958959,596.000000,589.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687958959,598.000000,588.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687958959,597.000000,600.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687958959,600.000000,594.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687958959,598.000000,588.000000,586.000000,20.000000,1.000000,25.000000,1.000000
1687958959,599.000000,591.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687958959,584.000000,589.000000,587.000000,22.000000,1.000000,25.000000,1.000000
1687958959,591.000000,590.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958959,587.000000,589.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687958959,589.000000,597.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687958959,588.000000,584.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687958959,600.000000,590.000000,585.000000,21.000000,1.000000,25.000000,1.000000
1687958959,594.000000,587.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687958959,588.000000,588.000000,584.000000,29.000000,1.000000,25.000000,1.000000
1687958959,591.000000,587.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687958959,589.000000,592.000000,584.000000,22.000000,1.000000,25.000000,1.000000
1687958959,590.000000,589.000000,585.000000,21.000000,1.000000,25.000000,1.000000
1687958959,589.000000,590.000000,585.000000,32.000000,1.000000,25.000000,1.000000
1687958959,597.000000,589.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687958959,584.000000,589.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687958959,590.000000,589.000000,586.000000,21.000000,1.000000,25.000000,1.000000
1687958959,587.000000,589.000000,585.000000,21.000000,1.000000,25.000000,1.000000
1687958959,588.000000,597.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687958959,587.000000,593.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687958959,592.000000,597.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687958959,589.000000,595.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687958959,590.000000,595.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958959,589.000000,595.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958959,589.000000,595.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958959,589.000000,595.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958959,589.000000,595.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958959,597.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958959,593.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958959,597.000000,595.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,33.000000,0.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958960,595.000000,595.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687958960,595.000000,600.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958960,595.000000,597.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687958960,595.000000,598.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958960,595.000000,597.000000,591.000000,33.000000,1.000000,25.000000,1.000000
1687958960,595.000000,597.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958960,595.000000,597.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687958960,595.000000,597.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687958960,595.000000,592.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687958960,595.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958960,600.000000,593.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,597.000000,599.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,598.000000,596.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958960,597.000000,597.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,597.000000,596.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958960,597.000000,596.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958960,597.000000,596.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687958960,592.000000,597.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958960,594.000000,596.000000,591.000000,30.000000,1.000000,25.000000,1.000000
1687958960,593.000000,599.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687958960,599.000000,597.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687958960,596.000000,598.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,597.000000,597.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958960,596.000000,597.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958960,596.000000,595.000000,592.000000,25.000000,1.000000,25.000000,1.000000
1687958960,596.000000,596.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958960,597.000000,579.000000,591.000000,29.000000,1.000000,25.000000,1.000000
1687958960,596.000000,582.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687958961,599.000000,580.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687958961,597.000000,581.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687958961,598.000000,580.000000,581.000000,27.000000,1.000000,25.000000,1.000000
1687958961,597.000000,580.000000,580.000000,20.000000,1.000000,25.000000,1.000000
1687958961,597.000000,580.000000,577.000000,21.000000,1.000000,25.000000,1.000000
1687958961,595.000000,587.000000,578.000000,21.000000,1.000000,25.000000,1.000000
1687958961,596.000000,583.000000,575.000000,33.000000,0.000000,25.000000,1.000000
1687958961,579.000000,585.000000,577.000000,26.000000,1.000000,25.000000,1.000000
1687958961,582.000000,595.000000,577.000000,22.000000,1.000000,25.000000,1.000000
1687958961,580.000000,590.000000,580.000000,26.000000,1.000000,25.000000,1.000000
1687958961,581.000000,592.000000,582.000000,22.000000,1.000000,25.000000,1.000000
1687958961,580.000000,591.000000,582.000000,20.000000,1.000000,25.000000,1.000000
1687958961,580.000000,591.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687958961,580.000000,599.000000,586.000000,30.000000,1.000000,25.000000,1.000000
1687958961,587.000000,595.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687958961,583.000000,597.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687958961,585.000000,582.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958961,595.000000,589.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687958961,590.000000,585.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687958961,592.000000,598.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687958961,591.000000,597.000000,587.000000,30.000000,1.000000,25.000000,1.000000
1687958961,591.000000,597.000000,586.000000,22.000000,1.000000,25.000000,1.000000
1687958961,599.000000,597.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687958961,595.000000,597.000000,587.000000,30.000000,1.000000,25.000000,1.000000
1687958961,597.000000,597.000000,589.000000,37.000000,0.000000,25.000000,1.000000
1687958961,582.000000,598.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958961,589.000000,580.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687958961,585.000000,589.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687958961,598.000000,584.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958961,597.000000,598.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687958961,597.000000,591.000000,586.000000,22.000000,1.000000,25.000000,1.000000
1687958961,597.000000,594.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687958961,597.000000,592.000000,585.000000,29.000000,1.000000,25.000000,1.000000
1687958961,597.000000,593.000000,585.000000,28.000000,1.000000,25.000000,1.000000
1687958961,598.000000,592.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687958962,580.000000,588.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687958962,589.000000,590.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958962,584.000000,589.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958962,598.000000,589.000000,587.000000,20.000000,1.000000,25.000000,1.000000
1687958962,591.000000,589.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687958962,594.000000,589.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687958962,592.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687958962,593.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687958962,592.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687958962,588.000000,589.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687958962,590.000000,589.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687958962,589.000000,589.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687958962,589.000000,599.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687958962,589.000000,594.000000,586.000000,22.000000,1.000000,25.000000,1.000000
1687958962,589.000000,596.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687958962,589.000000,595.000000,588.000000,21.000000,1.000000,25.000000,1.000000
1687958962,589.000000,597.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958962,589.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958962,589.000000,595.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958962,589.000000,594.000000,591.000000,28.000000,1.000000,25.000000,1.000000
1687958962,589.000000,594.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687958962,599.000000,594.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958962,594.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958962,596.000000,592.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958962,595.000000,593.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958962,597.000000,592.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958962,594.000000,592.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687958962,595.000000,592.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958962,594.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687958962,594.000000,592.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687958962,594.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687958962,594.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687958962,592.000000,592.000000,589.000000,21.000000,1.000000,25.000000,1.000000
1687958962,593.000000,592.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687958962,592.000000,592.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958963,592.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687958963,592.000000,571.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687958963,592.000000,596.000000,587.000000,22.000000,1.000000,25.000000,1.000000
1687958963,592.000000,583.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687958963,592.000000,589.000000,584.000000,29.000000,1.000000,25.000000,1.000000
1687958963,592.000000,586.000000,584.000000,24.000000,1.000000,25.000000,1.000000
1687958963,592.000000,591.000000,582.000000,23.000000,1.000000,25.000000,1.000000
1687958963,592.000000,598.000000,583.000000,27.000000,1.000000,25.000000,1.000000
1687958963,592.000000,593.000000,583.000000,25.000000,1.000000,25.000000,1.000000
1687958963,592.000000,592.000000,583.000000,30.000000,1.000000,25.000000,1.000000
1687958963,571.000000,592.000000,587.000000,22.000000,1.000000,25.000000,1.000000
1687958963,596.000000,592.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687958963,583.000000,592.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687958963,589.000000,592.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958963,586.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687958963,591.000000,592.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687958963,598.000000,592.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958963,593.000000,592.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687958963,592.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687958963,592.000000,592.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687958963,592.000000,600.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958963,592.000000,600.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958963,592.000000,600.000000,591.000000,28.000000,1.000000,25.000000,1.000000
1687958963,592.000000,600.000000,592.000000,22.000000,1.000000,25.000000,1.000000
1687958963,592.000000,598.000000,594.000000,21.000000,1.000000,25.000000,1.000000
1687958963,592.000000,600.000000,594.000000,25.000000,1.000000,25.000000,1.000000
1687958963,592.000000,599.000000,595.000000,26.000000,1.000000,25.000000,1.000000
1687958963,592.000000,599.000000,597.000000,24.000000,1.000000,25.000000,1.000000
1687958963,592.000000,599.000000,595.000000,31.000000,1.000000,25.000000,1.000000
1687958963,600.000000,599.000000,596.000000,23.000000,1.000000,25.000000,1.000000
1687958963,600.000000,593.000000,594.000000,24.000000,1.000000,25.000000,1.000000
1687958963,600.000000,596.000000,593.000000,22.000000,1.000000,25.000000,1.000000
1687958963,600.000000,593.000000,593.000000,22.000000,1.000000,25.000000,1.000000
1687958963,598.000000,594.000000,592.000000,22.000000,1.000000,25.000000,1.000000
1687958963,600.000000,593.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687958964,599.000000,593.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958964,599.000000,593.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958964,599.000000,593.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687958964,599.000000,593.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958964,593.000000,593.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687958964,596.000000,593.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687958964,593.000000,593.000000,589.000000,28.000000,1.000000,25.000000,1.000000
1687958964,594.000000,593.000000,589.000000,21.000000,1.000000,25.000000,1.000000
1687958964,593.000000,593.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687958964,593.000000,569.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958964,593.000000,581.000000,586.000000,32.000000,1.000000,25.000000,1.000000
1687958964,593.000000,575.000000,584.000000,29.000000,1.000000,25.000000,1.000000
1687958964,593.000000,578.000000,580.000000,26.000000,1.000000,25.000000,1.000000
1687958964,593.000000,576.000000,579.000000,25.000000,1.000000,25.000000,1.000000
1687958964,593.000000,577.000000,576.000000,24.000000,1.000000,25.000000,1.000000
1687958964,593.000000,576.000000,576.000000,25.000000,1.000000,25.000000,1.000000
1687958964,593.000000,591.000000,573.000000,25.000000,1.000000,25.000000,1.000000
1687958964,593.000000,583.000000,574.000000,23.000000,1.000000,25.000000,1.000000
1687958964,569.000000,587.000000,574.000000,29.000000,1.000000,25.000000,1.000000
1687958964,581.000000,585.000000,576.000000,25.000000,1.000000,25.000000,1.000000
1687958964,575.000000,586.000000,577.000000,24.000000,1.000000,25.000000,1.000000
1687958964,578.000000,585.000000,580.000000,24.000000,1.000000,25.000000,1.000000
1687958964,576.000000,585.000000,580.000000,24.000000,1.000000,25.000000,1.000000
1687958964,577.000000,585.000000,581.000000,22.000000,1.000000,25.000000,1.000000
1687958964,576.000000,585.000000,582.000000,26.000000,1.000000,25.000000,1.000000
1687958964,591.000000,596.000000,581.000000,22.000000,1.000000,25.000000,1.000000
1687958964,583.000000,594.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687958964,587.000000,595.000000,584.000000,22.000000,1.000000,25.000000,1.000000
1687958964,585.000000,594.000000,585.000000,21.000000,1.000000,25.000000,1.000000
1687958964,586.000000,594.000000,587.000000,28.000000,1.000000,25.000000,1.000000
1687958964,585.000000,594.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687958964,585.000000,594.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687958964,585.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958964,585.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958964,596.000000,595.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958965,594.000000,594.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958965,595.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958965,594.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687958965,594.000000,594.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958965,594.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958965,594.000000,600.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958965,594.000000,597.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958965,594.000000,598.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687958965,595.000000,597.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687958965,594.000000,597.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687958965,594.000000,597.000000,592.000000,28.000000,1.000000,25.000000,1.000000
1687958965,594.000000,597.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687958965,594.000000,597.000000,592.000000,27.000000,1.000000,25.000000,1.000000
1687958965,594.000000,597.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958965,600.000000,597.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687958965,597.000000,597.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958965,598.000000,597.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958965,597.000000,597.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958965,597.000000,578.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687958965,597.000000,587.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687958965,597.000000,582.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687958965,597.000000,598.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687958965,597.000000,590.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687958965,597.000000,581.000000,584.000000,21.000000,1.000000,25.000000,1.000000
1687958965,597.000000,592.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687958965,597.000000,586.000000,583.000000,21.000000,1.000000,25.000000,1.000000
1687958965,597.000000,589.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687958965,578.000000,587.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687958965,587.000000,588.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687958965,582.000000,598.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687958965,598.000000,593.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687958965,590.000000,595.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687958965,581.000000,594.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687958965,592.000000,594.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687958965,586.000000,598.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687958966,589.000000,599.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958966,587.000000,598.000000,591.000000,21.000000,1.000000,25.000000,1.000000
1687958966,588.000000,598.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958966,598.000000,598.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687958966,593.000000,600.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687958966,595.000000,599.000000,593.000000,28.000000,1.000000,25.000000,1.000000
1687958966,594.000000,599.000000,594.000000,23.000000,1.000000,25.000000,1.000000
1687958966,594.000000,595.000000,594.000000,22.000000,1.000000,25.000000,1.000000
1687958966,598.000000,597.000000,593.000000,22.000000,1.000000,25.000000,1.000000
1687958966,599.000000,590.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687958966,598.000000,591.000000,592.000000,25.000000,1.000000,25.000000,1.000000
1687958966,598.000000,590.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958966,598.000000,598.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687958966,600.000000,594.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687958966,599.000000,598.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687958966,599.000000,598.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687958966,595.000000,598.000000,588.000000,33.000000,1.000000,25.000000,1.000000
1687958966,597.000000,594.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958966,590.000000,596.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687958966,591.000000,595.000000,592.000000,26.000000,1.000000,25.000000,1.000000
1687958966,590.000000,595.000000,591.000000,25.000000,1.000000,25.000000,1.000000
