"","Channel A Last (V)","Channel B Last (V)"
"1687876627.631","0.973","0.009"
"1687876627.681","0.979","0.008"
"1687876627.731","0.972","0.010"
"1687876627.781","0.976","0.006"
"1687876627.831","0.975","0.011"
"1687876627.881","0.974","0.008"
"1687876627.931","0.972","0.012"
"1687876627.981","0.978","0.009"
"1687876628.031","0.976","0.011"
"1687876628.081","0.977","0.006"
"1687876628.131","0.975","0.010"
"1687876628.181","0.975","0.009"
"1687876628.231","0.975","0.011"
"1687876628.281","0.973","0.010"
"1687876628.331","0.972","0.010"
"1687876628.381","0.977","0.007"
"1687876628.431","0.978","0.007"
"1687876628.481","0.974","0.009"
"1687876628.531","0.978","0.007"
"1687876628.581","0.974","0.007"
"1687876628.631","0.980","0.011"
"1687876628.681","0.978","0.006"
"1687876628.731","0.981","0.013"
"1687876628.781","0.979","0.004"
"1687876628.831","0.979","0.004"
"1687876628.881","0.976","0.004"
"1687876628.931","0.976","0.005"
"1687876628.981","0.975","0.008"
"1687876629.031","0.977","0.005"
"1687876629.081","0.978","0.007"
"1687876629.131","0.976","0.005"
"1687876629.181","0.977","0.010"
"1687876629.231","0.976","0.006"
"1687876629.281","0.979","0.005"
"1687876629.331","0.974","0.009"
"1687876629.381","0.974","0.011"
"1687876629.431","0.977","0.010"
"1687876629.481","0.978","0.008"
"1687876629.531","0.974","0.007"
"1687876629.581","0.973","0.010"
"1687876629.631","0.976","0.006"
"1687876629.681","0.977","0.010"
"1687876629.731","0.973","0.009"
"1687876629.781","0.976","0.010"
"1687876629.831","0.975","0.007"
"1687876629.881","0.974","0.006"
"1687876629.931","0.975","0.007"
"1687876629.981","0.978","0.009"
"1687876630.031","0.973","0.011"
"1687876630.081","0.974","0.008"
"1687876630.131","0.976","0.007"
"1687876630.181","0.980","0.005"
"1687876630.231","0.975","0.004"
"1687876630.281","0.977","0.006"
"1687876630.331","0.972","0.009"
"1687876630.381","0.977","0.007"
"1687876630.431","0.973","0.010"
"1687876630.481","0.975","0.007"
"1687876630.531","0.973","0.009"
"1687876630.581","0.972","0.009"
"1687876630.631","0.975","0.008"
"1687876630.681","0.977","0.007"
"1687876630.731","0.976","0.007"
"1687876630.781","0.973","0.008"
"1687876630.831","0.976","0.008"
"1687876630.881","0.976","0.005"
"1687876630.931","0.970","0.006"
"1687876630.981","0.975","0.005"
"1687876631.031","0.973","0.009"
"1687876631.081","0.977","0.007"
"1687876631.131","0.978","0.008"
"1687876631.181","0.975","0.008"
"1687876631.231","0.975","0.005"
"1687876631.281","0.975","0.006"
"1687876631.331","0.974","0.009"
"1687876631.381","0.976","0.009"
"1687876631.431","0.977","0.007"
"1687876631.481","0.975","0.010"
"1687876631.531","0.975","0.007"
"1687876631.581","0.978","0.009"
"1687876631.631","0.974","0.006"
"1687876631.681","0.977","0.006"
"1687876631.731","0.978","0.007"
"1687876631.781","0.975","0.009"
"1687876631.831","0.975","0.010"
"1687876631.881","0.974","0.008"
"1687876631.931","0.972","0.006"
"1687876631.981","0.975","0.006"
"1687876632.031","0.972","0.008"
"1687876632.081","0.975","0.006"
"1687876632.131","0.977","0.006"
"1687876632.181","0.975","0.010"
"1687876632.231","0.975","0.009"
"1687876632.281","0.975","0.006"
"1687876632.331","0.976","0.008"
"1687876632.381","0.977","0.009"
"1687876632.431","0.974","0.009"
"1687876632.481","0.978","0.006"
"1687876632.531","0.979","0.010"
"1687876632.581","0.974","0.006"
"1687876632.631","0.973","0.007"
"1687876632.681","0.973","0.008"
"1687876632.731","0.976","0.011"
"1687876632.781","0.974","0.007"
"1687876632.831","0.978","0.012"
"1687876632.881","0.974","0.009"
"1687876632.931","0.976","0.006"
"1687876632.981","0.975","0.005"
"1687876633.031","0.980","0.007"
"1687876633.081","0.977","0.005"
"1687876633.131","0.975","0.008"
"1687876633.181","0.973","0.008"
"1687876633.231","0.976","0.006"
"1687876633.281","0.976","0.007"
"1687876633.331","0.975","0.008"
"1687876633.381","0.977","0.013"
"1687876633.431","0.973","0.008"
"1687876633.481","0.976","0.013"
"1687876633.531","0.973","0.008"
"1687876633.581","0.975","0.009"
"1687876633.631","0.977","0.011"
"1687876633.681","0.974","0.009"
"1687876633.731","0.973","0.008"
"1687876633.781","0.974","0.008"
"1687876633.831","0.975","0.006"
"1687876633.881","0.972","0.004"
"1687876633.931","0.973","0.012"
"1687876633.981","0.975","0.009"
"1687876634.031","0.976","0.010"
"1687876634.081","0.974","0.008"
"1687876634.131","0.977","0.009"
"1687876634.181","0.977","0.009"
"1687876634.231","0.975","0.009"
"1687876634.281","0.975","0.011"
"1687876634.331","0.974","0.010"
"1687876634.381","0.976","0.008"
"1687876634.431","0.980","0.007"
"1687876634.481","0.977","0.007"
"1687876634.531","0.974","0.008"
"1687876634.581","0.975","0.008"
"1687876634.631","0.977","0.008"
"1687876634.681","0.979","0.011"
"1687876634.731","0.975","0.010"
"1687876634.781","0.973","0.009"
"1687876634.831","0.975","0.011"
"1687876634.881","0.978","0.015"
"1687876634.931","0.977","0.010"
"1687876634.981","0.975","0.009"
"1687876635.031","0.974","0.012"
"1687876635.081","0.975","0.011"
"1687876635.131","0.975","0.009"
"1687876635.181","0.977","0.008"
"1687876635.231","0.973","0.007"
"1687876635.281","0.978","0.132"
"1687876635.331","0.974","0.047"
"1687876635.381","0.977","0.041"
"1687876635.431","0.979","0.092"
"1687876635.481","0.979","0.119"
"1687876635.531","0.974","0.010"
"1687876635.581","0.980","-0.002"
"1687876635.631","0.977","0.018"
"1687876635.681","0.975","-0.002"
"1687876635.731","0.977","0.024"
"1687876635.781","0.977","0.001"
"1687876635.831","0.980","0.042"
"1687876635.881","0.973","-0.016"
"1687876635.931","0.977","-0.008"
"1687876635.981","0.976","-0.018"
"1687876636.031","0.977","0.006"
"1687876636.081","0.976","0.026"
"1687876636.131","0.979","0.003"
"1687876636.181","0.974","-0.010"
"1687876636.231","0.976","0.010"
"1687876636.281","0.977","0.006"
"1687876636.331","0.979","0.010"
"1687876636.381","0.978","0.008"
"1687876636.431","1.373","0.010"
"1687876636.481","2.403","0.033"
"1687876636.531","2.401","0.031"
"1687876636.581","2.403","-0.008"
"1687876636.631","2.401","-0.001"
"1687876636.681","2.404","0.020"
"1687876636.731","2.403","0.010"
"1687876636.781","2.402","-0.004"
"1687876636.831","2.403","-0.014"
"1687876636.881","2.403","0.002"
"1687876636.931","2.402","0.016"
"1687876636.981","2.404","-0.011"
"1687876637.031","2.405","0.046"
"1687876637.081","2.399","-0.052"
"1687876637.131","1.005","0.024"
"1687876637.181","0.976","0.009"
"1687876637.231","0.977","0.021"
"1687876637.281","0.973","-0.015"
"1687876637.331","0.978","-0.010"
"1687876637.381","0.978","0.009"
"1687876637.431","0.976","-0.007"
"1687876637.481","0.975","0.035"
"1687876637.531","1.833","-0.007"
"1687876637.581","2.401","0.001"
"1687876637.631","2.404","-0.002"
"1687876637.681","2.403","-0.028"
"1687876637.731","2.403","0.005"
"1687876637.781","2.403","0.018"
"1687876637.831","2.401","-0.008"
"1687876637.881","2.402","0.023"
"1687876637.931","2.404","0.023"
"1687876637.981","2.402","0.016"
"1687876638.031","2.259","0.019"
"1687876638.081","0.976","-0.006"
"1687876638.131","0.974","-0.023"
"1687876638.181","0.975","0.034"
"1687876638.231","0.975","0.026"
"1687876638.281","0.973","-0.003"
"1687876638.331","0.975","0.009"
"1687876638.381","0.981","0.023"
"1687876638.431","0.974","-0.001"
"1687876638.481","0.975","0.016"
"1687876638.531","0.976","0.013"
"1687876638.581","0.978","0.001"
"1687876638.631","0.975","-0.006"
"1687876638.681","1.513","0.013"
"1687876638.731","2.403","0.026"
"1687876638.781","2.403","0.007"
"1687876638.831","2.168","0.015"
"1687876638.881","1.460","0.031"
"1687876638.931","2.405","0.018"
"1687876638.981","2.401","0.001"
"1687876639.031","1.578","0.003"
"1687876639.081","2.291","0.003"
"1687876639.131","1.177","0.001"
"1687876639.181","1.231","0.007"
"1687876639.231","0.978","0.008"
"1687876639.281","0.974","0.006"
"1687876639.331","0.979","0.013"
"1687876639.381","0.972","0.008"
"1687876639.431","0.978","0.013"
"1687876639.481","0.980","0.007"
"1687876639.531","0.976","0.008"
"1687876639.581","0.977","0.008"
"1687876639.631","0.977","0.007"
"1687876639.681","1.974","0.009"
"1687876639.731","2.401","0.002"
"1687876639.781","2.404","0.006"
"1687876639.831","2.404","0.010"
"1687876639.881","2.402","0.007"
"1687876639.931","2.400","0.007"
"1687876639.981","2.398","0.010"
"1687876640.031","2.402","0.010"
"1687876640.081","2.402","0.008"
"1687876640.131","2.401","0.007"
"1687876640.181","2.403","0.008"
"1687876640.231","2.404","0.010"
"1687876640.281","2.405","0.006"
"1687876640.331","1.406","0.010"
"1687876640.381","0.977","0.008"
"1687876640.431","0.977","0.008"
"1687876640.481","0.976","0.009"
"1687876640.531","0.975","0.009"
"1687876640.581","0.978","0.009"
"1687876640.631","0.975","0.008"
"1687876640.681","0.978","0.011"
"1687876640.731","0.978","0.011"
"1687876640.781","0.974","0.009"
"1687876640.831","0.977","0.013"
"1687876640.881","0.975","0.007"
"1687876640.931","0.975","0.011"
"1687876640.981","0.972","0.006"
"1687876641.031","0.976","0.010"
"1687876641.081","0.975","0.009"
"1687876641.131","0.975","0.007"
"1687876641.181","0.979","0.011"
"1687876641.231","0.977","0.007"
"1687876641.281","0.975","0.012"
"1687876641.331","0.976","0.008"
"1687876641.381","0.975","0.016"
"1687876641.431","0.977","0.006"
"1687876641.481","0.974","0.012"
"1687876641.531","0.972","0.007"
"1687876641.581","0.975","0.009"
"1687876641.631","0.978","0.010"
"1687876641.681","0.973","0.009"
"1687876641.731","0.978","0.008"
"1687876641.781","0.969","0.007"
"1687876641.831","0.973","0.008"
"1687876641.881","0.978","0.006"
"1687876641.931","0.978","0.008"
"1687876641.981","0.978","0.005"
"1687876642.031","0.979","0.007"
"1687876642.081","0.974","0.011"
"1687876642.131","0.973","0.011"
"1687876642.181","0.974","0.009"
"1687876642.231","0.974","0.009"
"1687876642.281","0.979","0.008"
"1687876642.331","0.976","0.007"
"1687876642.381","0.976","0.009"
"1687876642.431","0.977","0.010"
"1687876642.481","0.975","0.007"
"1687876642.531","0.976","0.008"
"1687876642.581","0.977","0.008"
"1687876642.631","0.977","0.009"
"1687876642.681","0.977","0.011"
"1687876642.731","0.974","0.009"
"1687876642.781","0.979","0.012"
"1687876642.831","0.976","0.009"
"1687876642.881","0.977","0.009"
"1687876642.931","0.972","0.010"
"1687876642.981","0.973","0.008"
"1687876643.031","0.975","0.009"
"1687876643.081","0.977","0.009"
"1687876643.131","0.973","0.007"
"1687876643.181","0.975","0.007"
"1687876643.231","0.973","0.008"
"1687876643.281","0.976","0.008"
"1687876643.331","0.977","0.008"
"1687876643.381","0.977","0.012"
"1687876643.431","0.975","0.009"
"1687876643.481","0.974","0.009"
"1687876643.531","0.976","0.007"
"1687876643.581","0.975","0.009"
"1687876643.631","0.978","0.010"
"1687876643.681","0.975","0.013"
"1687876643.731","0.974","0.008"
"1687876643.781","0.976","0.006"
"1687876643.831","0.978","0.013"
"1687876643.881","0.979","0.008"
"1687876643.931","0.976","0.008"
"1687876643.981","0.973","0.011"
"1687876644.031","0.974","0.010"
"1687876644.081","0.976","0.009"
"1687876644.131","0.976","0.007"
"1687876644.181","0.976","0.010"
"1687876644.231","0.976","0.009"
"1687876644.281","0.978","0.008"
"1687876644.331","0.977","0.011"
"1687876644.381","0.975","0.013"
"1687876644.431","0.977","0.010"
"1687876644.481","0.978","0.008"
"1687876644.531","0.979","0.009"
"1687876644.581","0.976","0.005"
"1687876644.631","0.976","0.010"
"1687876644.681","0.973","0.011"
"1687876644.731","0.974","0.009"
"1687876644.781","0.974","0.009"
"1687876644.831","0.976","0.006"
"1687876644.881","0.977","0.009"
"1687876644.931","0.972","0.006"
"1687876644.981","0.977","0.010"
"1687876645.031","0.975","0.011"
"1687876645.081","0.976","0.008"
"1687876645.131","0.974","0.010"
"1687876645.181","0.977","0.012"
"1687876645.231","0.976","0.007"
"1687876645.281","0.975","0.007"
"1687876645.331","0.976","0.010"
"1687876645.381","0.977","0.010"
"1687876645.431","0.975","0.011"
"1687876645.481","0.977","0.009"
"1687876645.531","0.977","0.006"
"1687876645.581","0.975","0.009"
"1687876645.631","0.972","0.008"
"1687876645.681","0.978","0.007"
"1687876645.731","0.976","0.006"
"1687876645.781","0.976","0.010"
"1687876645.831","0.977","0.011"
"1687876645.881","0.978","0.014"
"1687876645.931","0.975","0.009"
"1687876645.981","0.975","0.010"
"1687876646.031","0.980","0.008"
"1687876646.081","0.976","0.009"
"1687876646.131","0.978","0.008"
"1687876646.181","0.973","0.010"
"1687876646.231","0.975","0.009"
"1687876646.281","0.976","0.009"
"1687876646.331","0.977","0.008"
"1687876646.381","0.975","0.011"
"1687876646.431","0.979","0.011"
"1687876646.481","0.976","0.010"
"1687876646.531","0.973","0.008"
"1687876646.581","0.976","0.008"
"1687876646.631","0.977","0.014"
"1687876646.681","0.975","0.010"
"1687876646.731","0.974","0.010"
"1687876646.781","0.977","0.011"
"1687876646.831","0.977","0.007"
"1687876646.881","0.972","0.010"
"1687876646.931","0.976","0.007"
"1687876646.981","0.976","0.008"
"1687876647.031","0.977","0.009"
"1687876647.081","0.978","0.010"
"1687876647.131","0.975","0.001"
"1687876647.181","0.978","0.013"
"1687876647.231","0.976","0.014"
"1687876647.281","0.976","0.011"
"1687876647.331","0.976","0.005"
"1687876647.381","0.974","0.003"
"1687876647.431","0.977","0.021"
"1687876647.481","0.979","0.012"
"1687876647.531","0.975","-0.013"
"1687876647.581","0.975","0.008"
"1687876647.631","0.976","0.007"
"1687876647.681","0.980","0.004"
"1687876647.731","0.978","0.027"
"1687876647.781","0.976","0.007"
"1687876647.831","0.980","0.016"
"1687876647.881","0.976","0.009"
"1687876647.931","0.977","0.023"
"1687876647.981","0.977","0.026"
"1687876648.031","0.975","-0.006"
"1687876648.081","0.976","0.022"
"1687876648.131","0.978","0.018"
"1687876648.181","0.975","-0.012"
"1687876648.231","0.981","0.008"
"1687876648.281","0.979","0.005"
"1687876648.331","0.974","0.034"
"1687876648.381","0.976","0.035"
"1687876648.431","0.978","0.003"
"1687876648.481","0.975","-0.008"
"1687876648.531","0.977","0.010"
"1687876648.581","0.981","0.000"
"1687876648.631","0.978","0.017"
"1687876648.681","0.975","-0.022"
"1687876648.731","0.973","0.006"
"1687876648.781","0.980","0.011"
"1687876648.831","0.973","0.005"
"1687876648.881","0.978","0.024"
"1687876648.931","0.976","0.019"
"1687876648.981","0.975","0.004"
"1687876649.031","0.974","-0.028"
"1687876649.081","0.977","-0.013"
"1687876649.131","0.979","0.026"
"1687876649.181","0.977","0.055"
"1687876649.231","0.973","-0.015"
"1687876649.281","0.977","0.012"
"1687876649.331","0.975","-0.007"
"1687876649.381","0.977","0.000"
"1687876649.431","0.974","0.006"
"1687876649.481","0.975","0.029"
"1687876649.531","0.976","0.018"
"1687876649.581","0.977","0.005"
"1687876649.631","0.976","0.000"
"1687876649.681","0.975","-0.005"
"1687876649.731","0.968","-0.018"
"1687876649.781","0.977","0.007"
"1687876649.831","0.979","-0.028"
"1687876649.881","0.978","-0.001"
"1687876649.931","0.976","0.027"
"1687876649.981","0.979","0.034"
"1687876650.031","0.979","0.032"
"1687876650.081","0.976","-0.019"
"1687876650.131","0.978","0.002"
"1687876650.181","0.977","-0.011"
"1687876650.231","0.978","0.020"
"1687876650.281","0.977","-0.015"
"1687876650.331","0.976","0.017"
"1687876650.381","0.977","0.045"
"1687876650.431","0.974","-0.016"
"1687876650.481","0.974","-0.008"
"1687876650.531","0.973","-0.022"
"1687876650.581","0.976","-0.038"
"1687876650.631","0.975","-0.003"
"1687876650.681","0.975","0.003"
"1687876650.731","0.977","0.002"
"1687876650.781","0.978","0.007"
"1687876650.831","0.978","0.016"
"1687876650.881","0.975","0.012"
"1687876650.931","0.978","0.031"
"1687876650.981","0.977","-0.018"
"1687876651.031","0.974","-0.007"
"1687876651.081","0.978","0.085"
"1687876651.131","0.978","-0.005"
"1687876651.181","0.978","-0.006"
"1687876651.231","0.979","0.034"
"1687876651.281","0.978","0.019"
"1687876651.331","0.973","0.023"
"1687876651.381","0.975","-0.008"
"1687876651.431","0.976","0.022"
"1687876651.481","0.974","0.019"
"1687876651.531","0.976","-0.034"
"1687876651.581","0.971","-0.001"
"1687876651.631","0.973","0.010"
"1687876651.681","0.978","-0.018"
"1687876651.731","0.979","0.025"
"1687876651.781","0.977","0.017"
"1687876651.831","0.975","0.001"
"1687876651.881","0.977","0.045"
"1687876651.931","0.978","0.016"
"1687876651.981","0.978","0.005"
"1687876652.031","0.978","0.009"
"1687876652.081","0.977","0.021"
"1687876652.131","0.981","0.032"
"1687876652.181","0.979","-0.025"
"1687876652.231","0.977","0.005"
"1687876652.281","0.976","0.009"
"1687876652.331","0.973","-0.005"
"1687876652.381","0.975","0.018"
"1687876652.431","0.974","0.031"
"1687876652.481","0.978","0.033"
"1687876652.531","0.974","-0.004"
"1687876652.581","0.974","-0.006"
"1687876652.631","0.976","0.013"
"1687876652.681","0.978","0.035"
"1687876652.731","0.977","0.014"
"1687876652.781","0.976","0.007"
"1687876652.831","0.977","0.001"
"1687876652.881","0.977","0.035"
"1687876652.931","0.977","0.013"
"1687876652.981","0.974","-0.001"
"1687876653.031","0.973","0.020"
"1687876653.081","0.974","-0.011"
"1687876653.131","0.975","0.008"
"1687876653.181","0.977","-0.020"
"1687876653.231","0.976","0.009"
"1687876653.281","0.978","0.004"
"1687876653.331","0.975","0.001"
"1687876653.381","0.977","0.004"
"1687876653.431","0.978","0.007"
"1687876653.481","0.977","0.019"
"1687876653.531","0.978","0.000"
"1687876653.581","0.978","0.007"
"1687876653.631","0.978","0.018"
"1687876653.681","0.973","0.009"
"1687876653.731","0.974","0.010"
"1687876653.781","0.976","0.010"
"1687876653.831","0.973","-0.010"
"1687876653.881","0.976","0.016"
"1687876653.931","0.974","0.006"
"1687876653.981","0.975","0.011"
"1687876654.031","0.973","0.010"
"1687876654.081","0.978","0.009"
"1687876654.131","0.975","0.008"
"1687876654.181","0.976","0.009"
"1687876654.231","0.976","0.011"
"1687876654.281","0.976","0.009"
"1687876654.331","0.976","0.011"
"1687876654.381","0.972","0.009"
"1687876654.431","0.976","0.009"
"1687876654.481","0.976","0.007"
"1687876654.531","0.978","0.010"
"1687876654.581","0.972","0.010"
"1687876654.631","0.976","0.011"
"1687876654.681","0.973","0.008"
"1687876654.731","0.976","0.006"
"1687876654.781","0.978","0.011"
"1687876654.831","0.977","0.012"
"1687876654.881","0.975","0.010"
"1687876654.931","0.977","0.010"
"1687876654.981","0.975","0.011"
"1687876655.031","0.974","0.009"
"1687876655.081","0.978","0.011"
"1687876655.131","0.979","0.010"
"1687876655.181","0.975","0.011"
"1687876655.231","0.975","0.011"
"1687876655.281","0.978","0.009"
"1687876655.331","0.976","0.010"
"1687876655.381","0.977","0.009"
"1687876655.431","0.978","0.011"
"1687876655.481","0.975","0.008"
"1687876655.531","0.977","0.010"
"1687876655.581","0.977","0.013"
"1687876655.631","0.977","0.011"
"1687876655.681","0.976","0.009"
"1687876655.731","0.977","0.010"
"1687876655.781","0.976","0.011"
"1687876655.831","0.973","0.010"
"1687876655.881","0.974","0.005"
"1687876655.931","0.977","0.008"
"1687876655.981","0.975","0.012"
"1687876656.031","0.975","0.010"
"1687876656.081","0.978","0.010"
"1687876656.131","0.978","0.008"
"1687876656.181","0.977","0.006"
"1687876656.231","0.976","0.009"
"1687876656.281","0.978","0.010"
"1687876656.331","0.976","0.009"
"1687876656.381","0.976","0.007"
"1687876656.431","0.975","0.004"
"1687876656.481","0.977","0.007"
"1687876656.531","0.976","0.008"
"1687876656.581","0.975","0.011"
"1687876656.631","0.977","0.008"
"1687876656.681","0.973","0.008"
"1687876656.731","0.977","0.009"
"1687876656.781","0.972","0.006"
"1687876656.831","0.976","0.009"
"1687876656.881","0.972","0.008"
"1687876656.931","0.975","0.009"
"1687876656.981","0.975","0.005"
"1687876657.031","0.974","0.007"
"1687876657.081","0.976","0.009"
"1687876657.131","0.977","0.008"
"1687876657.181","0.973","0.010"
"1687876657.231","0.971","0.007"
"1687876657.281","0.975","0.020"
"1687876657.331","0.972","0.005"
"1687876657.381","0.975","0.013"
"1687876657.431","0.973","-0.016"
"1687876657.481","0.976","0.005"
"1687876657.531","0.976","0.012"
"1687876657.581","0.977","0.015"
"1687876657.631","0.975","0.009"
"1687876657.681","0.976","0.006"
"1687876657.731","0.973","0.016"
"1687876657.781","0.973","0.008"
"1687876657.831","0.974","0.019"
"1687876657.881","0.974","0.011"
"1687876657.931","0.972","0.007"
"1687876657.981","0.977","0.007"
"1687876658.031","0.976","0.011"
"1687876658.081","0.972","0.011"
"1687876658.131","0.977","0.012"
"1687876658.181","0.976","0.012"
"1687876658.231","0.975","0.008"
"1687876658.281","0.978","0.010"
"1687876658.331","0.975","0.008"
"1687876658.381","0.975","0.009"
"1687876658.431","0.979","0.007"
"1687876658.481","0.977","0.005"
"1687876658.531","0.975","0.011"
"1687876658.581","0.974","0.009"
"1687876658.631","0.979","0.008"
"1687876658.681","0.975","0.013"
"1687876658.731","0.973","0.011"
"1687876658.781","0.975","0.008"
"1687876658.831","0.974","0.009"
"1687876658.881","0.978","0.008"
"1687876658.931","0.972","0.009"
"1687876658.981","0.977","0.010"
"1687876659.031","0.976","0.011"
"1687876659.081","0.973","0.012"
"1687876659.131","0.975","0.009"
"1687876659.181","0.979","0.010"
"1687876659.231","0.975","0.007"
"1687876659.281","0.975","0.007"
"1687876659.331","0.976","0.009"
"1687876659.381","0.980","0.007"
"1687876659.431","0.977","0.009"
"1687876659.481","0.977","0.009"
"1687876659.531","0.979","0.007"
"1687876659.581","0.979","0.006"
"1687876659.631","0.972","0.008"
"1687876659.681","0.979","0.006"
"1687876659.731","0.979","0.005"
"1687876659.781","0.977","0.007"
"1687876659.831","0.983","0.006"
"1687876659.881","0.976","0.008"
"1687876659.931","0.978","0.007"
"1687876659.981","0.977","0.007"
"1687876660.031","0.977","0.010"
"1687876660.081","0.976","0.004"
"1687876660.131","0.975","0.008"
"1687876660.181","0.976","0.007"
"1687876660.231","0.975","0.010"
"1687876660.281","0.976","0.009"
"1687876660.331","0.976","0.007"
"1687876660.381","0.976","0.007"
"1687876660.431","0.976","0.006"
"1687876660.481","0.974","0.009"
"1687876660.531","0.979","0.006"
"1687876660.581","0.975","0.012"
"1687876660.631","0.976","0.009"
"1687876660.681","0.980","0.009"
"1687876660.731","0.975","0.016"
"1687876660.781","0.975","0.006"
"1687876660.831","0.979","0.010"
"1687876660.881","0.976","0.009"
"1687876660.931","0.979","0.009"
"1687876660.981","0.979","0.013"
"1687876661.031","0.976","0.012"
"1687876661.081","0.976","0.012"
"1687876661.131","0.975","0.014"
"1687876661.181","0.978","0.009"
"1687876661.231","0.977","0.005"
"1687876661.281","0.977","0.010"
"1687876661.331","0.976","0.006"
"1687876661.381","0.977","0.006"
"1687876661.431","0.975","0.007"
"1687876661.481","0.977","0.004"
"1687876661.531","0.977","0.008"
"1687876661.581","0.979","0.009"
"1687876661.631","0.974","0.023"
"1687876661.681","0.976","-0.002"
"1687876661.731","0.976","0.017"
"1687876661.781","0.979","0.011"
"1687876661.831","0.978","0.007"
"1687876661.881","0.976","0.025"
"1687876661.931","0.978","-0.004"
"1687876661.981","0.973","0.003"
"1687876662.031","0.978","0.003"
"1687876662.081","0.980","0.013"
"1687876662.131","0.976","0.014"
"1687876662.181","0.973","0.027"
"1687876662.231","0.977","-0.004"
"1687876662.281","0.976","0.023"
"1687876662.331","0.974","0.003"
"1687876662.381","0.977","0.012"
"1687876662.431","0.975","0.016"
"1687876662.481","0.977","0.002"
"1687876662.531","0.975","0.022"
"1687876662.581","0.976","-0.008"
"1687876662.631","0.980","0.002"
"1687876662.681","0.978","0.006"
"1687876662.731","0.980","-0.008"
"1687876662.781","0.979","0.017"
"1687876662.831","0.978","0.022"
"1687876662.881","0.981","0.028"
"1687876662.931","0.975","0.002"
"1687876662.981","0.978","0.006"
"1687876663.031","0.977","0.005"
"1687876663.081","0.976","0.009"
"1687876663.131","0.974","-0.017"
"1687876663.181","0.976","0.027"
"1687876663.231","0.975","0.018"
"1687876663.281","0.977","0.039"
"1687876663.331","0.978","-0.003"
"1687876663.381","0.978","0.035"
"1687876663.431","0.977","-0.004"
"1687876663.481","0.974","0.013"
"1687876663.531","0.975","0.015"
"1687876663.581","0.979","0.030"
"1687876663.631","0.979","0.035"
"1687876663.681","0.980","0.028"
"1687876663.731","0.976","0.015"
"1687876663.781","0.979","0.013"
"1687876663.831","0.977","-0.004"
"1687876663.881","0.978","0.007"
"1687876663.931","0.975","0.006"
"1687876663.981","0.977","-0.001"
"1687876664.031","0.976","0.009"
"1687876664.081","0.978","0.015"
"1687876664.131","0.974","0.011"
"1687876664.181","0.980","0.021"
"1687876664.231","0.975","0.002"
"1687876664.281","0.978","-0.009"
"1687876664.331","0.978","0.019"
"1687876664.381","0.978","0.005"
"1687876664.431","0.978","-0.024"
"1687876664.481","0.971","-0.027"
"1687876664.531","0.974","-0.006"
"1687876664.581","0.977","0.040"
"1687876664.631","0.976","0.013"
"1687876664.681","0.977","0.038"
"1687876664.731","0.978","-0.010"
"1687876664.781","0.980","0.025"
"1687876664.831","0.977","-0.043"
"1687876664.881","0.975","0.044"
"1687876664.931","0.973","-0.015"
"1687876664.981","0.976","-0.011"
"1687876665.031","0.976","0.007"
"1687876665.081","0.979","0.016"
"1687876665.131","0.976","0.013"
"1687876665.181","0.977","0.043"
"1687876665.231","0.979","0.032"
"1687876665.281","0.976","0.012"
"1687876665.331","0.978","0.015"
"1687876665.381","0.976","0.029"
"1687876665.431","0.977","-0.003"
"1687876665.481","0.979","-0.017"
"1687876665.531","0.979","0.037"
