"","Channel A Last (V)","Channel B Last (V)"
"1687873559.256","0.979","0.013"
"1687873559.306","0.979","0.008"
"1687873559.356","0.978","0.010"
"1687873559.406","0.983","0.011"
"1687873559.456","0.978","0.008"
"1687873559.506","1.949","0.009"
"1687873559.556","2.404","0.010"
"1687873559.606","2.407","0.010"
"1687873559.656","2.406","0.009"
"1687873559.706","2.401","0.009"
"1687873559.756","2.407","0.011"
"1687873559.806","2.403","0.011"
"1687873559.856","2.404","0.008"
"1687873559.906","2.408","0.010"
"1687873559.956","2.403","0.009"
"1687873560.006","2.406","0.011"
"1687873560.056","2.404","0.008"
"1687873560.106","2.403","0.009"
"1687873560.156","1.779","0.013"
"1687873560.206","0.976","0.011"
"1687873560.256","0.977","0.012"
"1687873560.306","0.979","0.013"
"1687873560.356","0.978","0.012"
"1687873560.406","0.980","0.012"
"1687873560.456","0.978","0.010"
"1687873560.506","0.979","0.010"
"1687873560.556","0.977","0.009"
"1687873560.606","0.978","0.014"
"1687873560.656","0.980","0.013"
"1687873560.706","0.976","0.008"
"1687873560.756","0.978","0.011"
"1687873560.806","0.985","0.015"
"1687873560.856","0.977","0.009"
"1687873560.906","0.976","0.010"
"1687873560.956","1.322","0.009"
"1687873561.006","2.401","0.010"
"1687873561.056","2.402","0.012"
"1687873561.106","2.403","0.014"
"1687873561.156","2.405","0.011"
"1687873561.206","2.401","0.009"
"1687873561.256","2.407","0.008"
"1687873561.306","2.405","0.010"
"1687873561.356","2.401","0.009"
"1687873561.406","2.402","0.012"
"1687873561.456","2.406","0.009"
"1687873561.506","2.403","0.011"
"1687873561.556","2.403","0.012"
"1687873561.606","2.404","0.013"
"1687873561.656","2.404","0.009"
"1687873561.706","2.403","0.009"
"1687873561.756","1.605","0.010"
"1687873561.806","0.980","0.012"
"1687873561.856","0.978","0.011"
"1687873561.906","0.977","0.013"
"1687873561.956","0.980","0.011"
"1687873562.006","0.981","0.014"
"1687873562.056","0.977","0.841"
"1687873562.106","0.976","8.228"
"1687873562.156","0.976","8.232"
"1687873562.206","0.979","8.230"
"1687873562.256","0.976","8.233"
"1687873562.306","0.979","8.232"
"1687873562.356","0.978","8.231"
"1687873562.406","0.978","8.230"
"1687873562.456","0.979","8.231"
"1687873562.506","0.977","5.599"
"1687873562.556","0.977","0.013"
"1687873562.606","0.975","0.010"
"1687873562.656","0.977","0.009"
"1687873562.706","0.978","0.010"
"1687873562.756","0.976","0.008"
"1687873562.806","0.980","0.009"
"1687873562.856","0.974","0.002"
"1687873562.906","2.404","0.012"
"1687873562.956","2.407","0.012"
"1687873563.006","2.402","0.013"
"1687873563.056","2.403","0.010"
"1687873563.106","2.403","0.010"
"1687873563.156","2.408","0.006"
"1687873563.206","2.406","0.013"
"1687873563.256","2.406","0.009"
"1687873563.306","2.406","0.012"
"1687873563.356","2.405","0.011"
"1687873563.406","2.088","0.011"
"1687873563.456","0.979","0.011"
"1687873563.506","0.978","0.011"
"1687873563.556","0.976","0.009"
"1687873563.606","0.975","0.011"
"1687873563.656","0.981","0.011"
"1687873563.706","0.976","0.010"
"1687873563.756","0.976","0.012"
"1687873563.806","1.832","0.013"
"1687873563.856","2.405","0.010"
"1687873563.906","2.405","0.012"
"1687873563.956","2.403","0.011"
"1687873564.006","2.404","0.011"
"1687873564.056","2.404","0.007"
"1687873564.106","2.402","0.009"
"1687873564.156","2.405","0.008"
"1687873564.206","2.407","0.008"
"1687873564.256","2.401","0.012"
"1687873564.306","2.403","0.011"
"1687873564.356","2.404","0.011"
"1687873564.406","2.402","0.008"
"1687873564.456","1.635","0.011"
"1687873564.506","0.976","0.012"
"1687873564.556","0.980","0.013"
"1687873564.606","0.979","0.012"
"1687873564.656","0.978","0.009"
"1687873564.706","0.980","0.012"
"1687873564.756","0.978","0.008"
"1687873564.806","0.978","0.009"
"1687873564.856","0.979","0.010"
"1687873564.906","0.980","0.009"
"1687873564.956","0.979","0.010"
"1687873565.006","0.980","0.010"
"1687873565.056","0.976","0.012"
"1687873565.106","0.976","0.011"
"1687873565.156","0.979","0.012"
"1687873565.206","0.981","0.009"
"1687873565.256","0.977","0.011"
"1687873565.306","0.977","0.012"
"1687873565.356","0.978","0.010"
"1687873565.406","0.981","0.009"
"1687873565.456","0.980","0.009"
"1687873565.506","0.977","0.009"
"1687873565.556","0.975","0.011"
"1687873565.606","0.978","0.010"
"1687873565.656","0.980","0.010"
"1687873565.706","0.977","0.008"
"1687873565.756","0.978","0.013"
"1687873565.806","0.976","0.008"
"1687873565.856","0.977","0.010"
"1687873565.906","0.980","0.011"
"1687873565.956","0.977","0.010"
"1687873566.006","0.980","0.012"
"1687873566.056","0.981","0.009"
"1687873566.106","0.978","0.009"
"1687873566.156","0.979","0.011"
"1687873566.206","0.978","0.007"
"1687873566.256","0.982","0.008"
"1687873566.306","0.981","0.010"
"1687873566.356","0.979","0.010"
"1687873566.406","0.979","0.012"
"1687873566.456","0.977","0.008"
"1687873566.506","0.976","0.010"
"1687873566.556","0.978","0.009"
"1687873566.606","0.980","0.012"
"1687873566.656","0.978","0.009"
"1687873566.706","0.976","0.009"
"1687873566.756","0.980","0.009"
"1687873566.806","0.981","0.011"
"1687873566.856","0.978","0.011"
"1687873566.906","0.979","0.010"
"1687873566.956","0.980","0.010"
"1687873567.006","0.979","0.010"
"1687873567.056","0.979","0.009"
"1687873567.106","0.976","0.011"
"1687873567.156","0.978","0.030"
"1687873567.206","0.980","0.006"
"1687873567.256","0.980","0.018"
"1687873567.306","0.977","0.019"
"1687873567.356","0.977","-0.020"
"1687873567.406","0.977","-0.003"
"1687873567.456","0.976","0.007"
"1687873567.506","0.978","0.004"
"1687873567.556","0.981","-0.005"
"1687873567.606","0.978","-0.002"
"1687873567.656","0.977","0.017"
"1687873567.706","0.978","0.014"
"1687873567.756","0.979","0.008"
"1687873567.806","0.979","0.018"
"1687873567.856","0.978","0.015"
"1687873567.906","0.982","0.007"
"1687873567.956","0.980","0.001"
"1687873568.006","0.979","-0.009"
"1687873568.056","0.981","0.016"
"1687873568.106","0.977","0.006"
"1687873568.156","0.981","0.011"
"1687873568.206","0.980","0.026"
"1687873568.256","0.977","0.006"
"1687873568.306","0.978","0.011"
"1687873568.356","0.979","0.007"
"1687873568.406","0.978","0.005"
"1687873568.456","0.976","0.005"
"1687873568.506","0.983","0.023"
"1687873568.556","0.978","0.004"
"1687873568.606","0.975","0.008"
"1687873568.656","0.980","0.020"
"1687873568.706","0.980","0.026"
"1687873568.756","0.981","0.013"
"1687873568.806","0.978","0.029"
"1687873568.856","0.980","-0.014"
"1687873568.906","0.979","0.030"
"1687873568.956","0.977","0.031"
"1687873569.006","0.977","0.002"
"1687873569.056","0.983","0.050"
"1687873569.106","0.983","0.004"
"1687873569.156","0.981","-0.006"
"1687873569.206","0.978","0.050"
"1687873569.256","0.980","0.044"
"1687873569.306","0.978","-0.013"
"1687873569.356","0.979","0.009"
"1687873569.406","0.981","0.023"
"1687873569.456","0.979","0.015"
"1687873569.506","0.981","-0.020"
"1687873569.556","0.977","0.002"
"1687873569.606","0.979","0.033"
"1687873569.656","0.978","0.011"
"1687873569.706","0.986","0.068"
"1687873569.756","0.982","0.007"
"1687873569.806","0.976","-0.001"
"1687873569.856","0.976","0.023"
"1687873569.906","0.980","0.017"
"1687873569.956","0.978","-0.009"
"1687873570.006","0.978","0.015"
"1687873570.056","0.976","-0.004"
"1687873570.106","0.981","0.046"
"1687873570.156","0.979","0.028"
"1687873570.206","0.982","0.030"
"1687873570.256","0.980","0.008"
"1687873570.306","0.977","-0.006"
"1687873570.356","0.981","0.048"
"1687873570.406","0.980","0.023"
"1687873570.456","0.979","0.019"
"1687873570.506","0.981","0.017"
"1687873570.556","0.978","-0.018"
"1687873570.606","0.977","-0.025"
"1687873570.656","0.976","-0.061"
"1687873570.706","0.979","0.022"
"1687873570.756","0.977","-0.019"
"1687873570.806","0.980","0.023"
"1687873570.856","0.979","-0.017"
"1687873570.906","0.981","0.026"
"1687873570.956","0.982","0.010"
"1687873571.006","0.979","-0.024"
"1687873571.056","0.978","0.013"
"1687873571.106","0.979","-0.006"
"1687873571.156","0.976","-0.026"
"1687873571.206","0.977","-0.042"
"1687873571.256","0.978","-0.019"
"1687873571.306","0.979","-0.004"
"1687873571.356","0.977","0.027"
"1687873571.406","0.980","0.004"
"1687873571.456","0.975","-0.046"
"1687873571.506","0.977","-0.051"
"1687873571.556","0.978","-0.018"
"1687873571.606","0.977","-0.016"
"1687873571.656","0.981","-0.011"
"1687873571.706","0.981","0.041"
"1687873571.756","0.978","-0.005"
"1687873571.806","0.984","0.060"
"1687873571.856","0.980","-0.005"
"1687873571.906","0.980","-0.034"
"1687873571.956","0.978","0.006"
"1687873572.006","0.977","-0.014"
"1687873572.056","0.976","-0.014"
"1687873572.106","0.978","-0.013"
"1687873572.156","0.983","0.023"
"1687873572.206","0.978","0.001"
"1687873572.256","0.978","-0.015"
"1687873572.306","0.982","0.026"
"1687873572.356","0.982","0.027"
"1687873572.406","0.979","0.014"
"1687873572.456","0.980","-0.009"
"1687873572.506","0.980","-0.008"
"1687873572.556","0.981","0.007"
"1687873572.606","0.978","-0.008"
"1687873572.656","0.978","-0.018"
"1687873572.706","0.975","0.012"
"1687873572.756","0.979","0.009"
"1687873572.806","0.981","-0.012"
"1687873572.856","0.979","0.007"
"1687873572.906","0.980","0.012"
"1687873572.956","0.979","0.011"
"1687873573.006","0.977","-0.023"
"1687873573.056","0.975","-0.006"
"1687873573.106","0.979","0.019"
"1687873573.156","0.977","0.024"
"1687873573.206","0.975","0.016"
"1687873573.256","0.978","0.016"
"1687873573.306","0.980","0.017"
"1687873573.356","0.977","0.007"
"1687873573.406","0.976","-0.005"
"1687873573.456","0.981","0.010"
"1687873573.506","0.983","0.010"
"1687873573.556","0.976","0.016"
"1687873573.606","0.978","0.016"
"1687873573.656","0.979","0.015"
"1687873573.706","0.982","0.006"
"1687873573.756","0.977","0.010"
"1687873573.806","0.980","0.011"
"1687873573.856","0.975","0.009"
"1687873573.906","0.979","0.007"
"1687873573.956","0.981","0.007"
"1687873574.006","0.983","0.007"
"1687873574.056","0.981","0.013"
"1687873574.106","0.977","0.009"
"1687873574.156","0.976","0.011"
"1687873574.206","0.980","0.006"
"1687873574.256","0.978","0.010"
"1687873574.306","0.979","0.011"
"1687873574.356","0.976","0.010"
"1687873574.406","0.979","0.011"
"1687873574.456","0.980","0.010"
"1687873574.506","0.980","0.010"
"1687873574.556","0.979","0.012"
"1687873574.606","0.980","0.010"
"1687873574.656","0.978","0.008"
"1687873574.706","0.978","0.012"
"1687873574.756","0.978","0.009"
"1687873574.806","0.974","0.006"
"1687873574.856","0.981","0.011"
"1687873574.906","0.979","0.005"
"1687873574.956","0.985","0.009"
"1687873575.006","0.977","0.012"
"1687873575.056","0.979","0.009"
"1687873575.106","0.981","0.009"
"1687873575.156","0.978","0.008"
"1687873575.206","0.978","0.008"
"1687873575.256","0.980","0.010"
"1687873575.306","0.977","0.008"
"1687873575.356","0.978","0.008"
"1687873575.406","0.980","0.012"
"1687873575.456","0.978","0.012"
"1687873575.506","0.981","0.009"
"1687873575.556","0.982","0.006"
"1687873575.606","0.979","0.011"
"1687873575.656","0.984","0.008"
"1687873575.706","0.981","0.013"
"1687873575.756","0.978","0.008"
"1687873575.806","0.980","0.012"
"1687873575.856","0.978","0.008"
"1687873575.906","0.985","0.012"
"1687873575.956","0.980","0.011"
"1687873576.006","0.979","0.010"
"1687873576.056","0.979","0.008"
"1687873576.106","0.980","0.006"
"1687873576.156","0.978","0.011"
"1687873576.206","0.981","0.012"
"1687873576.256","0.980","0.010"
"1687873576.306","0.982","0.009"
"1687873576.356","0.975","0.008"
"1687873576.406","0.978","0.009"
"1687873576.456","0.981","0.011"
"1687873576.506","0.979","0.008"
"1687873576.556","0.983","0.010"
"1687873576.606","0.979","0.010"
"1687873576.656","0.981","0.010"
"1687873576.706","0.980","0.010"
"1687873576.756","0.978","0.010"
"1687873576.806","0.980","0.008"
"1687873576.856","0.979","0.011"
"1687873576.906","0.980","0.011"
"1687873576.956","0.976","0.011"
"1687873577.006","0.976","0.011"
"1687873577.056","0.980","0.011"
"1687873577.106","0.979","0.010"
"1687873577.156","0.978","0.010"
"1687873577.206","0.980","0.009"
"1687873577.256","0.979","0.011"
"1687873577.306","0.975","0.009"
"1687873577.356","0.980","0.013"
"1687873577.406","0.980","0.013"
"1687873577.456","0.980","0.013"
"1687873577.506","0.977","0.012"
"1687873577.556","0.975","0.012"
"1687873577.606","0.979","0.015"
"1687873577.656","0.980","0.027"
"1687873577.706","0.965","0.007"
"1687873577.756","0.980","0.013"
"1687873577.806","0.975","-0.027"
"1687873577.856","0.978","0.007"
"1687873577.906","0.981","0.017"
"1687873577.956","0.979","0.010"
"1687873578.006","0.980","0.015"
"1687873578.056","0.982","-0.001"
"1687873578.106","0.978","0.004"
"1687873578.156","0.980","0.015"
"1687873578.206","0.979","0.011"
"1687873578.256","0.979","0.001"
"1687873578.306","0.981","0.015"
"1687873578.356","0.978","0.007"
"1687873578.406","0.977","0.010"
"1687873578.456","0.973","0.005"
"1687873578.506","0.977","0.013"
"1687873578.556","0.979","0.007"
"1687873578.606","0.978","0.007"
"1687873578.656","0.977","0.014"
"1687873578.706","0.978","0.010"
"1687873578.756","0.976","0.010"
"1687873578.806","0.975","0.012"
"1687873578.856","0.981","0.009"
"1687873578.906","0.976","0.008"
"1687873578.956","0.978","0.009"
"1687873579.006","0.981","0.011"
"1687873579.056","0.979","0.009"
"1687873579.106","0.978","0.012"
"1687873579.156","0.979","0.013"
"1687873579.206","0.980","0.009"
"1687873579.256","0.980","0.008"
"1687873579.306","0.979","0.009"
"1687873579.356","0.979","0.008"
"1687873579.406","0.978","0.008"
"1687873579.456","0.980","0.009"
"1687873579.506","0.980","0.010"
"1687873579.556","0.981","0.008"
"1687873579.606","0.981","0.009"
"1687873579.656","0.982","0.011"
"1687873579.706","0.979","0.009"
"1687873579.756","0.977","0.013"
"1687873579.806","0.978","0.009"
"1687873579.856","0.979","0.009"
"1687873579.906","0.975","0.012"
"1687873579.956","0.979","0.010"
"1687873580.006","0.981","0.011"
"1687873580.056","0.979","0.009"
"1687873580.106","0.977","0.011"
"1687873580.156","0.978","0.011"
"1687873580.206","0.978","0.011"
"1687873580.256","0.977","0.012"
"1687873580.306","0.977","0.013"
"1687873580.356","0.978","0.010"
"1687873580.406","0.978","0.012"
"1687873580.456","0.977","0.008"
"1687873580.506","0.977","0.011"
"1687873580.556","0.979","0.010"
"1687873580.606","0.977","0.011"
"1687873580.656","0.978","0.009"
"1687873580.706","0.981","0.011"
"1687873580.756","0.973","0.012"
"1687873580.806","0.979","0.009"
"1687873580.856","0.975","0.009"
"1687873580.906","0.982","0.008"
"1687873580.956","0.981","0.011"
"1687873581.006","0.980","0.010"
"1687873581.056","0.976","0.010"
"1687873581.106","0.980","0.008"
"1687873581.156","0.979","0.010"
"1687873581.206","0.981","0.008"
"1687873581.256","0.978","0.013"
"1687873581.306","0.983","0.011"
"1687873581.356","0.980","0.012"
"1687873581.406","0.980","0.010"
"1687873581.456","0.977","0.012"
"1687873581.506","0.978","0.008"
"1687873581.556","0.979","0.007"
"1687873581.606","0.980","0.007"
"1687873581.656","0.980","0.011"
"1687873581.706","0.979","0.010"
"1687873581.756","0.979","0.012"
"1687873581.806","0.970","0.002"
"1687873581.856","0.979","0.009"
"1687873581.906","0.977","0.015"
"1687873581.956","0.978","0.012"
"1687873582.006","0.977","0.009"
"1687873582.056","0.976","0.009"
"1687873582.106","0.980","0.012"
"1687873582.156","0.981","0.014"
"1687873582.206","0.978","0.012"
"1687873582.256","0.982","0.001"
"1687873582.306","0.977","-0.009"
"1687873582.356","0.981","-0.005"
"1687873582.406","0.979","0.008"
"1687873582.456","0.980","0.003"
"1687873582.506","0.978","-0.001"
"1687873582.556","0.980","0.011"
"1687873582.606","0.979","0.013"
"1687873582.656","0.978","-0.008"
"1687873582.706","0.981","-0.010"
"1687873582.756","0.980","0.001"
"1687873582.806","0.977","-0.041"
"1687873582.856","0.977","0.006"
"1687873582.906","0.979","0.018"
"1687873582.956","0.980","0.016"
"1687873583.006","0.978","0.000"
"1687873583.056","0.980","0.008"
"1687873583.106","0.981","0.026"
"1687873583.156","0.981","0.015"
"1687873583.206","0.978","0.010"
"1687873583.256","0.980","0.014"
"1687873583.306","0.982","0.027"
"1687873583.356","0.981","-0.005"
"1687873583.406","0.981","0.010"
"1687873583.456","0.976","0.007"
"1687873583.506","0.979","0.016"
"1687873583.556","0.981","0.010"
"1687873583.606","0.980","0.007"
"1687873583.656","0.981","0.018"
"1687873583.706","0.982","0.034"
"1687873583.756","0.980","0.020"
"1687873583.806","0.979","0.000"
"1687873583.856","0.980","0.010"
"1687873583.906","0.982","0.022"
"1687873583.956","0.980","0.007"
"1687873584.006","0.977","0.005"
"1687873584.056","0.979","0.002"
"1687873584.106","0.978","0.006"
"1687873584.156","0.981","0.038"
"1687873584.206","0.977","0.001"
"1687873584.256","0.978","-0.003"
"1687873584.306","0.981","0.027"
"1687873584.356","0.979","0.001"
"1687873584.406","0.980","0.017"
"1687873584.456","0.979","-0.018"
"1687873584.506","0.979","-0.005"
"1687873584.556","0.981","-0.001"
"1687873584.606","0.978","-0.027"
"1687873584.656","0.978","0.017"
"1687873584.706","0.980","0.046"
"1687873584.756","0.979","0.028"
"1687873584.806","0.978","0.009"
"1687873584.856","0.977","0.007"
"1687873584.906","0.978","0.037"
"1687873584.956","0.975","-0.012"
"1687873585.006","0.980","0.022"
"1687873585.056","0.980","0.020"
"1687873585.106","0.981","0.038"
"1687873585.156","0.980","0.016"
"1687873585.206","0.979","0.028"
"1687873585.256","0.978","-0.001"
"1687873585.306","0.981","0.038"
"1687873585.356","0.982","0.038"
"1687873585.406","0.980","-0.020"
"1687873585.456","0.979","-0.023"
"1687873585.506","0.980","0.013"
"1687873585.556","0.978","0.007"
"1687873585.606","0.981","-0.008"
"1687873585.656","0.976","0.011"
"1687873585.706","0.977","0.047"
"1687873585.756","0.976","-0.002"
"1687873585.806","0.977","0.026"
"1687873585.856","0.983","0.024"
"1687873585.906","0.978","-0.006"
"1687873585.956","0.984","0.026"
"1687873586.006","0.978","-0.014"
"1687873586.056","0.977","-0.001"
"1687873586.106","0.977","-0.044"
"1687873586.156","0.978","0.018"
"1687873586.206","0.979","0.035"
"1687873586.256","0.981","0.039"
"1687873586.306","0.978","-0.011"
"1687873586.356","0.979","0.003"
"1687873586.406","0.980","0.015"
"1687873586.456","0.978","-0.001"
"1687873586.506","0.977","0.007"
"1687873586.556","0.977","-0.036"
"1687873586.606","0.982","-0.018"
"1687873586.656","0.985","0.027"
"1687873586.706","0.976","-0.028"
"1687873586.756","0.977","-0.001"
"1687873586.806","0.981","0.030"
"1687873586.856","0.980","-0.010"
"1687873586.906","0.981","0.019"
"1687873586.956","0.983","0.044"
"1687873587.006","0.976","0.010"
"1687873587.056","0.980","-0.003"
"1687873587.106","0.980","0.000"
"1687873587.156","0.979","0.009"
"1687873587.206","0.977","0.029"
"1687873587.256","0.980","-0.008"
"1687873587.306","0.980","0.019"
"1687873587.356","0.981","0.012"
"1687873587.406","0.981","0.008"
"1687873587.456","0.977","0.005"
"1687873587.506","0.980","-0.007"
"1687873587.556","0.982","0.013"
"1687873587.606","0.983","0.017"
"1687873587.656","0.978","0.012"
"1687873587.706","0.980","0.017"
"1687873587.756","0.981","0.014"
"1687873587.806","0.979","0.016"
"1687873587.856","0.980","0.038"
"1687873587.906","0.984","0.024"
"1687873587.956","0.976","0.022"
"1687873588.006","0.978","0.020"
"1687873588.056","0.977","0.026"
"1687873588.106","0.981","0.011"
"1687873588.156","0.982","0.017"
"1687873588.206","0.979","0.001"
"1687873588.256","0.979","-0.014"
"1687873588.306","0.976","0.007"
"1687873588.356","0.981","0.004"
"1687873588.406","0.979","0.009"
"1687873588.456","0.981","0.013"
"1687873588.506","0.979","0.012"
"1687873588.556","0.982","0.005"
"1687873588.606","0.983","0.009"
"1687873588.656","0.979","0.012"
"1687873588.706","0.980","0.018"
"1687873588.756","0.979","0.017"
"1687873588.806","0.977","0.012"
"1687873588.856","0.980","0.008"
"1687873588.906","0.981","0.011"
"1687873588.956","0.981","0.011"
"1687873589.006","0.984","0.008"
"1687873589.056","0.983","0.014"
"1687873589.106","0.976","0.014"
"1687873589.156","0.983","0.012"
"1687873589.206","0.975","0.010"
"1687873589.256","0.979","0.009"
"1687873589.306","0.981","0.013"
"1687873589.356","0.978","0.012"
"1687873589.406","0.977","0.014"
"1687873589.456","0.978","0.012"
"1687873589.506","0.977","0.008"
"1687873589.556","0.978","0.011"
"1687873589.606","0.979","0.008"
"1687873589.656","0.979","0.014"
"1687873589.706","0.979","0.012"
"1687873589.756","0.978","0.013"
"1687873589.806","0.978","0.012"
"1687873589.856","0.979","0.012"
"1687873589.906","0.977","0.010"
