"","Channel A Last (V)","Channel B Last (V)"
"1687866702.253","0.984","0.021"
"1687866702.303","0.984","0.021"
"1687866702.353","0.988","0.020"
"1687866702.403","0.985","0.020"
"1687866702.453","0.983","0.019"
"1687866702.503","0.981","0.020"
"1687866702.553","0.986","0.018"
"1687866702.603","0.983","0.024"
"1687866702.653","0.984","0.019"
"1687866702.703","0.987","0.019"
"1687866702.753","0.983","0.020"
"1687866702.803","0.982","0.021"
"1687866702.853","0.988","0.017"
"1687866702.903","0.986","0.022"
"1687866702.953","0.984","0.021"
"1687866703.003","0.988","0.025"
"1687866703.053","0.985","0.019"
"1687866703.103","0.985","0.019"
"1687866703.153","0.987","0.018"
"1687866703.203","0.987","0.018"
"1687866703.253","0.989","0.018"
"1687866703.303","0.985","0.024"
"1687866703.353","0.982","0.019"
"1687866703.403","0.986","0.022"
"1687866703.453","0.984","0.017"
"1687866703.503","0.985","0.023"
"1687866703.553","0.983","0.020"
"1687866703.603","0.985","0.018"
"1687866703.653","0.987","0.018"
"1687866703.703","0.985","0.021"
"1687866703.753","0.982","0.024"
"1687866703.803","0.985","0.022"
"1687866703.853","0.986","0.018"
"1687866703.903","0.985","0.020"
"1687866703.953","0.988","0.021"
"1687866704.003","0.986","0.020"
"1687866704.053","0.985","0.022"
"1687866704.103","0.987","0.024"
"1687866704.153","0.984","0.023"
"1687866704.203","0.988","0.024"
"1687866704.253","0.988","0.019"
"1687866704.303","0.988","0.020"
"1687866704.353","0.986","0.021"
"1687866704.403","0.983","0.020"
"1687866704.453","0.985","0.022"
"1687866704.503","0.986","0.022"
"1687866704.553","0.983","0.018"
"1687866704.603","0.982","0.020"
"1687866704.653","0.987","0.021"
"1687866704.703","0.984","0.020"
"1687866704.753","0.986","0.018"
"1687866704.803","0.986","0.024"
"1687866704.853","0.984","0.019"
"1687866704.903","0.986","0.020"
"1687866704.953","0.987","0.020"
"1687866705.003","0.988","0.022"
"1687866705.053","0.986","0.016"
"1687866705.103","0.985","0.021"
"1687866705.153","0.986","0.022"
"1687866705.203","0.987","0.022"
"1687866705.253","0.984","0.023"
"1687866705.303","0.984","0.022"
"1687866705.353","0.986","0.020"
"1687866705.403","0.990","0.022"
"1687866705.453","0.986","0.021"
"1687866705.503","0.982","0.024"
"1687866705.553","0.986","0.024"
"1687866705.603","0.984","0.018"
"1687866705.653","0.983","0.020"
"1687866705.703","0.984","0.020"
"1687866705.753","0.986","0.022"
"1687866705.803","0.985","0.021"
"1687866705.853","0.984","0.020"
"1687866705.903","0.988","0.019"
"1687866705.953","0.986","0.021"
"1687866706.003","0.982","0.021"
"1687866706.053","0.985","0.021"
"1687866706.103","0.984","0.021"
"1687866706.153","0.983","0.021"
"1687866706.203","0.985","0.024"
"1687866706.253","0.986","0.016"
"1687866706.303","0.988","0.019"
"1687866706.353","0.983","0.021"
"1687866706.403","0.984","0.019"
"1687866706.453","0.986","0.020"
"1687866706.503","0.984","0.023"
"1687866706.553","0.984","0.020"
"1687866706.603","0.988","0.019"
"1687866706.653","0.986","0.016"
"1687866706.703","0.988","0.021"
"1687866706.753","0.984","0.019"
"1687866706.803","0.986","0.020"
"1687866706.853","0.985","0.023"
"1687866706.903","0.988","0.021"
"1687866706.953","0.987","0.021"
"1687866707.003","0.987","0.018"
"1687866707.053","0.982","0.018"
"1687866707.103","0.983","0.021"
"1687866707.153","0.986","0.021"
"1687866707.203","0.985","0.021"
"1687866707.253","0.986","0.025"
"1687866707.303","0.988","0.020"
"1687866707.353","0.983","0.021"
"1687866707.403","0.985","0.021"
"1687866707.453","0.986","0.019"
"1687866707.503","0.987","0.022"
"1687866707.553","0.986","0.023"
"1687866707.603","0.983","0.022"
"1687866707.653","0.982","0.017"
"1687866707.703","0.986","0.020"
"1687866707.753","0.986","0.019"
"1687866707.803","0.986","0.018"
"1687866707.853","0.984","0.016"
"1687866707.903","0.986","0.017"
"1687866707.953","0.985","0.021"
"1687866708.003","0.985","0.018"
"1687866708.053","0.986","0.019"
"1687866708.103","0.985","0.021"
"1687866708.153","0.985","0.026"
"1687866708.203","0.986","0.018"
"1687866708.253","0.984","0.020"
"1687866708.303","0.984","0.021"
"1687866708.353","0.986","0.023"
"1687866708.403","0.986","0.020"
"1687866708.453","0.984","0.017"
"1687866708.503","0.985","0.016"
"1687866708.553","0.986","0.023"
"1687866708.603","0.984","0.020"
"1687866708.653","0.984","0.019"
"1687866708.703","0.984","0.019"
"1687866708.753","0.986","0.019"
"1687866708.803","0.982","0.021"
"1687866708.853","0.983","0.022"
"1687866708.903","0.984","0.020"
"1687866708.953","0.984","0.018"
"1687866709.003","0.987","0.020"
"1687866709.053","0.985","0.024"
"1687866709.103","0.985","0.020"
"1687866709.153","0.987","0.020"
"1687866709.203","0.985","0.019"
"1687866709.253","0.987","0.021"
"1687866709.303","0.983","0.022"
"1687866709.353","0.989","0.017"
"1687866709.403","0.983","0.019"
"1687866709.453","0.986","0.021"
"1687866709.503","0.986","0.019"
"1687866709.553","0.986","0.020"
"1687866709.603","0.981","0.019"
"1687866709.653","0.984","0.022"
"1687866709.703","0.986","0.020"
"1687866709.753","0.981","0.020"
"1687866709.803","0.986","0.020"
"1687866709.853","0.983","0.016"
"1687866709.903","0.986","0.018"
"1687866709.953","0.987","0.020"
"1687866710.003","0.989","0.020"
"1687866710.053","0.986","0.021"
"1687866710.103","0.985","0.016"
"1687866710.153","0.982","0.016"
"1687866710.203","0.988","0.016"
"1687866710.253","0.985","0.020"
"1687866710.303","0.982","0.016"
"1687866710.353","0.984","0.017"
"1687866710.403","0.984","0.017"
"1687866710.453","0.985","0.020"
"1687866710.503","0.985","0.019"
"1687866710.553","0.988","0.016"
"1687866710.603","0.983","0.020"
"1687866710.653","0.984","0.020"
"1687866710.703","0.984","0.018"
"1687866710.753","0.983","0.021"
"1687866710.803","0.984","0.020"
"1687866710.853","0.985","0.020"
"1687866710.903","0.983","0.019"
"1687866710.953","0.985","0.020"
"1687866711.003","0.987","0.017"
"1687866711.053","0.986","0.017"
"1687866711.103","0.985","0.020"
"1687866711.153","0.986","0.020"
"1687866711.203","0.984","0.019"
"1687866711.253","0.983","0.022"
"1687866711.303","0.986","0.023"
"1687866711.353","0.984","0.020"
"1687866711.403","0.983","0.019"
"1687866711.453","0.984","0.020"
"1687866711.503","0.986","0.022"
"1687866711.553","0.984","0.020"
"1687866711.603","0.985","0.019"
"1687866711.653","0.982","0.019"
"1687866711.703","0.984","0.021"
"1687866711.753","0.989","0.018"
"1687866711.803","0.986","0.018"
"1687866711.853","0.987","0.020"
"1687866711.903","0.984","0.021"
"1687866711.953","0.984","0.018"
"1687866712.003","0.985","0.015"
"1687866712.053","0.984","0.017"
"1687866712.103","0.988","0.017"
"1687866712.153","0.982","0.022"
"1687866712.203","0.988","0.019"
"1687866712.253","0.984","0.021"
"1687866712.303","0.984","0.015"
"1687866712.353","0.983","0.022"
"1687866712.403","0.986","0.018"
"1687866712.453","0.983","0.024"
"1687866712.503","0.988","0.020"
"1687866712.553","0.986","0.019"
"1687866712.603","0.985","0.019"
"1687866712.653","0.983","0.017"
"1687866712.703","0.985","0.020"
"1687866712.753","0.985","0.025"
"1687866712.803","0.983","0.012"
"1687866712.853","0.986","0.019"
"1687866712.903","0.983","0.020"
"1687866712.953","0.984","0.021"
"1687866713.003","0.989","0.021"
"1687866713.053","0.987","0.022"
"1687866713.103","0.987","0.023"
"1687866713.153","0.985","0.019"
"1687866713.203","0.985","0.022"
"1687866713.253","0.986","0.022"
"1687866713.303","0.988","0.022"
"1687866713.353","0.984","0.017"
"1687866713.403","0.988","0.020"
"1687866713.453","0.986","0.017"
"1687866713.503","0.987","0.019"
"1687866713.553","0.985","0.021"
"1687866713.603","0.988","0.018"
"1687866713.653","0.987","0.021"
"1687866713.703","0.988","0.022"
"1687866713.753","0.984","0.022"
"1687866713.803","0.989","0.020"
"1687866713.853","0.985","0.022"
"1687866713.903","0.988","0.021"
"1687866713.953","0.982","0.024"
"1687866714.003","0.984","0.022"
"1687866714.053","0.985","0.019"
"1687866714.103","0.983","0.022"
"1687866714.153","0.986","0.020"
"1687866714.203","0.987","0.021"
"1687866714.253","0.987","0.021"
"1687866714.303","0.986","0.020"
"1687866714.353","0.983","0.021"
"1687866714.403","0.987","0.019"
"1687866714.453","0.984","0.017"
"1687866714.503","0.987","0.019"
"1687866714.553","0.985","0.015"
"1687866714.603","1.005","0.012"
"1687866714.653","0.985","0.022"
"1687866714.703","0.987","0.019"
"1687866714.753","0.986","0.019"
"1687866714.803","0.985","0.020"
"1687866714.853","0.985","0.020"
"1687866714.903","0.984","0.023"
"1687866714.953","0.987","0.018"
"1687866715.003","0.986","0.022"
"1687866715.053","0.985","0.022"
"1687866715.103","0.985","0.019"
"1687866715.153","0.983","0.020"
"1687866715.203","0.983","0.019"
"1687866715.253","0.984","0.022"
"1687866715.303","0.986","0.021"
"1687866715.353","0.985","0.019"
"1687866715.403","0.983","0.019"
"1687866715.453","0.983","0.020"
"1687866715.503","0.985","0.020"
"1687866715.553","0.982","0.018"
"1687866715.603","0.985","0.020"
"1687866715.653","0.984","0.020"
"1687866715.703","0.981","0.022"
"1687866715.753","0.988","0.023"
"1687866715.803","0.983","0.020"
"1687866715.853","0.985","0.023"
"1687866715.903","0.985","0.022"
"1687866715.953","0.986","0.018"
"1687866716.003","0.988","0.018"
"1687866716.053","0.985","0.017"
"1687866716.103","0.984","0.025"
"1687866716.153","0.986","0.016"
"1687866716.203","0.982","0.021"
"1687866716.253","0.981","0.018"
"1687866716.303","0.986","0.019"
"1687866716.353","0.987","0.019"
"1687866716.403","0.986","0.020"
"1687866716.453","0.983","0.023"
"1687866716.503","0.985","0.017"
"1687866716.553","0.984","0.017"
"1687866716.603","0.986","0.017"
"1687866716.653","0.986","0.021"
"1687866716.703","0.980","0.020"
"1687866716.753","0.986","0.020"
"1687866716.803","0.986","0.019"
"1687866716.853","0.982","0.019"
"1687866716.903","0.987","0.017"
"1687866716.953","0.985","0.018"
"1687866717.003","0.984","0.019"
"1687866717.053","0.987","0.017"
"1687866717.103","0.986","0.018"
"1687866717.153","0.984","0.020"
"1687866717.203","0.982","0.024"
"1687866717.253","0.987","0.019"
"1687866717.303","0.985","0.017"
"1687866717.353","0.985","0.021"
"1687866717.403","0.985","0.018"
"1687866717.453","0.985","0.018"
"1687866717.503","0.983","0.020"
"1687866717.553","0.984","0.018"
"1687866717.603","0.987","0.018"
"1687866717.653","0.987","0.014"
"1687866717.703","0.982","0.019"
"1687866717.753","0.982","0.019"
"1687866717.803","0.987","0.018"
"1687866717.853","0.987","0.017"
"1687866717.903","0.981","0.017"
"1687866717.953","0.986","0.018"
"1687866718.003","0.984","0.015"
"1687866718.053","0.986","0.020"
"1687866718.103","0.982","0.016"
"1687866718.153","0.983","0.018"
"1687866718.203","0.988","0.017"
"1687866718.253","0.983","0.020"
"1687866718.303","0.987","0.021"
"1687866718.353","0.987","0.022"
"1687866718.403","0.985","0.020"
"1687866718.453","0.985","0.021"
"1687866718.503","0.987","0.015"
"1687866718.553","0.982","0.020"
"1687866718.603","0.984","0.021"
"1687866718.653","0.984","0.015"
"1687866718.703","0.986","0.023"
"1687866718.753","0.986","0.017"
"1687866718.803","0.985","0.017"
"1687866718.853","0.985","0.020"
"1687866718.903","0.984","0.018"
"1687866718.953","0.986","0.014"
"1687866719.003","0.985","0.019"
"1687866719.053","0.984","0.022"
"1687866719.103","0.985","0.018"
"1687866719.153","0.986","0.018"
"1687866719.203","0.985","0.020"
"1687866719.253","0.982","0.015"
"1687866719.303","0.985","0.020"
"1687866719.353","0.985","0.021"
"1687866719.403","0.985","0.016"
"1687866719.453","0.984","0.021"
"1687866719.503","0.982","0.018"
"1687866719.553","0.987","0.018"
"1687866719.603","0.985","0.021"
"1687866719.653","0.985","0.019"
"1687866719.703","0.982","0.020"
"1687866719.753","0.984","0.019"
"1687866719.803","0.986","0.021"
"1687866719.853","0.985","0.020"
"1687866719.903","0.983","0.021"
"1687866719.953","0.985","0.020"
"1687866720.003","0.984","0.019"
"1687866720.053","0.983","0.021"
"1687866720.103","0.984","0.017"
"1687866720.153","0.981","0.021"
"1687866720.203","0.984","0.020"
"1687866720.253","0.984","0.017"
"1687866720.303","0.984","0.019"
"1687866720.353","0.986","0.020"
"1687866720.403","0.984","0.022"
"1687866720.453","0.988","0.022"
"1687866720.503","0.985","0.020"
"1687866720.553","0.983","0.019"
"1687866720.603","0.982","0.020"
"1687866720.653","0.988","0.020"
"1687866720.703","0.986","0.018"
"1687866720.753","0.985","0.021"
"1687866720.803","0.985","0.018"
"1687866720.853","0.986","0.018"
"1687866720.903","0.985","0.018"
"1687866720.953","0.986","0.021"
"1687866721.003","0.984","0.019"
"1687866721.053","0.983","0.019"
"1687866721.103","0.987","0.017"
"1687866721.153","0.990","0.020"
"1687866721.203","0.989","0.018"
"1687866721.253","0.986","0.017"
"1687866721.303","0.984","0.021"
"1687866721.353","0.988","0.021"
"1687866721.403","0.984","0.022"
"1687866721.453","0.984","0.020"
"1687866721.503","0.985","0.022"
"1687866721.553","0.986","0.021"
"1687866721.603","0.987","0.020"
"1687866721.653","0.985","0.019"
"1687866721.703","0.985","0.018"
"1687866721.753","0.978","0.020"
"1687866721.803","0.985","0.020"
"1687866721.853","0.984","0.019"
"1687866721.903","0.984","0.022"
"1687866721.953","0.984","0.021"
"1687866722.003","0.985","0.021"
"1687866722.053","0.985","0.018"
"1687866722.103","0.982","0.019"
"1687866722.153","0.985","0.023"
"1687866722.203","0.985","0.020"
"1687866722.253","0.985","0.020"
"1687866722.303","0.986","0.024"
"1687866722.353","0.986","0.019"
"1687866722.403","0.982","0.022"
"1687866722.453","0.984","0.019"
"1687866722.503","0.981","0.018"
"1687866722.553","0.985","0.020"
"1687866722.603","0.987","0.019"
"1687866722.653","0.985","0.020"
"1687866722.703","0.986","0.019"
"1687866722.753","0.984","0.018"
"1687866722.803","0.987","0.019"
"1687866722.853","0.985","0.020"
"1687866722.903","0.983","0.019"
"1687866722.953","0.985","0.022"
"1687866723.003","0.989","0.021"
"1687866723.053","0.984","0.022"
"1687866723.103","0.986","0.019"
"1687866723.153","0.985","0.016"
"1687866723.203","0.985","0.021"
"1687866723.253","0.986","0.020"
"1687866723.303","0.983","0.021"
"1687866723.353","0.985","0.017"
"1687866723.403","0.985","0.018"
"1687866723.453","0.984","0.020"
"1687866723.503","0.984","0.018"
"1687866723.553","0.984","0.019"
"1687866723.603","0.988","0.022"
"1687866723.653","0.982","0.020"
"1687866723.703","0.987","0.019"
"1687866723.753","0.984","0.023"
"1687866723.803","0.987","0.019"
"1687866723.853","0.984","0.022"
"1687866723.903","0.985","0.023"
"1687866723.953","0.984","0.018"
"1687866724.003","0.985","0.016"
"1687866724.053","0.986","0.019"
"1687866724.103","0.983","0.021"
"1687866724.153","0.987","0.019"
"1687866724.203","0.984","0.021"
"1687866724.253","0.984","0.020"
"1687866724.303","0.986","0.021"
"1687866724.353","0.986","0.022"
"1687866724.403","0.986","0.020"
"1687866724.453","0.983","0.020"
"1687866724.503","0.984","0.021"
"1687866724.553","0.984","0.021"
"1687866724.603","0.984","0.020"
"1687866724.653","0.980","0.020"
"1687866724.703","0.985","0.018"
"1687866724.753","0.985","0.019"
"1687866724.803","0.986","0.019"
"1687866724.853","0.987","0.020"
"1687866724.903","0.983","0.018"
"1687866724.953","0.985","0.020"
"1687866725.003","0.986","0.019"
"1687866725.053","0.989","0.021"
"1687866725.103","0.984","0.019"
"1687866725.153","0.984","0.023"
"1687866725.203","0.983","0.020"
"1687866725.253","0.985","0.020"
"1687866725.303","0.986","0.023"
"1687866725.353","0.987","0.024"
"1687866725.403","0.986","0.022"
"1687866725.453","0.982","0.024"
"1687866725.503","0.985","0.020"
"1687866725.553","0.983","0.022"
"1687866725.603","0.983","0.022"
"1687866725.653","0.983","0.020"
"1687866725.703","0.983","0.021"
"1687866725.753","0.984","0.022"
"1687866725.803","0.981","0.021"
"1687866725.853","0.984","0.019"
"1687866725.903","0.987","0.020"
"1687866725.953","0.987","0.020"
"1687866726.003","0.982","0.020"
"1687866726.053","0.983","0.025"
"1687866726.103","0.986","0.021"
"1687866726.153","0.984","0.022"
"1687866726.203","0.982","0.023"
"1687866726.253","0.983","0.023"
"1687866726.303","0.987","0.022"
"1687866726.353","0.985","0.022"
"1687866726.403","0.981","0.019"
"1687866726.453","0.987","0.022"
"1687866726.503","0.984","0.020"
"1687866726.553","0.985","0.025"
"1687866726.603","0.986","0.021"
"1687866726.653","0.985","0.022"
"1687866726.703","0.984","0.018"
"1687866726.753","0.981","0.020"
"1687866726.803","0.984","0.018"
"1687866726.853","0.981","0.021"
"1687866726.903","0.984","0.019"
"1687866726.953","0.986","0.020"
"1687866727.003","0.984","0.021"
"1687866727.053","0.983","0.022"
"1687866727.103","0.987","0.019"
"1687866727.153","0.985","0.020"
"1687866727.203","0.981","0.018"
"1687866727.253","0.985","0.016"
"1687866727.303","0.983","0.021"
"1687866727.353","0.982","0.022"
"1687866727.403","0.986","0.016"
"1687866727.453","0.984","0.022"
"1687866727.503","0.985","0.019"
"1687866727.553","0.987","0.020"
"1687866727.603","0.984","0.019"
"1687866727.653","0.979","0.018"
"1687866727.703","0.984","0.017"
"1687866727.753","0.983","0.016"
"1687866727.803","0.982","0.016"
"1687866727.853","0.988","0.020"
"1687866727.903","0.988","0.019"
"1687866727.953","0.985","0.019"
"1687866728.003","0.984","0.023"
"1687866728.053","0.985","0.020"
"1687866728.103","0.985","0.019"
"1687866728.153","0.986","0.021"
"1687866728.203","0.987","0.020"
"1687866728.253","0.984","0.020"
"1687866728.303","0.985","0.021"
"1687866728.353","0.983","0.021"
"1687866728.403","0.983","0.021"
"1687866728.453","0.981","0.020"
"1687866728.503","0.984","0.021"
"1687866728.553","0.984","0.019"
"1687866728.603","0.982","0.017"
"1687866728.653","0.986","0.021"
"1687866728.703","0.985","0.021"
"1687866728.753","0.985","0.022"
"1687866728.803","0.985","0.020"
"1687866728.853","0.985","0.019"
"1687866728.903","0.986","0.022"
"1687866728.953","0.987","0.018"
"1687866729.003","0.985","0.022"
"1687866729.053","0.985","0.021"
"1687866729.103","0.986","0.023"
"1687866729.153","0.985","0.018"
"1687866729.203","0.983","0.020"
"1687866729.253","0.985","0.020"
"1687866729.303","0.985","0.020"
"1687866729.353","0.986","0.019"
"1687866729.403","0.987","0.024"
"1687866729.453","0.982","0.023"
"1687866729.503","0.983","0.019"
"1687866729.553","0.987","0.022"
"1687866729.603","0.987","0.017"
"1687866729.653","0.988","0.019"
"1687866729.703","0.995","0.016"
"1687866729.753","0.984","0.018"
"1687866729.803","0.984","0.017"
"1687866729.853","0.985","0.021"
"1687866729.903","0.988","0.019"
"1687866729.953","0.987","0.020"
"1687866730.003","0.981","0.021"
"1687866730.053","0.983","0.021"
"1687866730.103","0.985","0.020"
"1687866730.153","0.984","0.018"
"1687866730.203","0.986","0.022"
"1687866730.253","0.988","0.018"
"1687866730.303","0.985","0.022"
"1687866730.353","0.986","0.020"
"1687866730.403","0.983","0.020"
"1687866730.453","0.986","0.022"
"1687866730.503","0.982","0.019"
"1687866730.553","0.988","0.025"
"1687866730.603","0.986","0.021"
"1687866730.653","0.984","0.020"
"1687866730.703","0.982","0.018"
"1687866730.753","0.986","0.021"
"1687866730.803","0.984","0.022"
"1687866730.853","0.986","0.021"
"1687866730.903","0.984","0.020"
"1687866730.953","0.983","0.021"
"1687866731.003","0.988","0.026"
"1687866731.053","0.986","0.021"
"1687866731.103","0.987","0.022"
"1687866731.153","0.986","0.020"
"1687866731.203","0.985","0.018"
"1687866731.253","0.984","0.019"
"1687866731.303","0.987","0.019"
"1687866731.353","0.987","0.020"
"1687866731.403","0.986","0.020"
"1687866731.453","0.984","0.020"
"1687866731.503","0.984","0.020"
"1687866731.553","0.986","0.020"
"1687866731.603","0.982","0.023"
"1687866731.653","0.987","0.021"
"1687866731.703","0.988","0.022"
"1687866731.753","0.990","0.014"
"1687866731.803","0.985","0.022"
"1687866731.853","0.981","0.019"
"1687866731.903","0.987","0.021"
"1687866731.953","0.988","0.022"
"1687866732.003","0.983","0.013"
"1687866732.053","0.985","0.022"
"1687866732.103","0.983","0.020"
"1687866732.153","0.983","0.021"
"1687866732.203","0.984","0.019"
"1687866732.253","0.986","0.018"
"1687866732.303","0.986","0.020"
"1687866732.353","0.984","0.016"
"1687866732.403","0.983","0.024"
"1687866732.453","0.985","0.022"
"1687866732.503","0.985","0.019"
"1687866732.553","0.987","0.019"
"1687866732.603","0.983","0.027"
"1687866732.653","0.984","0.034"
"1687866732.703","0.986","0.038"
"1687866732.753","0.982","0.016"
"1687866732.803","0.984","0.049"
"1687866732.853","0.986","0.039"
"1687866732.903","0.982","0.034"
"1687866732.953","0.983","0.012"
"1687866733.003","0.986","0.035"
"1687866733.053","0.986","0.022"
"1687866733.103","0.982","0.005"
"1687866733.153","0.984","0.018"
"1687866733.203","0.985","0.018"
"1687866733.253","0.983","0.018"
"1687866733.303","0.983","0.018"
"1687866733.353","0.984","0.020"
"1687866733.403","0.985","0.021"
"1687866733.453","0.984","0.033"
"1687866733.503","0.986","0.027"
"1687866733.553","0.981","0.022"
"1687866733.603","0.988","0.066"
"1687866733.653","0.979","0.034"
"1687866733.703","0.987","0.022"
"1687866733.753","0.984","0.022"
"1687866733.803","1.008","0.255"
"1687866733.853","0.984","0.039"
"1687866733.903","0.987","0.018"
"1687866733.953","0.983","0.026"
"1687866734.003","0.984","0.036"
"1687866734.053","0.984","0.013"
"1687866734.103","0.987","0.017"
"1687866734.153","0.984","0.018"
"1687866734.203","0.984","0.072"
"1687866734.253","1.613","0.029"
"1687866734.303","2.411","0.006"
"1687866734.353","2.414","0.050"
"1687866734.403","2.409","0.032"
"1687866734.453","2.412","0.048"
"1687866734.503","2.410","0.052"
"1687866734.553","2.409","0.019"
"1687866734.603","2.414","0.024"
"1687866734.653","2.405","0.004"
"1687866734.703","2.413","0.032"
"1687866734.753","2.293","0.034"
"1687866734.803","0.982","0.055"
"1687866734.853","0.986","0.049"
"1687866734.903","0.983","0.024"
"1687866734.953","0.987","0.010"
"1687866735.003","0.984","0.032"
"1687866735.053","0.981","0.019"
"1687866735.103","0.986","0.018"
"1687866735.153","0.985","0.016"
"1687866735.203","0.984","0.018"
"1687866735.253","1.212","-0.012"
"1687866735.303","2.411","0.047"
"1687866735.353","2.411","0.036"
"1687866735.403","2.414","0.039"
"1687866735.453","2.411","0.025"
"1687866735.503","2.412","0.018"
"1687866735.553","2.408","0.028"
"1687866735.603","2.408","0.004"
"1687866735.653","2.407","0.012"
"1687866735.703","2.413","0.021"
"1687866735.753","2.411","0.016"
"1687866735.803","2.410","0.021"
"1687866735.853","2.411","0.024"
"1687866735.903","2.410","0.020"
"1687866735.953","1.325","0.021"
"1687866736.003","0.983","0.015"
"1687866736.053","0.983","0.028"
"1687866736.103","0.979","0.013"
"1687866736.153","0.981","0.032"
"1687866736.203","0.980","0.020"
"1687866736.253","0.986","0.021"
"1687866736.303","0.984","0.015"
"1687866736.353","0.986","0.029"
"1687866736.403","0.985","0.022"
"1687866736.453","0.982","0.015"
"1687866736.503","0.985","0.016"
"1687866736.553","0.985","0.020"
"1687866736.603","0.984","0.096"
"1687866736.653","0.986","0.017"
"1687866736.703","0.984","0.024"
"1687866736.753","0.985","0.031"
"1687866736.803","0.985","0.030"
"1687866736.853","0.983","0.021"
"1687866736.903","0.988","0.024"
"1687866736.953","0.985","0.018"
"1687866737.003","0.982","0.022"
"1687866737.053","0.984","0.035"
"1687866737.103","0.984","0.016"
