1687857536,6.000000,436.000000,367.000000,221.000000,0.000000,105.000000,0.000000
1687857536,216.000000,516.000000,396.000000,173.000000,0.000000,105.000000,0.000000
1687857536,189.000000,476.000000,421.000000,95.000000,0.000000,105.000000,0.000000
1687857536,2.000000,9.000000,579.000000,441.000000,253.000000,0.000000,105.000000,0.000000
1687857536,9.000000,229.000000,449.000000,186.000000,0.000000,105.000000,0.000000
1687857536,0.000000,9.000000,509.000000,453.000000,210.000000,0.000000,105.000000,0.000000
1687857536,0.000000,8.000000,218.000000,444.000000,180.000000,0.000000,105.000000,0.000000
1687857536,0.000000,0.000000,480.000000,432.000000,262.000000,0.000000,105.000000,0.000000
1687857536,14.000000,349.000000,415.000000,2.000000,0.000000,105.000000,0.000000
1687857536,0.000000,2.000000,362.000000,400.000000,2.000000,0.000000,105.000000,0.000000
1687857536,6.000000,486.000000,390.000000,244.000000,0.000000,105.000000,0.000000
1687857536,3.000000,503.000000,390.000000,105.000000,0.000000,105.000000,0.000000
1687857536,6.000000,586.000000,401.000000,206.000000,0.000000,105.000000,0.000000
1687857536,0.000000,430.000000,426.000000,213.000000,0.000000,105.000000,0.000000
1687857537,9.000000,508.000000,440.000000,79.000000,0.000000,105.000000,0.000000
1687857537,9.000000,469.000000,465.000000,245.000000,0.000000,105.000000,0.000000
1687857537,2.000000,252.000000,458.000000,255.000000,0.000000,105.000000,0.000000
1687857537,0.000000,6.000000,336.000000,454.000000,261.000000,0.000000,105.000000,0.000000
1687857537,10.000000,294.000000,435.000000,184.000000,0.000000,105.000000,0.000000
1687857537,15.000000,315.000000,405.000000,2.000000,0.000000,105.000000,0.000000
1687857537,0.000000,76.000000,304.000000,373.000000,262.000000,0.000000,105.000000,0.000000
1687857537,4.000000,104.000000,331.000000,2.000000,0.000000,105.000000,0.000000
1687857537,0.000000,204.000000,301.000000,262.000000,0.000000,105.000000,0.000000
1687857537,0.000000,0.000000,470.000000,284.000000,186.000000,0.000000,105.000000,0.000000
1687857537,0.000000,0.000000,530.000000,286.000000,262.000000,0.000000,105.000000,0.000000
1687857537,0.000000,1.000000,431.000000,303.000000,262.000000,0.000000,105.000000,0.000000
1687857537,0.000000,7.000000,177.000000,311.000000,2.000000,0.000000,105.000000,0.000000
1687857537,9.000000,449.000000,333.000000,24.000000,0.000000,105.000000,0.000000
1687857537,1.000000,313.000000,346.000000,2.000000,0.000000,105.000000,0.000000
1687857537,627.000000,497.000000,364.000000,2.000000,0.000000,105.000000,0.000000
1687857537,27.000000,405.000000,381.000000,2.000000,0.000000,105.000000,0.000000
1687857537,22.000000,572.000000,400.000000,248.000000,0.000000,105.000000,0.000000
1687857537,18.000000,488.000000,405.000000,262.000000,0.000000,105.000000,0.000000
1687857537,21.000000,491.000000,421.000000,172.000000,0.000000,105.000000,0.000000
1687857537,22.000000,392.000000,436.000000,245.000000,0.000000,105.000000,0.000000
1687857537,22.000000,122.000000,439.000000,262.000000,0.000000,105.000000,0.000000
1687857537,4.000000,6.000000,257.000000,419.000000,2.000000,0.000000,105.000000,0.000000
1687857537,5.000000,385.000000,401.000000,2.000000,0.000000,105.000000,0.000000
1687857537,5.000000,425.000000,376.000000,2.000000,0.000000,105.000000,0.000000
1687857537,5.000000,405.000000,360.000000,220.000000,0.000000,105.000000,0.000000
1687857537,3.000000,415.000000,347.000000,2.000000,0.000000,105.000000,0.000000
1687857537,624.000000,410.000000,348.000000,262.000000,0.000000,105.000000,0.000000
1687857537,724.000000,464.000000,363.000000,2.000000,0.000000,105.000000,0.000000
1687857537,25.000000,437.000000,381.000000,86.000000,0.000000,105.000000,0.000000
1687857537,6.000000,450.000000,408.000000,262.000000,0.000000,105.000000,0.000000
1687857537,9.000000,6.000000,443.000000,421.000000,2.000000,0.000000,105.000000,0.000000
1687857537,1.000000,600.000000,438.000000,14.000000,0.000000,105.000000,0.000000
1687857537,762.000000,592.000000,456.000000,165.000000,0.000000,105.000000,0.000000
1687857537,3.000000,143.000000,454.000000,2.000000,0.000000,105.000000,0.000000
1687857538,472.000000,367.000000,448.000000,262.000000,0.000000,105.000000,0.000000
1687857538,1.000000,255.000000,433.000000,2.000000,0.000000,105.000000,0.000000
1687857538,634.000000,311.000000,408.000000,262.000000,0.000000,105.000000,0.000000
1687857538,2.000000,362.000000,383.000000,168.000000,0.000000,105.000000,0.000000
1687857538,21.000000,211.000000,350.000000,129.000000,0.000000,105.000000,0.000000
1687857538,28.000000,588.000000,341.000000,262.000000,0.000000,105.000000,0.000000
1687857538,7.000000,477.000000,336.000000,249.000000,0.000000,105.000000,0.000000
1687857538,0.000000,532.000000,352.000000,205.000000,0.000000,105.000000,0.000000
1687857538,6.000000,504.000000,390.000000,2.000000,0.000000,105.000000,0.000000
1687857538,9.000000,529.000000,420.000000,39.000000,0.000000,105.000000,0.000000
1687857538,0.000000,7.000000,587.000000,460.000000,2.000000,0.000000,105.000000,0.000000
1687857538,4.000000,154.000000,466.000000,176.000000,0.000000,105.000000,0.000000
1687857538,9.000000,370.000000,465.000000,222.000000,0.000000,105.000000,0.000000
1687857538,9.000000,429.000000,464.000000,2.000000,0.000000,105.000000,0.000000
1687857538,622.000000,399.000000,436.000000,2.000000,0.000000,105.000000,0.000000
1687857538,27.000000,487.000000,423.000000,2.000000,0.000000,105.000000,0.000000
1687857538,2.000000,9.000000,599.000000,417.000000,2.000000,0.000000,105.000000,0.000000
1687857538,391.000000,543.000000,427.000000,136.000000,0.000000,105.000000,0.000000
1687857538,0.000000,6.000000,571.000000,445.000000,96.000000,0.000000,105.000000,0.000000
1687857538,0.000000,7.000000,557.000000,468.000000,56.000000,0.000000,105.000000,0.000000
1687857538,3.000000,564.000000,506.000000,262.000000,0.000000,105.000000,0.000000
1687857538,6.000000,560.000000,530.000000,2.000000,0.000000,105.000000,0.000000
1687857538,64.000000,47.000000,512.000000,262.000000,0.000000,105.000000,0.000000
1687857538,360.000000,540.000000,508.000000,262.000000,0.000000,105.000000,0.000000
1687857538,7.000000,217.000000,472.000000,217.000000,0.000000,105.000000,0.000000
1687857538,2.000000,6.000000,378.000000,434.000000,2.000000,0.000000,105.000000,0.000000
1687857538,131.000000,331.000000,401.000000,2.000000,0.000000,105.000000,0.000000
1687857538,0.000000,354.000000,369.000000,214.000000,0.000000,105.000000,0.000000
1687857538,51.000000,342.000000,347.000000,213.000000,0.000000,105.000000,0.000000
1687857538,260.000000,510.000000,344.000000,156.000000,0.000000,105.000000,0.000000
1687857538,2.000000,2.000000,512.000000,353.000000,224.000000,0.000000,105.000000,0.000000
1687857538,4.000000,434.000000,384.000000,262.000000,0.000000,105.000000,0.000000
1687857538,9.000000,473.000000,396.000000,262.000000,0.000000,105.000000,0.000000
1687857538,5.000000,555.000000,427.000000,202.000000,0.000000,105.000000,0.000000
1687857538,4.000000,514.000000,449.000000,2.000000,0.000000,105.000000,0.000000
1687857539,2.000000,582.000000,473.000000,2.000000,0.000000,105.000000,0.000000
1687857539,9.000000,589.000000,497.000000,139.000000,0.000000,105.000000,0.000000
1687857539,4.000000,585.000000,519.000000,149.000000,0.000000,105.000000,0.000000
1687857539,6.000000,587.000000,533.000000,2.000000,0.000000,105.000000,0.000000
1687857539,4.000000,7.000000,517.000000,544.000000,2.000000,0.000000,105.000000,0.000000
1687857539,267.000000,267.000000,539.000000,244.000000,0.000000,105.000000,0.000000
1687857539,262.000000,272.000000,517.000000,101.000000,0.000000,105.000000,0.000000
1687857539,207.000000,367.000000,486.000000,205.000000,0.000000,105.000000,0.000000
1687857539,2.000000,3.000000,223.000000,443.000000,2.000000,0.000000,105.000000,0.000000
1687857539,2.000000,2.000000,242.000000,395.000000,118.000000,0.000000,105.000000,0.000000
1687857539,9.000000,5.000000,385.000000,355.000000,262.000000,0.000000,105.000000,0.000000
1687857539,9.000000,3.000000,353.000000,326.000000,233.000000,0.000000,105.000000,0.000000
1687857539,0.000000,500.000000,319.000000,249.000000,0.000000,105.000000,0.000000
1687857539,1.000000,571.000000,333.000000,80.000000,0.000000,105.000000,0.000000
1687857539,0.000000,2.000000,535.000000,366.000000,2.000000,0.000000,105.000000,0.000000
1687857539,3.000000,553.000000,406.000000,2.000000,0.000000,105.000000,0.000000
1687857539,53.000000,383.000000,432.000000,262.000000,0.000000,105.000000,0.000000
1687857539,3.000000,533.000000,467.000000,2.000000,0.000000,105.000000,0.000000
1687857539,184.000000,484.000000,487.000000,2.000000,0.000000,105.000000,0.000000
1687857539,25.000000,585.000000,500.000000,195.000000,0.000000,105.000000,0.000000
1687857539,25.000000,535.000000,509.000000,262.000000,0.000000,105.000000,0.000000
1687857539,20.000000,560.000000,514.000000,160.000000,0.000000,105.000000,0.000000
1687857539,84.000000,547.000000,516.000000,2.000000,0.000000,105.000000,0.000000
1687857539,0.000000,553.000000,524.000000,95.000000,0.000000,105.000000,0.000000
1687857539,21.000000,550.000000,531.000000,76.000000,1.000000,105.000000,0.000000
1687857539,266.000000,456.000000,537.000000,262.000000,0.000000,105.000000,0.000000
1687857539,2.000000,7.000000,377.000000,526.000000,159.000000,0.000000,105.000000,0.000000
1687857539,6.000000,416.000000,514.000000,262.000000,0.000000,105.000000,0.000000
1687857539,7.000000,547.000000,498.000000,174.000000,0.000000,105.000000,0.000000
1687857539,9.000000,599.000000,492.000000,262.000000,0.000000,105.000000,0.000000
1687857539,8.000000,468.000000,482.000000,252.000000,0.000000,105.000000,0.000000
1687857539,1.000000,533.000000,485.000000,262.000000,0.000000,105.000000,0.000000
1687857539,1.000000,500.000000,489.000000,2.000000,0.000000,105.000000,0.000000
1687857539,1.000000,0.000000,516.000000,495.000000,2.000000,0.000000,105.000000,0.000000
1687857539,6.000000,366.000000,495.000000,262.000000,0.000000,105.000000,0.000000
1687857540,8.000000,138.000000,477.000000,218.000000,0.000000,105.000000,0.000000
1687857540,0.000000,252.000000,447.000000,2.000000,0.000000,105.000000,0.000000
1687857540,749.000000,195.000000,400.000000,262.000000,0.000000,105.000000,0.000000
1687857540,628.000000,308.000000,354.000000,2.000000,0.000000,105.000000,0.000000
1687857540,26.000000,506.000000,331.000000,2.000000,0.000000,105.000000,0.000000
1687857540,5.000000,9.000000,499.000000,320.000000,2.000000,0.000000,105.000000,0.000000
1687857540,890.000000,430.000000,324.000000,187.000000,0.000000,105.000000,0.000000
1687857540,0.000000,464.000000,342.000000,262.000000,0.000000,105.000000,0.000000
1687857540,2659.000000,447.000000,373.000000,220.000000,0.000000,105.000000,0.000000
1687857540,183.000000,455.000000,409.000000,2.000000,0.000000,105.000000,0.000000
1687857540,27.000000,451.000000,433.000000,2.000000,0.000000,105.000000,0.000000
1687857540,25.000000,385.000000,443.000000,184.000000,0.000000,105.000000,0.000000
1687857540,25.000000,375.000000,443.000000,214.000000,0.000000,105.000000,0.000000
1687857540,8.000000,380.000000,431.000000,148.000000,0.000000,105.000000,0.000000
1687857540,0.000000,8.000000,248.000000,410.000000,212.000000,0.000000,105.000000,0.000000
1687857540,0.000000,0.000000,314.000000,391.000000,98.000000,0.000000,105.000000,0.000000
1687857540,9.000000,281.000000,368.000000,126.000000,0.000000,105.000000,0.000000
1687857540,8.000000,348.000000,347.000000,2.000000,0.000000,105.000000,0.000000
1687857540,6.000000,236.000000,325.000000,2.000000,0.000000,105.000000,0.000000
1687857540,1.000000,292.000000,307.000000,262.000000,0.000000,105.000000,0.000000
1687857540,7.000000,264.000000,296.000000,81.000000,1.000000,105.000000,0.000000
1687857540,4.000000,8.000000,278.000000,288.000000,184.000000,0.000000,105.000000,0.000000
1687857540,8.000000,2.000000,271.000000,279.000000,262.000000,0.000000,105.000000,0.000000
1687857540,2.000000,8.000000,274.000000,278.000000,2.000000,0.000000,105.000000,0.000000
1687857540,9874.000000,272.000000,273.000000,227.000000,0.000000,105.000000,0.000000
1687857540,6.000000,1.000000,273.000000,272.000000,2.000000,0.000000,105.000000,0.000000
1687857540,2.000000,7.000000,507.000000,280.000000,262.000000,0.000000,105.000000,0.000000
1687857540,2.000000,192.000000,286.000000,2.000000,0.000000,105.000000,0.000000
1687857540,2.000000,5.000000,349.000000,295.000000,262.000000,0.000000,105.000000,0.000000
1687857540,0.000000,270.000000,300.000000,163.000000,0.000000,105.000000,0.000000
1687857540,1.000000,309.000000,305.000000,58.000000,0.000000,105.000000,0.000000
1687857540,2.000000,4.000000,289.000000,304.000000,262.000000,0.000000,105.000000,0.000000
1687857540,7.000000,299.000000,305.000000,114.000000,0.000000,105.000000,0.000000
1687857540,6.000000,366.000000,303.000000,2.000000,0.000000,105.000000,0.000000
1687857540,6.000000,332.000000,308.000000,2.000000,0.000000,105.000000,0.000000
1687857541,620.000000,349.000000,303.000000,169.000000,0.000000,105.000000,0.000000
1687857541,46.000000,340.000000,316.000000,2.000000,0.000000,105.000000,0.000000
1687857541,2.000000,9.000000,344.000000,320.000000,2.000000,0.000000,105.000000,0.000000
1687857541,166.000000,476.000000,336.000000,2.000000,0.000000,105.000000,0.000000
1687857541,8.000000,548.000000,356.000000,262.000000,0.000000,105.000000,0.000000
1687857541,29.000000,512.000000,381.000000,89.000000,0.000000,105.000000,0.000000
1687857541,2.000000,532.000000,411.000000,2.000000,0.000000,105.000000,0.000000
1687857541,35.000000,355.000000,429.000000,197.000000,0.000000,105.000000,0.000000
1687857541,7.000000,443.000000,446.000000,174.000000,0.000000,105.000000,0.000000
1687857541,160.000000,370.000000,452.000000,262.000000,0.000000,105.000000,0.000000
1687857541,26.000000,406.000000,451.000000,2.000000,0.000000,105.000000,0.000000
1687857541,28.000000,528.000000,450.000000,162.000000,0.000000,105.000000,0.000000
1687857541,7.000000,467.000000,443.000000,239.000000,0.000000,105.000000,0.000000
1687857541,7.000000,437.000000,435.000000,2.000000,0.000000,105.000000,0.000000
1687857541,9.000000,7.000000,417.000000,434.000000,2.000000,0.000000,105.000000,0.000000
1687857541,2.000000,6.000000,427.000000,430.000000,2.000000,0.000000,105.000000,0.000000
1687857541,190.000000,210.000000,425.000000,2.000000,0.000000,105.000000,0.000000
1687857541,9.000000,599.000000,426.000000,262.000000,0.000000,105.000000,0.000000
1687857541,3.000000,404.000000,423.000000,2.000000,0.000000,105.000000,0.000000
1687857541,511.000000,521.000000,424.000000,262.000000,0.000000,105.000000,0.000000
1687857541,7.000000,297.000000,415.000000,221.000000,0.000000,105.000000,0.000000
1687857541,4.000000,544.000000,420.000000,262.000000,0.000000,105.000000,0.000000
1687857541,2.000000,582.000000,435.000000,245.000000,0.000000,105.000000,0.000000
1687857541,2.000000,7.000000,563.000000,452.000000,128.000000,0.000000,105.000000,0.000000
1687857541,6.000000,572.000000,473.000000,238.000000,0.000000,105.000000,0.000000
1687857541,7.000000,567.000000,503.000000,195.000000,0.000000,105.000000,0.000000
1687857541,8.000000,318.000000,500.000000,255.000000,0.000000,105.000000,0.000000
1687857541,101.000000,471.000000,507.000000,2.000000,0.000000,105.000000,0.000000
1687857541,0.000000,240.000000,488.000000,2.000000,0.000000,105.000000,0.000000
1687857541,9.000000,355.000000,472.000000,2.000000,0.000000,105.000000,0.000000
1687857541,2.000000,7.000000,447.000000,444.000000,2.000000,0.000000,105.000000,0.000000
1687857541,245.000000,401.000000,414.000000,2.000000,0.000000,105.000000,0.000000
1687857541,9.000000,424.000000,398.000000,179.000000,0.000000,105.000000,0.000000
1687857541,9.000000,549.000000,394.000000,72.000000,1.000000,105.000000,0.000000
1687857541,3.000000,3.000000,486.000000,399.000000,2.000000,0.000000,105.000000,0.000000
1687857542,502.000000,517.000000,423.000000,2.000000,0.000000,105.000000,0.000000
1687857542,5.000000,501.000000,441.000000,262.000000,0.000000,105.000000,0.000000
1687857542,489.000000,509.000000,467.000000,193.000000,0.000000,105.000000,0.000000
1687857542,2.000000,2.000000,505.000000,482.000000,2.000000,0.000000,105.000000,0.000000
1687857542,4.000000,7.000000,507.000000,491.000000,2.000000,0.000000,105.000000,0.000000
1687857542,4.000000,8.000000,378.000000,491.000000,2.000000,0.000000,105.000000,0.000000
1687857542,8.000000,442.000000,487.000000,233.000000,0.000000,105.000000,0.000000
1687857542,944.000000,484.000000,478.000000,2.000000,0.000000,105.000000,0.000000
1687857542,395.000000,225.000000,458.000000,167.000000,0.000000,105.000000,0.000000
1687857542,3.000000,2.000000,512.000000,443.000000,2.000000,0.000000,105.000000,0.000000
1687857542,1.000000,6.000000,366.000000,428.000000,2.000000,0.000000,105.000000,0.000000
1687857542,468.000000,439.000000,415.000000,91.000000,1.000000,105.000000,0.000000
1687857542,49.000000,559.000000,416.000000,145.000000,0.000000,105.000000,0.000000
1687857542,910.000000,499.000000,421.000000,201.000000,0.000000,105.000000,0.000000
1687857542,8.000000,529.000000,436.000000,2.000000,0.000000,105.000000,0.000000
1687857542,26.000000,514.000000,454.000000,206.000000,0.000000,105.000000,0.000000
1687857542,29.000000,509.000000,471.000000,249.000000,0.000000,105.000000,0.000000
1687857542,671.000000,431.000000,489.000000,38.000000,0.000000,105.000000,0.000000
1687857542,2.000000,3.000000,553.000000,493.000000,247.000000,0.000000,105.000000,0.000000
1687857542,3.000000,492.000000,500.000000,224.000000,0.000000,105.000000,0.000000
1687857542,1.000000,4.000000,154.000000,482.000000,262.000000,0.000000,105.000000,0.000000
1687857542,0.000000,9.000000,359.000000,457.000000,171.000000,0.000000,105.000000,0.000000
1687857542,0.000000,3.000000,513.000000,442.000000,250.000000,0.000000,105.000000,0.000000
1687857542,1.000000,97.000000,403.000000,233.000000,0.000000,105.000000,0.000000
1687857542,0.000000,3.000000,305.000000,373.000000,262.000000,0.000000,105.000000,0.000000
1687857542,0.000000,3.000000,593.000000,360.000000,2.000000,0.000000,105.000000,0.000000
1687857542,9.000000,449.000000,359.000000,251.000000,0.000000,105.000000,0.000000
1687857542,4.000000,521.000000,364.000000,2.000000,0.000000,105.000000,0.000000
1687857542,4.000000,3.000000,485.000000,383.000000,2.000000,0.000000,105.000000,0.000000
1687857542,266.000000,503.000000,417.000000,84.000000,0.000000,105.000000,0.000000
1687857542,11.000000,471.000000,441.000000,262.000000,0.000000,105.000000,0.000000
1687857542,21.000000,487.000000,457.000000,212.000000,0.000000,105.000000,0.000000
1687857542,338.000000,488.000000,481.000000,2.000000,0.000000,105.000000,0.000000
1687857542,29.000000,487.000000,491.000000,262.000000,0.000000,105.000000,0.000000
1687857542,26.000000,596.000000,489.000000,222.000000,0.000000,105.000000,0.000000
1687857543,511.000000,341.000000,486.000000,227.000000,0.000000,105.000000,0.000000
1687857543,3.000000,533.000000,446.000000,150.000000,0.000000,105.000000,0.000000
1687857543,8.000000,296.000000,418.000000,220.000000,0.000000,105.000000,0.000000
1687857543,5.000000,565.000000,405.000000,244.000000,0.000000,105.000000,0.000000
1687857543,26.000000,430.000000,394.000000,109.000000,0.000000,105.000000,0.000000
1687857543,1.000000,497.000000,394.000000,262.000000,0.000000,105.000000,0.000000
1687857543,7.000000,463.000000,403.000000,204.000000,0.000000,105.000000,0.000000
1687857543,2.000000,372.000000,408.000000,2.000000,0.000000,105.000000,0.000000
1687857543,3.000000,433.000000,427.000000,2.000000,0.000000,105.000000,0.000000
1687857543,3.000000,563.000000,451.000000,178.000000,0.000000,105.000000,0.000000
1687857543,6.000000,556.000000,457.000000,178.000000,0.000000,105.000000,0.000000
1687857543,1.000000,559.000000,472.000000,203.000000,0.000000,105.000000,0.000000
1687857543,2.000000,557.000000,482.000000,2.000000,0.000000,105.000000,0.000000
1687857543,92.000000,432.000000,492.000000,206.000000,0.000000,105.000000,0.000000
1687857543,2.000000,4.000000,204.000000,483.000000,60.000000,0.000000,105.000000,0.000000
1687857543,46.000000,516.000000,482.000000,2.000000,0.000000,105.000000,0.000000
1687857543,23.000000,360.000000,469.000000,262.000000,0.000000,105.000000,0.000000
1687857543,1.000000,438.000000,450.000000,89.000000,0.000000,105.000000,0.000000
1687857543,8.000000,2.000000,399.000000,428.000000,219.000000,0.000000,105.000000,0.000000
1687857543,8.000000,5.000000,185.000000,399.000000,125.000000,0.000000,105.000000,0.000000
1687857543,3.000000,6.000000,496.000000,386.000000,2.000000,0.000000,105.000000,0.000000
1687857543,2.000000,3.000000,340.000000,372.000000,2.000000,0.000000,105.000000,0.000000
1687857543,208.000000,578.000000,380.000000,227.000000,0.000000,105.000000,0.000000
1687857543,608.000000,338.000000,389.000000,2.000000,0.000000,105.000000,0.000000
1687857543,21.000000,458.000000,390.000000,262.000000,0.000000,105.000000,0.000000
1687857543,6206.000000,398.000000,400.000000,245.000000,0.000000,105.000000,0.000000
1687857543,4.000000,428.000000,406.000000,2.000000,0.000000,105.000000,0.000000
1687857543,198.000000,468.000000,416.000000,105.000000,0.000000,105.000000,0.000000
1687857543,259.000000,499.000000,433.000000,2.000000,0.000000,105.000000,0.000000
1687857543,22.000000,562.000000,440.000000,262.000000,0.000000,105.000000,0.000000
1687857543,6.000000,146.000000,433.000000,187.000000,0.000000,105.000000,0.000000
1687857543,9.000000,354.000000,422.000000,164.000000,0.000000,105.000000,0.000000
1687857543,0.000000,6.000000,516.000000,423.000000,104.000000,0.000000,105.000000,0.000000
1687857543,0.000000,5.000000,115.000000,397.000000,230.000000,0.000000,105.000000,0.000000
1687857544,1.000000,315.000000,376.000000,223.000000,0.000000,105.000000,0.000000
1687857544,8.000000,158.000000,345.000000,203.000000,0.000000,105.000000,0.000000
1687857544,4.000000,236.000000,312.000000,155.000000,0.000000,105.000000,0.000000
1687857544,108.000000,197.000000,279.000000,262.000000,0.000000,105.000000,0.000000
1687857544,100.000000,216.000000,249.000000,262.000000,0.000000,105.000000,0.000000
1687857544,101.000000,511.000000,258.000000,2.000000,0.000000,105.000000,0.000000
1687857544,3.000000,253.000000,253.000000,251.000000,0.000000,105.000000,0.000000
1687857544,2.000000,532.000000,267.000000,2.000000,0.000000,105.000000,0.000000
1687857544,7.000000,357.000000,299.000000,2.000000,0.000000,105.000000,0.000000
1687857544,3.000000,1.000000,261.000000,315.000000,80.000000,1.000000,105.000000,0.000000
1687857544,33.000000,523.000000,348.000000,132.000000,0.000000,105.000000,0.000000
1687857544,553.000000,243.000000,360.000000,225.000000,0.000000,105.000000,0.000000
1687857544,626.000000,576.000000,380.000000,187.000000,0.000000,105.000000,0.000000
1687857544,622.000000,402.000000,390.000000,189.000000,0.000000,105.000000,0.000000
1687857544,2.000000,489.000000,397.000000,2.000000,0.000000,105.000000,0.000000
1687857544,512.000000,372.000000,409.000000,257.000000,0.000000,105.000000,0.000000
1687857544,7.000000,287.000000,402.000000,262.000000,0.000000,105.000000,0.000000
1687857544,0.000000,6.000000,329.000000,400.000000,245.000000,0.000000,105.000000,0.000000
1687857544,8.000000,308.000000,394.000000,262.000000,0.000000,105.000000,0.000000
1687857544,1.000000,361.000000,374.000000,233.000000,0.000000,105.000000,0.000000
1687857544,3.000000,303.000000,364.000000,262.000000,0.000000,105.000000,0.000000
1687857544,1.000000,401.000000,345.000000,116.000000,0.000000,105.000000,0.000000
1687857544,4.000000,352.000000,338.000000,2.000000,0.000000,105.000000,0.000000
1687857544,5.000000,385.000000,335.000000,18.000000,0.000000,105.000000,0.000000
1687857544,0.000000,1.000000,368.000000,341.000000,234.000000,0.000000,105.000000,0.000000
1687857544,0.000000,7.000000,376.000000,351.000000,262.000000,0.000000,105.000000,0.000000
1687857544,0.000000,7.000000,372.000000,356.000000,18.000000,0.000000,105.000000,0.000000
1687857544,7.000000,597.000000,376.000000,2.000000,0.000000,105.000000,0.000000
1687857544,3.000000,6.000000,484.000000,392.000000,89.000000,0.000000,105.000000,0.000000
1687857544,622.000000,540.000000,416.000000,114.000000,0.000000,105.000000,0.000000
1687857544,169.000000,512.000000,436.000000,247.000000,0.000000,105.000000,0.000000
1687857544,6.000000,526.000000,464.000000,164.000000,0.000000,105.000000,0.000000
1687857544,0.000000,220.000000,465.000000,262.000000,0.000000,105.000000,0.000000
1687857544,8.000000,498.000000,472.000000,184.000000,0.000000,105.000000,0.000000
1687857544,6.000000,296.000000,460.000000,226.000000,0.000000,105.000000,0.000000
1687857545,0.000000,5.000000,595.000000,455.000000,262.000000,0.000000,105.000000,0.000000
1687857545,17.000000,437.000000,439.000000,208.000000,0.000000,105.000000,0.000000
1687857545,105.000000,585.000000,441.000000,2.000000,0.000000,105.000000,0.000000
1687857545,7.000000,511.000000,445.000000,2.000000,0.000000,105.000000,0.000000
1687857545,5.000000,185.000000,441.000000,2.000000,0.000000,105.000000,0.000000
1687857545,4.000000,3.000000,103.000000,421.000000,105.000000,0.000000,105.000000,0.000000
1687857545,2.000000,8.000000,358.000000,412.000000,133.000000,0.000000,105.000000,0.000000
