timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687788286,677.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788286,678.000000,566.000000,561.000000,49.000000,0.000000,3.000000,87.000000
1687788286,649.000000,566.000000,561.000000,44.000000,0.000000,3.000000,87.000000
1687788286,700.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788286,691.000000,566.000000,561.000000,49.000000,0.000000,3.000000,87.000000
1687788286,669.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,663.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788286,669.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788286,678.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788286,644.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788286,675.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788286,639.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788286,667.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788286,679.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788286,709.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,688.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788286,624.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788286,670.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,698.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788286,673.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788286,681.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788286,665.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,654.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,676.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,671.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788286,690.000000,566.000000,561.000000,56.000000,0.000000,3.000000,87.000000
1687788287,664.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788287,651.000000,566.000000,561.000000,45.000000,0.000000,3.000000,87.000000
1687788287,671.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788287,691.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788287,671.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788287,672.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788287,665.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788287,661.000000,566.000000,561.000000,89.000000,0.000000,3.000000,87.000000
1687788287,680.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788287,682.000000,566.000000,561.000000,44.000000,0.000000,3.000000,87.000000
1687788287,680.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788287,676.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788287,716.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788287,680.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788287,691.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788287,675.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788287,686.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788287,653.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788287,680.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788287,655.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788287,681.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788287,648.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788287,650.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788287,669.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788287,660.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788287,689.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788287,708.000000,566.000000,561.000000,57.000000,0.000000,3.000000,87.000000
1687788287,708.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788287,687.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788287,670.000000,566.000000,561.000000,45.000000,0.000000,3.000000,87.000000
1687788287,683.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788287,711.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788287,646.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788287,698.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788287,663.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788288,663.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788288,674.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788288,693.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788288,695.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788288,653.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788288,688.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788288,687.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788288,670.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788288,685.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788288,688.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788288,698.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788288,712.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788288,678.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788288,680.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788288,631.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788288,666.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788288,645.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788288,667.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788288,665.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788288,673.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788288,667.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788288,660.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788288,688.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788288,673.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788288,671.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788288,664.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788288,647.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788288,657.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788288,688.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788288,674.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788288,719.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788288,668.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788288,690.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788288,688.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788288,679.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788289,654.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788289,679.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788289,642.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788289,661.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788289,690.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788289,698.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788289,699.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788289,682.000000,566.000000,561.000000,62.000000,0.000000,3.000000,87.000000
1687788289,675.000000,566.000000,561.000000,48.000000,0.000000,3.000000,87.000000
1687788289,679.000000,566.000000,561.000000,48.000000,0.000000,3.000000,87.000000
1687788289,680.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788289,642.000000,566.000000,561.000000,47.000000,0.000000,3.000000,87.000000
1687788289,664.000000,566.000000,561.000000,50.000000,0.000000,3.000000,87.000000
1687788289,668.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788289,669.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788289,676.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788289,670.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788289,653.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788289,636.000000,566.000000,561.000000,59.000000,0.000000,3.000000,87.000000
1687788289,670.000000,566.000000,561.000000,59.000000,0.000000,3.000000,87.000000
1687788289,683.000000,566.000000,561.000000,47.000000,0.000000,3.000000,87.000000
1687788289,653.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788289,689.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788289,686.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788289,692.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788289,661.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788289,690.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788289,683.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788289,658.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788289,645.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788289,667.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788289,674.000000,566.000000,561.000000,60.000000,0.000000,3.000000,87.000000
1687788289,693.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788289,665.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788289,702.000000,566.000000,561.000000,107.000000,0.000000,3.000000,87.000000
1687788290,671.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788290,676.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788290,668.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788290,648.000000,566.000000,561.000000,51.000000,0.000000,3.000000,87.000000
1687788290,688.000000,566.000000,561.000000,44.000000,0.000000,3.000000,87.000000
1687788290,674.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788290,715.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788290,687.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788290,682.000000,566.000000,561.000000,50.000000,0.000000,3.000000,87.000000
1687788290,679.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788290,697.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788290,708.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788290,681.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788290,682.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788290,680.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788290,690.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788290,695.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788290,663.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788290,653.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788290,677.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788290,668.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788290,648.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788290,676.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788290,715.000000,566.000000,561.000000,36.000000,1.000000,3.000000,87.000000
1687788290,674.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788290,664.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788290,639.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788290,654.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788290,659.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788290,648.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788290,679.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788290,650.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788290,676.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788290,695.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788290,680.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788291,669.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788291,664.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788291,663.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788291,676.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788291,671.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788291,692.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788291,676.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788291,648.000000,566.000000,561.000000,44.000000,0.000000,3.000000,87.000000
1687788291,662.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788291,682.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788291,667.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788291,667.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788291,701.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788291,679.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788291,661.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788291,666.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788291,678.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788291,673.000000,566.000000,561.000000,57.000000,0.000000,3.000000,87.000000
1687788291,662.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788291,647.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788291,685.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788291,668.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788291,669.000000,566.000000,561.000000,57.000000,0.000000,3.000000,87.000000
1687788291,665.000000,566.000000,561.000000,36.000000,1.000000,3.000000,87.000000
1687788291,673.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788291,674.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788291,704.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788291,707.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788291,660.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788291,673.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788291,683.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788291,655.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788291,663.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788291,692.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788291,657.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788292,678.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788292,631.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788292,684.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788292,670.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788292,670.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788292,670.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788292,689.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788292,651.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788292,672.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788292,694.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788292,679.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788292,670.000000,566.000000,561.000000,66.000000,0.000000,3.000000,87.000000
1687788292,669.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788292,665.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788292,651.000000,566.000000,561.000000,33.000000,1.000000,3.000000,87.000000
1687788292,678.000000,566.000000,561.000000,51.000000,0.000000,3.000000,87.000000
1687788292,695.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788292,678.000000,566.000000,561.000000,55.000000,0.000000,3.000000,87.000000
1687788292,656.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788292,675.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788292,683.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788292,644.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788292,679.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788292,685.000000,566.000000,561.000000,44.000000,0.000000,3.000000,87.000000
1687788292,698.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788292,668.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788292,664.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788292,694.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788292,668.000000,566.000000,561.000000,44.000000,0.000000,3.000000,87.000000
1687788292,698.000000,566.000000,561.000000,55.000000,0.000000,3.000000,87.000000
1687788292,673.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788292,665.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788292,688.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788292,694.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788292,645.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788293,687.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788293,668.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788293,676.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788293,679.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788293,683.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788293,670.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788293,670.000000,566.000000,561.000000,47.000000,0.000000,3.000000,87.000000
1687788293,667.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788293,686.000000,566.000000,561.000000,45.000000,0.000000,3.000000,87.000000
1687788293,666.000000,566.000000,561.000000,36.000000,1.000000,3.000000,87.000000
1687788293,669.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788293,677.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788293,673.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788293,679.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788293,670.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788293,716.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788293,673.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788293,702.000000,566.000000,561.000000,48.000000,0.000000,3.000000,87.000000
1687788293,679.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788293,664.000000,566.000000,561.000000,56.000000,0.000000,3.000000,87.000000
1687788293,670.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788293,683.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788293,644.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788293,683.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788293,655.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788293,660.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788293,687.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788293,661.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788293,665.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788293,691.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788293,666.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788293,655.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788293,693.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788293,657.000000,566.000000,561.000000,36.000000,1.000000,3.000000,87.000000
1687788293,686.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788294,673.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788294,677.000000,566.000000,561.000000,62.000000,0.000000,3.000000,87.000000
1687788294,689.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788294,683.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788294,689.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788294,681.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788294,690.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788294,640.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788294,673.000000,566.000000,561.000000,50.000000,0.000000,3.000000,87.000000
1687788294,679.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788294,670.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788294,679.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788294,662.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788294,679.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788294,675.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788294,670.000000,566.000000,561.000000,49.000000,0.000000,3.000000,87.000000
1687788294,659.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788294,642.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788294,645.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788294,642.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788294,672.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788294,697.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788294,691.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788294,650.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788294,665.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788294,664.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788294,673.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788294,658.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788294,680.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788294,710.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788294,689.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788294,680.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788294,685.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788294,707.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
