"","Channel A Last (V)","Channel B Last (V)"
"1687857523.404","0.999","0.048"
"1687857523.454","0.998","0.050"
"1687857523.504","0.999","0.051"
"1687857523.554","0.998","0.052"
"1687857523.604","1.000","0.049"
"1687857523.654","1.002","0.054"
"1687857523.704","0.998","0.052"
"1687857523.754","0.998","0.051"
"1687857523.804","0.999","0.052"
"1687857523.854","0.999","0.052"
"1687857523.904","1.001","0.052"
"1687857523.954","0.999","0.053"
"1687857524.004","0.999","0.051"
"1687857524.054","0.999","0.050"
"1687857524.104","1.002","0.050"
"1687857524.154","0.996","0.054"
"1687857524.204","1.000","0.054"
"1687857524.254","1.001","0.053"
"1687857524.304","1.002","0.056"
"1687857524.354","1.002","0.055"
"1687857524.404","1.004","0.050"
"1687857524.454","0.998","0.054"
"1687857524.504","0.998","0.052"
"1687857524.554","1.000","0.051"
"1687857524.604","0.999","0.054"
"1687857524.654","1.001","0.053"
"1687857524.704","1.000","0.053"
"1687857524.754","1.001","0.053"
"1687857524.804","1.003","0.050"
"1687857524.854","1.001","0.051"
"1687857524.904","0.997","0.051"
"1687857524.954","1.000","0.054"
"1687857525.004","0.999","0.051"
"1687857525.054","0.999","0.054"
"1687857525.104","0.999","0.052"
"1687857525.154","1.002","0.053"
"1687857525.204","1.001","0.051"
"1687857525.254","1.001","0.053"
"1687857525.304","1.004","0.055"
"1687857525.354","0.999","0.051"
"1687857525.404","1.000","0.052"
"1687857525.454","1.001","0.053"
"1687857525.504","1.001","0.051"
"1687857525.554","1.001","0.050"
"1687857525.604","1.003","0.051"
"1687857525.654","1.001","0.051"
"1687857525.704","0.999","0.054"
"1687857525.754","1.001","0.053"
"1687857525.804","0.999","0.054"
"1687857525.854","0.999","0.052"
"1687857525.904","0.999","0.051"
"1687857525.954","0.999","0.050"
"1687857526.004","0.998","0.056"
"1687857526.054","0.998","0.054"
"1687857526.104","0.997","0.052"
"1687857526.154","1.001","0.053"
"1687857526.204","0.998","0.053"
"1687857526.254","0.998","0.053"
"1687857526.304","1.002","0.056"
"1687857526.354","1.000","0.055"
"1687857526.404","0.998","0.049"
"1687857526.454","0.998","0.054"
"1687857526.504","0.997","0.054"
"1687857526.554","0.999","0.051"
"1687857526.604","0.998","0.052"
"1687857526.654","1.003","0.050"
"1687857526.704","1.003","0.055"
"1687857526.754","0.998","0.048"
"1687857526.804","0.999","0.050"
"1687857526.854","1.000","0.053"
"1687857526.904","1.000","0.049"
"1687857526.954","1.000","0.050"
"1687857527.004","0.998","0.052"
"1687857527.054","1.001","0.049"
"1687857527.104","0.999","0.048"
"1687857527.154","1.002","0.048"
"1687857527.204","1.001","0.049"
"1687857527.254","1.005","0.050"
"1687857527.304","1.002","0.051"
"1687857527.354","0.997","0.052"
"1687857527.404","1.001","0.050"
"1687857527.454","1.002","0.052"
"1687857527.504","1.001","0.051"
"1687857527.554","1.000","0.049"
"1687857527.604","1.002","0.052"
"1687857527.654","0.998","0.049"
"1687857527.704","1.004","0.053"
"1687857527.754","1.002","0.053"
"1687857527.804","0.999","0.052"
"1687857527.854","0.999","0.051"
"1687857527.904","0.999","0.050"
"1687857527.954","0.997","0.053"
"1687857528.004","1.000","0.052"
"1687857528.054","1.001","0.053"
"1687857528.104","1.001","0.052"
"1687857528.154","1.000","0.053"
"1687857528.204","1.002","0.053"
"1687857528.254","0.998","0.057"
"1687857528.304","1.002","0.055"
"1687857528.354","0.998","0.049"
"1687857528.404","1.000","0.053"
"1687857528.454","0.997","0.052"
"1687857528.504","1.000","0.052"
"1687857528.554","1.002","0.051"
"1687857528.604","1.001","0.054"
"1687857528.654","1.000","0.053"
"1687857528.704","1.002","0.052"
"1687857528.754","0.997","0.049"
"1687857528.804","0.999","0.053"
"1687857528.854","1.002","0.052"
"1687857528.904","0.999","0.054"
"1687857528.954","1.000","0.053"
"1687857529.004","1.000","0.051"
"1687857529.054","0.999","0.051"
"1687857529.104","0.997","0.056"
"1687857529.154","0.998","0.052"
"1687857529.204","1.005","0.052"
"1687857529.254","1.001","0.053"
"1687857529.304","0.999","0.053"
"1687857529.354","0.997","0.050"
"1687857529.404","1.001","0.052"
"1687857529.454","0.999","0.054"
"1687857529.504","0.998","0.052"
"1687857529.554","1.000","0.050"
"1687857529.604","1.001","0.054"
"1687857529.654","0.999","0.053"
"1687857529.704","0.997","0.051"
"1687857529.754","0.999","0.053"
"1687857529.804","1.005","0.052"
"1687857529.854","0.999","0.054"
"1687857529.904","1.000","0.056"
"1687857529.954","0.999","0.052"
"1687857530.004","1.000","0.051"
"1687857530.054","1.000","0.050"
"1687857530.104","0.997","0.049"
"1687857530.154","0.999","0.052"
"1687857530.204","1.002","0.050"
"1687857530.254","1.001","0.051"
"1687857530.304","1.002","0.051"
"1687857530.354","1.000","0.051"
"1687857530.404","0.999","0.055"
"1687857530.454","1.002","0.051"
"1687857530.504","1.000","0.050"
"1687857530.554","0.997","0.053"
"1687857530.604","1.000","0.052"
"1687857530.654","1.001","0.053"
"1687857530.704","1.003","0.052"
"1687857530.754","1.003","0.050"
"1687857530.804","1.002","0.048"
"1687857530.854","1.000","0.053"
"1687857530.904","1.001","0.054"
"1687857530.954","1.001","0.051"
"1687857531.004","1.000","0.052"
"1687857531.054","0.999","0.052"
"1687857531.104","1.000","0.051"
"1687857531.154","1.001","0.052"
"1687857531.204","1.000","0.052"
"1687857531.254","1.000","0.050"
"1687857531.304","1.000","0.050"
"1687857531.354","1.002","0.048"
"1687857531.404","0.996","0.051"
"1687857531.454","1.003","0.054"
"1687857531.504","1.000","0.052"
"1687857531.554","1.000","0.051"
"1687857531.604","1.000","0.051"
"1687857531.654","0.999","0.053"
"1687857531.704","1.003","0.051"
"1687857531.754","0.998","0.052"
"1687857531.804","0.997","0.052"
"1687857531.854","0.996","0.053"
"1687857531.904","0.999","0.052"
"1687857531.954","0.999","0.052"
"1687857532.004","0.997","0.050"
"1687857532.054","0.999","0.052"
"1687857532.104","0.999","0.055"
"1687857532.154","1.001","0.053"
"1687857532.204","0.998","0.050"
"1687857532.254","0.997","0.051"
"1687857532.304","0.997","0.049"
"1687857532.354","0.997","0.053"
"1687857532.404","1.003","0.053"
"1687857532.454","0.994","0.049"
"1687857532.504","1.000","0.051"
"1687857532.554","1.001","0.051"
"1687857532.604","1.000","0.049"
"1687857532.654","0.998","0.053"
"1687857532.704","0.997","0.053"
"1687857532.754","0.997","0.052"
"1687857532.804","1.000","0.051"
"1687857532.854","1.001","0.053"
"1687857532.904","0.998","0.051"
"1687857532.954","1.001","0.055"
"1687857533.004","1.000","0.050"
"1687857533.054","1.001","0.051"
"1687857533.104","0.994","0.052"
"1687857533.154","0.998","0.051"
"1687857533.204","1.000","0.050"
"1687857533.254","0.999","0.051"
"1687857533.304","1.001","0.049"
"1687857533.354","1.001","0.048"
"1687857533.404","1.002","0.050"
"1687857533.454","1.000","0.050"
"1687857533.504","1.002","0.051"
"1687857533.554","0.997","0.051"
"1687857533.604","0.998","0.050"
"1687857533.654","1.000","0.052"
"1687857533.704","1.002","0.049"
"1687857533.754","0.996","0.049"
"1687857533.804","1.000","0.049"
"1687857533.854","0.999","0.053"
"1687857533.904","1.001","0.054"
"1687857533.954","1.004","0.052"
"1687857534.004","0.998","0.054"
"1687857534.054","1.004","0.049"
"1687857534.104","0.999","0.051"
"1687857534.154","0.996","0.052"
"1687857534.204","1.001","0.054"
"1687857534.254","0.999","0.051"
"1687857534.304","0.997","0.053"
"1687857534.354","0.997","0.052"
"1687857534.404","1.001","0.051"
"1687857534.454","1.003","0.054"
"1687857534.504","0.987","0.055"
"1687857534.554","1.002","0.051"
"1687857534.604","0.999","0.051"
"1687857534.654","0.999","0.051"
"1687857534.704","0.999","0.053"
"1687857534.754","1.001","0.049"
"1687857534.804","1.000","0.053"
"1687857534.854","0.995","0.057"
"1687857534.904","0.998","0.052"
"1687857534.954","0.998","0.052"
"1687857535.004","1.001","0.056"
"1687857535.054","0.998","0.049"
"1687857535.104","0.997","0.050"
"1687857535.154","0.996","0.050"
"1687857535.204","1.001","0.054"
"1687857535.254","1.000","0.051"
"1687857535.304","0.997","0.051"
"1687857535.354","0.999","0.053"
"1687857535.404","1.000","0.052"
"1687857535.454","1.003","0.054"
"1687857535.504","0.999","0.049"
"1687857535.554","1.001","0.050"
"1687857535.604","0.999","0.049"
"1687857535.654","0.998","0.051"
"1687857535.704","0.999","0.052"
"1687857535.754","0.997","0.051"
"1687857535.804","1.000","0.052"
"1687857535.854","1.000","0.054"
"1687857535.904","0.999","0.050"
"1687857535.954","0.996","0.052"
"1687857536.004","0.998","0.049"
"1687857536.054","1.000","0.050"
"1687857536.104","0.998","0.050"
"1687857536.154","0.997","0.053"
"1687857536.204","1.001","0.054"
"1687857536.254","0.998","0.050"
"1687857536.304","0.997","0.050"
"1687857536.354","0.998","0.053"
"1687857536.404","0.999","0.054"
"1687857536.454","1.000","0.050"
"1687857536.504","0.999","0.048"
"1687857536.554","1.000","0.051"
"1687857536.604","1.000","0.053"
"1687857536.654","0.999","0.050"
"1687857536.704","0.999","0.051"
"1687857536.754","0.998","0.054"
"1687857536.804","0.998","0.052"
"1687857536.854","0.998","0.052"
"1687857536.904","1.001","0.053"
"1687857536.954","0.999","0.049"
"1687857537.004","0.999","0.052"
"1687857537.054","1.000","0.051"
"1687857537.104","0.999","0.053"
"1687857537.154","1.000","0.048"
"1687857537.204","0.997","0.050"
"1687857537.254","0.996","0.051"
"1687857537.304","1.001","0.054"
"1687857537.354","0.999","0.054"
"1687857537.404","0.998","0.052"
"1687857537.454","0.999","0.054"
"1687857537.504","0.997","0.054"
"1687857537.554","0.997","0.051"
"1687857537.604","0.998","0.054"
"1687857537.654","1.001","0.053"
"1687857537.704","0.997","0.052"
"1687857537.754","0.999","0.051"
"1687857537.804","1.002","0.053"
"1687857537.854","0.999","0.053"
"1687857537.904","0.998","0.053"
"1687857537.954","0.997","0.052"
"1687857538.004","1.002","0.052"
"1687857538.054","0.996","0.056"
"1687857538.104","0.998","0.052"
"1687857538.154","0.999","0.050"
"1687857538.204","0.998","0.052"
"1687857538.254","1.002","0.054"
"1687857538.304","0.998","0.053"
"1687857538.354","0.995","0.052"
"1687857538.404","1.000","0.054"
"1687857538.454","0.999","0.054"
"1687857538.504","1.000","0.054"
"1687857538.554","0.998","0.049"
"1687857538.604","0.995","0.052"
"1687857538.654","0.999","0.056"
"1687857538.704","1.002","0.055"
"1687857538.754","0.999","0.051"
"1687857538.804","1.001","0.054"
"1687857538.854","0.997","0.053"
"1687857538.904","1.001","0.050"
"1687857538.954","0.997","0.050"
"1687857539.004","1.001","0.053"
"1687857539.054","1.001","0.052"
"1687857539.104","0.998","0.057"
"1687857539.154","0.999","0.050"
"1687857539.204","0.999","0.052"
"1687857539.254","0.995","0.055"
"1687857539.304","0.996","0.055"
"1687857539.354","0.995","0.056"
"1687857539.404","0.998","0.051"
"1687857539.454","1.000","0.054"
"1687857539.504","0.996","0.054"
"1687857539.554","1.000","0.048"
"1687857539.604","0.997","0.052"
"1687857539.654","1.002","0.054"
"1687857539.704","0.999","0.053"
"1687857539.754","0.997","0.051"
"1687857539.804","0.999","0.052"
"1687857539.854","0.998","0.051"
"1687857539.904","0.993","0.051"
"1687857539.954","0.996","0.052"
"1687857540.004","0.997","0.051"
"1687857540.054","0.998","0.055"
"1687857540.104","0.998","0.051"
"1687857540.154","0.998","0.054"
"1687857540.204","0.996","0.054"
"1687857540.254","1.000","0.052"
"1687857540.304","0.996","0.051"
"1687857540.354","1.002","0.051"
"1687857540.404","0.999","0.053"
"1687857540.454","1.001","0.056"
"1687857540.504","1.002","0.051"
"1687857540.554","1.000","0.052"
"1687857540.604","0.999","0.055"
"1687857540.654","0.999","0.052"
"1687857540.704","1.000","0.050"
"1687857540.754","0.999","0.052"
"1687857540.804","0.998","0.052"
"1687857540.854","0.999","0.053"
"1687857540.904","0.998","0.053"
"1687857540.954","1.003","0.052"
"1687857541.004","1.001","0.054"
"1687857541.054","0.997","0.058"
"1687857541.104","0.999","0.050"
"1687857541.154","0.999","0.051"
"1687857541.204","1.001","0.053"
"1687857541.254","0.999","0.052"
"1687857541.304","1.001","0.051"
"1687857541.354","1.001","0.050"
"1687857541.404","1.001","0.049"
"1687857541.454","0.998","0.051"
"1687857541.504","1.001","0.049"
"1687857541.554","1.000","0.052"
"1687857541.604","0.997","0.054"
"1687857541.654","1.001","0.055"
"1687857541.704","1.001","0.052"
"1687857541.754","0.999","0.054"
"1687857541.804","1.001","0.049"
"1687857541.854","1.000","0.050"
"1687857541.904","1.001","0.053"
"1687857541.954","0.999","0.055"
"1687857542.004","0.998","0.050"
"1687857542.054","0.998","0.050"
"1687857542.104","0.999","0.053"
"1687857542.154","0.999","0.053"
"1687857542.204","0.998","0.052"
"1687857542.254","0.999","0.050"
"1687857542.304","0.998","0.051"
"1687857542.354","0.999","0.051"
"1687857542.404","1.001","0.055"
"1687857542.454","0.999","0.053"
"1687857542.504","0.999","0.054"
"1687857542.554","0.998","0.049"
"1687857542.604","1.001","0.050"
"1687857542.654","1.001","0.050"
"1687857542.704","0.998","0.050"
"1687857542.754","1.001","0.053"
"1687857542.804","1.001","0.049"
"1687857542.854","1.000","0.052"
"1687857542.904","0.999","0.051"
"1687857542.954","0.997","0.051"
"1687857543.004","0.999","0.051"
"1687857543.054","0.998","0.053"
"1687857543.104","1.003","0.050"
"1687857543.154","0.997","0.050"
"1687857543.204","0.996","0.053"
"1687857543.254","0.995","0.048"
"1687857543.304","1.000","0.054"
"1687857543.354","0.999","0.049"
"1687857543.404","1.001","0.050"
"1687857543.454","0.996","0.053"
"1687857543.504","0.999","0.051"
"1687857543.554","0.999","0.049"
"1687857543.604","0.996","0.051"
"1687857543.654","0.996","0.051"
"1687857543.704","0.995","0.051"
"1687857543.754","0.999","0.051"
"1687857543.804","0.994","0.053"
"1687857543.854","0.999","0.051"
"1687857543.904","0.999","0.054"
"1687857543.954","1.003","0.050"
"1687857544.004","0.997","0.050"
"1687857544.054","1.000","0.051"
"1687857544.104","0.999","0.054"
"1687857544.154","0.995","0.056"
"1687857544.204","1.000","0.053"
"1687857544.254","1.001","0.052"
"1687857544.304","0.998","0.052"
"1687857544.354","1.002","0.049"
"1687857544.404","1.001","0.048"
"1687857544.454","0.999","0.051"
"1687857544.504","0.997","0.051"
"1687857544.554","0.999","0.049"
"1687857544.604","1.000","0.051"
"1687857544.654","0.999","0.053"
"1687857544.704","1.000","0.057"
"1687857544.754","0.999","0.051"
"1687857544.804","0.996","0.052"
"1687857544.854","0.997","0.053"
"1687857544.904","1.001","0.052"
"1687857544.954","1.002","0.050"
"1687857545.004","0.999","0.053"
"1687857545.054","0.997","0.049"
"1687857545.104","0.999","0.047"
"1687857545.154","1.000","0.051"
"1687857545.204","1.000","0.052"
"1687857545.254","1.002","0.052"
"1687857545.304","0.999","0.051"
"1687857545.354","0.997","0.050"
"1687857545.404","1.002","0.052"
"1687857545.454","0.999","0.053"
"1687857545.504","0.998","0.061"
"1687857545.554","0.997","0.049"
"1687857545.604","1.001","0.051"
"1687857545.654","1.001","0.051"
"1687857545.704","0.995","0.052"
"1687857545.754","0.999","0.052"
"1687857545.804","1.000","0.051"
"1687857545.854","0.995","0.052"
"1687857545.904","0.997","0.049"
"1687857545.954","0.998","0.050"
"1687857546.004","1.003","0.051"
"1687857546.054","1.001","0.051"
"1687857546.104","1.003","0.052"
"1687857546.154","0.996","0.050"
"1687857546.204","0.999","0.052"
"1687857546.254","0.997","0.050"
"1687857546.304","0.995","0.053"
"1687857546.354","0.998","0.051"
"1687857546.404","0.999","0.051"
"1687857546.454","1.000","0.053"
"1687857546.504","0.997","0.054"
"1687857546.554","1.001","0.053"
"1687857546.604","1.000","0.054"
"1687857546.654","0.995","0.054"
"1687857546.704","0.997","0.051"
"1687857546.754","0.997","0.053"
"1687857546.804","0.997","0.053"
"1687857546.854","0.998","0.054"
"1687857546.904","0.999","0.053"
"1687857546.954","0.998","0.052"
"1687857547.004","0.999","0.052"
"1687857547.054","1.000","0.052"
"1687857547.104","0.999","0.052"
"1687857547.154","0.999","0.052"
"1687857547.204","0.997","0.050"
"1687857547.254","1.001","0.050"
"1687857547.304","0.998","0.050"
"1687857547.354","0.998","0.051"
"1687857547.404","1.001","0.052"
"1687857547.454","1.002","0.051"
"1687857547.504","1.001","0.052"
"1687857547.554","0.995","0.052"
"1687857547.604","0.996","0.054"
"1687857547.654","1.001","0.048"
"1687857547.704","0.999","0.048"
"1687857547.754","1.000","0.052"
"1687857547.804","0.998","0.053"
"1687857547.854","0.997","0.054"
"1687857547.904","1.000","0.048"
"1687857547.954","0.999","0.051"
"1687857548.004","0.999","0.054"
"1687857548.054","0.999","0.053"
"1687857548.104","0.999","0.050"
"1687857548.154","0.999","0.051"
"1687857548.204","1.002","0.051"
"1687857548.254","1.000","0.054"
"1687857548.304","1.003","0.053"
"1687857548.354","1.000","0.052"
"1687857548.404","1.001","0.052"
"1687857548.454","1.001","0.053"
"1687857548.504","0.998","0.052"
"1687857548.554","0.997","0.054"
"1687857548.604","0.997","0.051"
"1687857548.654","1.000","0.054"
"1687857548.704","1.002","0.056"
"1687857548.754","1.001","0.051"
"1687857548.804","0.997","0.052"
"1687857548.854","0.998","0.053"
"1687857548.904","0.997","0.050"
"1687857548.954","0.998","0.053"
"1687857549.004","0.998","0.051"
"1687857549.054","0.996","0.053"
"1687857549.104","1.000","0.051"
"1687857549.154","1.000","0.052"
"1687857549.204","0.999","0.054"
"1687857549.254","0.999","0.052"
"1687857549.304","1.001","0.051"
"1687857549.354","1.005","0.052"
"1687857549.404","0.999","0.052"
"1687857549.454","1.002","0.053"
"1687857549.504","1.000","0.054"
"1687857549.554","0.999","0.051"
"1687857549.604","0.999","0.055"
"1687857549.654","1.000","0.054"
"1687857549.704","0.997","0.051"
"1687857549.754","0.997","0.054"
"1687857549.804","0.996","0.054"
"1687857549.854","1.000","0.052"
"1687857549.904","1.001","0.051"
"1687857549.954","1.002","0.053"
"1687857550.004","1.001","0.054"
"1687857550.054","0.999","0.051"
"1687857550.104","1.001","0.055"
"1687857550.154","1.002","0.052"
"1687857550.204","0.999","0.051"
"1687857550.254","0.999","0.054"
"1687857550.304","0.999","0.053"
"1687857550.354","0.997","0.051"
"1687857550.404","1.003","0.055"
"1687857550.454","0.996","0.052"
"1687857550.504","0.998","0.052"
"1687857550.554","0.999","0.054"
"1687857550.604","1.001","0.057"
"1687857550.654","0.997","0.052"
"1687857550.704","1.000","0.052"
"1687857550.754","1.002","0.051"
"1687857550.804","0.999","0.053"
"1687857550.854","0.999","0.051"
"1687857550.904","1.001","0.052"
"1687857550.954","1.003","0.051"
"1687857551.004","0.995","0.055"
"1687857551.054","0.998","0.050"
"1687857551.104","1.001","0.052"
"1687857551.154","0.998","0.050"
"1687857551.204","1.003","0.053"
"1687857551.254","1.001","0.054"
"1687857551.304","0.999","0.052"
"1687857551.354","0.999","0.051"
"1687857551.404","0.999","0.053"
"1687857551.454","0.995","0.054"
"1687857551.504","1.001","0.049"
"1687857551.554","1.000","0.052"
"1687857551.604","1.000","0.051"
"1687857551.654","0.999","0.054"
"1687857551.704","0.998","0.052"
"1687857551.754","0.998","0.054"
"1687857551.804","0.999","0.055"
"1687857551.854","0.997","0.050"
"1687857551.904","1.000","0.053"
"1687857551.954","0.998","0.050"
"1687857552.004","0.998","0.052"
"1687857552.054","0.999","0.052"
"1687857552.104","1.000","0.052"
"1687857552.154","0.999","0.054"
"1687857552.204","0.999","0.052"
"1687857552.254","1.002","0.052"
"1687857552.304","0.996","0.054"
"1687857552.354","1.000","0.052"
"1687857552.404","0.995","0.050"
"1687857552.454","1.004","0.054"
"1687857552.504","1.001","0.052"
"1687857552.554","0.998","0.056"
"1687857552.604","0.998","0.051"
"1687857552.654","0.998","0.053"
"1687857552.704","1.002","0.052"
"1687857552.754","1.001","0.054"
"1687857552.804","0.998","0.051"
"1687857552.854","1.001","0.049"
"1687857552.904","0.998","0.052"
"1687857552.954","0.997","0.052"
"1687857553.004","1.001","0.053"
"1687857553.054","0.999","0.054"
"1687857553.104","1.003","0.052"
"1687857553.154","0.999","0.053"
"1687857553.204","0.999","0.051"
"1687857553.254","0.999","0.051"
"1687857553.304","0.998","0.051"
"1687857553.354","0.996","0.049"
"1687857553.404","0.997","0.051"
"1687857553.454","0.998","0.054"
"1687857553.504","1.001","0.058"
"1687857553.554","0.999","0.051"
"1687857553.604","0.999","0.050"
"1687857553.654","1.001","0.055"
"1687857553.704","1.000","0.051"
"1687857553.754","0.998","0.052"
"1687857553.804","1.002","0.054"
"1687857553.854","0.997","0.050"
"1687857553.904","0.999","0.051"
"1687857553.954","0.999","0.053"
"1687857554.004","1.001","0.054"
"1687857554.054","1.000","0.050"
"1687857554.104","0.995","0.049"
"1687857554.154","0.999","0.055"
"1687857554.204","0.999","0.053"
"1687857554.254","1.000","0.056"
"1687857554.304","0.998","0.056"
"1687857554.354","0.997","0.054"
"1687857554.404","0.997","0.053"
"1687857554.454","0.996","0.059"
"1687857554.504","1.000","0.051"
"1687857554.554","0.998","0.052"
"1687857554.604","0.998","0.049"
"1687857554.654","0.999","0.052"
"1687857554.704","1.000","0.049"
"1687857554.754","1.000","0.049"
"1687857554.804","1.001","0.052"
"1687857554.854","1.001","0.051"
"1687857554.904","0.999","0.051"
"1687857554.954","0.999","0.050"
"1687857555.004","0.999","0.051"
"1687857555.054","0.998","0.054"
"1687857555.104","1.002","0.053"
"1687857555.154","0.998","0.052"
"1687857555.204","0.998","0.051"
"1687857555.254","1.003","0.052"
"1687857555.304","1.001","0.056"
"1687857555.354","1.001","0.051"
"1687857555.404","1.004","0.054"
"1687857555.454","1.000","0.052"
"1687857555.504","0.995","0.051"
"1687857555.554","0.998","0.054"
"1687857555.604","0.999","0.049"
"1687857555.654","0.998","0.054"
"1687857555.704","0.997","0.052"
"1687857555.754","0.999","0.051"
"1687857555.804","0.999","0.051"
"1687857555.854","1.001","0.053"
"1687857555.904","0.997","0.051"
"1687857555.954","0.997","0.052"
"1687857556.004","0.998","0.049"
"1687857556.054","1.001","0.054"
"1687857556.104","0.999","0.053"
"1687857556.154","1.001","0.052"
"1687857556.204","0.999","0.052"
"1687857556.254","1.000","0.053"
"1687857556.304","1.001","0.054"
"1687857556.354","0.997","0.051"
"1687857556.404","0.998","0.052"
"1687857556.454","1.000","0.050"
"1687857556.504","0.998","0.054"
"1687857556.554","0.997","0.055"
"1687857556.604","0.999","0.051"
"1687857556.654","0.996","0.051"
"1687857556.704","1.003","0.053"
"1687857556.754","1.000","0.052"
"1687857556.804","0.998","0.055"
"1687857556.854","0.997","0.046"
"1687857556.904","1.000","0.050"
"1687857556.954","0.996","0.053"
"1687857557.004","0.998","0.051"
"1687857557.054","0.997","0.051"
"1687857557.104","1.002","0.052"
"1687857557.154","0.998","0.053"
"1687857557.204","0.999","0.050"
"1687857557.254","0.998","0.057"
"1687857557.304","0.997","0.052"
"1687857557.354","1.000","0.051"
"1687857557.404","0.999","0.053"
"1687857557.454","0.995","0.051"
"1687857557.504","1.002","0.054"
