timestamp,brut,prepro,gauss full,detec
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002075,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002076,670.000000,208.000000,202.000000,0.000000
1682002077,670.000000,208.000000,202.000000,0.000000
1682002077,670.000000,208.000000,202.000000,0.000000
1682002077,670.000000,208.000000,202.000000,0.000000
1682002077,670.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002077,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,1764.000000,208.000000,202.000000,0.000000
1682002078,382.000000,208.000000,202.000000,0.000000
1682002078,382.000000,208.000000,202.000000,0.000000
1682002078,382.000000,208.000000,202.000000,0.000000
1682002078,382.000000,208.000000,202.000000,0.000000
1682002078,206.000000,206.000000,202.000000,0.000000
1682002078,206.000000,206.000000,202.000000,0.000000
1682002078,206.000000,206.000000,202.000000,0.000000
1682002078,192.000000,192.000000,201.000000,0.000000
1682002078,192.000000,192.000000,200.000000,0.000000
1682002078,192.000000,192.000000,198.000000,0.000000
1682002078,192.000000,192.000000,196.000000,0.000000
1682002078,207.000000,207.000000,195.000000,0.000000
1682002078,207.000000,207.000000,194.000000,0.000000
1682002078,207.000000,207.000000,194.000000,0.000000
1682002078,185.000000,185.000000,193.000000,0.000000
1682002078,185.000000,185.000000,192.000000,0.000000
1682002078,185.000000,185.000000,191.000000,0.000000
1682002078,164.000000,164.000000,189.000000,0.000000
1682002078,164.000000,164.000000,185.000000,0.000000
1682002078,164.000000,164.000000,181.000000,0.000000
1682002078,164.000000,164.000000,175.000000,0.000000
1682002078,173.000000,173.000000,170.000000,0.000000
1682002078,173.000000,173.000000,166.000000,0.000000
1682002078,173.000000,173.000000,165.000000,0.000000
1682002078,147.000000,147.000000,162.000000,0.000000
1682002078,147.000000,147.000000,161.000000,0.000000
1682002078,147.000000,147.000000,159.000000,0.000000
1682002078,147.000000,147.000000,156.000000,0.000000
1682002078,135.000000,135.000000,152.000000,0.000000
1682002078,135.000000,135.000000,148.000000,0.000000
1682002079,135.000000,135.000000,143.000000,0.000000
1682002079,135.000000,135.000000,140.000000,0.000000
1682002079,128.000000,128.000000,136.000000,0.000000
1682002079,128.000000,128.000000,134.000000,0.000000
1682002079,128.000000,128.000000,131.000000,0.000000
1682002079,133.000000,133.000000,129.000000,0.000000
1682002079,133.000000,133.000000,128.000000,0.000000
1682002079,133.000000,133.000000,128.000000,0.000000
1682002079,129.000000,129.000000,127.000000,0.000000
1682002079,129.000000,129.000000,126.000000,0.000000
1682002079,129.000000,129.000000,125.000000,0.000000
1682002079,129.000000,129.000000,126.000000,0.000000
1682002079,147.000000,147.000000,127.000000,511.000000
1682002079,147.000000,147.000000,129.000000,511.000000
1682002079,147.000000,147.000000,131.000000,511.000000
1682002079,147.000000,147.000000,132.000000,511.000000
1682002079,162.000000,162.000000,136.000000,511.000000
1682002079,162.000000,162.000000,139.000000,511.000000
1682002079,162.000000,162.000000,143.000000,511.000000
1682002079,147.000000,147.000000,147.000000,511.000000
1682002079,147.000000,147.000000,149.000000,511.000000
1682002079,147.000000,147.000000,151.000000,511.000000
1682002079,147.000000,147.000000,149.000000,511.000000
1682002079,252.000000,252.000000,154.000000,511.000000
1682002079,300.000000,300.000000,164.000000,511.000000
1682002079,300.000000,300.000000,181.000000,511.000000
1682002079,300.000000,300.000000,202.000000,511.000000
1682002079,300.000000,300.000000,224.000000,511.000000
1682002079,286.000000,286.000000,247.000000,511.000000
1682002079,286.000000,286.000000,265.000000,511.000000
1682002079,286.000000,286.000000,278.000000,511.000000
1682002079,283.000000,283.000000,287.000000,511.000000
1682002079,283.000000,283.000000,288.000000,511.000000
1682002079,283.000000,283.000000,285.000000,511.000000
1682002079,273.000000,273.000000,282.000000,0.000000
1682002079,273.000000,273.000000,278.000000,0.000000
1682002079,273.000000,273.000000,276.000000,0.000000
1682002079,273.000000,273.000000,273.000000,0.000000
1682002079,273.000000,273.000000,272.000000,0.000000
1682002079,273.000000,273.000000,270.000000,0.000000
1682002079,273.000000,273.000000,269.000000,0.000000
1682002079,273.000000,273.000000,268.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002079,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,273.000000,273.000000,267.000000,0.000000
1682002080,253.000000,253.000000,266.000000,0.000000
1682002080,253.000000,253.000000,264.000000,0.000000
1682002080,253.000000,253.000000,262.000000,0.000000
1682002080,253.000000,253.000000,259.000000,0.000000
1682002080,253.000000,253.000000,256.000000,0.000000
1682002080,253.000000,253.000000,253.000000,0.000000
1682002080,253.000000,253.000000,251.000000,0.000000
1682002080,252.000000,252.000000,249.000000,0.000000
1682002080,252.000000,252.000000,248.000000,0.000000
1682002080,252.000000,252.000000,248.000000,0.000000
1682002080,252.000000,252.000000,248.000000,0.000000
1682002080,259.000000,259.000000,248.000000,0.000000
1682002080,259.000000,259.000000,249.000000,0.000000
1682002080,274.000000,274.000000,249.000000,0.000000
1682002080,257.000000,257.000000,250.000000,0.000000
1682002080,202.000000,202.000000,250.000000,0.000000
1682002080,166.000000,166.000000,244.000000,0.000000
1682002080,166.000000,166.000000,233.000000,0.000000
1682002080,166.000000,166.000000,221.000000,0.000000
1682002080,166.000000,166.000000,208.000000,0.000000
1682002080,136.000000,136.000000,191.000000,0.000000
1682002080,136.000000,136.000000,175.000000,0.000000
1682002080,136.000000,136.000000,161.000000,0.000000
1682002080,121.000000,121.000000,150.000000,0.000000
1682002080,121.000000,121.000000,141.000000,0.000000
1682002080,121.000000,121.000000,135.000000,0.000000
1682002081,121.000000,121.000000,129.000000,0.000000
1682002081,113.000000,113.000000,124.000000,0.000000
1682002081,113.000000,113.000000,120.000000,0.000000
1682002081,113.000000,113.000000,117.000000,0.000000
1682002081,110.000000,110.000000,113.000000,0.000000
1682002081,110.000000,110.000000,110.000000,0.000000
1682002081,110.000000,110.000000,108.000000,0.000000
1682002081,110.000000,110.000000,107.000000,0.000000
1682002081,112.000000,112.000000,107.000000,0.000000
1682002081,112.000000,112.000000,107.000000,0.000000
1682002081,112.000000,112.000000,107.000000,0.000000
1682002081,119.000000,119.000000,106.000000,0.000000
1682002081,119.000000,119.000000,106.000000,0.000000
1682002081,119.000000,119.000000,107.000000,0.000000
1682002081,122.000000,122.000000,109.000000,511.000000
1682002081,122.000000,122.000000,112.000000,511.000000
1682002081,122.000000,122.000000,114.000000,511.000000
1682002081,122.000000,122.000000,116.000000,511.000000
1682002081,121.000000,121.000000,117.000000,511.000000
1682002081,121.000000,121.000000,117.000000,511.000000
1682002081,134.000000,134.000000,117.000000,511.000000
1682002081,134.000000,134.000000,120.000000,511.000000
1682002081,160.000000,160.000000,125.000000,511.000000
1682002081,160.000000,160.000000,128.000000,511.000000
1682002081,160.000000,160.000000,132.000000,511.000000
1682002081,160.000000,160.000000,136.000000,511.000000
1682002081,180.000000,180.000000,143.000000,511.000000
1682002081,180.000000,180.000000,151.000000,511.000000
1682002081,180.000000,180.000000,157.000000,0.000000
1682002081,180.000000,180.000000,162.000000,0.000000
1682002081,180.000000,180.000000,167.000000,0.000000
1682002081,180.000000,180.000000,170.000000,0.000000
1682002081,180.000000,180.000000,173.000000,0.000000
1682002081,180.000000,180.000000,175.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002081,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,180.000000,180.000000,176.000000,0.000000
1682002082,191.000000,191.000000,177.000000,0.000000
1682002082,135.000000,135.000000,174.000000,0.000000
1682002082,119.000000,119.000000,169.000000,0.000000
